Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,0.0014665236992677444,0.019256823833391837,2.2959477162338427e-06,0.052192572730968695,0.08788284547861056,0.005397261892907521,0.05071401286746523,0.527386775704181,0.1150671072991292,0.06186100329429414,0.07877277725206785
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,A,8.356767099976443e-07,0.002770374854719168,3.1441880877719624e-07,0.012367539249580619,0.032917275758059375,0.02348249201876118,0.011504657494277244,0.23866236075672864,0.23622203904311517,0.1479872595098078,0.29408485121943206
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,4.921519512525222e-05,0.0022678074002307437,0.0018828990538922636,0.004118498243969917,0.015007353330385593,0.005512127805761704,0.010825867976220666,0.1628849252005434,0.03754634141281857,0.09964213954467835,0.6602628248363736
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,C,4.380689998675408e-08,0.10426878682927299,7.945443064050418e-06,0.041855436162024626,0.4147281569006009,0.03814064111744827,0.03667298473467716,0.15950766628934185,0.10864009576809959,0.08705983482625138,0.009118408122319342
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,3.0359599398758544e-08,0.0013594202354567158,3.129006360930903e-07,0.0034242474621764205,0.06428977685860067,0.004437656140412893,0.14992264139122047,0.3575219677343419,0.22085852263096736,0.025546067804945536,0.17263935648164241
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,C,0.02603942124546133,0.12130302184945023,0.04650112339283309,0.1284261244279588,0.16658243122855926,0.16216912082772855,0.12523395009336105,0.12184444609069918,0.011885898334731875,0.07784953544312248,0.012164927066094108
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B,0.0024615231849886717,0.026725503432907756,0.0026847867759598335,0.06331517960728526,0.10124389166038396,0.058918585340648505,0.1307910414401836,0.32399454135969713,0.07606211386655479,0.11412289104785335,0.09967994228353717
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,0.020176645881696056,0.05063737697227275,0.0172644752160674,0.07768488464693807,0.11886394300726702,0.067795112440836,0.18629869345697778,0.2317773112427726,0.047341033839427074,0.13231354684756955,0.049846976448175886
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.006482995483111417,0.08226590510006036,0.00020115072929858754,0.13626414377257393,0.1711626152630275,0.014293459503151536,0.04602742087944154,0.4515225354014524,0.025479083528680373,0.034097352378391683,0.03220333796081066
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B,0.0057781854710974275,0.01301940576079414,0.0014687446923559056,0.055949708729932386,0.08387041533061129,0.06909135466162734,0.29501107783553415,0.3172941406420015,0.04223483582109969,0.042318240737033996,0.07396389031791205
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,C-,0.07509808838095987,0.1391683305723105,5.944378396587582e-08,0.2799392452817135,0.1844462442720383,0.0024161761966134607,0.047246147233315085,0.24942612247688795,0.015641005395194876,0.005840392753239077,0.0007781879939434531
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,A,0.00033897589520447667,0.008007346086533638,0.00797912446881685,0.013505890015303224,0.03768898611937796,0.015658413335770862,0.029837418313194,0.2523883092919368,0.048069310960192416,0.1349052832268836,0.4516209422867862
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,A,0.000938594276095435,0.016010710897157717,0.022500531172125575,0.021797778454935055,0.05749333377847919,0.02694955292109116,0.04132434320690013,0.2613221176043441,0.040812457707515515,0.16717335961958746,0.3436772203617686
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,C,0.020262303272904535,0.1128123747507587,0.11288555877527044,0.09126995353167647,0.15266635411076201,0.13619289116909822,0.09006091784411913,0.12762582896450295,0.01119609072954392,0.11995204093331702,0.025075685918046542
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,C-,0.1383260560197673,0.028864215506411914,2.282307816013463e-09,0.23871551970357374,0.14458645079291566,0.00619712039780714,0.22605542188229677,0.212611730356343,0.0036678976031880566,0.0006510832851516619,0.000324502170236845
7.0,9.0,10.0,6.0,3.925,3.925,G,B,B,4.321106588882228e-08,0.01625966871458803,6.50046547655788e-06,0.010935093295645801,0.22511780817763946,0.021442212743659043,0.072301155319722,0.30301456433781343,0.12502269398883226,0.10728578285954124,0.11861447688601627
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,A,0.000341240692497732,0.018473905929878933,0.03428829229076399,0.022714294000188852,0.06300811904214706,0.036563098985991464,0.024288934680231355,0.24914362153900813,0.0247902737404575,0.14439262150391216,0.3819955975949228
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.271193142019524e-05,0.0018727999377471652,0.001635471744166837,0.003174662112009376,0.012517841754982424,0.004544141079842094,0.008027201038058216,0.1404737150365799,0.03278660960397249,0.09884990294605467,0.6960849428151666
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,C,0.01069478846463331,0.14716337916426767,1.6572418952552385e-05,0.21313333986580943,0.24079642162358936,0.0348321520134678,0.06077699089903148,0.23182683167806412,0.018103217936741016,0.036536004937611916,0.006120300997831358
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,B,7.123796901681095e-05,0.03126957846207603,6.467292332082121e-06,0.11001165570105186,0.1387235545245907,0.14495789849782195,0.06452009288445341,0.24270926681544241,0.13283013873213514,0.10595273001270292,0.028947379108376838
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,C-,0.02243616113500565,0.11936390872086902,0.0034812330211833158,0.24578304815774446,0.15137253103382128,0.22981339899822775,0.15002924106399768,0.05947814115404713,0.005529068752772118,0.011928161899961709,0.0007851060623697395
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C,3.5629323415805556e-07,0.32971153605402237,7.278432940856878e-08,0.20715596141116116,0.3878434219144241,0.024200880981800198,0.0055998519606657565,0.04054583888710559,0.0031111034280496244,0.001781622491516937,4.9353793690781324e-05
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,B,0.19858557905306373,0.057761850130736044,9.79716745022353e-07,0.0985538867736868,0.1671138343572682,0.003574601186792664,0.07743407564383345,0.3731964249960882,0.004814587701645364,0.009335779049562423,0.009628401390578153
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B,9.347182319369248e-05,0.01896361055518847,5.946757827841265e-06,0.06770954189331437,0.12071238976308968,0.14772351552046642,0.08297662061534944,0.2562108393159191,0.10994113920886844,0.13457799367193424,0.06108493087484834
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B,9.696917941346468e-08,0.015206930133961762,5.419370480893389e-06,0.02024032179867844,0.2237692216905432,0.018730328315846072,0.14572221284986106,0.3581221295829439,0.1465584456353481,0.031030766031150275,0.040614127622006974
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,D+,0.0038496979722698692,0.06970682546173973,0.3469938084889656,0.047115394172159625,0.10379737420627146,0.0867662029239764,0.031959106230182464,0.12488424168772581,0.0068445317650948955,0.11268669271169891,0.06539612437991532
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B-,0.00802214637781384,0.03084651750681705,1.1445818658976428e-05,0.08218390206454088,0.10919168212876003,0.1043730915518914,0.3085437800830804,0.11907004871572462,0.10013176466535799,0.12951695412830616,0.008108666959048492
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,C+,0.0038065247258923384,0.09867538532444085,0.0387328744552875,0.1070170841772116,0.17449619167767516,0.1852755869561537,0.06807479362546427,0.17271424531027996,0.013117335324299895,0.10118178201160014,0.03690819641169456
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,C+,0.00022372480416138038,0.06260589769986905,5.0588504139758745e-05,0.1568371348655718,0.17238975481129723,0.40771682767241446,0.053213773018209405,0.09672678907981215,0.01223244272431541,0.03302891137443459,0.0049741554457747575
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,B-,0.22228738141142254,0.07169352307975821,4.8951325407804585e-06,0.21972040419948818,0.13966369004094917,0.035142084640232045,0.22808824267924024,0.07645981578693717,0.0033770944659246953,0.0032711582211948993,0.0002917103423118239
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,B,0.000539427083144986,0.04285474951275245,0.05427628007952594,0.048599069803163385,0.09437505143015504,0.04497235265198496,0.027725307822551122,0.2859522420331237,0.03987683940525913,0.15947763466854595,0.2013510455097934
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B,0.00045232535581456624,0.060103788691218296,0.06597890996107354,0.05563566039405702,0.09879672397348713,0.03998508170055252,0.02040433180770015,0.26106062681729647,0.04794635447464125,0.19365224073116807,0.15598395609299087
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,B-,9.450287468077704e-07,0.020665518319483222,1.4021345724451486e-07,0.02342220752218896,0.22890576103940102,0.026148516041140168,0.37027648292098914,0.1250263478275071,0.16011959051637958,0.04163707636759376,0.0037974142031131962
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,B,0.0010730434476598249,0.05316138713408541,0.15996436697620184,0.053790504238620473,0.11493122909177104,0.09130005618913664,0.03246094277818579,0.2240511397939218,0.012622265781876238,0.10942465929607975,0.14722040527246116
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,1.4969295237925601e-06,0.06274864619000982,1.497937771536336e-06,0.071408082154294,0.3847111144648844,0.09575136855850491,0.23609333958636833,0.09906173084150563,0.034083589318826824,0.01499532953644237,0.0011438044818682664
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B,0.00014546479453084917,0.021143256826070104,5.844092731508172e-06,0.08551377786497912,0.12831364990605074,0.15836918214952714,0.10592502384990429,0.25223448266429616,0.10792043293295835,0.10105051431626628,0.039378370602685335
