Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.406666667,3.406666667,G,10.0,B+,A,0.004917504215133998,0.0024236392811896584,0.0029154875192385337,0.023735365228279407,0.031859151282612325,0.0254577334258798,0.046653491477572646,0.3331047584076372,0.10271645297520259,0.06909780038058325,0.35711861580667054
7.0,0.0,-1.0,1.15625,0.0,E,80.0,B-,B,0.011033192778209357,0.14214600205277034,0.03408091853962323,0.13084621484720346,0.11448984223545923,0.11714595284504013,0.1149681450180466,0.16731324328034552,0.05147525066406634,0.10150280345798587,0.014998434281249974
4.0,4.0,10.0,3.60625,3.60625,G,40.0,C,B,0.05208370719287892,0.012553185463475412,0.020292082086471288,0.022692512716717704,0.07306158606030563,0.07890003994935472,0.1402633633746273,0.3450815504517644,0.1561136039730058,0.05539236444419902,0.04356600428719975
10.0,10.0,-1.0,3.8125,3.8125,G,30.0,A-,A,0.0011338970471490106,0.004445909440253729,0.0009754689228114106,0.01550955898226399,0.058776356804267973,0.02484508332154536,0.047626415905821236,0.2180497240706282,0.1291372945588334,0.13226250102186835,0.3672377899245574
8.0,7.0,10.0,2.516129032,3.2,S,30.0,C,B,0.011282343357567923,0.048488519205420647,0.018422664977253676,0.011163917914767067,0.03710028285459417,0.05239155272567602,0.03544790850655868,0.2937043872764938,0.15456911019692712,0.16276803130303638,0.17466128168170464
7.0,7.0,-1.0,3.375,3.375,G,10.0,B,B,0.010016889512594013,0.005144876372913914,0.0029950204921312413,0.03096360293907763,0.09935433283922543,0.048334629342787205,0.08576994075186746,0.31607960181417893,0.11080023442870665,0.06032426468522336,0.2302166068212941
7.0,10.0,-1.0,2.509090909,2.5,S,30.0,B,B,0.008579459978942687,0.030445070930445874,0.0053725902546099815,0.04021974956717383,0.13871689099329065,0.06596370392890484,0.0753331851026508,0.2268355065463597,0.1180589394452436,0.12313856485633462,0.16733633839604348
2.0,4.0,-1.0,2.473333333,2.473333333,G,30.0,D,B,0.09781395441379141,0.008900638000889501,0.009498044099445936,0.0571226733923885,0.20173651926161573,0.13969308180128437,0.199044295762225,0.21701654657666963,0.046005485630892386,0.011543571228203821,0.011625189832593596
8.0,7.0,-1.0,2.673333333,2.673333333,S,10.0,A-,A,0.00794744758963461,0.015543866218695771,0.0048878073090673985,0.033116587514088504,0.07805409678943719,0.03853765576569351,0.047485723119628356,0.2512594977975576,0.1168871187687794,0.11416311192351958,0.2921170872038983
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,30.0,A,A,0.0012515504757271262,0.006203791108555894,0.0012593399891665375,0.017926520664395956,0.06693928443174643,0.03309692279660459,0.053579053380695685,0.2514329048233521,0.11531968650908737,0.12502757513044338,0.32796337069022496
8.0,1.0,4.0,2.822727273,2.469230769,S,70.0,F,B,0.009368638378561773,0.03333068509801478,0.015291100406758908,0.04259663924446521,0.06524874223405899,0.06494733804988409,0.09740250477832864,0.24541579331021612,0.16167285396513306,0.17993415155803316,0.08479155297654513
10.0,-1.0,-1.0,3.98125,3.98125,G,10.0,A,A,0.004037531236637913,0.0012248880255456864,0.001734090241601454,0.017739287866565815,0.024336850306432588,0.014123440829491992,0.03677543033378498,0.2564613242793067,0.13017551231925187,0.0788661259379901,0.43452551862339084
7.0,7.0,-1.0,3.4,3.4,G,30.0,B,B,0.00894362782266928,0.006677168157120349,0.003027838195036772,0.033765863493985235,0.12003666856079594,0.05978508054174189,0.11032280995603332,0.2856204978775848,0.12588823525022605,0.07457761735424726,0.17135459279055917
7.0,9.0,10.0,3.925,3.925,G,40.0,B-,B,0.006958424832190274,0.01329952063849617,0.007709253002856964,0.012689329698977193,0.05081198807166995,0.04608137765881682,0.07765902233379912,0.328931948205894,0.1856175540635493,0.12865484510337158,0.1415867363903787
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,40.0,C-,B,0.04376402276554198,0.01139033786563699,0.008256236156289593,0.05535312848510109,0.18561458666537414,0.14090617424644306,0.19313561971429108,0.2576230560383727,0.059902445384034476,0.022599914711022708,0.02145447796789235
10.0,7.0,-1.0,3.75625,3.75625,G,30.0,A-,A,0.0016361793597971233,0.0038773572086420872,0.0012809979089797089,0.01765333116665107,0.05203901791429882,0.025602451682258325,0.05046451490688019,0.23764204819182844,0.13003672161200316,0.12075434673592493,0.3590130333127362
10.0,10.0,-1.0,4.0,4.0,G,10.0,A,A,0.001177110967597931,0.002649724975751226,0.0007923637826847689,0.012715112620047403,0.04391034640869606,0.016070035078016617,0.03365223485768145,0.21631617052182953,0.1228325814820868,0.11157151559424379,0.43831280371136444
10.0,-1.0,-1.0,3.2,3.2,G,10.0,B,B,0.005237499862980874,0.003072985892399422,0.0034865397765998503,0.026141597835037472,0.034813037354905464,0.03116655084554376,0.05040499265953083,0.3613289617937572,0.0932924999326152,0.06531853382395869,0.32573680022267126
7.0,-1.0,-1.0,2.922033898,3.08,G,20.0,B,B,0.026650228914174377,0.00504207498448457,0.006972833175624149,0.04298175793875721,0.08075196784972799,0.06996431267225048,0.10884343532153078,0.37908087025769993,0.09862117382751327,0.04294016870910828,0.13815117634912882
9.0,4.0,-1.0,1.285185185,2.385714286,G,60.0,C+,B,0.007508395018972815,0.038762483232517915,0.0072387262989575775,0.02576314883012041,0.11904397357649064,0.22749009737081732,0.10209044618602511,0.337207550066965,0.04774701706488792,0.050178497874647315,0.03696966447959804
4.0,0.0,-1.0,2.285714286,2.285714286,S,30.0,C-,B,0.09944247934067796,0.017323835282556446,0.017550214721124793,0.07406698628432222,0.14107894683779992,0.09183260575568261,0.12970272352645337,0.23243403531492246,0.1008611821610056,0.0440492974197095,0.05165769335574507
7.0,-1.0,-1.0,3.176470588,3.176470588,G,30.0,B,B,0.022564700490198576,0.004719058651346404,0.006235503245921885,0.04604660299927417,0.08447121553574692,0.06512116301887388,0.1235921153130716,0.34778167898007883,0.11521054796585203,0.051702648804598,0.13255476499503765
7.0,1.0,-1.0,2.664285714,2.664285714,S,40.0,D,B,0.022086077876506394,0.016339170010091778,0.009315386812225952,0.05319318101984045,0.09626996126114266,0.05987887729619952,0.09060148260470428,0.23957272517586573,0.14884314895120337,0.11215558136502034,0.1517444076271996
9.0,10.0,10.0,3.275,3.275,G,40.0,B,B,0.002531013624723872,0.02613212005968655,0.00839640866678074,0.011670332397252627,0.04264055613366089,0.06007194787197149,0.0611031427331076,0.3895441051792921,0.12194467036089715,0.13729788638018695,0.13866781659243996
7.0,4.0,7.0,2.75,2.75,G,40.0,B,B,0.013707074969373212,0.022453561841635362,0.016534409852680853,0.025918844419481647,0.0671004296236293,0.10659986825648399,0.11082131953267815,0.4285099430163208,0.09050607662604084,0.062265429409015347,0.0555830424526605
3.0,8.0,-1.0,2.673913043,3.1125,G,90.0,C+,C,0.029990116761890864,0.016881852580556345,0.004254729959385859,0.035993509295562186,0.2822650700754588,0.1786205230619546,0.24739735469652238,0.09868237287467486,0.07082606019403503,0.029108530416197258,0.00597988008376192
7.0,7.0,-1.0,2.887878788,3.1,G,30.0,B,B,0.010680170873417058,0.010434853729721555,0.004043379105822398,0.034532864043835904,0.13373834222324096,0.08783882034146116,0.11424903590160698,0.31978890315647407,0.09869977990528461,0.06178375145551678,0.12421009926361855
5.0,7.0,-1.0,2.175,2.764285714,G,10.0,C-,B,0.038016116065130834,0.013239995383551108,0.006992153997965387,0.03592117283074823,0.16567613087478664,0.13483914868147065,0.11701277543178687,0.3406766046087979,0.059794398893606895,0.02517633039230594,0.06265517283984957
7.0,7.0,-1.0,3.625,3.625,G,30.0,B,B,0.008530686476943264,0.005269614989631651,0.0025451005052927215,0.031045232438538052,0.1118381153352065,0.049117784919120354,0.10382319509445535,0.26196526003918363,0.14284503204230334,0.0810809269868186,0.20193905117250674
10.0,10.0,-1.0,3.925,3.925,G,30.0,A,A,0.0010867154717565158,0.0038762782029686505,0.0008776566644645549,0.014589752641960947,0.055614260458411204,0.022061960402737328,0.04529083325108667,0.20510991254459832,0.13466970107614606,0.13487813926343992,0.38194479002243004
9.0,10.0,-1.0,3.170588235,3.170588235,S,30.0,B+,A,0.0024807484065362145,0.01335501646345469,0.00212444166911622,0.021700455890314253,0.06920274723374692,0.02539492854037389,0.038587593921603894,0.16633156841361188,0.14667754513307385,0.18164638633119617,0.3324985679969721
7.0,7.0,-1.0,2.95060241,3.04375,G,30.0,B-,B,0.009978095797562375,0.010123778434203454,0.004024585838255425,0.036497521458064994,0.13287436934007774,0.08455009754420464,0.117119176786127,0.32106508988828447,0.09796324020649524,0.06215356200713232,0.12365048269959246
7.0,10.0,-1.0,3.38,3.38,G,30.0,B,B,0.006347303502845726,0.008344526055969213,0.0024614188552603616,0.030735588371541216,0.13852979199043636,0.06234627567957895,0.10698007265929402,0.2712868958858887,0.12070836677497215,0.08080775854835094,0.17145200167586225
4.0,7.0,10.0,1.964285714,2.642857143,G,20.0,C,B,0.06144845602039698,0.041003391706456685,0.03413451191481297,0.017655854382130954,0.08654353683284799,0.17259966129481147,0.10223869483543223,0.3867708457266587,0.054957635416175675,0.02363458395348192,0.019012827916794487
7.0,7.0,-1.0,3.06,3.06,G,60.0,C+,B,0.007396684618455723,0.013296701542617936,0.0037328942759178125,0.04011268440686526,0.16245256422351828,0.10307928264851679,0.16104300042554096,0.2484236975472271,0.11112815311330748,0.08070634103655154,0.06862799616148113
6.0,9.0,-1.0,3.042857143,3.042857143,G,30.0,A-,B,0.011964653012274598,0.010722776880639077,0.0038114049841029914,0.039008410266186046,0.16870999451571467,0.08974967102453349,0.13503084584066163,0.2912464478199823,0.096840258658819,0.055681517318656594,0.0972340196784296
4.0,7.0,-1.0,3.625,3.625,G,10.0,C,B,0.04046396239987684,0.004011006562918295,0.003798004659011872,0.04037850185446947,0.15900198416936276,0.05670076651462455,0.13456980613672984,0.2620341979759333,0.12879076959305047,0.038758553740959524,0.13149244639306312
7.0,-1.0,-1.0,3.0,3.0,G,10.0,B,B,0.025718653029805656,0.004220132898646342,0.0068548728964505125,0.04414843902797577,0.07265788677524443,0.059412338549692134,0.09906808015623605,0.3945730355585953,0.09207967165678402,0.03903907834539677,0.1622278111051731
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,30.0,C+,B,0.024046528051430836,0.009450285820199755,0.005014836467496029,0.04451147062082167,0.1783987498102082,0.09972607395004138,0.15617644738207995,0.282222893267542,0.092388917604929,0.04095025011074716,0.06711354691450402
7.0,7.0,-1.0,2.214285714,2.214285714,E,30.0,F,A,0.013735152919336599,0.04588979270803705,0.008753306317022078,0.04350307735916343,0.09629885485528189,0.03906056099789552,0.0438230972128451,0.15153296850296036,0.15112845915897857,0.1863002623914921,0.2199744675769871
7.0,4.0,-1.0,3.066666667,3.066666667,G,30.0,B,B,0.013185135499675307,0.007530556309406536,0.004755143768318849,0.041123249772130346,0.11270775100011049,0.07566442162006116,0.12159810885320171,0.3331912924925274,0.10432681578417287,0.05853222833520976,0.12738529656518566
7.0,10.0,-1.0,2.15625,4.0,G,30.0,C,B,0.018238728920152564,0.016500814322086676,0.0030572371849248475,0.013502721046454362,0.15697714013806655,0.131669530237714,0.07361303469216227,0.26608110505293137,0.11161283738742331,0.06389873712073994,0.14484811389734417
4.0,0.0,-1.0,2.1875,2.1875,S,40.0,B-,B,0.09183734322663493,0.02092136618646287,0.018170861408424156,0.07621958425556925,0.1515036227145712,0.10575294064053195,0.14285064446221626,0.21589079682086887,0.09539564094507805,0.044414214127775666,0.037042985211866546
6.0,8.0,10.0,3.449180328,3.66,G,60.0,B-,B,0.01313663727148016,0.024245751869506938,0.012447137897962902,0.01599479038509402,0.07698585594430844,0.09061145539737782,0.12080559960963048,0.3190082650684025,0.1671070119910044,0.10665992442472563,0.05299757014050653
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,10.0,C,B,0.0422767936172581,0.007487141505333085,0.005847933455911409,0.047218028066193386,0.17665422128305708,0.09234116869587392,0.14587380024069632,0.30577287941459524,0.07926590009757155,0.02710914844890321,0.07015298517460664
7.0,7.0,-1.0,1.133333333,1.133333333,E,40.0,C,B,0.014675915954294818,0.13043199236270894,0.018200572157254916,0.06041958803653073,0.13094248113887455,0.0969665451632695,0.0603926661307779,0.19411506178374036,0.0811816054502239,0.1319964170673383,0.08067715475498616
9.0,10.0,-1.0,3.535294118,3.535294118,G,30.0,A,A,0.0021581725337398625,0.0065703293132929035,0.001533169542577988,0.021341044689923098,0.08531197115044395,0.03960928812301281,0.06756437082853575,0.25674531078034313,0.12239485648527347,0.11233514160024716,0.28443634495260994
9.0,10.0,-1.0,2.903846154,3.553846154,G,80.0,A,B,0.00239269584341932,0.020281363728295403,0.002001729650200726,0.020983344797924706,0.14980924138787063,0.10670205773081384,0.11506700877898603,0.19560897413705453,0.13577071468687363,0.15377435183300553,0.09760851742555579
7.0,4.0,-1.0,3.176923077,3.176923077,G,30.0,B+,B,0.013014173312826473,0.006774013819944091,0.004411736701732753,0.03987311839514264,0.10994379037397035,0.069506922828702,0.11926144555972193,0.32331161664966207,0.11227111507820461,0.06163179274992473,0.14000027453016828
7.0,4.0,10.0,3.0,3.0,G,80.0,B,B,0.009768503218721747,0.03552407359575622,0.01939691520677975,0.020777311011202115,0.06441403378497094,0.12503837265505588,0.1425570174793393,0.34116814056260225,0.119777199838245,0.09706841086063259,0.024510021786694248
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,30.0,B-,B,0.0069442554257725456,0.006796502711953817,0.0023968599748498036,0.03031459862900813,0.1273278200928832,0.055192173547596673,0.10468572964750916,0.26349819817597875,0.13174853174511839,0.08263914865054824,0.18845618139878115
9.0,9.0,-1.0,3.4375,3.4375,G,30.0,A-,B,0.0024953081818172174,0.006864799333777103,0.001795871522215212,0.02309595369563812,0.08464995949731138,0.04315488106363951,0.07084203151685808,0.2736798698908466,0.11808791830507581,0.1064503329778243,0.2688830740149966
1.0,4.0,-1.0,1.5,1.5,S,30.0,F,C,0.16230639649354817,0.03096636744599778,0.021901423331671863,0.07282292735944054,0.202554670255936,0.1483236729674075,0.14671258446642343,0.1571889658709197,0.03734543390720103,0.012893413340864357,0.0069841445605897294
8.0,1.0,10.0,1.0,1.0,S,60.0,B,B,0.012283356095422696,0.15653925354543508,0.07270438671435286,0.02794717605990021,0.04225860293643346,0.15977719968473436,0.06933530557663836,0.33478858676590967,0.043112834271806386,0.06678886119027673,0.014464437159090111
3.0,4.0,-1.0,2.4,2.571428571,G,60.0,B+,B-,0.056048738311310825,0.013235390688028878,0.008124578867217925,0.05127647400316094,0.21752013491193545,0.17242181812691446,0.2261588442837637,0.17676525141382624,0.052428744322310906,0.01784200923420447,0.00817801583732624
10.0,10.0,-1.0,3.594117647,3.594117647,G,30.0,B+,A,0.0012260453558859607,0.005775158019160543,0.0011922991053607793,0.017386119874852172,0.06513301168380999,0.03112703258767343,0.05227166846430947,0.24405463180128992,0.11833552782817795,0.12669681311897724,0.3368016921605026
10.0,10.0,10.0,4.0,4.0,G,30.0,A,B,0.0012785253758559483,0.009679874308018904,0.0037364376370446844,0.0068170626262982524,0.022719115684185578,0.022824639677345403,0.03336003423348954,0.29954555687902334,0.151905434286251,0.16559382212865267,0.2825394971638346
4.0,4.0,10.0,2.416666667,2.142857143,E,40.0,C,B,0.06822944377911626,0.08908523795929425,0.0617654426067102,0.035777630198537254,0.062158948342506334,0.054143847380311874,0.06301915304824457,0.19903683925068463,0.1680131984327797,0.14098468719608037,0.057785571805734445
4.0,4.0,9.0,3.4625,3.4625,G,40.0,C+,B,0.052032141198749125,0.013130384748787303,0.019482647348370036,0.02520121433004485,0.0814763872807051,0.08708225398678343,0.14704349776509543,0.34368923960696574,0.14079300558991548,0.050505535644610265,0.03956369249997337
9.0,4.0,-1.0,2.580952381,2.084615385,S,10.0,C,B,0.008668743166159693,0.021166335236833977,0.0011853391443945567,0.03191549446868785,0.04358155851605925,0.028600540558926853,0.026226100831407386,0.29163382796362275,0.10076053286530699,0.16073455349966165,0.28552697374893904
7.0,7.0,10.0,3.8125,3.8125,G,40.0,B,B,0.02055297948480194,0.005209027543009126,0.006472496247191022,0.0011115073907888874,0.11658583148669943,0.04196903654620276,0.15164808204831834,0.3214823946692153,0.1414292793124068,0.05978052120210938,0.13375884406925695
7.0,-1.0,-1.0,2.883333333,2.883333333,G,10.0,B,B,0.03085749953167519,0.01620245947077835,0.0011392501351198596,0.06628815290801003,0.04935052287492548,0.061831814696767746,0.1117333691406226,0.43943478376030287,0.1036497627904874,0.03436833185879525,0.08514405283251522
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,30.0,C+,B,0.025450092499774927,0.017641327218460606,0.0021909618154637945,0.06409282980049825,0.12607167548304096,0.13349402846894717,0.16225752060267346,0.34219223273908533,0.07126523492712152,0.024132664462538405,0.031211431982395517
5.0,7.0,-1.0,2.8,2.8,G,30.0,B-,B,0.020569395874083598,0.01536260543439978,0.001922682955526195,0.05572846772159141,0.1565740310948463,0.12893903525361872,0.15434460002000627,0.3164240051698013,0.07806414887270849,0.029642753656217737,0.04242827394720017
10.0,10.0,-1.0,2.320689655,2.442857143,S,30.0,B-,A,0.002066681370819628,0.01753590527424176,0.0007713525540254822,0.013418053566296278,0.07620571472489503,0.048515713486487665,0.015264154891619947,0.19638293749631003,0.08357758240647495,0.21624396641999635,0.3300179378088329
4.0,7.0,-1.0,2.85625,2.85625,G,40.0,C+,B,0.028184799112234482,0.015112976231996773,0.002429574779207643,0.05941163244103747,0.17255363014346714,0.14603525253753774,0.20784513029645862,0.25210357398522326,0.07373415525623937,0.019443799494583868,0.023145475722013704
7.0,-1.0,-1.0,2.625,2.625,S,10.0,B,B,0.05295922476091035,0.028282418087154697,0.0024023997621324903,0.05979736432149531,0.05922712336725808,0.04093131191112993,0.06020966425235261,0.28263689749356036,0.14432807246029153,0.08000513139008097,0.18922039219363374
4.0,7.0,10.0,3.450980392,3.833333333,G,40.0,C,B,0.06334238704595932,0.005788272864190071,0.014925578061860902,0.0016123402036540826,0.21879453581239885,0.07375174162271034,0.2311971407043768,0.23444522244310637,0.1014609192898399,0.01976588839360498,0.0349159735582983
-1.0,5.0,-1.0,2.766666667,2.766666667,G,30.0,B-,B-,0.14747191890040298,0.010320819753305035,0.005730672115424846,0.08838034289104635,0.19469768630848935,0.12124954973772548,0.27855365960850953,0.11619051989144208,0.033490934681615236,0.002086399420837326,0.0018274966912017057
9.0,-1.0,-1.0,2.886666667,2.886666667,S,10.0,B,A,0.02069168594381352,0.019643731783991508,0.0009944024137271458,0.03365570681164995,0.03289277104909274,0.02304150214213686,0.03224057964537118,0.24298370420042192,0.14881836183618602,0.12142736007506251,0.32361019409854663
4.0,7.0,-1.0,2.882352941,2.882352941,G,30.0,B,B,0.030256290306813538,0.014382321444155948,0.00230599796316104,0.06150342434871616,0.17884739628582097,0.12972869555154315,0.18418633828478,0.27334163385379945,0.07501983548409266,0.02105708327412815,0.029370983202988834
7.0,9.0,10.0,3.662068966,3.623076923,G,50.0,A-,B,0.014322106203925048,0.005680894154507062,0.007254675661012701,0.0010180939064288338,0.13832458337041886,0.05587786065117664,0.15887041641690086,0.31554626591449186,0.12641564787531342,0.06470550303745577,0.11198395280836891
4.0,8.0,-1.0,3.08,3.08,G,30.0,B,B,0.028011503661274067,0.01280174669642435,0.002051823053875322,0.05631478741669768,0.19974330920703642,0.12068252784573717,0.18321959780816452,0.2520399965220007,0.0838647017144245,0.023889539727600623,0.0373804663467646
-1.0,7.0,10.0,2.714285714,2.714285714,G,30.0,B,B-,0.17821138176960977,0.005518979380703143,0.04926914684729051,0.003124196987123158,0.22584289703106394,0.08758600318472365,0.2598162397601226,0.1594179913845896,0.027335582468155335,0.0022850366621726195,0.0015925445244457084
10.0,7.0,-1.0,3.0625,3.0625,G,40.0,A,B,0.002313813754304442,0.011426735628588732,0.0004020462188883585,0.020044250493095238,0.053077832731238186,0.06708316981761175,0.054064813432576006,0.33751676346992504,0.10328784550676127,0.11787428781519438,0.2329084411318164
4.0,7.0,9.0,3.28125,3.28125,G,40.0,B+,B,0.0541320170061192,0.007143483345744753,0.014784175279753588,0.0026562293243570004,0.184366882974477,0.0777107220914674,0.23982849764375186,0.2870744468892495,0.08544673211248009,0.02009055502867631,0.02676625830392334
0.0,-1.0,-1.0,0.930769231,0.930769231,E,40.0,F,F,0.27959547286977315,0.07340292957436416,0.04750946263044853,0.11176637466088324,0.13118724326514494,0.1072717080001503,0.11174173550673434,0.08514706993881052,0.04038191422932453,0.008557899877846149,0.0034381894465201307
0.0,1.0,7.0,2.169230769,2.169230769,G,80.0,C,B-,0.15492033197451213,0.011759409018470323,0.038013268043672784,0.008470932589526118,0.09977584943755097,0.15901788657108298,0.368580990238215,0.134425568592965,0.02348098795987058,0.001210277292992502,0.00034449828114151534
9.0,10.0,-1.0,2.566666667,2.566666667,S,10.0,B,A,0.003578617892041484,0.014446624574624142,0.0008128320006137231,0.016398027203489794,0.08954636058604165,0.03465954344293247,0.014914595170434052,0.19973100238535363,0.08643191881151176,0.192425854846445,0.3470546230865124
4.0,4.0,10.0,2.363636364,2.363636364,S,30.0,B,B,0.1286264063199516,0.017930367684924703,0.054930132027759336,0.0026630515743619083,0.16946932670236883,0.06266312657115174,0.1306211299739596,0.26849058943467974,0.08814076642646038,0.03714608186824162,0.03931902141614059
-1.0,9.0,-1.0,2.638372093,2.671428571,G,20.0,C+,C,0.09949893910799766,0.009816287966991388,0.005643887130027445,0.0783273453813151,0.27935325724296056,0.13739956204706627,0.22333879862836958,0.13069782710607622,0.02992928809037227,0.0031332570689409146,0.002861550229882637
5.0,7.0,7.0,2.735294118,2.647058824,S,50.0,B,B,0.05635912323727231,0.019572389502688452,0.022897833466619756,0.004639447691079431,0.19278219978875066,0.07706759651484439,0.14112394480426432,0.21960420239495967,0.12489779117818002,0.06828860524323742,0.07276686617810346
4.0,0.0,-1.0,2.518181818,2.518181818,S,60.0,B+,B-,0.11433715833334655,0.03905010390250048,0.00720016661696598,0.08102321652887663,0.1004410000401748,0.11170422412849126,0.22136868767752066,0.15157547663911583,0.12468648185403963,0.02505912937310849,0.023554354905859744
8.0,10.0,-1.0,3.642857143,3.642857143,G,30.0,B+,A,0.004315247623042686,0.00782915408405944,0.00045527954020761497,0.02133892645412166,0.11124966795647141,0.05660533582566114,0.06941952718902213,0.24647806844162332,0.12569189535446892,0.09758537345296175,0.25903152407835983
0.0,-1.0,-1.0,2.833333333,2.833333333,S,10.0,B,F,0.3380501012801069,0.01815481523195501,0.008801220808778583,0.10363325884864982,0.13129275337741228,0.04593011821226306,0.16867908727791084,0.09398217894676793,0.07538398314707107,0.005923978415050103,0.010168504454034485
4.0,4.0,-1.0,1.6,1.928571429,S,30.0,D,B,0.06638412531792603,0.04430212262404358,0.008603410772586594,0.07508818016284693,0.1830333398089918,0.15921011325712833,0.09904942353043057,0.23226274080213236,0.0684545953235013,0.03322086148877239,0.030391086911640056
9.0,4.0,-1.0,1.08,0.5,E,30.0,B-,B,0.010454517797526024,0.07481054303496358,0.005850798628298743,0.03871708795435855,0.04978643714928059,0.05379868904730625,0.01694444995554846,0.2585264727115149,0.07217066411911884,0.2274982242571174,0.19144211534496663
9.0,7.0,-1.0,3.4375,3.4375,G,30.0,A-,B,0.004093940942955397,0.009246284934425945,0.00041106221103011744,0.022514296828882566,0.0667523985277429,0.05247661324684776,0.06213689469469653,0.298949163192013,0.12285768141446993,0.10080304789694526,0.25975861610999074
7.0,10.0,-1.0,2.75,2.75,S,30.0,C,A,0.009871284676454064,0.01933753564672327,0.0017881874716426714,0.02633523552979711,0.1555770313740355,0.06191181721990972,0.04258799298081837,0.17688219046325632,0.11608679444720414,0.14330876081221708,0.24631316937794176
7.0,9.0,-1.0,2.94,2.94,S,20.0,C-,A,0.011917685419997506,0.01639750101714304,0.0014875048782954326,0.02619525941573862,0.13796301449295478,0.044897136745124744,0.037610198459140494,0.17167503422077302,0.12408180879232925,0.13863802298772837,0.2891368335707747
5.0,4.0,-1.0,2.25,2.25,G,30.0,C-,B,0.025607490477174245,0.020762812898347603,0.0026025961515047653,0.06997586025886826,0.10879063280953302,0.15118674034444085,0.154422001157932,0.36990777733185226,0.05593840061400288,0.019996232098438694,0.020809455857905553
