Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,3.5,3.4,G,C,A,0.0017388426184906799,0.027052983139616852,0.01646945173961979,0.005670508903430232,0.09402524007086877,0.08238289855723538,0.08077749054561174,0.11834425282392766,0.026433993565308164,0.22371856338938656,0.3233857746465042
7.0,-1.0,3.2,3.2,G,B+,B,0.00907282541454144,0.018652725849212955,0.1133667819979228,0.004720059728454612,0.036769740922538444,0.033024329457235393,0.1365254033679991,0.5052437918733428,0.02745152702195461,0.07458961164188202,0.04058320272491585
5.0,5.0,2.617391304,2.38,G,C,C-,0.028734724798484046,0.17242765921140293,0.04478737752029328,0.18200244024753517,0.1010555352246452,0.1482711040269364,0.1460164524630115,0.06217024611749995,0.048930690643205585,0.030731429104026178,0.03487234064295996
9.0,6.0,3.348275862,3.292857143,G,C+,A,0.004406737644312043,0.020817979961524877,0.018429049737901014,0.011569362322557885,0.18220350536579896,0.05220785685611692,0.16631159520824582,0.11655787279174729,0.027146053073103065,0.19559052511451763,0.20475946192417438
4.0,4.0,3.318181818,2.5,G,C+,C+,0.0043286916756749335,0.15314469845940443,0.061727259002384675,0.03988355391510696,0.04185272031199546,0.3518439246034487,0.1551949918186037,0.04485178272005598,0.032583691583816826,0.0348309640905461,0.07975772181896218
1.0,4.0,1.4,1.4,S,D,C-,0.06794318736409134,0.2165359839647356,0.016763686085107168,0.5985484721621468,0.013673599201138259,0.05101103451574831,0.019657231385175705,0.008368857493889104,0.006948223367384049,0.0003293963342076278,0.0002203281263759918
7.0,7.0,3.322580645,3.0,G,D,A,0.004124435960599919,0.05747572243694039,0.02141235932252658,0.025598324566234735,0.14497566436393924,0.1398907708349114,0.15484320095294032,0.0668321610542216,0.03354556764523919,0.13266218658907156,0.21863960627337506
8.0,4.0,2.97,2.94,G,F,B-,0.01797408734255875,0.04514864933904369,0.04362082566192429,0.0399559411766927,0.17341227638954282,0.06408708865141155,0.2285276174561955,0.16269412511134818,0.041762303503952006,0.10203290374094205,0.0807841816263885
10.0,9.0,3.972727273,3.947058824,G,A,A-,0.0007108390988678993,0.010930203491674832,0.0007759990617151523,0.0029254637360586855,0.24703563392891784,0.04297097391039446,0.06359237473104405,0.08994823170479892,0.009565047991837964,0.3191592939679917,0.21238593837669859
9.0,8.0,2.548120301,2.6875,G,C,A-,0.02185706816265654,0.1245572761538703,0.0022186994030095426,0.11541371342474,0.22596725479752958,0.018771415454076814,0.11399329350523767,0.017173555122225893,0.013166778808109203,0.31322719459495224,0.033653750573592225
7.0,7.0,3.118604651,3.2,G,A-,C,0.006843971816820547,0.06969802081969043,0.007239101839446952,0.03436255502993287,0.21102839746727597,0.08696509227578483,0.11305270077240796,0.1531035875222402,0.040497169520340916,0.13423577692883965,0.14297362600721955
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.13870657989827906,0.09413655808447735,0.027832437065048066,0.1961921149443905,0.1261858012642255,0.0313094799155721,0.13332606974962902,0.0662743632896233,0.0888683035429532,0.07014665814309927,0.027021634102702623
6.0,4.0,2.229032258,2.54,G,C,C-,0.10173604400953178,0.11154604411955248,0.03602319157587382,0.1955617419628934,0.10974084707221682,0.041889018338411375,0.11971455077275439,0.09893950957182623,0.10376022922606559,0.04787860756596789,0.03321021578490625
9.0,10.0,3.412987013,3.45625,G,A,A-,0.0012449887537857307,0.04740122183766229,0.000765661400217479,0.013504596096082287,0.2653393895941352,0.03673661428201511,0.0716504215984928,0.05096508180365257,0.007460082835330046,0.35917629293296416,0.14575564886566242
1.0,-1.0,1.85862069,1.75,S,D,C-,0.09796172782927393,0.10003435952150704,0.10536370736277688,0.2852940342937042,0.019664393777380263,0.1866889313507924,0.09569648118671625,0.021869088547525225,0.0819226715051372,0.0030093275419850038,0.002495277083201491
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.043033875534598934,0.1914646225837225,0.05462153588046022,0.22535466240809926,0.05169765466942553,0.06668952959264098,0.06999108432272935,0.14673915347694078,0.10731112217413914,0.011725243875779884,0.03137151548146347
10.0,7.0,2.8549019610000004,3.38125,G,B,A-,0.02047329279213995,0.029988751639495492,0.003984944203619684,0.03581987486021289,0.2670174093316547,0.013276279481779452,0.09008875955893636,0.09742374706453828,0.029171488077651842,0.3273865684816882,0.0853688845082833
7.0,7.0,3.173913043,3.8,G,A-,B,0.002174623100189336,0.01519868049551335,0.0056056993435784986,0.008162727760332774,0.11203732159425538,0.025446507863482192,0.033553709879742016,0.5057228252538976,0.035180806139588267,0.05753139691710802,0.19938570165231273
6.0,7.0,2.269791667,2.94,G,F,B,0.019116186853209628,0.1405999494726312,0.012390412933545288,0.13254435829677633,0.15459003248625,0.0253315541494324,0.0687858251977011,0.21961625081492558,0.04910525681651283,0.0838084466302827,0.09411172634873292
8.0,7.0,3.0567901230000003,3.175,G,C+,C,0.010781217493772548,0.0632061719358273,0.005876117016513487,0.039886781437469564,0.24477126464556107,0.05804428861986213,0.1245325461846379,0.10471251325187368,0.035656238595973166,0.19985785970343886,0.11267500111507035
4.0,4.0,2.38,2.0,S,D+,D,0.01741679420343876,0.22344493836201862,0.007349913183504101,0.22265245434904612,0.08651226358088626,0.20345548554384094,0.16626811787483792,0.006900312705587125,0.013620674232953413,0.04584022837443181,0.0065388175894548145
7.0,4.0,1.928070175,2.2,S,B,C-,0.08139132074296679,0.1182987711271158,0.005556161636679134,0.3500945474163186,0.12862200954934014,0.024556875225631998,0.1369128175761516,0.006789022596233102,0.012929209538273423,0.13015627142687508,0.0046929931644142334
9.0,4.0,2.447169811,2.0,G,C-,B-,0.1916049068905469,0.09146322586349732,0.006726654746979574,0.19621951432792725,0.11240312734945841,0.03150765561475622,0.2136090174247674,0.003022698174416188,0.025132566326054637,0.12317372002178235,0.005136913259813737
4.0,10.0,3.061290323,3.175,G,B-,A,0.006398808403309449,0.06953290529028286,0.006699786542271461,0.002913339574618946,0.05514497159180347,0.1199787254999985,0.0014363719647459369,0.24899445256081223,0.005810183251828587,0.07793193507988856,0.40515852024043997
10.0,-1.0,3.375,4.0,G,B,B+,0.04422631728738176,0.0016000627690868027,0.00044414156407670023,0.001655473888236817,0.014563780414432593,0.005268665448192501,0.15741193154644234,0.010288582327446127,0.7550007824811074,0.009525857427322969,1.4404846273995808e-05
7.0,6.0,2.633962264,2.74,G,C-,C,0.07310534079553693,0.08899574894914677,0.013003768635919,0.08037762499111897,0.2996106816354203,0.07750511311800178,0.07312522884902409,0.14027664949892213,0.04787029986530655,0.10063743089466902,0.005492112766934529
8.0,8.0,2.03030303,3.6,G,A-,B,0.05650828754262449,0.01396039004550915,0.0016130460159767127,0.015011890586688054,0.21971727974671695,0.00443746875402503,0.0029129113322452138,0.6445960653820718,0.02141251219226942,0.008747337998943222,0.011082810402930006
6.0,7.0,2.498630137,2.233333333,G,D,C,0.03940984361214983,0.14800725758443678,0.018878842114359452,0.15198664975797296,0.27754875381435407,0.1002323548324172,0.05606509501132616,0.08412075936340527,0.01381282527326771,0.10472666415956343,0.005210954476747286
4.0,0.0,1.414634146,1.5,S,F,C-,0.0072585094662050605,0.07028928620367057,0.012286556269508716,0.7305617734953748,0.01627944539876228,0.010837683867948209,0.13018633300936602,0.008982502295922356,0.01038983292753133,0.002928054058420661,2.300728991242428e-08
5.0,3.0,2.473913043,2.883333333,G,D+,B+,0.06079545163943056,0.09707621725412374,0.010480777251722783,0.09402683562981766,0.08532670220923458,0.06320631380688742,0.13364169477077004,0.1714343774449402,0.25321918206933736,0.03062298398021209,0.00016946394352345458
4.0,6.0,2.350649351,2.25,G,C-,D,0.02916510269183229,0.23370371020736827,0.021666324000798754,0.1845359173639522,0.13446753016108934,0.12009357302232715,0.0544072218970179,0.13615734761567086,0.027722268058212363,0.056800100833975374,0.001280904147755417
4.0,7.0,3.180327869,3.25,G,C,B,0.01755029124931018,0.11620830908797647,0.01224880529067713,0.007042536314341033,0.06314808873079447,0.2473033960516009,0.012255607606177886,0.2903314643211746,0.05517566753226414,0.12236650065481579,0.05636933316086739
10.0,9.0,3.525,3.88,G,A-,A,0.018700176596165533,0.004841270690629451,0.0011858007969235533,0.0005061923814255801,0.11347901918095657,0.020117538295896114,0.0024173164664315523,0.06462845680512988,0.008149825232148588,0.09170621837807151,0.6742681851762217
9.0,7.0,2.577966102,3.4,G,B,C,0.10363147896819883,0.024532625322709254,0.004160726954219355,0.0219115116962822,0.40064091933451546,0.02005816212387998,0.020112057597057434,0.28449275414875824,0.044957502307861,0.05354234151638247,0.0219599200301357
7.0,4.0,3.14,2.4,G,C+,B-,0.04018011819117535,0.07541660265398566,0.014391160945416114,0.05990313809854321,0.12768524176654675,0.15538995808791006,0.27714131443463147,0.01856247943457292,0.05192307792085177,0.17835981358105069,0.0010470948853159613
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.05811669522692624,0.12201003467099994,0.012147112811050846,0.10089860314761986,0.14378097467424067,0.06278419014834814,0.05502278363357593,0.30468851089041593,0.10321066994113906,0.03632764476519674,0.0010127800904865913
9.0,8.0,2.87962963,3.06,G,B-,C,0.06607743654916591,0.034084370416384055,0.00662406267401131,0.020005169698681102,0.44519638513985504,0.04627510273804902,0.02258686394478553,0.12131278922785242,0.016777371318066316,0.14172565243835092,0.07933479585479838
7.0,6.0,2.956521739,3.223529412,G,A,B,0.06974099985753147,0.06675479130677857,0.010190326378742396,0.02213012427981124,0.2185189033172254,0.10120641748964022,0.04703242318030648,0.22461222776197354,0.09250598025488906,0.12801350475981868,0.019294301413282925
4.0,7.0,2.7386363639999995,2.48,G,C+,D,0.015808310349296355,0.19165870746931432,0.02434886555192653,0.15476845105566325,0.17910853240993768,0.1316895348317629,0.14477821177589267,0.06474897962087274,0.013296597052071951,0.025040121944869473,0.05475368793839221
9.0,7.0,3.25625,3.54,G,A,A-,0.015924103856284236,0.02208699311042365,0.011447576238163362,0.010620927697670495,0.1355584971413347,0.05541819339777474,0.07763983976728231,0.18573596859471417,0.03567569215786248,0.279354904937223,0.1705373031012669
8.0,10.0,3.177380952,3.425,G,C,A,0.004116882093375092,0.02530425655815419,0.0041054660249223145,0.009089045322508288,0.19215640269919296,0.031852245089073174,0.06637396913696308,0.10263631409296933,0.008702609474696784,0.20854567382284947,0.34711713568529523
1.0,4.0,1.70862069,1.25,S,D,C-,0.025224343332751985,0.3353077507249763,0.034000013034500516,0.49135472833677346,0.012553242798901609,0.07023403437791365,0.018426981150123055,0.008504558081419014,0.001538034344081173,0.0024766463544641246,0.0003796674640951504
4.0,6.0,3.161538462,2.85,G,A-,C+,0.010811175008670891,0.1393618636561075,0.03166644127349584,0.056683049822910225,0.10609593169645908,0.2822117043170018,0.11527184573268977,0.12375174113441599,0.02922516491484825,0.027643137706030572,0.07727794473737007
4.0,4.0,2.391071429,2.4,G,B+,C-,0.06979524686858074,0.1546411475406085,0.053759486598394524,0.27561508029551046,0.09029745640772964,0.09109393928401986,0.12072708596662432,0.08874930303927063,0.03032433351182974,0.014149624299334347,0.010847296188097289
5.0,1.0,2.57037037,2.04375,S,B-,C+,0.08602613085997098,0.16798746503202808,0.11307268282190841,0.12917995203863983,0.013530417969825275,0.3678600934428041,0.029771683383970692,0.0405164225855095,0.02333345373814788,0.02758567080742767,0.0011360273197676609
7.0,1.0,2.266666667,1.625,S,B-,C-,0.19522427929872685,0.144361388948162,0.08179631478277706,0.30474437183593733,0.021906709126391533,0.1527638461413984,0.03683551728005989,0.011102568016330323,0.011937689621492052,0.038834772077824674,0.0004925428708998225
5.0,5.0,2.422727273,2.78,G,D,B,0.07156803726580839,0.10842379920800722,0.04425051109869073,0.15408429414685693,0.12114421243590377,0.06508696808492187,0.12298018674890396,0.20606023737595455,0.0407999033881657,0.03795764228887138,0.02764420795791556
4.0,4.0,1.777777778,1.375,S,C-,C-,0.06393296033996698,0.2480889434569095,0.036612870353124216,0.5111613654107545,0.02609322275606361,0.060192641442700145,0.029208142945834535,0.009156807763907319,0.0025152032915508756,0.0124083854476923,0.0006294567914958252
4.0,7.0,2.116666667,3.06,G,B,B,0.03979035783379688,0.07835111444323375,0.022863931550249544,0.09361035992966026,0.11177797904940052,0.02135799432092126,0.07965633646068569,0.446150727775326,0.023745522784776412,0.034686028525404936,0.04800964732654483
7.0,5.0,2.526829268,2.957142857,G,B,B,0.09527559829750598,0.0643988274682606,0.036616793771781085,0.10016315668959823,0.14512017555907747,0.049080994402808026,0.12480405298737615,0.20567999960900363,0.05010165171175662,0.09359497547098786,0.035163774031844404
4.0,2.0,1.93255814,1.925,S,C-,C-,0.1463994679820248,0.2052013313141084,0.09954954159687318,0.29206122572280946,0.017057176582797904,0.11384020249016467,0.029468668558743687,0.05986385365701164,0.014769369694202943,0.020921414743854685,0.0008677476574085887
6.0,-1.0,2.171929825,2.28,S,C,F,0.33636054798986553,0.07478388907918423,0.15523221597979314,0.11729226784645343,0.007247425715252353,0.1201602313773876,0.0196371531603492,0.08894429652404469,0.0498133614294951,0.030151329751273447,0.000377281146901193
