Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,1.964285714,2.642857143,G,F,F,0.2507724233326247,0.05403152622979228,0.0006295227419480855,0.2028117392179785,0.2000535499183547,0.05693598567421523,0.22671929705518246,0.005960555047544767,0.0017425959791339608,0.00033463234498122655,8.172458244064878e-06
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.0026187573909288667,0.00021120346689111838,2.4585612067418087e-06,0.0010352116372061983,0.014252397335701385,0.006426826753356681,0.007942745279919776,0.14668381366040742,0.1638453193326525,0.13322903054113547,0.5237522360405938
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.04541817853109103,0.01136067724796191,0.00019153991886806964,0.038436340551829935,0.16898075227029496,0.1095323416468731,0.1179664868908759,0.39239708487246944,0.03345157607484172,0.07234404217712193,0.009920979817772065
4.0,7.0,-1.0,1.888888889,2.5,G,B-,F,0.25984210479788084,0.032009921337734365,0.00028273979296005976,0.25012113802510877,0.2086607213567569,0.0835160912603707,0.14812658340706633,0.012791131844391986,0.0036013111968661404,0.0010381343397937832,1.0122641070226411e-05
4.0,4.0,9.0,2.7625,2.7625,G,C,B-,0.07262256279061527,0.10228710660657922,0.003884620424874481,0.11286702950817824,0.20692538534158186,0.14883304434382932,0.27875646523819525,0.07162064639364651,0.0003691291449744059,0.0018133919090054902,2.0618298519935335e-05
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0009347909127837746,7.844452987594616e-05,4.052722844232546e-06,0.00032257120195087265,0.006585216149322336,0.0032504625253521307,0.0035309268475653788,0.11770331428844276,0.06207747612876385,0.10502672923512577,0.7004860154579728
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,0.15518472987822976,0.06866715191844946,3.6374804280921323e-06,0.12533976735744184,0.20769376939343065,0.09492337132718473,0.14067785675411681,0.19617464148259686,0.003197397939556342,0.007935568189183687,0.0002021082793817328
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,F,0.6275847332265722,0.009486711376897081,0.0004169829950908156,0.030495295052900558,0.18814004763180922,0.01976689681955383,0.05099917245863444,0.05583736675169884,0.0008398423116124498,0.002984306364536571,0.013448645010694047
7.0,10.0,10.0,3.94,3.94,G,B,B,0.030930071250318783,0.00500699813994903,0.0018092191581035681,0.01008417158547633,0.15165840841113137,0.05394453393671226,0.13813898533683322,0.37922105946008183,0.04594200211907265,0.062121990160973625,0.12114256044134708
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.6955666022030788,0.01699062078161318,1.3494178445600172e-06,0.07154001069688459,0.13735105641804476,0.013399392277818833,0.04806068233128684,0.014905183747248486,0.0014142365419421558,0.000566270530429298,0.00020459505380860039
6.0,4.0,-1.0,2.375,2.375,S,C,F,0.26181283098535957,0.041552463779189266,0.0017994170522970475,0.0904347890975479,0.2523632142323485,0.09396247148279085,0.12518957835315,0.1243668971771978,0.000690827866680646,0.0065884882370376135,0.0012390217364009611
7.0,4.0,10.0,3.0,3.0,G,B,B,0.04499532021558977,0.053387872851254764,0.0013597746484552329,0.05238730941031911,0.19245750768623318,0.1324724349018608,0.24075301181248798,0.24848884773712712,0.004299319877399034,0.024992654176863315,0.00440594668240963
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.03325646114580686,0.00402435624411784,0.00037220646034390913,0.01670879772635438,0.13669084008146443,0.07178696226819964,0.08305611772850895,0.4507158542588858,0.057907426010805646,0.10218660144612271,0.043294376629389814
7.0,4.0,4.0,1.4,1.4,S,C-,F,0.269666538975056,0.08845826260171957,5.3616962195945746e-06,0.1733236409046936,0.2022770714141472,0.060837482030175756,0.1566655806730735,0.04421112157977031,0.002289714811371072,0.0021586099928655625,0.0001066153209078467
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.007960003804290806,0.0032152272831010823,2.7661356501829046e-05,0.00471252716500903,0.04750538175517299,0.022557544693200756,0.04883048578344459,0.2425847899830062,0.06774222279100946,0.1156459334870866,0.4392182218981766
7.0,0.0,-1.0,1.8125,1.8125,S,C,C,0.20016115693819775,0.11142846556413911,0.0006735221463316988,0.1483878893311447,0.20022210722540465,0.11499848442478812,0.11826687307272239,0.09902350841486406,0.00023031664642486144,0.006062943819498508,0.0005447324164843726
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.00225803250267977,0.00017741638397251726,2.912369718683404e-06,0.0008569249305628404,0.012571575861493088,0.005691816431932069,0.006909374844727584,0.13666629122921198,0.1380967492396506,0.12645750258635308,0.5703114036196978
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000648403640239418,4.254489985017996e-05,7.483118585262836e-06,0.00018568684136067168,0.004222662987232588,0.0019658020746295976,0.0021086430324017184,0.06697647542416926,0.03389133802627997,0.07044731531561439,0.819503644639637
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.05263424792973546,0.023732901580249783,0.005004884103297607,0.03292567125672111,0.2204428751400292,0.11056346072928917,0.2384451543226613,0.27891270247350974,0.007021977192255507,0.023097864158230095,0.007218261114020953
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.07491880785825218,0.007883771512255841,0.0009225117595268354,0.03878162973549726,0.23419791997848122,0.11086056054091399,0.14894762753556617,0.321846893320079,0.029082078654452136,0.029920725896004367,0.0026374732089709716
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B,0.06768653213311854,0.01513535556830512,0.036413427733842596,0.04404535494696594,0.2287105121891756,0.1591753119397549,0.14957287070460434,0.2804801182690304,0.0018640440221486248,0.01597968240262271,0.0009367900904314007
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.0013472556778447175,0.001801254692645474,0.010780469767758795,0.0014699054968050505,0.011892781587408347,0.020495011997551223,0.007568898504420365,0.2136686242961465,0.0002641207818800498,0.1446081931017947,0.5861034840957448
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.06533599586495746,0.017942097010086592,0.0002829260418775937,0.06213432467376744,0.21010172739557648,0.13666502056157903,0.1538513747050215,0.29982978990312725,0.018033395832955892,0.034054204162401645,0.001769143848649071
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000648403640239418,4.254489985017996e-05,7.483118585262836e-06,0.00018568684136067168,0.004222662987232588,0.0019658020746295976,0.0021086430324017184,0.06697647542416926,0.03389133802627997,0.07044731531561439,0.819503644639637
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.005547221179140121,0.002754807455693385,0.001127724152804364,0.004324231082855383,0.028892231747311085,0.018147141857374784,0.014888991484233043,0.44406965859541464,0.09948320268890737,0.14980808784262162,0.230956701913644
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.05461420542955268,0.017959105837852093,0.007469453247504307,0.028399125933382945,0.13293994611983848,0.08198892373527429,0.09047205805383618,0.402774270163673,0.04400631337911528,0.08870087368409513,0.05067572441587589
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,C,0.17269672741159425,0.02652301298310824,0.003082522567613121,0.02259546595888567,0.24477545799866973,0.11815578318178621,0.10556702030452393,0.1808452946150065,0.02126731332528629,0.03160794206204872,0.07288345959147739
10.0,10.0,-1.0,3.46875,3.142857143,G,B,B+,0.0029502496731273363,0.0010795346156647308,0.00012466034786024778,0.0019392597335419128,0.012548188514065651,0.009137788601732108,0.009607937226068668,0.2137506357712932,0.35191314859893785,0.16758984290952691,0.22935875400818134
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.02200196728187126,0.010298325507559302,0.02468222034542894,0.02880259179909963,0.20657812187591557,0.06421727272001437,0.15119151947219867,0.47041756916931393,1.1513195184048294e-09,0.015698868647187905,0.006111542030090885
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0016546882437987226,0.0004002680022737312,0.00014338800348089232,0.0003426998999753241,0.0067645589395384275,0.0038560273335112483,0.0037369190524781854,0.12230097992465873,0.10511759797836273,0.1039147323043952,0.6517681403175268
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.003924087981443144,0.0020951440926829904,0.0005661963680474755,0.006380341589561991,0.04984641093066545,0.02101242223270109,0.05489473427127183,0.5808792146230004,6.78446816196009e-08,0.144704503993089,0.13569687607285505
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.029720825575576343,0.035506570179169486,0.15040578884507555,0.04516077045590341,0.1307834245109553,0.06734643938434,0.03870418250810322,0.46245193388198086,0.0007927282293899246,0.022856468335616886,0.01627086809388917
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0492021945763906,0.008399523888755858,0.0026310052017254437,0.012713048117259002,0.10957896292180445,0.06431904441128795,0.08424329786277587,0.3613964089947027,0.11902915718723349,0.10691815986223846,0.08156919697582618
4.0,7.0,-1.0,3.0,3.0,G,C,C,0.14893474458441613,0.032026925741587206,0.016951687089694027,0.0798254197735343,0.22689732504840196,0.13371763862785244,0.18565614688438375,0.15836270586848475,0.005386962209167772,0.01110299758392902,0.0011374465885486522
4.0,8.0,-1.0,3.08,3.08,G,B-,C,0.15449173811401504,0.026739264180958112,0.012789589949273351,0.0658261187673927,0.2279582792921521,0.1323249601201621,0.19476634005858223,0.16301823707339064,0.008040799808158063,0.012629991324027359,0.0014146813118883553
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.06644142944131366,0.023606763864578054,0.006829353570056391,0.042043531027180295,0.14272201794858183,0.09465685181449898,0.11163141075097942,0.3495260829336075,0.046706429314320216,0.08335197975691629,0.03248414957796736
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.2254441931288123,0.0627368396652724,0.007195547571788251,0.07352934944403869,0.2623535170807105,0.14134059844173694,0.12307014822874622,0.08750753917236284,0.002852002514066673,0.008444059786417478,0.005526204966047844
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.0710523010274209,0.013954337921286798,0.0022654556601919766,0.026193583867793857,0.1261894342072346,0.0844835963084163,0.12480788037804404,0.2831208806693109,0.13425945310928783,0.09674386593907389,0.03692921091193879
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,C,0.18019820839888034,0.014979374717610062,0.0010781852517733222,0.013022413744294593,0.2184599090482196,0.1043702275928541,0.11472130877367602,0.15666339942943672,0.06190180904634388,0.03839584032636213,0.09620932367054918
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.002673727130825371,0.006100689011241074,0.012831770871161585,0.004788788745199539,0.01928972320077376,0.011384926002563979,0.005162713514675287,0.3868557079726365,0.00387706136603957,0.09557043768380301,0.4514644545010804
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C-,0.06975575043261074,0.04597116579603582,0.08221315474223488,0.40227460768483503,0.15009042655265006,0.06571000360881916,0.17479873451874606,0.009152819666588687,5.390501796443825e-11,3.323651231213553e-05,1.0043126245483768e-07
9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.017259286004600888,0.010892469307972484,0.0012958245965270514,0.024351027421058862,0.05534953556530236,0.04441015420632725,0.046492535861283164,0.37925247624751357,0.1681003213558918,0.17555644341828935,0.07703992601523305
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,F,0.3132202674578889,0.02217239795980252,0.011392802495383486,0.1193744955185566,0.18119838426782434,0.10035536014242821,0.24260513572389328,0.00944051375602756,0.0001093847608062525,0.00013051688445457572,7.41032934176606e-07
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.0019599829239427716,0.0008653216182169659,0.0005206209013315879,0.0007108522801299086,0.009405790129031479,0.005372538643201428,0.00421344655132043,0.1769055162409905,0.04425484630974974,0.10704657670870181,0.6487445076933833
9.0,4.0,-1.0,1.08,0.5,E,B,C,0.19268653101534064,0.08193673733547775,0.0002538032701933207,0.12787780614376595,0.22142864092911219,0.15366168880406245,0.10053176203498809,0.06868487897377866,0.02575695828421241,0.014388251103339833,0.012792942105728747
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.04516597759403752,0.013916616570020673,0.007853342202764096,0.019913497521616533,0.12212359729128884,0.07085514346532971,0.07393680326093827,0.44247058335828315,0.04081686465038235,0.09113679941898832,0.07181077466635051
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0013591465613460513,0.0003172871918162372,0.00013191160334565194,0.00025660902762544315,0.005793350180743185,0.003204121537648806,0.0030300430454098565,0.11277606847080535,0.08920370308710437,0.0934211767027108,0.6905065825914443
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.1607001979393416,0.03785255682704589,0.01306981485072651,0.10851508420121435,0.21132756547263706,0.135660846889143,0.20368223564970758,0.11482320290229217,0.004950144915988631,0.008840900853394503,0.0005774494985087077
7.0,9.0,-1.0,2.94,2.94,S,F,C,0.16386985740148427,0.016039370452060785,0.0016435722358084557,0.012999426564912183,0.22370950872666429,0.10317149643720824,0.10214976929198824,0.18149204354258067,0.04300692142939835,0.03808940602681074,0.11382862789108371
6.0,7.0,8.0,2.72,2.72,S,C,C,0.11239360872046954,0.022036202419433975,0.004762896830772036,0.038868949455637486,0.35228439120981775,0.11098777292195897,0.2247039305000546,0.12430906705243093,1.536799873086718e-08,0.005530265158581632,0.004122900362844381
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.041950706560895626,0.012627519406956068,0.00795076693135457,0.017432117692565963,0.1177905450278664,0.06685892521679618,0.06838114556598211,0.4550717426868171,0.039504921166927415,0.0915079001979808,0.0809237095458575
6.0,6.0,-1.0,2.642857143,2.25,G,C+,B,0.060738056173700844,0.03427612977928487,0.005242084372646932,0.14843521259644774,0.1475317024098628,0.1179031809390214,0.1408945452551982,0.28153172240587127,0.02846015755452336,0.03311608425260518,0.0018711242608374552
7.0,4.0,7.0,2.75,2.75,G,C+,B,0.034827609949643644,0.034090842281389665,0.01973411323462668,0.10831282255696432,0.1856900850147345,0.09102364509577697,0.17707124202521873,0.32118411603572977,1.0148612738004036e-07,0.024083357340762616,0.0039820649790257585
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,F,0.29770707310661004,0.03528247338756758,0.018278076029737845,0.06075355402476692,0.2080797357610926,0.11602945393853603,0.21922475596222996,0.039725088412604685,0.0012886925748754904,0.003303010381896846,0.0003280864200820549
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.012949243269441219,0.003510155310279934,0.002461690339614055,0.004010476413538739,0.04931347578123963,0.02650639985967239,0.02465596381103398,0.42274151612896593,0.06714649999069348,0.1213684653918008,0.26533611370371996
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.03477915018455305,0.00990391628126307,0.008088667215626776,0.012555451740959336,0.10680699321229999,0.05754822312979425,0.05611993667790971,0.48061255001231823,0.036116416790193485,0.091285339732136,0.10618335502294601
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.15983450097229265,0.05580334424176704,0.004026541352179811,0.15637461654495735,0.24737870562957642,0.1503324562569226,0.1298617898628703,0.08903136552802397,0.002746276450188534,0.00408555510224968,0.0005248480589715074
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.05274982878740696,0.0171303460524085,0.007555343803470381,0.02657290402460014,0.13102299676863635,0.07986301421049405,0.08718417747376073,0.41085818239778227,0.04345212015588245,0.08932443357488078,0.05428665275067741
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.12945923336801413,0.021472383310664787,0.007339663667496946,0.047188582758538725,0.20509557907640585,0.12279110102655567,0.18256257658800515,0.22394146972950882,0.025743252493415258,0.029044901030632852,0.005361256950761814
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.001616746557255275,0.00038747136486394506,0.0001424143290864539,0.0003262785342243997,0.006605026808280971,0.0037442684063868675,0.00362166382462754,0.11961662747129084,0.1013069832643041,0.10180155612456783,0.6608309633151117
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,A,0.006973039119038794,0.0038177924150125993,0.0008372047828765159,0.004365048467981503,0.023637833079972765,0.0165248693851519,0.015590988719668535,0.2460463160561046,0.1077321171029824,0.1857630171599025,0.38871177371130783
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A,0.02187118514415444,0.02694810788745515,0.008018644993276142,0.01424238982946221,0.07267860972173304,0.03847475482906611,0.0160021535192428,0.23849524720934556,0.0037526899608898243,0.054287039390062825,0.5052291775153119
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.22707602143914715,0.07622439465949625,0.03244415186588783,0.09515858513872315,0.2848639005435105,0.1315106931526511,0.09592917271866766,0.054528947933627066,0.0001674236832335375,0.0015099960847058571,0.0005867127803498827
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.07818274754365981,0.026153097921104703,0.007925774837101055,0.04117206107288997,0.1505276832891942,0.0983831174748271,0.11934957499280598,0.31753167545243477,0.04108595904401561,0.08250764373555113,0.03718066463641583
