Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,150.0,B,D+,1.9453434840136083e-11,0.00898929198164464,0.2808310659751564,0.2556130814298805,0.06827745863038105,0.1077330388416094,0.007050736883002926,0.09923341782576248,0.1718910106639605,0.0002935640276591888,8.73337214894088e-05
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,60.0,A,B,1.2184234266692828e-06,0.004593744067424627,0.005381757100530568,0.004218270748797726,0.08781717857562546,0.0698630509739258,0.05861429710441503,0.33809079199694525,0.1992230657683963,0.06647007307962247,0.16572655216089005
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,40.0,B+,A,6.15251156561475e-06,0.0022312537510636036,0.009333499515241227,0.00043705068774802083,0.006760457556269933,0.008822153896105092,0.0499123068478864,0.13700387821532786,0.15045677273479366,0.22227154398515908,0.4127649302988396
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,40.0,B+,A,6.177983652902498e-06,0.0025580503657026007,0.0030398421497148964,0.005897437065411624,0.026898619914670026,0.018663311973139043,0.04656534850437538,0.25878054593961614,0.1529952154036357,0.1436227221185245,0.3409727285815572
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,100.0,C+,B,1.2072771530611744e-07,0.027642935562616516,0.09151131272917815,0.06812407816293167,0.08208073050088716,0.09815831795460916,0.11442071209233973,0.29328070508065046,0.19779842485831384,0.021645585524291293,0.005337076806466628
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,40.0,B,A,5.246758571204169e-05,0.008353343237612318,0.004377535714493607,0.000940336807509826,0.14184034790231212,0.0971422019406673,0.12515986619078281,0.1946768406002368,0.09829771699234277,0.10782777475147409,0.22133156827685646
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,60.0,B-,B,3.2025168158172715e-05,0.05306798107342041,0.030752627691337707,0.04116337180144248,0.15161650505572502,0.15812393539988376,0.07735190341933959,0.35177763461951034,0.10171143031519447,0.019866450261030393,0.014536135194957665
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,40.0,B-,B,0.00013335445105497093,0.027962652398771416,0.012759336303747936,0.024335243989463632,0.085146875761764,0.05587475900663476,0.0716798003839582,0.33588860562998524,0.13215259584824532,0.10034275986971429,0.15372401635666028
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,40.0,B,C,4.938335560242371e-05,0.013790520665143254,0.007955889774417114,0.024764459334156583,0.2332155730839351,0.09190442348776401,0.08142195671357602,0.21338982468974105,0.12257139195940253,0.07633521878532555,0.13460135815093638
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,70.0,A,B,1.9149229186474274e-07,0.0022287525342428783,0.0025923851049192313,0.0026758904389717984,0.027988315203414556,0.025770115873046142,0.05130306093914002,0.38748748248031734,0.21319254316387962,0.0998724794345355,0.18688878333524114
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,100.0,B,B-,2.27526852462491e-06,0.04968233848937926,0.013115584722107124,0.007633708596413236,0.15029273721599148,0.18590831095983962,0.3833418084880892,0.17114591766245202,0.02709033927241051,0.011433463323710261,0.0003535160010825982
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,40.0,B,B-,0.00024803122069542066,0.010090668141862809,0.001693817241360253,0.00014779246844075884,0.040589917142540004,0.04653653096370329,0.26509565615584524,0.2036724867332411,0.046867100347511834,0.21346670793844458,0.1715912916463547
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,90.0,C,B,2.378172198406136e-07,0.0011339406226857536,0.025382183507737823,6.188722297170018e-05,0.0717607311186304,0.051332298934303716,0.1173426223715076,0.3879387107128297,0.19749525379057667,0.14400405892840484,0.003548074973131979
6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,70.0,C,B,9.391055087214993e-07,0.013258545988497803,0.031774181228517544,0.10296427828137567,0.12433720240377162,0.08784480476774369,0.06410999417334783,0.30735680778658836,0.20453264786621717,0.031743879974504154,0.032076718423927564
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,100.0,D+,C,6.192203883736987e-08,0.012320857774253688,0.025984340065209867,0.07972479580095848,0.26627439126297237,0.23546194449870406,0.11666770107816005,0.17902668650942546,0.0799641682356595,0.0038763277124178254,0.0006987251402000023
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,70.0,A-,B,7.944414561212509e-07,0.007291731163330382,0.007528595659359521,0.006594675698536727,0.029191741841082832,0.036833798112867876,0.05368106784832576,0.47450784210779784,0.207552015158845,0.07253175572791845,0.10428598224047944
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,40.0,A,A,1.6255005549486234e-05,0.00373184897012783,0.0015932805570818016,0.0024163429595348653,0.026012566419426286,0.017453763431614606,0.055504221011110334,0.2719843771337135,0.1128054437746376,0.17101316357430532,0.3374687371628985
7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,G,90.0,C+,B,4.7439600309572507e-07,0.038672530033866864,0.08384725391478953,0.026616095093550316,0.10459938077016512,0.15310712593392445,0.061307523811342496,0.3209946653335391,0.1884588779960336,0.013880915644677383,0.008515157072108134
8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,40.0,B,B,1.9433015157720953e-05,0.004093079442640745,0.0014174297375836866,0.0047208313353390525,0.08097856609900259,0.03924040787324644,0.09081543489697985,0.28263017092799436,0.10900870646611936,0.14258750484635227,0.2444884353595838
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,70.0,B-,B,7.517649426465796e-07,0.0006409917691190332,0.009091691339945217,0.00014704627090819658,0.044210061213265636,0.020084106053401333,0.055807993010621344,0.44018662207988235,0.2014846873298666,0.21539100883261322,0.012955040335434372
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,40.0,A-,B,0.0006045411816698643,0.04570018661146194,0.00951637258630822,0.006831095610008063,0.05462982656738761,0.06650389358313567,0.1411375435868456,0.4039612713370205,0.07853800147780952,0.1057982315410563,0.08677903591729655
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,90.0,B-,B,1.1730707055860944e-07,0.01155944177210757,0.016879156717853498,0.0441509464814519,0.1488415525878642,0.17034644045974034,0.05512867419484253,0.3874766503112791,0.15203366506031585,0.008226193115776973,0.005357161991697413
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,40.0,B+,B,0.0010250160218651936,0.09537346836825572,0.05873164576540667,0.05168346838564351,0.13210899566032658,0.09529373846889577,0.1600511957397515,0.20278458872321012,0.08252453896127498,0.07730092901540428,0.04312241488996559
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,100.0,B,A-,0.0,0.00039756065065275404,0.04715058429622208,0.00014158283930534589,0.06716941897467384,0.0002987086356949201,0.2664676448810096,0.2908138234371296,0.0022931104268870397,0.32435169999246966,0.0009158658659552808
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,100.0,B-,B,0.0,0.0036635803873929394,0.021885185490882777,0.03554390565752042,0.09202382602224575,0.1435355976889993,0.10699835024837244,0.33076065439834473,0.21095596839066055,0.04826546693184833,0.006367464783732792
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,100.0,B,B,0.0,0.0037241886549732053,0.013569356383993696,0.006074425945235262,0.22372778930989565,0.1402963098058664,0.21055174765094756,0.25598554064908746,0.08465548959820873,0.058070376822524555,0.0033447751792674537
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,70.0,D+,B,0.0,0.01666233106131059,0.054468692575972574,0.06737570480699107,0.1262549180063066,0.17669307146948085,0.09186987056952559,0.21206300456307833,0.20019517613635612,0.04211056000964932,0.012306670801328978
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,40.0,B,A-,0.0,0.015871757551491446,0.004966735230172781,0.002530680180535135,0.02190543031558235,0.058210033757066584,0.16492133731229047,0.16968694394053527,0.1559196119527779,0.21698538261919303,0.189002087140355
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,70.0,B+,B,0.0,0.019834300663413237,0.015255283769700877,0.009603244866035627,0.1573499689497784,0.13893409440662377,0.13037425165706532,0.329142316921067,0.11253721857421765,0.06700564383470849,0.0199636763573896
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,40.0,B,B,0.0,0.056193777646705814,0.01382525781337391,0.0056295495622722515,0.16815809584176167,0.07076411479908169,0.15271965419108888,0.2679567864402574,0.08340521430224947,0.11002572108217815,0.0713218283210308
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,40.0,B-,B,0.0,0.06723460801325432,0.02216386645806943,0.017673976585956618,0.0819114765679938,0.07545405553851992,0.14339160831720638,0.31469744023966206,0.09560944090610299,0.1351792822305721,0.04668424514266229
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,40.0,B,A,0.0,0.01697890946415777,0.0015738202140589813,0.00046249382861740485,0.008019598121095475,0.029497525571751677,0.07847597886945272,0.16920650769239384,0.12333206528267524,0.19263028385374553,0.3798228171020513
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,40.0,A-,A,0.0,0.015734781568981622,0.0014009845909377103,0.000794698004143068,0.016789037069090094,0.020405612555544572,0.05389018151647805,0.21851794296714175,0.12751654789878608,0.11963652089862684,0.42531369293027027
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,40.0,B-,B,0.0,0.039587141631529446,0.007548562446849904,0.0018389749049315671,0.06197673494658096,0.0918692118837414,0.20433783814280515,0.20535408150548212,0.09169260657628955,0.19352846264225634,0.10226638531953339
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,70.0,C,B,0.0,0.008175986527045362,0.01381577569264985,0.02103374327913681,0.01741307660328404,0.05846453795858993,0.1260860098617824,0.3043554431076899,0.2343292567931097,0.16978876176872315,0.04653740840798881
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,70.0,D,B-,0.0,0.015036507445646668,0.12009167105083285,0.010793121089816102,0.038318284180429506,0.0661202447018629,0.38180011995364777,0.06447770959191755,0.03644958370429832,0.2662225375885111,0.0006902206930372507
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,40.0,B-,B,0.0,0.04684599756831668,0.005631834937447209,0.005247569121190664,0.12594016812923609,0.08459607854056884,0.06062663263757815,0.323312802212474,0.12156901951629297,0.05242075551162424,0.17380914182527107
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,30.0,B,A-,0.0,0.060384216602110685,0.0119691852037931,0.00026235476002381235,0.02186933229426976,0.01892787207566023,0.2563654938451721,0.07735813056414653,0.046162861566738336,0.38952497690293425,0.11717557618515109
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,0.0,0.009230894022451181,0.0007865428642889243,0.0005927812936099352,0.01660188842039724,0.013815783236685874,0.05404895507483193,0.20916911175341393,0.1186440021257171,0.11711414616350889,0.4599958950450951
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,70.0,B,A-,0.0,0.008484319644534988,0.01781373217074723,0.0059203185884604635,0.021060005890031683,0.07895890757074214,0.26054169451549414,0.16979671356194004,0.1523458824375502,0.2620919754660732,0.02298645015442594
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,10.0,A,A-,0.0,0.06131408584532632,0.0045700532317651645,8.012528691510574e-05,0.021483518119731336,0.010115173064152902,0.23208157691588577,0.05178569224968084,0.0310466194826738,0.3475125409398946,0.24001061486397418
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,90.0,C,C,0.0,0.0005442825013785197,0.011492995889279094,0.0008639899352413928,0.42907753855651054,0.010848868379690332,0.13570675575478625,0.3545319157004807,0.014382616141863525,0.038143975417661506,0.0044070617231081145
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,90.0,C,C+,0.0,0.009469235751476984,0.014346574308817032,0.027316924442797166,0.18061245970422168,0.3431830531395395,0.0319739580467905,0.2872019462358005,0.09820008811163963,0.005425463263489014,0.002270296995427798
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,40.0,B-,B-,0.0,0.04514229470593623,0.014980238111725972,0.0040556315933970065,0.0709191427221911,0.10242253229723887,0.2689837786452106,0.1859100333473809,0.06567151770385461,0.2092822572452056,0.032632573627858985
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,10.0,F,B-,0.0,0.19016301091825705,0.0401984717480456,0.0022728169256766018,0.0843243446256184,0.043020884833832596,0.24642319248930813,0.09436046539274111,0.027805512839084445,0.23478440393901606,0.03664689628841997
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,70.0,C,B,0.0,0.029425269370190014,0.06194634239611944,0.04841693426793454,0.08821943663020411,0.15971039823680208,0.10995620296160781,0.2674441199346178,0.156840971424806,0.0683168445654982,0.009723480212220153
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,130.0,C,B,0.0,0.0012180721910532617,0.09213585561870938,0.007362676339868047,0.14676006392759539,0.040970664253247746,0.2073738483759058,0.4059637591781086,0.023822950863499226,0.07420468380409538,0.00018742544791708335
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,40.0,C+,B,0.0,0.04926636738289338,0.009230880087913599,0.004673892307090145,0.11279065550902166,0.05458089124377069,0.11245753204194173,0.30020952292956754,0.1072961804202929,0.10967172405262524,0.13982235402488305
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,70.0,C+,B-,0.0,0.00869151191451891,0.028310238173501135,0.014268503908207471,0.19192287381512665,0.12247719924757319,0.2949747912713253,0.15747985005599283,0.07523298299798295,0.10226585919237774,0.0043761894233937835
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,70.0,C+,C+,0.0,0.037780696347983304,0.09929543011689455,0.05832738887573323,0.15023953236672088,0.22104393713053844,0.11231586822646296,0.18685272524824825,0.09089932616009055,0.04081092158845486,0.0024341739388729394
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,40.0,C-,C,0.0,0.06879187818456108,0.016037162651202357,0.011343473144093393,0.32166688516420044,0.12294229691468585,0.06382016840895244,0.2669530552491761,0.0727079957696847,0.020782570496692177,0.03495451401675135
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,40.0,B,B,0.0,0.046569465842611624,0.0124877874859564,0.011272934801268864,0.20575118644984408,0.1119031673288429,0.14524286566340214,0.27964075124193866,0.07522960888438249,0.0731186359124778,0.038783596389274935
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,40.0,B-,B,0.0,0.03580482286803016,0.008256626168775377,0.007351826415466433,0.1652407962632493,0.0674596471064593,0.14576735507961697,0.302024972797349,0.08869553646804287,0.09863526505171114,0.08076315178129943
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,70.0,C+,C,0.0,0.002063749235113833,0.03809299229307335,0.0003265474762021559,0.34047531503782535,0.0016530571371501596,0.21079929160243013,0.2831419631614757,0.002212834785254254,0.1195257517930442,0.001708497478431043
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,40.0,B,C,0.0,0.026333782095496274,0.010528579182674073,0.0031884419858597382,0.2872634604524848,0.07806788896491393,0.28497914974942556,0.14951135720631747,0.034589254380208656,0.10889120550391616,0.01664688047870334
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,70.0,B+,B,0.0,0.0007881091818264341,0.00667012482388133,4.8926658651004226e-05,0.053464389225243825,0.00022676561716926052,0.11016445868791908,0.4705473592832956,0.006000618584052364,0.28994187584704834,0.062147372090912756
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A-,A,0.0,0.009230894022451181,0.0007865428642889243,0.0005927812936099352,0.01660188842039724,0.013815783236685874,0.05404895507483193,0.20916911175341393,0.1186440021257171,0.11711414616350889,0.4599958950450951
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,90.0,B+,B,0.0,0.000582112743105511,0.018347140935612558,0.00021102305353555656,0.046418720790845726,0.000386528532132116,0.11848370668660488,0.5447672085326075,0.0062552366935641,0.2547366558140813,0.00981166621791063
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,70.0,B+,B,0.0,0.0014874243704962613,0.010523295841342107,0.00018307282616980986,0.06649072949641209,0.0007893111183495299,0.14973458888645316,0.4505793622273657,0.009561823691525629,0.2768133088942975,0.033837082647588106
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,40.0,A-,A,0.0,0.015612483377388683,0.0012900253301280256,0.001110476898798954,0.021963171397004697,0.018776414974243785,0.039772090036409,0.24603050888101732,0.13217535952103215,0.08511285376284923,0.438156615821128
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,40.0,A,A-,0.0,0.05267758827299104,0.00998012366519096,0.002292772386844874,0.018406496883863074,0.05559885522973943,0.1349825397298944,0.2181957926009717,0.11742768377529676,0.24273614603940105,0.1477020014158066
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,40.0,B,A,0.0,0.011597533706125622,0.0008690104291110277,0.0010756345945188044,0.07302040791388094,0.03563194908785789,0.05435984564142057,0.2598921525642161,0.11693411152829519,0.05745253097510086,0.389166823559473
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,40.0,B,B,0.0,0.04117449067703363,0.0071919244299171,0.003036432191346125,0.06572399449786241,0.06701378725926836,0.139423717963409,0.26626158874734523,0.11094230201480304,0.15194126447486292,0.14729049774415212
10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,G,70.0,A,B,0.0,0.00785026511005883,0.0025178194520093064,0.002073006919218228,0.04421877170387329,0.05526694873678044,0.06544654250453259,0.36062169471711797,0.19681895503955607,0.07865327846221723,0.18653271735463628
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,40.0,A,A-,0.0,0.01737578365341155,0.0029069735292446587,0.0009295779754235394,0.03958434319598182,0.0676783507507263,0.23141848012433067,0.17889442247226273,0.08746534908237556,0.23260115845444077,0.14114556076180249
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,40.0,A-,A,0.0,0.009377930159271497,0.0010009883264986358,0.00019680502329653875,0.00925021587190214,0.023481702089382214,0.13769790159142375,0.1245125273338841,0.09245366828825831,0.2611808384203968,0.3408474228956862
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,40.0,B-,B,0.00018278447772888007,0.04019354149959921,0.011647627424999947,0.014736675844397201,0.0462511452080173,0.07483929615397189,0.14222993746754126,0.23537795227330355,0.13471062187577612,0.17821039049762372,0.12162002727704098
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,100.0,B,B-,1.4519665183751283e-07,0.039575761010546245,0.03298792555508166,0.0998283220363361,0.22320081417160623,0.15106186341445282,0.23970002541200902,0.1095579100321018,0.06958094578961017,0.03383415511050173,0.0006721322711023513
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,70.0,B,B,5.532301729847884e-07,0.0011253116015874217,0.009536624931014079,0.0005498942183469982,0.0959845932912094,0.03772456321589273,0.15247237104996697,0.3412662839092026,0.19080023339410848,0.1596665723732392,0.010872998785259007
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,40.0,A,B,2.9635713206377925e-05,0.006207848972453301,0.0009982460262588759,0.0010830047298114253,0.030002680528204605,0.03722179493351049,0.08387137924200645,0.30617437450597346,0.09100223675593887,0.14751496072041692,0.2958938378722193
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,100.0,B,C,2.3238968441837462e-08,0.012565215645036251,0.007974565609833168,0.012417494834203457,0.2829935404740026,0.14575752982357074,0.2069895506736186,0.22127464151758222,0.06876201662688401,0.03755224284878328,0.0037131787075172437
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,90.0,B+,B,1.943300847465693e-08,0.004989627439429259,0.0033536250328458296,0.010583153451244257,0.145517261910473,0.10362684678281102,0.10815196683597389,0.341594317959624,0.17115054025751014,0.08015185465041325,0.03088078624666675
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,40.0,B,A,4.81038791001675e-05,0.009726588105249576,0.0010233711559714607,0.0005840224011703783,0.007432905026359794,0.018331362917924792,0.07626240357182504,0.22284792102381618,0.08336875036144237,0.20709841458291584,0.3732761569742245
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,40.0,D,B,0.00033918330481375703,0.02579733242191258,0.004182297619283729,0.036546735078488435,0.17721817591620376,0.11215507817078803,0.17094659772332496,0.30269266446323256,0.07643616179435002,0.0499151413092423,0.043770632198359936
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,40.0,B,B,0.00016169532475591094,0.018067460685118678,0.0018952916379631672,0.012031826638758947,0.030335082748053504,0.04441622941456942,0.13196187332583859,0.2990488334647357,0.12155772782230517,0.16309531221475332,0.17742866672314758
