Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,3.08,3.08,G,60.0,A-,B,0.06502492104132641,0.02484376824964902,0.008376337237187273,0.07609432421383627,0.1893411273829951,0.08636580778470361,0.05082626897845044,0.3069179343351062,0.06399706007965163,0.0384729990127885,0.08973945168430562
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,150.0,C+,C-,0.23971003525061985,0.03502748595307574,0.0016674469610893682,0.2737602389931194,0.156259757789343,0.0969143856311159,0.08374167641672532,0.06473907444646529,0.0038848192040294447,0.012400587795118753,0.031894491559297675
8.0,-1.0,-1.0,2.03030303,3.6,G,30.0,B,C,0.021219178270089553,0.008651274127129446,0.0011230775001805403,0.18282354431562312,0.21957510031528713,0.05129395198702081,0.12845275953584034,0.08577651872990949,0.12886053523230362,0.006697721547307935,0.1655263384393082
7.0,4.0,-1.0,2.253333333,2.253333333,S,90.0,B-,C,0.09292398730121246,0.017513472360855903,0.0004725178810662337,0.09059725899813538,0.17851395929622468,0.08329830971716778,0.1542919053152994,0.14294340104173842,0.05395646029622554,0.029910717036213244,0.1555780107558611
4.0,7.0,9.0,3.28125,3.28125,G,60.0,B-,B,0.0386449675286354,0.059755797532381756,0.0006628702643085698,0.02608593738834285,0.2640609671036409,0.12653361968588978,0.026825572191893736,0.33497387948035007,0.04611296469113281,0.0392239037487012,0.03711952038472295
5.0,4.0,-1.0,3.005882353,3.005882353,G,30.0,C,B,0.054291873640718864,0.023261808104246513,0.00923521902937725,0.06769015888292798,0.1686576457023416,0.0655160496849568,0.06782030126904201,0.2671680195403519,0.14663773343522662,0.02560408085731673,0.10411710985349362
7.0,10.0,-1.0,2.509090909,2.5,S,60.0,C+,B,0.06604048512972806,0.016515620628436888,0.0014750665355544696,0.02299851663728129,0.16490641878840073,0.08083831324807048,0.06007313240686296,0.21958754344476683,0.05921527300298752,0.11952983985301141,0.1888197903248995
5.0,7.0,7.0,2.735294118,2.647058824,S,80.0,B-,B,0.07091507100233005,0.04953267300298405,0.00028427257116114975,0.0257526770295196,0.2472474085234714,0.1316542034487575,0.0463890874764036,0.2535849786096578,0.033656789478647205,0.06646615841716652,0.07451668043990115
8.0,10.0,-1.0,3.642857143,3.642857143,G,60.0,B,B,0.023554364192186726,0.007957174112455556,0.0005670861443363879,0.015407549452727015,0.11541835949301539,0.053269376044772596,0.03644406087964188,0.3373409375895876,0.07635411342763551,0.05939740075204662,0.27428957791159464
7.0,7.0,-1.0,2.7,2.7,G,60.0,A,B,0.05447109791017325,0.01819105328151395,0.00218051494773979,0.06485618610852986,0.192870403402259,0.08265040453143925,0.09755518758155474,0.23539333646425073,0.09875028733148189,0.0400267449873108,0.11305478345374663
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.010322890661446673,0.004014665641659602,0.0002682869925306054,0.003932283794035104,0.07090982392371556,0.030053493820699866,0.02194809679917056,0.30908678344836726,0.11960547336158546,0.06924888318659304,0.3606093183701964
4.0,4.0,-1.0,1.6,1.928571429,S,90.0,D,C,0.12800968374657354,0.02896164287009826,0.0031321275695257262,0.212621673187142,0.21871951580618576,0.09759068192764954,0.13105939616895737,0.08601476885372444,0.027786141912794955,0.019874639970879755,0.04622972798646835
4.0,6.0,-1.0,2.8,2.8,G,60.0,B,B,0.07568031571283983,0.028167349629077278,0.009097863621751193,0.1150493521882678,0.2004084347587372,0.08753790532714463,0.07293875485635379,0.24627360960688172,0.07203795596407803,0.026215606930446625,0.06659285140442184
7.0,7.0,-1.0,3.4,3.4,G,90.0,B,B,0.04128735206541963,0.011253432219743542,0.00044373833550803845,0.05835640248140243,0.14964102290017317,0.07069430705966877,0.07435969761036422,0.2965581381303099,0.05715373549784075,0.02652012829008058,0.21373204540948904
3.0,4.0,10.0,2.625,2.625,S,60.0,F,C,0.07571389862948476,0.09316540137561244,0.0006395379691339204,0.0324775177889598,0.2758753441942232,0.14000856857584332,0.03735247874544772,0.23033737733507467,0.03827470056570157,0.04202109192054842,0.034134082899970324
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,80.0,C,B,0.046906732226251385,0.013498639380449002,0.0007333202557444297,0.05248061400672915,0.15175109564561445,0.07249049628804381,0.07977820255286176,0.29941085541302226,0.0736309520498743,0.03168712139640063,0.1776319707850086
10.0,7.0,-1.0,3.75625,3.75625,G,60.0,C,A,0.015796698596465552,0.0047636361193534055,0.00012165519998176163,0.012411631789459043,0.08800836256529118,0.03782233914767106,0.049532777383255025,0.280734905858632,0.10460941841636084,0.0338000594960228,0.37239851542750735
3.0,7.0,9.0,3.41875,3.41875,G,90.0,D,B,0.0451353759658714,0.05940439138850622,0.00039302910449348947,0.04340621405184168,0.2687121034950713,0.13848581647756092,0.026828860239237442,0.33574902306960713,0.023506555412267673,0.025744757293363767,0.032633873502179
4.0,10.0,10.0,2.875,2.875,G,60.0,C,C,0.040427503069874984,0.07324598703966412,0.0008997248735111764,0.020328511863352196,0.28848364231224305,0.14880815034289951,0.022948781808260797,0.28455229492442674,0.03368875950936623,0.06709571483256375,0.019520929423837353
4.0,4.0,7.0,3.6,3.6,G,120.0,C-,B,0.048341162592693124,0.036567652020620046,0.00010100082410190927,0.09050963588710287,0.23899287848696518,0.12217715755134938,0.052093713070271434,0.31595177353389636,0.021704692420469924,0.010799917685225544,0.06276041592730427
7.0,-1.0,-1.0,2.922033898,3.08,G,20.0,B-,B+,0.036814861993323046,0.014825024762165859,0.002566403425018267,0.0735200820699844,0.14003971694441408,0.045112482735655074,0.10902801221719162,0.18921144729080072,0.23359976565882998,0.010568564011165911,0.14471363889145114
7.0,7.0,-1.0,3.535294118,3.535294118,G,30.0,B,B,0.02746839231646844,0.011389468931831449,0.0022026326320272326,0.019594092342335036,0.12149746147955781,0.049397328361701576,0.03950025164082333,0.32521362148018723,0.13740782107987767,0.04506698638882819,0.22126194334636212
6.0,6.0,-1.0,2.642857143,2.25,G,60.0,C+,B,0.0791064900236624,0.026299689848085842,0.004338037241859616,0.07782156597782892,0.18122240198300948,0.08500078789389615,0.11182292944765741,0.2297193561194146,0.10629569447836854,0.03368241794059204,0.0646906290456251
9.0,10.0,10.0,3.275,3.275,G,120.0,A,B,0.023369246417846302,0.024493936906214965,7.243759553893316e-06,0.015166414000363527,0.26956506267844615,0.1461727262487002,0.04980651634417029,0.3069092845553011,0.02368643971291628,0.053236220392449365,0.0875869089840378
10.0,10.0,-1.0,3.5625,3.5625,G,60.0,B,A,0.017402978347011124,0.005447176930567102,0.00019128234217680423,0.01025497608875302,0.10198084183812188,0.04598858641207397,0.043773624319302186,0.29324827564767036,0.08975232647847413,0.06302979440201192,0.32893013719383746
7.0,7.0,-1.0,2.933333333,2.933333333,G,60.0,B,B,0.048101596554258774,0.016088357322219925,0.0017512639295341758,0.05445804671102609,0.17701903375331526,0.07626895400511004,0.0835155528077318,0.26334422048301614,0.09813238393057305,0.03913938584896923,0.14218120465424547
6.0,4.0,4.0,2.625,2.625,G,90.0,F,C,0.060867335819316255,0.03375217888839003,0.0004061301126157897,0.10819838240418447,0.25558027423289664,0.11521553239532116,0.11375221830067958,0.19430704706887633,0.05282943832942928,0.01696997712420924,0.04812148532408133
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,30.0,B,A,0.03875886127012917,0.009121308578225816,0.00025088422390420344,0.0267389615602121,0.10685318530280448,0.03808474031396022,0.1431305138685979,0.13185339266493198,0.207979953287745,0.021471490085029847,0.27575670884445924
7.0,7.0,-1.0,2.6875,2.6875,G,90.0,A,B,0.06142508483344119,0.0166461245550814,0.0008800829291138664,0.10065421719113739,0.1994801106168532,0.09193010125056875,0.12175880473055438,0.2111533828882052,0.059258111933208235,0.02885684671269818,0.10795713235913802
4.0,4.0,-1.0,1.7,1.4,S,90.0,C,C,0.16799061295932327,0.03725791157898846,0.0039071167128483355,0.1663808354210407,0.18797641014608002,0.0968988361613184,0.14938289257136358,0.09849439068828277,0.03569121168356728,0.02337635320762678,0.032643428869560454
6.0,10.0,-1.0,2.928888889,3.12,G,30.0,B,B,0.04004677713971278,0.01814620932607154,0.008254743287320903,0.030211451183947826,0.18191363280633777,0.07464771283748707,0.040819255737178324,0.29525213696857955,0.10370815965000439,0.08003845360410002,0.12696146745925976
10.0,7.0,-1.0,3.333333333,3.333333333,G,30.0,A,A,0.018537926411785532,0.006844267091151594,0.00047323661492687427,0.011526711361514156,0.10586421121136874,0.04138105728374379,0.055486506395789933,0.25941857347370184,0.17234579709249198,0.05041054079449683,0.2777111722690288
1.0,7.0,-1.0,3.003174603,2.88,G,80.0,C+,B,0.10229602851715935,0.03773941806255751,0.021258009721883533,0.17098402061383633,0.1877873606387132,0.09395770543361322,0.046165779487984844,0.25491359477313863,0.030963853833316134,0.0191173968319337,0.034816832085863496
4.0,7.0,-1.0,1.888888889,2.5,G,60.0,F,C,0.07254161907530507,0.028752378740601502,0.014531573292090734,0.19735840865392815,0.26404476028262813,0.10216979021975599,0.08512546105298653,0.12944042628815774,0.04664549617249638,0.025264484549402413,0.03412560167264748
7.0,7.0,7.0,3.4,3.4,G,110.0,C,B,0.03425795510457225,0.02582688377511853,4.2370093997336454e-05,0.036716815886412006,0.2428893286126394,0.1233116958047428,0.05810408655011657,0.32084819894314714,0.031856053979893946,0.02800128667579383,0.09814532457356627
10.0,10.0,-1.0,3.904761905,3.813333333,G,60.0,A,A,0.013948174502301625,0.004352190356987556,0.0001329093060849195,0.006940791984391439,0.07983332533933744,0.03745122690866575,0.03263082190084373,0.31370470180019716,0.0843545116760741,0.05730218651255022,0.3693491597125659
9.0,7.0,-1.0,3.3,3.3,G,60.0,B+,B,0.027280000379767057,0.00848093671958406,0.0003781499130322502,0.025284030137172862,0.12884125083007317,0.0549258355140592,0.07185318958390574,0.27271724966859856,0.11082567178127546,0.03888041007211314,0.2605332754004185
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,50.0,C-,B,0.05742763269982515,0.02236960112225164,0.0065894776571088255,0.0675087682636626,0.1874170831018476,0.07992085664467877,0.06093748214187858,0.2856303431107285,0.09009932249569799,0.0377413772443971,0.10435805551792333
9.0,9.0,-1.0,3.94,3.94,G,60.0,A-,A,0.015746081064813285,0.0050796180495130015,0.00020435934082485715,0.010098109697680338,0.08648194057305894,0.03927486456130484,0.032124329736225164,0.324723897090234,0.08075811730062576,0.045251844222990986,0.3602568383627287
10.0,10.0,-1.0,3.034482759,3.4,G,110.0,B+,A,0.025938810535256526,0.00588191135619386,6.498797432853787e-05,0.042617547709767424,0.1624786094968996,0.07427235295032295,0.09132278605972778,0.2160961175588273,0.038306982957186875,0.040528300745105855,0.30249159265638326
7.0,4.0,-1.0,3.066666667,3.066666667,G,60.0,C,B,0.045773656103784886,0.01472772751760188,0.0011947437304022372,0.06930453726204161,0.1593768355115718,0.06510149455085625,0.09926515131309699,0.2472168588146841,0.11620253861156789,0.021085613019459524,0.16075084356493272
7.0,7.0,-1.0,3.133333333,3.133333333,G,90.0,C,B,0.048844852068913584,0.013277435840017709,0.000584191208938879,0.07306492013495358,0.17003754179629277,0.07951162906831354,0.09131509771270814,0.2667496743545158,0.05902553790773175,0.02788838719877306,0.1697007327088412
7.0,10.0,-1.0,3.5,3.5,G,120.0,B+,B,0.04141283968373789,0.0095397491384686,0.00020139414369853062,0.05734939132059785,0.15042640135517263,0.08177274787406816,0.06355955468848953,0.31174065303269843,0.026838156927223175,0.03349532457970413,0.223663787256141
7.0,10.0,-1.0,2.15625,4.0,G,110.0,C,C,0.022879377452025042,0.0066136419490999835,0.00031583893629458704,0.20364306618461137,0.2949130711698049,0.09582990661195748,0.06511992835381056,0.10478468340586143,0.012934261271016144,0.021160865987467355,0.17180535867805125
10.0,10.0,-1.0,3.75,3.75,G,30.0,B,A,0.012608739191739871,0.004881330373345429,0.0003613611352242087,0.005094323433808048,0.0832917147288693,0.03495837604860079,0.027825353369339435,0.29937747306411294,0.12798012509791848,0.07534229072913842,0.328278912827903
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,120.0,C-,B,0.0822111058819871,0.020431387548153993,0.0012999915763679292,0.20170192147735963,0.19237736736542166,0.09950902745355061,0.08731539841984029,0.21132842620864944,0.021902363726308317,0.015230009746206516,0.06669300059615474
5.0,4.0,9.0,3.0,3.175,G,110.0,B,C,0.04512234172382657,0.047086703950734214,7.889250609583545e-05,0.08507248764217738,0.30628546573522974,0.14541148859635697,0.06571773633911397,0.23010683597260978,0.025008455356349164,0.013282303041000056,0.03682728913650634
4.0,4.0,-1.0,1.75,1.75,S,50.0,F,C,0.1352290067783579,0.039660690362696614,0.012142383133144578,0.11664778116982712,0.20727680915767333,0.0919179092425605,0.11236722034610946,0.12704462651433257,0.07009622610637482,0.03706565792082538,0.050551689268097916
7.0,10.0,-1.0,3.8,3.8,G,60.0,A,B,0.024793943982607636,0.008718145986857535,0.0008437125338535517,0.016627308786037503,0.11315627054329662,0.05307722335082123,0.029530950325957,0.36588538296986545,0.06762042943408154,0.05500724797704918,0.2647393841095727
4.0,7.0,-1.0,2.272727273,2.272727273,G,50.0,F,C,0.0874493880750198,0.03541533501059858,0.020166604036035624,0.12003381453112245,0.22284346642228817,0.09660162857170776,0.08167187441231856,0.18977166221725444,0.07528096379550225,0.034718849008892515,0.03604641391925974
7.0,10.0,-1.0,3.553846154,3.553846154,G,30.0,B+,B,0.025265098522245517,0.01090723584515388,0.0026575987853179445,0.012891185054106599,0.12111032236148786,0.0521517542784954,0.02820112144228384,0.3450212212539066,0.11077203043822212,0.07636627328520967,0.2146561587335705
4.0,5.0,-1.0,2.836363636,3.3,G,90.0,C+,C,0.061301728465297065,0.018997252760870692,0.002443735433405938,0.20885174230119546,0.21073132184712576,0.08639023516766779,0.0785613432216694,0.19612289984093476,0.03589861044427901,0.012809538741885335,0.08789159177566877
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,30.0,B+,B+,0.02862150416919478,0.010237372569958889,0.0007922898307510199,0.04809274321407583,0.10920999004797058,0.03742348703478082,0.10152552792602795,0.21245520841612855,0.22878434095939582,0.009753220424886345,0.2131043154068295
7.0,4.0,10.0,3.0,3.0,G,110.0,C-,C,0.03829787806521621,0.042228271686820675,2.4167962314210472e-05,0.05158126638064069,0.30180406819219846,0.14631041867494723,0.0838581306455729,0.2379458968026147,0.03456314410672432,0.01703619658632015,0.046350560896630644
3.0,4.0,-1.0,2.25,2.25,S,80.0,F,C,0.13955262791859818,0.034203113798784185,0.005406206560571611,0.15264031341189768,0.19510592954638914,0.0933621050595238,0.09485350662984363,0.15441221097329952,0.03789328123171276,0.02463971374494084,0.06793099112443855
9.0,7.0,-1.0,3.13125,3.13125,G,60.0,A-,B,0.030750028497168777,0.009538275247915324,0.000455809454730892,0.029612060495228076,0.1414070074732985,0.05993567458592703,0.08277210426191672,0.25915556741758006,0.11446894580236457,0.04063759928493498,0.23126692747893507
8.0,7.0,9.0,3.653846154,3.5,G,120.0,C+,B,0.027015122034740772,0.02421795669942176,9.717477102568917e-06,0.021834402030033277,0.22744391475865808,0.12333144321369004,0.05394259624875734,0.3537330308323414,0.02925772549666052,0.028418195690165418,0.11079589551842876
3.0,4.0,-1.0,2.4,2.571428571,G,80.0,B,C-,0.08893201077813571,0.02975764893097337,0.008099099532088028,0.25199415589629853,0.20720001891374729,0.08809861353944473,0.0947782814626802,0.1463263318718686,0.04082807624183963,0.010999362869685793,0.03298639996323799
10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.013979183878712607,0.0035752145035300824,4.6128827161279646e-05,0.010383230372858447,0.07963984515906954,0.039759839954378796,0.03661531582100041,0.3036099065935352,0.0486879654106418,0.040220866711635786,0.423482502767476
6.0,7.0,10.0,3.50625,3.50625,G,60.0,B-,B,0.025555583332537515,0.043034647554812684,0.00014670160551558172,0.013574696924409721,0.24459546024248383,0.11473413506189993,0.0269519133415957,0.36393828047186366,0.05706392617244526,0.04549074769047081,0.06491390760196544
9.0,10.0,-1.0,3.588888889,3.164285714,G,60.0,B-,B,0.027066478139680647,0.008447539962352207,0.00042589282000019576,0.011171478052335506,0.10220691895878734,0.05221571040892294,0.048164918356407516,0.3371771017189957,0.10054350054488762,0.07066800318249183,0.2419124578551386
7.0,7.0,-1.0,3.428571429,3.428571429,G,60.0,C,B,0.035098931416828294,0.011796790934123544,0.0010470937367900242,0.035611264358461604,0.13979458102677517,0.061135921430482715,0.056822822004448666,0.3153577534910536,0.09221342106295294,0.035538807830248605,0.21558261270783488
4.0,7.0,-1.0,2.0,2.0,S,60.0,B,C,0.1279238934073308,0.03588319644630631,0.009534157735695773,0.08552794487194765,0.2119954860469412,0.10137421785894006,0.0834141915110373,0.16486590475936302,0.051367709760618364,0.06083419579591995,0.06727910180589931
5.0,7.0,-1.0,3.19375,3.19375,G,90.0,B,B,0.061843174255787954,0.018199928157576067,0.001640307680884263,0.10185752908848296,0.1800805477966764,0.08615455842878343,0.07197321942438936,0.2863178619041168,0.04625633042934781,0.024367689454355412,0.12130885337959936
7.0,-1.0,-1.0,2.883333333,2.883333333,G,30.0,B-,B,0.07515379691662426,0.010381104822002453,0.0012166638253276116,0.04379755201021468,0.1186078046281612,0.0291433252429643,0.10460491544119112,0.28668810198929634,0.21648578000173863,0.013442750569530135,0.10047820455294937
7.0,7.0,10.0,3.241176471,3.241176471,G,60.0,B,B,0.04597099886245299,0.03787644752657669,7.569937652977499e-05,0.03382989304623968,0.2571121120107308,0.07800865469438352,0.0676046357249997,0.32329641288752176,0.028545905620415122,0.060813297895153606,0.0668659423549962
7.0,7.0,-1.0,3.214285714,3.214285714,G,60.0,B+,B,0.038392663296695724,0.004352262262369753,0.0013769094199163273,0.03600581221355813,0.16323015629007798,0.05781184303483693,0.07848265212355797,0.29601334552075736,0.09329546429962267,0.037227538958863465,0.1938113525797437
4.0,1.0,-1.0,2.382191781,2.45,S,60.0,C,B,0.12070172999355182,0.02650676105255136,0.004423166829766457,0.09728726685535134,0.16898689116938032,0.08896398442814994,0.10732738606184015,0.18141675084934406,0.0980073382119182,0.015514582281128444,0.09086414226701786
5.0,7.0,-1.0,2.8,2.8,G,60.0,C+,B,0.0739099978584058,0.010112452565084437,0.00515485214295706,0.08183526475383822,0.21113461258444652,0.07777016849230374,0.0869794934694552,0.2582647152027371,0.07086318386645432,0.03174492292809125,0.09223033613622628
7.0,7.0,10.0,4.0,4.0,G,120.0,B-,B,0.02036769174812923,0.031205440863208166,9.451786850959145e-06,0.0722193639600691,0.22977441188860215,0.1430390948710068,0.05168750129926744,0.29566581773050915,0.013464647481971648,0.02019362933106987,0.12237294903931555
10.0,10.0,-1.0,3.46875,3.142857143,G,80.0,C+,A,0.017692463137407462,0.0012913565758984203,0.00018405114439920165,0.01306913647520532,0.1241318072877073,0.04604095973357652,0.07983388906995009,0.2303764059194736,0.0884117024007553,0.07183566011738825,0.32713256813823866
4.0,4.0,-1.0,2.5625,2.5625,G,90.0,B-,C-,0.09566349538789397,0.02130123178010724,0.0024387035498141638,0.23445956986535768,0.19909176305192222,0.09648843969839857,0.09342467884433922,0.1591092698995685,0.04797495813480693,0.009187143505880504,0.0408607462819111
7.0,-1.0,-1.0,3.066666667,3.066666667,G,90.0,B,B,0.06025937993617739,0.013238853020080446,0.00021398095231071692,0.14300928059352092,0.13595333698483314,0.06138774743043484,0.11828303016630103,0.22029675262377887,0.13055494171231197,0.005560998874911837,0.11124169770533884
6.0,-1.0,-1.0,3.2,3.2,G,30.0,C-,B,0.0674633854847088,0.011244756758133446,0.0018490948547435963,0.0470787239872257,0.11011584334072257,0.032286821009545975,0.08518315377680578,0.3264893384268439,0.19216203408639052,0.010527849336940762,0.1155989989379389
4.0,4.0,-1.0,1.536666667,1.75,S,140.0,F,C-,0.09804416684207846,0.028129713685693183,0.0005854522388016899,0.32581249117183286,0.19916988834607732,0.15820819984361018,0.10281009215435152,0.03980605256387499,0.018421695397989952,0.006221559756413736,0.022790687999276374
4.0,7.0,-1.0,2.4375,2.4375,S,60.0,B,C,0.09268676624146885,0.01406547899517631,0.00986478435204601,0.05794083298161974,0.20520745239457092,0.10988895563706046,0.08987001850420677,0.18787456118889306,0.061868719129549075,0.0484414847436447,0.12229094583176411
3.0,6.0,-1.0,2.297826087,2.564705882,S,60.0,A-,C,0.10092056704904112,0.01923410799025994,0.014398717521804626,0.08907414513732176,0.21980354489841555,0.11989415083192004,0.08017709528632087,0.18204268538977783,0.051281825279516975,0.030706835377280275,0.09246632523834089
4.0,10.0,-1.0,2.666666667,2.666666667,S,120.0,B,C,0.05251642263171179,0.010656293625951638,0.00216271188035111,0.12138745662136718,0.2239238186785102,0.20932842773087687,0.07545552323124259,0.11577906704148509,0.021342969755613735,0.03007923264519362,0.1373680761576962
5.0,-1.0,-1.0,1.38,1.38,S,50.0,A,F,0.1989170613360664,0.03771842344674688,0.0034332848019200603,0.10631396626016439,0.16881284068978236,0.05826633388083063,0.15434722866780784,0.10280232782657489,0.12327884955848976,0.01668604034355468,0.029423643188062065
4.0,4.0,-1.0,2.1875,2.1875,S,30.0,F,B,0.13085405636161176,0.019046741854182887,0.016796636805510547,0.04536993287239698,0.17952624064789544,0.06985774173867389,0.1003953091695475,0.20048601212647496,0.10551459453063376,0.044688694283060715,0.0874640396100116
10.0,-1.0,-1.0,3.406666667,3.406666667,G,90.0,A,A,0.027094564834851884,0.0043079385428435235,3.213121206650836e-05,0.04888523404190734,0.09630566069052497,0.03835708532555985,0.11219108567654965,0.2336581523563322,0.18673909752963738,0.007442530087079468,0.24498651970264734
4.0,8.0,10.0,1.653846154,1.653846154,S,90.0,A,C,0.12052411380488356,0.12251385305256011,0.0002608334720219582,0.09993915867692559,0.27855378777953066,0.14306082422710548,0.08050224196157384,0.08203106791042511,0.008358179660273834,0.05288928477039533,0.011366654684304619
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,30.0,C-,B,0.04753124686277507,0.0041413350612177595,0.0034337273154468086,0.02103945700870481,0.15708126682054757,0.03983443085718292,0.07807454951791251,0.3093001104653377,0.12242868435409915,0.05797808373994407,0.15915710799683158
7.0,-1.0,-1.0,2.74,2.0,S,90.0,C,B-,0.10605659184365006,0.01936613363863873,0.0002827456478229221,0.06957271515283207,0.10818959367820138,0.0712748359376903,0.17557173760893288,0.1356660220199397,0.16544138265486474,0.014584691614137781,0.13399355020328946
7.0,10.0,-1.0,3.066666667,3.066666667,G,30.0,D,B,0.03674153054640193,0.00271628114698617,0.004722287562952699,0.014745899859114599,0.16281545323451155,0.04223501488455285,0.06499225645098357,0.3046774182930785,0.09193870482379984,0.09169547817191949,0.1827196750256988
9.0,10.0,-1.0,2.566666667,2.566666667,S,30.0,B,A,0.029727947415116633,0.0015727115812728032,0.0015956104054304985,0.004311477375475559,0.1288618180612372,0.037435138152181045,0.07509478893423291,0.18392560313692385,0.10677697870333278,0.1703835330978361,0.2603143931369606
9.0,7.0,-1.0,2.885,2.633333333,G,50.0,C,B,0.04413025439964377,0.003158983279167055,0.0007137534998829414,0.019231333578341357,0.15007266242825268,0.038293980957104345,0.10897351520436957,0.24816682886994895,0.14361385947547048,0.06854647766023036,0.17509835064758855
10.0,7.0,-1.0,3.8,3.8,G,60.0,B+,A,0.011423807605882073,0.0009907665863016458,0.0001523494051637133,0.008189182140712108,0.08713922308929636,0.02915481723807125,0.05412018259552963,0.2813517262546651,0.11046176034196292,0.037774210912640896,0.3792419738297742
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,A,A,0.01268087714082418,0.0008719501517409945,0.0002639638365948314,0.0077368092924939786,0.11230871424547613,0.03435816501177373,0.057514494283071295,0.2620822847077977,0.08946351316522287,0.07194287652618145,0.35077635163882276
9.0,10.0,-1.0,3.483870968,3.625,G,50.0,C,A,0.014666335416243214,0.0010894447530829252,0.0006216886165712262,0.00893854232546633,0.12362886873322941,0.03640353306178003,0.052082281188223035,0.2893247355974009,0.08442353517513068,0.0694877928656655,0.31933324226720666
7.0,4.0,-1.0,2.4,2.4,S,60.0,B,B,0.0730367174423352,0.008750281024852953,0.0012817669501795673,0.03436607069229648,0.16654483886705349,0.0701968334713775,0.12112601072839829,0.18152687863897998,0.12366758882874186,0.044637334587302555,0.17486567876848197
4.0,3.0,-1.0,2.530379747,2.63125,G,60.0,C-,B,0.1088739790947558,0.021212705390059032,0.005293631418745373,0.15682894942790912,0.1950344152817842,0.07155423098768902,0.09292927337102584,0.21469762283120808,0.07549989750995834,0.012133538941953605,0.0459417557449116
5.0,5.0,-1.0,2.46,2.46,S,60.0,C+,B,0.08909753129566048,0.013344121029189918,0.00439967411270766,0.052872927269745455,0.18625999769545998,0.09312200311532907,0.10296534379442487,0.19181294582322828,0.08669532668862315,0.039666270612420625,0.13976385856321039
