Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B,0.0,0.03045742155088058,0.006792575408562745,0.0005164247436895,0.1333672101667446,0.11899950801316915,0.20809681940411517,0.4078552375150677,0.05567061212525281,0.02597531855522817,0.012268872517289605
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.019822633550634808,0.0020362335589017783,9.799797225534061e-06,0.06519486225109226,0.08379211634039743,0.17321044812052244,0.39205665736864453,0.09636247946927691,0.10721525060675827,0.060299518936546025
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0013307472141633875,2.9344202233047334e-05,5.508750542075222e-09,0.0016459557509902508,0.001565505732278184,0.011583081216165022,0.09690895801642278,0.05757587692805734,0.26701487993178774,0.5623456454991517
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.0,0.009401435927605709,0.000617865500756192,7.023747855002551e-07,0.02170083385025262,0.018748702549744888,0.06561714403296964,0.3636640764441646,0.15231678639599613,0.14450657624498772,0.22342587667873698
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B,0.0,0.01276339058868515,0.0007709482032144464,2.0900380141310914e-08,0.03776112053457614,0.0704904600007322,0.18029774926135297,0.35710094237567536,0.15623145957941273,0.10315465855460394,0.08142925000136685
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.01871517177619235,0.0012385679804403364,5.11871162515768e-06,0.03437700619522085,0.038500643270243634,0.13972487450511523,0.39029354278833417,0.0817697733930556,0.17505306840179805,0.12032223297797465
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,C+,0.0,0.01727133276943078,0.0542376927314013,0.0001748670751620616,0.16185403357724376,0.3757777110323132,0.28664520592124915,0.08662381368257727,0.016457649851260543,0.0009576819566000817,1.1402761781915155e-08
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,C+,0.0,0.002487669081199368,0.004405613223719417,5.889845813727218e-06,0.11415685157911555,0.43007530221841894,0.3323688945883017,0.07818295764997821,0.03016762252750848,0.00814915249966022,4.6786284371784443e-08
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,C,0.0,6.075768949636718e-17,0.028186261147719636,3.508865996506917e-31,0.5276931155987306,0.032095518836885266,0.07355547680215727,0.3027294208674872,0.035154436974476934,0.000585769626578162,1.4596503375949802e-10
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,0.01053174587000022,0.000745889845895115,3.049170257582151e-06,0.05336256439059624,0.09150721811504142,0.22023695103755458,0.3319857205748533,0.07438582799645226,0.16186041963213937,0.05538061336720996
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D,0.0,0.49730564416549183,0.013723041640247718,1.7151190082135804e-07,0.01536136747199544,0.08149510779585177,0.229435405391559,0.10895105326746618,0.006645169158260086,0.03586550071676115,0.011217538880465996
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,0.0,0.0036605394803836326,0.00030001774025598517,2.133008663450095e-06,0.014215338598575319,0.007244435744497469,0.02607987795464263,0.30865546370093183,0.18128882131295995,0.12511037174795375,0.333443000711136
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.0,0.018246209929280235,0.015186975317509689,3.167108879395858e-07,0.053609128677337366,0.049845778326832,0.2746289590409532,0.42196763644963153,0.16005397051196357,0.006460351178777493,6.738568271303704e-07
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,A-,0.0,0.008520539747826726,0.000697177475765693,1.2612041027019175e-06,0.03031666493875299,0.044964107909327374,0.06839265111015465,0.2496352137265583,0.1377296277718557,0.2619682469902362,0.19777450912541966
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,B,0.0,0.013304863726190943,0.0007530328298633119,2.4970337051292714e-06,0.024302129363428102,0.028986059230926304,0.09848735226011056,0.32140375596628373,0.08593895564242104,0.2438858564546179,0.18293549749245286
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,D+,0.0,0.03137860537982546,0.28380522265596414,0.05448124166789083,0.2261843487395003,0.20406234558119918,0.10470166465972837,0.08217976396317202,0.013071653785950672,0.00013514938677372952,4.179995436864856e-09
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,B,0.0,0.02394965605378833,0.08414885167186008,0.004666046425236399,0.13687692205878432,0.04418729789765903,0.11847514557496196,0.45838825671137523,0.12754260744077545,0.0017649446222695886,2.7154328951979387e-07
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B,0.0,0.01332769485151486,0.0018188652618269263,1.570435351722156e-06,0.09296576217084478,0.21987143170315143,0.1414262235626682,0.2527170780388971,0.14591633854636582,0.0904918940855287,0.041463141343850325
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B,0.0,0.005535942407464024,0.0006644908540674136,5.440169515734901e-06,0.052464791769072955,0.054378922482528805,0.08521356989663698,0.3481255157671257,0.18322623543962466,0.14953135282803132,0.12085373838593239
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C+,0.0,0.020640154220322764,0.009996866380642991,0.002370690270315629,0.23077674244897747,0.26977139707049597,0.202319341969012,0.2233488738414235,0.029927451184818855,0.00884137222028953,0.0020071103937012113
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,A-,0.0,4.8209590255376953e-17,0.0007332856764604553,1.3617600087092517e-36,0.024098817934773285,0.006327046969156562,0.027634389510445802,0.27353939482686146,0.2212547008976624,0.44641211136653186,2.528181080512233e-07
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,B-,0.0,0.015322994609944155,0.03666563818210294,0.003327632230198686,0.15529082458125928,0.2175035899440536,0.3908274383161367,0.15940805754656398,0.017645523286639986,0.004008260395224886,4.090787568819713e-08
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0,0.008165472006264727,0.0008203687754800432,1.2387463663476569e-05,0.05596596358985474,0.08415537002780922,0.1240409622815128,0.29410392860878465,0.10347715972821556,0.23367978642233594,0.09557860109607898
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,C+,0.0,0.004572141447431618,0.002579830784582951,0.005446053075382558,0.265061426078652,0.2780912881480341,0.15085271468775605,0.22013209618697013,0.050703027341509256,0.01899418238675037,0.0035672398629309357
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0013307472141633875,2.9344202233047334e-05,5.508750542075222e-09,0.0016459557509902508,0.001565505732278184,0.011583081216165022,0.09690895801642278,0.05757587692805734,0.26701487993178774,0.5623456454991517
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,0.0,1.7684469288628416e-16,0.003265819525822184,9.786699100927633e-36,0.06054504673214187,0.021223407220374583,0.08628380514743396,0.3710670318531764,0.13825440762576582,0.31936039550516854,8.639011619214403e-08
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,C,0.0,1.4067111087026038e-14,0.0356970902909337,1.2210827027776695e-27,0.6002627669588061,0.1251328529173141,0.07924920240871636,0.123590128162592,0.03490777704943033,0.0011601809047533569,1.3074400218133016e-09
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,0.08192669555117021,0.0028426498326583295,8.271522351343311e-07,0.02290886893047651,0.04694486002216083,0.20771807239836187,0.3108631347397015,0.03876127566379164,0.18736584770728912,0.10066776800215485
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B,0.0,0.009980026492165651,0.0003027320189325853,2.3002435427943045e-05,0.015823451378086772,0.010468494003408112,0.03888494218508874,0.40097982565659274,0.124183467054809,0.09702048710893531,0.302333571666553
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,B,0.0,0.004818362234195902,0.0002527414788673235,3.694981015416724e-07,0.014540797967021568,0.011891926104943457,0.061655879325901046,0.323823473741367,0.12138597700160104,0.20202366389125018,0.2596068087567509
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.04444495669633018,0.003908279665762142,7.674068536155134e-06,0.04765762868984103,0.04163926104876787,0.16852782412521333,0.5025269633790035,0.08164663588689777,0.05298703518165923,0.056653741257988756
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,8.069155016568045e-59,1.53860183624286e-06,0.04267775492857918,1.2422769755432302e-73,0.11465938794295977,0.10345990303308934,0.15590850772290643,0.450128701597186,0.10518950746299255,0.0279743600384732,3.386719772128668e-07
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,A-,4.758041716956523e-93,0.023979608323444996,9.598443823410663e-05,1.2140688894322553e-33,0.018179039332888725,0.021087189029567143,0.05394682347365008,0.21819439096237067,0.10791424060625454,0.31313917556756715,0.24346354826602265
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,A-,9.103346347340447e-78,4.233419489343276e-07,0.004646601953587822,3.9222761735928294e-174,0.032125577103884966,0.06814480547733712,0.16490294672368283,0.2863710166597821,0.15568862870903966,0.2881189211206886,1.0789100478926902e-06
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C-,1.7475402307905207e-91,9.118403484694353e-29,5.952287855841802e-30,1.0,3.0893964810893616e-27,1.6609546346621307e-27,1.710442162405045e-27,2.0647338454868412e-27,1.091739906458558e-28,5.934802904931943e-29,6.6989954598780815e-31
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A,6.466871464413083e-96,0.002738770621201017,3.9420013691996964e-05,4.232763369406826e-214,0.0007089404077933207,0.002228972883135157,0.010876333391821176,0.032496147728124425,0.07386969735511888,0.15759465107017512,0.7194470665289389
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A,1.437853132716119e-105,0.0029224742559196414,5.849139863755392e-05,1.3153958381899015e-128,0.0015740127044958673,0.0022296441483919236,0.00904716393012893,0.04646556469658862,0.07461153999915136,0.07768528211192822,0.7854058267547578
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,C-,1.1891237922509843e-73,1.2488118117399308e-49,1.1113192021850464e-44,1.0,5.091893891403963e-44,2.773790170074178e-44,1.880491178804077e-44,3.65907957558073e-44,2.4455984875578708e-45,1.732264003129552e-45,9.36607515406441e-53
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,2.65237469146003e-85,0.0034037590593142203,0.0002587419354592105,6.889935475073372e-107,0.006878472336644812,0.009529314748126926,0.04596010778733065,0.13653572845460968,0.1049455570938152,0.5292300007107209,0.16325831787397846
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,5.54789702722398e-83,2.0656619038323843e-06,0.01925183198090059,7.274994825576194e-82,0.051445291343947076,0.0524002999540409,0.07161664815463759,0.3939928675515878,0.31367575004854864,0.09761078975034347,4.45555409019246e-06
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,F,1.0,5.856020142151662e-34,5.01015502787756e-28,3.785073224088816e-155,1.0285962678405234e-28,2.0141760290477301e-28,5.697059429759688e-28,3.011045205209155e-28,1.304110831182997e-29,3.935436915930344e-29,9.138770487869693e-37
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,B,1.992079784204425e-62,0.010884025865987117,0.0009194850700616911,4.332390831434361e-38,0.20250244748791532,0.1504082004646021,0.286642896095598,0.31631926826917084,0.02084751340877559,0.010787116941378435,0.0006890463965109302
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A,1.0676293433138035e-95,0.0003150940722725391,1.2427228310943132e-05,2.499228259553459e-243,0.00023087315138505592,0.0008208060251715422,0.008814730488161516,0.018352170519580054,0.03470315736359088,0.38584983530616135,0.5509009058453662
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,A,1.0707238899103706e-122,0.0038120267920242054,6.18346407399653e-05,3.7997861500391004e-79,0.02185074164540079,0.01870442100782918,0.06332181701196175,0.2193546504249243,0.13527126257407326,0.17289270358925937,0.36473054231378715
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,A,8.732643913433392e-102,0.013471903196516996,0.0002406058355760594,7.872198820096222e-108,0.025742825465730524,0.028934030565715696,0.08671554433238893,0.26556273108615414,0.15061351197832848,0.07615677078548572,0.3525620767541036
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,3.2101767756717117e-118,0.0009434192434782442,2.9148978834756897e-05,1.4530821646169094e-105,0.0027600201009336206,0.002892664733941836,0.016200476784192095,0.06879974983759607,0.07145590263683697,0.2027701597507618,0.6341484579334246
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,2.3865498383829987e-93,0.011491389885257374,0.00036325767675581097,2.4698569751993697e-103,0.03503457135025141,0.03948347092021814,0.1334779952363185,0.3306795774289774,0.14092495291124713,0.12710579588240117,0.18143898870857314
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,1.2257375800813699e-74,1.7235577495257538e-08,0.0029354105978266023,3.869402368178164e-98,0.1841161387858501,0.0660757006789256,0.15277567313616458,0.4271738063109774,0.12845938047623454,0.03846341108790696,4.616905367137109e-07
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,C-,1.3036440564159925e-45,1.880801373999232e-09,9.054241767937843e-11,0.9999999399854245,2.1500598523301282e-08,1.8043172016858838e-08,9.798126466527167e-09,8.208065332920264e-09,3.809036345291499e-10,1.1201023126016836e-10,3.5530658770916964e-13
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,2.084522426329623e-37,0.017195282996253152,0.002137641228669183,1.0776780932345375e-130,0.05787228143134083,0.12543207312842855,0.338445705082083,0.26800848709999436,0.045436381171823706,0.14401396978715353,0.001458178074253809
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,1.4507981519652197e-89,0.004410802238923375,0.00023891239777209841,1.422425543279501e-31,0.177824402548165,0.1142328614911157,0.2706165283403038,0.3571101878490095,0.033677981268409825,0.03928587496445632,0.0026024489018445863
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B,1.0744871789456917e-37,1.3545116187506597e-05,0.1410213892314028,1.5822264924911868e-38,0.22082946224350797,0.21048474309130474,0.08696001950763657,0.27928243463073577,0.059314013977826756,0.0020943714094419897,2.079195583129874e-08
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,B-,1.3292118917400007e-59,0.006203903535920587,0.0005967658774844643,2.7039296232870803e-20,0.24088650625522762,0.18477402519926903,0.29220803446460586,0.24395224591324535,0.013128654946033701,0.018152022575554143,9.784123265929525e-05
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B,4.266991557435885e-90,0.06916361542964744,0.0007275230783512935,1.0960158877850451e-94,0.05679707898456276,0.06873764755784381,0.1068005698499592,0.33672311035737945,0.18609625025460305,0.03378353096667146,0.1411706735209816
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B,3.6195837616098925e-68,0.06148083296912634,0.0031364466493218734,2.209958146758358e-50,0.07885115113981452,0.06916112056548591,0.13123126281221276,0.42940941248807823,0.13652625852727437,0.03786971429525755,0.05233380055342858
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,3.808029966439821e-116,0.0008688362720456851,2.5433650272065692e-05,6.001197908538427e-108,0.0012315745045463908,0.0013642152878354358,0.007321060654658764,0.03939194003072428,0.05687113805967774,0.12986526473965865,0.7630605368005811
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,A-,3.6162324617658336e-73,8.494174644315496e-07,0.00894773355430166,2.101635951650235e-180,0.016214014412300998,0.03873343360359041,0.09068451739504998,0.24681696980061957,0.25613273432561895,0.3424655566792176,4.190811836369049e-06
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,6.150421503532157e-93,0.00894335369006016,0.001024970411262257,9.801460649074964e-45,0.11109795496350679,0.07362442660830518,0.15723935778211495,0.40610945516788305,0.12869897318113502,0.09361256858360535,0.01964893961212734
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,4.582578813760858e-71,0.08658047592342431,0.0032986003476062984,1.4443905748655134e-48,0.05745677003201126,0.052566856279804584,0.08834862708398444,0.38055548592500876,0.18494780543432088,0.044339794334638735,0.10190558463920069
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,B,2.2399663306488223e-44,2.4347287163438884e-05,0.019000481834238525,8.03886723823231e-07,0.21455109977920817,0.26942189492084784,0.10670597876332018,0.32243080579966193,0.05685234283416645,0.01101221030551793,3.458915152061344e-08
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,1.0799137816609744e-95,0.0002911804185723168,1.188359815031478e-05,2.5338463118531155e-244,0.00022101699694214026,0.0007890480698642176,0.008703513185422555,0.017899917683947855,0.0336372227370601,0.39554263454260963,0.5429035827674309
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C-,6.104633395409256e-53,2.4304177598928665e-15,5.7459651012587104e-11,0.9999999965148025,1.5455605326639532e-09,8.733970958631672e-10,4.3704243894991007e-10,5.479206337458011e-10,2.1307687369890272e-11,2.507195066752892e-12,7.939115099176887e-19
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A,2.391588678803082e-118,0.0023450436131398867,4.592469072389356e-05,2.2613659533682725e-92,0.004285034368090396,0.004248129226574036,0.016651718119326097,0.08326788216595783,0.09399285832447073,0.12639878736056315,0.668764622131154
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,A,3.899649982438434e-92,0.003832293472507308,0.00023861259691891436,6.623769852556219e-100,0.004117409736204716,0.004459669037432237,0.022572502412291875,0.1059276844719384,0.0952061085235698,0.13135441270186612,0.6322913070472705
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,A-,3.667004122870534e-90,0.002999313454311673,0.00028592286889732657,2.1880353559122404e-68,0.027822962102954124,0.025320576801101148,0.11557252364149258,0.27037950280880285,0.09150445466778585,0.4046979075642509,0.061416836090403576
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,1.040801782974913e-71,0.07417316247492176,0.0015505721227102695,2.9343533456363525e-84,0.0887695347929974,0.11323282001854561,0.16347936839496,0.36776893285473833,0.12844274785819879,0.03889102374873525,0.023691837734192513
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,9.725819788865545e-96,0.0005379115343444258,2.306497438756466e-05,1.926716777796037e-238,0.0003653521172349088,0.0012120333564070928,0.010730481858979037,0.024185579244810764,0.04889922953769361,0.32898305268812933,0.5850632946880132
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B,4.4196229699356974e-69,0.03818779329611804,0.001527147043943514,1.2911089611324033e-106,0.04573502770852251,0.06717347579259465,0.16104975506383032,0.3568586235568513,0.1523811249276529,0.11735140354680797,0.059735649063678835
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,3.338610120692983e-101,0.012380767526242772,0.00022323920589001125,7.54858662251015e-93,0.007476457258343073,0.007754129202915959,0.021514479549364387,0.11819477557715552,0.11951767778187619,0.03887784126714837,0.6740606326310637
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,B,1.7376100161422943e-24,0.08431849103316036,0.01273730389530052,2.9778319468601944e-204,0.012301119061582332,0.03558087533987793,0.17431915619228858,0.2983054487103442,0.12654389970391314,0.04433804576338828,0.2115556603001446
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,A-,2.0115775451070295e-77,0.001949772781240796,0.00011362078619705105,3.915168389040245e-180,0.01102020365606669,0.027915480597969142,0.15304608042349405,0.14118249497342583,0.05530425978379134,0.5888820693383386,0.020586017659476243
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,B,1.1338453305632004e-65,0.027061469081518522,0.001060810596975608,6.479619640993034e-19,0.24080253184099987,0.18833032258133717,0.2043800670746614,0.29467239745111135,0.030834415772650788,0.012304536842804418,0.0005534487579410012
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,A-,5.5952330918777e-70,3.874292874222304e-18,1.3175103624375924e-43,2.864062899335068e-23,0.01058301512641655,0.007808148019678015,0.12531783153704829,0.24097671797961817,0.11360212171374484,0.5017120262354977,1.3938799645470242e-07
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,1.2156447723289063e-135,0.0015719286725474927,1.0835351197635227e-05,1.403848950932744e-07,0.007196861322254843,0.005581657235826561,0.03532426248376565,0.1319195693846478,0.13088253199453107,0.10861803582585934,0.5788941773444746
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,3.789122515342899e-39,2.644195964754877e-17,4.5742996466475784e-43,1.5890556229938358e-21,0.015983766275257053,0.0154372575079415,0.16841791632593536,0.20843125771315327,0.05601551425919852,0.5357142754948866,1.2423627705115683e-08
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,B,2.574908506871582e-96,0.01776909227824171,0.042149161665790025,0.0037723197611736685,0.27016777963389677,0.1319878637626534,0.1027476692321756,0.27721944030271556,0.1307185883832651,0.02346752205245168,5.629276363787974e-07
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B,6.342518711118345e-140,0.0013528417708629312,0.01554653558804963,0.0004258503253232562,0.21897737981717136,0.06562383970099568,0.04352481542609321,0.3284257326802572,0.32032564963288446,0.00578443014486552,1.292491349678101e-05
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,B+,7.947782687487016e-139,0.003170854469219039,6.108134751888221e-05,2.3362488603262815e-08,0.01428616735845516,0.014820676282982148,0.05215430194648035,0.2716894199193115,0.45223643896407384,0.1914185788902481,0.0001624574592222597
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,B,5.841474342729252e-65,8.43551880170719e-09,1.8797437509417145e-20,1.138265271541412e-12,0.13151978676438977,0.17122944097643183,0.22219799691591946,0.36007561045216613,0.07964234622423427,0.03533480955305436,6.771469661972883e-10
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,1.1111703972499297e-112,0.0023020325185590046,1.1867994276480928e-06,3.275829671517993e-10,0.0021802524756570035,0.003261632946711345,0.0334237709562753,0.10458528891700604,0.07145198897825597,0.24789995833367962,0.5348938877468451
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,8.049569361218976e-71,0.04226365420164898,4.95691936313303e-05,3.792103380782484e-10,0.02959339513002845,0.06480300577834512,0.35456616671854035,0.3203727602418944,0.03562367601750425,0.1449481471267675,0.007779625212429271
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,1.2762553546150215e-17,0.04944581692407839,0.03341124378116819,0.0014514240667251065,0.3198006081560575,0.22634348005116456,0.15119916126210944,0.20345380027714366,0.008337531822953556,0.006462622931425528,9.431072717412649e-05
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,6.85592502445521e-75,0.0493185977851933,0.002525124375645248,0.000921527095992581,0.15728365975396766,0.1379482495854012,0.18299401018812533,0.3655117695754371,0.06306300991347157,0.03331595185649286,0.007118099870273066
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,3.4719451409507e-92,0.04517655189164722,0.0007521015817634005,0.0001568046420838696,0.09505471940953779,0.0917074164310912,0.1972943295151895,0.3737538319922607,0.10080029077691248,0.0746195288207449,0.02068442493876876
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,A,3.3011327263442914e-141,0.0015897966311769283,7.639366689907787e-07,3.1922239241182325e-12,0.003606238738319158,0.006902345326375727,0.07401819896058422,0.15943975120875886,0.0832348421956552,0.08798408136891171,0.5832239816303569
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,F,1.0,6.608332983547161e-38,1.5468721198083945e-34,1.0940491482369302e-40,6.148720833467297e-36,2.799196204616427e-36,2.9233998066613342e-37,3.382438752940297e-37,6.860379155153633e-39,1.6887881494683653e-39,9.415292051310728e-51
