Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,A-,0.002529432104123527,0.00196816579402144,8.254486073366081e-14,0.01208369141819442,0.007605046743989983,0.00028071407773218375,0.011889515992841222,0.023173397676235594,1.7133802641018616e-08,0.9404700102278889,8.83108760100336e-09
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A-,0.009858572582023228,0.007427880831410727,1.645861110017434e-10,0.04680571643586385,0.09409429344181608,0.007162387504322142,0.023139570185145855,0.10469653067723204,0.049587142644385844,0.4662202738953621,0.1910076316378521
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.5111918621995946,0.2671023850868089,3.602242030083983e-47,0.012212228083778812,0.17229172125426942,2.758729040813678e-06,0.009924420400016953,0.027274622808387376,1.1756232716930232e-09,1.2012612173122992e-10,1.423539351882292e-10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C,0.15883753177194027,0.10638088271976931,1.841893907757863e-22,0.05881459985976988,0.2872275716623083,7.752810174759899e-07,0.10538842128399425,0.28323382489398036,7.183012417912896e-05,5.651389339044106e-06,3.8911013702055265e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.793250179349079,0.13864559601754045,3.450247416579091e-48,0.00020877390292061663,0.0646362328148352,1.7695581003238185e-05,0.002151874380196418,0.0010896479192798324,2.6715247778130003e-11,6.311897194548276e-12,2.1180796232827722e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,C,0.2972789922612532,0.14468178546818694,1.8974554727502906e-39,0.12878415086102027,0.336345562394094,0.02351512854656867,0.03995681794600494,0.027904404902717752,0.00020706540326569822,0.001281486511443286,4.460570544514188e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,0.13557603783441116,0.08147104128091362,1.057094541149864e-26,0.132177690350764,0.4318053590540331,0.05446758207544448,0.04197770075295504,0.1054906562330263,0.004260545012549776,0.008015277335906701,0.004758110069995921
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,A-,0.0034324862780322975,0.002798868437658519,1.4692825565293116e-11,0.01655264192312306,0.013026521931562942,0.0007199112007863039,0.014813458051640678,0.04631110474377032,4.274939480419081e-08,0.9023449286420678,3.60272705190939e-08
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,B,0.39871705246023786,1.2897505113471897e-22,5.733458021526148e-06,0.016975628820473307,7.48123635950601e-21,1.294058100189192e-10,1.2609814163429477e-23,0.5843015851307382,2.1493129489350065e-14,4.999770458101245e-13,6.018768370156546e-13
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,F,0.5554549473959398,0.22771008345856575,3.2136064307953933e-51,0.04004955200978727,0.08985981597561132,4.1050076483376336e-08,0.07878783410671786,0.00813749998734397,5.019510608922982e-08,1.7533147194185636e-07,4.893793991485646e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.0067950214459193735,0.005394324370801081,2.6207100413100486e-08,0.03260103550253905,0.08410473379138839,0.010044979744893491,0.014498834022462702,0.11115562730927508,0.06744287671867029,0.21823997141533594,0.44972256947161426
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.058409981650893505,0.04853717089623537,7.705715867868887e-16,0.08923221810142971,0.17893479064625303,0.0571214224474222,0.04722406581932785,0.475617447528389,5.76115442934799e-09,0.044922889426931185,7.72196264461611e-09
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0017864243479875062,0.001538634905705923,3.353553225572792e-05,0.008712285334368868,0.03316710777650502,0.007998810672141355,0.003285068508900818,0.05733451567533559,0.05119488955400093,0.03137585689562667,0.8035728707971717
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.057394669705339144,0.040130945512499204,1.8942044995161575e-18,0.08472281693938001,0.38565918649730174,0.09718893131823743,0.024798503105374254,0.18815758127418833,0.022053839094551008,0.008935243997768197,0.0909582825553609
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.11841277893876653,0.07290864184225074,3.2734959875101814e-29,0.05377715183691339,0.4315096730134773,0.22904508077567176,0.010363978120156542,0.07766449049988465,0.0017567946071812748,8.949190984595852e-05,0.004471918455851841
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.0643232454746164,0.04422962654015224,3.720108214143189e-19,0.09463220287783307,0.39772084469794255,0.08677379032938574,0.028652962774239378,0.1836449335248612,0.01988473111031721,0.01133374855196449,0.06880391411868772
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-,0.06283668372242301,0.0731404247610956,3.097843027511292e-20,0.682195205691318,0.04516161251223192,8.073791774053289e-11,0.0648899181534608,0.0706612611813757,4.069990721786478e-07,1.626841552468474e-06,0.001112860056732352
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,C,0.15257193035675967,0.08875515795832997,4.043818261741844e-28,0.14778122133379204,0.4134694251756718,0.03942207537307468,0.05012252384101609,0.0907673519236212,0.0031430069785910028,0.01147136679416176,0.0024959402649818046
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,B-,0.2946734684119396,0.1260563483937867,2.3272874605741443e-43,0.019797023346510807,0.011847934451558944,1.9332204068705025e-14,0.538642659521257,0.008982532821305749,9.997451044430353e-10,3.2053587764361904e-08,2.8912216828308716e-13
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,C,0.143664491717187,0.07687004720808774,3.7499189881229226e-30,0.20098010209303432,0.25511389274466356,0.0064047275703690495,0.1011267946405734,0.05156714275602423,0.0017005453185629047,0.16214986732038816,0.0004223886311096173
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.24360418286727195,0.14688441181125886,5.71988510753583e-33,0.1101469204407186,0.298288792342944,0.06237863177760976,0.03896990675740996,0.09852007028800562,7.948588584286342e-08,0.0012069763480085107,2.788088698155928e-08
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,C+,0.01970357150345356,0.014128161463933659,3.598167738833004e-10,0.001325040196047224,0.003345682039078208,0.9303603258435377,0.00037884006127273604,0.01888616828980032,0.01186523713614442,1.8619831845364493e-07,6.786908596755799e-06
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,D,0.2838375011653574,0.2881483270337496,3.6530075785960266e-47,0.1357566498332961,0.24454825623517243,1.2908300543565882e-14,0.013908216362922972,0.0338001077163481,6.4607177349156614e-12,7.585611233688946e-15,9.416466720140122e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0017864243479875073,0.0015386349057059238,3.3535532255728414e-05,0.008712285334368903,0.03316710777650504,0.00799881067214119,0.00328506850890082,0.057334515675334805,0.051194889554001144,0.03137585689562674,0.8035728707971721
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,A-,0.012457830735461643,0.0067005762087899955,1.9852579816366264e-27,0.03763534216187872,0.02239308546714712,0.0001723165516366526,0.02939530285020959,0.006771325522127522,0.0004585786371834827,0.8839475051471878,6.813671837749265e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,F,0.5030715710968254,0.24565841541407968,6.694715122722008e-47,0.01741535040228775,0.19695020271007546,1.3867749768905758e-06,0.015325677420862896,0.021577226864846304,1.5220385518705352e-07,6.65601958352276e-10,1.644658849201267e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,0.05824229050982657,0.04681998559833604,1.2666578923113725e-21,0.027897737193583117,0.21458913278505987,0.4168075439010623,0.006656194129554656,0.22892600151442352,2.4560288897063152e-08,6.0991687288144304e-05,9.81205769200056e-08
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B,0.003952542335552336,0.004160687561809254,0.1650747763952287,0.020061148896507956,0.032624267096174574,0.0111940950249546,0.01419941253002972,0.3771080283992478,7.329623868337899e-09,0.3716249970316156,3.7399255512275734e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C+,0.0884838636533092,0.06491849893666622,1.5569717330426042e-24,0.04161566567451957,0.2875043385245237,0.3262752503994399,0.00989621784402368,0.18120221672151077,3.7051875234650846e-07,0.00010255757485611833,1.0201523986619163e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B,0.024493383994625147,0.022954105070487514,1.5948135334939836e-09,0.056298898909146605,0.1149788934566455,0.04943176006969921,0.032142067429417255,0.6163637644321411,3.446720953848192e-09,0.08333711243343109,9.162872011425965e-09
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,C,0.278402767931313,0.17647038200499912,1.3909307581015412e-33,0.014916474913935034,0.3962081985024296,1.4310784918066582e-05,0.009694373239208244,0.12428384062207583,4.272984822834192e-06,4.3152618862690566e-10,5.378584772121579e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,C,0.26893687574883185,0.17386362332641997,1.7568294427360843e-34,0.00984948271990812,0.425067325227291,3.361335772584195e-05,0.004910881545987238,0.11732863228977823,3.1288921031479784e-06,4.4568058175412384e-11,6.43684738652958e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.48395275186810505,0.24509104052468272,4.805297182500225e-47,0.011490360227608352,0.22866979030477425,4.0716969567215e-06,0.007499082009389257,0.02329273631108616,1.3795649062219551e-07,6.048626369676848e-11,2.904042022160204e-08
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.24086671468642235,0.11860045658525493,2.699412519989876e-30,0.1436072671201046,0.33110630800810076,0.058886752049672336,0.029121860406683447,0.07244667751175925,0.0034022398197825314,0.0019406851540129952,2.103865820675348e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.14625675332727706,0.07786946958617003,9.334164416902076e-25,0.13814924726833286,0.364219990563598,0.11441236104637957,0.019886256584131266,0.12744969949677568,0.007935656394000536,0.002369711907161003,0.00145085382617399
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,C,0.14118868469245982,0.07544395489910402,1.282300918855572e-25,0.18204378957513934,0.3390096889104896,0.040965451594422816,0.08887151227609684,0.11142185267830315,0.009134063328592441,0.011866236336356712,5.476570903543918e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C,0.08403439392253723,0.04832770507333462,1.969557655846164e-20,0.1670055799618162,0.3527881589866101,0.07278184316489303,0.059070258071754846,0.18030879626085866,0.019270455169951392,0.013622312714631796,0.0027904966736121977
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,C,0.19135348348711798,0.07137298815464527,6.180204105323276e-31,0.0963253312036626,0.36782901565372894,1.1431565967480487e-05,0.0732249059854603,0.19984698131828782,1.7865820954774768e-05,1.7860427269535106e-05,1.3638290539544735e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,C,0.22387044593077943,0.14371727025531372,8.926241957866338e-33,0.11244213190450927,0.3387676987403456,5.898829551450878e-06,0.06852321993048979,0.11265819214226395,6.842978114190385e-06,8.252905778071666e-06,4.6382854453135726e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C,0.2601433659588232,0.07103175099006906,3.128459820995407e-31,0.1021859487527403,0.3290089360798085,0.12150550606094825,0.017085349548773596,0.09270219328166866,0.00474998017350842,0.001560784626560464,2.6184527099638793e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.022021466501195186,0.014494472408225002,3.4582545826431827e-12,0.12945261203585523,0.24197404143777698,0.049956452257851176,0.08729461973856056,0.2557277146420635,0.05780651885993831,0.059907599684102406,0.0813645024309733
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,F,0.3076495833922449,0.18572882704166763,1.3177577860891718e-36,0.09309249583343958,0.3012613130992702,5.4791880426659555e-06,0.04001455037995797,0.07224173687185206,3.083627223630856e-06,2.9218598238283173e-06,8.706477689520762e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C,0.030827520325927577,0.019357031849718206,2.1369270547841883e-14,0.10277489998254093,0.25242493702557617,0.09872171222671836,0.024727739973864734,0.21873050204466962,0.032100359226631126,0.010960996956990973,0.20937430038734098
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C,0.09945270797827054,0.05595113337961542,5.606366858168498e-22,0.17365339500168414,0.3532559654843681,0.062102342703440255,0.0676371109076481,0.15821019988225135,0.015619045952118786,0.013245621841230305,0.0008724768693730489
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C,0.22553103769963925,0.11206980675446028,3.3080968083199516e-30,0.164034766239176,0.32188662151444114,0.03745352263674344,0.05931961114693388,0.07133256682578003,0.003946916329360524,0.004419076844513524,6.074008951860275e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.061092769450601866,0.01426254313189287,6.263087466383025e-20,0.10047273877794462,0.2931673641445722,0.12039554483084272,0.05843792793350074,0.2699221126485922,0.04756758324537198,0.032667029986085026,0.002014385850595889
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,B-,0.3181510051380674,0.21206255004804783,5.699667513463227e-40,0.0644608623399111,0.06743548731434715,4.1325283976945765e-07,0.32353151136004427,0.014329662686162306,1.9028988548117143e-06,2.6604961725533786e-05,5.76528545271951e-21
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,F,0.28037091589098834,0.2123263889477521,1.0647389328177118e-22,0.09378442315402401,0.038983663708935044,0.015753305857373577,0.24559584755439268,0.022881767346912215,0.019689128000728858,0.07061455953889323,1.2511866981357637e-27
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.4050034841909708,0.17741054831689335,3.9948140111769235e-38,0.10492929460221805,0.23626671221003612,0.029305019888687164,0.01914316766781703,0.026708232031958507,0.0007214492418709111,0.0005119240380060036,1.6781154207998585e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C,0.27543810509708216,0.13215929565000512,3.839356437927355e-32,0.1410171872358786,0.3110203894985686,0.04581988042446605,0.03203209301249138,0.05825510604427019,0.0024918937532153827,0.001761027000869981,5.022283152416992e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,B+,0.06676212657822787,0.0807509606215325,0.08721184495475275,0.03621246766039926,0.012668628254697655,0.15261453383744597,0.031016612586086213,0.053402292951139185,0.3889084334222864,0.09045209913343226,5.296610107516626e-34
