Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,0.010492053474458316,0,0.12548265608339454,0.09640590683900492,0.033391781636013036,0.5117034921463967,0.1689724998901697,0.038278230380586996,0.015273379549975739
7.0,4.0,2.571428571,2.5,G,B,B,0,0.0,0.01677658678661768,0,0.15318909923477203,0.04776897082146995,0.16192553499441906,0.29633410002739324,0.1915628460377541,0.039640759943216745,0.09280210215435726
5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0,0.048725363959349524,0,0.387297612202578,0.05466202470306229,0.161860792015945,0.06199684226398269,0.0915473963123698,0.0005102255192824128,0.19339974302343035
5.0,6.0,2.413793103,2.5625,G,B-,C,0,0.0024008484346750335,0.0,0,0.30859981956531,0.1292667659322194,0.14286675740606827,0.22470759913231433,0.13888968250982006,0.005398071994821587,0.047870455024771295
8.0,7.0,2.684615385,3.15,G,A-,B,0,0.022053594079839808,0.0,0,0.05535499815955185,0.028516586062638464,0.09163976159048191,0.38829366126522885,0.16236943820401034,0.19214939634581943,0.059622564292429334
7.0,6.0,3.121348315,3.28,G,B+,B,0,0.015018787674327174,0.0,0,0.10589950316376912,0.07009260271112709,0.123738277030505,0.3292210342897182,0.1888557210565444,0.08930997166979034,0.07786410240421855
4.0,6.0,2.15,2.9,G,C,C,0,0.0008478845203857694,0.0,0,0.5043978383316592,0.12530432634835284,0.12507572746059348,0.12482980706830944,0.08486809989937677,0.0014517115006024357,0.03322460487072003
10.0,-1.0,3.322580645,3.4375,G,A,D,0,0.5744401873160374,0.0,0,0.010688455384793976,0.023717275227887143,0.06533754876289312,0.09736851430048014,0.09230259762000745,0.09833483219769669,0.0378105891902039
6.0,4.0,2.559340659,2.75,G,B,B,0,0.01137441323953223,0.0,0,0.2183794412537172,0.13116356085294084,0.17082716714874424,0.23168420544095691,0.1663915745041147,0.010431555079620194,0.05974808248037368
7.0,7.0,2.567045455,3.26,G,B+,B,0,0.011828750972139332,0.0,0,0.1265860946291901,0.04898699970501461,0.12394810166569321,0.3673076487929403,0.17072243904510495,0.08356301793021907,0.06705694725969846
6.0,4.0,2.250819672,2.6,G,B,B,0,0.01138393450866513,0.0,0,0.23542911370369524,0.11955283647488259,0.17665312356199087,0.23589661968656805,0.15941022698489474,0.008014842148478064,0.053659302930825346
7.0,7.0,2.139534884,2.833333333,G,B,B,0,0.011535241292357433,0.0,0,0.13222356932562054,0.04548741090645478,0.12953296047483603,0.401288753401179,0.1691318452271853,0.053962232082847075,0.05683798728951987
7.0,7.0,3.13559322,2.6,G,B,B,0,0.009134963344439674,0.0,0,0.0736015652950683,0.06345985460553843,0.09982430751862438,0.4035948936800678,0.19809684888636445,0.08632881484981439,0.06595875182008253
4.0,7.0,2.0625,1.935294118,S,B,C,0,0.000407019657196338,0.0,0,0.44641082202173443,0.11859982743767615,0.058931700118859634,0.23982226185168537,0.0957322016174929,0.0008795397308950286,0.03921662756446005
4.0,0.0,1.4,1.4,S,C,C,0,0.0023164718425767385,0.0,0,0.5204855342548125,0.2234839185790649,0.08529709678906984,0.08185079834085845,0.06391195586338262,4.214708864232772e-05,0.022612077241592577
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.0009042740259825511,0.0,0,0.5624774204909565,0.13169859582719973,0.07049294240401616,0.13338050649433938,0.07064281818837455,0.00024055746548181007,0.030162885103649326
7.0,10.0,3.09,2.928571429,S,C+,B,0,0.0022613790084644978,0.0,0,0.06620973058920311,0.02599413023047236,0.03191635847704521,0.5477990460533313,0.13640709319798291,0.1199865890389847,0.06942567340451593
6.0,4.0,2.280645161,1.86875,S,C,B,0,0.006975434989575721,0.0,0,0.20814505168562053,0.12187423967104813,0.08351911182260352,0.35132859431451957,0.1620235336406159,0.003922786393684724,0.06221124748233188
6.0,9.0,2.862711864,3.2,G,B,B,0,0.004579745918207246,0.011093750584839274,0,0.13111340902044832,0.10070143836951832,0.1351020879077256,0.31262363504353413,0.16147906967270212,0.0984092647952686,0.04489759868775644
7.0,10.0,3.709677419,3.66,G,B,A-,0,0.004499536492746293,0.003523233507849015,0,0.039480044003753656,0.042785180460993597,0.0668796777687457,0.20759986048024817,0.1504998140477115,0.4093119806864614,0.07542067255149068
1.0,5.0,1.913207547,3.333333333,G,C,C,0,5.6221149125814056e-05,0.041431688701576874,0,0.6022318021133961,0.2238859474739109,0.10012118161033592,0.018560806016390475,0.011330326228012388,5.95518092949233e-05,0.002322474897956499
7.0,4.0,2.008433735,2.675,G,B-,B,0,0.025113733188411053,0.01765913514960624,0,0.20939266262664277,0.042813136864783725,0.10483505945042586,0.34987025014560724,0.17318961595338606,0.022182742699428448,0.054943663921708616
7.0,4.0,1.83030303,1.59,S,B,B,0,0.0159014100897315,0.015908079916286413,0,0.17091924185659216,0.05284852043072754,0.05296544608251204,0.5432335753104072,0.12482609186757107,0.006487238214554372,0.016910396231617764
7.0,1.0,1.72,1.4,E,A,B,0,0.017485548317682405,0.023484911032960326,0,0.27166185876796506,0.04919773030331668,0.025842407071014685,0.4985527993511113,0.09780296229135764,0.001244717561641065,0.014727065302950721
6.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.00750930603531876,0.024032131392498813,0,0.262263932581152,0.09416300493618233,0.06964173656085787,0.4112452566592231,0.1108415727176769,0.00365818339720153,0.016644875719888732
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.02502332441422801,0.00817124058982625,0,0.0753675095134563,0.03742314258947075,0.04109146139632336,0.4768348779570749,0.2106586372431118,0.045794088303925555,0.07963571799258311
4.0,8.0,2.595798319,2.75,G,C,C,0,0.000980715709246216,0.024014009513330516,0,0.26985943456505074,0.23656979213338908,0.18096159384588004,0.18267272429999593,0.0828015937747736,0.007429731513087252,0.014710404645246554
10.0,7.0,2.870967742,2.8125,G,A-,A-,0,0.045638114691332866,0.0010513487172636477,0,0.010992585469298755,0.00417320542417437,0.018760964423620963,0.26874442862020376,0.13583958891122405,0.4537294271043106,0.06107033663857101
0.0,-1.0,1.365853659,0.307692308,E,C,C,0,1.4181962827728841e-05,0.06420614301506355,0,0.629299824037734,0.2691000180371972,0.017758946377046947,0.0168676282069527,0.0026395211712303313,1.0506813236727906e-07,0.00011363212381523187
6.0,7.0,3.085245902,3.075,G,B+,B,0,0.006027144400606005,0.014451299670793085,0,0.15690417441834661,0.10093555906423476,0.13859729409273866,0.28096668293887744,0.17797509873645215,0.05769546827406212,0.06644727840388905
6.0,6.0,3.178571429,3.1375,G,B,B,0,0.006914837823525401,0.016422472842169945,0,0.17648886621785903,0.0967721500922723,0.1374229587517981,0.25170476582404416,0.1836203552879476,0.045899228381289216,0.08475436477909415
6.0,4.0,2.438738739,2.175,G,B,B,0,0.010029487052107653,0.023254287448397713,0,0.22746288780666665,0.08750781505920632,0.13600064769898731,0.3151588949606435,0.15225107197709492,0.009417950817741291,0.03891695717915448
8.0,10.0,3.371428571,3.74,G,A-,A-,0,0.008228662889913332,0.002311661941348701,0,0.01857398491987296,0.01851063379059309,0.04911533452253294,0.23483590233048646,0.2535337971823209,0.39891455811358406,0.015975464309347594
7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.005837914775841901,0.005206013555720726,0,0.03972028850183365,0.047380441024618046,0.10506178249318827,0.423094651043511,0.20145889924259366,0.15960653397396987,0.01263347538872295
7.0,4.0,2.432258065,2.81875,G,B-,B,0,0.02284611628752577,0.015374495065253199,0,0.11707578864408975,0.053206163512917,0.10152006382083535,0.3880965492578825,0.17521525018823023,0.04168182996587791,0.08498374325738822
7.0,0.0,1.259259259,0.0,E,B+,B,0,0.021072816413150213,0.026000425656838955,0,0.14355843943567806,0.1121562096517255,0.030048910402452,0.5391251688086777,0.013205973333384658,0.0013415046911828823,0.11349055160690999
7.0,8.0,2.670689655,2.86,G,C+,B,0,0.01027901668605123,0.008251335272126353,0,0.06492756139746213,0.045966526160201956,0.1114391953414931,0.4243042045994081,0.20634795811563203,0.1033844825827552,0.025099719844869958
6.0,8.0,2.766666667,3.123529412,G,B,B,0,0.005110324608679036,0.012363768786940647,0,0.1224408331368952,0.07160041854570325,0.13456612868459703,0.3520015299410059,0.23007542366153858,0.0512410940648094,0.020600478569830983
7.0,7.0,3.140909091,2.74,G,B+,B,0,0.010692480409044608,0.00840189316500524,0,0.06279195350188108,0.06428946877237442,0.10017314945883475,0.4110563040136315,0.2077497311629019,0.09884408534188042,0.036000934174446025
7.0,7.0,3.74,3.54,G,A,B+,0,0.008860461223370785,0.0068172324537166765,0,0.05997187673418814,0.06402720046352796,0.07521443275512588,0.2814806959821178,0.31146415394451066,0.1478760684037637,0.04428787803967861
8.0,9.0,3.541666667,3.321428571,G,A-,A-,0,0.01015011031031171,0.0028062723995469865,0,0.020204186740258968,0.026982087510955204,0.05388772995338597,0.2852057918426888,0.2339992719917444,0.3440959889392349,0.022668560311873042
9.0,6.0,2.446,2.221428571,S,B,B,0,0.042787135941127936,0.004881273939588816,0,0.027289386047787887,0.028518563466499728,0.03634749210531441,0.524621503662443,0.1048278936125075,0.15792129004222616,0.0728054611825047
7.0,7.0,2.969230769,2.4,S,B,B,0,0.009343334552628165,0.010395354383457995,0,0.08468329624442837,0.10163292264723901,0.06469001404773601,0.4843165501288137,0.1449086977507628,0.0585604479419974,0.041469382302936654
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.0012624724257217445,0.026985207173379867,0,0.3528144116154884,0.10104203578598023,0.17118009569053072,0.22930734714597198,0.10474317185066542,0.003655137460444807,0.009010120851816864
4.0,5.0,2.046666667,2.0,S,C,C,0,0.0011506092640749688,0.03286318639257949,0,0.41667982915017654,0.1790601961454461,0.08255451888442814,0.22488998635436266,0.04722559757531309,0.0011052927807173713,0.014470783452901625
7.0,4.0,2.4,2.6,G,C,B,0,0.022596283388750166,0.015359575606184962,0,0.11135875405738387,0.05553587848075678,0.10457069532235679,0.4153860650556571,0.156814949145249,0.03841905000616052,0.07995874893750085
8.0,9.0,2.80326087,3.25,G,B,A-,0,0.017152123058147346,0.002866306144749783,0,0.008345286505025133,0.054737546504129854,0.054283901822675625,0.29244667545541697,0.11388732549225805,0.40950912494693065,0.04677171007066654
9.0,7.0,3.338596491,2.86,G,A-,A-,0,0.03555068903462771,0.0015980106386837003,0,0.002980396975088353,0.0683942838179655,0.03460064285805401,0.22375743305479803,0.1346862717591957,0.4102273183372378,0.08820495352434925
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.008108215795395939,0.021037367901633963,0,0.1604418662175994,0.06399334403272341,0.1439234023159474,0.3735984280316967,0.16518378093625116,0.005984481477975215,0.05772911329077673
7.0,7.0,3.083050847,3.00625,G,A-,B,0,0.013076854307815524,0.00876843119617329,0,0.041340780538319924,0.09151449043007569,0.10364127429402545,0.39853079133952585,0.1872452672589765,0.0726441247817693,0.08323798585331849
1.0,6.0,2.617460317,2.2,G,C+,C,0,5.8811888081986984e-06,0.01390582997926155,0,0.9218755290861226,0.0026649194786317835,0.02530687547964992,0.030171428944972187,0.005505510460115804,1.4926675138245761e-06,0.0005625327149242641
10.0,7.0,2.3,2.4,S,B,A-,0,0.06747310520364136,0.0010193861569940178,0,0.0008267390001879305,0.05702604827926782,0.013836916744605082,0.2099550121304346,0.09300899046133651,0.4968625860576009,0.05999121596593173
7.0,7.0,2.0,2.5,S,C,B,0,0.014627438344771853,0.01283196394183572,0,0.04107834645916184,0.09269258107078512,0.0709038945348081,0.5220351651847608,0.15547989352944444,0.035957766452551485,0.05439295048188071
6.0,7.0,2.625,2.588235294,S,C,B,0,0.005134297359440444,0.017983089346925205,0,0.0899923463443429,0.10692513637592761,0.07812156225168919,0.4875703376747583,0.14906592837197477,0.01298434664708665,0.05222295562785482
3.0,3.0,1.539130435,1.35,S,C+,C,0,0.0001856460960218668,0.03885227860075934,0,0.754254767473001,0.01326840317606942,0.04352824346266088,0.11931610013550757,0.026323253242037725,5.9663976031717826e-06,0.004265341416339167
7.0,4.0,2.666666667,2.625,G,C,B,0,0.020895481081765137,0.014123738860871973,0,0.07113100736318732,0.08436588611299203,0.11880031054169773,0.34219730994077113,0.21753054943173153,0.013729041980128831,0.1172266746868543
10.0,4.0,1.838709677,2.0,S,B,B,0,0.1695675756557523,0.0025788951893855514,0,0.0022310898199600334,0.08024727211349723,0.024827563597316138,0.28252221400200295,0.16678956436319353,0.1433192842831179,0.1279165409757743
6.0,7.0,2.8,3.00625,G,B+,B,0,0.006170239254247936,0.01590839732513638,0,0.11855273990375573,0.07435673848728566,0.13734794958103644,0.41018184966655186,0.1611146529525754,0.021373418441529582,0.05499401438788098
8.0,10.0,3.169491525,3.4,G,B+,A-,0,0.010151233873497298,0.00170784185708927,0,0.004851309805781001,0.04574701183367603,0.036900980394874126,0.2236775109671332,0.08293541252616504,0.5598759409519918,0.034152757789792175
6.0,7.0,3.612195122,3.54,G,B,B,0,0.005131622565220468,0.013473374009100066,0,0.10565980648262485,0.10326221297564726,0.12313192325129073,0.3343741266853623,0.1847898039127442,0.032842526075128185,0.09733460404288188
