predicted,actual
F,A-
C,F
F,F
F,D
F,F
C,D
C,C
F,F
C,C+
C,C-
C,F
B,B+
F,C
C,B
F,F
C-,B
C,C
C,C-
C,C
C,C
C,B
F,D
A,A
F,B
A,A
F,F
F,F
F,B-
A,C
C,A
F,C+
C,C-
F,B-
C,D
C,C
F,C
F,B
C,B
A,A
C,C-
F,F
B,C-
B,C
A,B
F,B-
C,D
F,C+
A,B-
C,C
A,A-
F,D
B,C
F,C
C,C
C,C+
C-,D
F,F
C,F
F,F
F,D
B,B
F,F
C,F
B,A
F,F
F,C
A,A
F,C-
F,F
C,B-
A,A
C,C
F,C
F,F
C,C
C,B
C,C-
F,F
F,D
C,C
F,D
C,F
F,D
C,C
A,A
C,B-
F,B
C,F
C,C
F,F
F,C-
B,B
F,C-
F,C
B,B+
A,A
C,F
F,F
A,B
F,D
C,F
B,C+
C,C+
C,C+
C,B+
F,F
C,C
C,A-
F,F
F,F
C,C-
F,B
A,B
A,A
F,D
C,C
F,F
F,C
C,A
C,F
D,C-
A,A
C,C
C,C+
C,B
B,D
F,F
B,B-
F,D
F,F
F,C-
D,C
B,C
F,B-
C,C
C,B
F,B
B,A-
F,D
D,C+
F,B-
F,F
B,C-
F,F
B,C
F,C
F,D
A,A
F,C
F,C
F,F
D,F
C,C-
C,C
C,C+
B,D+
B,B
F,F
F,C
F,D
C,B
A,A
C,F
B,B
F,F
C,B-
B,B+
B,A
C,C
C,C+
C,C+
B,C
B-,B+
D,B-
A-,C
B,A-
B,B
D,D
C,F
B,C
B,C+
C,C-
A,B-
B,B
B,A
C,D+
C,B
C,B+
C,B
F,B
A,A
C+,D
F,F
B,B
C,C
C,C
C,D
C,F
C,C
B,C-
D,D
C,C+
B,B
B,A
D,C
D,F
C,C
B,B
C,D
D,C+
B,B+
A,B
C,C+
B,C-
C+,C
C,B+
C,B
B,B
B,C+
B,B-
D,F
B,C
B,B-
C,B
D,D
A,A
C-,A-
C,B
C,C-
C,D
C,C
C,C
C,A
A,B
C,C
C,B+
B,F
A-,B
B+,C
B,C+
D,D
A,A
B,B-
B,B
C,C
B,A-
B,C-
A,F
B,C
A-,C
C,B
A,A
C,C-
D,D
C,B
B,A
C,F
C,B
B-,B+
D,D
C,B-
C,C+
C-,C
B,B
C,C+
B,F
D,C
B,B+
B,B+
B,C
B,B
C,C+
C,B
C,C
B,D
D,C
C,A-
C,B-
B,B
C,C
C,B
C,B
C,D
A,A
B,C+
C-,B-
C,F
A,B+
C,F
C,C+
F,C
C,C
B,B
C,C-
C,B
A,A
F,C
C,B
C,C
D,D
B,B+
B+,A
B,C
A,A
C,C+
D,A-
B,B
C,C
C,C
B,B+
C,C-
B,C
B,A
C,C
A,B
C,F
B,B+
B,B
B,C
D,D
F,D
B,C+
D,F
B,D+
B,C+
B,C
B,B
C,B-
B,B
A,B
C,B-
B,D
C,F
A-,C
C,A
F,C
C,D+
F,B+
C,C-
C,F
B+,B-
C-,C+
A-,B
A,A
C,A
C,A-
A,C
A-,C+
F,F
D,D
F,C-
B+,F
A-,F
B,C
C,A-
B+,B
B-,C+
F,D
F,F
B-,D+
D,C-
B,F
F,C
B+,B+
F,C+
D,C
C,A-
F,B-
F,B
A,A
A,C+
A,A
C,C
C+,F
B-,B
C,F
F,D
B-,A
C+,C
B,D
D,B
A,B
C,B+
B,C
D,F
C-,C
A,C
C,A-
F,F
F,F
C+,C+
C,D
D,D
B+,A
B+,F
A,C+
C-,D+
C-,C-
C,A
C-,C
A,B-
F,C-
D,F
A-,C
F,D+
F,A-
D,B
C+,B
C,C
A-,A
F,D
C,B-
A-,C+
F,C
C,B+
D,C+
F,F
A-,A
D,F
D,D
C,F
C,C
D+,C-
F,C+
B,B
A,A
C,F
F,F
C+,D+
A,A
F,B
F,C
A,B-
A,C
F,C+
C+,F
F,F
C-,B+
A,A-
C,D
D,C+
D,F
D,B+
D,D
D,F
D,C
D,D
D,D
D,F
D,D
D,C
D,C-
D,D
D,C+
D,F
D,D
D,C
D,D
D,F
D,C
D,D
D,B
D,D
D,A
C-,F
D,C+
D,D
B,B+
A,C
C,B
F,D
C,C-
B,F
D,F
A,A-
B,B
B,C
B,A
B,B
A,A-
B,F
B,B
C,C+
C,B
B,B
A,A
A,A
A,A
C,F
A,A
B,A-
B,C
A,A
A,B+
A,B
A,B
A,B+
A,B+
B,A
A,B
A,B-
C,F
C,B
B,C
F,A-
B,B
B,A
B,A
B,C+
B,C+
B,B
B,A
B,B-
B,F
B,C
C,B-
B,A
C,D
C,A
B,B
B,B
B,B-
B,B
C,D
A,A
F,B
A,A-
A,F
A,C
B,B
C,C
A,B
B,B+
B,A
A,C
C,B
C,C
A,B+
A,A
A,A-
C,C
B,F
A,D+
A,B
C,D
B,B
B,C-
A,A
B,A-
A,B
A,B
A,B
B,B-
A,B
B,B-
B,A
B,B+
A,A-
B,B
B,C-
A,B
B,B
B,C
A,A
A,B
B,A-
A,B
B,B
B,B+
C,F
A,C
B,B
B,F
F,D
A,A
A,A-
C,B-
B,D
B,B
B,C
B,A
D,C
A,B
B,C+
A,B+
B,B+
B,C
B,A
B,C
B,A
C,C+
B,D+
A,B
B,B
B,F
B,A-
B,B
A,A
F,A
F,C
B,B+
A,C
B,A
C,A
A,A
B,A-
A,A-
A,B
B,A
A,C
A,A-
C,F
A,A
C,F
D,F
B,B
B,F
A,B-
A,D
A,B
B,C-
B,C
A,A
B,A
A,A
B,B
B,B+
B,F
B,B
B,C+
B,A-
A,A
B,C
C,B
A,C
B,A-
A,B-
A,B
B,B
F,D
B,B+
F,B-
F,D
A,C
B,F
B,B
A,A
A,B
B,A-
F,C
B,A
A,C
C,C
C,F
B,B+
A,A
C,F
B,C+
B,B+
B,B+
B,A
B,A-
A,B
A,B+
A,A
C,C
A,B-
B,B
B,A
B,A
B,F
A,A
A,B
B,A
B,F
B,A
C,B
B,A-
B,B
C,B
B,B
A,B
B,B
A,C-
B,B+
F,C
B,A-
B,B
C,D
B,B
A,B
B,C
A,A
B,B
B+,F
B,B-
B,B
B,A
C,F
B,A
C,C-
B,B
B,B
C,A
B,A-
A,A-
C,A
B,C
C,D
B,A
B,B+
B,F
B,A
F,D+
B,B
B,B
B,A
B,A
B,A
B,F
B,A
B,B-
B,A-
C,F
A,B
B,A
A,C
A,C-
C,C
A,A
A,A
B,B
F,A-
C,F
B,B
B,B
C,B+
B,C+
A,A
B,B-
B,B
C,F
B,B
A,A-
C,B
B,A
F,D
B,B
F,D
C,C
B,B
B,B
C,C
A,F
B,C
B,A
B,B
B,C
B,B-
C,C+
C,B
B,A
B,B
B,B
B,C
B,A-
A,B+
B,B
A,B+
F,C
B,B
F,B+
B,B
B,B
B,F
B,B
A,A
C,A-
B,A-
B,B
A,A
B,B-
C,D
B,C-
A,A
C,D
A,B
C,C+
B,F
F,B
A,B
B,A
B,B
B,A
A,B
F,B
B,B+
B,B
B,A
B,F
C,F
B,B+
B,A
B,B
B,A-
B,B
B,C
A,B
B,A
C,B
B,B+
B,A-
A,A
F,B
F,B
A,B+
A,A-
B,B
B,C
B,B
B,D
C,C
B,F
F,A
B,B+
C,C
B,B
B,A-
A,A
B,A
A,B-
F,F
C,C
A,C
B,A
F,B
A,A
A,A
A,A
A,B-
B,B
A,F
B,C
B,B
B,F
A,C
A,C+
D+,C
B,A-
F,B+
F,D
B-,F
B,B
B,B
B,D
B,B+
B,C
C,A-
F,C-
A,A
C,C
B,B
F,B-
A,B
B-,C+
A,A
B,C
C,D
A,A
B,C
B-,C
C,B-
B+,B
C,C
B,C+
B,C
B,B
C,C-
C-,B-
F,B
B,B-
B,B
F,F
B,B
A,A
B,C+
D,C-
B-,A
B,B
C,D+
B-,C-
F,C-
A,A
B-,C-
C+,B+
B,C
B,F
A,A-
F,F
B,A
B,B+
B,A-
F,C
B,B
A,B-
A,A
C,C
C,B+
C,C+
B,D
A,A-
B,A-
B,B
B,C+
A,B-
D,F
B,C+
B,B
C,C
B,B
A,A
B,B
B,B
A,A
B,B
C,B-
C,C-
C,B
C,C+
A,A
C-,F
A,B-
B,F
C,B
B-,A-
B,C
B-,D
B,B
B,B
B,B+
B,B
B,C+
B-,C
A,A
B,C
A,B+
A,C
C,C
A,A-
B-,B
B,B-
B,B-
B,B+
B,B
A,A
A,B-
B,C
B,C+
A,C-
B,A-
B-,B+
B,B+
C,F
A,A
D+,C+
C,C+
C,B-
C-,D
F,C-
C,D
C,C-
B,A-
C,D
C-,F
B,B
A,A
B,C
C,C+
C-,C-
C,C
C,F
B,B
B,A
B,B
B,B
C,C
B,B-
C,F
A,A
B+,B+
C,C
B,C
A,A
A,A
C,C+
B,C
C-,B+
C,C
B,C+
B,A-
C-,C
C,C-
C,F
B,C-
B,B
C,B
C,B-
B,A-
B,B
B,F
C,C
C,C-
C,B+
C-,B-
B,B
B,C+
B,B+
B,B
C,F
F,C
F,D
C,D
B,B
C,B
B,B
C,A-
B,B-
A,B-
A,A
A,A
B,C
C,D
C,C+
A,A
C,B+
C-,A-
C,B-
A,C+
B,C+
B,C-
C,C-
A,B
A,A
B+,B
C,C
B,B
C-,B
B,B
B+,B
C,C+
F,D
C-,B-
B,B-
C,A
B,C+
C+,B-
A,B+
B-,B
B,C-
B,C
C-,D+
B,A-
A,A
B,C
B,C-
A,A-
B,F
B,D
C-,B
C-,D
B,C
B,C
C,C-
F,C
B,B-
B-,B
C+,A
B,B+
C-,C
C-,C-
B,C+
C,C-
A,A-
C,C+
B,B-
B,B
B,B-
B,C+
B+,C
B,B
B,B+
B,B
A,B
C,C
B,F
A,A
A,A-
B,F
F,F
C,B+
A,A
B,A
C,B
A,A
C,C-
C+,B+
C,B
B,C+
F,F
B,F
A,A
B,B-
B,A
C-,D
A,A
A,A
B,C
B,B-
B,B
C-,C+
B,B+
C,C-
C,C
B,C
B,B
A,B
A,A-
C,C
B,B
B,A-
B-,B+
B,A-
B,B-
C-,F
C,B-
C,C-
C,D
A,B
B,C
C,C-
B,C
C,C+
B,B
C-,C-
F,F
C,B
B,B
A,B
B-,B+
C,B-
C,C
A,B
B,C+
C,A-
C,D
B,A
B,C+
C+,C
A,A
B,C
A,B-
A,A-
B,B
B,A
A,A
C,C
A,C
A,C+
A,A
A,B
A,A-
C,C
A,B
A,A-
B,C
A,A
B,B
B,A-
C,F
A,B-
A,C+
C,D
A,A
B,B+
B,A
A,B
A,C
A,B-
C,C
B,A-
A,A
A,A
A,B
A,D
B,A
A,B
A,C+
A,A-
B,A
A,C-
C,A
A,C
A,A
B,B
B,B+
A,C
A,B+
B,A
A,A-
A,A
B,B-
A,A
A,B
B,A
B,B-
B-,B
B,C
B,B
B,A-
B,C-
B,C
B-,C-
B,C
B-,D
B,A
B,C+
B,B+
B-,F
B,A-
B,C+
B,D
B,B
B,B-
C,B-
C,D
B-,C
C,A-
C,F
C,B
C,B-
B-,B+
C,D+
C,C-
C,B
C,C+
C,C-
C,A-
C,D
C,C+
C,B
C,C
C,A
B-,A
B-,C+
B-,C
B-,A
B-,D
B-,B-
B-,B
B-,C-
C,B
B-,C
B-,A-
B-,C-
B-,D
C,C
C,C-
D,A-
D,B+
D,B
D,B-
C,D
D,C
D,B
C,A
D,C+
C,C-
B-,B
C,A-
C,A
C,B-
B-,C
C,C+
C,C-
C,D
B-,B
C,F
C,D+
B-,C
A,A
B,C
B,C-
C,D+
B,C
A,B
B,C-
B,C
C,B+
B,A
B,A-
C-,C+
B+,B
C,B-
B,B-
B,C
B,C+
C,B-
B,B
B,A
A,A
C,D
B,B
B,B
C,F
B,C
A,C
B,D
C,C
B,C-
B+,B-
B,B
B,C+
B,A
A,B
B,B
C,F
B+,B
B,A
C,C
B,B
A,A
B,C+
C,F
B,C
A,A
A,B+
B,C-
A,A-
A,B+
B,C
B,C
A,B+
B,C
A,B
B,C-
C,B
C,F
B,A
C,F
B,B+
B,C+
B+,B+
C,C-
C,F
A,A-
B,C+
C,B
A,A
B,B-
A,B-
B,C
C,B
B,B
B,B-
B,B
B,B+
C,C
B,C+
B,B-
A,C+
C,B-
B,B
B,C-
C-,F
C,B
C,A-
C,B
F,A
F,F
A,A
C,A
B,C-
B-,C
B,D
B,B
B,C
A,B+
A,A
A,C
C,B
B,C-
C,C+
A,B-
B,C-
C,C+
B,C
B,D
B,A-
A,A
A,B
B,B
C-,C-
C,C
C-,B
A,A
C,C
A,B
B+,C-
B,C
B,C
B,A
C,C
B,B+
C,C+
B,B-
A,A
A,A
B,B
C,C
B,B+
C,F
B,C+
C-,F
B,B
B,B
A,C
B,A
C,B-
B,B+
B,A-
B,C
C,D+
A,B
B,F
A,B
B,B+
B,D
C,C
B,B
C,B-
B,C
B,A
A,A
B,B
C,B
C-,C-
C,B
A,A
B,C-
C,C
B,F
C-,C-
C-,B
B-,B+
C,C
B,C
B,C+
A,B
C,C+
C,A
A,A-
C,C
A,A
C,C+
B,B+
C-,C-
A,B
B,B
C-,B
C,B-
B,B
B,C
A,A
C,F
C,C+
B,A-
B,F
C,F
C-,F
C,B
C,B
B,B+
B,B-
C,B-
A,B+
F,C+
B-,C
C,A
C,C
B,C
C,C
A,A
B,C+
C,B
C,B
A,A
A,A
B,B
C-,D
B,C-
C,B-
B,C
C,C-
B,C
B,B-
A,B+
A,A-
B,B-
C-,A
A,A
B,B
B,C-
A,A
B,B
A,B
B,D
B,A-
B,B-
B,B+
A,A
B,A
B,C
F,C
A,B+
B-,B+
B,B-
A,B
C,B
B,B
B-,C+
C,C
B,C-
C,B-
B,B
C,C
B,C
B,B
C,C-
A,C+
B,C
B,A
F,D
A,C
B,A
B,C+
C-,F
B-,B+
C,C+
B,B
C-,B-
B-,C
B,C+
A,A-
C,F
F,C
C-,C
F,F
B,B
B,B
A,B
B,B+
C-,C
A,A
B,F
A,B
A,B
B-,C
B,A
C-,C-
A,A
B,F
B,B
C,C-
B,B-
B,C+
B,A-
F,B
F,F
B,B-
C,B
C,C+
C,C-
B,B
F,D+
C,C+
A,F
A,A
B-,C
B,C-
A,C
A,A
A,A
A,B+
B,C-
C,C
B,B
B,B
B,A
C-,B+
C,B-
C,B
B,C
A,B
A,C
C,D
B,A
C,B-
B,C
C-,C-
B,C
C,C
B,B
C,F
B,B-
C,C-
C,C
C,C+
B,B
B,B
A,B
C,C
C,B
A,A
B,B+
B,B
B,B+
A,B+
C,B-
A,C
C,B
A,F
B,A-
A,B
F,F
B,A
C,C
F,A
C,C+
A,A
C,A-
B,B+
C+,C
B,B-
C+,C+
C,B+
C,C
B,C
B,D
C+,B
B,F
B,B
B,B+
B,C+
C+,D
B,A
C+,B
B,B
C,C
B,C
B,C
C,C
C,B
A,A
C,B+
B,A
B,F
C,B
C+,C-
B,C+
B,B-
C,C-
B,A-
B,B
C+,B
B,C+
B,B
C,C
B,A
B,B-
B,A-
C,B
C,C+
A,A
C,C-
B,C-
B,B+
B,A-
B,B
C+,B-
A,A
B,B-
C+,C
C,C+
C,C
C,B
A,A
B,B
A,A
B,B
C+,F
C,B
B,C
B,F
C+,B+
B,A-
C,D+
A,C+
B,D+
B,C-
B,A-
B,B
B,C-
B,B
C,C+
C,F
C+,B-
B,A
C,C+
C,A
B,B
B,B+
C,B+
A,A
C+,A-
B,B-
B,C
A,B
C,C
B,C
B,C-
C,B
A,A
C,F
B,C+
A,B
C,B
B,B
C,C+
B,C+
B,A
B,B+
C,C
B,B+
C,C
B,C
A,B-
B,C+
C,D
B,A-
A,B
C,B-
A,F
B,D+
A,B-
B,C-
C,C
A,A
B,C
B,C
C,C
A,A-
A,B
B,D
A,A
B,C
B,B+
B,B
B,B
A,B+
B,A
B,F
B,A-
B,B
C,C+
B,B
B,B
B,C+
A,A
C,A-
C,B
C,C-
B,C+
A,B+
A,C
B,B
C,F
B,B-
C,B
B,C-
B,B
C,A-
A,B+
C+,B
C,B+
A,A
A,A
B,C+
A,B+
B,B
B,B+
B,A-
C,B-
B,C+
B,C+
C+,C+
B,B
C,C
A,B-
A,B
B,A-
A,A
A,C
B,D
B,B-
B,A
B,C
C+,C
B,C
C,C
C,B
B,B
C+,C
B,B
B,C-
C,F
A,A
B,A-
A,A
B,B
B,C+
A,B
B,F
C,B-
C,D
B,C
B,D+
B,B
C,C
B,B
B,C
B,D
A,A
B,B
B,A-
B,C
B,B
B,B+
B,B-
B+,B
A,A-
B,C-
C,C
A,B+
B,C
C,B-
C,B
B,C+
B,A-
B,F
A,A
B,C
C,C
B,C
A,A
C,C
C,B
C,B-
B,C+
B,A-
C,F
C,C
B,C
C,C+
A,B+
B,C
C,C+
C,B
B,A
A,B
B,C-
B,C+
C,B
C,B
C,B
B,C+
B,C-
B,B-
C,D+
C,F
B,B
C,B
C,B
C+,B
B,C+
B,B+
B,D
B,B
B,C
C,A
A,A
A,A
A,A-
C,B+
B,B
C,C+
A,A
C,C
C+,F
B,C+
B,C+
A,B
C,B+
B,B-
B,B
A,C+
B,B
A,C
A,A
B,B-
A,A
B,A-
A,A-
C,B
B,D
B,A
C,C
B,C
B,A
C,B+
B,C
C,F
C+,B
C,C
B,B
B,C
B,B
C,C-
A,B+
B,C+
B,C
B,B
B,B
B,B
C,B
B,C+
C,B
C,C-
B+,B+
B,A-
B,B-
B,F
B,B+
B,B-
A,A
A,A
B,B
B,D+
C,C
C,C
C,C-
C+,C+
A,A-
C,F
D,C+
C,C
C,F
C,C+
F,F
B,B
F,F
B,C
F,F
F,C
B,B
A,A
C-,C
C,B-
B,D
A,A-
D,D
D,D
B,B+
D,C
D,D
D,D
F,F
C,F
D,C-
D,C-
C,F
D,D
B,C
B,C-
F,C-
B,C
B,B-
B,B-
C,F
F,C+
F,D
F,B
F,F
F,C
B,B
B,B
B,C
B+,A
B+,B
F,D
B,A-
C+,C-
C,C
D,D
C,C
F,F
A,A
D,C
F,F
B,B
D,B
B+,F
F,D
D+,F
B,C
F,F
B,B
B,F
D,C
D+,D
C-,C-
F,C-
C,C
F,F
B,F
B,B-
B,D
D,C+
C,B+
C,C
F,B-
F,C+
F,B
A,A
D,D
D,F
C,B-
B,B
B,B
F,D
C,F
C,C+
C,C
F,C-
F,C
C,B
B,B
F,F
F,D
F,F
F,B+
F,A
F,B
F,C
F,D
B,C+
D,C-
F,C+
B,C
B,B-
C,F
C,F
F,F
C,C
D,F
F,D
C,B
F,C
D,C
C,F
C,B-
F,D+
D,F
F,C
D,C-
F,C-
D,B
D,C-
D,D
F,C
C,D
C,F
B,D
F,C+
F,B-
B,B
F,F
D,D
B-,B
C,B
B,D
F,C
F,F
F,C
F,B-
B,F
C+,F
F,C
C,B
B,C+
C,F
C-,F
B,C+
B,F
C,B
C-,B+
D,F
F,D
B,C-
D,F
B,C
B,C
F,D
D,D
F,C
B,B-
F,C
D,C-
B,C-
D,D
D,C+
B,D
C,C
B,A
F,F
C,B
D,D
F,B-
C,B
B,B
B,C
C-,D
D,C-
B,B+
C,C
F,B
F,F
C,F
C,F
C,C-
B,A
F,D
C-,F
F,C
F,C+
C,F
C,C
B,D
B+,D
F,B
D,B-
B,A-
D,F
D,D
D,C
F,C+
C,C
F,F
B,B
C-,C+
B,C-
B,B
F,F
C,C
F,F
F,B-
B,C
F,D
A,A-
C,B
C,B-
C,B
A,A
A,B
B,C
A,A
C,C-
B,B
B,B-
C,F
C,C-
C,B
C,C+
A,C
B,B+
C,C
C,B
B,A-
C,C+
C,D
C,C
A,A
C,D
C,C
C,F
C,C
C,C
C,B+
B,B
C,C
C,C
C,C
C,F
B,A
A,A-
A,A
C,B
C,C-
C,C
C,F
C,D
C,C
C,D
C,C+
F,C-
C,B
A,B
B,A
C,C
B,B
C,C
C,B-
D,C
B,C-
B,B
A,A
A,B+
B,B
C,B-
C,A-
D,D
C,C
A,A
B,D
F,F
C,B
C,B
B,C
C,C
C,C
C,C
D,D+
C,B
C,A
C,C+
B,B
B,A
C,F
C,C
C,A
C,D
C,B
C,D
C,B
C,C
C,B-
C,C
C,C+
B,A
A,B
C,C
B,B
B,A-
C,C
C,C
C,C-
B,B+
D,B
C,C
B,C+
B,C
C,C
B,B+
C,A-
D+,D
C,C-
B,B
C,B
C,B-
A,A
C,B
C,C
B,C
D,F
D,B
B,A
C,C
C,C+
C,B
C,F
C,B
C,C-
C,C
C,B
A-,C
C,C+
B,A
B,C
A,C-
C,A
C,A-
C,B+
B,B
B,C
B,B-
C,B-
B,D
B,B+
B,A
C,C-
C,B
B,C
B,A
B,B+
B,B+
C,C
C,C
C+,C+
C,B+
B,A
C,C-
C,F
C,C
B,B
C,B-
C,B+
B,A
C,B
C,A
C,B+
B+,D
C,C
C,C
C,C+
B,C-
C,C-
C,B-
B+,A
B+,B
B,B
C,B
C,C
C,A-
C,B
A,B
C,C
C,C-
B,B
C,D
B,B
C,C-
B,B-
A,A
C,B
C,C
C+,A
C,C
A,B+
B,A
A,C
B,A
C,C+
C,B-
B,A-
C,C
B,B+
B,C+
B,B+
B+,B
C,C-
C+,B-
C,B
B,B
B,C
B,B+
B+,C-
B,A
C+,C+
B,B
B+,C
C,A
B,A
C,C
B,B+
C,C+
C+,C
B,D+
B,C
C,A-
B,D
B,B
B,B+
C,B+
C+,B-
C+,C
C,C-
C,B+
C,B
B,A
C,C
C,F
B,B
A,B
C,C-
B,A
C,A
C+,C
C+,C+
C,C
C,B
B,B+
C,C
C,C+
B,B
B,C
B,C+
B,C-
B,B+
B,B-
B,B
B,C
A,A
B,B
B,A
B,B-
B,C-
B,B
B,A
B,F
B,C+
B,B+
B,A
B,C
B,A
B,B
A,B
B,C-
B,C+
B,B-
A,A-
B,A-
B,B
A,F
B,B+
B,D
B,A
B,F
B,C
B,B-
A,A
B,D
B,C+
B,A
B,B
B,B
B,B-
A,A
B,B
B,F
A,A
B,C-
B,C
B,F
A,A
B,C
B,B
B,B
B,C+
B,D+
A,C
B,B+
B,C-
B,C-
B,A-
C,F
B,B
B,B+
B,A-
B,C
A,B-
B,B
A,A
B,C+
B,C
B,C
B,B+
A,C+
B,B
B,C-
B,B
B,A
B,C+
B,D+
B,B
B,B
B,D
B,A
B,B
B,F
A,B-
B,C-
B,B-
B,A
B,B-
B,C-
B,C+
A,A-
A,F
A,B+
A,B
B,B
B,C
A,A
B,A
B,C
B,A-
B,B-
B,B
B,C-
B,C
B,C
B,B
B,B
B,B+
B,C+
B,B-
B,A
B,B
B,C+
B,C-
B,A
B,F
B,F
B,C
B,A
B,A
B,D
B,B+
B,C
B,B-
B,C+
A,B
A,A
A,B
B,C-
B,A
B,B-
B,A
B,B-
B,D
B,C+
B,C-
A,F
B,B
A,B
B,C+
A,A
B,B
B,C
B,C
B,A-
B,F
B,B-
B,C+
B,C
B,B
B,B
B,B+
B,B
B,A
B,A
B,C
A,C-
A,B+
B,B
A,A
B,B
A,A
C,C
B,B
B,B-
B,A-
A,A
B-,C+
B,C
B,B
B+,C
B,C+
B+,B-
B,B+
B,B
B,A-
B,B+
B,A-
B,D
B+,B
B,A
A,B+
B,B+
B,C+
B,B
B,B-
B,B-
B,B
A,A
B-,B
B-,B
B,C
B,C
C,D+
B,A-
A,A
B,C+
B,B
B,B-
B,A-
B,B-
B-,B+
B,B
B,B-
B,B
C,D+
B,B
B,B+
B,B
B,B-
A,B
A,A-
B,B-
B,C
B-,D
B,B-
A-,B
A,A
B,B
A-,A
C,C
B,C
B-,B-
B-,F
B,C
B,C
B,C+
C,C+
C,C+
C,C-
B,B
B,B-
C,C+
C,B
B,B+
A,A-
B,B+
B,B+
A,A-
A-,A
A,B
B,B
A,A
B,A
A,A-
B,B-
C,B
B,B
B,A
C,B
B,B+
A,B
B,D
B,B
A,A-
C,B-
B,B+
B,B
B,B
B,B
B,C
B,C+
C,C+
C,A-
C,C+
B,D+
A,A
C,B
B,B-
B,B-
B,A
B,C
A,B+
B,B
B,A-
C,B-
B,C
B,C
B,B
F,A-
B,A
B,C
C,C-
A,A
B,B+
B,C+
B,B-
B,D+
B,B
B,B-
B,A-
B,C
B,C
B,B+
B,B-
B,B+
A,A-
B,C
B,C+
B,A-
B,B
B,B
A,A
B,B+
B,D
B,A
B,A-
B,C+
B,B
B,B+
F,B-
A,A
B,C+
A,B
B,B-
A,A
B,C
A,B
B,B
B,C
B,B
A,A
B+,B
A,B
A,A
A,B
B,B-
B,B
C+,B-
B,C+
B,C
B,B
B,B
B,B+
A,A
B,B+
A,A-
B,B-
A,A-
A,B+
C,C
B,B
C+,B
B,C
B,B
B,C+
B,B-
B,B-
B,B
B,B
B,A
B,C
B,C-
B,D
C,B
C,C
B,A-
B-,C+
A,A
A,A
B,A-
B,B+
B,A
B,A
B,B-
B,B-
B,B+
B,B
B,A-
B,B
B,C
B,B+
B,C+
B,B
B,F
B,C
B,B+
B,A-
B,B
B,B
B,B-
B,B
B,B
B,B-
B,B
B,B
B,C
B,B+
B,B
B,B
B,C+
B,A-
B,B+
B,B-
B,C-
B,D
B,B
B,A-
B,C
B,B
B,C-
B,B
B,C
B,C+
B,F
B,A-
B,B+
B,B
B,D
