Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,3.005882353,3.005882353,G,C,B,0.05323816094399715,0.02356199675187709,0.0047701731311062005,0.1060458606291364,0.20371574436820045,0.11916583052700486,0.07399586168236691,0.23824268782308866,0.09284549782037328,0.010634456361000362,0.07378372996184865
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.023601566361242558,0.00917086511233236,0.0004712740191450199,0.10224788675530275,0.1436196884403115,0.06579172715848776,0.12632693817409002,0.21583310842979803,0.17862673298496512,0.007138063792761105,0.1271721487715639
7.0,10.0,-1.0,2.509090909,2.5,S,C+,B,0.06925450540031666,0.014929296297482467,0.00023032293476213823,0.024368184698707034,0.1697757536383172,0.07800790020605743,0.07849739020666771,0.30149392746967524,0.04157524385962221,0.09090333183241937,0.13096414345597263
10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.00226759052453485,0.0015898862639777194,3.6076396493427342e-06,0.004907811564827128,0.039583882141972414,0.016796008658084064,0.0258694934711706,0.25245525901643595,0.13563335458668202,0.05500188693011942,0.4658912192025465
7.0,0.0,-1.0,0.5625,0.5625,E,B+,F,0.40134037321272364,0.009560013588823009,0.001011603053141164,0.07644941364807442,0.1056760939803973,0.025490521352714,0.34331906452157807,0.026472175476656833,0.004808714745092047,0.002779389571590923,0.0030926368492086116
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0013269163798283452,0.0008747283798787609,1.2030476506911071e-06,0.011258458496147185,0.032774671177637896,0.013707698345547989,0.03823152065438008,0.1792668280360541,0.22274546574358559,0.012254440602826712,0.48755806913646255
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,C-,0.09717333060509371,0.029065162126717378,0.006948945166371967,0.3307639725307468,0.18761563005055462,0.19597785246889124,0.028568181727232373,0.08734925437411724,0.0172855810228213,0.00120863536044363,0.018043454567009672
7.0,7.0,-1.0,2.7,2.7,G,A,B,0.0610615470835162,0.02071693511397694,0.0032081053015996404,0.05343922896613241,0.1935193277451947,0.08321769574730545,0.11062957099828094,0.26980311149977476,0.09477314769247444,0.02769692376758991,0.08193440608415446
9.0,10.0,-1.0,3.483870968,3.625,G,C,A,0.0054960805812853415,0.003956321784592201,2.2722885774327062e-05,0.008703290899446388,0.077212509998217,0.02710835085890951,0.02754368126943557,0.3058610465685441,0.10938353545054198,0.06666326075807563,0.3680491989451779
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.04393529483014677,0.02825207667795911,0.005036189459996953,0.06525353682893568,0.1977716927641364,0.14733835670752043,0.033118342778954805,0.2962469226672398,0.06961682778169831,0.019866853280799263,0.09356390622261251
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.08839043740419014,0.03692987265814504,0.02067261380280061,0.11298557863395435,0.2280596552072785,0.14373308716632754,0.06035870631496547,0.20306016731617763,0.05658799560502697,0.009639674661372584,0.039582211229761084
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.002608961252889547,0.0018814124869367015,5.072726162236724e-06,0.0034030719046455895,0.040295789433028216,0.01722470533738849,0.02111236687098278,0.2738172501865069,0.10747316622106087,0.09219773314926874,0.43998047043112987
3.0,4.0,10.0,2.625,2.625,S,F,C,0.08958633338880456,0.09057225197982191,1.335752073691245e-07,0.17951323783440976,0.3163547925077112,0.16499637792540614,0.04678651485239891,0.08863859182229597,0.008482358378946677,0.008461363783294354,0.006608043951703241
9.0,7.0,-1.0,3.4375,3.4375,G,B+,A,0.007989591791239894,0.00441260594985077,4.050225869206031e-05,0.012837656390845395,0.07938224744568,0.03387790516873613,0.04949111939395201,0.3061650213363398,0.14281031024090005,0.05192862491901562,0.3110644151047483
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.015429136426988526,0.009386578041524547,0.0002444017509268712,0.026933361588870445,0.1206974756160727,0.06531558733846247,0.044463125103424775,0.3310468051933631,0.1228551395709757,0.036748955518547316,0.22687943385084344
4.0,10.0,10.0,2.875,2.875,G,C,C,0.06851909056687489,0.1380203327485799,1.100000590923368e-06,0.08959677587830565,0.33044053632698994,0.16147322437178396,0.03520780418817473,0.13406914405734585,0.014533292296808494,0.020708527396639725,0.007430172167905835
10.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.008734946730272801,0.0030326229840333912,2.9543942411317656e-05,0.034724929449644275,0.07999897705864602,0.025995389443938293,0.15118999399682445,0.20814537734795413,0.24348396668202524,0.013057463429052974,0.2316067889351971
7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,0.0847572085875887,0.02143950590597214,0.00628478246942441,0.08992013095755619,0.20132028486800785,0.07740825484359484,0.17530557597083304,0.1936714774171644,0.09082307680694672,0.012414774044707717,0.04665492812820398
9.0,10.0,10.0,3.275,3.275,G,A,B,0.015854053073011562,0.03394297348539712,7.920825569118796e-09,0.02410415912860571,0.22204493157075572,0.0675123226881083,0.07019577699668851,0.29999574980920213,0.059261402112367904,0.13924659580322957,0.06784202741180793
7.0,7.0,-1.0,2.887878788,3.1,G,D,B,0.03202942624724945,0.015698806028062104,0.0008941203831816471,0.059536519064724645,0.2091780553883803,0.06665030158271709,0.07138611133241957,0.2798229972067532,0.105808762260894,0.021801416937221835,0.13719348356839606
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.04091576429806241,0.01673667660644612,0.0014642173435581833,0.04466995774737536,0.1731880040484836,0.08016411168912391,0.08600909294648136,0.2998853131064911,0.10721036436623607,0.03156598787075256,0.11819050997698927
4.0,7.0,7.0,3.333333333,3.333333333,G,B,C,0.03823639395651118,0.06981540003169298,3.6071978880059025e-06,0.10357723693428192,0.2882782611423706,0.1723949497312013,0.03485418226683052,0.20849235419097517,0.036895641974982546,0.018541263535915,0.028910709037350785
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0015668484525764206,0.0013197318637718635,2.214754021222061e-06,0.0024556799062729405,0.030773047652469833,0.013983305810734299,0.014344851928460465,0.25033439699500115,0.09970257438970291,0.0860624936064878,0.49945485464050116
1.0,4.0,4.0,2.363636364,2.363636364,G,C-,C-,0.15961493787845463,0.09827953097285595,0.0050135747087011765,0.2654177375776079,0.22740041694635552,0.15207820132409727,0.033260948551213095,0.04725612106383874,0.008707708124207177,0.001100607481971587,0.0018702153706970062
9.0,10.0,-1.0,3.170588235,3.170588235,S,C,A,0.008787716033378036,0.0029286569239832397,3.1516919101433903e-06,0.005414347498521884,0.06276718651067052,0.027516943140712378,0.03256752309843891,0.2846900387908936,0.0519651542131766,0.13889525158791047,0.38446403051040406
4.0,1.0,-1.0,2.3125,2.3125,S,B-,C,0.14009219696361871,0.023704693508972988,0.002639350078499801,0.18069751244897603,0.21823887868153716,0.1219621754072241,0.11057478761793632,0.13260732262538802,0.03240058274191998,0.005430735992829015,0.03165176393309784
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,0.12616171150652225,0.03237365540550758,0.5027591323087351,0.12387175267206925,0.09545787347116394,0.06713473779118267,0.02110255159517698,0.023993615499864968,0.0055214888288673235,0.00041556601644843823,0.0012079149044614632
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,A,0.00544626247482466,0.00397325861280606,2.2200978204698993e-05,0.00906975507299238,0.07942752315086633,0.026713234809512043,0.02733191623041341,0.3037452158598159,0.10922559827745876,0.06402274240972002,0.3710222921233856
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.05529697364283058,0.09897742759285498,1.294818687097102e-06,0.2986383041183226,0.4289702869016011,0.04843408435896759,0.02839454420137445,0.03297629694759241,0.005497629081416161,0.0011510089269598344,0.0016621494093931343
0.0,4.0,7.0,2.214285714,2.214285714,S,F,C-,0.18229085695194575,0.10571961585418818,3.9363855433380634e-05,0.2449759494759657,0.23442722502200042,0.1679137000156828,0.02302668673273624,0.0360226404019244,0.0027494749056838916,0.0014888596188573485,0.0013456271655819386
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0019500906982771059,0.0014716253889682305,3.275771049687026e-06,0.0023398821501391773,0.030239045962224893,0.015938640034187858,0.016972763991522533,0.26494592305774395,0.10269284229055858,0.10325518233628245,0.46019072831904556
9.0,-1.0,-1.0,2.54,2.54,G,C,B-,0.037621728931437476,0.008106053279456552,0.0006615606063767531,0.08375607981062723,0.13560570512404463,0.04034897346326756,0.29253600955759756,0.16185648117385174,0.160735013620002,0.00765611992166245,0.07111627451167601
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.03258398304157136,0.031085387438847204,1.6322733828955603e-05,0.22158089262981548,0.47399898866460893,0.03192687164966378,0.058341944776287645,0.09226037597002684,0.031032836452372432,0.003324606939256289,0.023847789703721096
9.0,9.0,-1.0,3.94,3.94,G,A-,A,0.00225842789295424,0.001972373255603012,5.3080839986458455e-06,0.0043534201162086774,0.040821577927337226,0.0208137675381757,0.015778512682450035,0.27330554397667034,0.10777518589153874,0.06572202693441134,0.46719385570065197
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.01300207936949218,0.00910307517969619,0.0001998497419419972,0.015621941097218576,0.10707946739754354,0.06101494861495491,0.02906007603480087,0.3564293113432626,0.09766215020728344,0.06207709318836546,0.2487500078254402
7.0,10.0,10.0,3.94,3.94,G,B,B,0.007582539575763137,0.030690697525478577,3.904708433715056e-09,0.023720370586507583,0.19286038652425327,0.09197101337164357,0.023992713141601948,0.3465012166370783,0.057297699004795866,0.11316230578251656,0.11222105394565268
3.0,4.0,-1.0,2.029508197,1.875,S,C,F,0.27915150719733345,0.03678911277549084,0.020305167515191853,0.12194078730010792,0.18419320987687163,0.14196539513867398,0.08750920551251484,0.0968471846784316,0.01453389458380034,0.006015141921738293,0.01074939349984531
6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B,0.11203252824708884,0.022841379584590312,0.0008301797001478818,0.038037530984836095,0.21210070048084398,0.09878727074855666,0.07876010726348735,0.263162902220782,0.032234815106104646,0.06040095996077192,0.08081162570279027
8.0,7.0,8.0,3.453846154,3.453846154,G,C+,B,0.01481680887748891,0.02749937148403345,5.061046202371742e-08,0.039367150562883285,0.2157948532471213,0.08054867659610772,0.06703168460743886,0.30926260818856677,0.08297106125949318,0.06844017053426656,0.09426756403213804
5.0,4.0,9.0,3.0,3.175,G,B,C,0.03600133554762957,0.06786014460958097,4.1192610507340876e-07,0.18725973536884466,0.34778248038594634,0.11320658963839744,0.056965433105158635,0.1332903298849478,0.033433738514773007,0.007902023095137664,0.016297777923478834
4.0,4.0,-1.0,1.75,1.75,S,F,F,0.27892298632443735,0.032677629525774715,0.014473423039491253,0.13579731027474418,0.20840724476223957,0.10040554641493257,0.11401959261256574,0.08529620202568981,0.014668934119308336,0.005119942981828229,0.010211187918988148
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.3314035009896914,0.03277095059459445,0.024357512688038218,0.13203878753488205,0.19048179004653315,0.08584476275559914,0.1183944697703604,0.0640540366478495,0.010841417556674763,0.003758534618898849,0.006054236796878052
3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,C+,0.1543225013942469,0.043176001491253564,0.124281499528789,0.04164919628760555,0.10871731258780212,0.2224037615546302,0.056426430043882266,0.17992047920299192,0.03460510036141003,0.01855829451674181,0.015939423030646764
0.0,1.0,7.0,2.129032258,1.615384615,S,D,F,0.33866032159406,0.09973308723436825,0.0001686229292212853,0.16208109825590591,0.12413158640847284,0.20057657014343905,0.044238390366396575,0.026168432370548854,0.0023397286343239776,0.001409530908735826,0.0004926311545271785
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.11442353486939012,0.04120647600410064,0.06589528393981524,0.2238617009887013,0.2443186251393544,0.11230118944497203,0.054288805406553224,0.09803379218822643,0.030489496229951302,0.002114743308817772,0.013066352480117435
7.0,1.0,7.0,2.436363636,2.4,S,C,C,0.07262775238640222,0.03101796015348387,2.0573222340963254e-07,0.12326541313833922,0.2607482531041264,0.0892517333836488,0.2005342717199479,0.14411402443101162,0.03348433793187364,0.018112612641510647,0.026843435377432397
10.0,10.0,10.0,4.0,4.0,G,A,B,0.002721421113717371,0.009890507891994145,2.3498869427024535e-10,0.007857834111614448,0.10497587556016388,0.03557912132913007,0.02795570803156439,0.32840641800393683,0.07679285988714654,0.20357539365663924,0.20224486017910434
6.0,7.0,10.0,3.50625,3.50625,G,B-,C,0.020728019760764004,0.057434327117422405,3.504065063937718e-08,0.06995242299052608,0.28509563231746016,0.12987244749669616,0.04592252045532245,0.2552786360764178,0.04963930654498971,0.041369049524727274,0.04470760267502329
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.02587000284561284,0.01911257789437005,0.0013570110805440434,0.03209653634919249,0.1569620603987051,0.11150901688889993,0.02599655931878604,0.3535191517677957,0.07675575235658934,0.04006612919718548,0.156755201902319
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.00430959717336429,0.0026519197733745436,1.1605496212050265e-05,0.0046599798705286985,0.05207546083443006,0.02091255678265248,0.030743514072892924,0.29444538716475444,0.11385730554945618,0.09705903198009738,0.379273641302237
10.0,10.0,-1.0,3.929411765,3.929411765,G,B,A,0.0015484505362765412,0.0013088555978906194,2.1729148355209927e-06,0.0024370129721981806,0.030578556349950124,0.01391428244975259,0.014216310551514205,0.24977356787756255,0.09951231669597368,0.08591036855428473,0.5007981054997611
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,B,0.015429136426988526,0.009386578041524547,0.0002444017509268712,0.026933361588870445,0.1206974756160727,0.06531558733846247,0.044463125103424775,0.3310468051933631,0.1228551395709757,0.036748955518547316,0.22687943385084344
7.0,7.0,-1.0,2.91875,2.91875,G,F,B,0.042000185482249444,0.01698061680455471,0.0015395328407044981,0.04522452886112773,0.17459183729978034,0.08044294011552904,0.08747229390066508,0.29824910635650753,0.10650819503773158,0.03134464563176424,0.11564611766938578
4.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.053486172949393854,0.021601852396839358,0.0073395936453439815,0.23136441590328816,0.19286251174706648,0.12097697890329448,0.08347427385973519,0.1536531368837549,0.08934513701293904,0.0026525897162833286,0.04324333698206119
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.039661479481136595,0.035244816651720176,0.006301040318984982,0.08734566893125066,0.2617370154261634,0.14217866298866685,0.017927729295953668,0.2629461469876275,0.048026732466868144,0.013293486931292288,0.08533722052033574
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.25387015648379824,0.0280495316272711,0.007610990509639687,0.11715411058883946,0.21041108951264398,0.08965969735328788,0.15091715347105358,0.10091229499247249,0.01943765059102878,0.00747705588250461,0.014500268987460164
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0012803131111960475,0.001145200702063499,1.5995998812111011e-06,0.002154410930656772,0.027596488844579298,0.012840132829372334,0.012295142661911647,0.24068832677440297,0.096404570266414,0.0834152473635051,0.5221785669160172
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.12407628832867101,0.02291901182791749,3.94208050775072e-07,0.05886552330557333,0.28004018523146584,0.1365430940237347,0.06572327790599257,0.22497222036038825,0.04392379168300732,0.0171316384898116,0.025804574635386875
7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.024210159173469414,0.010184784245105362,1.5328119198533042e-05,0.035604338609211826,0.17175832857886433,0.05915157345346942,0.07607020383828339,0.3085078000943604,0.10915119368178951,0.05446016355390401,0.1508861266523438
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002358861938946307,0.0006481413195950693,6.718513419795589e-09,0.0019437473318039118,0.03849174413841875,0.0138378422122266,0.01696859748979358,0.19034204499210897,0.07058446231138288,0.07507047302925242,0.5897540785179581
3.0,4.0,-1.0,2.08,2.08,S,D+,C,0.19155351687468605,0.038756274776419956,3.692660825374635e-06,0.13189974699833454,0.2686251063574292,0.11784134137399012,0.08373220421059141,0.12371448477333712,0.03155288653771298,0.0056143092487036085,0.006706436187969773
5.0,7.0,-1.0,2.8,2.8,G,C+,B,0.05194905576329768,0.030964317593980658,0.002044206006014011,0.0917074600917302,0.24903022431700822,0.09192925968141806,0.08351115865948182,0.2576154429614951,0.06816198284861205,0.03378742118096247,0.039299470895999715
7.0,7.0,10.0,4.0,4.0,G,B-,B,0.01904476313217958,0.014323289549778191,3.29080539215275e-13,0.02481101234024153,0.10593125249974798,0.07249733260048441,0.04402920994361036,0.3870945747333289,0.053165453249721814,0.07572661105729994,0.2033765008932782
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,C,0.0435917493941398,0.020078087966313395,0.0009455029491090847,0.054568557814912086,0.24482591610910878,0.08817459585450003,0.1091418218179616,0.2323310235610213,0.09627631203022688,0.038148776681495127,0.07191765582121187
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.02140231511960334,0.00885839657273803,7.189435416503794e-06,0.03239772236559371,0.1583356878738588,0.05409301883702544,0.07004332783675685,0.31887771940373905,0.1096665814285514,0.05702634702073282,0.16929169410598408
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.005288436497379665,0.0009604791366088966,8.206552516482068e-11,0.014833098488341469,0.04096339517504259,0.008339362653433675,0.08445804115469388,0.15607034289307167,0.2171443332565089,0.017353799130491877,0.4545887115323617
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0028331213160080965,0.0007876742262558918,1.4488858482954949e-08,0.002238032448038522,0.043961395514582634,0.01595859226041946,0.019573738103797853,0.1966727769136725,0.07598249793259257,0.07723734387852328,0.5647548129172508
4.0,10.0,-1.0,2.666666667,2.666666667,S,B,C,0.09931512651874942,0.020312103797538072,8.493035225682107e-07,0.03440705941796567,0.28261039789751863,0.16003621229329051,0.043513342474611374,0.2635182006667038,0.035187285764136635,0.028594386505851388,0.032505035360111866
4.0,4.0,-1.0,2.1875,2.1875,S,F,C,0.16724163802516462,0.028899743471727662,7.779053248917664e-07,0.1020719496569631,0.27343944712822615,0.11680795959766146,0.09806758274976081,0.14775068007587,0.04484720065173695,0.007677140490402974,0.013195880247161298
7.0,7.0,-1.0,3.1,3.1,G,C+,B,0.027752882556210688,0.011898092858282184,3.6736569407975166e-05,0.03946494902425605,0.18752212763459306,0.0651864843718758,0.08316514971865575,0.2948299562602969,0.10781045629621915,0.05126525689738203,0.1310679078128205
4.0,4.0,10.0,3.60625,3.60625,G,C+,B,0.054104884868020585,0.05838691925791282,1.6563695350159317e-11,0.14117346994932864,0.15465581740734985,0.09819722725250601,0.06427925341604021,0.3240982779204126,0.03792627664792995,0.029887501497995652,0.03729037176593998
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.0313168382700648,0.013665155001953944,8.251148472831824e-05,0.043157172492612327,0.2021893670803002,0.07090052571033002,0.08978416950581887,0.2807394371563061,0.10586795096765751,0.04813168990008499,0.11416518243014284
7.0,-1.0,-1.0,2.74,2.0,S,C,B+,0.1545886003091953,0.010204789419250617,4.189260147354035e-09,0.021028100841430197,0.07643894371064149,0.030223082961343083,0.21395569070540738,0.08081147655962102,0.3798679223326748,0.007726782033612013,0.025154606937563783
6.0,4.0,-1.0,2.18,2.18,S,A,C,0.1351499850400033,0.017674805555867486,1.5383213697545022e-07,0.06069688353145421,0.2731661068932803,0.11268238989374939,0.1300410825356948,0.15678248376754575,0.07187382476735373,0.010370077961798141,0.031562206221115954
8.0,7.0,10.0,2.516129032,3.2,S,C,C,0.038298413314325326,0.010345474456075022,1.062717931793493e-15,0.03635483500424263,0.2860600267763338,0.2110981117732879,0.04714869211312688,0.22820780418099942,0.010150102860365244,0.01426767468073039,0.11806886484051228
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.01973140255919201,0.008082760430913096,4.428211167271958e-06,0.030422651178096737,0.14991893796769645,0.05095660463881547,0.06627056350032413,0.32473360546404806,0.10968375801265363,0.058555379776280295,0.1816399082608129
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.05849550801449336,0.006032065684072582,4.093085324569303e-09,0.01572806338573074,0.21555682869695178,0.09677104176335788,0.08896855962345994,0.23404861003352115,0.09967375472663549,0.029478389170160046,0.1552471748085316
9.0,4.0,-1.0,1.08,0.5,E,B-,F,0.4374096856806268,0.009598926798986485,8.521230395319972e-09,0.005497542287475997,0.14252412324746228,0.09707836833681889,0.1760474706316901,0.02580779347136424,0.09673391195469419,0.002562563084881318,0.006739605984769474
10.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0035404621851926627,0.0006195083829902736,1.2861873047024753e-11,0.010609914855834714,0.030186887945685078,0.006033494794803393,0.06207228749986809,0.14948380127215588,0.1949019096909558,0.01712323433346443,0.5254284990261878
10.0,10.0,-1.0,3.7375,3.7375,G,C,A,0.003917080066140035,0.0011240836173728463,6.070444819701013e-08,0.0029878662913050084,0.05714648154197968,0.020989768485572425,0.025271311501523248,0.2081277842995487,0.08325524835588044,0.07928555721961657,0.5178947579166129
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002358861938946307,0.0006481413195950693,6.718513419795589e-09,0.0019437473318039118,0.03849174413841875,0.0138378422122266,0.01696859748979358,0.19034204499210897,0.07058446231138288,0.07507047302925242,0.5897540785179581
4.0,4.0,7.0,3.6,3.6,G,C-,B,0.046979443758430425,0.04180423929241274,4.341934686465046e-10,0.13469756625780832,0.1568207933954072,0.08117301669462584,0.0661534137160604,0.34503262830258863,0.0492177094834943,0.03180152017041976,0.04631966849455883
4.0,7.0,-1.0,2.74,2.74,G,C-,C,0.06086643448892575,0.04214534862351556,0.0073057941994060195,0.12293218179080492,0.25538368235506825,0.09643810194476284,0.0743911260090099,0.23798736079152708,0.05218939665536204,0.02743278185087656,0.02292779129074102
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.06388782344755989,0.005443449482953483,2.4317655989381305e-11,0.04915807276734816,0.15651713744437748,0.04818060674832036,0.14893487955127807,0.22339692493691007,0.15985576409325467,0.011751544819539144,0.13287379668414107
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C+,0.18773217559703742,0.1019280512974909,8.353413291797865e-09,0.07410376798370082,0.22942407252197194,0.24125925649738178,0.022273224325261128,0.12588232322695725,0.005767119673833894,0.0091947861856068,0.002435214337344633
7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,F,0.2606370276031692,0.00830669295646905,2.6119099904511797e-10,0.004106656169403179,0.201712471934943,0.17040232899260496,0.06889063062770447,0.13311364970089856,0.09092660564460724,0.021118503371039876,0.0407854327379696
7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.01744434411681382,0.007038291113810244,2.1667973637504886e-06,0.02763157434968155,0.1378281384337262,0.04649734887226969,0.060859329274578496,0.33219455667261194,0.10927383953342976,0.060631003830788864,0.20059940700492576
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.1608322348368128,0.03178571201833845,7.1254519478689864e-06,0.06766657460099769,0.304961853135022,0.15374060473257678,0.07192167929260183,0.1522421602847582,0.03344219794659428,0.010984039878877876,0.01241581782147228
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,0.02826318619454306,0.008597703085648188,1.6425232834652452e-07,0.10554305166702238,0.12377650322256574,0.027869335174587853,0.1680587040141753,0.21636878609468418,0.19235945114509997,0.015492284059624117,0.11367083108972087
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.08220289159437967,0.007621188576031928,3.118682845408289e-10,0.052066883583665007,0.19100106937264297,0.06336332278390516,0.15850016980506032,0.20077528763327024,0.13823489348726337,0.011414982905300018,0.09481930994661295
3.0,8.0,-1.0,2.673913043,3.1125,G,B-,C,0.03185569446210337,0.030900089020392478,0.00252564452487924,0.18937607770615397,0.29439418161288056,0.10115295547812972,0.03717182971984015,0.2577838439382996,0.015156299131328096,0.018892787086902833,0.020790597319089932
3.0,4.0,-1.0,2.6625,2.6625,G,C,C-,0.07233960510502747,0.05155575261573575,0.004659730322134087,0.23684499028709613,0.22138776489901288,0.07294083220231443,0.08526712063429168,0.1832540996248336,0.047099356590395755,0.013229773661006411,0.011420974058151677
