Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,60.0,B,A,0.014450074166358117,0.0012480564485036236,7.358054989003692e-05,0.01742088526018985,0.017508094277142092,0.005145758616666944,0.12386128397576755,0.11636176675880616,0.16855580816751256,0.06426418136443479,0.4711105104147282
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,90.0,B-,D,0.12068544942157423,0.19123376200520587,0.0001068031601961678,0.012169891637120681,0.1782591566596168,0.1255334881981695,0.12399354463489709,0.12328826992763584,0.09220998364583043,0.024773218819015876,0.007746431890737264
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,150.0,C-,B-,0.11798793522798937,0.0007105646594612003,0.00440555194419745,0.005172577959143093,0.014670136600735977,0.02672221325721081,0.42953538375370565,0.18690852782066356,0.127862321115941,0.06704706919303267,0.018977718467919423
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,30.0,B+,B-,0.011091802428698247,0.000634101944043816,0.00012688817556276492,0.02599468238009938,0.01896011463025825,0.05291061062573066,0.2452947257463794,0.1654382938539678,0.15266761258612516,0.11750787273444781,0.20937329489468667
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,90.0,A,A,0.004792536401915832,0.000697110119110431,4.075846063199919e-05,0.00019356409471504214,0.0056636938688764595,0.0008989484971918616,0.03993996358432089,0.13590061916062107,0.0700333061995539,0.3171728706643882,0.4246666289486742
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,60.0,B,A,0.019086254217340785,0.014837885675251778,2.1531397491646474e-06,0.0010109549066380323,0.024343218690049885,0.014796576792117669,0.05338846480682287,0.16458120614181207,0.13994118366955877,0.14866617247615413,0.4193459294845049
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,90.0,B-,B,0.015671124172964783,0.005897329648654221,4.329030073971938e-06,0.002122579736223646,0.06417751535856137,0.07706510055083736,0.16862651797407507,0.2590318226617427,0.13162228704856288,0.20262738725543777,0.0731540065628663
7.0,4.0,6.0,-1.0,2.8,2.8,G,90.0,B+,A-,0.007972465395077748,0.0027957641540433836,6.7417479644788295e-06,0.0019844264291428372,0.05586126273900763,0.03342267747234105,0.14914564203206493,0.24463834726090652,0.11387743004370783,0.276337961562355,0.11395728116338849
6.0,5.0,5.0,-1.0,2.46,2.46,S,120.0,A-,B,0.04115970280309684,0.002843511631520587,5.854610941320138e-05,0.0010586591184197026,0.02417865450038499,0.0319294822049696,0.20136006935072892,0.26110547267531553,0.13606352265435812,0.21292447213775878,0.08731790681403367
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,50.0,B+,A,0.028012019902689585,0.004856869501821743,0.0003198081723852983,0.07380933767823841,0.04701385601325621,0.010463304579619189,0.16950884088174842,0.11572601408723308,0.1872994880075812,0.04035325518336256,0.3226372059920644
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.004472541100594682,0.0014814000622829814,1.726500846633245e-08,7.338551117468617e-05,0.006222432547938969,0.0058656246934846385,0.02525279169181845,0.13367285883300006,0.1019959038353052,0.16879142259635407,0.5521716218630377
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.005959145006394987,4.109397575490568e-05,1.337836106584025e-05,0.0017701531752771613,0.0021389286469697087,0.020434704269634212,0.17841012886115973,0.157104096120274,0.13068084976850186,0.1683737967137742,0.3350737251011934
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,60.0,A-,B-,0.0554380827826633,0.008575780605485306,0.002973423552382102,0.05074404242834623,0.05798340231254174,0.024525863927077216,0.23830796791345418,0.16742337701394186,0.17012991980548836,0.0777821804670543,0.1461159591915655
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,90.0,C,B,0.023338499716157625,0.0003660845312837386,0.00045358733434035876,0.01982258628718317,0.05202639932948692,0.018807917634196793,0.11722375488384269,0.22565031691361845,0.18861360727077744,0.21650097686977637,0.13719626922933642
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,60.0,B,A,0.012059524176623657,0.00813277350346697,1.279454345261608e-06,0.002629832358696889,0.03950068975271063,0.024211463367733988,0.08150484323408913,0.18110420543473787,0.15765315260084212,0.13511891998021947,0.3580833161365341
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,90.0,B,A,0.014965749366567553,0.01283242521768216,2.98095020888825e-07,0.0007576355817640615,0.04288932452369026,0.01885164932447906,0.0630726563579177,0.19983136411664498,0.15485575259332682,0.14904079015069185,0.3429023546722146
7.0,8.0,8.0,-1.0,3.84,3.78,G,80.0,B,A,0.018585377382924647,0.006530412136704933,8.256271565558834e-07,0.0014039729410677793,0.027995786568731817,0.02531993614803844,0.0877330635176101,0.19661615958946657,0.17566840206403428,0.12313572871089275,0.3370103353133721
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,120.0,C,A-,0.012342620034923871,0.0027846627549757493,4.420056695746153e-06,0.0009704472162167005,0.047293289563981496,0.02004093930707259,0.1433027990334947,0.2595461292657389,0.12603138902186115,0.2619467400055989,0.12573656373944023
4.0,7.0,7.0,-1.0,3.25,3.25,G,90.0,B-,B,0.04303443051139167,0.021866782673954074,2.31710038149637e-05,0.010564099137768216,0.11963146175197971,0.05982446326478318,0.19407291362429913,0.21767702905018968,0.17523576975118949,0.08315931026945383,0.07491056896117602
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,80.0,A,A,0.002576748726179781,0.0007410704791092112,2.5264272250461394e-07,0.0002733575765665535,0.01033246336910788,0.005192934594697632,0.04292170223688481,0.1456101766293743,0.0895140601694746,0.24570159796900287,0.45713563560687975
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,60.0,C+,A,0.015673578115884428,0.0009487726977780704,1.7309150776059074e-05,0.00040819605456117876,0.0016702428513496335,0.0006640757256212957,0.029688002237133894,0.09704465083002765,0.1333839431632498,0.13656851868447045,0.5839327104891476
4.0,4.0,4.0,-1.0,1.7,1.4,S,120.0,C+,B,0.03677077921198677,0.008265236836205975,0.0006657844728863109,0.004860840944811939,0.09575355181898855,0.035248195652843047,0.24208148549195785,0.250719331519773,0.10545351969241704,0.19573323187738476,0.024448042480744676
5.0,7.0,10.0,-1.0,3.38,3.38,G,90.0,B+,B,0.026269501461427012,0.025241306713725094,2.2718821416825363e-06,0.002664422843109861,0.10843143097246667,0.07405989041926458,0.133479728601781,0.2469321641666724,0.155093798393128,0.13848148160825147,0.08934400293803221
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,60.0,F,A,0.010617795712414486,0.023650047839182495,1.6902365579380927e-07,0.0012139602935860863,0.048987149651563755,0.01695366393055354,0.042045453403395314,0.15823429422459542,0.1450703914022521,0.11877499760171559,0.43445207691708526
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,60.0,B+,A,0.006818539260699681,0.01390378873856678,6.303138333191211e-07,0.001659384016943714,0.07629228467761039,0.035348598037213436,0.0726553057018647,0.20958507450822597,0.12228996289093144,0.2243376488393674,0.23710878301474317
4.0,4.0,4.0,9.0,2.7625,2.7625,G,90.0,B,B-,0.04194605849411608,0.00011235853816011472,0.03244864790248575,0.14321262654169564,0.057485623846315774,0.03094211607578813,0.20348518439921284,0.17933645574977047,0.16578463957788317,0.11587015738534773,0.02937613148922411
6.0,7.0,-1.0,-1.0,3.0,3.0,G,60.0,A,A,0.02031263119883933,0.002421025899313141,0.00017932047671810952,0.03517858346876763,0.03129394995652898,0.0071659276812056335,0.15502534936461598,0.1255663366327382,0.18208199163259273,0.057439736059815956,0.3833351476288645
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,110.0,C,B,0.0246473169704267,0.001295230169301868,0.000297318257023584,0.012416001611652313,0.11350922423369844,0.035156203465962765,0.19060848955510018,0.22506983808167952,0.13218056342094606,0.20615332054247593,0.05866649369173249
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,60.0,A-,A,0.01760674635813833,0.0013271153229343561,4.5007837668082107e-05,0.015570688607978882,0.011782308194122812,0.003046463095646096,0.0921990583770734,0.09013526393908752,0.17353935406217572,0.03865555034481453,0.5560924438603604
6.0,7.0,-1.0,-1.0,2.5,2.5,S,60.0,A-,A,0.041001229166741,0.0033620321137515286,0.00031583565450148967,0.013385460379848467,0.014814806374346097,0.006717261218987252,0.12489866419590288,0.124655541471258,0.17811121345324912,0.06263402589521831,0.43010393007619596
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,120.0,B-,B,0.014993951009933955,0.0025428508467478066,4.133707129186374e-06,0.0009582090489932478,0.03920627137156909,0.022273497456534348,0.15083164798034215,0.26085547455192826,0.137167223640698,0.2373173753871554,0.1338493649989686
9.0,8.0,7.0,10.0,3.44375,3.44375,G,90.0,A,A,0.010500939696941797,1.5553716846998528e-05,0.00012742542162447673,0.004383385147997613,0.006535349462476641,0.0045326242412978375,0.047197151375127123,0.16070977500942213,0.16485286101069777,0.24686540725741807,0.35427952766014953
8.0,9.0,10.0,10.0,3.175,3.175,G,80.0,A,A,0.01049686584666047,0.00010117682807859511,5.4814842122657585e-05,0.005484952056626908,0.02149191784888192,0.007628266587014312,0.03823047634185561,0.1801532625734237,0.16253741576442293,0.2710483168402746,0.30277253447063834
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,120.0,F,B-,0.06314368590674842,0.005710603264663544,0.0005225567299286149,0.004397329321805759,0.05498949973100282,0.05202773948346669,0.28608179132946265,0.24092849451056209,0.12463553691177852,0.13930887541126782,0.028253887399312935
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,90.0,A-,A,0.021528747021193968,3.445521320591411e-05,0.0038266868695632644,0.040248729517784965,0.01793322811900543,0.004452947730050724,0.08873092771264368,0.17483717591559253,0.2108942320763538,0.18297569464104183,0.25453717518356395
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,90.0,A,A,0.007527602057254501,0.003700084156600865,7.983195031097268e-07,0.000816178217772122,0.029270581663385555,0.008306619430849852,0.06303986950899576,0.17699848411627853,0.12629966066946297,0.18849647266689176,0.395543649193005
7.0,7.0,10.0,-1.0,3.25,3.25,G,60.0,B-,A,0.007852831003422754,0.01835468104248445,3.031142870669712e-07,0.0012730290833458105,0.06980002219149303,0.034757835190290506,0.061456688162792886,0.2029063257964683,0.1290606160125108,0.19942083242746214,0.2751168359754424
10.0,10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.004472541100594682,0.0014814000622829814,1.726500846633245e-08,7.338551117468617e-05,0.006222432547938969,0.0058656246934846385,0.02525279169181845,0.13367285883300006,0.1019959038353052,0.16879142259635407,0.5521716218630377
10.0,10.0,10.0,10.0,4.0,4.0,G,90.0,A,A,0.008418274837116978,1.652973830801495e-05,6.7275753877678e-06,0.000905722754534577,0.0031401555239131194,0.0033888924405528916,0.022192656062302755,0.13340686068593172,0.15008290613860087,0.21483313360800144,0.46360814063534983
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,120.0,B-,B,0.0897970987484648,0.012329394578387555,0.00035367627899717116,0.005566566708897967,0.06065430556963489,0.022268434287135857,0.22428964461132134,0.22554895508946932,0.1689100434699849,0.10468185054090115,0.0856000301168051
4.0,7.0,3.0,8.0,2.466666667,2.9,G,90.0,B,B-,0.05053242297001432,0.00022256129328009297,0.023821943366393875,0.16422893113536446,0.06352503067046755,0.01618193799416989,0.1895844361055637,0.15386893365617432,0.18354912703237952,0.08477462180990147,0.06971005396629087
6.0,4.0,3.0,-1.0,1.823076923,2.525,G,110.0,C,B-,0.010093955954088506,0.0016220200113592513,0.00011061116987433136,0.0053074485095344305,0.08559200288708718,0.02791282224292863,0.2613240061962599,0.2192995211798621,0.09255227202869434,0.24021086870769498,0.05597447111261638
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,60.0,B-,B,0.017527283120734632,0.031646658471771144,7.787019957922427e-06,0.010518112284422478,0.13993823573118577,0.038101491913072896,0.11463620127087422,0.19564925180187845,0.15595851163860397,0.11814279599283203,0.1778736707546665
0.0,4.0,7.0,10.0,2.307692308,2.307692308,S,120.0,F,D+,0.1617481653381104,0.0004044364707553642,0.2009311140552991,0.1024431915357301,0.05833256667317502,0.07329532336395028,0.16335961711304545,0.11115881633891304,0.09277799284505407,0.03392341826148094,0.0016253580044864244
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,60.0,B,B,0.0465092719627748,0.05611683778610352,0.00046507332311035107,0.02816077902051721,0.16118890665592256,0.048600823874422626,0.16729215032177985,0.18219634648011604,0.13617033591939617,0.09683143892766981,0.07646803572818722
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,120.0,B+,A,0.005726945914997677,0.0012151709117835827,4.994446040243013e-07,0.00023492468581365542,0.015998457680641648,0.004116585815266588,0.056702629518313744,0.17768008889913708,0.10531824999204194,0.2423704719830263,0.39063597515437376
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,60.0,B+,B,0.020575133832561893,0.01993985493871205,8.989109549829184e-06,0.00964724839450834,0.10909576281692136,0.07078420127153749,0.14955581505028004,0.2145541435858949,0.16007153337281355,0.12162061298652647,0.12414670464069412
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,150.0,B-,B-,0.24965773540477926,0.025827128520834436,0.0018551480285025485,0.037304088772029974,0.09086003676506667,0.051779161270768315,0.29001686574776275,0.129075059942932,0.0603883217509565,0.06297410846094054,0.0002623453354270345
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,60.0,A,A,0.005121201718384495,0.0010544094293252378,5.220195141389671e-07,0.00086532922521729,0.013882128164679578,0.022113563840501387,0.04814576900586567,0.1209060961183726,0.1374249472262121,0.11119929858892776,0.5392867346629997
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,60.0,C,A-,0.013783408102477633,0.004253305823504082,3.2375095435748586e-05,0.008578238491244053,0.09720846481701226,0.057520908848419476,0.15235445460241906,0.19086034220741532,0.17753522862522966,0.19462098218766574,0.10325229119917699
7.0,5.0,7.0,-1.0,2.8,2.8,G,90.0,A,A-,0.011296888268227752,0.00387223226543385,8.646097719728647e-06,0.004160982612606947,0.07793384276319983,0.0493984151148462,0.13278325072143754,0.2195308873290875,0.1358655696927957,0.2677886150302207,0.09736067010442427
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,120.0,B+,B,0.011412954936181304,0.000150590859985879,0.00030345613972146364,0.009716176347330336,0.02692098828639265,0.027384655772294476,0.09231674487329596,0.30435743460790354,0.09998058076485587,0.13406899193260924,0.2933874254794294
1.0,5.0,10.0,-1.0,2.474418605,2.76,S,90.0,B,B-,0.15841916776537288,0.06785191688950121,0.0001013305824265276,0.011743709674292854,0.12861541232053958,0.08071965113094545,0.24490772931729982,0.13460796963952,0.09883393607783629,0.07106393209090049,0.0031352445113649236
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,90.0,B,B,0.017561135823135447,0.005382580337275305,1.2334079526409108e-06,0.0018355337090136324,0.053485505434178814,0.04927285485850091,0.13785678316295172,0.2136489730370944,0.16226661966520006,0.20294446724712237,0.1557443133175748
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,90.0,A-,B,0.009326252633736801,0.0012063671068965772,0.00408150968328751,0.01932866843908827,0.08604007890543533,0.042006248695947136,0.07225953549161067,0.2771643225364514,0.06059742926745137,0.1936046167083979,0.23438497053169693
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,150.0,C+,F,0.27789001346833364,0.03343185739954805,0.022269023399447956,0.08155624367550589,0.04291960571955547,0.05476575127022093,0.2229184247706774,0.12927484215239257,0.0429294451793463,0.09175866269475232,0.00028613027021936186
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,60.0,B,A,0.0166722638612679,0.005410277315327636,3.2830093552631756e-05,0.004740077623797922,0.03605591093154723,0.04809586409727205,0.0757163599824009,0.15887161888169915,0.11842355936922289,0.15247825515586075,0.38350298268805105
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,60.0,D,B-,0.05539321193213675,0.012183654766494599,5.283602840165893e-05,0.012548589288361988,0.14341124692150709,0.06792563727400966,0.25141041656785224,0.15439222151803064,0.2010834399028679,0.08077714185783363,0.020821603942503902
4.0,8.0,7.0,10.0,2.516129032,3.2,S,110.0,F,B,0.06622565874954138,0.0005822703752512373,0.01571287887029921,0.04727458203240009,0.050184741644523405,0.06173586448018178,0.14875753573882056,0.2701496000650234,0.09171327712150742,0.07286367870718617,0.17479991221526525
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,120.0,F,A-,0.03438653356228678,0.013737730345739102,3.4092516813620495e-06,0.0017683606114447183,0.038923058236285966,0.0524035575834303,0.10907247688101958,0.24205476841006865,0.0911067968334759,0.24905807053907617,0.16748523774549148
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,60.0,B,A,0.009681863010216679,0.014202076785768672,5.020883466885535e-07,0.000550711866608821,0.03723129641421023,0.04003522487989919,0.04757990570296915,0.1410086865659169,0.08608722790400723,0.1405900035490461,0.48303250123301045
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,90.0,A,A,0.0036627376883668797,0.0005561334541855677,3.7907611826591607e-07,0.0006171053371700276,0.010953769338702084,0.01962368616642393,0.03802144754759227,0.12277954580636255,0.09177662889751413,0.14117472313265925,0.5708338435549052
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,60.0,A-,A,0.01523615435465886,0.005009224503596265,6.049068252909498e-07,0.0013395796309040972,0.03923235528442582,0.045583982778901806,0.11167911890713215,0.16392757351579645,0.18902074695498192,0.13077252352944407,0.29819813563333325
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,30.0,A,A,0.0042197520661132575,0.00011992245265310874,5.8880772794422786e-05,0.014096191024308364,0.003522340574205029,0.026005808616914088,0.062302512622378146,0.12228990996220251,0.20764736530849043,0.20651130717506694,0.3532260094248737
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,120.0,A-,B,0.11383201835019104,0.0008476748504021535,0.023769955992249674,0.08518235876317695,0.0264675314195495,0.040593722881057,0.18381210883263824,0.2355515007269707,0.13577008780212016,0.07847770288240624,0.07569533749923833
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,80.0,B,B-,0.06131358241494092,0.012773909516966466,5.75850605607357e-06,0.004319391623064416,0.10924180711313534,0.06767281512612827,0.24564749406577968,0.173965465297821,0.19821878257269857,0.08539333426483377,0.0414476594985755
7.0,7.0,7.0,-1.0,3.4,3.4,G,90.0,B+,B,0.01896159371025658,0.002530998118318884,5.890121727356747e-06,0.0038260979018539514,0.0415600074609189,0.04699176498137873,0.1414390533119336,0.20748151438759957,0.17759084435345726,0.18722811478742132,0.17238412086513388
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,60.0,A,A,0.00906479809496925,0.00299594307126696,2.0551201553940942e-07,0.0006284895294838687,0.02617399558105529,0.032831847563512685,0.06895035453940421,0.1304453986969769,0.14984421371595563,0.09981866262540093,0.4792460910699586
7.0,10.0,-1.0,-1.0,3.2,3.2,G,120.0,A,B,0.030210713036308363,0.0003287950035992204,0.00045771172235172777,0.02367221911910899,0.028815384379080405,0.03883279951562481,0.15883353712406678,0.20617286241620156,0.18189769146286255,0.13002319916350652,0.200755087057289
5.0,7.0,0.0,-1.0,2.925,2.925,S,60.0,B-,A,0.07717974057004316,0.001972354094778596,0.0007758755214434546,0.03044608124048522,0.015241844961682972,0.05397670226241084,0.1470534252010386,0.14619776367816706,0.2138208145701644,0.07819235546021171,0.23514304243957412
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,110.0,B+,A,0.013074326125098552,0.0003822007285041164,0.002620169962037008,0.016018316070134084,0.03485371761894787,0.03630360873551985,0.06092670586531911,0.22347252084256883,0.05930645518874933,0.1291892913252152,0.423852687537906
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,60.0,A-,A,0.0050030770200240925,0.000986876875465357,6.636819723745882e-07,0.0010906829958432244,0.014087981095327653,0.02723599130162615,0.05389487411319247,0.12859424688708776,0.1375037726237602,0.14406586542142616,0.4875359679842747
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,120.0,C-,B-,0.07023765723100722,0.006678414377795055,0.0010825270208550503,0.03514580555110702,0.2148541245541299,0.052336141668409525,0.2859519444728086,0.15067579724816416,0.10146403767939745,0.07973710023744894,0.0018364499588771558
5.0,7.0,4.0,7.0,2.75,2.75,G,90.0,B-,B,0.020348497048110068,0.00034107631953671013,0.005612365456020192,0.04928018610074843,0.07975707551495183,0.043217410125120086,0.16050932102952326,0.2582751279017878,0.14882694666666804,0.10787167333912794,0.12596032049840555
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,120.0,B-,B-,0.051715440874487394,0.008728456473442498,9.690785064292185e-05,0.015034807492388065,0.15023562940794477,0.0660750256177702,0.2812219702570995,0.17295712489268403,0.09785139181409702,0.15422847223331443,0.0018547730861292432
6.0,7.0,7.0,-1.0,3.625,3.625,G,60.0,B,B+,0.027548541757105117,0.0031902930559208455,6.482293087167866e-06,0.004857601722256912,0.03608798402242964,0.052134613762199966,0.16129834857901743,0.17123602479241087,0.24097129809230913,0.11917523613980689,0.1834935757834561
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,60.0,A-,A,0.004360741295338153,0.0025123333781856463,1.0615835803322102e-07,0.0003753786244228142,0.02677108207194337,0.027449995025955222,0.0465996880228484,0.12252084144461228,0.11402093253814892,0.11707810965695528,0.5383107917832318
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,120.0,C,B,0.04453231510685069,0.0004606908437867169,0.0036706886898425547,0.052862819322829435,0.050554357504100846,0.04331510691805411,0.2350296636081044,0.28365762756035845,0.13977134490995805,0.12548905703415583,0.020656328501958816
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,60.0,A,A,0.01099045029442873,0.003938150407389745,3.210696678297857e-06,0.002347120822029147,0.07015019202942913,0.04545846409532953,0.10315359537989595,0.16241417906927194,0.16233252740787918,0.1314461565169848,0.3077659532806838
10.0,10.0,10.0,-1.0,3.925,3.925,G,80.0,A,A,0.0038007671922737894,0.0009549321007880525,5.301691784655181e-08,0.00025202791245798763,0.009661998783716451,0.019118076657541307,0.034355790503051646,0.10989230509397638,0.09528475751249794,0.1120653159625852,0.6146139752641935
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,90.0,B+,A,0.015301626352823562,0.003533246222462954,5.407597507934682e-06,0.0029902154728516086,0.07476840000044174,0.04719055283959739,0.12731737595020276,0.20205359646528673,0.15079297871174308,0.16829879020054012,0.2077478101865422
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,90.0,B+,A,0.010185099933115147,0.0046521450449657714,2.8020432976382045e-07,0.00040056645936328405,0.011437181276734227,0.027624860248051632,0.037647384133843644,0.13392741257666646,0.07186453603342732,0.13939102913035523,0.5628695049591474
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,120.0,B-,B-,0.05584175575492622,0.009981341137359104,0.01009120314500764,0.06738496920153811,0.1434224260477831,0.0609088500639032,0.20219846429572938,0.18600840408690406,0.06784327992574182,0.1930253501122124,0.003293956228895002
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,90.0,A,A-,0.011707381823213188,0.0071742559436228865,1.547563481445058e-06,0.0018346382205155526,0.09406611179508702,0.055137544785303416,0.12970355748047413,0.21438208335722464,0.1257009019488875,0.250784591078502,0.10950738600368837
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,30.0,B,B+,0.01741200889869406,0.001029133953184202,0.001421436440102963,0.07060178743464979,0.03701367384274973,0.05740003677868003,0.18320734787627263,0.1573266692850504,0.24316387801546138,0.18611652972481424,0.04530749775034054
3.0,0.0,4.0,-1.0,2.125,2.125,S,120.0,B-,B-,0.08847741981887815,0.010573264479668736,0.0020138541743381587,0.04623297239123148,0.062076290017127445,0.06214312510254554,0.23544307000534206,0.19484809692818517,0.08994316112736206,0.20540541199291368,0.0028433339624077043
4.0,4.0,7.0,-1.0,2.68,2.68,G,60.0,C,B-,0.02833695396255874,0.011173050065904938,4.266626516431712e-05,0.011392614666990078,0.1425642055325076,0.06713587628299242,0.21581151284530095,0.17559294546709325,0.17633169914741997,0.14996327412180452,0.021655201642263023
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,120.0,B+,B-,0.15013630980665996,0.0355566497999152,0.0063579478234075965,0.047897003782362106,0.22814304090544477,0.05958355246088944,0.2370087996083876,0.12092656581108334,0.06025294310908729,0.05333027158157703,0.0008069153111856671
