Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,F,0.379396889390121,0.008725508512067161,0.06394367843249099,1.1951709351582496e-10,0.16475045297949617,0.007509958212608922,0.046393488801671996,0.27872898217762243,0.013460244581973261,0.007582246137458873,0.02950855065497208
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.002258397902490223,0.012685581376148641,0.0012676575870245537,8.538414940615973e-08,0.04636722813405452,0.010039932233576677,0.06619608563546457,0.07036592593169774,0.6085171277066915,0.09739812724977659,0.08490385085892559
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,B+,0.00689463035479608,0.011396792780034432,0.014223640262387269,0.0029070160078191218,0.04547994334296599,0.013950694456003873,0.05584656363875797,0.22809876803237156,0.27863077556409466,0.23927827296632292,0.10329290259444622
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,A-,0.019729977251063888,0.010021333687884383,0.02062887554243301,0.013159406440786668,0.041840564979665026,0.1018774278737357,0.1528430312839534,0.21260622441669838,0.14648015367417672,0.2645335241915057,0.01627948065809694
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B,0.010875976158027528,0.10831824468711038,0.00039021192387698697,3.594966971983303e-09,0.0004964640546274411,0.10974525258491703,0.12211895501914266,0.42849025216957287,0.0003421631728298734,0.03414787747260288,0.1850745991623255
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.34936381035819614,0.002645242737277407,0.04735886355963978,3.189984917942354e-10,0.38222306274740064,0.013970627151040261,0.0505510864126966,0.1278908932188416,0.0041694696435609436,0.004689790322621719,0.01713715352972641
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,C+,0.01170212261910805,0.03828433609575803,0.013460069823020428,0.0017757824512003588,0.06933085057817141,0.3757934588345953,0.2631826060523304,0.14587556607751587,0.025491123606786105,0.052354626886864174,0.002749456974649706
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.032159402930406845,0.004130369706835538,0.018506972689307347,0.11163122306559836,0.00901516748891464,0.07614986145291643,0.10326994527362551,0.31060753163212,0.010833029609603034,0.290387846264333,0.03330864988633937
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B-,0.008353861980128963,0.06795101341701229,0.002523720678851029,4.455210260206894e-07,0.07051999853331715,0.24145698972601962,0.26581785519100026,0.17291691133676293,0.04574435368064918,0.06668963169916045,0.058025218236072026
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.20047031043191144,0.011137247270764844,0.014823421655097547,4.439343360604678e-08,0.04167689137607502,0.13120006938959303,0.15380675561504178,0.3242812263095409,0.008342012832471614,0.04942242935676846,0.06483959136930163
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.02117974757081353,0.00842692406041697,0.006173016492058673,0.0013519946651089259,0.006419909546899169,0.058973369968544735,0.08511213735771708,0.4065287394372288,0.002405327666209438,0.17233706161458567,0.23109177162041705
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C,0.20282714119521728,0.04301661601330288,0.013675394333740785,3.7807196190596625e-14,0.42194569305033225,0.04481831433956493,0.12371218560611748,0.1285855919337293,0.010904440007121867,0.0017598916596523449,0.008754731861183028
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,B+,0.0028242056527515934,0.003038688448413353,0.007348664229281963,0.0012966835030366244,0.017880347314594612,0.0012180944374857925,0.0176981154642928,0.14395707378860056,0.3729473267352681,0.24702806469728278,0.18476273572899196
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.18093061947577263,0.0016752701757459605,0.03567743336844274,2.3838268435946934e-05,0.01212216499946714,0.009554738483553114,0.035833519984238255,0.42406334343221486,0.008834001610641944,0.12406339894878993,0.16722167125269735
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.0177316753158366,0.010512249084553804,0.008945882243332533,0.0010286826839848292,0.010095109905957515,0.022566223757258568,0.14241476248889667,0.4849771452700724,0.004063597443390621,0.1889233158729644,0.10874135593375202
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,A-,0.008670270106276922,0.005669346080556294,0.024604188604748247,0.03334775296331523,0.03193381149217336,0.006783729417905508,0.06758698677614354,0.24349662221411397,0.22688137318009152,0.3171561691620226,0.033869750002652965
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B-,0.009636917524813523,0.053213984072823774,0.014105512898909427,0.00038987101562257476,0.08538042114428408,0.16529355537826593,0.24293629946363304,0.17782372232594743,0.15706952991017997,0.0885150253111968,0.005635160954323645
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.007257438159039924,0.05242000011614955,0.007486543524923272,1.5099589760289337e-05,0.013985475388353536,0.011216091977291284,0.12974508002255383,0.4105486116689036,0.13959382926662894,0.17400856916634258,0.05372326112005314
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.02449851183138212,0.017224507290664007,0.008189861645987407,0.0008056281055400733,0.012022723481657768,0.11720488108965259,0.20053564567274618,0.4225472148046404,0.002605673759548832,0.13317515016038614,0.061190202157794485
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.10797257237899027,0.040548873726924076,0.006116548451339714,1.0804582890085046e-09,0.03483857273944778,0.1682039476910168,0.2541063134517472,0.3438755109774419,0.0003334772323056367,0.00955863402972515,0.034445548240603016
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,C+,0.013865865455231935,0.04229930666619278,0.017797497584586975,0.0057938642837754425,0.05342309994442178,0.3229260727174362,0.13679638755249637,0.2178590399368685,0.07181748252502783,0.10255166714920695,0.014869716184755109
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,C-,0.004146014446934529,0.0017675551423240116,0.014881649400521287,0.604619917370032,0.005399550768685414,0.004936652104546379,0.009781340448831345,0.09298010193840855,0.10417379194911047,0.14106122711223854,0.01625219931836763
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,0.00681949619661736,0.019118473267155742,0.011921751977211511,0.0006550080986990482,0.054827680994581206,0.01682888981358578,0.07443536231693405,0.2724304325821631,0.1982687747345057,0.2055962779630497,0.13909785205549685
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0026730385271047006,0.0020893627925791304,0.0018676623261456664,0.0015124280313098119,0.032478366048820796,0.000845828214726697,0.018681900971984723,0.14991331892022644,0.26830580786826747,0.10591598852327815,0.41571629777555646
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.05696930355679366,0.0030280116487873716,0.02966120438456415,0.0007839552070294446,0.13876912886951087,0.004382042314629516,0.0991035823110573,0.4018946559164989,0.020443665118951133,0.06980909009839506,0.1751553605737825
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,B+,0.0013819946879070528,0.011619979538757248,0.005325371939796536,0.010686185454102333,0.029931873875364154,0.0054833637302039995,0.04047827110155544,0.09878451853509312,0.7110020250233896,0.07674258066826165,0.00856383544556871
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,0.005362862231856384,0.03816390995588054,0.026418230574012987,0.0031938859885551215,0.06615767012383215,0.04947508951975248,0.1573972511756733,0.3051698895639853,0.2111680551904612,0.12232509048953966,0.015168065186450854
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.10280900311511908,0.01019794779929639,0.015847151077099934,0.0024974453005685623,0.15809135392630955,0.03205898435356049,0.13337655260155082,0.3558431124757026,0.020440721890088682,0.1315605541509887,0.03727717330971537
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B,0.025130370928893603,0.014165346252296379,0.0729682906548202,0.009213026411831913,0.14443185826202715,0.017730474489354307,0.1736733412469051,0.2746631104892065,0.1967677010379245,0.0647360107619875,0.006520469464752887
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,C+,0.16323132239620308,0.013831003761729094,0.005750130668602609,4.844867381688521e-06,0.05554523664362093,0.38834715739671394,0.183318123294961,0.15517295519773075,5.8625333490412384e-05,0.015386828902280767,0.019353771537285618
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,C,0.08347653643828788,0.018068075262309774,0.002816734291161451,8.704818275331724e-07,0.3054543873694107,0.004928049051814266,0.072034941627124,0.2591661298152333,0.005896648263459038,0.061249192419891824,0.1869084349794803
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,A,0.00586976510120957,0.01067943495224308,0.004987039514174251,0.0001267471598321719,0.06073790890940314,0.009125050501819476,0.0585698067947743,0.2633701309995287,0.1383514033177727,0.09910286918146625,0.3490798435677763
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B+,0.014029920011312936,0.037577466704260716,0.019349678267568678,0.00874497424629594,0.1182407422315842,0.03360097157639384,0.1504837763859719,0.10967223800507378,0.46496144582604104,0.04204202338676874,0.0012967633587282021
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.006992244570113618,0.01416760719639217,0.007993191206569845,5.845785315076535e-05,0.06637208185017662,0.016436749046198226,0.07783004768130182,0.31648891940633317,0.09018249930956765,0.0903186470975549,0.31315955478264107
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,C,0.04247173328529221,0.05429666437900729,0.0037058614884663346,4.636001898334759e-06,0.4588612819633853,0.0030886939816816184,0.09919972630787532,0.20431749730217802,0.036477103475377394,0.06754424017438002,0.030032561640458106
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.15617483529614787,0.015843013595340884,0.0062729253593338755,0.001116860767057296,0.13066746048121086,0.11022926459704152,0.19116077882862909,0.25404258723265016,0.00571606371804985,0.07973377619696904,0.04904243392756935
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,B,0.006047644897065482,0.008934183416342197,0.01833052873242357,0.005129669684155725,0.041992833143775166,0.032052000105460464,0.08667958191160795,0.32591232618353844,0.24083468605640504,0.13231424012550588,0.10177230574372005
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,C+,0.017529141587733863,0.020973259953578294,0.006900993721037257,0.0011977936285988678,0.03132291412364996,0.38494744657026114,0.11610172778262356,0.2573829147973731,0.008724386940650784,0.12881012900310845,0.02610929189138494
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.009550358696202702,0.03614526254315189,0.019754929205025352,6.97320177372119e-05,0.05415459859175159,0.21959673686066755,0.1537668824958714,0.3359732168133796,0.04258674220818606,0.07681631224150968,0.05158522832651714
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.06733985522589053,0.024783768304150987,0.008484834072153703,7.636500049613641e-05,0.2320653319458266,0.029228049044627186,0.17021156230482828,0.2579359879293433,0.051845102058233825,0.05446533346692493,0.10356381064752457
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,C+,0.007585160382301806,0.01981612200795918,0.02154191779887928,0.007109846514198392,0.028519094771386387,0.32466752014219386,0.11489452254215343,0.2551339485353059,0.0873320853080954,0.12261891980119646,0.010780862196329852
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.003965175904789159,0.011347949682092417,0.028279006708983503,0.003680317111699373,0.009726652680486296,0.6698214953860024,0.07714284270112165,0.1333754852549371,0.015589486637952642,0.04567617784185828,0.0013954100900771455
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.05752490478542188,0.022415056109859187,0.05034197483785953,4.5305220053904536e-06,0.16005035161001516,0.07732370249035755,0.2336114263308138,0.32988886673715984,0.006959237223667753,0.022236450936795184,0.03964349841604468
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.03635103168726654,0.02064467386949492,0.07613330187974764,0.005778932680813329,0.1606534013205362,0.028716507268513557,0.23369527935349152,0.30320762906864435,0.0646143324030867,0.06554667859281418,0.004658231875590995
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.018942767541547403,0.0269440409806422,0.009061784515217058,0.000704618688058255,0.07474448289435881,0.04782302464512625,0.18043099532730872,0.3993956671795273,0.00874104972477606,0.1443237310039356,0.0888878374995024
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.003594220270007363,0.020850173786660323,0.010079814719842008,0.012966160301654761,0.05222988861127378,0.015124605605147695,0.0857190117951339,0.20116086210228162,0.44455634788247006,0.13630378682710675,0.017415128098421787
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,A-,0.032214653253128285,0.02637734409630889,1.021114387382814e-05,4.871219733305554e-08,0.1175132566340551,0.0016075175745945132,0.007375535297244722,0.10883429555828074,0.0005114353776862101,0.39522575012919264,0.3103299522234376
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.059966689101119686,0.015952149028721226,0.025606645745991717,0.00020313783878560168,0.1898049688559199,0.031020410347020543,0.1788312430049967,0.3321688419295975,0.04641866284855607,0.056648474836198136,0.06337877646309294
7.0,8.0,1.0,10.0,1.0,1.0,S,B,B-,0.02120753759249833,0.09417158007651558,0.06369732309264024,4.9668933664222215e-08,0.1015796957971515,0.2546562644625081,0.33140357064430787,0.12753789153600142,0.0008838824188302885,0.003377694663681532,0.0014845100469316798
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.007723143804205023,0.006334467263385133,0.01575243325858521,0.06684980074787499,0.031097746877386517,0.044090765036030745,0.07092532065918745,0.3145419185977026,0.1688190282473871,0.23227243151369728,0.04159294399455781
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B,0.07706031674905714,0.038466427540669694,0.015718022643528777,3.1924479578319976e-06,0.1744264957514943,0.1305463378644842,0.24463841690388588,0.246610992217895,0.005575512511319279,0.02306051842251899,0.04389376694718884
9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.008153712476856834,0.19111290166177491,0.006321068045295557,8.49840855882748e-06,0.10149443031065995,0.17463380579713123,0.1579775580958166,0.22044709097499388,0.045773113474295093,0.08334774704084821,0.010730073713768787
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C-,0.04446805650431706,0.0006584930212908049,0.05455884426916724,0.4710065605179216,0.00938671211758208,0.16480370661627577,0.10183482349301992,0.12841555035995547,0.0006113874788683389,0.021610125886287957,0.0026457397353138734
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.011006511960089416,0.0007807639778174205,0.006799142963076897,0.018762444777289576,0.01513046466333592,0.0076835606414201955,0.04650376001190929,0.2754140592088177,0.0042313600155636805,0.09649537608627393,0.517192555694406
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,B,0.008078573710189182,0.018403151403320113,0.008395814854173499,0.0012847446408645615,0.05792662803240561,0.04585780398587331,0.09182084885633596,0.30056972339373506,0.20709810583312946,0.1515218674270685,0.10904273786290468
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.011707552305953365,0.01201572551248198,0.015850765201856198,0.0034045094830129625,0.04705624945248363,0.06885301680988631,0.1062762640625829,0.39870977716144446,0.06636117439200813,0.17805311065518886,0.09171185496310108
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,C+,0.00894648326074105,0.08653335551069538,0.0050239698572617205,1.1944315631419741e-05,0.06751621224994174,0.28820923555232525,0.14954963675683086,0.20964834284577688,0.06566395464922238,0.05908707851451326,0.059809786487060215
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.032932621221597874,0.02049865689717137,0.11951559643567883,0.002929163265283487,0.13358237133033188,0.04401852079407399,0.26172120465701454,0.29815398924197434,0.03764030101327022,0.04578207014694796,0.0032255049966555555
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,C-,0.008869406634349685,0.0011400304825846307,0.009196198307020778,0.6462663760243216,0.020785075007858526,0.029421887480897326,0.10529180315340488,0.10251293150337457,0.01298419874739429,0.05610897075993015,0.007423121898863521
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,0.16858148954522473,0.007992211027358805,0.013484787709715888,0.0002503976646517769,0.08435213244108476,0.1399150864335153,0.16811829861957694,0.33669589841476394,0.009683199908380078,0.0440392007201877,0.0268872975155402
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,0.0014302672856055015,0.0004541946771266632,0.0008388659990673523,0.21043860477800583,0.022123365142205188,0.008907059129605054,0.06638002957644425,0.2867814007711026,0.049652704138042264,0.1988786398702758,0.15411486863251947
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.004559423366946617,0.00591652696163862,0.0010665481693159205,6.351281611440761e-06,0.06843332779875519,0.08556867081598518,0.09161097362699368,0.1991906508517159,0.007743301064956233,0.1325840481624372,0.403320177899644
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,C+,0.22161510593754358,0.020654940714886307,0.024927222981743626,1.620135466239627e-05,0.07757916804714843,0.3599119738032883,0.11816713348960678,0.1493000274367955,0.004570766482265666,0.015569645888306737,0.007687813863752618
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.04585875357210085,0.08911366375251407,0.007779774445018853,6.03862656185318e-10,0.18853442548008123,0.207423466297886,0.12449259381265702,0.23276397878994162,0.019743465816167018,0.03783723185743397,0.04645264557233676
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.10679008728687356,0.0032748353843709325,0.01569777018087788,0.0002634255048735136,0.0737513488202074,0.03638142725660441,0.2531976055173135,0.3775113810577653,0.01534782678863819,0.08355317713214355,0.034231115070331705
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,C-,0.00011885684374495582,5.3799845370683806e-05,5.562334672052845e-05,0.9957631410714927,0.00014337929489573507,0.003022460916001525,0.00021707720889368459,0.0004005686969976776,0.00014108571070901185,6.824449623945292e-05,1.5762568934038237e-05
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B+,0.01634717551487438,0.03646882637351227,0.046817123133769796,5.714689229365761e-08,0.11866885182189522,0.09843742054598777,0.1393034025247832,0.20858453974399768,0.23693936350448389,0.05802671295313586,0.04040652673666767
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.12928961191579288,0.003124791920224036,0.020874425524017828,0.0848617079140132,0.055776579467819165,0.03644618336859329,0.204206147203143,0.3692238261301137,0.03520815733261587,0.053613540272465385,0.007375028951201736
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,C+,0.008101647326822309,0.02988223847258688,0.0190078781638365,5.3188532335341464e-05,0.10462555139712369,0.2503770075157075,0.15967350344623893,0.23374011301621478,0.06927944995827344,0.1011377691728629,0.02412165299799761
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.0819946975281244,0.00025702388308748513,0.0025962011641154337,1.0093906190319018e-07,0.03224595067276816,0.0025046935734622205,0.10842954895996386,0.4486716909555432,0.005504199892578198,0.06672050192307402,0.2510753905082211
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.0036909188466348595,0.0074175168164747765,0.04001455661095501,0.00014725513101982807,0.06596292611649981,0.10887378251521132,0.17707848869109127,0.2392429697256555,0.12734768260008975,0.17787442199846354,0.05234948094790415
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,A,0.0031826560756281854,0.00041123071974079507,0.0007815833037961333,0.01704430963053322,0.026453090051003467,0.014396451544851549,0.09022421322598777,0.27821208412467313,0.00881324091258486,0.21606105314500473,0.3444200872661962
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,0.0015872619377720624,0.00591764864272653,0.0027426774961814837,6.730787614708794e-05,0.06567806665329495,0.03400687256959705,0.10511973500351182,0.3129509322260127,0.12722111645570056,0.21520274300562411,0.12950563813343174
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.000605366323928026,0.0009367620572449772,0.0006445400616075689,0.0012125805512380773,0.03036908068620426,0.006744125421485674,0.06365305119736579,0.3019058538760969,0.10785911131248661,0.2556263521907256,0.2304431763216165
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,C-,0.0009384757638767869,5.599313918797783e-05,0.0011563711712562436,0.990231680744622,0.000360652542886654,0.003789617731155849,0.0020268069572216235,0.0010252072047525448,0.00011263585344537802,0.00029017496595462936,1.2383925640432423e-05
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,B,0.0016254582334166512,0.004366499273707529,0.0023126243646528545,0.00015698290737143768,0.059502211417184626,0.03014260355815393,0.1019908386541676,0.3166503118678394,0.10726236924270303,0.22215416031797708,0.15383594016282587
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.006196740309796846,0.0005176158684676101,0.0014885552448536867,0.011238166061243815,0.033183735987117775,0.019124506138212902,0.14008340321710352,0.3419475801202292,0.006106615069268651,0.24060357113399816,0.19950951084970772
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B+,0.0018641887626653676,0.00926247113873198,0.007460470938351573,0.00030681185521149834,0.06824854607687886,0.03227782175516744,0.1319278894980896,0.23972149995180617,0.2927859124720372,0.17568235685513944,0.04046203069592099
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.027068316728865383,0.06681488783768731,0.009855252468620821,6.292505390730949e-08,0.15528625705684845,0.1823434357068034,0.10033548590303,0.25774679333658834,0.09774931539441849,0.04344241062328118,0.059357782018802846
7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.10299064796836563,0.01408711668958463,0.03341109854304589,9.98013212858856e-05,0.09411337397434504,0.171715476129507,0.16913364722916174,0.3141897676399032,0.035209313353278385,0.045091460390904885,0.01995829676061779
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.0110171861224024,0.0023283858065328597,0.001241806194444506,3.3136421439020685e-06,0.06174643742343028,0.008373312191992235,0.10140443545257032,0.505843790135431,0.04566551737325785,0.12446268959466969,0.13791312606312486
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B+,0.0025549903589740146,0.011420527074806671,0.005001038045201481,0.002090577042798647,0.07316811147420675,0.027923888427262393,0.1350342126446472,0.2572242306648697,0.3105524760787454,0.1532004415568343,0.021829506631653502
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.14411532090921783,0.009119369557916103,0.0036347569279485637,1.0638911301399175e-07,0.09784944373932213,0.017486752273957747,0.0945095806822895,0.5122956854771858,0.04898839873294151,0.03073230507424911,0.04126828023585853
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,F,0.26443824667522864,0.006854117494698069,0.013375871235868494,3.64644738983771e-06,0.07894897716143352,0.14023298061739678,0.19259269755017502,0.24924355809194165,0.0015144751199711044,0.03408805183440384,0.01870737777149312
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,0.00038303795560366523,0.0007267196680665163,0.00045035603267012486,0.002890234031700215,0.0247650032746256,0.004847566428339188,0.04840181400388364,0.2736133040221796,0.1549385939064137,0.23880578728442642,0.25017758339209123
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B+,0.0036646349018667813,0.0276497301173307,0.092648282068019,5.01005165198706e-06,0.0864595520808507,0.11130011105273546,0.21138364040710286,0.13053743960530442,0.2147773212452066,0.10969523090711986,0.011879047562811476
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0007658772276228746,0.019229970237486283,0.0020479743231381453,2.0217625632921367e-06,0.0752233508715663,0.07488500700866488,0.05567377775736879,0.16798200779874334,0.21909714926708543,0.12474391078712053,0.26034895295864013
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B+,0.00156043826273152,0.0062132255154466525,0.01224743686552296,0.00019437372351340705,0.05870220956444314,0.024919617670445298,0.14761879107543371,0.20836950685524658,0.2971091698877222,0.1979278563663949,0.045137374213099754
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B+,0.0008015100200221397,0.014957942487002137,0.0055885818868482914,3.7134717357831404e-07,0.08058083722796487,0.01734614124328118,0.129785641660632,0.1913304358099727,0.3203604730686612,0.19463018188764844,0.04461788336079356
