Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.014989363575328946,0.05615428767111631,7.977405421532995e-05,0.05437471634789541,0.08257030365850966,0.0005569586587242352,0.026698903677941217,0.3805373641979454,0.0765685929851876,0.007748997707043663,0.29972073746609224
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,C-,0.27138886827109016,0.15897590730593533,4.393567807309452e-06,0.2950790404814383,0.0005228019058809728,0.014982374958350963,0.0004637856553727793,0.1999169955366799,0.049706440963961845,0.008228026113118528,0.0007313652403639159
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,C,0.17010713652451462,0.17571978812531042,0.00011327712024338737,0.03454728829739115,0.31807655318980993,0.019302140599519672,0.023253946671396016,0.1542139070040945,0.09961813998328661,0.0003532697150004562,0.004694552769433261
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,F,0.2895141094304657,0.18935438528471718,0.0042199802097864,0.05477133470470458,0.19224841589608246,0.03350451058690174,0.09747759545937801,0.11097576937999737,0.02333027686388308,0.0024165725686391528,0.002187049615444372
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,0.1123161251188682,0.09609751984410896,0.029994437785159686,0.06806829248025915,0.30694660312780697,0.008153285758204612,0.038386098039002524,0.19276709018396734,0.04709109729126382,0.05038988209974205,0.049789568271616604
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.1283860349832617,0.10684236559636523,0.016961241126518187,0.07619990352584666,0.23969947933332253,0.015313065398454326,0.10142138780986272,0.16005441421337252,0.12276002408838237,0.007273143350134348,0.02508894057447951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,0.22711886046318885,0.12396293638254843,0.014434467990146303,0.10773360552095382,0.23770982522596612,0.012001454246023273,0.05064225644287646,0.13979421684995122,0.05662844415928296,0.016785168267436455,0.013188764451626107
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,C,0.06998753870128949,0.11380356140710329,1.7861692841233723e-05,0.0021854393606628164,0.5782392653539402,0.07634654297007336,0.006327100205264869,0.06532026512868425,0.0869278925087783,7.272346294334938e-06,0.0008372603250679337
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,F,0.29127610318948144,0.18542230751771796,8.344692107635597e-05,0.04151511949963019,0.23193603592446912,0.029393924282547928,0.02758759022942359,0.08992100401002415,0.10168605843682962,0.00011295435862844968,0.0010654556301710892
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,B,0.07313334278139112,0.2475186112042034,4.3056755076577336e-05,0.025030927519657065,0.1098971173509696,0.016728422420388554,0.21480271624773573,0.28478862494786544,0.022073069874354208,0.00023988881111957852,0.005744222087238794
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.16218126211708056,0.15559472412357497,6.542383637370688e-05,0.010038526540471717,0.45433347604958046,0.0473732663157972,0.010668040245872784,0.08516688275713946,0.0733481393863835,6.227208656930487e-05,0.0011679865411565909
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,C,0.2530773494529648,0.16542904447864473,0.00031451773053014614,0.033657322418347936,0.3628338671572975,0.01864562278533874,0.01061604911857109,0.11383851056529205,0.037697058947704046,0.0012107307881612035,0.0026799265571476514
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,F,0.30476932107990223,0.18895764637042461,0.003495930002979175,0.0559658985697775,0.17416217542005896,0.03598414453847844,0.10744491700533507,0.10048627331792848,0.025412095182400795,0.0016487157207330859,0.0016728827919815594
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.5418957554656131,0.17754814029871258,0.001410485932404777,0.07000717414113218,0.12694254466223004,0.014883364718674411,0.01790215501833881,0.04181115953905198,0.003859687275196988,0.003518757346446202,0.00022077560219890032
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.7124884714967932,0.11853385971947318,0.0002280761721966944,0.06425028661397579,0.0339838463767149,0.019708959762629374,0.030039906838931457,0.01514370750809247,0.0054598017507114325,0.00014249466483401361,2.058909564740632e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,F,0.34461670975175807,0.18200877374654625,0.0019265496847488941,0.057875465128774665,0.12551267800046076,0.043211111518627006,0.1394728318840771,0.07231077386363831,0.03183191440027275,0.0005075094518046842,0.0007256825692915528
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,F,0.5105684340562482,0.17188538797970926,0.0021570735731710066,0.06781579827788589,0.13028518687736143,0.017630232116419443,0.026485094615990183,0.062143803308766864,0.005589532196335605,0.004921584540099485,0.000517872458012544
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,0.016254769953733497,0.039343212348275924,0.04521393045393839,0.017204803726336697,0.24535215678102754,0.005585030537674155,0.05889032919045737,0.19900193061681615,0.0884243273782715,0.02106974177921138,0.2636597672342575
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,F,0.2776055725523954,0.11310058902847665,0.01515765821377496,0.11310650280707216,0.2342648143034588,0.006191153401341195,0.015630615476913176,0.12148005610590688,0.01661814947965823,0.07646787163155361,0.010377016999448896
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,B,0.12161421421348144,0.2103850338875834,6.191410390295257e-05,0.07985743611808069,0.0984027602992346,0.009388285727874434,0.15983244250895656,0.24318154347359033,0.06931452592367521,0.0004182759947717724,0.007543567748848564
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,F,0.3935349430170895,0.14883422642142735,0.00013331317087261326,0.0377045480594148,0.26067587462624797,0.020057345504787272,0.031957433334099464,0.09497885731756918,0.010410009998678853,0.0006801012210973887,0.0010333473287155593
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.6322052187261208,0.15177631967671956,3.1852011011469845e-05,0.056359129586668194,0.05049563783770335,0.0028750834726618923,0.07613939550273532,0.029498383108527936,0.0005128496983202225,1.7466977171777747e-05,8.866340235962065e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.546719679069014,0.15100770016661175,6.390728671119544e-05,0.10591223490226528,0.10597143654085564,0.0033655278051345416,0.03317518410847833,0.05063483927805786,0.0009528573247751578,0.0010428583165628758,0.001153775201533472
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,C,0.08943509664281152,0.12695850352275562,2.533319517448126e-06,0.047621718414083414,0.2975108012571497,0.01699749406703472,0.05147328228237074,0.16618472358286698,0.044628136667514126,0.07750833454621893,0.08167937569767672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,0.028830331009477243,0.07002841745660278,1.6087951309740167e-07,0.01839722585017404,0.30647426030693586,0.03427305063714722,0.11663033337614147,0.15021067876342128,0.1768761439167511,0.01312528452814708,0.08515411327568896
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,C,0.1466568607707212,0.09308250573396819,2.345701309866185e-06,0.06670775942085341,0.36143622128366887,0.022028860750627884,0.09703638349221541,0.14018355173237432,0.03280528782607892,0.00785708532609265,0.03220313796208932
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,D,0.24768906043485334,0.2586371705709297,1.0143210875515193e-05,0.06011973108269938,0.18236236727217806,0.011294512366159203,0.08115338801260846,0.13129442216371165,0.012500272193796496,0.0065135902604321946,0.008425342431756012
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,F,0.2410830803779895,0.1806482477175987,0.00011266466210518958,0.13509001939798804,0.0004482837789503878,0.038031574397848864,2.7011644657230894e-06,0.15203067454237312,0.013470075442841853,0.2374887054752079,0.0015939730426308015
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.42095828487883363,0.21442485830563396,3.910380358744793e-05,0.0908671978658113,0.13557278147626087,0.005306889667958045,0.043522091068505096,0.08016668126713664,0.0026656340344614936,0.003450947910719431,0.0030255297210923095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F,0.7233726968992126,0.10978150878121569,5.113869126297589e-05,0.05963777231682827,0.036819164987660885,0.0016800272683795744,0.049790958571602234,0.018631550093123957,0.00018819303487301712,7.9043441346489e-06,3.908501170620866e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,F,0.25144876442943837,0.24631833021413974,0.0002303586995004981,0.11363747379400303,0.13200614632903196,0.0020782687051404845,0.010498542361097759,0.2068139798372992,0.00610731022117574,0.01480736544201323,0.01605345996716002
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.2961435452103878,0.07767727505366676,0.00022357573069463257,0.21863893517658345,0.21915411725623912,0.0021636039859549688,0.008019681238626139,0.14505395343440633,0.003613552443174246,0.007784120872898859,0.021527639597367653
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,A-,0.062368452696226956,0.10654503478888844,4.325134691011384e-05,0.04279999694705015,1.88310049052935e-05,0.03927125402034321,3.867518840168932e-08,0.09978367732006573,0.018779237197928803,0.6298128504651032,0.0005773755373898597
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,F,0.32687417972338245,0.2361622583467789,0.00024952375632198874,0.12403198231535058,0.12333959663690916,0.002023429862981893,0.01149218428916065,0.15276191490200217,0.0033933507676951126,0.010565767939161572,0.00910581146025535
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.14366262353046882,0.12376644191231259,3.955191792322969e-05,0.007729806236733018,0.30226878987897693,0.07033391333102934,0.057076454764689005,0.15816088728584793,0.1363434397224319,4.8693158996248834e-05,0.0005693982605909203
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.033993102553917444,0.06566376269328449,1.6329574426376355e-07,0.018567784618726935,0.2935150215729975,0.03549956086542551,0.12609238978359696,0.15547707903752545,0.17738030952768116,0.011861111925202058,0.08194971412589824
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D+,0.001655818725810966,0.49331126072316056,0.5014622303292972,0.0013687736765860947,5.48532398075371e-05,0.0007468668903415338,6.526381417742541e-07,0.0007517558344969299,0.000343065123918527,0.00023019993546229549,7.452288297665422e-05
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,F,0.372127936837134,0.2611615903892239,0.00017958008952230402,0.06312837790345649,0.13722594531444093,0.00515626382777507,0.022893353170596067,0.12852435311994914,0.005499985118145287,0.0018417886147212511,0.002260825615035816
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.5115136346258852,0.29321949962394656,0.0008094762962611444,0.07628969708335097,0.00018609241125560854,0.022494730706768565,2.463860833818869e-06,0.08759935215150884,0.0033725854300080582,0.004470741705636532,4.1726104544617016e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,F,0.5677308351048247,0.2591977134007705,8.77291476147547e-05,0.058065911051112445,0.04356012847344352,0.00181933944293297,0.03229031813947518,0.03630992661201362,0.0004427524842308536,0.0002796983695862457,0.00021564777399519697
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,B,0.1615524165433964,0.058462960270781,0.00013852305926103593,0.17948103351960865,0.2582916259936346,0.002363393268542677,0.008117812129816425,0.2646677321493221,0.014000888697238673,0.003320943840349696,0.04960267052804875
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,D,0.20232359776623124,0.20412626462938416,2.465153078416298e-05,0.0031733803218824677,0.1568634229027612,0.09820519600826226,0.1596895656648156,0.09124487412982785,0.08431486013650626,1.8023643950416395e-06,3.238454514977425e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,C,0.03586122651302876,0.06374890599745807,1.6240027147198942e-07,0.019272197056362163,0.30020477351563346,0.03655179464430148,0.1349505130860138,0.15314397338962182,0.1722538375805999,0.009387913073499034,0.07462470274321001
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C,0.21976273400939622,0.12602684884183704,9.041705773994901e-05,0.032275412238063544,0.3257646178127651,0.02305578465595281,0.032576813660079806,0.19179046958080265,0.045364214559447016,0.0004117292607368528,0.002880958323179051
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,F,0.6481815564115395,0.18468674533268392,0.00013464786395444116,0.06862446276202727,0.03917768257620362,0.00129091575008618,0.02643563727404063,0.030991125441853243,0.00027646091468076545,7.681083923673115e-05,0.00012395483369371754
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.4132282651547063,0.24866516683203443,0.0002963786634996392,0.12014896432947114,0.09440897043975871,0.0016251515043474367,0.009568517289086021,0.08863994765142814,0.0011983005959533511,0.017560247782779564,0.004660089756935327
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,F,0.37197052721360774,0.17754438769016692,3.547504171839192e-05,0.005968393657109906,0.14229477921692013,0.06471077721862659,0.1616289884266571,0.05547309290923089,0.020353604887271042,1.4974261035643825e-06,1.8476312587596433e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.3151990844900278,0.1850896152385394,8.577483194279746e-06,0.06835439771627332,0.18726723461700898,0.012147097199300674,0.11410099795969116,0.10386904829764383,0.008962265285496243,0.0011325033379925315,0.0038691783748317807
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.07019512020691963,0.1069037642942299,1.0755711344644987e-06,0.03745782544701821,0.31706157491360737,0.02331982692896819,0.07560630838558015,0.1714650589128509,0.0741645313515633,0.04016249395571205,0.0836624200324159
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,F,0.2969281859727033,0.19587055583607652,8.725040813247015e-06,0.0692686192055858,0.1947674905690861,0.012180024471079262,0.11156381999490911,0.10487212606163147,0.009198992465663922,0.00125626766305575,0.004085192719395473
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F,0.5276011452208483,0.21340953172677385,0.0001020443954084766,0.05667839607865413,0.069211197149957,0.003187775657425598,0.052423716339876164,0.07515851919232439,0.001990686350191477,2.220496705077433e-05,0.0002147829214895816
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,F,0.2274615994959854,0.1890516143247968,5.8889319695934396e-05,0.12836165679291703,0.0005804346735270946,0.06327925700763729,4.733280279130344e-06,0.19399156866840578,0.027844984490058886,0.16727716446011429,0.002088097486582464
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.4078202367587642,0.09260515386644012,0.00011574606500825603,0.05917421945448298,0.27914135024446474,0.014557362985847035,0.03432358115866818,0.10160824684293501,0.00925687071954863,0.00018659571509823373,0.0012106361887423444
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.10215118990695071,0.07719698404258298,0.00014774281621054872,0.13108087211389366,0.21488299894535023,0.0018532878604829337,0.004518274050331879,0.307405668974417,0.018443465499613766,0.026793466321229982,0.11552604946893634
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+,0.01356453275208071,0.05489838391145176,5.669315836746346e-08,0.008464620103660784,0.20408161746840212,0.030112628081798352,0.08385423915023607,0.14174721728341855,0.2920497686822196,0.03162385229094546,0.13960308358262835
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,F,0.33274244745869114,0.08637390431326673,8.051189691882014e-05,0.03177203938933241,0.27058991626889617,0.02369449255738369,0.04131164270446101,0.17473471401795143,0.03677687501884628,0.0001489635419860018,0.001774492832266205
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.4942636896099649,0.2183724714162646,0.00029443823450721264,0.12055478610148943,0.08102624858866966,0.0014539266901271069,0.009644878937804998,0.06001734379270787,0.0006098458600250955,0.011349708939322219,0.0024126618291170163
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.03706851524603195,0.0001645338365856465,0.0011042578161368241,0.4460958826402366,9.692434208976079e-09,0.048767959090794566,9.737257002678808e-08,0.4653367264115128,0.0005449827589344973,0.0001707690100038404,0.0007462661247589653
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,B,0.18971938980562958,0.13471890646606274,1.0718761933095833e-05,0.16919116858216296,0.1856945186756937,0.004308815101525032,0.0068677488074077465,0.27628514141638205,0.00455331962592015,0.008812363087572677,0.019837909669710246
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F,0.44815218044725486,0.26729461529539617,5.610772088786894e-06,0.06446104420486376,0.1194969322877457,0.008447394193661199,0.011286993652123968,0.0787562670436368,0.00037219772137639335,0.0013372554178139706,0.00038950896403858117
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,F,0.2714460156374109,0.21304431488958822,5.921857030010771e-06,0.05896526625055622,0.26140435176161014,0.015023147725786475,0.021319399648340752,0.13012129857491872,0.025728855966291455,0.0014598225339991695,0.0014816051544679285
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,C,0.06968558559089427,0.03815942566709026,0.018656829276476394,0.06036160995548294,0.24692954995192712,0.03761032001198316,0.07113934506854735,0.188012361167326,0.12872403456597575,0.056201973610656986,0.0845189651336396
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,A,0.0272657002346676,0.07307494864905738,4.315807389356871e-06,0.03612233281332828,0.12767804962497512,0.0010733553974207072,0.0010771492662500408,0.25540909805669293,0.010270684040606146,0.06872133535037013,0.39930303075924234
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F,0.41159626095365837,0.25380450042863306,6.311089522560086e-06,0.07351668320615705,0.1324993537819478,0.009860292646142792,0.013115309304424639,0.10317943658156042,0.00046463682067935443,0.0013951641913567392,0.0005620509959173083
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.6572832969982767,0.17171124165068968,2.72079901148937e-06,0.039991101112939506,0.08753607833924497,0.008208071008607118,0.01654317475136734,0.016450390440661405,0.002146390905813559,0.00011416663760091371,1.3367355787338316e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.46497887505643215,0.1769025989700376,2.9480586622364392e-05,0.0397436242435726,0.09803772154740646,0.06615002954330736,0.08721566409434713,0.06667640445820161,0.000124525760374924,0.00011598088915067324,2.509485054713177e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,B-,0.22923115812432893,0.055897812274231955,0.002441513081857969,0.07861724875329545,0.15552122281849895,0.11581655561648489,0.23310118062538404,0.12390788251407375,0.004113477604129995,0.0008212227456411403,0.0005307258420728443
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B,0.2053068648601086,0.20172591770677895,9.387240586637614e-06,0.11737108443710333,0.19934114802368028,0.0029506096465011624,0.004122807259487666,0.20998311347292065,0.005179335940336153,0.023570298556214578,0.030439432856281926
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,C-,0.14291907771044085,0.0008098278921863957,8.812305181983659e-06,0.5888684113399095,8.238307722495595e-09,0.007937707094483146,1.332279925581312e-08,0.2591445878867896,4.570133766163912e-05,0.0001220308394908004,0.00014382203274921054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.6224295873857796,0.06067733986863373,1.0224130710409348e-05,0.07430773840247566,0.08453130560132878,0.04887890785661687,0.0823558295713893,0.026779118851413153,1.9280352837586054e-05,9.325494096835726e-06,1.3424847181490915e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,F,0.4707989661554047,0.25382292243079424,4.140237810762829e-06,0.040196799959707354,0.09400668537599009,0.030820588371920594,0.035158611447734585,0.07495495807546713,6.886247845388235e-05,0.00013333174012900318,3.413372658773831e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,F,0.3669887449716441,0.20247789144564168,5.581530108806202e-06,0.06480653900898418,0.2167185490159548,0.01569852312186666,0.02509979452164852,0.09217519784744314,0.014895385454442401,0.0006747743227299094,0.00045901875953567963
