Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.87962963,3.06,G,B,C,0.05046729814626543,0.044159992827328624,0,0.09125958796705361,0.26024508854284284,0.08918579780302795,0.04065512548957424,0.23312819137431554,0.04326430156716173,0.0959376224633143,0.05169699381911576
7.0,3.25625,3.54,G,C+,B,0.001984232419331661,0.06439373538134101,0,0.07219086436710828,0.18720009859901235,0.0711358065459339,0.16589536589953244,0.18755227080096526,0.1556926828626374,0.05207880147319345,0.041876141650944075
7.0,2.5272,2.86,G,B-,C,0.03397457391723211,0.057091832947538106,0,0.10658404181590596,0.34240306268662385,0.06347723259987141,0.09801621136179074,0.23669086632373984,0.025470561281719484,0.012819574036129487,0.023472043029448962
7.0,3.091666667,3.333333333,G,B,C,0.004687078765371245,0.0655855457726672,0,0.0903076275263065,0.2383318245779304,0.07541804545639381,0.13979907193360416,0.20746864424912323,0.09937901130797266,0.040615778280277154,0.03840737213035364
8.0,2.03030303,3.6,G,B+,B-,0.004482380088356442,0.041869053714695195,0,0.015460502657941307,0.112397201618595,0.024686585717398533,0.4082505960770796,0.3011224610037528,0.051909385624572944,0.0065413994596636976,0.03328043403794449
7.0,2.603225806,3.1363636360000005,G,C,C,0.014161750445933815,0.06320739600581449,0,0.07888163882992662,0.27911363544553025,0.06048163042835594,0.16525199810720353,0.24977486534380444,0.046852139741663364,0.014879808116776026,0.027395137534991447
0.0,2.086764706,1.13125,E,D,D,0.021501805501383114,0.361527866112799,0,0.2652732640660438,0.16427499791211217,0.12582332004915514,2.6049105923663904e-05,0.049165118291047846,0.012406748549842386,2.6241225009243267e-07,5.679994427522544e-07
1.0,2.57037037,2.04375,S,C-,C,0.01799025820824381,0.22996860708647293,0,0.2568224985818738,0.31916530800414283,0.09120069935797068,0.003412753147439672,0.06008982192374045,0.021316863700892297,1.2623669630644038e-05,2.056631959304304e-05
4.0,2.74,2.74,G,C+,C,0.030127648180843743,0.07320833596588601,0,0.15950621491616027,0.43286098228598274,0.050364038121469515,0.1443794577134614,0.09030018705417066,0.015939784521426196,0.001294294044726621,0.0020190571958728755
8.0,2.567045455,3.26,G,B,B,0.009934984054331242,0.05334040754675662,0,0.056557672151852666,0.21585727100010874,0.05768910032005388,0.14918291544519877,0.30961020033889664,0.059121163515177474,0.030479408355088475,0.058226877272535504
4.0,2.229032258,2.54,G,C-,C,0.08230976065628108,0.061723979295121696,0,0.12009353110400076,0.4444608010883822,0.03488262943682524,0.15240949994851857,0.09605785080255785,0.006423494594989301,0.00039572271913005064,0.0012427303541934418
5.0,2.422727273,2.78,G,C,C,0.04083416490510296,0.0681138577791994,0,0.11327721266231608,0.3993400253592891,0.04662939315913827,0.17071096704397976,0.14004100885157478,0.01541706156432707,0.0016544954221267864,0.0039818132529458325
1.0,2.380519481,2.875,S,B-,D,0.002424953521566082,0.38060076955804495,0,0.08730337605088773,0.20567240785226248,0.07261513978920935,0.03252612411761533,0.10322592067198433,0.11559056022365005,9.79490793806011e-06,3.095330684172656e-05
7.0,1.909701493,1.9,S,B,B,0.07339640683427348,0.10117147179241302,0,0.12935622376378553,0.21945756593444563,0.11836350909521494,0.0007373815840194805,0.3376450783009017,0.017509940792429953,0.0006350652835101885,0.0017273566190060402
4.0,2.127272727,2.575,G,C,C,0.08202350372302473,0.06207722987436871,0,0.10397182787721466,0.42744409637182024,0.03194792055852795,0.18397636410732726,0.10077522986199702,0.006292657373529202,0.00031512054366427024,0.0011760497085258697
6.0,3.348275862,3.292857143,G,C,C,0.003925290548466002,0.07505889314107174,0,0.12841018869694654,0.2743313338998202,0.08331356772868677,0.1349617886280506,0.14624874785692477,0.10406037218100894,0.029701748669238314,0.01998806864978615
7.0,2.269791667,2.94,G,C-,C,0.034413078469213834,0.05756873675722134,0,0.07464161835136254,0.311282679094946,0.05082905661711734,0.1543865983359072,0.2657014648946972,0.023702486212857195,0.007187270478413993,0.02028701078826321
7.0,3.0567901230000003,3.175,G,C,C,0.007901128874896019,0.06374140678677119,0,0.11140182062143468,0.2761641646890112,0.08034525660813094,0.1057053820918728,0.20647289627240392,0.07271891372699862,0.03914263428621551,0.03640639604226514
7.0,3.2,3.2,G,A-,C,0.0062019984113623125,0.06288013204645812,0,0.11959325259470524,0.2669368786796704,0.08566388000149418,0.09246993273602389,0.19115794720886145,0.0839143115708959,0.051985270112289844,0.0391963966382387
4.0,2.139215686,2.38125,G,D,C,0.1307516222198628,0.05335275701904631,0,0.12557694301413283,0.4569107087101259,0.03186690004578369,0.10915681081533697,0.08707445417350075,0.003995007325930981,0.0003014527446771671,0.0010133439316026777
7.0,3.322580645,3.0,G,F,C,0.009303821916129081,0.0558383867760823,0,0.1664009690295286,0.298661895537948,0.09550699451043324,0.04928623887186879,0.16271685270915223,0.05962256138165167,0.06535080954423766,0.03731146972296855
7.0,3.193023256,3.22,G,C,C,0.005895683794078178,0.06333519970063832,0,0.11571000669822719,0.26280168002773385,0.08464149719306463,0.09741815286342517,0.192915549497474,0.08679955518442413,0.05115022736760653,0.039332447673327865
7.0,3.25,3.25,G,B,C,0.005031019039797305,0.06317915139597993,0,0.11536968359533213,0.254249324232529,0.08582296605090504,0.096125675109711,0.1874380847674863,0.0951897591381882,0.05695002247638485,0.040644314193686186
4.0,2.7,2.925,G,C-,C,0.018615679514257154,0.07922713229806248,0,0.12161109953562517,0.3797922973997714,0.04638384239685272,0.23009067614365777,0.09844195851705174,0.022505906714746615,0.0011891354231445606,0.002142272056830575
4.0,2.5366197180000003,2.925,G,C,C,0.021363030346598266,0.07686131629617571,0,0.10205571939919417,0.3652360687615787,0.04033601651685365,0.26982137009463547,0.10251493046528404,0.01911731818676335,0.0008119548200387014,0.0018822751128779911
4.0,2.878125,2.625,G,C,C,0.04756587161973807,0.0779082855058745,0,0.21360487221639526,0.41863876018752316,0.08179453380335017,0.07317924548032835,0.07336605330405443,0.01075566152639684,0.002663789342239611,0.0005229270140996928
10.0,3.120879121,4.0,G,B+,A,0.00044195212273245984,0.00678364835083138,0,0.009198613244900967,0.04220405139349612,0.028081475947131663,0.0367518520497593,0.14610187399062205,0.1882037968067245,0.1966379439319104,0.3455947921618912
4.0,1.70862069,1.25,S,C-,F,0.412784469708758,0.07172502450080055,0,0.13233868016634692,0.27506475340641245,0.01972815463428916,0.002058071180086873,0.08425738039785167,0.0020083432578959334,2.929097760014674e-05,5.8317699583789484e-06
4.0,2.040816327,2.22,G,D,C,0.20584889155874733,0.04298891579019432,0,0.18075211066581826,0.396433399098355,0.03847449889291649,0.052682839540471815,0.07873783033936575,0.0035135261222911116,0.0004072833328684743,0.00016070465897142708
9.0,3.972727273,3.947058824,G,A-,A-,0.000311618186797684,0.012872775781025466,0,0.014061001260406237,0.05210948033644034,0.05021236113183022,0.02034732745617651,0.08234632842723168,0.13313274884676465,0.46814517054719407,0.16646118802613322
7.0,2.684615385,3.15,G,B-,C,0.01889533401332941,0.0422412184204544,0,0.09612395533384284,0.3012798911180316,0.08292751059351886,0.10259115647543285,0.2444719060846414,0.06610899461649206,0.025935069061384704,0.01942496428287185
4.0,2.844827586,2.571428571,G,F,C,0.05649236930305111,0.0754571991580604,0,0.21423550876625264,0.4247461501909539,0.07870943633785805,0.06505481278565037,0.07314096048375765,0.009258662672680466,0.002445461708411769,0.0004594385933237157
7.0,3.5,3.4,G,C-,C,0.005204180667242946,0.05401362341822167,0,0.08684412691677883,0.2506796936684378,0.12380898159858832,0.06985855687904928,0.1650924598352699,0.0968891946245357,0.11461255101143791,0.03299663138043763
10.0,3.412987013,3.45625,G,A-,A-,0.002982715163581779,0.010082327127203165,0,0.016340369770850256,0.08202049971258704,0.04401973435433629,0.008559382327132988,0.1800221712072371,0.056940340798661254,0.4367872151573839,0.1622452443810262
1.0,1.75,1.75,S,B,C,0.06569587041149301,0.20613236187682468,0,0.29292020141998787,0.31589299870599574,0.029568983319745775,0.040418999112218135,0.041394213708731385,0.007970437706833453,3.996583649757365e-06,1.9371545201956668e-06
3.0,2.473913043,2.883333333,G,C,B-,0.01746228807073678,0.06989902701925095,0,0.18896926696257343,0.2978323095231747,0.05460269026879747,0.30279790749466845,0.049956827879740096,0.01770927360043279,0.0004650644693718293,0.00030534471125348426
6.0,2.350649351,2.25,G,C,C,0.241195843410588,0.032210673250695036,0,0.12329698025207998,0.3854256438413842,0.047483684387951815,0.016470664951882676,0.14460098940930305,0.004403981892202829,0.0039566269235903635,0.0009549116803220014
5.0,2.526829268,2.957142857,G,B-,C,0.025186730373493338,0.0592517368896625,0,0.1534370680266979,0.3456573666744377,0.07263730761596544,0.17899111344282773,0.12591217357165407,0.033047311209308323,0.0034865697050873367,0.0023926224908655184
10.0,3.94,3.94,G,B,A-,0.00022029948484503492,0.005737445753918508,0,0.006368357725073519,0.02852359776583947,0.027719863874577772,0.007418649094756681,0.06639993906917029,0.08153365335217787,0.5661216828415461,0.20995651103809485
10.0,3.35,3.357142857,G,A,A-,0.004641526354646149,0.010745072724695479,0,0.018583640617534508,0.0952983359108575,0.046342062406951524,0.007801243014387765,0.20260436244234092,0.048833217580180124,0.42071808751612155,0.1444324514322846
5.0,2.196153846,2.2,S,D,C,0.03886468415004348,0.1523901404385207,0,0.1563500429149101,0.3206438628125023,0.05747345017637568,0.01858332656934206,0.20460338101631106,0.05049420544712966,0.00039297484891970323,0.00020393162594518666
4.0,2.0625,1.935294118,S,B,C,0.07276373392552044,0.16117096264653458,0,0.1941233926251538,0.3492149932763911,0.04751089916911824,0.015492491357628282,0.13822397489502547,0.021335909561927043,0.00011718901045120752,4.645353224978495e-05
4.0,3.14,2.4,G,C,C,0.07792189372224523,0.07729771153032562,0,0.2193447604579714,0.44346591454186424,0.08520154957043373,0.02705929402201526,0.0604865408250389,0.005055549735966473,0.0038562786329295567,0.00031050696120961694
1.0,2.4525,2.175,S,C,D,0.01237941868336894,0.2886185030803184,0,0.2750652699930076,0.2656193397774757,0.04734873452668781,0.05635838879479819,0.03298447530279904,0.021604104121985046,1.6519038680640016e-05,5.246680878660952e-06
4.0,1.736666667,2.425,G,C,C,0.13456308962839605,0.04187815333485107,0,0.17380569981556618,0.371600522970089,0.0354131354555233,0.1397289905289462,0.09545708894732453,0.007044258890540092,0.0002548672035143227,0.0002541932252490963
4.0,2.333333333,2.0,S,C+,C,0.052472086267512694,0.18231957238276608,0,0.19738875902617373,0.34670513313181395,0.05657975356913888,0.013561528321236891,0.12663455152831887,0.02408303734933887,0.00019988973884129882,5.56886848587178e-05
4.0,2.447169811,2.0,G,C-,C,0.28365639855630775,0.04143492571026075,0,0.17276461914048158,0.38808491495100755,0.040011545006621345,0.015299299555497864,0.05646191842055648,0.0014845211485346077,0.0007116707070991575,9.018680363299406e-05
5.0,2.338356164,2.8428571430000003,G,C,C,0.03933797356867673,0.05398652213345606,0,0.15563777809389254,0.3611777746086619,0.06384162818664231,0.16315733779113795,0.13345619887189178,0.025203388987670813,0.0023760055822150275,0.0018253921757550049
3.0,2.433333333,2.14,S,C+,C,0.02554705975091023,0.23041163417326205,0,0.22608082857917042,0.31950773160875173,0.05849550153499452,0.026545819150863632,0.0833096686198657,0.02996603927272284,0.00010391629212599206,3.180101733273564e-05
7.0,2.7386363639999995,2.48,G,C+,C,0.18717441305221566,0.031329964371117666,0,0.0975868314801707,0.5265688565452634,0.01534239011701512,0.004983482578016866,0.1268397915819596,6.030028513190555e-06,0.009280795536758766,0.0008874447089690854
4.0,2.7201834860000003,1.425,S,B+,F,0.5000174271182841,0.06296398249213535,0,0.15506752265781246,0.22689595892099715,0.021070900485805517,0.0002298933161271308,0.033687033897411754,6.519072786231844e-11,6.727062128572592e-05,1.0424950049154498e-08
10.0,2.183333333,2.7833333330000003,G,B,A,0.01929667754155661,0.009606385292446173,0,0.0057325421322222455,0.07717449167651104,0.0016769916407469278,0.002156696075119144,0.2104480628308176,5.157899526676714e-05,0.01863557236346291,0.6552210014518506
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.028870888811637935,0.0321216351869296,0,0.09114822542529519,0.3446555654500539,0.10761952772801256,0.08259706689248532,0.21855461943500765,0.011623066603583707,0.08248602443795232,0.0003233800290420401
10.0,2.671232877,3.2,G,A-,A,0.010554718814018184,0.01031738891036168,0,0.006929088712339141,0.07635609803228499,0.00572467901285664,0.008317512820883489,0.29058712829287137,0.0017653390221439064,0.08655450068297693,0.5028935456992636
0.0,1.414634146,1.5,S,C,C-,0.03153022042190096,0.27842006314623147,0,0.3921776830607924,0.19411265259964433,0.053197219776067985,0.025320325972468697,0.025241578397347458,7.369660079507411e-08,1.829289086642656e-07,3.7200026953637367e-14
6.0,3.161538462,2.85,G,C-,C,0.07895954010639054,0.03566474644416217,0,0.15538759722689544,0.5151249063461912,0.06145708845003773,0.027981167858768887,0.11175308734134554,0.00023341101031874788,0.013403643399076556,3.4811816813063777e-05
9.0,2.828205128,3.247058824,G,C-,B,0.0209542207221388,0.026502703020288582,0,0.025735664816592195,0.20030935532326075,0.02430432504842783,0.035585104622461276,0.47168372520048585,0.008142575941159498,0.1203222272404246,0.06646009806476057
4.0,2.391071429,2.4,G,B-,C,0.06817563192597495,0.049732530842371184,0,0.23614770992582668,0.540089242798849,0.029527510439510293,0.029752820081656646,0.04628057513397466,3.1963889741550644e-05,0.0002619010822948077,1.1387980027159769e-07
10.0,3.01625,3.3529411760000003,G,C+,A,0.009157654880928765,0.008381020950371567,0,0.007068598056519382,0.07070981157957458,0.008751742839847079,0.009388699480321425,0.25579377779762175,0.0034880225941715613,0.18285724514432228,0.4444034266763217
1.0,2.52625,2.188235294,S,B,C-,0.016225601621888002,0.16862292483266772,0,0.31831967255966415,0.14796680791430322,0.24997671759337636,0.06227030891518838,0.03660600994100472,4.3768402322752065e-06,7.579781272195331e-06,4.0299195125291074e-13
9.0,2.928571429,2.928571429,S,C,B,0.011747016849727218,0.04891043630711722,0,0.009792828247080353,0.040908438360294036,0.04481261306575681,0.006979720309466215,0.79868455016467,5.6148092732043315e-05,0.03660831864574606,0.001499929957410131
1.0,2.422580645,2.125,S,D,C-,0.018399921973766477,0.1825447153334649,0,0.32751310347788315,0.1575906132901534,0.2187849601428865,0.056930889558628114,0.03822669900516749,2.9995596658309064e-06,6.097657941830504e-06,4.423873927518997e-13
1.0,2.661702128,2.74,S,C,C+,0.0015348229176810177,0.10230829415150439,0,0.12803626946107585,0.04904207804292832,0.369929371832006,0.31616555458552875,0.032133083608778416,0.0008417006789717609,8.82472144261421e-06,8.273050839272629e-14
8.0,2.728205128,3.433333333,G,B-,B,0.006889838966069337,0.031240098940560467,0,0.028609994279120327,0.15602609048604793,0.04117337320155042,0.15272204124658753,0.3937916886914763,0.14399009712833577,0.043426445870892345,0.002130331189359616
3.0,2.103571429,2.384615385,G,F,C,0.03608875185524556,0.062104853208737244,0,0.2772470459231166,0.48616969490216577,0.03218265120822817,0.06993085924005757,0.0361201555268245,0.00010025518553961561,5.5728114620317e-05,4.835464599421394e-09
7.0,3.180327869,3.25,G,C,C,0.02717043985674898,0.037742391505489636,0,0.08771728726032277,0.34869983144375544,0.08802553963958908,0.0940211709141534,0.25125000568755523,0.012558506651310544,0.0524916088736445,0.0003232181674302992
7.0,3.173913043,3.8,G,A,B+,0.0004552433925668142,0.005267494258628907,0,0.006944436950914287,0.02321765225607912,0.025027730211327034,0.12291416963636065,0.051189184060496565,0.7551501715310498,0.009821084910237834,1.28327923389121e-05
0.0,2.679245283,2.214285714,S,D,C-,0.010193403083984805,0.12741781324401694,0,0.3537390285128679,0.11697981909676307,0.3022203941270883,0.07220815822792147,0.01723359461766267,4.756446896180903e-06,3.0326427822331733e-06,1.635063622854567e-14
1.0,1.838709677,2.0,S,C,C-,0.014611130130414518,0.2706284524018092,0,0.28817638134057144,0.15656109286524214,0.13253531652371414,0.08324887463314411,0.05423251120013917,4.307225488281734e-06,1.9336790574075033e-06,4.196858472754665e-13
4.0,2.546153846,2.546153846,G,C,C,0.05208732383524662,0.049626444006817365,0,0.24127177990922663,0.5155412711527896,0.04332344938558273,0.0471237610390146,0.05049495015449983,0.0001114561414190862,0.0004194653807740829,9.899462937511255e-08
9.0,3.612195122,3.54,G,B,A-,0.013383331731083439,0.01182268244888716,0,0.02036543732223455,0.12944198380484095,0.04247231724118133,0.026864052791207405,0.243255400215575,0.015014969583413121,0.4567413209516417,0.04063850390993536
0.0,1.7575757580000002,1.117647059,E,C-,D,0.03649949566456081,0.5252267515036083,0,0.21316290708879979,0.05585071775193459,0.12497571266421786,0.0031914544677236812,0.041092859544678076,1.4724137881293732e-10,1.0116723416908924e-07,1.3438486093450695e-15
6.0,2.956521739,3.223529412,G,D,C,0.016055577748372577,0.04470726470653531,0,0.10604182928577699,0.32146109351936897,0.09714518202976499,0.1898955671504221,0.18375087208945767,0.028565293486396748,0.012362862763211477,1.4457220693322657e-05
4.0,1.984782609,2.0,G,F,C,0.18177507039768112,0.043883592908788106,0,0.2101852027414697,0.4681449830727831,0.03248939819602646,0.03111157042688273,0.030468975393631387,0.0011945250358433306,0.0006250608542526148,0.00012162097264167017
8.0,3.50952381,3.075,G,C,A-,0.014892528419583122,0.015204253631939809,0,0.09294713907029657,0.12162194978228912,0.1473247105747574,0.023518332105007558,0.1400288330754988,0.023146415512500854,0.39504655720461135,0.026269280623515648
6.0,2.413793103,2.5625,G,D,C,0.05089927290073467,0.04842451096706908,0,0.20520514750103452,0.4138420196885089,0.07638283870860217,0.061888335973036175,0.11932597805894128,0.011984602017838419,0.009102381665090246,0.0029449125191445577
10.0,3.061290323,3.175,G,A,A-,0.0029579046761979855,0.008879505503445953,0,0.05092570997486304,0.06263222196605803,0.08091371623883219,0.016453146275922908,0.25234689489744855,0.05784499614168313,0.36676573364992987,0.10028017067561837
4.0,2.486956522,2.00625,S,D,C-,0.04294525007070279,0.15749916051734855,0,0.21785151409689207,0.2101317469234546,0.13586489669892765,0.01781408501245121,0.19365164100464508,0.022911659805612966,0.001205490909157471,0.0001245549608077592
3.0,2.535632184,2.2833333330000003,G,C-,C,0.16692989125073546,0.04829264085598991,0,0.18863489106786932,0.48299031995383185,0.04195060102554438,0.04841027935977514,0.020554100449322276,0.0012384465593936159,0.0008916350849158555,0.00010719439262217815
6.0,2.633962264,2.74,G,B,C,0.03798707094623205,0.04910432763741945,0,0.18897892815080236,0.3955908764812401,0.08894684189172508,0.0775033924190792,0.1263761523278841,0.017015375748791143,0.014018643921297005,0.004478390475529696
3.0,2.27173913,2.757142857,G,B-,C,0.02654590701921192,0.0719583031833237,0,0.12671044906998943,0.5225751392277808,0.02506756412107488,0.1882905152759607,0.03191640081283937,0.00640384099853011,0.00022699060540286545,0.0003048896858862821
0.0,1.396385542,0.86,E,C-,D,0.04763808326614452,0.5238408221268741,0,0.17405911497477095,0.12025559382746354,0.03951097951392469,0.0038996663099169276,0.08457924569535709,0.006215250714179381,1.0824022258724663e-06,1.6116914303202012e-07
1.0,2.266666667,1.625,S,C,C,0.1466209434399748,0.19631966912646898,0,0.23078945434422574,0.30434222934755395,0.06225314849548878,0.017052224720747907,0.03990083281156752,0.0026615156439671337,5.596157927937339e-05,4.020490725606107e-06
4.0,1.777777778,1.375,S,B,C-,0.12438991066795241,0.13560169015636245,0,0.2768347946704352,0.22635369251469753,0.07993316850710164,0.006996398101083293,0.14377869851078218,0.005783854464206298,0.00030143913611122084,2.6353271267851508e-05
5.0,2.617391304,2.38,G,C,C,0.12401668997611522,0.04306738802277754,0,0.22178850996164673,0.42101020137460543,0.07846549655465274,0.04017980491333971,0.059228911696518574,0.003780516285049271,0.007647715562913149,0.0008147656523816698
4.0,2.641509434,2.714285714,G,C,C,0.050143341897028,0.06090498675929302,0,0.17121176406536393,0.4903994441708555,0.05570006463405981,0.11231231174244671,0.049365685022643976,0.007049618757013882,0.0021459499244663783,0.0007668330268288347
7.0,2.8549019610000004,3.38125,G,C,C,0.004202030495870824,0.04181027578730706,0,0.09419727253713939,0.24591906410885656,0.07541050020424579,0.1668187473019876,0.21300405302899117,0.10337265475606924,0.022816694496845383,0.03244870728268701
7.0,2.139534884,2.833333333,G,B,C,0.012118657188500434,0.0496809467351235,0,0.14730991073354466,0.34825277835171026,0.055398395432307235,0.10506005498340146,0.22063066771725268,0.04409917737064898,0.0066126128110257955,0.010836798676485175
7.0,1.876712329,2.2,S,F,B,0.0040571014494643455,0.07986032013590572,0,0.09850916158193274,0.08707964490178494,0.06577819014343934,0.012429469321899747,0.5383448214563358,0.1113757138404985,0.0013946021018167423,0.0011709750669221903
7.0,2.577966102,3.4,G,B-,C,0.0025586423604824727,0.04336784627302625,0,0.0799639741327654,0.23938814603681763,0.05049488366249335,0.20344707781014207,0.21618260378988566,0.12550966690224805,0.0089541607803024,0.030132998251836955
7.0,3.297297297,3.8,G,B+,B-,0.0013772325228575525,0.03211067492079231,0,0.05489441552062953,0.1619137052376023,0.0714733517972426,0.21847562273262866,0.18003136656381516,0.181208382084659,0.036189361314840296,0.06232588730493252
2.0,1.993103448,2.166666667,S,C+,C,0.017256031281972208,0.27788403018490704,0,0.15957132493641368,0.3029019184124166,0.04642588449501853,0.06441066892199622,0.10561035952862491,0.025873746514878393,3.411967682611507e-05,3.191604694618607e-05
10.0,3.069565217,3.721428571,G,A-,B,0.00036275877709056006,0.008539498965235783,0,0.023821426788425096,0.044202192993448165,0.04344724966642146,0.04137132977173758,0.2615907115071089,0.2057569979269066,0.13242897904590398,0.23847885455772186
4.0,3.236923077,3.06,G,C-,C,0.03522216868692451,0.058881139400420585,0,0.15248644050140392,0.43624290502987534,0.09061457374986462,0.151571776658762,0.05270650002210861,0.012268355593695391,0.008228743972474157,0.0017773963844707227
10.0,1.947916667,1.783333333,S,C,B,0.005891037948853207,0.019724586257864295,0,0.07518927922516025,0.02833433819599527,0.08420575181066167,0.001047027517321004,0.7122998192810085,0.04621279363831598,0.02431930109951079,0.0027760650253090256
10.0,3.3724637680000003,3.74,G,B,A-,0.00043372785413686347,0.006613085096394394,0,0.02180612146566489,0.03588510324911465,0.05203956834495694,0.028755984241914813,0.2085641385810078,0.1473187405934962,0.27627612811814656,0.22230740245516686
