Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.12776772770285494,0.03525808432136652,0.00031285288272965285,0.05346565122086855,0.318233883135975,0.06376191962543419,0.06803727799141986,0.22053906652018535,0.06717884604104446,0.036672042272589675,0.008772648285532005
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.003791228428349954,0.0025610554001431166,3.2083561711761154e-05,0.005554610518588015,0.07592754629640004,0.015100255369252817,0.024268287116432783,0.27127867592265537,0.027388092329720268,0.15868096943511528,0.41541719562163054
9.0,10.0,3.662068966,3.623076923,G,B,B,0.01827769376970595,0.002493700582515877,0.00013447940789584342,0.014536025875312074,0.15536557875954352,0.04575711963481014,0.025131369948612033,0.35371608361276646,0.07923628383983874,0.09873027559483967,0.2066213889741597
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.03188350344920015,0.012499560049687946,9.55813788647611e-06,0.009483406066803817,0.17431010596723331,0.02313385498337568,0.037612316144672,0.3003326146386759,0.05364415537741063,0.10356307541206354,0.25352784977299053
1.0,-1.0,2.635526316,1.864285714,S,C-,F,0.30314942098190345,0.06859927209080584,0.04434831747154086,0.057145108244954786,0.1255464614035681,0.10685218286038098,0.0734793146060634,0.18345721104265764,0.02999636438440928,0.0057820391030814185,0.0016443078106343155
4.0,10.0,2.363636364,2.363636364,S,C,F,0.38287426326368756,0.022841301688379886,0.0025875606649022878,0.0707325683866596,0.2347924243354282,0.08851321513178785,0.03262110033530638,0.09893233721781701,0.059621916472210226,0.005768769954482479,0.000714542549338706
7.0,-1.0,1.5,1.5,E,C,F,0.4583506539247888,0.10567850545431179,6.0531154416887534e-05,0.027955473260365182,0.2252087917710331,0.026853631876620706,0.04086284496528554,0.07402197255249049,0.030919106011307606,0.008476021280039433,0.0016124677493405892
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.06111926640795778,0.016143126935510257,6.616285309597767e-05,0.020577262573234195,0.21737844679070314,0.049835580053933425,0.051218565181441134,0.35637243798068374,0.07515469793715986,0.06019069460096412,0.09194375868531635
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.24102425088232735,0.03350236092856159,0.012173685423853213,0.1002197831650305,0.1971756964248003,0.1364495557161277,0.06242444506844638,0.15780152536214045,0.05297326795077373,0.00554670985731613,0.000708719220622666
0.0,-1.0,0.5625,0.5625,E,B,F,0.7309498542160168,0.11455390129288504,0.009777337349577154,0.05126656146733834,0.053904382887265144,0.01659537236042325,0.014272153776021755,0.00498932232403799,0.0035607446550684533,0.00012978601268092286,5.836586853590782e-07
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0023222795041239327,0.001439028586535875,1.5131132423022034e-05,0.0034853507451545565,0.05371207524217701,0.01126012279647325,0.01669650092227563,0.231036028747773,0.022774942160728878,0.13120562692004137,0.5260529132422935
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0031690750065145874,0.002071993413860793,2.4292483205625835e-05,0.004685580332516672,0.06702162747474531,0.013597515577117613,0.021197349586270443,0.25687706893867324,0.02570089377226029,0.14858586419095815,0.45706873922387736
7.0,-1.0,2.7,2.7,G,B,B,0.035020870136771534,0.02397377365772714,0.0036855199802552593,0.051825872942147085,0.23090864019922183,0.06182681062503783,0.09192802705182707,0.3263534593277582,0.043551881089282665,0.10753085459446646,0.023394290395504922
4.0,-1.0,1.08,0.5,E,A-,F,0.6592190423086677,0.17878741923581065,0.0023218368011394606,0.023883852470562825,0.0699137430003047,0.016166538594737868,0.024680707935636682,0.01821181083214867,0.0059061599491106315,0.0008689123687649445,3.9976503115822425e-05
5.0,8.0,2.326666667,2.326666667,S,F,F,0.3244174807747089,0.02870717542052552,0.0015700005306570081,0.06444084829670337,0.2627374929752201,0.08010489307025648,0.04047670559656601,0.12446789535833287,0.06151212889532883,0.01002884146737406,0.0015365376143267407
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.016503480794789947,0.009223238012462947,0.001022050935507159,0.022639422411278722,0.1456426456848468,0.04993604295955831,0.0604871274768466,0.41910293573368385,0.04527653386441647,0.11709834529199563,0.11306817683461359
4.0,-1.0,2.4,2.4,S,B,C,0.1814962330715042,0.04333177717420378,0.0017282303044745438,0.0637196453828051,0.25717007829777594,0.08511459711181124,0.07274334671127267,0.21324019732689356,0.05759202423424226,0.019508793154081192,0.0043550772309354354
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.011334826322159723,0.005430284277338228,0.000404631768308387,0.018530247238537946,0.1355599272285321,0.04513420498440826,0.04810175327747425,0.41270150567150105,0.04989756777117055,0.12033737212020745,0.15256767934036206
7.0,8.0,2.72,2.72,S,B-,C,0.18721012344557988,0.017395043210543436,0.00020102363037799664,0.03634945506859426,0.288810651896381,0.06971886307110178,0.03915587285681156,0.2242785828072926,0.09350623116495371,0.027023287706220506,0.016350865142143286
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.3213693621827694,0.027227736841782667,0.0018021045202745818,0.09714301104821627,0.28932012875760804,0.08021122909435172,0.03760037408512086,0.08179608333843498,0.05649687396774275,0.006678092919905166,0.0003550032437935601
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.010540670014498826,0.004956455887925962,0.00035560094567780757,0.017321911849836523,0.13004881843441593,0.04379547720949123,0.045869367557432886,0.4121319874098807,0.049572154792030206,0.11940577926646956,0.16600177663234048
0.0,-1.0,2.285714286,2.285714286,S,C,F,0.2814834302763659,0.0438454366688364,0.020073703714449085,0.1133826778548739,0.1904285912004117,0.12292904824520587,0.06254320780130328,0.11930447354284072,0.04133164352679289,0.004360311434109018,0.000317475734811213
6.0,-1.0,2.642857143,2.25,G,B-,B,0.058874437152279364,0.04558896973487733,0.02540288024406081,0.06071281756314818,0.1954771024815865,0.07319870697402221,0.1139146533082806,0.3124991200892986,0.03207569380146196,0.06975312207587807,0.012502496575106296
10.0,10.0,3.275,3.275,G,A-,B,0.027830531692663384,0.00506905088858834,0.00021047925126913851,0.02100555606563609,0.21246719155429036,0.04594562218959544,0.034184302333309324,0.3275490790212726,0.07535919706342759,0.12533831953665966,0.12504067040328815
7.0,-1.0,2.887878788,3.1,G,B,B,0.02287092966762377,0.012707768571727625,0.0011415291946919148,0.04290382815561591,0.22758361012173703,0.058585315376663304,0.0732366274408132,0.34749586113308817,0.05398403132004799,0.1212716449371204,0.038218854080870654
10.0,-1.0,3.5625,3.5625,G,A,A,0.0029230662182939296,0.001884036749447118,2.1457624115582272e-05,0.004339111428405996,0.06331019985571076,0.012957072390480833,0.019931478563277844,0.25022183839741013,0.024936281037236403,0.14402981968887285,0.47544563804674844
3.0,7.0,2.428888889,2.22,S,F,F,0.37780994779527033,0.03183158747973445,0.0064871241913276425,0.07068808951913451,0.20103110929020843,0.0973782665574172,0.041597581319575215,0.1168491786370712,0.049985465723583866,0.005532463903907683,0.0008091855827696355
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.2171832102995373,0.10326016491087242,0.0013950844059135064,0.06205916641652506,0.2896875997012578,0.04638514319007358,0.08250073701496126,0.13419123858623067,0.033296182991951785,0.02771889802834845,0.0023225744543283384
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0037912284283499503,0.0025610554001431166,3.2083561711761154e-05,0.00555461051858802,0.07592754629640003,0.015100255369252817,0.024268287116432783,0.27127867592265537,0.027388092329720268,0.15868096943511528,0.41541719562163054
9.0,-1.0,3.1375,3.1375,G,C+,B,0.01124783093363099,0.007912101780902204,0.0002459799492773346,0.016368983030076223,0.14646196863128655,0.031462893048164145,0.050956958323492,0.3554794761932779,0.03978170770648301,0.17385956442128167,0.16622253598212805
7.0,-1.0,2.857142857,2.857142857,G,F,B,0.028435443102599232,0.018023441181301517,0.002370071055551341,0.04299395549301832,0.21318194162636045,0.05982726505803487,0.08279012959549784,0.35553089315905195,0.04644601001032405,0.11409681084399605,0.036304038874264456
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.12612005778614377,0.04096059090497417,0.00020524455646524987,0.05649927289569228,0.35884147621783635,0.052657822352954436,0.06835950441357645,0.1849812348589023,0.06176407812806984,0.04294768190347176,0.006663035981913277
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.0032931993964395,0.0020281810654882533,1.9285523537952014e-05,0.005686231229688857,0.08082401954167534,0.01494859844343843,0.022404223932372642,0.2642892521597484,0.0305904442555961,0.1654898770374294,0.4104266874145851
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0031447972619700988,0.0018287894071540506,1.4498392691299888e-05,0.006114873544719644,0.08808686970894287,0.015331548246456926,0.022047715307162395,0.2632578088031174,0.0338301164493039,0.17406301897459586,0.39227996390388553
4.0,-1.0,1.4137931030000002,1.285714286,S,D,F,0.34978237464640866,0.14525608131953813,0.019080805580930237,0.09445196514208934,0.18942654337175707,0.049450966356338985,0.06993372567289068,0.05978783548474185,0.016581282122168788,0.0061162633996906446,0.00013215690344580268
7.0,-1.0,3.003174603,2.88,G,D,B,0.02547205561165784,0.016083744008356625,0.0022421770481241767,0.034749588378354374,0.1852329925034891,0.05740242924151287,0.07818293459681798,0.38641702052853316,0.04464678429527245,0.11491277413862745,0.054657499649253885
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.023034556961221777,0.01342277379259414,0.0014543612102881336,0.03696795095279059,0.20126178279563572,0.057486216546406094,0.07386497638425212,0.3730701855662141,0.0496788406987294,0.11939970686776938,0.05035864822409863
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.33177363571123564,0.13103524108874023,0.01761825286924949,0.07463908512673759,0.18221145657885324,0.05890786374871721,0.07766508602341674,0.0963338564634059,0.02092738165146445,0.008407577014186188,0.0004805637239933988
0.0,-1.0,0.9375,0.9375,E,F,F,0.7168155935315234,0.09348661193150762,0.005496323553307339,0.05291921038821175,0.07182051750052947,0.024735579562453026,0.01792214169902146,0.009867228634932704,0.00669308366618358,0.0002410242401969043,2.6852921327849007e-06
4.0,-1.0,2.3125,2.3125,S,F,C,0.19572417763342578,0.048775167713982034,0.0021221091459956705,0.06789790488004224,0.2581900849446995,0.08324484627911055,0.07404823003582614,0.19523816812246278,0.05335894570946476,0.018125955323044327,0.003274410211946233
4.0,-1.0,2.029508197,1.875,S,C-,F,0.26465340234317125,0.08247706367110483,0.006137039123605041,0.07571734054258672,0.22956406556225076,0.07290982982782074,0.07867243889363504,0.1406814460496178,0.03510812569403948,0.012836186013935292,0.001243062278233111
0.0,10.0,2.528571429,3.225,G,B-,C-,0.12059211466983061,0.00645310486628996,0.05982635701179047,0.24128582498111545,0.2321555177060255,0.16982596017360616,0.03198805120665454,0.0735791042539354,0.060122530232609994,0.004109409841630172,6.202505651188102e-05
7.0,10.0,3.8125,3.8125,G,B,B,0.022387764728067083,0.0021813637463013224,0.0003040181727051168,0.020397754691243313,0.16337407267938683,0.07025737204732964,0.026645471324141905,0.39349548233599363,0.10028220650687034,0.06815021991223358,0.13252427385572724
0.0,-1.0,2.1875,2.1875,S,C,F,0.2978195067392861,0.04867652333262299,0.024570944986290526,0.11836333597885798,0.18593953188801043,0.11655651401246195,0.06202360213882662,0.10504418084139065,0.03687887918967838,0.003902907215053554,0.00022407367752054412
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0024731746655033285,0.0012259541778188755,1.7867755433052742e-05,0.004275054678382088,0.059288575395772126,0.014713896523636657,0.01734399423265662,0.26168761055885176,0.029005866512273836,0.11978631711590544,0.49018168838376636
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.025261683657005873,0.01536604362571705,0.0018586958364615077,0.038636499704837284,0.20285236019126282,0.05837734652911086,0.07773985362428203,0.36961101631375193,0.04773871425572295,0.1169549912922495,0.04560279496959824
7.0,-1.0,1.6875,1.6875,E,C,F,0.4211176936883682,0.08857315904485813,4.21066320699715e-05,0.02635130546349644,0.24118109912075764,0.030416993096589705,0.042483911811402486,0.09657910414471363,0.039329220905624886,0.010716529359846075,0.0032088767322727553
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.2253227522971874,0.061302277246003574,0.0031870726912623625,0.0762749519156835,0.25674719941251745,0.07846042389080377,0.07574800891174435,0.1607600190328953,0.04501572652799496,0.015380395384089767,0.00180117268981744
0.0,7.0,3.1,3.1,S,F,F,0.25396587900536305,0.009557970233982896,0.004053694074266816,0.07194142060545847,0.18575545770378574,0.16950837761439358,0.03185414615119937,0.1724297480624606,0.09555885344611222,0.003944160708839301,0.0014302923941380554
4.0,10.0,2.05,2.707692308,S,F,C,0.30453963610438206,0.014756419151067181,0.0007700675491507578,0.1038355084557482,0.32165231496456126,0.0820953576542033,0.0266147124814066,0.06701652416276523,0.0730490218114479,0.00542777377255729,0.00024266389271018315
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.0009275467574081967,0.0004985315536868281,3.927315783869794e-06,0.0014484714527186657,0.027201727974643916,0.0062201248514642425,0.008076516547623041,0.15888076333696705,0.015057566374847215,0.08593721811631248,0.6957476057185444
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.002546566295839978,0.001602742705211286,1.7392844370035468e-05,0.003805420044531121,0.05739106926821013,0.011917683807723055,0.017929804248993916,0.2387432525029165,0.023636158083777586,0.13630655063926045,0.5061033595591659
4.0,-1.0,3.0,3.0,S,D,B,0.09542532273606641,0.016980638027560967,0.0003730169492685712,0.03636505597273332,0.2207922394825323,0.08743884960516574,0.05680651505373106,0.3444126770666654,0.08575575299281162,0.028492278493417022,0.02715765362004773
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.03147672584906086,0.011874048530762476,0.006507304310353767,0.05576638106068264,0.1888005779285604,0.09872515943305508,0.07692578345911151,0.39112439683297,0.058293847234261224,0.058924128612028226,0.021581646749153638
4.0,-1.0,2.25,2.25,S,C-,C,0.20600597539954524,0.05293352705579008,0.0024506488493152264,0.07085684811866473,0.25822055045592596,0.08171281238546545,0.07479167641954217,0.1828217113304453,0.0503904596973206,0.01715210462982572,0.0026636856581595688
7.0,9.0,3.653846154,3.5,G,B+,B,0.029859340040522233,0.0038881569691428487,0.000746502533613637,0.024197918500014966,0.1708281433661065,0.07412837916063694,0.034822623315617786,0.4026693263775981,0.08574135101199067,0.0699882518936042,0.10313000683115182
9.0,-1.0,3.4375,3.4375,G,A-,B,0.005980514456789523,0.003631929174049517,8.379824752516215e-05,0.009067736833672076,0.0995126530515003,0.02338409687541759,0.03302004684990911,0.3312770207432273,0.03559636379949709,0.15407022946433405,0.30437561050407835
4.0,4.0,1.4,1.4,S,B,F,0.4416073119844653,0.09087515814831523,0.015484066122395822,0.10123213283362781,0.19141715750957075,0.05008603572019353,0.04577967117220483,0.04141379536004696,0.01840589993140539,0.003641170909673136,5.760030810112965e-05
10.0,-1.0,4.0,4.0,G,A,A,0.0007386780681289008,0.00038426327143766724,2.833035298921405e-06,0.0011640899594169882,0.022875938743970793,0.005336311864407386,0.006720991597583244,0.14333353956268105,0.013461952611456163,0.07666564049364266,0.7293157607919762
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.01568519690822118,0.008214808800645557,0.0007334378601634908,0.02501259719608593,0.16167398441248448,0.05097838658603765,0.059040215258530426,0.40638680920723225,0.050360236172252666,0.12216782105347393,0.09974650654487242
1.0,7.0,2.436363636,2.4,S,B,F,0.3881929517689536,0.023278430162225274,0.01133408680361264,0.0932174048880971,0.18559930184406725,0.11843771847953545,0.0352939104790226,0.09099831750580836,0.05048765578707106,0.00289604855991298,0.0002641737216936017
10.0,-1.0,3.4375,3.4375,G,C+,A,0.00409075306675181,0.0028031569960479392,3.614950049710381e-05,0.00596960568531704,0.079996336442829,0.015771261028418786,0.0256868362839033,0.27716936799495373,0.028093624537309122,0.16292186410630324,0.3974610443576691
1.0,-1.0,1.672881356,0.75625,E,F,F,0.7126269827877497,0.12108349116507028,0.008712787847878798,0.02245094592562507,0.0501905998993474,0.027307137552431884,0.023808929609431397,0.026220354324683715,0.007054624172753111,0.0004870859397866112,5.7060775241846256e-05
4.0,7.0,2.416666667,2.416666667,S,F,F,0.31259266232518723,0.02665188217633947,0.0021758956521379805,0.06920685076554281,0.24952102145203,0.09196259495213623,0.041799495333840204,0.13233111619537666,0.0636981412711511,0.008661953231417654,0.0013983866448404947
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0031690750065145874,0.002071993413860793,2.429248320562588e-05,0.004685580332516672,0.06702162747474531,0.013597515577117613,0.021197349586270443,0.25687706893867324,0.02570089377226029,0.14858586419095815,0.45706873922387736
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.011334826322159723,0.005430284277338228,0.000404631768308387,0.018530247238537946,0.1355599272285321,0.04513420498440826,0.04810175327747425,0.41270150567150105,0.04989756777117055,0.12033737212020745,0.15256767934036206
7.0,-1.0,2.625,2.625,G,C,B,0.038462158265267735,0.027314872878062404,0.0045241721512796935,0.056338007468252405,0.2385206497155934,0.06244828502375369,0.0960900792586484,0.31150726860230854,0.04199528407985384,0.10393868575161382,0.018860536805366045
1.0,10.0,2.5,2.928571429,S,C+,F,0.33005906654383993,0.010129058994534482,0.0028262935508069674,0.10682139524057759,0.23476926475188054,0.12870119323781734,0.02433269769096142,0.07938892208548959,0.0800824551383346,0.0026825275490194676,0.000207125216738089
8.0,-1.0,3.18,3.18,G,C,B,0.013707155732908406,0.008369188149726765,0.00044625857181940936,0.020846875325594837,0.15723946163196983,0.04077573977133354,0.056154381041076576,0.3834679392719033,0.04523229975209872,0.14733639412699295,0.1264243066245757
10.0,-1.0,4.0,4.0,G,A,A,0.0007386780681289008,0.00038426327143766724,2.8330352989214e-06,0.0011640899594169882,0.022875938743970793,0.005336311864407386,0.006720991597583244,0.14333353956268105,0.013461952611456163,0.07666564049364266,0.7293157607919762
4.0,-1.0,2.580952381,2.084615385,S,A-,B,0.15670570342835047,0.07873782027196595,3.6595990989119464e-05,0.06631834188472663,0.20963490959273295,0.06346344481362343,0.04503428958440747,0.28950595131529433,0.04077370579414857,0.02035712390431114,0.029432113419449978
7.0,10.0,3.8125,3.8125,G,B,B,0.024053609404026236,0.005584877154609373,1.3039593222050404e-17,0.014217091036821733,0.15279146909539681,0.1233470291411485,0.07361050561753411,0.31273402941935163,0.08922441502115463,0.06476039772791495,0.13967657638204206
7.0,10.0,3.241176471,3.241176471,G,B,B,0.04934111919338448,0.007909562789572496,3.642029263997446e-16,0.02533933834356754,0.1887030105840858,0.1163466156705575,0.11156090945740332,0.29661384165178134,0.09519686905101603,0.08167250821884602,0.02731622503978521
4.0,-1.0,2.08,2.08,S,C-,C,0.22852516629338349,0.07073948571780654,4.2320684121094384e-05,0.09427315193944799,0.27788048538091537,0.05566217106130267,0.047992619053486694,0.16497622230382586,0.044137967432465466,0.012366692010811715,0.0034037181224331144
7.0,-1.0,2.8,2.8,G,C+,B,0.03393738556255321,0.02088307127219569,1.9829361063623044e-05,0.04283287413735993,0.20922601382439376,0.06730897682576648,0.06691161033854079,0.36987305548384625,0.047927025941165075,0.11383712397564133,0.027243033277473933
4.0,-1.0,1.707317073,2.5,G,C-,C,0.11286635332482695,0.023336448415783834,0.029113551413042504,0.17697288349313842,0.343121166262532,0.06012095556144152,0.07976982652898584,0.1154833877525581,0.04248316509671356,0.016621298136676618,0.0001109640143006321
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.09336720121600067,0.05013830408491103,5.200661602426499e-09,0.032525643617501834,0.27232260369880584,0.06139324287300934,0.040126318430970975,0.2605381957824447,0.06351381600330466,0.03863808952441183,0.08743657956797753
4.0,-1.0,2.5625,2.5625,G,C,B,0.06286478609479772,0.02919970301390094,0.018255020959865132,0.10407807809998056,0.23375381353988609,0.08129775183589434,0.07549454299996752,0.3107622111962845,0.04056401326479368,0.039289529202969825,0.004440549791659971
7.0,10.0,3.112244898,3.1125,G,B,B,0.05659071723289204,0.008343432607410673,7.520383108967338e-16,0.028156412957267125,0.19304852228676403,0.11199175398806625,0.1195009788560184,0.28580248747296816,0.09422244898426756,0.0839142837036354,0.0184289619107098
4.0,-1.0,1.536666667,1.75,S,C,F,0.31369899235027865,0.063745281694978,0.00023546881989766917,0.1180730595661179,0.27359576792754386,0.03931113553680476,0.04838728496294715,0.0971084438790018,0.03662479359761636,0.008812024715630749,0.00040774694918324617
2.0,-1.0,2.6625,2.6625,S,F,C,0.16861065906951306,0.06995331184635974,6.630510723094275e-05,0.10001462503827101,0.2825818061352827,0.08456792948030087,0.03767396479365274,0.19537974618054332,0.045092383084595906,0.005593156482218425,0.01046611278203126
7.0,-1.0,3.1,3.1,G,B,B,0.023884926350461917,0.017853469098658262,3.5421601345423765e-06,0.03245464377543044,0.19220545510818068,0.0712341117533907,0.05520448410346282,0.39031217843590693,0.0475439810854404,0.10343382090830455,0.06586938722062884
0.0,9.0,0.0,0.0,E,F,F,0.9052209493560434,0.012696216581517044,1.1347978236699725e-10,0.039005904628226534,0.026685477844052247,0.00279093503827538,0.007974847099098646,0.001998796033424746,0.003570071686668709,5.672313738270125e-05,7.848183093083655e-08
4.0,-1.0,2.18,2.18,S,B-,C,0.21245755909740394,0.07017153216567716,2.4911247824753546e-05,0.08982782482796649,0.28233477352170655,0.05928636122334614,0.047045893533862,0.17554864020598937,0.04600873902879574,0.012518993345691076,0.004774771801736791
7.0,-1.0,3.242222222,3.6,G,B+,B,0.02092884181565692,0.015291231466475722,2.6314735589033434e-07,0.03159945103357109,0.24582659092504128,0.08578013393867165,0.05037508169934057,0.34277666672359214,0.05977652581344936,0.07400478791961422,0.07364042551723118
7.0,10.0,3.0,3.0,G,B,B,0.06347290237693531,0.008701905387272689,1.4107396588720241e-15,0.030718898906999074,0.1959480036495103,0.1078208454905793,0.12629868589580312,0.2755178937068266,0.09293125609237782,0.08556057984766977,0.013029028646024543
7.0,-1.0,3.375,3.375,G,B,B,0.016375801066415823,0.014629980872302465,6.910104615533007e-07,0.023808850290075467,0.1682313071640851,0.07098589071127645,0.043785274182848416,0.3879226542696011,0.0446499801869611,0.08962515445773667,0.13998441578823584
4.0,7.0,3.1,3.6,G,C,C,0.06453838187246473,0.011044242838805538,6.5073766489155094e-12,0.06466244349798957,0.2922709992246834,0.15124198550208912,0.09147960474632491,0.21270239473128424,0.08833707661155739,0.01845881907142332,0.00526405189687037
6.0,-1.0,1.442857143,1.442857143,S,F,F,0.30450182640351414,0.06787884629168739,3.4090138746614824e-05,0.08619478252885591,0.25591987358632323,0.03343884646935058,0.05839041959558989,0.12721214386578525,0.03990032016266332,0.02565968398478983,0.000869166972693894
10.0,-1.0,3.7375,3.7375,G,A,A,0.003345848752356964,0.004294312443386436,1.604444241721668e-10,0.0038242393453630035,0.0636805515936174,0.026364523402239742,0.015693080466075395,0.20687113481895555,0.023035940804608798,0.10931806989684123,0.543572298316111
10.0,-1.0,3.73125,3.73125,G,A,A,0.003403473892304254,0.004350605467276835,1.679371222602488e-10,0.0038841267173038434,0.06441876946114926,0.026591633237622925,0.015910588747361194,0.20866573662995344,0.023265717850191086,0.11061065572892867,0.5388986920999713
7.0,-1.0,3.4375,3.4375,G,A-,B,0.014863397936605698,0.013828016106051805,4.713468177253884e-07,0.021944814508651524,0.1614088993110583,0.07014519067884221,0.04107942186257891,0.38309758987132686,0.04353043189994558,0.0857939250412971,0.16430784143682442
9.0,-1.0,2.94,2.94,S,B,A,0.04732718187452606,0.031632028766352085,3.368778392515915e-11,0.013923160128745062,0.20185149347675085,0.0441973803340173,0.02904089613108512,0.23879858820691144,0.057356197679773666,0.062559788986355,0.2733132843817957
10.0,-1.0,4.0,4.0,G,A,A,0.0015127661010621435,0.0023018737470254366,2.1854446460176955e-11,0.0018444117778853195,0.03635078024235459,0.017033689125196188,0.008154035757297552,0.13331837877710503,0.014063948929981439,0.06180504432601192,0.7236150711942259
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.1803306308830016,0.07179177359559888,0.00038799512063320273,0.1194488125603061,0.27438172225033686,0.08755681982949261,0.035651726886213854,0.17909425665348505,0.04074958936168657,0.0036604156124612117,0.006946257246784178
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.03424754162174101,0.0175964116657925,6.953719209290708e-07,0.04092669672609508,0.28359330397173,0.06902688391849872,0.06846706569917264,0.2917861375594777,0.0633186238582462,0.1135554231166397,0.017481216490685562
4.0,10.0,2.875,2.875,S,F,C,0.23842921958507723,0.024185482215009043,1.1070289111392306e-16,0.043662228693933956,0.24625172444536492,0.1117098659174658,0.0692614394121403,0.15308400178679749,0.09431129625268518,0.008605501613954859,0.010499240077571095
8.0,-1.0,3.84,3.78,G,B+,A,0.004882811341615977,0.006272742267779154,6.049099978680744e-09,0.0070472130592728315,0.08017401000062248,0.04039583715217945,0.019005396219021968,0.2616557170761133,0.025998704834269908,0.06861141004449725,0.48595615195552766
7.0,-1.0,2.175,2.764285714,G,C+,C,0.06301544643432513,0.021393505858715148,3.2099470926417015e-05,0.07658483608156699,0.3376800417082465,0.06558763122126839,0.08425308928583415,0.2160653497738624,0.060349358270537445,0.07283490858301596,0.002203733311701495
