Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,B+,3.0829284114978604e-13,0.000659945268109009,2.618921092342084e-36,0.003234747260682499,0.022261969001637676,8.66176461610051e-12,0.04141684604988789,0.28409272597473717,0.6226108309694092,0.025722012732094297,9.227344721803273e-07
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D+,2.6356201153740346e-23,1.1041911683089772e-13,0.9836812584989529,2.705958921463449e-13,0.006098373534082417,2.651666032634198e-20,0.0038031990199576086,0.006416482058751215,4.836958733479456e-16,5.487421807610726e-07,1.381456933485558e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C+,C,0.054916787644185935,0.07489016931847298,0.09814521282250603,0.12063524896753104,0.25742626732886753,0.0877973267516441,0.03749870172833364,0.22532148696007673,0.019290650120765408,0.024078106893747793,4.146386880741711e-08
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,C,0.05337216367103588,0.11018203724646522,1.726962173305258e-18,0.1105478163061247,0.429696007793906,0.1567200643075356,0.049392460873400656,0.06115085630753267,0.023070145436048614,0.0058683546913441435,9.33666065637067e-08
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,B-,6.593742703888507e-33,1.7301784063035568e-19,1.7901840624342592e-13,2.387200762018796e-20,0.47132195017971024,2.2693905894928623e-28,0.4716141853660431,0.05705965317128922,4.924609501410126e-25,9.513473200326059e-12,4.211273264786541e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.01000457040053685,0.004044648327788566,2.8781413913194465e-09,0.1287493330701674,0.16907153314141565,0.03529461598810557,0.058511885044849464,0.47875413879181905,0.10142356716130349,0.014076700869853126,6.900432601947366e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,C,0.08397199897947388,0.08594022511603125,0.1012210454579608,0.10385082820706205,0.2304587404402587,0.09419575691636216,0.03735999260367675,0.21730083006507275,0.021682522611587533,0.02401805673449496,2.8680191637823174e-09
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,C,0.2531985905378435,0.10747049409548746,3.35525647362738e-25,0.001984888520021706,0.37898377413065176,6.108205894909152e-07,0.0104972527039033,0.2224220252015463,0.00937258764536901,0.016069776243338718,1.0124871457960436e-10
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.0179495786501411,0.04044425133285939,4.394007794822617e-21,0.18950005306408338,0.47029705387588366,0.10936043191067887,0.06323668195891251,0.07056492548189248,0.034651376662567575,0.003972107130378171,2.3539932602759046e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.000158178133465435,5.049304399617545e-06,1.0373445898363643e-53,5.278186936807493e-05,0.006368185070050361,0.002656086451707734,0.0032118009764307196,0.04910893531160586,0.06983262654869246,0.000820348974081485,0.8677860073601982
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,C,0.03703597948552873,0.024302674307968668,2.1101907524670513e-37,0.0011762925506093752,0.34571065771792436,0.2650553370823248,0.02478047631222957,0.21851306541762283,0.037014527563456925,0.04497555355988619,0.0014354360024485236
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B+,0.0018213536102621144,5.770779604628727e-05,4.312226809095262e-43,0.001275304599642725,0.041308330705660014,0.015739953538886554,0.027305838881124082,0.36732126429915196,0.48425655029640596,0.0052579078295625,0.05565578844325776
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,B,0.011444341202504909,0.00145373711810638,5.849088439627128e-45,0.0009074015561527686,0.1739374271287145,0.10679474713459954,0.03471935879684088,0.3972262945895176,0.20900827728962068,0.023652048621219095,0.04085636656272368
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B,0.0038318516600257574,0.0027664621454875256,2.4424900981846557e-09,0.15739203897355467,0.1909657872286462,0.02765578664622955,0.05324640946380908,0.465272962062877,0.07234063260357176,0.012778696541204223,0.013749370232104223
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,A,2.916835296908124e-38,1.9813917363671224e-21,1.5158948676802797e-20,5.560844625633145e-20,0.0033643069138490273,1.1007183435950736e-32,0.012144442272137936,0.014408184541618796,2.373649310845251e-22,6.554069208381096e-09,0.9700830597183251
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,C,0.027164048924726236,0.05819990653407977,0.09023017137849418,0.14738739582047167,0.2957155674033296,0.07585302043830551,0.03640206871621844,0.23022659993479005,0.015489016992060223,0.02332952348214619,2.6803753782273687e-06
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.20135406372016593,0.4193456076840097,3.6034851176262126e-10,0.06789471084003712,0.18005515555942866,0.05263341926123313,0.04010661431584903,0.03559341608784311,0.003014487455771023,2.524715234043781e-06,7.997500530069107e-14
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C,0.055644179433585225,0.07522495274624282,0.09826550295033787,0.12012362475814259,0.2566388223699908,0.08801017812438736,0.03750535744686341,0.2251393718144508,0.01936470937386742,0.02408326273124609,3.825088547908242e-08
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,A,0.0006228024186063878,0.00018338450664902463,1.0435680818011076e-14,0.06994631475031263,0.06212714247126187,0.006848873545264103,0.03185090060684223,0.33859339853008025,0.10084841554900592,0.003974137663398632,0.3850046299585685
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,0.04109734666566347,0.06147500043850044,3.5368681010534823e-20,0.0014739376935239557,0.3358745713163257,0.14119039966211752,0.08827247160723252,0.26722573241613684,0.05054241642011632,0.012848123780383294,6.360905131056489e-29
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,F,0.47391363304923273,0.28283419603400906,1.773227662643413e-06,0.046867386618668336,0.09971480684301658,0.060183751067087454,0.016854370447492488,0.016726396643307297,0.002296829822159753,0.0006068562473637662,9.90748357236917e-49
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,B+,0.019359123758634345,0.013049091287265842,5.066116488867073e-33,0.019588110299891767,0.1874392824370779,0.05408155932035559,0.09702930253106681,0.2664645854267182,0.3415404784931613,0.0014484618371427948,4.608685546147416e-09
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.0002718842175290255,0.00013301567726265197,9.895731361610984e-43,8.31532137681935e-06,0.009674686590692795,0.0036503881371360743,0.01183084821378783,0.03819370580977946,0.022484570749788726,0.00018866403026824487,0.9135639212523784
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.02972842987001377,0.03811739296544996,2.771796356467192e-07,0.09671723527306685,0.18103038846569425,0.09261176631755515,0.044909040941531975,0.4207477328817541,0.0919561189917148,0.004181617113583357,1.5290981158863896e-24
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,D,0.14788272354571053,0.3969561269260437,2.0441061784887586e-10,0.014901501147955222,0.23093637999528538,0.15638614958837363,0.01835169379801573,0.029518109151691646,0.0024225493026581424,0.002644766339855276,3.9335541813507323e-53
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.10858734165497887,0.1694515818892968,3.0672348499892017e-17,0.0004602870560239539,0.35154373827548857,0.16789046910028516,0.06832540142354551,0.10792059359975026,0.010623147471237859,0.015197439529393026,2.536835178035455e-41
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,F,0.24871683440628356,0.12210763358870731,0.18200181151005787,0.027789869509237133,0.13523615793445365,0.12254929217870528,0.0393292130970074,0.11360749839223937,0.007017193035755741,0.0016444963475524819,7.994911978448825e-40
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,B,0.015323973780060653,0.014551913612052008,5.054105159634415e-34,0.00013082494450530538,0.27569881010740455,0.10319501815350644,0.14891052843145589,0.3310761728155287,0.1019976059326113,0.009115152222874848,1.0702374948092326e-16
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.008800780984363935,0.012346799463362756,2.4624246590426764e-34,0.00015154033448434786,0.2733048642064391,0.0871195310374512,0.12135877657137244,0.349337015775477,0.13566616237550128,0.01191452925154701,1.0416762676512908e-15
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,B,0.006297378737225775,0.007183368976695775,1.1778334881086335e-12,0.08606941678160941,0.09522503665059383,0.04284054347867744,0.034596873326395924,0.5154456327485669,0.21039380536426455,0.00194794393268944,2.1030017946940965e-12
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B,0.08150289614438325,0.0428211963602121,4.763822287305476e-22,0.0010145554465444452,0.2636194475938689,0.15605191526920004,0.13765828535450705,0.2733076397140659,0.039311558053309145,0.004712506063908943,2.4883986170883545e-25
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.3716279309405205,0.12049832171471203,3.4246771854048907e-12,0.0011623886715975641,0.1755252740963893,0.16109064814955293,0.07769028718898058,0.08583727515361879,0.004487138918483833,0.0020807351627198244,7.97350172023744e-40
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,C,0.012878210352161999,0.023567784052917838,7.371945120976056e-32,0.0001570541441652832,0.33916832508619416,0.1058598279751358,0.11214908537462537,0.2936506292911,0.09437073685519053,0.018198346868509088,2.690417667839492e-21
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B+,0.03552774657348589,4.454720856620373e-15,8.64130506330328e-18,2.3148424715668422e-14,0.04012545488973836,1.9354826339867885e-16,0.10259028335452829,0.1492046812660371,0.6725518339160259,1.5666076940080762e-13,5.548162591903939e-20
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,C,0.22909112710019508,0.14262350263085968,4.8918032326464965e-17,0.019696096648000285,0.23171610719111316,0.2196836041052003,0.06222977041289965,0.08570052769470038,0.00837015100157806,0.0008891132154533991,8.984345169101873e-38
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.06133918975765066,0.02289213847752806,1.1545980512094495e-26,0.0005337350886158382,0.2295988467608687,0.13877526068032542,0.17452213015608903,0.3157169598816058,0.05328810741195041,0.0033336317853661724,1.0276267826056e-19
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.01685425223165632,0.018249403684619907,7.374032145179382e-10,0.09212801934847879,0.13855658165735008,0.06956655877078252,0.04397070079814591,0.48283488737340785,0.13505470742035403,0.0027848879778014732,9.906843598263506e-19
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.35892699520666754,0.3259252324571527,7.179421748358204e-09,0.04286047603965044,0.1483182476352161,0.07297343231140965,0.02118626519071548,0.02419661123432164,0.004330375457387671,0.0012823572880571112,2.6506853894547754e-47
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,B-,0.12179083723171581,6.52061166608118e-17,2.713103329808452e-16,5.480304873137813e-18,0.04046446928465729,4.816359938830799e-18,0.3693421266812276,0.254484808966325,0.21391775783606473,9.10814281372758e-15,1.2799706314432525e-23
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,C,0.15734613123119684,0.13743111456678272,0.0903193152058358,0.049523887347348,0.19151083423142212,0.1369111038387741,0.041710092330101374,0.17640809016662673,0.015336556070551899,0.003502875011360434,3.2987880963488936e-38
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C,0.14533613395766729,0.18117702335617808,7.073067733495872e-15,0.0007245823768755039,0.3147582229752597,0.1701748343576992,0.0656356260736598,0.10250308267616295,0.008692079180137216,0.010998415046353174,3.956855117648148e-42
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,D,0.03814903906306179,0.3656335530397036,1.0137122478285048e-05,0.24373053435667674,0.22803956960416516,0.04795532194637606,0.008141092626160494,0.03871093924515779,0.019510890463832847,0.010118922532387343,1.1359587800162568e-47
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,C,0.10271049693501226,0.11094630757339562,1.480419217047913e-19,0.0005116453245588941,0.33991011376660335,0.17290661776879365,0.09338225213025592,0.15155839106841948,0.016968400395667303,0.011105775037293507,6.483853182547143e-36
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,C,0.11220043588019714,0.13215739083717135,9.409171553297693e-11,0.0062832057216088396,0.29488864709102136,0.1642637962313367,0.06547946010568606,0.1949033699486218,0.021559481992793332,0.0082642120974715,1.6522973270879766e-36
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.6295029967734175,3.962996558358917e-17,6.032401615396577e-20,1.5199215458120425e-17,0.012907435808355499,1.5484658070886023e-18,0.1885074325213977,0.046303000437275775,0.12277913445955328,3.076870516911361e-16,1.6738163934960367e-18
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.7378861075840722e-05,1.2561011605284256e-05,5.366042091288181e-44,1.0720232919490928e-06,0.0010674237825862647,0.0003429914876502668,0.0010731221711298036,0.004485346293745413,0.003328539101796642,2.7446664270825704e-05,0.9896441186028478
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,D+,0.2033063981522195,0.12906931684055692,0.6067015919833765,0.00013946941852227017,0.026319319840840294,0.026919023996637714,0.004178481636889787,0.0027986182945727283,5.353569464026812e-05,0.00051424414174406,1.4731145073524522e-64
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.025338698777204023,0.024351596136527272,1.9068164626860627e-34,0.03711691641187613,0.27971424504056813,0.18540725040600856,0.10040407670989215,0.24218737904588583,0.10485647175396512,0.000623365718072729,8.684811406086707e-17
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.09015852829370914,0.030275587718388824,6.460940738877488e-09,0.0600655490917021,0.1441240693372251,0.11715933375289364,0.08231382760787033,0.41648116674920765,0.05815831355702545,0.001263617431037189,1.088740171429442e-21
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B-,F,0.4657297785495349,0.0673433951165518,7.811789057833811e-28,0.17749531449948802,0.10849346684427541,0.04831216953882468,0.06581137661718321,0.03411694366901367,0.03259853451633769,9.902064879071458e-05,3.0906036273136894e-23
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,A,1.044845202591415e-10,5.403636006484776e-32,1.2393921326016925e-50,2.0177486114938606e-34,9.105243161655092e-13,2.3870827607499076e-32,3.122039323181309e-10,2.544639430539164e-11,7.013381848823755e-11,2.2711586032930152e-29,0.9999999994868207
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,C,0.08729966288986901,0.029226469124925235,5.247415859303689e-31,0.005316034833835036,0.24137300452809446,0.20614146541483147,0.16310393629804829,0.22225662009011107,0.04462125425625281,0.0006615525640325241,1.072252114937326e-19
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,C,0.08119146232042274,0.0762534411788521,2.0884520613200797e-15,0.00391209670314615,0.2902703823840182,0.1574274300523452,0.08853495615486558,0.25920555213291296,0.0360335911180244,0.007171087955410728,1.5168054048513597e-30
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.052561502081741394,0.06421150999290683,5.252542753452718e-26,0.045811267540168205,0.40962135307428005,0.030197778026119153,0.16757951969224993,0.07606691990130536,0.14240591794303792,0.01154375176459763,4.799835935938231e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0011769436381246887,0.00010409788187034795,6.006712091520306e-22,0.00852780481322538,0.03329375677978077,0.003086072926057497,0.021916644828928387,0.38518797141968436,0.048428810388333916,0.0015324712752079427,0.4967454260487869
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0011769436381246887,0.00010409788187034795,6.006712091520306e-22,0.00852780481322538,0.03329375677978077,0.003086072926057497,0.021916644828928387,0.38518797141968436,0.048428810388333916,0.0015324712752079427,0.4967454260487869
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C+,0.06821060987522502,0.25397439166752517,3.43570364670329e-44,0.00508281547849461,0.25393472396525013,0.3688141853033236,1.5995751221260757e-36,0.03433228715529141,0.015629203460737612,1.8455422426676912e-26,2.1783094152441263e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,C,0.07000734144270812,0.1478224029784635,9.359543520778386e-35,0.05304932240699548,0.33418426418732966,0.2776880050517597,2.3954163243269708e-36,0.09178739846241758,0.025253366707154373,1.2681620549227866e-26,0.00020789876317168002
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,B-,0.04533015855306,0.0074969796815094044,3.0355605591709957e-30,0.042350056279503064,0.2626293129197893,0.014382253550946474,0.26961759082273323,0.11566412668461028,0.23059924143506644,0.01192767801631618,2.6020564656954212e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,D+,0.1531001584374743,0.062180927863327816,0.2826693301300286,0.05931232625688638,0.16537057514342804,0.0870153885357756,0.047297586798384014,0.12736334740446165,0.01349856465273415,0.002190145586183714,1.6491913155811325e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.01593730482375434,0.0508198709246712,7.831056556515976e-52,0.0006428668473998055,0.38422984203216654,0.039950161449066116,0.13810972199334623,0.050543135766644536,0.26202953785332067,0.057733490863165565,4.0674464650427715e-06
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.005586053441247057,1.0201771492627582e-14,2.9816938850951085e-30,0.2261602033753143,0.4976601113115689,0.027064173665590906,0.06317382610434567,0.051638856643975696,0.12871413238877788,7.311161752086436e-12,2.6430618581595006e-06
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,A-,2.7368361396888877e-47,1.8005900475402514e-31,8.589995655379414e-51,1.219181497176962e-35,1.7854328842736563e-14,2.036438080734462e-31,5.327091016041488e-51,1.0407469280300183e-12,3.858290220954993e-40,0.9999999999989413,9.664721577742842e-19
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,0.004201527601372509,0.0002514818949364473,4.495902518808264e-21,0.015253526993775034,0.06324702205363517,0.007361156458525253,0.049573750375671015,0.5998013574436549,0.07954536440920601,0.0030552409025702966,0.17770957186665343
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,C,0.0735739287942815,0.014998902182214164,8.624918707025325e-46,0.10599313258343362,0.3139522202964329,0.18684624719522158,1.724049121013626e-44,0.22156005739379972,0.07490687637414346,2.4248131188285364e-32,0.008168635180473153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.011182812288271601,0.0037307003234365657,3.71604945400798e-12,0.050960919613772505,0.15409932468482326,0.02447608180132657,0.05193264810717176,0.613436616198741,0.06554631632455848,0.003547730537251206,0.021086850116930903
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.07707394651904863,0.07626487246147322,9.86938043472038e-38,0.008336567478782588,0.3539264679700679,0.2726352676670795,3.0398695693402984e-23,0.15706260926897475,0.05438540849942595,2.6909032182521688e-17,0.0003148601351474776
