Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B,2.3961308265807734e-07,4.1336614514302446e-05,0.0004737621235907054,0.024785317814091275,0.021832943564790624,0.03136858525974428,0.13098411327673634,0.410944350791048,0.1833277853942384,0.023283751690815646,0.17295781385734774
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,2.1783882050642174e-06,6.970062541113273e-05,0.00037358212649481583,0.002420085974096514,0.003540914886822674,0.0067590619124676616,0.030614778159535602,0.16270817242222121,0.11223482816582868,0.20145687480932156,0.479819822529595
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,A-,2.502200537402697e-09,3.083190057108293e-05,0.012293070309729997,0.0017636478419379414,0.008153473031776746,0.008370348273686393,0.05999104307019364,0.17488603740127662,0.19219036654348273,0.3496897518637997,0.19263142726134466
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,B,1.3455250441734743e-09,4.0325015956030176e-05,0.02756038996996061,0.004465014234902965,0.021353621560564823,0.010876366073880872,0.1758415510132137,0.3151326297032591,0.27966801669193414,0.07690401607175693,0.08815806831904578
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,B+,B+,3.5599477719096704e-07,0.00018971486049930065,0.0003154027673655802,0.016158305055546805,0.025047767850101668,0.04250641925242664,0.05272196900065823,0.21879600385603912,0.3152495993296922,0.12473846425096172,0.20427599778193153
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,A-,3.0730018907582852e-12,7.213344075508036e-05,0.0052631091624793765,0.013686191325076735,0.037173958687195904,0.05434745889801228,0.093516283143375,0.16277363554037308,0.19647235895183127,0.3767916906573197,0.05990318019050853
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,9.65759568964447e-12,5.30878566869922e-08,0.00027070977003835106,0.042807353209259935,0.14578876178141034,0.028655657310531775,0.2290249286122752,0.4215989588381733,0.12933466778140754,3.193323990669988e-06,0.0025157162753985727
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B+,1.0176097358936414e-07,0.0005789236823299152,0.04039641021178246,0.03577178236222863,0.13919208253996332,0.04512024090938626,0.2407402943325662,0.23633356457875668,0.243120285376637,0.015058765764236363,0.0036875484811395532
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,A-,4.772385847878827e-16,2.445646126613339e-05,0.03020549910161743,0.03830627582124983,0.06639409174143197,0.11603193815698934,0.19252588358607187,0.15868577928724537,0.06140779146519564,0.3225955633802431,0.0138227209986888
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,5.2559890343669537e-08,0.016131988103048233,0.0006369018111022978,0.07285306555208815,0.1719562389262504,0.0879114458700872,0.10106375435749035,0.12478906004223962,0.36038429994986726,0.05763326886410613,0.006639923963830004
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,D,3.8665034008105856e-11,0.542587263844737,4.7261816044686876e-05,2.2327891032760238e-05,0.08219862500377835,0.010531492183499015,0.18895432662372694,0.06672519128226993,0.06133845333695404,0.04584253265555847,0.0017525253237336727
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,7.384703380645526e-08,3.4980219452415204e-05,0.00019922368662594783,0.0022606658881027626,0.0040854292151410315,0.007841996849251276,0.021835640136549476,0.12660261681600404,0.14553179364425428,0.16457114784808172,0.5270364318495032
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B-,1.443534028633276e-14,6.5555071782398015e-06,0.0013017334012703176,0.016367393904689966,0.05275734121423293,0.010827440498129674,0.37608607169429664,0.25662554732438947,0.2727649061229522,0.0008278270957185708,0.012435183237127693
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,C-,2.671644650205963e-09,1.27699191352037e-07,0.016019152376257364,0.41677840428765406,0.2301721310731068,0.10151653831347483,0.16117957790259607,0.06912286978350818,0.005206552953294243,7.921702528139721e-07,3.8507690199062355e-06
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B,5.8009957214766586e-11,1.132940250511361e-05,0.0013748448962896784,0.02133876220970586,0.02964996476485597,0.08270990202366613,0.08529730356037271,0.2505998541691346,0.20114022516037117,0.16723814106864307,0.16063967268644574
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A,1.776243530840939e-07,1.800645141642188e-05,0.0002295350345660461,0.003409251143188214,0.004219801752169182,0.010410920466541268,0.031944404463498624,0.17622878916138235,0.12175602709196744,0.12471611681514432,0.5270669699957731
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,2.0726849286181156e-06,0.0003668964770058996,0.0003032862400953356,0.0008062003124235652,0.002303062116469644,0.002280998218520509,0.023451347376177507,0.10239763281033484,0.14884348437309877,0.31361907502679914,0.4056259443641461
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,2.3158992753858656e-06,0.00024590271298359625,0.00027843304683181487,0.004187035302595017,0.006406400957971127,0.011196579043292618,0.03243417656695258,0.15865407270843437,0.15788837026157412,0.2585576077912626,0.37014910570882675
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B+,2.2331585922423565e-18,1.9992207757372365e-07,0.0001356759159817866,0.0171655542357081,0.043684541169529426,0.01905252355994884,0.26309956492203346,0.23242448327562232,0.3870123713071649,0.0005422376077370344,0.03688284808419658
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,8.880283668331784e-05,0.004029052271755352,0.0003700570381903903,0.0007341235608614646,0.0023768831292517293,0.0019541743741366595,0.013576284418001613,0.06174939689227837,0.10718149559332724,0.6039860459764502,0.20395368390906368
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B-,1.491414459167017e-28,2.4901508142871425e-09,0.0008596557863962875,0.003387098617072392,0.009011063872032921,0.016634565305157,0.32774418498911306,0.18051753395053077,0.12902131721330878,0.0487909401935812,0.2840336375826568
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,B-,B+,1.7241781348528276e-08,7.797349150249106e-05,0.0034055952956197864,0.02778215275577433,0.07378170242294092,0.07880609179628627,0.0592566601521067,0.24018692491827046,0.35809874890968296,0.05889589088519984,0.09970824213083485
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,7.706165684675403e-14,2.3557825868132628e-07,4.809428056294612e-05,0.0007850971261496179,0.001685631856895673,0.0007264715100560055,0.10534914912311737,0.22238970397016006,0.15692217314943865,0.0012201618103875314,0.5108732815948963
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B-,3.7270497738428935e-11,0.08507493700388367,3.3327857794805565e-22,4.210251195716523e-06,0.053377722487591664,0.0859582996770969,0.22969180802719885,0.21239048296569282,0.20398685496330107,0.1292590069702124,0.0002566776165564305
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,B,0.0001004657992233416,0.0014429859812316117,5.5934674237223305e-18,0.03569576764391514,0.10758028642212876,0.15551625778340167,0.19296979856224192,0.3974327267195742,0.07209859311555984,0.012331018950813247,0.02483209902191016
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,2.374239777856209e-08,2.8595707683185778e-05,1.611621255784626e-15,0.16305501069733977,0.14139295768637553,0.16394359216037396,0.1824387413389502,0.2922730503155968,0.03899250055439383,0.011108627699702977,0.006766900097184276
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,B-,1.9059218922351565e-12,0.1417558210853853,1.333859380105087e-24,3.4629716822407146e-06,0.0734965637519954,0.1431165508660806,0.24126182766776255,0.15627006727108117,0.18080059647814703,0.06297673483259243,0.00031837507336728607
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,D,4.0898010803835124e-16,0.5413650936391189,1.50223863727874e-15,2.3179237601950358e-06,0.12563780960483756,0.1796900381662773,0.07258774566637687,0.010290100762301337,0.0690954735970536,0.001291863335452447,3.9557304819842545e-05
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,D+,1.7716881199955134e-26,5.995524099308301e-26,1.0,9.942290809045089e-18,4.748819163479249e-18,1.057088947679826e-17,6.427606331195729e-18,6.52698414496064e-18,1.6929324702783544e-19,1.354445268920905e-21,2.299478395890246e-20
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,4.0826227618473246e-07,0.002014136896863688,7.96528885949016e-21,0.0005826333623691416,0.004688615051904461,0.008725224360242785,0.047054774551518984,0.12906884454475773,0.16990165674498958,0.22933765505725281,0.40862605116782463
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B,2.7875861789625296e-09,5.981109175866135e-06,1.7658771244148651e-12,0.07246200231631343,0.2394374188483195,0.08343197455886292,0.24068073304198023,0.2962929999183433,0.060910571092568214,0.0023413833904344385,0.0044369329346499115
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,B,0.0724360178400958,0.000444133428110943,0.06163195273469539,0.19316958030526843,0.07973684909108467,0.1514777528336356,0.1198158063134727,0.2537313480565555,0.02635258596659658,0.039474041093668664,0.0017299323368157196
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,B,1.4025645816137139e-09,9.14703751040669e-06,2.790953988644769e-17,0.035721779982119624,0.11032288134140314,0.1585512279959819,0.1752136729728848,0.3539514520012973,0.10958777993136201,0.0007262820987461978,0.05591577523613008
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,B,1.189266674726816e-10,2.4852962463375242e-05,3.1642794124717556e-05,0.014399189176131397,0.0847724950115302,0.08011606126314673,0.2571332212199302,0.26862524178678543,0.18164246591357558,0.01196512575111818,0.10128970400226754
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B,1.370700837651083e-13,3.2395525383423173e-08,1.4006349910027223e-16,0.011094129040819613,0.09569338145905561,0.017962018179540247,0.2207492068798178,0.46191677057657776,0.152266193807266,0.00022108977212077042,0.04009717788913959
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C+,7.085063453051572e-06,1.3702443079851918e-06,0.00017095109583898404,0.04792150818390939,0.0853434963250392,0.5760366335230993,0.09469002464632252,0.18308557580229748,0.00734232585014379,6.928505530322867e-06,0.005394100760058014
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.0018353631393709547,6.162055861552105e-05,0.0003685513879135933,0.16810531677740315,0.08987869940275695,0.08785343914470538,0.16636847962887907,0.40823079229930254,0.04079892374772156,0.0338741435820123,0.0026246703313189622
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,3.933787368270969e-08,0.0005736609778846307,4.8314558301318567e-23,0.0005782113118847375,0.00487114476666766,0.00932975064914417,0.052070095747716906,0.14898419942670943,0.15438921549386875,0.14049144803667668,0.4887122342515734
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.14508227793350542,7.393842396909754e-05,1.169326194668255e-11,0.22848513952442404,0.11043969936051667,0.06229474413337453,0.08358569327976499,0.33309231512071263,0.03401311570373082,0.002266161202743895,0.0006669153055647691
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,B,2.830577226790532e-08,0.00011012237528696618,2.310475613514743e-14,0.008068507807206802,0.018425880525872053,0.059054506521472136,0.14766312194405998,0.29187582247624083,0.0775642580801557,0.2363378363129499,0.16089991565096032
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,B-,1.526200315832731e-08,0.004125037986549207,6.458557346375522e-13,0.037213061998122965,0.1426823594307806,0.0992736775280714,0.2058785934562758,0.1831745897190701,0.18375873824157576,0.1093893945932128,0.03450453178369252
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C,6.8934305159995e-16,1.9259847865171224e-06,0.007450469564499255,0.08728306940579897,0.5177228870675517,0.10777641612725118,0.19077646788192168,0.050851356578518116,0.036004885171654004,0.0003020083036238757,0.00183051391439413
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,C,2.332298820660234e-10,5.104640758425818e-06,4.335636035921459e-12,0.053935923633428716,0.2923307749450354,0.1682795322325125,0.1885238594489814,0.206845463272324,0.08025639207915898,0.00012833355457892858,0.009694615955656145
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A-,2.6001983990011017e-07,0.005999768490752501,1.0579483137106262e-16,0.002421991332089666,0.017628512359600338,0.01371810172370798,0.08276775605255207,0.14819731012801113,0.27368393865510743,0.2928397844221014,0.16274257681623747
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,7.066451838356267e-08,0.00023624533891674878,5.763379265873318e-14,0.07528519736805336,0.09951132455096669,0.12539612786129353,0.20618526141307175,0.3160686004103612,0.08453666849451069,0.06886773798542924,0.023912765912820818
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,D,1.3593386177091002e-11,0.5977207830754064,1.0700058356098771e-28,3.8374819958926754e-06,0.037965651567502694,0.07279318280492489,0.0794231416874248,0.06295491364646387,0.10188797869209333,0.04714740730770584,0.00010310372288890994
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,B+,2.2764015701696368e-14,0.0208284511080553,9.513528634847522e-25,5.116610154350869e-05,0.18968010835343438,0.03752735610755969,0.11940736208011564,0.09168284642089437,0.49971154065882306,0.04109361137569394,1.7557793857297378e-05
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,C+,5.244634302734354e-08,5.073960089547268e-05,6.596643072254612e-08,0.07409713412697408,0.11064860352949783,0.39555769133637586,0.15306812377691537,0.19671676442628283,0.04653824256457476,0.0020821944664590865,0.021240387759251165
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,B+,2.503497131164418e-10,0.08786043343490196,1.1698239551830256e-23,3.4851799699418253e-05,0.10500633244688863,0.11074496992422866,0.2163650219620842,0.20497387316174745,0.2277957389501023,0.04681377089458593,0.00040500717541155684
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,C,7.756531827327088e-10,1.783486866733779e-06,0.019046226422991613,0.1878706749909851,0.19691984605646412,0.19029992403952198,0.18530302554714556,0.18875190891651666,0.02780187103432755,0.0009434772729909989,0.0030612614565363886
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,4.837700498259276e-09,0.0004266624260861844,1.7914732498996462e-13,0.002204708924873048,0.013395662951576102,0.02762449152942514,0.11277480702078135,0.16249479678361772,0.11618712791149072,0.3238197530149441,0.24107198459932597
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,B,5.436087398206834e-11,9.016191992577753e-07,1.8437894495380682e-09,0.0532170451948089,0.21733299793512303,0.09695966189994941,0.2350114751043823,0.30060251803093885,0.08489042431438525,0.00032927270340486097,0.011655701299657904
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,B,2.4282727042231127e-09,0.00011978220736610622,9.085151542025135e-17,0.1443499556924607,0.18020688295717865,0.1071470337872347,0.19664877292001373,0.2589509720181237,0.0791345302498534,0.023808237791763213,0.009633829947732882
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,D+,1.0154254074683703e-06,7.386274325431772e-09,0.9031077058742172,0.028318645250569277,0.002985934684583463,0.036651890298630356,0.007564998719238051,0.020962202599224378,0.00022825768000890926,6.472793812130433e-05,0.00011461414372503858
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,A-,9.634656619697048e-09,0.0015642983329629484,4.2559132155072715e-11,0.0002215230454473727,0.0021517794243331454,0.003706895131518939,0.028287332155989393,0.03852849958664087,0.07121511870889136,0.6786914071233578,0.17563313681364226
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A,1.244581924468353e-08,0.003586369690095411,6.520948443444645e-21,0.001920850471973652,0.013453609557887266,0.02149097169992036,0.0766288882829409,0.13352228044372197,0.19316690581918358,0.23740490794176394,0.3188252036466936
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,5.133056163629259e-12,0.0011386160476565643,9.118529496389961e-19,0.00042810627744440766,0.005890730265326919,0.010217548960657664,0.05160924398699294,0.05049297746557191,0.1071676347101015,0.34453203114713,0.4285231111339851
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,5.03405830630907e-09,4.413545549241738e-06,3.037384216676101e-22,0.008229999977616417,0.03978099836487042,0.004103171002854556,0.12770973219352813,0.5062137852385007,0.2720857799699338,0.011825536610555906,0.030046578062532525
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B-,2.5732602126768262e-14,0.00035701952845163887,0.00034400040005236733,3.2112301303851414e-07,0.04297245330123456,0.041862363329514776,0.4376277382065628,0.24617692050567222,0.08113153807185544,0.08261126103734011,0.06691638449627743
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B+,0.009912133511335066,0.07966312875251014,1.7440427318628817e-08,0.03409687569122128,0.06045523240114113,0.13764009352979506,0.01685886210939514,0.05939124425176977,0.255836670156293,0.2430076530184899,0.10313808913762224
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B,4.2526129572258145e-12,8.861020144489904e-07,1.793083767515413e-05,0.014316088833466961,0.13882929200445895,0.15115886182712274,0.19718652765900493,0.3529430245716512,0.14067495909370173,0.001378132844649596,0.003494296222001508
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,B+,7.932461301654176e-15,2.022920479843333e-07,4.3052858808091715e-07,3.1280160743540595e-05,0.0056514216843045455,0.0024399917589571227,0.0885203361615447,0.07047073464367495,0.42864528351808906,0.013568171806690671,0.3906721474453515
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,A,1.358036117180879e-09,6.364841091011678e-06,7.585881237422252e-06,0.004610631011908834,0.015224955634781302,0.06689179240539667,0.10769910049016096,0.2504623520939656,0.2023029420776351,0.06644229658353974,0.2863519776222473
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,D+,8.3323459222252e-23,1.8387191600273636e-14,0.5736955835925592,0.0007734905318667331,0.008664958348469426,0.002975703401038102,0.2287351806955525,0.18125227334974317,0.003874922376546405,9.996466627518928e-06,1.789123757838759e-05
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,A-,9.088153176206993e-09,0.0011773613854759077,7.089636001594529e-06,0.0220135586287025,0.08690563534057479,0.13570593366705497,0.12364624504995247,0.09090361673153036,0.23799682389684962,0.2915876860296388,0.010056040546065846
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B,0.0003198133221768177,0.0010897294465235243,0.01531435300806038,0.1256497631404251,0.1287207927113681,0.05011214867416279,0.13392025616604716,0.5290425998761525,0.015207985473290215,0.0004500700519479513,0.0001724881298452625
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,C-,5.89606524260215e-09,8.369896248965328e-06,1.2778737238848928e-13,0.9291858967398028,0.029154527163727132,0.03974720933048264,0.0004210851882049952,0.0011571479319617047,0.000320553832623315,1.6560767405610016e-06,3.5479440149293287e-06
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,A-,2.7911536802772677e-12,6.940034307992535e-06,0.0005119333003112628,0.003113929569880087,0.028512003745185435,0.06718250308610058,0.1478745557198939,0.07644146997213923,0.1821759462647914,0.48855029928634097,0.00563041901825807
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A-,7.12493938196793e-28,2.2036799183803315e-16,0.004476272441679602,2.1094774937478648e-08,8.982791644552774e-06,0.0002590065063256286,0.020413699704613226,0.006175730342000209,0.05984752638602513,0.5287866177559275,0.38003214297700905
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,D,2.703422189272945e-07,0.9976536568777424,3.966199277640408e-07,1.5504388896321598e-08,0.0015646353463756961,3.7212798996533475e-05,0.0003417748366348399,0.0003740439717728706,2.6556857401561775e-05,9.430159959346605e-07,4.938285445237376e-07
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,B-,1.7849562645847152e-09,3.3574777878469106e-06,0.14149419226643578,0.16523406271195884,0.10551734347815214,0.09739048420475244,0.256712683493437,0.2086189118706322,0.01626443028449072,0.008754951400763381,9.581026633355825e-06
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,B,0.007234369290956329,0.003225600119589501,0.19042368021026515,0.011167960159102926,0.03516265815398878,0.1065223759215396,0.09739694439745904,0.3808692102695773,0.06956721874385438,0.09716390264931125,0.001266080084355679
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.03264201789710583,0.018197399728777153,0.0016784629030528698,0.06592657769123274,0.0950146979868902,0.11347610036086817,0.10303602673292675,0.5029460040619536,0.05656818061881989,0.008180309956259303,0.002334222062113513
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,B,2.6743446009043972e-05,0.00018673686223970887,0.08960557102282812,0.003596902264101107,0.02712660062446684,0.0479851564891116,0.1403308932513085,0.5726801342202084,0.08991504817443634,0.02275934292352632,0.005786870721764172
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,C,B,1.0113125346683673e-06,0.002159751302427671,2.3605755283117324e-05,0.0947003108484871,0.18447023353868985,0.13833052410605698,0.17893592835350577,0.2700881475768938,0.11451821263885646,0.013556102917983516,0.003216171649281062
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C-,2.6527511521105417e-14,2.3279642434393383e-07,1.0573563015921322e-06,0.3575302685886633,0.24006151055870598,0.15568657105650804,0.13398726242926312,0.07914757711350494,0.03191841508369145,0.0014834740040952522,0.0001836310128153123
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,A-,3.159429493049919e-17,2.6027672007944874e-07,2.021983934787276e-08,0.08076523623081161,0.06918268455085513,0.25487788965492564,0.052705821491299244,0.011018317940978394,0.09917851156572834,0.42746638834955447,0.0048048697192876995
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,0.0035814875806340005,0.0269011760426553,0.0004610033117370499,0.10746295829575556,0.1872869064320934,0.15910454391931117,0.1320729816250772,0.2944265325594004,0.07393943232976659,0.01443490364810734,0.00032807425546215065
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,1.3404375531870607e-05,3.382214519828841e-05,7.152660539200416e-06,0.022021997007791186,0.02495199696458437,0.13453750920998678,0.044155508663545624,0.36887571680902553,0.12399709950390501,0.02415257749828267,0.2572532151616094
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B,4.003206848790381e-13,3.2289506998351515e-09,4.584553941419572e-07,0.08004798611030542,0.08609366949553993,0.05531031318453684,0.19850229048660023,0.5386739777303613,0.039481692463395175,3.6556556187812366e-05,0.0018530522883280756
