Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.972413793,2.6,G,20.0,D,C,0.2417827476033668,0.1227702474330377,0,0.019141249243564612,0.299840054858182,0.01720283653169166,0.003556070159100949,0.2539293936157906,0.016326063940621922,0.004951467491178138,0.02049986912346575
10.0,3.571428571,3.571428571,G,10.0,A,B,0.03970281693581367,0.05146548626718448,0,0.011953703441173996,0.2593295529015962,0.030850504799269034,0.01578856594900795,0.3739463453565771,0.0345782049445775,0.062065054873654615,0.12031976453114543
5.0,1.5875,1.825,S,30.0,C+,F,0.4092857248133077,0.13802363643276055,0,0.01714120596591501,0.284363102734287,0.011018062822271217,0.0009935684380056424,0.12671361918759633,0.007216154086827583,0.000660253536766088,0.004584671982263005
4.0,1.255813953,1.692307692,S,10.0,D,F,0.5562263643389885,0.09236148726866977,0,0.021778274060125485,0.216559114420746,0.003022520955853192,0.0007303785613654286,0.1014065553249658,0.005208101599488595,0.0003110645181250549,0.0023961389516722505
10.0,1.653846154,1.653846154,S,10.0,B+,C,0.20885469221396427,0.13454615786055094,0,0.01638193759110079,0.4259481095275056,0.04336284727341763,0.005672515591754418,0.09143022339944123,0.03388218663511362,0.00806181893175391,0.03185951097539757
10.0,2.714285714,2.714285714,G,10.0,B,C,0.08638366188886894,0.0970069765822592,0,0.015528661135341534,0.34361671230203106,0.03817287378290237,0.01163969606223073,0.25553521512297533,0.039003493444009975,0.030710995289469422,0.08240171438991162
7.0,2.735294118,2.647058824,S,20.0,B,C,0.20955206791398934,0.09340146548649811,0,0.017666750026950777,0.34059430274501323,0.01948022883192977,0.004122999027737819,0.26884889576621146,0.01670505734064176,0.005929150666894449,0.023699082194133275
7.0,3.1,3.6,G,20.0,C,B,0.11361185542967181,0.06709023722040215,0,0.016067072254962587,0.2439965558831633,0.01542821616736875,0.006088916238133716,0.466240239438061,0.0164980698789944,0.014225373088276375,0.04075346440096587
6.0,1.63125,1.63125,E,10.0,F,F,0.4728672246550918,0.08590516822111116,0,0.018795049157722774,0.3128833937217123,0.008255907026554045,0.0013819478525388309,0.08463522381751007,0.009431005967129898,0.000812868431053221,0.005032211149575845
10.0,2.875,2.875,S,10.0,C,C,0.09692964965252322,0.07205025502985532,0,0.014620048380592733,0.37962664660550094,0.04149999692979935,0.011386153292098116,0.24351051939682858,0.036970019618370306,0.02951648547093815,0.0738902256234933
4.0,2.46875,2.46875,G,10.0,F,F,0.3932731521037633,0.08524290524382329,0,0.02378462996856378,0.19396371276762223,0.003116197236091905,0.001686484128322189,0.28314398966856286,0.0070877694597535346,0.0012542650562313014,0.0074468943672655885
7.0,2.214285714,2.375,S,20.0,C,C,0.26844105036399724,0.10739152529418845,0,0.018040185302874944,0.345446281007905,0.01915776136819678,0.0032021105848359594,0.20169664640845164,0.0156623653076529,0.0038693832337099443,0.01709269112818723
10.0,3.1555555560000004,3.625,G,20.0,B,B,0.04170073978410946,0.0636321232931684,0,0.011035271546045356,0.2769514365669579,0.0450043646106867,0.012852138761438911,0.36008186518422397,0.03241126299877234,0.05262811123068077,0.10370268602391625
7.0,2.214285714,2.214285714,S,10.0,C,C,0.31471307927515807,0.0958044318245668,0,0.020372141564986707,0.3333197126600304,0.013108102980715278,0.0034153160453794826,0.1828913865111586,0.016309319990794133,0.0036114181371798143,0.01645509101003074
9.0,2.05625,2.05625,S,10.0,F,C,0.22081866165293282,0.11226859668541618,0,0.017938659513493094,0.40226779783538713,0.03013651553014047,0.005630244950585132,0.14384532039575143,0.02806641889042982,0.008078728433970983,0.030949056111892855
8.0,3.1,3.1,G,30.0,F,B,0.07880829304958725,0.10515346574334393,0,0.013495439300589494,0.30111014736197705,0.035416794308326095,0.006432922062811779,0.3701626953807747,0.021287353567616393,0.016485094332480583,0.05164779489249286
5.0,2.0333333330000003,2.0333333330000003,S,10.0,F,F,0.44937870398101165,0.08843943062915278,0,0.02169174399826186,0.25715258063441526,0.005203445569374407,0.0015489244956548083,0.16100623606024064,0.00836652272043034,0.0010159060103084277,0.0061965059011497604
10.0,3.44375,3.44375,G,10.0,B,B,0.04498096593664243,0.05705179614504731,0,0.012522145072867344,0.27261990047772205,0.03208408563860317,0.015203426685047825,0.35883069194017236,0.03546802622011537,0.05643755908662783,0.11480140279715417
10.0,3.94,3.94,G,10.0,A,B,0.027352477155273624,0.03777257686403526,0,0.010348662385152568,0.22199816616747636,0.027273047743612337,0.017423628082305444,0.4099334532360652,0.03181153593885538,0.08032586831719699,0.1357605841100267
7.0,2.818181818,2.818181818,G,10.0,C,B,0.18930220644835108,0.08863921577370483,0,0.02065384609061139,0.2784521865175529,0.011970131654025546,0.005545295742761921,0.34551537100833807,0.01865183440431702,0.008762704220464611,0.032507208139872706
9.0,2.8,2.8,G,10.0,C,C,0.11126707344172072,0.09343279225394013,0,0.01731878166244433,0.3257596841199717,0.02647388660028188,0.00954219022231645,0.2989709952878428,0.03125445208597364,0.02182002635647101,0.06416011796903746
10.0,2.616666667,2.94,G,-20.0,D,C,0.1520482343995985,0.05183104888862517,0,0.022850402880454278,0.2969923509044862,0.012164672170753654,0.017082726160919895,0.27761961038293304,0.044246831312692914,0.03809610212507986,0.08706802077445651
0.0,0.1875,0.1875,E,30.0,A-,F,0.6139825275879037,0.15020386157446028,0,0.020068128405502865,0.18571334104892162,0.001200588809477395,6.358486625391771e-05,0.02749129773271701,0.0011294013347272445,6.594028569515421e-06,0.0001406746114665771
4.0,1.8,1.8,S,30.0,C,F,0.4430645582260339,0.12996253674334504,0,0.017827103719242073,0.25444795406924925,0.0071777130867665935,0.0007690765241829777,0.13747563054428744,0.0054655689788206995,0.00043112726710911603,0.0033787308409628206
7.0,2.416666667,2.416666667,S,20.0,C,C,0.24742633269056832,0.10507924832605482,0,0.017999603225705707,0.3472795619812316,0.01944106413725181,0.003486920179473766,0.21955320379632884,0.016151859787049753,0.00440826134584371,0.019173944530491514
10.0,2.307692308,2.307692308,S,10.0,B,C,0.14566760224754102,0.10052220556264906,0,0.01598798596499582,0.41649422845148787,0.04393360416941696,0.00854729950127967,0.1631802958959353,0.03682254970090731,0.016802741538320197,0.05204148696746683
9.0,2.81025641,2.716666667,G,10.0,C,C,0.1126872242203027,0.09740988333859862,0,0.0174479556120588,0.3304748194874529,0.02677595400413333,0.009416852871323796,0.28978700023005904,0.03153264860682423,0.02095714482791398,0.06351051680133263
10.0,3.2675,3.576923077,G,10.0,B,B,0.08384298561475981,0.06505113770650932,0,0.00514920890144628,0.24354590185029631,0.025364799656840537,0.015134047188022635,0.39628772385742,0.023726020909272217,0.027753790669092015,0.11414438364634091
4.0,1.7923076919999998,1.7923076919999998,S,30.0,F,C,0.32590023508661675,0.10406594578334341,0,0.011184250981130045,0.3628572224597802,0.026843910725968843,0.0008798612193653168,0.10955244431267,0.007929280233992994,0.04749794011746338,0.003288909079669146
9.0,2.88,2.88,S,10.0,C,C,0.167769098760208,0.07829525132148583,0,0.008314624487640468,0.34405118453785727,0.026126182667496625,0.008802861894984517,0.2559077564526438,0.028598727316688086,0.030366516265921215,0.051767796295074255
7.0,1.5,1.5,S,10.0,F,C,0.2902342748282538,0.167051399080509,0,0.011026518629722523,0.3672286634174817,0.020632122160731615,0.002177323083515608,0.08121230621473029,0.031358495325391735,0.023632355931862786,0.005446541327800918
10.0,2.516129032,3.2,S,20.0,B,C,0.10486641938804547,0.07640235139606472,0,0.005850007657639261,0.3522228470518875,0.04956306930485854,0.009941347881702768,0.2683135713739936,0.03908033747322407,0.03018382541172488,0.06357622306085928
7.0,2.169230769,2.169230769,G,20.0,D,C,0.18401724223226076,0.14620697963030613,0,0.008395182801591012,0.336470357265491,0.03203977252133837,0.00348685213717186,0.2185990564786001,0.020708493140156367,0.03524878056083781,0.014827283232246687
10.0,3.0,3.0,G,10.0,B,B,0.0934558897458408,0.09496921811791965,0,0.005864829942556572,0.2784354506510035,0.02933402718154877,0.013058231584766966,0.34430660895072035,0.03438595446199445,0.025439199135148423,0.08075059022850052
3.0,1.219444444,1.157142857,S,0.0,F,F,0.5033719200947172,0.1359420320433669,0,0.016566750236912505,0.2702933312690925,0.0046316748280144735,0.0005040907361267017,0.036073825670475276,0.006625191727636224,0.025150440633051892,0.0008407427606065172
3.0,1.184615385,1.184615385,E,20.0,F,F,0.4567930750579857,0.097773434838478,0,0.014725695962531288,0.3423547637824077,0.01248256233331938,0.00038262220176770096,0.03422713357311581,0.007083565237012545,0.03332501540861458,0.0008521316047671902
8.0,2.326666667,2.326666667,S,30.0,C+,C,0.13834910381004661,0.09868976139634585,0,0.007269448438053106,0.39491836595689833,0.05972640170170549,0.0040483768694928625,0.20997953041057527,0.028003298210503923,0.036554706562769365,0.02246100664360914
10.0,2.875,2.875,G,10.0,A,B,0.09701611139078768,0.10541614067138902,0,0.006030030790305743,0.2882349310845178,0.0305046781068642,0.012412328508082784,0.32579456477854196,0.03800095560971032,0.024860051828666557,0.0717302072311338
7.0,2.923076923,2.923076923,G,10.0,B,B,0.20523392997179243,0.0885147540429643,0,0.008869478984737928,0.2803908506378203,0.01691507274392838,0.0056132898921289875,0.31105961396051074,0.012117871719694032,0.038726981770581224,0.032558156275841625
10.0,3.275,3.275,G,10.0,A,B,0.08514178851469305,0.0744593897923317,0,0.00545854464605637,0.2551056719314802,0.02662641010530154,0.014442523971919962,0.3818628280839424,0.027279272458679872,0.026474498470012986,0.10314907202558185
7.0,2.627272727,2.81875,G,50.0,D,B,0.06714085074090002,0.07399674364797519,0,0.004361891480447056,0.310106728817554,0.09921088818028051,0.003059664657169725,0.3510462901175767,0.011988815318997658,0.05199008835598957,0.027098038683109484
10.0,3.176470588,3.176470588,G,60.0,C,B,0.015288147149705649,0.045230737452006065,0,0.0019029552787012086,0.23878169951428965,0.17402064420830993,0.006271941742554634,0.3810868975643441,0.02075587777139321,0.03343626575572776,0.08322483356296793
7.0,2.385245902,2.142857143,S,50.0,F,C,0.09529072398542694,0.08201525560216884,0,0.005764819166124897,0.39521684332016477,0.11258077943404078,0.00227623304262007,0.22535036736555025,0.018582512740721317,0.04682053468295867,0.01610193066022353
10.0,2.797560976,2.5,S,10.0,C,C,0.13199025826522837,0.0978806706118476,0,0.007651187305574781,0.35864906647880357,0.033150174633497814,0.010350472918991662,0.2323163921668067,0.0491002619236403,0.024022017689172823,0.05488949800643637
7.0,3.4,3.4,G,20.0,B,B,0.1369355330574811,0.054843490309981965,0,0.006756885149396815,0.25327533835685206,0.0230328169985399,0.006107064912036463,0.4109534975310581,0.008023019484688792,0.046559394784933754,0.053512959415031085
9.0,2.7625,2.7625,G,10.0,C,B,0.13195770002000057,0.1121640287728927,0,0.007145874892388017,0.2997817533271728,0.026451082904436388,0.009161348280452527,0.3061132017951751,0.029265635316052304,0.028514827027314536,0.049444547664115185
4.0,2.196078431,2.5,S,-20.0,B,F,0.5718993749330831,0.0748130605004427,0,0.01818569240169862,0.22274845882718855,0.0018292924525870257,0.001573165479451286,0.07334549215069854,0.004540685645280214,0.02704945520145373,0.00401532240811612
9.0,3.0,3.175,G,20.0,C,B,0.09113533746562606,0.07897832943389545,0,0.005518804277763617,0.2805077684330151,0.03735865114287056,0.00924726514637599,0.37413487848742866,0.021644216518587323,0.03363268467559076,0.06784206441884642
10.0,1.888709677,2.175,S,10.0,B,C,0.15337856899711894,0.14747113913693463,0,0.007725734416256742,0.3844227616129592,0.03696697615832278,0.00725912230865693,0.14554948683786334,0.07081188919643135,0.020577975527850168,0.02583634580760585
10.0,2.05,2.707692308,S,30.0,C,C,0.08505452778409094,0.10058590616202558,0,0.005187214284287329,0.38332555786989175,0.0834320782264757,0.006884213534622368,0.2157305275906659,0.05259297846186462,0.028647021994588275,0.038559974091487516
10.0,3.1,2.8055555560000003,G,10.0,C,B,0.09138628044017012,0.09873342968107654,0,0.006017208670199813,0.28082457269126543,0.029564833015432283,0.012848388320363509,0.34104747802821883,0.036087749925678286,0.024509709528199954,0.0789803496993953
7.0,2.436363636,2.4,S,20.0,D,C,0.2227019624930376,0.09269954602310991,0,0.009541568392917473,0.3723407438787958,0.03046827715459845,0.0035505693323343167,0.19409209656704043,0.018278407851529184,0.03845034451489838,0.01787648379173841
10.0,3.50625,3.50625,G,10.0,B,B,0.07790114969840459,0.05989531374426483,0,0.0050861937680270215,0.234404725562086,0.024291009618939537,0.01555568492030177,0.40895964387809713,0.02220477269148041,0.0270946560152341,0.12460685010316457
8.0,2.466666667,2.9,G,10.0,C-,C,0.18057430940292263,0.11329421368028422,0,0.008014163870359125,0.30321687228270433,0.022337984611307746,0.006646917568335855,0.27857399715496495,0.02099920793422033,0.03344442837566334,0.032897905119237486
7.0,3.2,3.2,G,10.0,C,B,0.1908576206057542,0.07016647954442926,0,0.008378539720841374,0.26036779353855943,0.015566561216294775,0.006315278410139335,0.35470873540108727,0.009705338229756154,0.040901696100097154,0.04303195723304089
0.0,0.214285714,0.214285714,E,10.0,F,F,0.5255818121556483,0.1306159795217675,0,0.0209860052821237,0.2800595850668693,0.0039532952264574855,8.360222774539844e-05,0.009356774608030107,0.003462368749287789,0.025816772953117753,8.380420895282053e-05
9.0,3.4625,3.4625,G,10.0,C,B,0.1059110509314057,0.061072764615110214,0,0.0060322360332872365,0.24287032135074652,0.02093049459885264,0.012012382975422994,0.40769760957799667,0.016373113269656146,0.031964201023535026,0.09513582562398697
10.0,3.392307692,3.392307692,G,10.0,B+,B,0.081479019587989,0.06676751337412541,0,0.005272093122479256,0.24467200631641117,0.02544275740359504,0.015013523256875405,0.3961862841033073,0.024603614882647624,0.026816731733787715,0.11374645621878203
10.0,3.8125,3.8125,G,10.0,B,B,0.04286501285186913,0.03710101530093438,0,0.011609682122139663,0.23516141182821895,0.014724068036505118,0.01720551197037383,0.4416375809887603,0.015690343542617793,0.014343097374744906,0.1696622759838359
10.0,3.241176471,3.241176471,G,10.0,B,B,0.06630228429442915,0.06053247832379934,0,0.014194676052015182,0.29271971095516564,0.021339112275835938,0.01481823427627518,0.3582161356554593,0.02830733999836987,0.014177263283495651,0.12939276488515467
7.0,3.428571429,3.428571429,G,30.0,C,B,0.09250417993036428,0.08984340420400062,0,0.013245148083539384,0.2528889610851256,0.02640227393427746,0.005797605985982555,0.4529769933769722,0.005896059161041726,0.04010448981262961,0.020340884426066547
10.0,3.112244898,3.1125,G,10.0,B,B,0.0727069796796221,0.06716951742337611,0,0.014773590649501452,0.3057918185232018,0.023073976230037905,0.014248316205349432,0.3354722205187876,0.03213842052046193,0.014063948100565446,0.1205612121490962
9.0,3.54,3.54,G,10.0,C,B,0.07639352539921018,0.05476759277522048,0,0.01470241263849471,0.2625658491875986,0.016157961729179566,0.013061819812994441,0.4431181548471116,0.014976926463006211,0.019139952052584914,0.08511580509459912
10.0,3.60625,3.60625,G,10.0,C,B,0.05035705705537897,0.044439724576070073,0,0.012521303160269812,0.255340320377092,0.01688743116522943,0.01635441853115274,0.4153683781458824,0.019484447357623093,0.014326758087095258,0.15492016154420632
10.0,2.836666667,2.469230769,S,-10.0,D,C,0.15148469220909003,0.04169042635412441,0,0.02050334722707858,0.37516106929614323,0.017421099138788164,0.013252032824562833,0.24199634696371716,0.0677589072095769,0.010517028374475101,0.060215050402443564
10.0,2.363636364,2.363636364,S,20.0,C,C,0.09020916630728001,0.0732712164716742,0,0.014192530469303168,0.421143064484249,0.058872182869049015,0.008224625728675557,0.2118463011380535,0.05860141709468147,0.015469648721465274,0.04816984671556885
4.0,1.6,1.6,E,10.0,F,F,0.4772318894958879,0.07324323998364729,0,0.019112180327367802,0.2785150763695911,0.020769078902098465,0.0007699772409731764,0.08816218255849528,0.00897199975454339,0.03306423961642417,0.00016013575097140266
7.0,2.428571429,2.428571429,S,10.0,A,C,0.24862352354550354,0.07979618470740005,0,0.019810631372606146,0.34324868081744925,0.025253756912356467,0.0040999376659425985,0.22799610804563333,0.019107060920372818,0.026174445259473118,0.005889670753262635
8.0,2.72,2.72,S,10.0,B,C,0.17110302054584622,0.06292590406866957,0,0.018328755132309027,0.35884826893218913,0.026794968228171942,0.006435260233729111,0.2934053145640411,0.023137755938956953,0.02314967072568841,0.01587108163039847
7.0,2.75,2.75,G,10.0,C,B,0.21759966383994245,0.11475210910320066,0,0.02033208805411248,0.2841910133291495,0.01805720345612896,0.00553962517097212,0.28672800188075914,0.013914411078339463,0.02682605061269251,0.012059833474702778
7.0,3.333333333,3.333333333,G,10.0,B,B,0.15754248479963368,0.07699497971328552,0,0.018113705039542616,0.24701606068142215,0.013502317303919308,0.007082718247044212,0.42305732656295963,0.008277433100350683,0.029647656586112656,0.018765317965729524
7.0,1.042857143,1.042857143,E,10.0,F,C,0.3493567386345789,0.08631171128779752,0,0.017892865157634472,0.38204827439321165,0.04443667703354309,0.0014522706169605407,0.052039618215125684,0.049552061424078205,0.01595827638795823,0.0009515068491117194
4.0,2.625,2.625,G,10.0,C,F,0.38340919867669987,0.12814755595526028,0,0.02067257449813198,0.18928220511893248,0.009696372407838176,0.0018329250281987636,0.22120753502124924,0.003724649176263746,0.04101990071598903,0.001007083401436442
10.0,2.23,2.384615385,S,20.0,C,C,0.09349124074290155,0.0760245858427204,0,0.014293765870617472,0.4237250351722603,0.06025430886248952,0.007959826295692531,0.20365203920523323,0.06017115890336212,0.015140398461071163,0.045287640643651844
10.0,2.6,2.6,G,10.0,D,C,0.10106863894743907,0.0977716015740058,0,0.01674184538603233,0.3512698131777214,0.03041910504135762,0.011777222377953105,0.23954902652699175,0.05129523027779355,0.013166464071178951,0.08694105261952638
9.0,2.54,2.54,S,10.0,C,C,0.14307984347008176,0.0654060373371534,0,0.017662328449446783,0.3942384142251285,0.0340190149105775,0.007852055739576085,0.2515856011223356,0.04010108690282718,0.017893977288628935,0.02816164055424432
9.0,2.947058824,2.947058824,G,30.0,F,B,0.06898604419671701,0.10657461608577812,0,0.012791825105209825,0.3250732478623644,0.04570762945517071,0.00832653012998613,0.3297974839368085,0.020415911161539315,0.023972073869691884,0.05835463819673409
10.0,1.964285714,2.642857143,G,0.0,B,C,0.1524177940457775,0.10547340933140285,0,0.020033658410658423,0.3571240622695139,0.02405914274167242,0.011177856330805072,0.18841512000828206,0.06737226918777307,0.010170088930782554,0.06375659874333224
7.0,3.347826087,3.333333333,G,10.0,B,B,0.1567933945379869,0.07658549799246434,0,0.01808556426246181,0.2465842824241757,0.013451582354724913,0.007106829799987635,0.42455778636376684,0.008237246410179758,0.029701913831412578,0.018895902022839497
10.0,3.449180328,3.66,G,20.0,B+,B,0.04090078191799665,0.05198814340571506,0,0.0109676741677224,0.2640994998523547,0.024873973668054092,0.014177687810613359,0.41134456993536034,0.017624890041702448,0.016326785814427903,0.147695993386053
10.0,3.214285714,3.214285714,G,20.0,B,B,0.05230486279940264,0.06876553629012297,0,0.012286666822994284,0.2992365299366255,0.030776843103084584,0.012971733702124197,0.3549251650953053,0.025513514690987716,0.016285021668805136,0.12693412589054776
