Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,7.757675079321578e-09,5.811265737885933e-08,9.782805415689302e-17,1.944312475431052e-32,0.005960715095873044,0.00010717458327823825,0.04470103456645198,0.029976771694185802,0.10236102843946653,0.09544897746288145,0.7214442322875303
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.2609830390478861e-05,3.824827987745359e-10,1.1684569939368683e-20,1.1966950015701702e-30,0.00023132110663618856,1.1274921258571451e-05,0.002240209728727662,0.0029357536195095558,0.08691095856471952,0.020035127289771786,0.8876227445565035
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B,C-,3.6177476062327775e-12,3.1403953260109333e-10,8.195450596860001e-21,0.9999863301393976,1.171222025255561e-16,1.3570969472786016e-05,7.645015574532738e-11,1.7000466324835223e-09,8.740870422392368e-08,9.00384797406939e-15,9.388261872391959e-09
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,C-,4.975159865266689e-41,6.657204931142917e-05,1.5146329936494378e-08,0.9999099848711837,2.2372143658454662e-06,1.994275977675809e-06,1.4234471023855783e-05,9.341008246273884e-07,1.3779492232083613e-06,2.2138607156701805e-06,4.360610438242761e-07
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,A,3.622891002297677e-14,1.3863374069410118e-08,2.351771760029234e-16,6.748057898539574e-20,0.05911391414199668,0.003467337464546849,0.050011755834740955,0.08591542995893248,0.14520342878499934,0.24268140319085885,0.4136067167605143
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,7.942894605005683e-35,9.246379563043136e-21,1.1316095011673653e-17,6.128684128119787e-27,0.0029238290990956546,0.003080073821771166,0.022982899861417577,0.3820603667799113,0.004553610752916387,0.13300834821585353,0.45139087146903445
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,A-,4.0067273964728937e-19,3.4089303787173963e-09,2.980978972316928e-17,6.691068570387777e-07,0.0005956799774158786,0.0411655678156753,0.00484435755526644,0.08649059227912732,0.3013361422123346,0.36336159050619476,0.2022053971381983
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A-,6.3516440535761006e-21,1.6605863681892513e-07,7.981649511582517e-15,1.2059059090917074e-10,0.04275626170467689,0.1617285595588827,0.03454254690060851,0.20431797339205016,0.09480542171702482,0.41877805107178684,0.04307101947573461
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,F,0.9832215649743429,7.52145015584021e-12,1.923601995975322e-07,1.0357542427716328e-13,1.3262537814063048e-07,3.4151807968749253e-09,5.323391270443255e-07,0.00046721781322435463,0.016138687433420236,3.4910802463741814e-07,0.00017131992347738326
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,2.3380834385281363e-44,1.1593207580596283e-10,1.6147502427125596e-15,7.154568742783974e-10,0.002895841889405299,0.0009287230306128689,0.07501512334753835,0.014925221133182289,0.025098190167250234,0.09354457711982325,0.7875923224807971
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A-,3.804854866654059e-05,1.247203716043831e-05,1.814746583732255e-15,3.9151885362184204e-13,1.5527695857187313e-14,0.0008570069460645263,0.020785896800689627,0.1875647358422155,0.011951441985655923,0.6884410667332778,0.09034933110586073
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,4.812603521251821e-42,7.33150331671195e-12,3.8260997987506595e-12,5.6595409404408066e-18,0.09968252094127655,0.04797948054415257,0.15377653623640372,0.47920673948749865,0.0038984417365796266,0.16652178036469625,0.04893450067823492
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.00024735256064744226,1.9292164868477627e-09,1.5807591491334208e-11,0.005768332447080542,7.390661353131133e-05,0.08169585729041698,0.0032680290679399453,0.3258462244433426,0.1658083130980726,0.4103954111112478,0.006896571422696685
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,7.220662680760329e-06,0.15055790388457674,1.2148496990597274e-06,1.3008218718486799e-20,0.02639865326090932,0.015612100278942284,0.1648470197737412,0.37598361895691346,0.05143578914687747,0.20992863558329503,0.005227843602364715
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B,2.872170029249196e-36,2.44133716758926e-13,0.0022750303597787215,5.330672492979355e-30,0.011344205043488218,2.5333879413799148e-11,0.18090301397990485,0.6937746857563951,0.002159582521181152,0.08539418685828731,0.024149295455386768
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,8.571441928632609e-23,8.898405452899696e-10,4.996843130801956e-17,2.2244153083829337e-10,0.03178501254284708,0.06327946565883477,0.024258067278881714,0.1582713473174999,0.11670442453664433,0.4495084112188254,0.15619327033418465
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A-,2.1969360085913915e-08,4.463056540181998e-14,3.536358803567073e-08,1.4018362136128244e-05,0.019679726525554445,0.0621947188051105,0.06995067698729887,0.3139524735913722,0.11965073195821115,0.3619829893624576,0.05257460707486639
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C,0.0011108763607194463,1.9179566987584907e-33,2.1761181992552505e-20,5.469329696763188e-52,0.4672537860676102,2.3489175710625757e-12,0.011850067676905147,0.10484250374099233,0.1984896760776888,7.165176766216119e-07,0.21645237355605834
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,A,1.4710768175121235e-07,3.200730263646835e-13,4.1947380687465276e-07,3.6246917979423996e-40,0.0005061153610322529,1.8065515301763083e-07,0.016559985483745238,0.20664698153116814,0.10393470473043537,0.058109888808318966,0.6142415768483382
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A-,1.6168765522162933e-20,1.560979020520593e-33,6.86664876601361e-20,3.6681824936091593e-13,0.00016123594407367134,0.05650261164443184,0.009151914998261007,0.2097440402964543,0.09215867057760344,0.5244017137058397,0.10787981283296934
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A,9.86892375352182e-22,5.51781458379408e-22,3.173314449832104e-14,7.071534385858352e-22,5.648773651280451e-06,9.480756977376337e-05,0.03443669643518435,0.2013949907745592,0.007109421498131876,0.34097541498407635,0.4159830199645915
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,3.258784913410642e-09,2.0863770560725547e-13,2.7027680183832074e-15,1.3083142812297535e-19,0.008580976638252965,0.00026774026542622433,0.02924884151106648,0.11001148880658286,0.4093842494292666,0.131259486847083,0.31124721324332555
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,1.5917454337258035e-29,8.404622190619985e-22,1.823412662836394e-18,1.0376557143893001e-23,7.344243378559453e-06,0.00019102389063613463,0.047267099359874214,0.11208628742340986,0.021549147118243888,0.2713107662320818,0.5475883317323756
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,3.099038826266994e-19,9.15710996890648e-31,5.251562720215499e-21,3.4952301674428645e-15,5.6973877877989044e-05,0.0355042158902868,0.0060867066823402744,0.1788762296425094,0.0903899773635702,0.4722603341846827,0.21682556235872913
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,A,3.4703388752943214e-30,3.131210839671843e-23,3.619380991324334e-19,1.5324647640757475e-23,3.8049080020249563e-06,0.00013164312042135155,0.031675696979798405,0.10064518120709613,0.01783793138149905,0.22924292835363255,0.6204628140495505
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B+,C+,0.013491814780010852,3.676718232163345e-11,9.161313095322216e-13,5.789411657239578e-11,0.0011793401286997664,0.6395074180773411,0.005834608854280388,0.05115808092622756,0.12451230511654135,0.07642853090115995,0.08788790112016154
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,F,0.9999907603443549,1.5161264025287328e-19,2.1038702514251155e-19,1.0624457617171054e-30,4.068539140943596e-09,9.067139928380592e-06,4.370580836832627e-11,5.795884375482001e-08,1.9613916428913767e-08,8.806869377261181e-09,8.202384237151187e-08
