Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.925396825,2.76875,G,B,B,0,0.000730331935174227,0,0.016007546501255913,0.1888848991660514,0.056166868942433334,0.24094362622543486,0.24874842997298682,0.12625326894496086,0.06813892556594453,0.0541261027457581
6.0,2.617460317,2.2,G,D,B-,0,0.003201244551718445,0,0.04077774424348661,0.24236080119258402,0.10253694176203264,0.2672844728215131,0.24588990203079183,0.027701486786917525,0.03369431428290398,0.03655309232805176
8.0,2.766666667,3.123529412,G,B-,B,0,0.0036568592066399106,0,0.01980671033099897,0.07475228211035113,0.050671499222672535,0.22859373000968877,0.39527971816892493,0.13426519681274376,0.046708383024549265,0.046265621113430876
4.0,2.641509434,2.714285714,G,B,B,0,0.030247134244660717,0,0.020675563341166468,0.027486972457009703,0.0584649317467836,0.26750312782526825,0.5296125332536131,0.029659724416791104,0.018621863232160443,0.017728149482546515
4.0,1.793103448,2.642857143,G,A,B,0,0.06866953861794112,0,0.2484163458841186,0.11070425176569033,0.11936119430426648,0.12619402385573186,0.27716753430977964,0.010546546789838724,0.008035430663904783,0.03090513380872847
9.0,3.541666667,3.321428571,G,B+,B,0,0.0006192281037451873,0,0.0012059550068876186,0.014643790789453982,0.014154325702281634,0.23418991260347244,0.3693807493796279,0.2783891221166543,0.06752342660461856,0.019893489693258416
9.0,3.412087912,3.82,G,A-,B,0,0.0014906433870339893,0,0.0010928956793073885,0.005155628528846544,0.009020521493831563,0.15957369017104972,0.42492743565407565,0.33923453910700596,0.043338019575022056,0.016166626403827294
7.0,3.612195122,3.54,G,B-,B,0,0.002691170735381926,0,0.0005296186738955619,0.0024141865878665614,0.00808082557090689,0.2143368537523766,0.536638774940217,0.19174270825111153,0.03523836635177685,0.008327495136467293
7.0,2.0128205130000003,2.75,G,C,C,0,0.008045543988377797,0,0.17851208271073638,0.2821922035468664,0.1070313084665946,0.12340769988676029,0.19551871942531268,0.029018739303164096,0.018199910825565074,0.05807379184662259
7.0,2.175454545,2.325,S,B,C,0,0.006296593759774398,0,0.03545941515624881,0.2867093627754375,0.019547297844422863,0.1387703495123074,0.2788050801606877,0.041004471994610686,0.0805610263507682,0.1128464024457424
6.0,2.171929825,2.28,S,B,B,0,0.012756400301203619,0,0.03550049584714389,0.2107220854004127,0.021078458708692717,0.16256385298025391,0.355671555026732,0.03418410083150191,0.07195244502873169,0.0955706058753277
4.0,2.438738739,2.175,G,B-,B,0,0.016126024840825866,0,0.05799859985455387,0.13188842311649562,0.11670910326643141,0.27931158608921347,0.3368337156311765,0.015261683828971315,0.019956929555636615,0.025913933816695395
0.0,2.301234568,1.72,S,C+,B,0,0.17606349254237139,0,0.011036653494314399,0.019767442533694536,0.01470403839196628,0.20338384368543433,0.5388221624540384,0.004030573334037891,0.018462233476425925,0.013729560087717045
6.0,2.413793103,2.5625,G,C+,B,0,0.050833338134662585,0,0.05862888428626663,0.18776606257952516,0.04116492634568635,0.21738791501341267,0.3385203514762584,0.01221837144048419,0.030023809058643144,0.06345634166506077
10.0,3.709677419,3.66,G,B,B+,0,0.0036205651676312327,0,0.0002652097113967003,0.008347499538751765,0.0011207073654291842,0.10792110357115285,0.1423778938653615,0.6154958655600816,0.11821700350387321,0.0026341517163219383
4.0,2.432258065,2.81875,G,B,B,0,0.0585467588197625,0,0.041395869168288205,0.029653482406726963,0.12094496492710835,0.2906916420772148,0.3581361369634036,0.003397215200221126,0.025577733903473877,0.0716561965338007
7.0,3.083050847,3.00625,G,B,B,0,0.023781584843262336,0,0.006471769538344492,0.04001165519987726,0.02147015646546167,0.3284707385641613,0.40862489952901365,0.055895933936869605,0.091510170336964,0.023763091586045802
6.0,3.121348315,3.28,G,B,B,0,0.02480439990931178,0,0.0044307718926586475,0.011306900274727751,0.03468955952391935,0.36962788354033693,0.4067752977937543,0.035889244080194435,0.08890862359166855,0.023567319393428158
4.0,3.2714285710000004,2.14,S,B+,B,0,0.0020913679981893977,0,0.0006176807165641632,0.00286629288048574,0.0225765286943982,0.36766947009752793,0.5411365637364081,0.00017654474237753593,0.05666652759407166,0.006199023539977171
7.0,2.3,2.4,S,A,B,0,0.010650800313321211,0,0.019945554252200362,0.20631278347950888,0.006555559173234099,0.14213220046578606,0.5332256601574153,0.005602462585870561,0.044325914361018195,0.031249065211645333
7.0,2.503448276,2.616666667,S,A-,B,0,0.009306321181974782,0,0.010103490323711774,0.09680069835815831,0.006670864295059974,0.17702714535592556,0.6015203238765182,0.008313942620477533,0.06507974609273379,0.025177467895440155
7.0,2.139534884,2.833333333,G,B,C,0,0.05941118744038321,0,0.09920966627329789,0.35295327664747295,0.01809887008080884,0.11082830683403877,0.23243665975445263,0.03549441771660937,0.02146345588741873,0.07010415936551763
10.0,3.073737374,3.15,G,B-,B+,0,0.011523928420365497,0,0.004019346613763561,0.13392129938136746,0.0020526046962168628,0.10554620489611924,0.19218383993068647,0.46548094322425587,0.07491476786342076,0.010357064973804161
7.0,3.13559322,2.6,G,B,B,0,0.018866397773583572,0,0.0066319633459736415,0.0665718695483448,0.02187752081744413,0.3484198003752682,0.40795913031722014,0.027798233395157957,0.0811314180780275,0.020743666348980023
7.0,2.8,3.00625,G,B-,B,0,0.03685000520092671,0,0.01652904917532732,0.08181345048499852,0.02345348845208928,0.27299731634575375,0.39878611151171156,0.06145461995104877,0.06991440157029782,0.03820155730784614
0.0,1.4,1.4,S,C,B,0,0.019819523418833127,0,0.18732265046235888,0.038092608164410166,0.23356134533055914,0.12076906494163583,0.2988232113518117,1.8781677280542996e-06,0.002347718020895399,0.09926200014176766
6.0,3.178571429,3.1375,G,B-,B,0,0.02144330462344373,0,0.003912852138349981,0.012201880814454402,0.03434816182280172,0.38535197403061083,0.406122715584324,0.027606496047080153,0.08804969028261714,0.020962924656318063
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.0027094771420912273,0,0.01781306408786791,0.010428083203478657,0.07681318762988333,0.17078449989126104,0.683697911715186,3.496728831007377e-07,0.0060951748272741885,0.0316582518300747
4.0,1.611111111,2.083333333,S,C,B,0,0.023589530093384152,0,0.1371578959718365,0.18368736100042435,0.03362079994179142,0.11001107026310988,0.41360034035537324,0.00024709318798331645,0.010069670838673805,0.08801623834742328
7.0,3.338596491,2.86,G,A-,B-,0,0.013173356695033049,0,0.005487182141280795,0.00726296346076106,0.03692822095817726,0.41683057991980826,0.3547906880262264,0.11925356042848248,0.027781632419692174,0.018491815950538493
5.0,2.409411765,2.575,G,B-,B-,0,0.05591280397038422,0,0.04563442558014119,0.0789623365609523,0.0872365746123379,0.3180531705427033,0.31795837630402335,0.016633361158698148,0.014224244633149852,0.0653847066376097
9.0,2.862711864,3.2,G,B-,B,0,0.013912652603563197,0,0.023032478202231497,0.09302081223514708,0.019288757016243288,0.1641662843482706,0.4198110328460599,0.13957859245735116,0.07063422174101278,0.05655516855012037
4.0,2.689361702,2.74,G,B,B-,0,0.060574500626099204,0,0.022774356739654444,0.013284500810215528,0.10248609494199873,0.442032641095842,0.29151769340142486,0.017898224237719168,0.012815863749697523,0.03661612439734848
6.0,2.5421052630000003,2.2,G,C,B-,0,0.02854249153060782,0,0.02805820258559792,0.12707220042601605,0.07168715668037583,0.3374746545839303,0.31988650633864024,0.023336512377848246,0.011073143287967446,0.05286913218901614
7.0,2.684615385,3.15,G,B+,B,0,0.03391374335280319,0,0.03604215415768316,0.06190207469262603,0.04089616331145549,0.23634042697973112,0.4140172978164015,0.06294472677684672,0.047735087408124995,0.06620832550432772
4.0,2.289156627,2.470588235,G,C+,B-,0,0.07526435813842053,0,0.05180798935019335,0.06776124356729668,0.11461525001839279,0.33492908485824224,0.27351131705257553,0.009064742391412172,0.009309715792129854,0.06373629883133679
7.0,2.625,2.588235294,S,B-,B,0,0.019024805905047213,0,0.006511339419189328,0.04616106751256534,0.0132478313913795,0.0909793846782643,0.5614415025549633,0.07548061129782137,0.13447729402716482,0.0526761632136048
3.0,1.539130435,1.35,S,C-,C,0,0.06521249804073603,0,0.029002461137549694,0.4142433909294021,0.051406885441921533,0.08243298480719805,0.2533614131048493,0.0019143324461745903,0.008758327726458905,0.09366770636570985
4.0,1.704545455,1.714285714,S,B,C,0,0.057599657978571236,0,0.027913518494123025,0.34520570331699973,0.03812056475391545,0.07886199158445172,0.3256318852623594,0.0044532061661644,0.019611408406549635,0.1026020640368655
7.0,3.140909091,2.74,G,B,B-,0,0.016094125892536122,0,0.009029407502084539,0.017474792740405348,0.04231754242362694,0.39386161457120816,0.3750596095477318,0.09332515079072161,0.026257768478352574,0.026579988053332806
4.0,2.666666667,2.625,G,B,B-,0,0.057493655190497546,0,0.02252850642832935,0.015897394109311246,0.10598104803680114,0.44916183127250514,0.2849581441789534,0.01640746706175313,0.011061622791160183,0.03651033093068898
4.0,2.257627119,1.864285714,S,C,B,0,0.05549039383883425,0,0.011842833601378338,0.06623687463317077,0.052111700138803375,0.18651327093331216,0.5117316132278342,0.01537177018829828,0.0343519738262453,0.06634956961212324
5.0,2.046666667,2.0,S,C,B,0,0.04562543191009772,0,0.018706220317576773,0.18674911232326935,0.031847104315205294,0.1018523338464679,0.4648399190822478,0.014255781839152227,0.04392193970523216,0.09220215666075078
4.0,2.571428571,2.5,G,B,B-,0,0.05879586128130566,0,0.02671975780742084,0.024959057627445828,0.11178691132619925,0.4330462272145478,0.28022595225905395,0.01368654143138002,0.009570867629223937,0.04120882342342273
4.0,2.4,2.6,G,B,B-,0,0.07483259371897485,0,0.043398065067588976,0.04191952396023547,0.11156406455573316,0.36222601022560363,0.2867061682232823,0.01145400289493582,0.011127782304165945,0.05677178904947979
0.0,2.267241379,1.425,S,B-,C+,0,0.12777280302785857,0,0.02029749265406666,0.026421873784891064,0.37289855730592486,0.0558505874452822,0.37125592389211703,0.006158232466508961,0.004980407177951571,0.014364122245399196
4.0,1.83030303,1.59,S,B,C,0,0.057078249814246064,0,0.08865283480324265,0.40002214719539186,0.025317559045362842,0.06255450274656835,0.3041093562623087,0.006601754030015636,0.0066014034855437715,0.049062192617320186
1.0,1.396385542,0.86,E,B,C,0,0.13152365027681828,0,0.08990605258145044,0.42983037678176883,0.03992709482225931,0.021473268673483592,0.2496557535846049,0.0019967524133058167,0.0030478880601125923,0.032639162806196206
4.0,2.559340659,2.75,G,B-,B,0,0.06889192084127486,0,0.016112674244966593,0.03513246576455861,0.12774616307611134,0.21700391106739045,0.43766654939095134,0.03550300158446431,0.022128089384657823,0.03981522464562456
7.0,2.451041667,2.682352941,G,C+,B,0,0.026022727386259038,0,0.037515437470776195,0.16834836657947141,0.01675166097799833,0.22820867580170778,0.3899862520084219,0.04041860306971582,0.02619854476372202,0.06654973194192743
7.0,2.471698113,2.75,G,C,B,0,0.026733525783513963,0,0.033143646382661714,0.15142346970825196,0.01691959836932376,0.237674459244935,0.39361171567555525,0.044643194991260696,0.029042461424176987,0.06680792842032061
7.0,2.0,2.5,S,B,C,0,0.029800591652538424,0,0.03301477795650473,0.4020931238375201,0.0035100863795667595,0.10780984492321168,0.28255387060332554,0.028212687110579414,0.031176413065284465,0.08182860447146899
8.0,2.595798319,2.75,G,C,B,0,0.01619471996603285,0,0.02937159630167476,0.15722230830353562,0.008485099427939704,0.2500102513386216,0.3834917037546463,0.0573395704438757,0.03561634384448669,0.06226840661918679
7.0,3.74,3.54,G,B,B,0,0.006546107375366726,0,0.0004300502701588113,0.0013422143853668704,0.010569474500775064,0.2713869371511724,0.2894750885414981,0.2834516919796524,0.12828107147744205,0.008517364318567663
6.0,2.446,2.221428571,S,A-,B,0,0.03315444791624215,0,0.022070286537718076,0.1461872824279069,0.01043296022226626,0.15742496996552258,0.48373751561791895,0.05107377258819178,0.0449604727736607,0.05095829195057272
4.0,1.838709677,2.0,S,A,B,0,0.08265627584981694,0,0.05881750738191644,0.31644968661092104,0.02907446245269235,0.08413336579703572,0.34099165569363354,0.01127794950358627,0.012073093396759327,0.06452600331363836
4.0,2.101123596,2.8,G,B,B,0,0.10418197952531992,0,0.03748155019503055,0.10873569920158271,0.1130658161036955,0.17548476808736668,0.357710421090266,0.01865570442664355,0.014054990671863148,0.07062907069823182
7.0,2.969230769,2.4,S,B,B,0,0.014194866912246069,0,0.006256184977782164,0.041755595819082024,0.005174154546286468,0.1927849833069892,0.49277089641808575,0.12597670348084508,0.09331270123357635,0.027773913305107013
10.0,3.169491525,3.4,G,B+,B-,0,0.004849633138751892,0,0.0038196944244068844,0.031000729761802792,0.0017021879933883904,0.30538990993706994,0.29454709770623994,0.20860798665991756,0.11635610827655082,0.033726652101871854
5.0,1.830952381,3.1583333330000003,G,C-,B,0,0.10328110112419882,0,0.04352058909850164,0.21733290510152603,0.04861572424162304,0.16510344171783553,0.27364149134096294,0.01766100013878575,0.015800879914593804,0.11504286732197243
4.0,2.280645161,1.86875,S,B-,B,0,0.06460435368589094,0,0.03547422886218232,0.1397031204573099,0.04000223934566059,0.12236008514620964,0.509221859992918,0.02372373464854434,0.020848214637028562,0.044062163224255546
