Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,100.0,A,B,0.0022639697461215007,3.6410647915166274e-05,0,0.005318755617812055,0.15765119154342347,0.027689082038571435,0.00786665197247732,0.40680549333786453,0.19537535137798193,0.06533937242371213,0.1316537212941205
4.0,4.0,10.0,10.0,4.0,7.0,8.0,7.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,100.0,F,B-,1.8173116809875954e-05,1.4909943629400566e-07,0,9.877363220699655e-05,0.024345517461724295,0.0064506323191357426,0.7769107679576086,0.11602206992017386,0.0007610311509540595,0.003992161428043723,0.07140072391390652
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,160.0,C-,C+,0.00019194128698724408,0.06344561845056516,0,0.020755544553585553,0.32323140033804165,0.3347890767642613,0.011261638259476993,0.15369485170242528,0.08439043252534123,0.00820852735389807,3.096876541738896e-05
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,100.0,C+,C,0.06487717586143216,0.00078488649896947,0,0.0008001177161267522,0.4030070997351893,0.01993058704971668,0.006167372321369613,0.26661157081518216,0.1559080031047296,0.05965355135773474,0.022259635539549544
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,100.0,C,B+,0.02459345276334623,4.2085959419294446e-05,0,0.008241182022159885,0.24842264959891966,0.07541684782358318,0.004363349378569075,0.2736415507834446,0.35308129664617344,0.008833865120826966,0.003363719903557473
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,C+,B,3.5651532533544004e-05,1.55444436200249e-06,0,0.003663377314417922,0.15821157713147943,0.22356068463541018,0.008387263428075727,0.5036647795463426,0.029283169604687683,0.06226606175432342,0.010925880608367435
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,40.0,A,B,0.006485416487234552,0.0027921075575942527,0,0.13694761358481738,0.13597010273081392,0.23967376570977963,0.010029282359293283,0.27606465464533353,0.010276681860679503,0.029696341362826256,0.15206403370162763
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,90.0,A-,B,0.00030058851042693213,1.8999552105853028e-07,0,4.643467928412243e-06,0.2917433840362004,0.07884211481460118,0.044177096203288475,0.33413656860382185,0.008703423582183447,0.08524017443468959,0.15685181635133869
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,100.0,A-,C+,3.7685771839193896e-07,6.588687598196239e-06,0,0.009976475149779012,0.08050558904374866,0.4701937114199511,0.0005038336035317493,0.28250294825141603,0.00575020837352166,0.13151512474642083,0.019045143866314413
4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,100.0,B-,C+,3.8867228567566017e-05,0.00012120573443254613,0,0.04384605876625632,0.22408194910042725,0.549682632452075,0.04726624254470261,0.07179300540297555,0.02918443657981739,0.028032277071053612,0.0059533251196922585
4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,130.0,C,C,3.195914584972003e-06,0.0009087167803298995,0,0.01969206148461777,0.7391594675864723,0.0630464949851853,0.0026858080892963347,0.1030777578333618,0.0002570689364229874,0.04573218588118639,0.02543724250854232
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,130.0,A-,B+,0.00025828951888479996,1.755052356899809e-06,0,0.00032199071985989497,0.04526269877155785,0.008675432834276476,0.007785909529681206,0.2822814614955675,0.4356726033232437,0.04500588615722005,0.17473397259735157
10.0,9.0,10.0,-1.0,10.0,10.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,A,A,5.783912214117053e-06,3.3072048326931203e-09,0,0.0025781046392748352,0.006955645423103151,0.027649837681260125,0.060176029209632755,0.0848205308633674,0.0016296080363141494,0.327460370248902,0.4887240866787267
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,100.0,B,B,0.0007729613148717252,4.756276925319418e-05,0,0.007163046578232513,0.15284183389537465,0.029917537477790083,0.06458981036637075,0.3865391223539864,0.11995798616461992,0.09408694448884383,0.14408319459065697
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,130.0,C,B-,0.00024333579108452302,0.006637755074053357,0,0.042646320096458946,0.033261439798831956,0.1835536340899772,0.36903922207871726,0.07875086041185163,0.006834167796832071,0.279005997136185,2.726772600796378e-05
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,70.0,B,A-,0.006600125325086064,8.545613467856772e-06,0,0.03676257367661543,0.06679857321238437,0.10105947978873323,0.1272149963401447,0.1930785894582917,0.009820464310153732,0.41204251077092824,0.046614141504194816
10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,100.0,B+,B,0.0006367828382240759,6.236901552353744e-07,0,0.0009801047790031576,0.030381078124171283,0.007725705245595563,0.004532858039532168,0.3816318881544612,0.26656882036668506,0.0870407113370088,0.22050142742516332
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,70.0,B+,B,0.00022146331022388868,8.841347910284585e-07,0,0.009038679988291163,0.2340755756955227,0.20809751460805068,0.013797614869033343,0.43082196735264733,0.009775052772266713,0.05421481368505164,0.03995643358412146
9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,100.0,B,A,0.001451767737196293,4.126370265058878e-06,0,5.062275448702009e-05,0.08365479388768832,0.01748128662708308,0.009484550465768444,0.2033811516110084,0.08319470342047867,0.27783585858134857,0.3234611385446761
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,120.0,C,B-,0.00042691204052338016,0.04474377437467184,0,0.0018242022579695613,0.03877307724452036,0.06516496656639838,0.6113065179751743,0.22145140738821772,0.0004989794775820992,0.00039600451084622343,0.015414158164096069
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A-,B,0.001109983696716453,2.94291172708446e-05,0,0.005523836949927224,0.10943592010311672,0.06409304884146391,0.0936227743423081,0.36250962889135085,0.033168713656189654,0.1570674118840163,0.17343925251764014
7.0,10.0,-1.0,-1.0,7.0,7.0,10.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,70.0,B+,B,0.003586447529733324,1.6553278397737466e-05,0,0.005120896881650839,0.08470569884392896,0.026225949687332745,0.025840270471376516,0.5496468512457438,0.1945485970478772,0.10805219141522712,0.002256543598731872
9.0,10.0,7.0,-1.0,5.0,7.0,9.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,100.0,B-,B,9.244046047843357e-05,3.6341823532991686e-07,0,0.0008567467766475231,0.11755665070135565,0.13956778318270033,0.015730684127668128,0.6374178064308407,0.0367737885729401,0.029961177603753966,0.02204255872537984
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A-,5.486634739045547e-05,1.7363808352692708e-08,0,7.112431235918487e-07,0.00391437701003692,0.024915720654000363,0.026215022559004465,0.2517628909185265,0.001384952395045919,0.4585520310863411,0.23319941042272221
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,100.0,B+,B-,0.0010675327439504214,2.450486198328283e-06,0,0.00035503379248226496,0.09464262993005358,0.26954262050191535,0.37952672141441884,0.1697164225202654,0.01893354649076008,0.05527138293532187,0.010941659184633811
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,100.0,C-,B,0.0001411038300039188,3.0177765940313374e-05,0,0.00901352893275559,0.046479985657801356,0.1683005411820979,0.06260109550816383,0.5196080317039844,0.010230260387468977,0.12690603089337557,0.05668924413840812
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,100.0,A-,B,0.0009351766010603539,2.60895168400126e-05,0,0.0037255088198158465,0.06313710198686966,0.23942107496043966,0.22243014025727903,0.3833068430338809,0.01116703233706818,0.07043365416308275,0.005417378323663556
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,100.0,C+,A-,0.00015391418576152384,2.0890560373865284e-06,0,0.0008509610739638409,0.012427805416321026,0.09041557525071517,0.09739972923564141,0.19877837991052733,0.0014244735249600911,0.34911237853587584,0.2494346938101963
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,130.0,B+,C+,1.824326829742847e-05,0.00048440267533490084,0,0.13305608838252805,0.20404255332412524,0.3463404527365981,0.07732777616014956,0.16104510574312442,0.016241060929511948,0.059310443362854945,0.002133873417475465
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,100.0,F,B+,2.7327729250904134e-05,0.0009249230951609596,0,0.003648853997364482,0.13137531221941867,0.10252617566434379,0.040445748255079954,0.18612105893861472,0.4600373274834529,0.01618419298104536,0.05870907963626835
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,100.0,B,B,0.0005041014366545623,6.362493655907914e-08,0,1.4094348653519966e-06,0.0720442616914811,0.10001385077698001,0.22922817526093028,0.31957082959631494,0.062035122004038365,0.14284311738927724,0.0737590687845215
7.0,8.0,10.0,-1.0,7.0,8.0,10.0,10.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,70.0,C+,A,0.000595343503987608,7.41721903632539e-06,0,0.00035013352968734875,0.04136600448063685,0.04171392200537643,0.05781412092319021,0.3364972293045181,0.0681564975764056,0.09338250756077451,0.360116823896387
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,100.0,A,A,1.668667992374951e-05,1.494787600446079e-07,0,1.969585454377092e-05,0.006648347066020232,0.014720325714824732,0.044997567640601754,0.14121142763170635,0.1910797390030261,0.113053691800648,0.4882523691299453
7.0,9.0,4.0,-1.0,3.0,6.0,8.0,6.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,130.0,B,C+,8.661759078125091e-06,0.02543823695426017,0,0.08136753400117318,0.16882348125488397,0.25478517611159673,0.17861442227841198,0.18654688039863707,0.05506253174044514,0.02736759221624743,0.02198548328526618
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,10.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,100.0,B-,B,0.00013896017996163895,4.246811414578685e-05,0,0.0006458991805947602,0.07633601075001932,0.15416143866430063,0.08492301993776236,0.44618695787066603,0.09861299289866753,0.12736609305007263,0.0115861593538091
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,100.0,C,B,0.0002553882343585864,5.709946748291025e-07,0,1.1527492993520908e-06,0.08506583052609648,0.1605188000620312,0.0980869348649444,0.4798331502752966,0.010113627925570062,0.13730245280206538,0.02882209156566318
7.0,7.0,10.0,-1.0,6.0,4.0,7.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,100.0,B,B-,0.0009942076745492543,1.6323720378423503e-07,0,1.9685267368165087e-06,0.13208360760313068,0.09885086968862142,0.29788169237590567,0.2789618546236534,0.08183589317028558,0.10389618881577578,0.005493554284137569
7.0,9.0,7.0,-1.0,6.0,8.0,9.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,100.0,C,B,0.00038990607067118204,8.01574390723108e-07,0,1.678667714375765e-05,0.04199762927570534,0.19773032309124924,0.2262160638151659,0.33725836996005565,0.031093291597852683,0.11425440165615094,0.05104242628161458
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,100.0,A-,B,0.0006162718468259287,5.635181833838376e-07,0,0.00014178158136914684,0.011754367185211959,0.06607747811555922,0.16976340328148093,0.3879295559149453,0.0018517211254734595,0.3391920810569209,0.022672776374029657
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,90.0,A,A,6.679516057018012e-05,3.4092540808201433e-09,0,1.287959000505763e-08,0.020776660952143977,0.025955504154889366,0.027396433637232466,0.1888174508861032,0.07734506644078727,0.25536180055803687,0.40428027192139254
10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,100.0,A-,A-,1.244874638393433e-05,8.867557487821963e-07,0,0.00030377798523927696,0.0033684707811597473,0.03552110852256749,0.019985893683302013,0.14875919638435983,0.0037158088555905877,0.5263229550665602,0.26200945321908803
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,70.0,B-,B,0.00010038502216835962,0.0008031800194073402,0,1.1076128800536628e-05,0.18762820574564748,0.05186144393048547,0.015582620980426155,0.4360522618820218,0.04657799118819826,0.2298258412652634,0.03155699383758129
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,160.0,B-,B-,3.9000188259248074e-06,7.086003053015021e-06,0,2.6752120301224193e-05,0.004352588070246294,0.011455993481809713,0.5626606018638699,0.2525747145301795,0.02507461511374407,0.14304321346735885,0.0008005353306116303
7.0,9.0,10.0,-1.0,4.0,7.0,8.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,100.0,B,B,1.8664609028140774e-05,0.00019545076334355694,0,0.00011470482768470725,0.13613955934611474,0.11885156770119688,0.28147849597048996,0.33783151281721563,0.006911490236815642,0.11468347525183188,0.0037750784762787563
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,100.0,B,C,6.932921881673114e-06,0.017142120658678296,0,0.0009388713181943307,0.6039116960566404,0.014815955808881889,0.008032772765016983,0.020141470212950614,0.01749093281292315,0.27442541082305183,0.04309383662178086
8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,100.0,B,A,0.00023723014487410696,1.4196616180192266e-06,0,6.864311702345567e-06,0.042660222236416336,0.004056476462504129,0.2137633107765999,0.10892995207508654,0.044385064850968575,0.006577396103762043,0.5793820633764679
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,70.0,A-,B+,7.701236443582017e-05,8.827831628705363e-07,0,4.010952998665464e-05,0.11544015656343316,0.13008945636239816,0.011698323489227294,0.12971884312158094,0.39812608980579905,0.12030955067121947,0.09449957530875656
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,160.0,C+,C+,2.084458096506148e-05,0.00010782291346736223,0,0.0040258141735816004,0.14799612266915735,0.7851633091550786,0.025162989160810462,0.0010607854686491686,0.004844470462444369,0.018584233727548756,0.013033607688297297
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,100.0,C,C-,8.079249200500122e-05,0.0017507219606344051,0,0.4318271541877071,0.13185686202285787,0.23390565171307173,0.03814408994106648,0.11257570922757752,0.026628402368527815,0.021635874278899993,0.0015947418076522042
7.0,8.0,7.0,8.0,7.0,8.0,10.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,100.0,B-,B-,0.0038437744076065955,1.3868322580698437e-05,0,9.085777030227683e-05,0.11597108114976301,0.08730134907839576,0.5434393187910318,0.06220426197247413,0.16070837184803688,0.0034815409275387663,0.022945575732270303
8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,100.0,A,A-,0.0002079137829206903,7.589160771677448e-08,0,6.727995746781545e-06,0.009400796177907194,0.04506592728717365,0.07990230949726812,0.26041805134703655,0.0015945254610564821,0.5216091336869834,0.0817945388722996
7.0,6.0,7.0,10.0,4.0,7.0,9.0,10.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,70.0,B,A,0.3810642260616726,4.789458079093816e-07,0,1.4173146154330184e-06,0.017943908252017034,0.005584727184766603,0.0682715614376601,0.019175603363443098,0.01752673276860682,0.00886172818677372,0.48156961648463664
6.0,4.0,7.0,-1.0,3.0,8.0,6.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,70.0,C,C-,0.00038914573647494903,0.0019208221789135248,0,0.47604694452864615,0.07496522668834758,0.08860696315744983,0.006180067993844005,0.31514911027384185,0.0007589873060989108,0.025987211966172534,0.009995520170210699
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0007648537384228778,7.788179838357973e-10,0,1.7785545177311953e-08,0.007874102507955684,0.008895370576263195,0.0759362222979994,0.22861500130549417,0.11317308103971876,0.10845730322425085,0.4562840467455319
6.0,4.0,7.0,-1.0,4.0,7.0,8.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,100.0,C,B,4.589331011854243e-05,0.0,0,0.06689488092603905,0.0647593855511343,0.11654047535440007,0.19491154722308465,0.2856457909305911,0.03963253205751293,0.18892175207275475,0.042647742574364794
