Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B,0.0007472082047013785,0.0045479233206918365,0,0.003519130580982895,0.16131399943952665,0.06454053204934762,0.1676984558848159,0.240934343734922,0.11980509376697716,0.12856506031605955,0.10832825270197492
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,A,3.291576806140882e-05,1.2733009123898324e-06,0,1.4557315471388837e-07,0.06127874559549191,0.048372323756807785,0.0667100132284435,0.0948430519939383,0.23612087321516415,3.494646684021819e-05,0.4926057111011857
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.0007939801135948089,0.0003350407806743399,0,0.1983671391396071,0.08450837562973829,0.013121834397028114,0.18970569472425153,0.3245037015794305,0.052542404993088036,0.05681653533884803,0.0793052933037394
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,2.6810653159826388e-05,7.139218881040321e-05,0,0.0033473207762667657,0.014300632284256152,0.018371663099347818,0.05628861976874127,0.16805474306220863,0.17448902373634373,0.18627909802078144,0.378770696410084
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,A,0.00010501737977749691,7.34895556857655e-05,0,0.011267623435677011,0.015623880668048738,0.0020248531417772723,0.13925773899522967,0.25766364416907844,0.1832600204484939,0.12834023751787538,0.2623834946883563
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,0.0003932647655331946,5.703500539665116e-06,0,0.0355119772016547,0.01898713794569942,0.004553216740183184,0.06242282148156775,0.27154407576446243,0.12373577945599698,0.10892636232356838,0.3739196608207944
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,0.0006198194622068693,9.33927872537735e-05,0,0.013586552808630793,0.05954116073643367,0.028222987187724338,0.08539320612144957,0.2758680972072546,0.12950369561393152,0.13803531906049563,0.2691357690146193
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,F,0.9116883703399946,1.0710638028287806e-06,0,4.9307673616786754e-05,0.05760192447781541,2.419087577134334e-05,0.009152383397013714,0.014365291654958656,0.004866091787811481,0.0010038976038778903,0.0012474711253373458
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,0.0015455877134533844,5.680317573967135e-07,0,0.0017271616582510737,0.06097423855318062,0.011217042003279278,0.17586703683590568,0.4910322667823186,0.15207155036105294,0.0008396246842345186,0.10472492337656661
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,0.0017914672797423629,0.0004783831963870381,0,0.020040120996898947,0.13159466454110907,0.03148524717164596,0.14642357567689346,0.3175991332006208,0.10181550601465673,0.10521220250485049,0.1435596994171951
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,8.05354320637918e-06,2.452898167949978e-05,0,2.187105525430034e-05,0.2614621788505333,0.08388085101992883,0.21358679297609595,0.07956275089603214,0.15468054822727276,0.0004219257840462588,0.2063504986659506
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,0.00013857178779549354,0.00019977316200425041,0,0.0018428462440685481,0.03317546281481883,0.022901846636652696,0.07416111483117606,0.1923434961543587,0.18866529331065632,0.18362710951458325,0.30294448554388587
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,2.29273308193217e-05,0.00013497057186879986,0,0.018775331140384575,0.02235013025724809,0.04906582169366312,0.07431628514619666,0.2139612834119985,0.1275927012930005,0.17515513370283298,0.31862541545198736
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,A,0.0003702703702231086,1.88401229270982e-05,0,2.12044678076081e-05,0.20583797150632657,0.07847254043079277,0.1501112927773943,0.19942646075993686,0.13545144059125022,0.000249183934746095,0.23004079503859548
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,7.025976931750126e-05,1.6855233747837526e-05,0,0.0037698367347408206,0.015029559530643121,0.01914296507275967,0.03590620364019542,0.16350243042489132,0.15157046838807373,0.16522301736159845,0.4457684038440321
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,1.3135956556603998e-05,0.0012830747924424276,0,0.0015677073443247107,0.026740870050599212,0.04214695376349017,0.09469929909353697,0.14877817259509007,0.18650902532013555,0.23495312856150558,0.2633086325223186
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,2.8977521358121474e-05,0.0003804510626909316,0,0.0669454616931149,0.030104155893884845,0.030687603316125286,0.14709042558270485,0.277059895701853,0.10666063902693668,0.13781712552909517,0.20322526467223612
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,B,1.440917390571513e-05,0.006613952288214049,0,0.029370329450256163,0.05258970053869525,0.09297502390837557,0.21409522768284228,0.23874001374788573,0.09949383150730623,0.147573287382386,0.118534224320133
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B-,0.001638923618016234,0.03393508009011015,0,0.0003018551306571012,0.1808268982402223,0.011386291145347496,0.28342622381075194,0.1844311939872948,0.15210967506445544,0.09981851613106295,0.05212534278208161
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,5.809549615065113e-06,0.0001433920840347578,0,0.010711329739896424,0.011530625185672697,0.028581084103907632,0.07328523908912248,0.17996626541366134,0.15216390466659305,0.19477907554384177,0.3488332746236548
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.0014974969152923546,0.02248465039760373,0,0.0005000146197619868,0.20961647377593404,0.10217984977171542,0.1664815739787827,0.21529071389216276,0.12359217771284323,0.10025343506131046,0.0581036138745933
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,C-,0.000792869430532976,0.0003791173499687409,0,0.49952131457337967,0.14009239115279862,0.006263106985091283,0.2034993973052353,0.12781758734924528,0.009724497998707832,0.00750260667928372,0.004407111175756485
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.036922805863855344,9.697822447828685e-05,0,0.01473745891688946,0.5861482692046482,0.0032171596830007855,0.21332805586631415,0.11312316147689724,0.02247350739066896,0.0069100565058458265,0.003042546867401771
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,A,1.618955003713977e-05,0.0005544935439619702,0,0.03369276948077466,0.058056464320389245,0.031564625970297557,0.10898625435491177,0.12749567149306323,0.0917322651561827,0.23763464602672013,0.3102666201036617
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,A,0.00011116592240928476,6.271301536358518e-06,0,0.02669993418268292,0.007782189919541213,0.0007402693553051161,0.09204161553018712,0.25554549747841915,0.1608477549663525,0.1047013757201301,0.35152392562343604
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,B,0.0027528353414479905,3.0956112764223475e-05,0,0.007985248522688252,0.09454163264336937,0.002958834596247318,0.20405079300315057,0.29639416829591725,0.1982374673328794,0.0812800245616428,0.11176803958989287
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.441212519350535e-05,3.536879321396542e-07,0,0.0017658109386179015,0.0020486164747121408,0.0002377604496458808,0.02365713611255414,0.12010608299168755,0.18768475752061145,0.1005648832928634,0.5638701864061819
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,0.03361556242075062,0.00015042516883567348,0,0.013653375044038437,0.3194250573856293,0.0027339781655069213,0.26032973619168254,0.25005642452495935,0.06866018485371156,0.02760048200403551,0.023774774240850047
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,2.3518859998187065e-05,0.00021252159178472313,0,0.003999791041290551,0.02315297550907413,0.059777184241852084,0.06041135231107361,0.17129632890380253,0.15302812661188178,0.20067654969087978,0.32742165123836253
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,A,0.0003302318097604796,0.00032841113942947174,0,0.003918486174503676,0.06500139607003186,0.050895207461231315,0.08425785258976973,0.22692609669443975,0.15023699953519684,0.1675889602884673,0.2505163582371696
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.00012847670917307588,0.00039754602678385316,0,0.0020306512839400803,0.0451536534983521,0.04905668864503697,0.07636228185006763,0.19247187919157185,0.17114553991908443,0.19045087428371388,0.2728024085922761
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,8.973244960581035e-05,8.748788399615682e-05,0,0.06138227545335316,0.015354324782387936,0.08332174688370905,0.08330422046454901,0.4666189239899545,0.09344930998130746,0.0657474995144874,0.13064447859664954
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.00034019685085881057,9.777753597295703e-06,0,0.01575806154604016,0.024202910840795067,0.012581594369834507,0.04905077561205728,0.23644087265373184,0.12906873217485978,0.1309150102404926,0.40163206795773265
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.040767613883469826,1.4745839216412675e-14,0,0.003753002686594998,0.41825853643000527,0.096309202655408,0.10290891233991915,0.2198002625963968,0.04418754968907098,0.06049800370767792,0.013516916011442543
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,A,1.6661111981542127e-05,2.478798284746426e-07,0,4.758608100648901e-06,0.1325294133829869,0.062336214758518,0.09269336225582366,0.04994606325564163,0.18806246534716453,2.503000043987696e-05,0.4743857833995149
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0004436767555079734,2.025302058411249e-15,0,0.002906666811559302,0.014904936953105758,0.012544692202692866,0.061577292649789214,0.10093623213560295,0.1387910585526645,0.15965866129864106,0.5082367826404344
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.0003922687444376103,1.0900797205111055e-12,0,0.03133494506006108,0.013002529108997508,0.014832201496883924,0.1346094477917116,0.3605105118559261,0.1536192905561407,0.08026218569060777,0.2114366196941437
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,C,0.05116305186242896,1.7416229235832605e-21,0,0.00022664048335667113,0.6537158198513028,0.05932703799597629,0.019471912036975656,0.18218855231648812,0.004760972637242824,0.02767887427703714,0.0014671385391915915
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.0006144367155750349,0.22656070602208514,0,0.13894777675661765,0.03738600262318429,0.0005223174224843483,0.08096656641376315,0.35018765551891046,0.09280053172599072,0.018848894207223802,0.0531651125941654
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,1.311719553816101e-06,3.986356717777594e-11,0,1.0871920979676616e-06,0.0057866489098094935,0.212339900432233,0.037352845402170584,0.03085550287503802,0.18343276601067904,3.0404180381692505e-05,0.5301995332381728
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.002983230442631176,1.2367344615226651e-15,0,0.007651310184806739,0.10517270156434588,0.03005471817163166,0.1311285583639311,0.3120986147835354,0.10553049884566841,0.14471587580190085,0.16066449184154766
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.0005753606149245719,2.1642329682899049e-13,0,0.019188058177169058,0.09898428543145578,0.03223732354428809,0.1860775892282047,0.35573117853404407,0.0825131737255899,0.14055060639258313,0.08414242435152422
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,5.744978588299946e-05,1.8720603222001172e-11,0,0.048555257648066674,0.013218378964484542,0.022099839321748468,0.19140732011206163,0.3279004631867574,0.12735150623823824,0.11882607366806942,0.15058371105596993
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,0.0030648878507952867,7.771951580126969e-10,0,0.04733749056821585,0.09752098271450675,0.004946315813645785,0.1474201247335591,0.4338726359229012,0.10905235641747196,0.0494649910049614,0.1073202141967473
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,A-,0.001914239321245468,3.5388000800425435e-15,0,0.0001539835425854147,0.1501440199353551,0.16124502389509607,0.01980875769388275,0.21239725276015703,0.03300678177507597,0.40655949439816963,0.014770446678429113
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.0009710632620558467,2.1699311452901845e-13,0,0.00996786184819397,0.024111817076591737,0.0069367205190910865,0.09127597833128019,0.1656354857548783,0.15751126204579294,0.09853314341844241,0.4450566677434566
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.007698173189636302,2.9216285886148667e-15,0,0.005566221765675046,0.1127558302122995,0.0207636658765716,0.09900988271022003,0.3151651082883146,0.12010514929222597,0.1278887335509458,0.1910472351141082
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,B,0.0017558119918976687,1.74668015711163e-05,0,0.06617449709782396,0.20240766749021968,0.02836988844507381,0.22068391792735195,0.33886735103212157,0.07322803865958884,0.05456272170172858,0.013932638852622959
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0015906229681362813,1.163273120450458e-12,0,0.010502290793575767,0.07048192991776954,0.01682701587558753,0.11568861590731792,0.30437910223877945,0.13525422194263204,0.14769374661074272,0.19758245374429548
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,C,0.0031669122496936902,4.474437262067146e-15,0,0.008168042211606151,0.6519022478145323,0.008684988091100772,0.11304516960908123,0.1477128917501021,0.01585551956496768,0.03698388507544953,0.014480343633462133
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,A,0.0008696435852498674,1.4222957300262488e-12,0,0.021315046755375287,0.029057518360809068,0.006115399691769641,0.1259111837748958,0.20727259298964193,0.15421624645599186,0.08093964426127985,0.3743027241235645
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.00034025462540569594,3.7039764895040466e-07,0,0.16862788903064954,0.023774790253716364,0.0013521614410702866,0.17467925007477972,0.26923930042416944,0.13280900171693805,0.029368926795271626,0.19980805524035025
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,7.128726070689304e-06,0.9864457586780235,0,0.004900742554201891,0.00024146918511989575,1.0495726744886867e-05,0.0020357734544094747,0.0021646585328101565,0.002637036647530958,0.00020861562840912538,0.0013483208666795377
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,0.004766388055599865,2.6241994367107047e-16,0,0.003407511922045553,0.09414825747086392,0.03193114689901467,0.09161580668327816,0.2639272922906691,0.11853338272221661,0.17860390865489256,0.21306630530141935
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,A,0.001408244385900846,1.1518716039133718e-13,0,0.014110418311121331,0.0658530040204768,0.007666565948525167,0.13772253942605053,0.18081245411323957,0.13121581423182804,0.10407515026774755,0.357135809294995
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,C+,7.653105109312505e-05,6.304148497326488e-10,0,7.020926222987667e-07,0.3947224400300761,0.4242678788549104,0.03439817991639315,0.09967173215963568,0.03404733199029542,1.6012209783185244e-05,0.012799191064775811
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,7.875775518292793e-05,6.147357452880282e-17,0,0.007919655536161686,0.4048887656786794,0.03625703472976313,0.2463768859889789,0.07986507370311026,0.019744811816572228,0.1686990258658799,0.03616998892567161
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,8.452974949122106e-05,0.00022454851620954164,0,0.05881404459536108,0.022312477813605534,0.0037434423901409604,0.12390291744757728,0.2889032202057507,0.1846724068800871,0.11868367441811525,0.1986587379836614
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,A,3.0112324406947216e-06,3.23839418336831e-09,0,1.3123147861142486e-06,0.021419752906050724,0.17294958853293982,0.04768761541360105,0.03702528444300979,0.1998881795539256,4.105580214543268e-05,0.5209841965627066
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,0.002274452005025445,1.3410407304462536e-16,0,0.004342863943562555,0.08881371517860892,0.04236034391806531,0.113441849398472,0.26080599584069364,0.1067518773761859,0.19573681719600905,0.1854720851433771
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,0.010659821235579427,6.015353103460218e-16,0,0.010602916917104242,0.31358776643839537,0.12184925129321404,0.21476965986112195,0.20321447070351487,0.04560479825661378,0.06042320791195315,0.019288107382502542
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.003920178676050036,3.037605288169586e-17,0,0.0017949868515799892,0.07726547096718536,0.04151251120173901,0.07388390047121902,0.21282261833199564,0.11735937537617758,0.22944102821108975,0.24199992991296346
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0002926541946889839,1.392372819496604e-15,0,0.003470865523645076,0.014839862987022471,0.015346811772110263,0.07225863234432847,0.10335452673303211,0.13436874806954457,0.17403222368826865,0.48203567468735786
