College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,C-,0.12159054511362581,0.203965307405746,0,0.2988476703106135,0.07982907333153978,0.0006258471401294929,0.038833781448044044,0.25410506658257936,0.002194765796648131,7.942871073838327e-06,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.014214971425745059,0.0609642154455142,0,0.06571420145350791,0.1807038636210737,0.007525462048775093,0.05035204837628862,0.583067755934303,0.024565544414787616,0.012891937280004862,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,C,0.09171220490312403,0.14399814049819507,0,0.10952888933822139,0.37637945932415956,0.04041280034086023,0.14468587666198623,0.08863995769670492,0.004642299702843512,3.7153390510530533e-07,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,C,0.039794450546973364,0.3217318510836441,0,0.10399263824663595,0.37674653938137254,0.03349674265782061,0.08279139385735204,0.037998005872448684,0.0034483694722275537,8.881525176373381e-09,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,D,0.24520005854743593,0.5213880557453194,0,0.17438466225352053,0.046263483573678314,0.0004190147701752476,0.009075811415755086,0.0032431769992687784,2.5736694789681567e-05,5.69553883852883e-14,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,F,0.4338374802381116,0.22052695201220104,0,0.18210744467568948,0.1254513997926845,0.005003940396059069,0.026449979538582774,0.006608039947490513,1.4763396504434923e-05,2.676661998908059e-12,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C-,0.14744876388246184,0.16398312799271098,0,0.29164208263130464,0.020166899193060066,8.070030526816617e-05,0.1469608531571534,0.17888977863309116,0.05082618237054653,1.6118344032575818e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,0.055860444221861226,0.11312578671322969,0,0.08354416226062723,0.5175523873608227,0.06846504802685709,0.05690310434917351,0.1034804962199162,0.001066509875291954,2.0609722205387514e-06,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,D,0.06604698494561409,0.7239045142984106,0,0.11662871852165878,0.08888449776172618,0.0010468935618453171,0.0013739345154985029,0.0021128291717212515,1.6272234903680726e-06,3.492380245929648e-14,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,B-,0.15537342722935546,0.147151209336967,0,0.1068720681889029,0.23608168727539708,0.027171643089244645,0.2868369235693411,0.033317326730527175,0.007195710116788416,4.463476245852747e-09,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,0.026539962419485773,0.08886392354387407,0,0.08774040965064107,0.2569377391246659,0.013591757503315746,0.07640081049996636,0.43003079644925646,0.018757750916803477,0.0011368498919909415,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.3750462568223123,0.20719766387009134,0,0.24756190965568195,0.03886840193520621,0.0004901985287832485,0.10815996243133419,0.02121486021349551,0.0014607463705252014,1.7256987112214037e-10,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,F,0.3691498144820705,0.23363992737854553,0,0.24039260755360306,0.08511932038130127,0.0017549872465095213,0.05032058377225294,0.019445107258391665,0.00017765179290300397,1.3442264397395458e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,0.10657179007052857,0.12482212332437821,0,0.09039629582060935,0.4398564087215816,0.026736131769923836,0.13180386764529634,0.056880313888488215,0.022933068759193848,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,B,0.01796371824780354,0.07708636608442038,0,0.05868749523073472,0.281117739308667,0.06001922442916023,0.07873396267652076,0.3819348594609658,0.04445663456172751,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,C,0.08872224474278179,0.13351413795827866,0,0.09160542046445266,0.44320152954479225,0.040091500149217044,0.11716050243188561,0.06502645188587734,0.020678212822714634,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,D,0.1880440430742739,0.4309082990546381,0,0.2750536161312415,0.06263673049939862,0.006720875611385553,0.03377373459360004,0.0027802619702997074,8.24390651626181e-05,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.016185957167495237,0.04126439561509321,0,0.041451242496697745,0.20232497779106148,0.012654199888863207,0.09835007128000726,0.4941775013336128,0.09359165442716906,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,B-,0.07205863971143323,0.02542340848143449,0,0.03911625088766642,0.19972861608997722,0.0005421934083186063,0.26105072442828975,0.18011674346590512,0.2219634235269751,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.0005396592446576707,0.9550315268735745,0,0.04203460644091268,0.0023939794127204143,1.986126923839264e-07,8.679755280953573e-09,2.0478284468220352e-08,2.574025127036387e-10,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.1558954094521849,0.10236432851700235,0,0.08398290254384727,0.41407422990047243,0.010050099204649613,0.16572804382945963,0.04000404625867302,0.027900940293710836,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,F,0.4830424596912728,0.004881382649256719,0,0.013138812568660351,0.01707128179990866,1.5236212226062842e-05,0.47864639377382123,0.002574905296920621,0.0006295280079335022,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.15772176967924903,0.10160033115446385,0,0.08370073008719943,0.41286300258687453,0.009721043956834296,0.1668325526413855,0.03950427309646125,0.02805629679753219,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.0004477804377058615,0.002746807255841196,0,0.003745477438452193,0.018296950295639547,0.0013804694487533078,0.013722616652057226,0.8878297265591324,0.07183017191241838,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,C,0.19402682655778275,0.08744018163449103,0,0.07780252319110828,0.38690632600840014,0.0051687905308540295,0.18692977862712232,0.030922544519719604,0.030803028930521864,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.22039295208391071,0.4359864468403669,0,0.23849244103169642,0.06284508483588055,0.012770554398312102,0.028215052347672038,0.0012647382971943857,3.273016496699218e-05,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,F,0.3350746302213478,0.314326716678276,0,0.24324004016881104,0.056530829600318314,0.001470864072636454,0.04764638404645215,0.0016000008349692644,0.00011053437718895937,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,D,0.0002988297072200659,0.9093144988766887,0,0.04122757921617804,0.04914287350771825,1.0588584620835728e-05,7.220367966315728e-08,5.273974825761669e-06,2.8392906873786256e-07,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,0.030844961179773936,0.620493580277917,0,0.11208988316154885,0.23633473649670111,2.0340796443167427e-05,7.988609964849482e-05,7.517978204997485e-05,6.143220591733156e-05,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,C,0.09916948398997857,0.15466178662969993,0,0.09195181540891781,0.3860098960522027,0.05819740749317489,0.1126639672599243,0.07198407792708988,0.02536128535592399,2.7988308797300397e-07,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.0434356225078445,0.07445567929215482,0,0.04597212452869937,0.2843144468225753,0.01503441693162527,0.15843758858298834,0.28063845279800703,0.0976810123966785,3.0656139426936684e-05,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,F,0.28908441705897703,0.2089398314200237,0,0.22410022785257225,0.17710904120779228,0.0004115948685450367,0.0992428771876951,0.000583318508344519,0.0005286915368862308,3.591638791466665e-10,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,C,0.06608117447571993,0.09423951870696229,0,0.07526204800863724,0.2536195869626303,0.005258713435410539,0.1966651405382184,0.1933692145003726,0.11549925643376377,5.3469382849381914e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,C,0.16706267774034456,0.1909865528970298,0,0.17531965349043133,0.2640542536851624,0.008195765916335267,0.13462085768903126,0.03184268064436829,0.027917545762036707,1.2175260415148456e-08,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,0.01878579448513563,0.03573089367970435,0,0.02076773527109416,0.18799565799989315,0.007858045584086712,0.13073572960742721,0.46231180187181453,0.13540543798005603,0.00040890352078823346,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,F,0.3507165138678674,0.2985407659791013,0,0.2465337867837208,0.08989096943376117,3.4185466117921085e-06,0.013500455400567721,0.0006750707946543583,0.0001390190190619991,1.746535182705117e-10,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,B-,0.15787888251288024,0.10483091427729299,0,0.17786157760825666,0.12356703331642295,8.767817239473554e-06,0.41274574468951813,0.007763609740845484,0.015342981833439604,4.882041043508702e-07,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,C-,0.23229961846926966,0.22132516070310773,0,0.24078739041123418,0.19137982327154007,0.005046585901763801,0.08998080273366076,0.008300055476325594,0.010880562814579605,2.1851865982888132e-10,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.41282445674674356,0.18262902589250568,0,0.3283525647013214,0.04761112028251802,4.196740980138002e-05,0.02847400140792786,1.6983913207924112e-05,4.987964595492296e-05,1.9286085435191565e-14,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,C,0.24112114472716775,0.24588250058955416,0,0.1374767224270626,0.3137945854857334,0.01938912061287441,0.041883002284087145,0.00036144998705283006,9.14736766979808e-05,2.0976962992793046e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.285531842462911,0.0560870685110366,0,0.05499168417262623,0.38490892664418586,0.03817029011656184,0.10210937838456421,0.055357598390128666,0.022843073307154675,1.3801083094827247e-07,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.00267633542900112,0.00578437739028221,0,0.0033327604155011514,0.04960636936695772,0.0008614845459486273,0.06204361611704463,0.6765875525175611,0.17755057303052266,0.021556931187180706,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C+,0.024235487506890193,0.057646352021547165,0,0.01899143085745568,0.32108917099054074,0.4147785949931137,0.043913540774142286,0.1082846937757469,0.01105088281909125,9.846261472261576e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.05037013690007313,0.10037351344456642,0,0.04235688067471126,0.3992728227067109,0.20953201452459638,0.07504123086520027,0.10502912209262691,0.01802173235815131,2.5464333635532653e-06,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.5264877124790722,0.3339166880118366,0,4.1400060541338723e-07,0.05234977304135014,6.992992605510833e-09,6.774785677925582e-05,0.0871434493431388,3.4208263722504536e-05,1.0502502305771809e-11,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,B,0.048610615406130396,0.07229246972189944,0,0.08989277563335887,0.22051227253854602,0.009096263659836939,0.10688406489627338,0.3434827549970369,0.10901076469541339,0.00021801845150466278,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.3925963831201163,0.2568319086860324,0,0.16864850969065298,0.11331151085054746,0.00036875910221382564,0.06567841519661567,0.002301016386341183,0.0002634969672360999,2.4407126430780056e-13,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C,0.05723270528495237,0.1352998427930477,0,0.16816794531657114,0.29456584410866743,0.24191712271989532,0.03902351264216613,0.04912272947130613,0.014668162672784665,2.1349906090047087e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,C,0.12529114690591747,0.14834967755822023,0,0.20079601382509019,0.3057105395768057,0.03512756846620502,0.1025714383805666,0.05564151643425194,0.026512040546542374,5.8306400407838914e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.16058886971010522,0.13602860588248042,0,0.19188080293586113,0.27295825893821546,0.012097807938159606,0.1436456539949447,0.05183050467865342,0.03096948698270889,8.938871108870448e-09,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,B,0.10172579119679427,0.06949811130793178,0,1.8934637908653072e-07,0.04883599487471406,5.2638376958810286e-08,7.348140246738381e-05,0.7780615709181554,0.0018047517430437876,5.657213708146708e-08,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.16666043285906923,0.54324197340004,0,5.055680242371926e-10,0.10475093517316314,8.390543291423369e-07,1.1464411120095564e-07,0.1853373078079904,8.395395199523568e-06,1.1605292760316521e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.08052709211212027,0.14884294781397697,0,0.1906996352305252,0.31777633057206556,0.1296074854173155,0.05859893092739878,0.054668991838465957,0.019277954971793833,6.311163378465479e-07,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.3593534393759286,0.29211469620569913,0,0.19031260918078657,0.11575083877077996,0.0012203101281540135,0.04002170554728247,0.0011073054584546133,0.0001190953328473538,6.736247165681131e-14,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,F,0.5132207102275265,0.3226182778303972,0,0.09243451584366479,0.04086139799551632,5.95979306282128e-06,0.030485076449078052,0.00036817032442766385,5.891536324214924e-06,2.460797777419929e-15,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.040253943748330336,0.07591695208311391,0,0.09167497389345693,0.23598065339947882,0.019132095306519437,0.08311949315652366,0.3566950049850586,0.09641273161173605,0.0008141518157822365,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,F,0.5813083876474383,0.26799798269381175,0,0.07977724397740765,0.03311734253312216,1.999595261633783e-06,0.03748058786430752,0.0003103319438083578,6.123744842291655e-06,3.9027716538829274e-16,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,D,0.22198129729493749,0.3223122766858901,0,0.3059754070704361,0.0994359242371572,0.00014458542588953303,0.04777878484464434,0.0020931391125784218,0.0002785853284159953,5.086105614882885e-14,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,0.06685916442574616,0.14248558918575582,0,0.1793784436990254,0.30766411505755503,0.18812178184567466,0.0468550737362501,0.05198466068528931,0.016649879195872075,1.2921688313554699e-06,0
