College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,10.0,C,C,0.053588983591858104,0.09110412409152774,0,0.11658205616104059,0.4009139346677429,0.025280900139269903,0.08694961186373278,0.12787945592183964,0.07422396119026774,0.02347697237272061,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,30.0,C+,F,0.20850096347111235,0.16521222993292886,0,0.18919908639873875,0.12380405556917401,0.01246288467877483,0.12957216784255451,0.17120943598203378,3.9175353681234836e-05,7.710014841390282e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,10.0,F,C,0.13197469505585838,0.13415572386851454,0,0.15528919565116497,0.2672493227876368,0.03561045663600379,0.15034708954599485,0.08720267289669477,0.03505194706911301,0.0031188964890188336,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,30.0,C,F,0.24428181081697378,0.12602616954173423,0,0.15665797690524483,0.08077417322779581,0.010033135217802093,0.19740441457950825,0.18478728955428492,3.502967458726654e-05,4.820688998804169e-10,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,30.0,D,B,0.12073594600358104,0.029843371192923622,0,0.07243261368228675,0.026032802764121756,0.00349340969564942,0.23564575956560024,0.5117609647659113,5.5129764623357516e-05,2.5653025489103213e-09,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,10.0,B,B,0.03759301474973616,0.037385470604767754,0,0.07566249844364949,0.22781213176134116,0.01359787869143755,0.12079036060152228,0.30996666568909637,0.10646273539827751,0.07072924406017173,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,90.0,C,D,0.3568424294552429,0.6120347883583535,0,0.0067806135970883636,3.443918289719068e-05,9.706301024374252e-05,0.0019798356920065177,0.022230830704166885,8.324595551436827e-16,2.5425188903865694e-32,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,30.0,F,F,0.21919093233926853,0.15459202792108728,0,0.18094439188678924,0.1111510720213577,0.01182998736103425,0.14636211514313147,0.17589123316036565,3.823948271161787e-05,6.842542484318317e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,10.0,D,C,0.09676151958680947,0.14148385724352086,0,0.1328439659629706,0.3852663083370097,0.033691411635450655,0.11183258062965099,0.05184898458317172,0.04245179188878998,0.003819580132626111,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,40.0,D,D,0.11504985406710379,0.8600961845027668,0,0.0021895367265628166,0.002133817800768739,0.0026071454319767885,0.0015397184983085399,0.01638322480419555,5.181681059752143e-07,2.1088662041786714e-13,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,10.0,B-,C,0.07672820133189635,0.15169544460492507,0,0.13517881701275156,0.43694237180407564,0.03490631208575041,0.07528518716108917,0.04347056044915931,0.04110332362035725,0.004689781929995184,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,10.0,C-,C,0.09715869953926232,0.14126395924836743,0,0.1327691563557181,0.3842404020748769,0.03366097471306256,0.11262560737119105,0.05200946481501525,0.04246789979593982,0.0038038360865664867,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,60.0,F,F,0.4431038404827529,0.241780929128993,0,0.21007325099069904,0.006800281691480553,0.002405751272460043,0.034402100856160966,0.061433845482767084,9.468643848343272e-11,1.2276951003036196e-21,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,10.0,B,C,0.05111786027936004,0.05865071726670732,0,0.09629482367000831,0.2961120770031211,0.018843419041476794,0.12415288230316203,0.22299553039324146,0.09286321846050585,0.03896947158241705,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,10.0,C,C,0.09926233918436488,0.13907439902050436,0,0.13424871883482403,0.4000926257728719,0.05777953718887123,0.0850544104764273,0.04235247807593992,0.03762369842732412,0.004511793018872148,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,10.0,F,C,0.10828498529467145,0.15491329641928944,0,0.15190929113254925,0.32053968949806394,0.053127174428298625,0.12203901347459048,0.04607955844478293,0.039542970054710004,0.003564021253043832,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,10.0,B,B,0.009013476518356458,0.04223665019909084,0,0.050915214351375304,0.0561542276705212,0.013435997208647495,0.07075154770763337,0.4528510560704259,0.1201852559632675,0.18445657431068196,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,10.0,C,C,0.06370912025275821,0.13435064262033325,0,0.14114215957857149,0.22401324187856725,0.042139086494326385,0.14407601976027098,0.1576281561284004,0.07570520285761154,0.017236370429160475,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,30.0,D,F,0.3425321110107279,0.1176420082776299,0,0.10933359480132283,0.30621403096314354,0.05579193236363057,0.04384213673312946,0.02463641207297985,7.773757715520012e-06,1.97203433533913e-11,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,10.0,B-,B,0.08387389697167108,0.11107728732102627,0,0.15192385765170613,0.14272259711113267,0.04751949259584304,0.10769139171808927,0.2721257734232714,0.0650368460628042,0.018028857144456005,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,30.0,C-,F,0.34726302751069943,0.12161332324678585,0,0.11355057155305386,0.28873564629467335,0.054703388490588964,0.048822478055428484,0.025303650534221667,7.914295997430621e-06,1.855096737928579e-11,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,30.0,B,C,0.1811415037757488,0.14411304287366586,0,0.11363573421686234,0.30514739358853077,0.041381684173719575,0.10627587519526177,0.10827353105013672,3.123489669783441e-05,2.2937629871044184e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,40.0,F,F,0.27767455639366206,0.10483838450893912,0,0.1048482157887816,0.07281243378372443,0.0257660865739591,0.15176361480035208,0.2622960730485628,6.351019933888628e-07,2.553530866273085e-14,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,30.0,D,F,0.37433365345475855,0.13046828889259318,0,0.11972208793572754,0.2535784676366752,0.051958241750635126,0.05694524478494437,0.012988615574788349,5.399963644798778e-06,6.232752877107625e-12,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,10.0,C,B,0.05917695855472625,0.0984833911654428,0,0.1412535684924593,0.05699608729406895,0.029062665808899973,0.16188371906831928,0.3561012456441307,0.0760181752519007,0.02102418872005224,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,30.0,D,F,0.3425321110107279,0.1176420082776299,0,0.10933359480132283,0.30621403096314354,0.05579193236363057,0.04384213673312946,0.02463641207297985,7.773757715520012e-06,1.97203433533913e-11,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,90.0,F,D,0.0027374748402823924,0.7811426074746544,0,0.01531999022482051,0.02064144400850713,0.0011674270857248625,0.0006825989452752074,0.17830845742072937,6.152669111257118e-15,5.199841785501452e-32,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,30.0,C-,F,0.3330718752502513,0.14024792811993217,0,0.1382333864678302,0.19134978801425442,0.04732181903135332,0.09208197195752695,0.05768038918108701,1.284194496899054e-05,3.279548189713836e-11,0
