Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,3.0668247330660217e-05,0.0009550380864156409,0.00015130907594304764,0.0025504428844431537,0.007628377954629162,0.003491843271082137,0.017993784252936993,0.09805197648225963,0.1153453546013528,0.20366913680069273,0.550132068342914
4.0,1.0,-1.0,2.382191781,2.45,S,B+,C,0.1234534091588099,0.08190826169072633,0.0076992332168810875,0.04963391734717769,0.23631439205186694,0.12741504571458312,0.09969940506456432,0.21854561968353836,0.04995658980312882,0.0017828896257718423,0.0035912366429517767
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.0038278098593222698,0.012282387234696263,0.0018125575300889844,0.02366037407142607,0.16472645379580692,0.06217741315928039,0.1891080452064391,0.30671759929351544,0.15433007390945302,0.02943424159062739,0.05192304434934412
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.004521105640730295,0.0199406855547661,0.008070698728274634,0.051451183920078365,0.054949851692101835,0.06438694659117006,0.12517680559783356,0.4183460829528438,0.13885053607183948,0.021682126378509796,0.09262397687185196
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.013504470477456334,0.021541834242917626,0.005377205341778467,0.05598989866844559,0.18805624383075245,0.14271621191377684,0.2078873649588527,0.29907005064334574,0.05328099249249445,0.005736909652973986,0.006838817777206002
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.00048686608099372206,0.0048746631423161185,0.006461463426618154,0.007867756255110634,0.05462237652628122,0.021653899347536375,0.11277966088136357,0.3820567408140956,0.1635261220905177,0.1667045241466375,0.07896592728852934
3.0,4.0,-1.0,1.05625,1.05625,E,C,F,0.3971515982926926,0.10400637717657688,0.004929905505789857,0.05246828128332535,0.21155165489003674,0.1271763007380265,0.02692176457212056,0.07046568064702009,0.005066000818884702,0.00021030225796415714,5.213381756256827e-05
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,1.1808889298247046e-05,0.0005774978550259961,0.0015860475790558078,0.0033544834552110673,0.004249960327805996,0.002641810801176886,0.02019554356299838,0.1528750061510028,0.08428362594560376,0.6078175747144271,0.12240664071839395
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.00021226504224000522,0.0037881020148756114,0.0014304920044745173,0.010421815887034815,0.008162033095067347,0.008927762002799537,0.028666483748779347,0.19360343138456065,0.14041413550872034,0.07769939288763561,0.5266740864238123
7.0,0.0,-1.0,1.15625,0.0,E,B-,C-,0.001800353140042613,0.00845054077709472,0.011933457335228331,0.8015649137133712,0.005284366425232744,0.01297442821131654,0.01065800784030446,0.10661636825327277,0.01058842792290998,0.030007899547636586,0.00012123683359003282
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.002046629418934647,0.012723934867031972,0.0033500655755275663,0.04074238659606637,0.08088803337108937,0.07014540290051838,0.13773208231688341,0.41090895428464574,0.1187193855171502,0.04891693903477066,0.07382618611738188
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.0013884058852869884,0.010002105502297288,0.0021087619901189003,0.032322693087111595,0.09012473715017212,0.06313970860467587,0.13765603910118632,0.38853749094513995,0.1235879908071513,0.07052542957947748,0.08060663734738223
4.0,7.0,9.0,3.28125,3.28125,G,B+,B,0.0068318867195558295,0.014608086161037483,0.019798077024688398,0.020691537304736426,0.15364131149809634,0.07186899714509676,0.22335121306937122,0.3809459467716111,0.0845744240280751,0.015631460984256707,0.008057059293474791
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.0016326134316652396,0.016687521747644964,0.0012337955898504992,0.02378474514994194,0.07239405459085076,0.03537592684729829,0.05098835176337113,0.3359012257996644,0.15365501140290594,0.17839628651701908,0.12995046715978775
10.0,-1.0,-1.0,4.0,4.0,G,A,A,6.201483799486468e-05,0.001234851116238911,0.000325783869181619,0.0022269354763035623,0.003275832357468322,0.0019837570993831853,0.011536961119693292,0.07223826288330483,0.12530066599815057,0.055380625436763996,0.7264343098055169
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.002233092840072313,0.016828038233584832,0.011640006159618322,0.05912217068359681,0.03183618827296969,0.021832554086437302,0.05767503273914188,0.40320658414651556,0.19370457336640345,0.15186486187837994,0.050056897593279866
9.0,4.0,-1.0,1.08,0.5,E,B-,C-,0.00471788127083685,0.03381720775549184,0.00951383048367273,0.376516795155724,0.028789373442095756,0.046939425086964394,0.024183411820074354,0.32608287921448675,0.03830233613094264,0.10823424219364627,0.0029026174460644156
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,6.46877119659313e-05,0.0012836225169851167,0.0003425106987748039,0.0023459940962570693,0.0033829054123077095,0.002087233976472608,0.011913020624672746,0.07477152850133056,0.12616978650907604,0.056162209842711995,0.7214765001094454
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.0003047778082587771,0.005235464110764177,0.002240105818676996,0.016686598300658335,0.010492246366293726,0.014101069765966033,0.036815336557365144,0.2552783472770526,0.1366498285526448,0.08177342708890314,0.44042279835341624
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.06394704608200664,0.056949915777911295,0.005235484761658026,0.06275523275461826,0.2815736643589563,0.15675889174371116,0.10754596990010018,0.22605351133393725,0.0341627818299132,0.0032253796287157357,0.00179212182847193
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,B,0.12264805569004396,0.08234246955614673,0.010402576802075385,0.07012688959010481,0.20265839956305806,0.13335170662047766,0.09990026589968494,0.22907357375069917,0.04504470336909921,0.0017541996381431246,0.0026971595204667276
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,C,0.04953867426433581,0.03167183302728718,0.0025131319734730062,0.013056348603015109,0.3651360282515402,0.20139686553815203,0.1552346965921327,0.15683476431591886,0.021029971625469785,0.0005765800995962764,0.0030111057090790845
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.0008356371706788507,0.006622486724005771,0.0010217232675440288,0.014815283595502354,0.07152076599085312,0.02994279920318969,0.1095022042149825,0.2893637174722655,0.19667270268164566,0.09228322675742413,0.18741945292190834
-1.0,7.0,-1.0,2.175,2.764285714,G,C-,C,0.3056884797652811,0.02437374178080715,0.0015576675873591195,0.004877049474370326,0.3583062663874974,0.20960839876992898,0.06795104219619899,0.02640630358533333,0.0012056875607901255,3.8045869272738115e-06,2.1558305506218684e-05
9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B,0.0004220821232867815,0.006405776557806918,0.0018320262839050065,0.024918754577383746,0.0320717837632939,0.03285774984414395,0.07280992504900326,0.3567807559592838,0.1268655814976296,0.13172738550745144,0.2133081788368115
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,C,0.09418089149210283,0.06825232008496686,0.009498145553056465,0.09347506687730367,0.21294274639803418,0.2015230815509017,0.09053658411263182,0.20948140392512782,0.01801140044932175,0.0013851874460010503,0.0007131721105517603
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.0026868301668818715,0.015052171897939792,0.004685402263003187,0.04900485249608764,0.0749903801354175,0.07739555815342725,0.1372645880840304,0.42666483691184576,0.11031379769855386,0.03702835217361473,0.0649132300191981
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.044112385012156266,0.05844701678424971,0.03583116123829157,0.022875428510251206,0.2083115098007281,0.10822643178257049,0.10520017405598348,0.3605465525299674,0.04660668047006431,0.006960172291751462,0.0028824875239860923
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0001267256407210767,0.0031021143693185094,0.0008331670631651894,0.01176482926831778,0.014641886594362075,0.01373125265253616,0.038412239238665526,0.23598425499975334,0.11993026614135356,0.18518337532057313,0.37628988871123364
4.0,1.0,-1.0,2.3125,2.3125,S,C,B,0.11084686960414569,0.07819973930026679,0.009160992425597494,0.06669181725512677,0.2163709969856082,0.13229222593618556,0.10286617684523,0.23148720671999465,0.047164198501628424,0.002045533302640738,0.002874243123575646
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.005279605931150762,0.022304236209301644,0.010394603571499572,0.06794813227640091,0.05663574402039465,0.08373399326737861,0.12887792133741485,0.44372502503869155,0.10452096449706687,0.017829561142121298,0.05875021270857917
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.0024806618174860228,0.014575614377805718,0.004616781989316313,0.05802299145686614,0.08323940421583237,0.09790382987044814,0.14153521692741555,0.4390501176903722,0.08092737592201998,0.037440544140586916,0.04020746159185076
4.0,4.0,-1.0,1.7,1.4,S,C,B,0.04634908595292759,0.04636438621816743,0.014472840297799574,0.2367973927077021,0.13237736385397517,0.16613007030408655,0.09559139820543877,0.23986489754329213,0.01857060837309524,0.0030487179547017142,0.00043323858881369833
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.427821163198949,0.04061605840860942,0.0011160787977891311,0.005417967527605455,0.3539333907508549,0.10519510543928934,0.0370530423379092,0.026156547270536172,0.002639766425403197,1.450982975671574e-05,3.6370013297527764e-05
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.0010467730854053277,0.007990092907276175,0.0013939224151653703,0.020658610028407107,0.08035390213446224,0.041196846304662055,0.12291039194449542,0.3333279831298043,0.16803377321646032,0.08515756813610412,0.13793013669775758
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,9.906633953270028e-05,0.0024920462638891843,0.0006121821880883089,0.00850839358813915,0.012387086934587276,0.010027601587830781,0.032519117891454216,0.19605414601326773,0.12377644125021227,0.18072910982980395,0.4327948081131943
