Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,1.913207547,3.333333333,G,C,C,0,0.0017619065343271781,0.01548625840192118,0.12871069101774324,0.5886128665176168,0.08271305648920607,0.0025862579951827624,0.11188467291827152,0.0003463605415092014,3.0055230709718073e-05,0.06786787435351244
4.0,2.008433735,2.675,G,B-,C,0,0.03955702353408199,0.06620908278257817,0.1421272016875544,0.4325255386935603,0.09259855582314397,0.020458996198560786,0.1484649810465443,0.002751637316266505,9.37343436965362e-05,0.05521324857401295
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.011300549592758988,0.002838136687766072,0.0034511887035785847,0.07977507444560203,0.09052862703570344,0.4177341991968898,0.24363375711681473,0.07485014066705704,0.007740768039616166,0.0681475585142132
4.0,2.559340659,2.75,G,A-,B,0,0.016126219277850035,0.0065203010924206285,0.03473156391042161,0.26583684662896234,0.08121646963980182,0.11286327370319883,0.3580121621526444,0.016675510652647576,0.0007889538735277341,0.10722869906852506
7.0,2.0,2.5,S,C-,B,0,0.0001163661540125116,0.001631058391432653,0.004660619856911412,0.12833177624178072,0.18806459401341039,0.10639079268837122,0.2872045768760218,0.04150286104252423,0.03934129053137424,0.2027560642041608
7.0,2.625,2.588235294,S,B+,B,0,1.4172093525099887e-05,3.966943848675701e-05,0.0003206097118211632,0.025224498662718527,0.055156066522494336,0.2495679859523369,0.26565967248441075,0.10811733584474063,0.1490347083885972,0.14686528090086867
4.0,2.641509434,2.714285714,G,B,B,0,0.01525606451115786,0.004937068723777133,0.02646682476878655,0.22059084234157145,0.0745836125933984,0.15133919102826907,0.3752842200565237,0.023288572626008076,0.0011270301910662655,0.10712657315944163
7.0,2.139534884,2.833333333,G,C,C,0,0.0015539630993827152,0.08354870989349736,0.1189619489665335,0.3046025554368676,0.1663972423910499,0.026967549859488495,0.16423598372816037,0.011150588246470772,0.0028059998039066504,0.11977545857464247
7.0,3.74,3.54,G,A,B,0,4.07063437329559e-06,3.950579710533938e-06,0.0003029491678971005,0.019518662882508007,0.018102860073151695,0.20685090002251644,0.4092557741327496,0.08512427084131217,0.07323556220215163,0.18760099946362946
10.0,3.632432432,3.715384615,G,B+,A-,0,1.1786896761990337e-07,6.877643464991479e-06,0.0002704691638343168,0.010391715330395342,0.020031928647433903,0.06779931312362265,0.1834369878240821,0.08006772760921027,0.453843448270894,0.18415141451809477
7.0,2.8,3.00625,G,C+,B,0,0.00029263398435580063,0.002920568281424274,0.015538050684963615,0.13188513299574298,0.1012992901180664,0.12376976460914264,0.3473421385154812,0.05464126048280948,0.021361196468252176,0.20094996385976133
7.0,2.969230769,2.4,S,D,B-,0,4.769447071440749e-06,5.205808822843748e-06,3.885544832683819e-05,0.00418359546008681,0.014556203803716873,0.3504687000109774,0.12019441239571117,0.18403130989080949,0.27289089626867163,0.05362605146580555
7.0,2.175454545,2.325,S,B,B,0,0.00011696528058666869,0.000996160762853301,0.0021985556404332434,0.06503239757889612,0.13101124105394465,0.20714752035512074,0.25523935017868893,0.09322788055745869,0.08773278331635746,0.15729714527566013
5.0,1.830952381,3.1583333330000003,G,B-,C,0,0.0034407706778612577,0.036005104691374495,0.16641459076275056,0.5522667091391574,0.08712673304908859,0.0029795978391690832,0.094984794358175,0.00043186819363474395,3.25403759850176e-05,0.056317290912803804
5.0,2.046666667,2.0,S,B-,B-,0,0.002744027560815314,0.002449640929945765,0.0036846819389006547,0.08986675714139192,0.11766917915867361,0.3204743031381559,0.269820005105583,0.07648949978464027,0.01641628987892547,0.10038561536296806
10.0,3.285714286,3.325,G,A,A-,0,1.0065490202247163e-06,0.00013269705986957618,0.0011446755492068427,0.01677642590516542,0.03682527406053249,0.0840170265343947,0.15580298013549324,0.11366275889082195,0.4319512603231767,0.15968589499231886
10.0,3.371428571,3.74,G,B,A,0,0.00042814357128283443,1.025183009318404e-06,0.005071490482833522,0.033818798348512785,0.039843042224710155,0.02814665822446215,0.10523513579082712,0.13739071326248156,0.2332768385296377,0.4167881543822428
9.0,2.862711864,3.2,G,B,B,0,0.0014869282456584309,0.00010515914538904926,0.03223392108709812,0.08465979952459196,0.1363372997121157,0.06700475759518612,0.2461246087241398,0.10094214423787899,0.12092965221708993,0.21017572951085187
1.0,1.72,1.4,E,B,B-,0,0.3382900180240716,4.192549010631424e-05,0.0037420360998036604,0.008322707032369836,0.0031238396465761388,0.5638277610184979,0.03252524548234849,0.03641837393388347,0.01012165846322275,0.0035864348091198196
6.0,3.121348315,3.28,G,A,A,0,0.0032259718860744406,5.022826018970534e-05,0.00362289340631669,0.11748536342039662,0.05519752272530569,0.15022459869352986,0.2231213652228836,0.07517353954799103,0.07083629661519528,0.30106222022211715
9.0,2.925396825,2.76875,G,A-,B,0,0.0032983251871897667,0.0002599996748111798,0.019101214178606715,0.03682851827952806,0.1467031863553788,0.08216918775390114,0.3702497015189449,0.118301781083361,0.0994328008486242,0.12365528511965426
3.0,1.963865546,2.51875,S,B,B-,0,0.031685444556790454,0.00045653427535930586,0.03701156056803417,0.20643081339102592,0.035931118568475764,0.4634403606790124,0.10905078844706773,0.041693511770873895,0.02697146487046787,0.047328402872892625
7.0,2.503448276,2.616666667,S,B-,B+,0,0.019371799524178463,1.2678889535443219e-05,0.02462500365826357,0.0350977567638858,0.03858118765637612,0.2121694012277189,0.14838097377954582,0.23289027229439935,0.1881715301001528,0.10069939610594376
8.0,2.595798319,2.75,G,A,B,0,0.003333355304901104,0.0016613900543135326,0.049830485136970804,0.09184312895859272,0.19949979944076165,0.10060633785109123,0.34587007472473336,0.0625892053196846,0.052897000591813674,0.09186922261713729
3.0,1.539130435,1.35,S,B-,B-,0,0.10790436029766419,0.05600248158879893,0.06529675331471824,0.04760764017953476,0.06402120759387947,0.4460118597332232,0.18511345978061214,0.01839134310830452,0.005412679779216741,0.004238214624047623
7.0,3.140909091,2.74,G,B+,B,0,0.006805949546513696,0.00016806976583050664,0.00365611078190267,0.03780412484160981,0.0804112383912507,0.15206391562194094,0.389244855107616,0.10775161774539568,0.07148522178236286,0.15060889641557695
4.0,2.403333333,2.266666667,S,C+,B-,0,0.05996593215630287,9.903489848228651e-05,0.008378781022632925,0.0464001436628347,0.027459380598756605,0.479092844816462,0.1677154998326579,0.1048059772912228,0.05287581198114285,0.05320659373950493
9.0,3.541666667,3.321428571,G,B-,A,0,0.0015254585176415554,2.2170613363398976e-06,0.001568129219744929,0.018261799840432275,0.03683488224013942,0.054376729922944324,0.18556014802827825,0.1792016279757445,0.19370739859172484,0.32896160860201346
7.0,2.0625,1.935294118,S,C,B-,0,0.04293854902194649,0.0006618870479849776,0.09611676896962826,0.02834799816908963,0.08982859019689163,0.25163250336754434,0.24608497104836452,0.14154700169722195,0.07643988040546516,0.026401850075863036
7.0,2.175,2.6,G,D+,B,0,0.002928694519094305,0.017559375101317984,0.12996404535833161,0.16693140196789474,0.2414173629837448,0.09527888967702378,0.26662437395149163,0.02236302429450579,0.01761732863643846,0.0393155035101569
4.0,2.101123596,2.8,G,C,C,0,0.003120600812407794,0.02284498137639327,0.04865592473559254,0.44598709680917387,0.11770397288000349,0.1483459785341443,0.15973505157021442,0.008267770715425397,0.00619668095171262,0.03914194161493232
7.0,3.612195122,3.54,G,B,A,0,0.001717855075381711,1.3435837561534848e-06,0.0005964843302834775,0.03571269056770384,0.021225319210652807,0.08215206371655166,0.14200554328755657,0.12122935488013396,0.1308318674899731,0.4645274778580068
0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.4359259673161478,5.916776704709624e-05,0.001105121200798185,0.0037708551730234645,0.0016840835102023667,0.5069747888279416,0.025090074981356555,0.019796791941833064,0.004048480384699001,0.0015446688969507994
6.0,2.171929825,2.28,S,A,B-,0,0.035900534013933796,0.00021004791134037127,0.05638793903655164,0.05552356785163867,0.06277104548461551,0.31639435621572193,0.19648322072912514,0.13761676665003,0.08731246107485735,0.05140006103218554
4.0,2.4,2.6,G,D,B,0,0.0077900663664880205,0.013477765130587455,0.017508261473104744,0.2393574458164694,0.11579483484087269,0.2408261452933505,0.2833172833255718,0.017709755019815015,0.01041158778229687,0.053806854951443515
0.0,2.267241379,1.425,S,B,B-,0,0.4003074503973501,3.2332521142359425e-06,0.00017174945858133112,0.0008846485285769478,0.029568965783803917,0.47561353429806885,0.05627774411792078,0.02030026506975982,0.006935717657747317,0.009936691436076964
6.0,2.5421052630000003,2.2,G,B,B-,0,0.09282413863691522,0.026514374298957897,0.02450048469858846,0.06886630229813782,0.1459969786150031,0.22843538570054098,0.16879664963632482,0.09396078994823448,0.06387416373653426,0.0862307324307631
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.08321492851526077,4.885677126406971e-07,2.0728394959566082e-05,0.0001970366495817845,0.009590084474641446,0.3660455979713654,0.14673559767868477,0.25778685587897826,0.07099363198514261,0.06541504988367287
10.0,2.9,3.06,G,C+,B,0,0.003737606109239354,0.05226630983064812,0.046105938930933836,0.11673018054612111,0.06166546488554118,0.061851749378079066,0.2433086697686339,0.13272713303175063,0.1143714170680728,0.16723553045098005
7.0,2.3,2.4,S,A,B,0,0.0137444799144334,0.003840872578963684,0.044607943173527995,0.052175121220157654,0.07016910101294252,0.2214823677809739,0.356029526521882,0.10992149804231303,0.06494760792079442,0.06308148183401129
7.0,2.567045455,3.26,G,A,B,0,0.00451797085603528,0.006879751560747827,0.047617364954527994,0.2707909020315719,0.1187534608326545,0.09391742623218355,0.2759485795541958,0.023941584784171663,0.02575196459460672,0.13188099459930483
4.0,2.250819672,2.6,G,C,B-,0,0.04468095009845876,0.0049757727896921605,0.033954479218025656,0.19318962994139346,0.21779454931919212,0.22123844906956575,0.1864100775871635,0.015369366582052721,0.01415320257474251,0.06823352281971351
7.0,2.451041667,2.682352941,G,B,C,0,0.017190451410698686,0.04545251626413125,0.07550451208666399,0.21067942926510372,0.14458498815634976,0.12451963066635043,0.2037139929697132,0.04539287743468095,0.040932621882769665,0.0920289798635383
4.0,1.793103448,2.642857143,G,B,C,0,0.010346761786215642,0.02226512307939089,0.14917948042936927,0.48202597299609806,0.1679066946495265,0.06968003838420955,0.07568920236085316,0.0022649053962169627,0.0028015865243484583,0.017840234393771626
4.0,1.777777778,2.153846154,G,D+,C,0,0.03944395124196633,0.0794217870480775,0.16252962085301526,0.32082738627489643,0.19998743242112563,0.10446853653589085,0.06658547752064796,0.005236119107900317,0.005306045656261215,0.016193643340218503
4.0,2.666666667,2.625,G,C,B-,0,0.07411900067100487,0.0005722750456984122,0.004634270672057428,0.046896923970835856,0.14172333281793864,0.3138625583202102,0.2253137658029061,0.040950230909263405,0.02963949393683779,0.12228814785324732
9.0,2.281818182,2.02,S,A-,B+,0,0.013137598178150826,0.06952152331300189,0.10567180281029258,0.04129061704778855,0.04774021951495507,0.1273200351874921,0.2110165996303223,0.22576394509874287,0.11975642741526554,0.0387812318039883
6.0,2.446,2.221428571,S,B+,B-,0,0.03207831322456638,0.0007533678599785065,0.010292087504376527,0.017492733163967135,0.05657761032034677,0.3066568049118437,0.30376769324949565,0.14092633670347415,0.06912484304389936,0.062330210018051835
7.0,1.95,2.5,G,B-,C,0,0.004277227012295205,0.2676879633442845,0.2504237254279051,0.30139631830122426,0.07645761836801225,0.02791048367112103,0.04681116927713696,0.005489414470521612,0.00620024384670495,0.0133458362807942
4.0,1.838709677,2.0,S,C,B-,0,0.05285266804186275,0.0030006385475325544,0.06197057724284626,0.07690867624417401,0.13411890074987498,0.35927554608099993,0.2356402927026878,0.030336858589588952,0.018718535060641875,0.027177306739790887
9.0,3.412087912,3.82,G,A-,A,0,0.0012121139587278008,0.0001852275874865203,0.002047964802283074,0.03032502880746001,0.028742366216999642,0.06046813977597522,0.35029546440279336,0.08883087553587711,0.07600803294656251,0.3618847859658348
4.0,2.257627119,1.864285714,S,B-,B-,0,0.1042733041738455,0.00038115653922617153,0.006339681145355598,0.012029996820317048,0.06945319013984966,0.4442955344691535,0.20761089895636461,0.08227809852175441,0.03718888259787681,0.03614925663625694
7.0,3.125,3.0,G,B,B,0,0.01703989585611474,0.0006544834800682836,0.002803502963484284,0.025997502316613946,0.06208789907542671,0.1632566466812565,0.2797908867506691,0.12756161065091112,0.08763096899389396,0.23317660323156142
4.0,1.847916667,1.333333333,S,B-,B-,0,0.2086020418314868,0.008911615028569478,0.036828846695201194,0.024296518814466008,0.10083285005611697,0.39147881995140765,0.12245632974897142,0.06254760321310432,0.028877208974235156,0.015168165686440919
9.0,2.80326087,3.25,G,B+,A,0,0.007396528973786517,0.0033324348369610213,0.033854679962832916,0.07743508632215079,0.10325104136704936,0.0778791985576052,0.25957663443665946,0.04739397798425514,0.11908174547652632,0.27079867208217323
8.0,3.091666667,3.333333333,G,B,B,0,0.011855400757326834,0.00045391563253396254,0.001061361957744515,0.06254521929205285,0.1120469043996008,0.10649550344417343,0.28224424741359905,0.07017073162775174,0.0838159049076694,0.2693108105675474
8.0,3.075961538,3.4277777780000003,G,B,A,0,0.011067421391162971,0.00035954271615272997,0.0014844887734131573,0.0712947919410097,0.10813081945579678,0.1022978450231423,0.2763702782993198,0.05629673660800867,0.07925242204299067,0.2934456537490033
4.0,2.689361702,2.74,G,A,B,0,0.06552613157703313,0.002640190129027719,2.5049465989151976e-05,0.15505354838176053,0.1236229036385942,0.24795833725101282,0.3022355345286113,0.0305054702200907,0.008143217428011785,0.06428961737986867
0.0,1.259259259,0.0,E,D,B-,0,0.1762680182652895,0.004577113914742174,2.8908853967697732e-05,0.013033454998155202,0.006868521830340849,0.6347336868139525,0.07801080733796811,0.08268793848007717,0.0025595402993748638,0.001232009206131975
7.0,3.083050847,3.00625,G,A-,B,0,0.021948714499197847,0.000858743804364201,0.00013913754916754014,0.0563442994533421,0.1289179254354419,0.15020207735904423,0.3123775555437357,0.1049044073898781,0.0564164407529755,0.16789069821285288
6.0,2.15,2.9,G,C,C,0,0.0211768506195086,0.04287196563063824,0.03988096800178944,0.31938401954194834,0.09633586986146898,0.12119899707149105,0.24531733252160193,0.008349305814956317,0.014750658858866115,0.09073403207773087
4.0,3.161538462,2.85,G,B,B,0,0.06951471011617218,0.00021393300870242688,7.147956730415067e-07,0.06783963178137287,0.12599783578113363,0.2679957900601439,0.30401346093916476,0.07866482708866085,0.010486367989699114,0.07527272843927729
1.0,1.396385542,0.86,E,B-,B-,0,0.12051833988731124,0.0004224114690047903,0.00044759592572062934,0.03444877469665172,0.008801347083271646,0.6649674404165798,0.11131507470990305,0.04770554622812733,0.005600166051190795,0.005773303532238928
4.0,2.289156627,2.470588235,G,C-,B,0,0.06199290216326559,0.03460864241329974,0.00030488023279969065,0.22890422762790524,0.11426589263726963,0.21912461808758044,0.27542697280653605,0.016923584298902474,0.006315107399585918,0.04213317233285515
6.0,2.617460317,2.2,G,B-,B,0,0.04190994984328336,0.052174946776463296,0.00021160373172079213,0.06460871966266855,0.14089541053711754,0.1920696605345239,0.31525511346436963,0.1088370136781911,0.030178645745649,0.05385893602601295
8.0,2.670689655,2.86,G,C,B,0,0.014817335831981037,0.01461464431373435,0.011242837125946615,0.08977768677155218,0.1284760246438529,0.11708327335574419,0.31024841151424215,0.0633470350235063,0.08188025972749553,0.16851249169194465
4.0,2.094915254,1.6,S,B,B-,0,0.07511291535115573,0.004149405806588963,0.00046425461448839993,0.050212502209536373,0.04518674153464925,0.4198199874961365,0.2405764870978166,0.1141646723934001,0.023066213063884546,0.02724682043234354
7.0,3.13559322,2.6,G,B-,B,0,0.024851189294835714,0.0021202133494487444,3.136468063505631e-05,0.027962290643784995,0.12684497323032093,0.15046966717542473,0.28898098192731747,0.22061162003640056,0.06012665440427323,0.09800104525755872
7.0,3.085245902,3.075,G,A,B,0,0.021206760840693905,0.000689064562070436,0.00016106911532385917,0.06103201447145285,0.12732832568469912,0.14811347222169588,0.3115490331683418,0.09349865483228112,0.05529349579659017,0.1811281093068508
6.0,2.139215686,2.38125,G,C+,B,0,0.027157331227240154,0.2171211602299696,0.012460737630778092,0.170624712031866,0.10456309863734056,0.13324381622882203,0.2472923274220664,0.019935129654576944,0.01701951470607284,0.05058217223126731
4.0,1.611111111,2.083333333,S,C+,B-,0,0.048897255366315916,0.008257005961750191,0.06898116423113076,0.2279001314412708,0.03719624616977099,0.3201471993541696,0.21868611115578834,0.014256628958784602,0.013837932007918989,0.0418403253530998
4.0,2.280645161,1.86875,S,B-,B-,0,0.06957433758577804,0.0007869478475946565,0.0001992244986952559,0.04854939340338985,0.04433163643790206,0.41889838794070955,0.2425427701646683,0.11330345352715936,0.024100263205172164,0.03771358538893082
