Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,B+,6.194299749401892e-08,3.466997955325941e-08,0.0,1.5889820948889873e-11,0.12772695083345684,2.026201284747032e-05,1.8685557056053752e-05,0.09580138059367492,0.7764274386639078,4.125401542484577e-06,1.0603086475096072e-06
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,B,7.668622993510084e-06,0.007332960460593535,0.0,0.2956312835625265,0.16200215010415162,1.3547733238705605e-05,8.70226076955161e-06,0.3016447683325383,0.049073656180834035,6.897733765288726e-05,0.18421628540470122
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.06886952399348896,0.007160169991636084,0.0,0.08742498587139458,0.4507892814772911,0.11061815415536602,0.024606433443471753,0.04282323541557754,0.03127976520705544,0.17268583509978655,0.0037426153449318586
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,A,1.0604201346269332e-07,0.03381366258248657,0.0,0.16070702166114337,0.09075149674368496,2.2146493446843633e-07,2.8551929831700725e-05,0.24459297736138977,0.12480508150234856,1.1964754820908823e-06,0.3452996842366851
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C,0.0016695263023458196,0.010954369000515144,0.0,0.08573290637490019,0.3632497363196304,0.16822834548737406,0.05607886565357998,0.1463622091091947,0.04977361788593648,0.048363422106463876,0.06958700176005933
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,C,4.634585638243495e-06,0.1141529311147247,0.0,0.0025632651861558177,0.5770869789333231,1.331768945885876e-06,0.016408421110065293,0.06279037063342982,0.06579306104161249,2.44330928622625e-05,0.16117457253324255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,C-,8.521517925595143e-05,0.014065689829760497,0.0,0.29037844170614296,0.09531803440473272,0.14662392948496253,0.11926417863132578,0.14571330346876565,0.10496489283671814,0.00644634936787638,0.07713996509045934
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,A,1.2078234181096408e-07,0.04539441824743073,0.0,0.13509096022345457,0.05573418940406625,6.303452781893808e-06,0.0006074979821613793,0.23723970348808185,0.1751484268579961,5.226547506595552e-06,0.350773153014179
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,B+,8.627369587773509e-05,0.2116738063727198,0.0,0.08156956378077496,0.11059000386997313,0.0001704362509436211,0.011092065282175134,0.1200829207785406,0.4523307465471307,0.0006130575139102521,0.011791125907954282
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,2.209757736942609e-05,0.025948399877116366,0.0,0.04464986144736623,0.08759050144551413,0.07425259355450295,0.04315342178139587,0.32047320232172744,0.10378449183819732,0.007339736477442253,0.2927856936793679
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,6.800579808762836e-05,0.02344267263966006,0.0,0.053834872333999875,0.13659982929964365,0.09742812601183949,0.04867934408162701,0.29716366031426933,0.0946363887158692,0.01295149391122458,0.2351956068937792
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,A,1.7575379194910863e-08,0.04749210196144056,0.0,0.08061998845763846,0.06170223836635096,3.7658831175509405e-08,2.0508895601927283e-05,0.22609484407005137,0.13280396186586477,2.6786108599141197e-07,0.4512660332877557
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,A,0.0019874107082776308,2.7480287414820033e-08,0.0,0.01954018886740711,0.03782733807448572,0.02836878791986626,0.06966508265721268,0.30369961736256607,0.10121961757687602,0.005816568203231967,0.43187536114978925
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.05655238792362194,0.008469536975701939,0.0,0.0651385235795604,0.4683897863061394,0.10287803371669652,0.021497382174639146,0.05233800921136651,0.03294685663590144,0.18672662534823672,0.005062858128135796
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,8.831928277783524e-06,0.027267635425813883,0.0,0.04880323662165743,0.058458671773596635,0.06372089772380182,0.045029871572177936,0.3205856138156527,0.11732577732336441,0.004208614184293366,0.314590849631364
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,A,0.02305930771093482,2.4013259066393574e-08,0.0,0.036071088261942025,0.10332715489211451,0.057145227759512744,0.10614376627998554,0.2762142724159469,0.09404900027000418,0.02004358709545821,0.28394657130084205
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,2.3614274090604233e-06,0.02428418971153755,1.1571965428709488e-10,0.07311454909400694,0.11764905545646862,0.0970435882316751,0.06304785620081213,0.2803511956413592,0.06834447194009881,0.016806674746599116,0.2593560574343138
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,1.9345991389670165e-07,0.03724258337897476,2.7235499416541994e-11,0.02420269128415333,0.014447380621734139,0.02635720160670459,0.022524744802699195,0.3125909646346354,0.10746528256960766,0.002819656595189002,0.4523493010191525
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,5.610387977393434e-06,0.008227457025346616,3.0803909580981295e-09,0.2693790118587089,0.3870624732277368,0.10993040374452634,0.10725232182927556,0.05409175181291543,0.029643072018247344,0.02282752316625507,0.0115803718486195
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,B+,0.029597568546122898,7.976528727850238e-06,1.8551965485600443e-08,0.1960556932500726,0.2511558742226425,0.10925405405264413,0.012091371871202138,0.08417555924912985,0.3174854888437826,6.233471432497398e-06,0.00017016141227724666
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C,0.0018185702394617259,0.03989476944285142,6.034011494102928e-08,0.029341363288533043,0.29942766120200176,0.15702910097009992,0.004251853148551853,0.20641627197588197,0.03760752876103252,0.22026540559282606,0.003947415038644883
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,9.319174986289142e-07,0.022937874111824814,2.5270470622041075e-11,0.029397984383615332,0.044066323113388414,0.05384505227340673,0.03198843097180765,0.3016480304384257,0.060240842945460636,0.008411034753875375,0.44746349506542604
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.001416370948658365,9.495428188576589e-08,3.1185130087447094e-12,0.11511640396266777,0.6805062820077117,0.10714332175143279,0.07497599690204006,0.011606545171430767,0.007987893941105112,3.02447148383239e-06,0.0012440658860691405
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.002447532746518911,0.025813057164184673,6.237730514268707e-08,0.027852735428444603,0.3642036380584191,0.15662084410552798,0.00395989250322202,0.144636517716384,0.024181660924028296,0.24781079234318296,0.002473266632782197
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.00013172750002707695,0.1838437285639824,9.274455187401125e-08,0.030477093651072873,0.05182602984893864,0.06397288886895275,0.0034295465880218056,0.41090961169434426,0.20484795416968082,0.042290573237140125,0.008270753133287342
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B+,0.012845923537202665,1.693171674964558e-10,3.1177212903133664e-16,0.03961743811322159,0.09320400418087858,0.11093776835737218,0.0834553255334425,0.2546891670200644,0.3015248596121167,1.1757588816504986e-10,0.1037255133588082
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C,6.988046608836213e-05,0.16678530574359401,0.001232335349232778,0.24562796037134738,0.25663370150189685,0.05659224426579011,0.015454718761384937,0.03558803924826326,0.2196099504402854,0.002310969179088075,9.489467302893445e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,6.3935966642412424e-06,0.011373876824122775,1.0812936388036623e-09,0.19480977338201216,0.3571304005933391,0.13256652696766935,0.1040584078634423,0.09983153027004817,0.03693901074711421,0.028189543658683924,0.035094535015610086
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C,3.0654851443520117e-06,0.02435430222835604,7.243518846170658e-10,0.1742541907680517,0.2025010730953727,0.11680888387670092,0.10147352465328607,0.19111845932504787,0.07873732572599589,0.019598057870988075,0.09115111624670451
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B-,9.222497718431707e-08,0.07255125720878013,6.723981509714371e-05,0.1404488494626393,0.2808643705117554,0.03879688656501404,0.3020675827375763,0.019865459779043144,0.1378520060481928,6.045331569405522e-06,0.007480210315355105
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,A,2.1279283921209368e-07,0.03968647473899027,3.634170586048313e-11,0.02868355013512521,0.016451319829523244,0.028723366061815282,0.025438464434310713,0.31768032718494105,0.11648419047738708,0.003060837296141398,0.4237912570125848
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.1878078694607381e-07,0.026430959246672686,6.914004417804546e-12,0.010565495112185661,0.007571194143641628,0.016884075790502464,0.012257550401008841,0.27553062951111057,0.07055546789637189,0.001838692530041188,0.5783658165807641
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C,0.0018281013064815436,7.475755495550896e-08,4.426013077407383e-13,0.14679318494015056,0.3902904409472323,0.15734822845399785,0.13208874071637408,0.07941252860046945,0.0772888598900526,2.648735541063694e-07,0.014949575513689792
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,B+,0.015434058511068846,1.4408250056564798e-10,3.067554822559323e-15,0.10722333985999767,0.16327178554369692,0.12048429975981888,0.13364659920263106,0.129367347651977,0.30884094906470916,1.2239195624830186e-10,0.021731620139622935
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,5.0969234688476024e-06,0.0026372416195801973,1.4171161130452803e-08,0.3575899262973939,0.4456809230805643,0.06760264680454023,0.08724665900300846,0.011820606262513697,0.011150520700634482,0.015243754493035574,0.0010226106440991145
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C,0.0010122958650763618,0.058746835070936324,1.1424792338796446e-06,0.10454441920549887,0.3494030197211153,0.1378017859724757,0.007445992600290822,0.12415790582464173,0.07304372252271261,0.14300313408210183,0.0008397466559164874
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,1.9345991389670165e-07,0.03724258337897476,2.7235499416541994e-11,0.02420269128415333,0.014447380621734139,0.02635720160670459,0.022524744802699195,0.3125909646346354,0.10746528256960766,0.002819656595189002,0.4523493010191525
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,B-,2.6824508231749434e-08,0.1768843382699061,0.0002176272912649055,0.013559006840213233,0.22303585280726704,0.03285680590271363,0.2720538255285243,0.03339856664837148,0.14230838676111734,1.1412569681700486e-07,0.10568544900041696
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B+,6.233466952250724e-08,0.15895973125404225,3.957585620864249e-06,0.04735491330457447,0.12932582515518223,0.04029273788419406,0.2038771738369098,0.07805015833102988,0.23945414035952245,5.878055034989799e-06,0.10267542189921944
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B,0.03887970045897087,8.204258097467851e-11,4.614959539697842e-17,0.01780749397747461,0.13969188356042225,0.15208652283002097,0.06174635933863974,0.2706712366748872,0.11784034620357164,2.4195883466934064e-10,0.2012764566320113
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.04872238114861359,8.348345254250498e-11,2.058459298867587e-16,0.036437104738723254,0.21981024563441254,0.17931374039866954,0.09203612761954205,0.20169968001258143,0.13410898780557892,2.7806441055941937e-10,0.08787173228033061
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.0014987865210996036,0.03776134661182834,9.196221817169088e-09,0.02363965375472915,0.5152392472224114,0.10265672353217842,0.03728744106340823,0.17459774243103404,0.004131907638217011,0.067395404047521,0.03579173798135095
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,C,8.7419477532235e-06,2.0233195571145035e-14,5.830197599573641e-23,0.36430864654389683,0.5246379819041873,5.544995411084279e-05,0.00011505010821735213,0.11085347261782709,7.886218098069164e-12,1.623222374523795e-05,4.424692355763229e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.1184762626869012e-06,0.0036410358264406975,2.298303221723554e-12,0.037172896431559355,0.09197222972902547,0.06388625527478439,0.046446536423922054,0.3513539524644245,0.05095443661440039,0.0027844952094897915,0.35178704354739226
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C-,0.00011470775863274065,0.0007019329282407757,2.74103569852745e-10,0.240836930079467,0.16693788111223573,0.17238272072023553,0.07015462935915909,0.1682376383560662,0.05084722908231548,0.020495926172574286,0.10929040415696954
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,3.4698882250836116e-08,0.003722447264348895,9.17274312225873e-13,0.019703669563741668,0.025073633029338543,0.020573990817157894,0.02418398458647551,0.31268906349711917,0.12787083895670223,0.000353592240604828,0.46582874534471197
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.0008519518880225663,0.050262222207466845,3.5050974383757543e-09,0.016208755428044532,0.5113970450059697,0.09133030497518466,0.03508530022084762,0.19485313901655962,0.003391208488112017,0.055205611688038274,0.04141445757665659
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,C,0.031149912398733562,1.143557115905452e-07,4.526774018038405e-14,0.06640085290836249,0.2893909129509933,0.1969224074405391,0.10949495376762763,0.12007690641065237,0.051533886340743684,0.07612061391021915,0.05890943951637186
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,B,7.579781406568828e-06,0.0015166737654921064,5.7741104446951247e-11,0.13623870476048228,0.10025727838424485,0.0996903748636577,0.06031473157465632,0.26078278722350207,0.10357210164196552,0.005696352108130187,0.23192341583872123
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,4.254754996193958e-06,0.0020637507909264177,2.13825091700167e-11,0.0929530250685047,0.10052009415003084,0.08919401899184845,0.05720456889507775,0.2953971444522533,0.08520739026368568,0.004676767212610725,0.2727789853986836
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,2.8867567685079616e-07,0.1906162197176594,0.0036202776151474927,0.010015428643984893,0.4905206158068961,3.480415021825223e-05,1.648872101352922e-05,0.24350121685287412,0.025320614160547563,3.0084539361484856e-06,0.036351037202045786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,3.1400033589669996e-06,0.0023833973475252666,1.2786564950902685e-11,0.07571443712960868,0.09947542511307189,0.0833272776399169,0.05504148326852881,0.3109345267554191,0.07629485254289212,0.00418326969035752,0.29264219049653417
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,1.1128715430311984e-05,0.0011968934260345857,1.1348333399565364e-10,0.17444954931337137,0.09801021352371103,0.10555617092849637,0.06130520085356258,0.23403465058100684,0.11631311909865695,0.006406246438855403,0.20271682700739124
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.043079812661160406,0.004507489684096553,8.579394377488512e-07,0.10184581406591184,0.423792605876738,0.13919867591134225,0.03241387825829756,0.053388406044319,0.00425551193404841,0.18953755610398013,0.00797939152066824
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,B+,1.9084177851174417e-10,0.0021909970755410553,0.006715352085507519,0.02638288437034321,0.02445389113298669,3.0532581514911584e-06,3.5729341189513675e-06,0.08219415928729415,0.8048479591301749,6.61654843199265e-09,0.05320812391849189
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.11663555391252896,4.2476157372241294e-09,5.725318397392386e-16,0.026599568442571428,0.29380201870188966,0.15910360767497903,0.11154370805368546,0.10948660495936849,0.0490642964589938,0.08172396121300747,0.05204067633535931
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,7.950876892006415e-05,0.001400503820996248,2.8546581094059982e-11,0.10576980039006284,0.24044775781897315,0.17649064322519967,0.07084188916779964,0.22187859029740703,0.021271186036195305,0.02306289545761528,0.13875722498828408
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.12857124995540373,0.0013923800158676585,7.4312324692682435e-06,0.1843877570054213,0.2862288631701216,0.12585676361309325,0.02524067755471383,0.026379591405463584,0.004770431650864793,0.21358440582495533,0.0035804485716257007
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,9.172031364878518e-14,0.004459292152287853,0.00014671804680012934,0.005873731619875876,0.006545561276371677,3.450193788868481e-08,3.603334235186759e-08,0.12754978461752733,0.7550605790490502,7.873007212443019e-11,0.10036426262398485
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,9.11886699706279e-06,0.0013582945976419285,7.979653846416872e-11,0.15358058730305482,0.09940931410917292,0.1026713374500353,0.0609225096148005,0.2482713605624252,0.10969532578468605,0.006037224733929216,0.2180449268974604
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.17773641910210866,2.4207508462209087e-06,1.8743316343806853e-10,0.0438317279363123,0.3119720166850187,0.09439103614183056,0.06495250542418324,0.10932125933262163,0.08179697459113965,0.09251522382612495,0.023480416022380907
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B+,0.012689964190781776,1.841771484121486e-09,4.251624357192307e-17,0.016880094443053866,0.16610110536676267,0.09245189634625342,0.11918684401363784,0.1966830339489498,0.23677429960300697,0.0211825506061576,0.13805020963962467
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B+,7.506845090940283e-12,5.4265488644097e-05,1.5800553767713288e-08,0.32849756341980524,0.0017290321041723402,2.2275107846430447e-07,2.969109044282962e-08,0.06600052106111418,0.5599807807369962,7.591692789868768e-08,0.04373749302211053
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.012965673389765328,0.011452633561306961,9.47917403692461e-08,0.049049216223938874,0.5159373686319381,0.12880515002635612,0.03451767572864754,0.08720768912456617,0.003216914454928671,0.14257701473956436,0.014270569327247584
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,3.5657304485338695e-06,0.002246934837982643,1.5846750367893104e-11,0.08252495712311275,0.09999670441723107,0.08579291979689393,0.05597983304026784,0.30465006766423786,0.07995031194109203,0.004385578747188255,0.28446912668569835
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C,0.00041640468090739703,0.06280294444944724,4.46472635108995e-09,0.0194114095681893,0.44469640937075144,0.08643374624785574,0.03839478193389136,0.24363044857222602,0.006500837345381507,0.03916337059190247,0.058549642774721244
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B+,0.005490690792870421,6.43758355172798e-07,8.005034992457443e-11,0.002001621010480438,0.10101503483245819,0.03227683524828183,0.04171508092570205,0.16896604492565745,0.509608351173639,0.009384480119840905,0.1295412171326642
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,A,7.990781099393288e-06,0.013120765588820114,9.202187603310941e-09,0.0604210433702956,0.10046348883554738,0.17671823643077833,0.09481247236328454,0.20985710022502754,0.07427012516253631,0.03718162001007036,0.23314714803035297
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,A,8.759393216829393e-06,0.00999148608091718,4.5922408963390505e-09,0.027670286257409086,0.12144046478978807,0.18705682607637336,0.0749114745677733,0.16324676302666175,0.04139035246248093,0.14499930123552388,0.22928428151761465
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,4.400308600479213e-06,0.00998687149123482,1.8429036704927105e-09,0.01611766653835625,0.10188568813861902,0.15883323723785753,0.05926617522204514,0.15664283700896048,0.035327616267074535,0.2208017787310348,0.24113372721331328
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,B,1.9079539810498924e-06,0.018735448912754925,7.50104015819368e-09,0.10382707540935798,0.043469752379016756,0.10158389557519674,0.08772406018008957,0.2696556686596058,0.15525095563665162,0.0038722920392158765,0.21587893575308967
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,C-,3.478699117592875e-05,8.052061355075129e-08,1.4130585350926622e-11,0.8109120596904641,7.35406036872767e-08,0.0012725407129626962,0.0003041948372652037,0.05952126179292334,0.08709814850342844,0.040831798557549544,2.5054838883020097e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,B,9.443967378313282e-05,0.11280054565566018,1.1072705238902897e-06,0.030910987690710524,0.17595014686880356,0.07821703576404841,0.04349067183058714,0.35662461941560303,0.06483205407192043,0.0167208594432423,0.12035753231511737
