Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,10.0,F,C,0.19461181684409468,0.11100977420457235,0.004896613560377517,0.07633416942864686,0.24403463452688073,0.11619709967061655,0.05989674668840519,0.1429502458029512,0.020382978340737427,0.02182365265586501,0.007862268276852305
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,30.0,B+,B,0.09419782402157424,0.0172013394226982,0.0005819234336516905,0.11871917435673061,0.2214887071620902,0.12906060814890524,0.04700515246900774,0.31247145528893133,0.0007204276950264925,0.05502499819147136,0.003528389809912802
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,60.0,C,F,0.3362116368285945,0.24789760621975604,1.1362514419383065e-05,0.1305146379144062,0.2467035126283364,0.01599175625135802,0.0020082052338250274,0.020584015886072258,2.557008504360707e-05,5.168303818223346e-05,1.340000628299847e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,30.0,B,C,0.24281600548140878,0.0769513643797033,0.0005927251513776067,0.11226873967260795,0.406005165867621,0.02582912054878018,0.06088325097553378,0.05824781291487183,0.001728679950833125,0.014541313496664031,0.0001358215605985616
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,60.0,F,F,0.4543177068897869,0.24157979659923237,6.870614550270387e-07,0.04624741351966618,0.244736259967128,0.005160122481910045,0.005371065744392087,0.002453793351413296,1.8919088625607955e-06,0.00013126246729649473,8.856935990162757e-12
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,40.0,B,C-,0.061392509462787494,0.08349480390971642,0.03540763941380309,0.31650273945919216,0.06084014228730486,0.007214659539191155,0.049660353528476656,0.19122867176457647,0.022170781126395835,0.002460684571956313,0.16962701493659954
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,10.0,C,C,0.15089130429660247,0.0741258652839072,0.005102444010527464,0.06292524436615372,0.2727286822582516,0.13074945594551343,0.0409309929145798,0.19019969216293964,0.024134273542179965,0.023186861486606692,0.02502518373273798
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,10.0,C-,C,0.14324667256356613,0.06870995217603455,0.008059499653523322,0.07764803491397983,0.2515708310783021,0.08759205768706672,0.07617637342626142,0.1722096205015972,0.030308841995370393,0.0385071839784073,0.04597093202589108
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,10.0,C,C,0.11634360268156536,0.05189397081539385,0.0101155172949097,0.07649534314008756,0.23574093342720823,0.06765188624188509,0.08845857147404633,0.1718414536216449,0.03498346591135934,0.05005100873060539,0.09642424666129415
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,10.0,C,C,0.18085849700276047,0.1016420877667444,0.0025585403513061333,0.05140508499785249,0.2617198643897097,0.18332642301711957,0.022025677122213334,0.16621668058009878,0.01492037602633202,0.010675475480430881,0.004651293265432073
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,40.0,B,C,0.28746496983093156,0.07414423742419704,5.891190758784934e-05,0.12169620429114143,0.339877124432553,0.07004175823656275,0.02414320945880955,0.07598637779915551,0.00011332172955748132,0.0064715696884869315,2.315201016815116e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,30.0,D,F,0.29497301731387565,0.19055273769992281,0.014782454783936801,0.059202211241927725,0.053995913664410256,0.21573735288809062,0.004344575365556778,0.1297078167472051,0.03605559856858457,0.000627279361742793,2.1042364746980154e-05
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.008629336174744612,0.016609931346514315,0.028774453087638898,0.160491878984147,0.030490294173406186,0.0027723125654176618,0.011889880639967898,0.20902199481286396,0.01821476881699624,0.0010337355359116287,0.5120714138623916
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,30.0,B,F,0.2822087128722411,0.19113702793336018,0.014509754334842594,0.06258826271442959,0.05510385753264072,0.22182035357606514,0.004088181283962685,0.1319374835698609,0.035973286689856665,0.00061151340244431,2.1566090296253564e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.03331590280272843,0.011304054614245568,0.010112223888918456,0.03699547447420522,0.1412071592993861,0.027816835803038942,0.04946812870244132,0.14212350352770514,0.03392934056817098,0.054530727580999507,0.4591966487381602
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,30.0,F,F,0.2756822517118535,0.11001848326550703,0.0005289347786707107,0.10858721967010246,0.22376779736956504,0.054049533113641676,0.08570711732143646,0.11797069636588603,0.0008101071552592891,0.022804917069250422,7.294217882741351e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,30.0,F,F,0.34117651378996805,0.17109406029740115,0.00019280344678779336,0.09524978995207736,0.2861206491031544,0.03407923876104741,0.038838811959589575,0.028524100534328436,0.0006235192588424158,0.004097972374419256,2.540522384065469e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,30.0,B-,F,0.3547691224549248,0.18965348365461718,0.0002716370516245655,0.06923276385294633,0.26487687746031335,0.029507058845632917,0.042504555313973603,0.04280414886685454,0.0008006338005409154,0.005573576864582435,6.141833989159209e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,10.0,C,A,0.03653258749697098,0.012690113012538373,0.011436010011700795,0.0419020422720174,0.13958538426024963,0.025405011830540367,0.0635865566511467,0.13440660877309443,0.03541681190393807,0.061754782754379185,0.437284091033424
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,10.0,A,C,0.09617503510997226,0.039930015177835516,0.007536828479221756,0.05714564166120129,0.2555620397278165,0.09049578303032325,0.04597298349317739,0.21040214499592114,0.032537543571941316,0.03673013813233587,0.12751184662025383
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,30.0,C+,F,0.28795964724817874,0.16628627737606075,0.05750575881386527,0.1125864720701928,0.04898966834367373,0.09442791086190229,0.025624411157241827,0.12394930540962108,0.07946263618445625,0.0030184954268907176,0.0001894171079165229
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,10.0,C-,C,0.11945856877143597,0.05312247007553348,0.005993452427757187,0.057973218711299866,0.2748458704787478,0.11805715895973698,0.03894924238533519,0.2129718599326058,0.028283159393405782,0.0281071150400154,0.062237883824126546
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,40.0,B-,F,0.36169229493450716,0.1258105281665559,0.005835424196983329,0.18877677332821868,0.15229075713928572,0.02297437422971687,0.067633346851341,0.06019374355185942,0.007550719713067936,0.0072102598458332265,3.177804263061298e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,10.0,D,C,0.1602764005183981,0.08264279125764891,0.0033879633862122635,0.053361434661296885,0.2744302690846652,0.16733221396568673,0.025708724174555445,0.18771725084313806,0.018763739010209453,0.014679883337605676,0.011699329760583299
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,10.0,C,C,0.10375263039454263,0.04417112363793928,0.008429206636144266,0.0639099850372179,0.2501777517354562,0.08225177022999651,0.05864198642606462,0.197324185816852,0.03363468336016965,0.04132528473863241,0.11638139198698463
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,60.0,C,F,0.4520129334353831,0.17968053149245286,1.1626658587589337e-07,0.029492467554326624,0.3081833010446399,0.0025660751107189055,0.010409561366875954,0.017578533840649557,1.0576027388389987e-05,6.590385684840719e-05,4.13020927698249e-12
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,40.0,B,F,0.3556097237359186,0.0014936377503351852,0.00045510490015678663,0.12472421751143663,0.0024769095124260406,0.27041205709395333,0.00227924829276021,0.08747953491926021,0.0968695885028111,0.05818276932327178,1.7208457670269462e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,10.0,B,C,0.22005005064368183,0.10812437843328927,0.005516060885204276,0.06359300538932064,0.2909915422311885,0.07576267874104861,0.06596089918205393,0.11435688548634439,0.020157993451498518,0.011507987147320807,0.02397851840904924
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.02616562466072661,0.009862430611930659,0.010650612169530895,0.03468919530204641,0.19481469069918103,0.03057506775736379,0.03526648125037263,0.09734062179315783,0.029311418108219377,0.017053540969287698,0.5142703166781831
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,10.0,C-,C,0.11160010080780888,0.0490358384474223,0.0092647144079115,0.095180711076377,0.290865578119871,0.061141861733338604,0.06798498363661465,0.13651031129762736,0.030161938224657566,0.026365186747532438,0.12188877550083872
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,60.0,F,F,0.6079713616172611,0.013510765801226178,1.0319989732885632e-06,0.15257015170334406,0.01017003693349614,0.1821238590619144,0.0006530589657394753,0.03195762699109789,0.0004981209469571578,0.0005439859036978123,7.629257301801486e-11
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,40.0,C-,B,0.12300920952357264,0.022849655116849076,0.0003328121439648783,0.11488913067017974,0.15901915444120798,0.045383082754157415,0.10789197137811657,0.26344435494165913,0.03531440476723046,0.12785058567776006,1.563858530230455e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,30.0,C,B,0.15339679982817522,0.032830736755803454,0.0005363639364807007,0.08391183081209026,0.14066621043181246,0.15291644824486722,0.05261646061886323,0.27745528399735114,0.05056437254467319,0.055002020750368495,0.0001034720795147053
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,10.0,B,A,0.02907902775307944,0.01121642845864388,0.012173555025400844,0.04093015578864202,0.1940507830957093,0.02876803027745945,0.04277980588055406,0.09797500822697619,0.031709611098447756,0.022458288046150833,0.4888593063489363
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,40.0,B-,F,0.3157422492040972,0.16644194325196665,0.00011547805067362042,0.09172165142976894,0.1595934937719231,0.0019411213947501532,0.20766318503440287,0.029825480088164,0.0012061903171432823,0.025749134306200114,7.315090995789829e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,30.0,D,C,0.2824328741544301,0.1122729049225208,8.003144055038566e-05,0.0837284139451498,0.38100632054999417,0.028675177053993105,0.028822027225391997,0.07967817249505937,0.0012148501128322732,0.0020834282901056,5.799809972434443e-06
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,60.0,C+,F,0.7216012576159997,0.0033623961604100144,7.778318960284026e-06,0.1601556775150597,0.01135648724661387,0.06323312961654627,0.0017059115466547554,0.034104118750654326,0.001386044060241107,0.0030871918385744677,7.3302856415360566e-09
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,10.0,B-,A,0.02974098691032428,0.01153010834062536,0.012527633502309888,0.04240783478315512,0.1937817271156616,0.02837168873112888,0.04458997132523143,0.09806248755660799,0.03224168777698974,0.02383302150649617,0.48291285245146953
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,10.0,C,C,0.0995284404485388,0.041896379479948564,0.007791985374837882,0.07673897061608358,0.30710283043133507,0.07074448840276032,0.05200675377171119,0.14170507221319253,0.02776068307129893,0.017551704988896157,0.15717269120139685
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,10.0,A-,A,0.027598141991575526,0.010522852031103426,0.01139232350287502,0.03770486330417508,0.19452274852006893,0.02967210184376105,0.038869615754053295,0.09770274359090395,0.03050208692410531,0.019584162104496875,0.5019283604328815
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,30.0,D,F,0.38980380341830145,0.24176590627376435,3.544625009931344e-05,0.06639686753799902,0.21090044950273099,0.018140727661508226,0.03363822837932891,0.03744769678411183,0.0005281803394319744,0.0013425541940676857,1.3965865646238612e-07
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,40.0,C,B,0.06072082850519085,0.019876115975776435,0.0020310693215018294,0.32980356376942055,0.1026110387036876,0.029151539831187755,0.028811693282995772,0.3977296941838062,0.005026235725262959,0.003872673635752012,0.020365547065418106
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,30.0,C,F,0.26478449354876266,0.07213156478990214,0.00017192028033684442,0.08782475897077618,0.14608420429486352,0.15874054732144466,0.03514077190175213,0.19979427672263,0.01712494699365655,0.018194989499265273,7.5256766100683e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,30.0,C,C,0.27830963249311086,0.10891505132067489,7.704536597298323e-05,0.07958708711911791,0.39138631078384817,0.03026535672937433,0.026939904442647863,0.08144055237503593,0.0011992082273244436,0.0018734922788360238,6.358864056426713e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,10.0,C+,C,0.19675772817313217,0.09294398058927691,0.00304419583300137,0.08747091534253597,0.3051397231296516,0.10858588143683022,0.038291905408203625,0.12875543238807982,0.014957969993960851,0.008139760374007664,0.015912507331319884
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,60.0,D,C-,0.0843174549540888,0.016894828445099045,5.265994922064567e-05,0.3367115702367246,0.24378027815257242,0.003155718516488071,0.040332115526350173,0.2733122478627603,0.00035486251424979206,0.0010396739658977653,4.858987654826701e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,30.0,F,F,0.3790432200834324,0.2553346209651652,4.270189571628504e-05,0.0830734342720589,0.18603530047202416,0.014051413399471815,0.045782408034302474,0.03383012361715139,0.0005640846215578799,0.0022426025854679985,9.005365154751411e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,30.0,F,C,0.20795297364553708,0.08029669155340678,0.00034088574902513876,0.13352942273781804,0.3765709516747778,0.014178498168722737,0.08136035364510204,0.08972192343334254,0.0030822627873772893,0.012927954828285676,3.80817766047671e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,60.0,F,F,0.4834476853017898,0.18623641627318338,1.743783924224521e-07,0.0374072977646623,0.24928185829128244,0.004252380322326856,0.01425206746060901,0.024923214047690954,2.5766931171647273e-05,0.0001731392248997523,3.991668307131067e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,30.0,D,F,0.3269537649150991,0.117003139161076,0.0003233873603762851,0.08671411643865685,0.1647250279753696,0.0534307109990332,0.08542180140801792,0.12716614321021094,0.012163031766899136,0.026092372198015783,6.504567245315993e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,30.0,B,B,0.15036485020575244,0.029584731860440354,0.00037776423981616025,0.06798963161342747,0.08728437376201192,0.22715659840591812,0.03769174539806509,0.27592875689417234,0.0677268455817306,0.05584990846246849,4.479357619701413e-05
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,50.0,F,F,0.3685199156018992,0.17428178806193914,1.4270192775668726e-05,0.19177834189549148,0.12836406974844808,0.01744183008094431,0.01730942892451126,0.10145579532883152,0.00022044517728235502,0.0006140924979980339,2.248987914600279e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,30.0,F,C,0.2327418878739893,0.09392816139391477,0.0009438839307657464,0.05733421247858621,0.33527365067339143,0.006808907665089247,0.18161184793471796,0.06774994641082759,0.005037099591693732,0.018469727725394118,0.0001006743216299838
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,20.0,A,B+,0.02676057435876363,0.004588878659724208,0.0050198761863881934,0.03206784955349971,0.03841612037436713,0.1726078599130726,0.035866907706352945,0.22873839978415844,0.256528482830736,0.1631785154673069,0.03622653516563022
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,30.0,F,F,0.32326098384674,0.1255600968073696,0.00036258145177161063,0.1008684693596019,0.14208245528632923,0.041517097573383295,0.10433777112639667,0.11190600670358496,0.012304194983291479,0.03779602238124062,4.320480290408664e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,40.0,C,F,0.31847363160677217,0.0730907391998261,3.015280284888936e-05,0.08220087675373548,0.15486512445324355,0.12489688515359494,0.028836417142747057,0.19951604724752633,0.007296073421659595,0.010793868543355357,1.836746905956374e-07
10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.000992743815256416,5.108348077441833e-05,1.3460675200474304e-05,0.12978930573447975,0.35035127265846644,0.00013831912010778323,0.009597569091784686,0.08147587333230928,0.00010189140292340156,0.0002933056391042048,0.4271951750495931
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,30.0,C-,F,0.369169335850924,0.16746530395637993,3.2679854388885246e-05,0.03652733562642803,0.3201850649827218,0.03296860752096607,0.01757522211221072,0.05497683842187851,0.0005993816897872477,0.000499159847261418,1.0701370535955611e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,30.0,F,F,0.3946055074831895,0.21841387771654197,2.784712665223669e-05,0.048698138373594005,0.2471508227654244,0.025098231224011346,0.022266865778378057,0.0425615615058839,0.00048428989951369606,0.0006926134562920664,2.446705188907029e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,10.0,B-,C,0.12520017802674155,0.10241709363139104,0.005429757238389158,0.16710507483909426,0.25975028565608255,0.09960087030372207,0.0338000941330518,0.11723489369803311,0.0282521543624998,0.029780363764634683,0.0314292343463601
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,10.0,A,A,0.012832528017377401,0.024579553120956502,0.015805849231939135,0.08549620300681526,0.1682931146896379,0.04510383135104029,0.05942017787296261,0.09640520416362747,0.016047236202627265,0.07949471311202018,0.396521589230996
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,10.0,C,C,0.059051149475604865,0.06715094521400165,0.009494359569105165,0.14836521294914376,0.25674045478793034,0.08573884975739184,0.04772927937206742,0.1281558853173721,0.026328743631633223,0.04969626355171085,0.12154885637403874
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,30.0,C,F,0.2599221454647501,0.1087227680175574,0.0004179631049269521,0.08450983813192176,0.22270170023086494,0.042623010835621776,0.07526685126165275,0.1696026296542202,0.01578208644900063,0.020123568115673493,0.0003274387338099668
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,30.0,F,F,0.35775328315649035,0.15389768472831666,3.6341721093264056e-05,0.05993712480894043,0.28406763169303756,0.052490390622267506,0.007953313591126204,0.08058913821994265,0.0027319853070937967,0.0005368970987412956,6.209052950190518e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,10.0,C,C,0.10162635382994319,0.0831973708848345,0.002257693300634387,0.14125987114660293,0.29918063248845095,0.1350104568258177,0.010927152547791072,0.1582830928422007,0.030743374750523147,0.007568937620943287,0.02994506376225809
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,10.0,B,C,0.04231284261729869,0.05296016022633857,0.006898428554532249,0.12974332494575933,0.2732749746280455,0.0960147505101246,0.029005285942069227,0.15182448005413882,0.026715050875025844,0.02797808819870286,0.16327261344796426
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,10.0,C-,C,0.06524778240119829,0.07186777102718019,0.010455372649614837,0.1533434111049978,0.2484561486011393,0.0815527884946644,0.05570779580406873,0.1195335096777986,0.025898296798343615,0.059471412934999336,0.10846571050599506
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,30.0,F,F,0.41295379658148135,0.17595000259171914,4.670780701914726e-05,0.05237820289117753,0.24473350864873183,0.042310234172599964,0.012848420242850694,0.055419312337525485,0.0023989694199529903,0.000956985523313161,3.859783628572645e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,50.0,D,F,0.5140574602545809,0.14308533200592027,6.804697502331613e-07,0.03675060692320986,0.25145274998136297,0.01907391291219505,0.004808368689548854,0.030055947586796798,0.00045609422544569487,0.0002588436838062726,3.2673832135246563e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,30.0,C,C,0.16208779219079594,0.12397751214074519,0.0007089818234762402,0.08682380241377777,0.33951879883032104,0.034389122841870574,0.1336229897773343,0.09552483935816979,0.003131513776927459,0.019937015024668478,0.0002776318219130422
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,60.0,D,F,0.36865210216220323,0.19486984957095796,9.242616790273258e-05,0.03648185652244486,0.1793075041238803,0.010310401872864167,0.15135160974695258,0.05227180826742511,5.636260020109176e-05,0.006606007181141165,7.178402685145953e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,10.0,F,C,0.06310027708793008,0.07026524843608321,0.01012207946400133,0.15172961671694493,0.2514486102894514,0.08302585225481698,0.05287413950686845,0.12251781690904154,0.026063612036904115,0.05596777118283786,0.11288497611511994
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,30.0,D,F,0.342560181491575,0.1916025963884463,0.003968680229715037,0.06951306294950536,0.10219049234341138,0.10465020674637693,0.03587996181250009,0.1369354171198634,0.0023258215525454712,0.010347593366568469,2.5985999492541336e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,10.0,C,C,0.1058342379664269,0.09559666510393235,0.008792330152523632,0.16900340300837227,0.24287390970710082,0.0839359323828686,0.05541412530465076,0.106779539826778,0.026498783935295242,0.05597509983848852,0.0492959727735629
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.010949534297852767,0.02191217205629112,0.013662170600778204,0.07980910622192694,0.1717312133381488,0.04707040105686876,0.04776599571884398,0.10305790349268862,0.01602140537423198,0.06221361590930095,0.4258064819330679
