College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,2.307692308,3.0,G,20.0,A,B,0.04422238520104831,0.023951328033123664,0.0020401546930230476,0.0137913941879804,0.06784974879086467,0.008354713588898628,0.04442288186063291,0.4378075212844858,0.09157705715744624,0.09536774946858032,0.17061506573391624
7.0,3.1,3.1,G,10.0,B,B,0.049810940835554665,0.015340496662440905,0.0035113874683303506,0.018034796920619493,0.09173724025009745,0.02465880179716031,0.042663243047110014,0.3614758086838363,0.07123514347956747,0.09206781331930655,0.2294643275359766
10.0,3.69375,3.69375,G,10.0,A-,A,0.02920539194989485,0.007766266413173381,0.0011470462798376894,0.011423889330405949,0.053471166746686755,0.010116947428804623,0.0331634145392177,0.2894124419154716,0.06258180334976579,0.0852963083002276,0.4164153237465139
4.0,2.3125,2.3125,G,10.0,F,B,0.07868489385030918,0.03253613505509263,0.011089904949585496,0.026238346739733284,0.14247043635396806,0.052258019506638324,0.04869685466270146,0.3806642870933011,0.07196134196831572,0.08268000035140925,0.07271977946894555
9.0,3.19375,3.19375,G,10.0,B,B,0.043962300449095375,0.015331082000832665,0.002444130050667619,0.01632056289828951,0.07951157454089311,0.01562759508361769,0.041602291601021385,0.33837286265061817,0.07521587727487067,0.09096327175200773,0.2806484516980862
7.0,2.18,2.18,S,10.0,C+,B,0.1177537005415289,0.050540254033339005,0.008892534686490863,0.030399658500381253,0.15577662944966486,0.02802231839617278,0.061202272156213454,0.2030778453433438,0.0883201442891954,0.09345346738139242,0.16256117522227748
7.0,2.133333333,2.133333333,S,10.0,B,B,0.12001666047960963,0.05329879747675748,0.009298730659500239,0.03092036905055452,0.15838452683202411,0.02821267959984417,0.06166344693838687,0.20279225066444423,0.0889598297138346,0.09269980248937944,0.15375290609566475
7.0,3.428571429,3.428571429,G,10.0,B,B,0.039936950579448134,0.009644363973672892,0.0023812773414000365,0.014859585402646059,0.07484369846008498,0.021875287486813635,0.03758717837140031,0.340750594575756,0.06286979939744274,0.0907771871184575,0.3044740772928777
10.0,3.375,3.375,G,10.0,A,A,0.0372449025298988,0.01252597799152375,0.0017182280732633921,0.01416743099638962,0.0671610291548109,0.011683132332716388,0.038533601108785835,0.3151205871468831,0.07256441727367544,0.08881523586918552,0.3404654575228672
10.0,3.8,3.8,G,10.0,A,A,0.026871576683322542,0.0066068761703696275,0.0010004350683099333,0.010610896700601785,0.049442620310128624,0.00962340277630061,0.031479825419088114,0.28074363023786214,0.05944353884091475,0.08398294795869012,0.4401942498344117
10.0,3.26875,3.26875,G,10.0,A,B,0.040243444797698175,0.014634064504405462,0.001959252448022579,0.015168746607018611,0.07219215505808534,0.012215629302157624,0.04037101927965528,0.32308259956558644,0.07596849207448843,0.08971347880276875,0.3144511175601134
7.0,2.326666667,2.326666667,S,10.0,F,B,0.11039650349808369,0.04253726346642119,0.007694310098507518,0.02869575835910306,0.14715688900350288,0.027316454090313462,0.05952053838872949,0.20311861139349294,0.08596961784383594,0.0954580586903616,0.1921359951676484
10.0,3.4,3.4,G,10.0,A,A,0.03656088825659203,0.012071817094677403,0.001665464880741553,0.01393736287093139,0.06600760115420216,0.011557778401083484,0.038102009670618865,0.31318163108591435,0.07176389091851094,0.08857855550318118,0.34657300016354664
7.0,2.41875,2.41875,G,10.0,A-,B,0.0718689917229881,0.0364787203110959,0.0071955279643225525,0.024684782675950503,0.12732269529352472,0.02898206380600232,0.05084121930408054,0.3746237409143325,0.08453266353923977,0.08693430112247479,0.10653529334598827
4.0,2.4,2.4,G,10.0,C,B,0.07599167401320177,0.029465797571880132,0.010232291878050323,0.02548983532284453,0.1383989513103098,0.0517862582437614,0.04815049198683678,0.38326170220818545,0.07118446073362783,0.08421828382340908,0.0818202529078928
9.0,3.75625,3.75625,G,10.0,A,A,0.029000276432002533,0.006678046150475744,0.0012128163218048612,0.011302356621220557,0.05392057497185203,0.01227549245249305,0.03231851507330487,0.29491515559162756,0.05863181037483795,0.08573060434512754,0.41401435166525324
8.0,3.4375,3.4375,G,10.0,B+,B,0.03832736319911423,0.010133229011136089,0.0020696031131086363,0.014398221916481704,0.07101764648615445,0.01759260189527619,0.037515958654492906,0.33072738381552724,0.06529325396992637,0.09003417154994434,0.32289056638883784
7.0,2.75,2.75,S,10.0,B,A,0.08821438843341423,0.0247955455139154,0.00489103933066255,0.02345734359616148,0.12013760698736474,0.02451580619414676,0.053041719224814994,0.19635591432320318,0.0767935905399333,0.0980498905531598,0.28974715530322354
7.0,2.72,2.72,S,10.0,B,A,0.08978098735515117,0.025809847448948757,0.005058604709241745,0.023832231709887186,0.1220883031039853,0.024742707208765147,0.05356018810247247,0.19713155666113386,0.07753192050937956,0.09801516927817674,0.28244848391285804
10.0,3.764705882,3.764705882,G,10.0,B+,A,0.027627184109779393,0.006971895887247741,0.0010469894437032837,0.010874957750732332,0.05074962745101806,0.009785163648292548,0.03203122779344409,0.28360997233314766,0.06047177637566474,0.08442169601361886,0.4324095091933514
10.0,3.535294118,3.535294118,G,10.0,B+,A,0.03301250053250949,0.009866535572193965,0.0014044235003175694,0.012733921745926724,0.05999019150425297,0.010884095896532517,0.035788115224842765,0.30238509141703446,0.06746651259525445,0.08716211084778351,0.3793065011633516
7.0,2.75,2.75,G,10.0,A,B,0.061121478829311696,0.024360771839689016,0.0051563447033312615,0.021522958634678763,0.11039943005353674,0.027208347274046998,0.04741393016410286,0.3738761421982455,0.07900411866416314,0.09077774349579013,0.15915873414310402
10.0,3.583333333,3.583333333,G,10.0,B,A,0.03181755100354875,0.009178608167563437,0.001321164172768014,0.012324863071549584,0.057951046933018883,0.010648306023608332,0.03498030673859307,0.2984689029497046,0.06596421394253725,0.08661451031429734,0.3907305266828108
7.0,2.875,2.875,S,10.0,B-,A,0.08177966837785872,0.02092770398110153,0.004241230683587762,0.02190971855164226,0.11206648193833492,0.023541816433087902,0.05082426595443395,0.19274253345545717,0.07363077410489546,0.09798384427079784,0.3203519622488026
4.0,1.875,1.875,S,10.0,F,B,0.13693466946840543,0.05626740058421749,0.01646107190411942,0.03453727177345156,0.18311446133928475,0.05160795355429723,0.06022880494663654,0.21018926120028422,0.07735059376207597,0.08548602376687968,0.08782248770034767
5.0,1.91875,1.91875,S,10.0,B,B,0.1337605484157331,0.058121311492736194,0.01421462114911935,0.0338954347979696,0.17778590941663241,0.04268068852032871,0.06127788025714394,0.20814113599150533,0.08178436213432322,0.08741117156119134,0.10092693626331689
7.0,3.25,3.25,G,10.0,C,B,0.04517324854541563,0.012451389230038534,0.002949719453958365,0.016558457867951536,0.0838678783551234,0.023416209603270975,0.04038669213822537,0.3529096639187885,0.06748943875958838,0.09174847675652267,0.26304882537111657
9.0,1.575,1.575,E,10.0,A-,F,0.17621596072902038,0.10224266160802907,0.010726836946356748,0.03601537062272029,0.17399245989655027,0.01662773541524745,0.06926319394939678,0.08298433735443277,0.09362129826155009,0.08244843773039667,0.1558617074862997
7.0,3.0625,3.0625,G,10.0,B,B,0.050996996033358916,0.016146943481081238,0.0036646104091592187,0.018408086901925858,0.09373043146594548,0.024958229919659698,0.043214918408710015,0.36333858954742704,0.07214103475712302,0.09206904501345613,0.2213311140621535
4.0,2.5,2.5,G,10.0,A,B,0.07286565734145067,0.026245629436843613,0.009313497031543811,0.02461017594903475,0.13357961898716925,0.051148987684324757,0.04743756580531175,0.38547940764118005,0.07016389784639054,0.08583953821841643,0.09331602405833432
9.0,3.094117647,3.094117647,G,10.0,A,B,0.04701577486351142,0.01764195704990314,0.0027499098873242983,0.017309192350877616,0.08460190434017605,0.0162096539485269,0.043234266894307434,0.3445693828515619,0.07811427954381732,0.09135496117167191,0.25719871709832204
1.0,2.875,2.875,S,30.0,C+,B,0.09384911577577093,0.01138185087090975,0.0027422496546415805,0.012012923631182471,0.06945780276988112,0.030212075856418757,0.04199076695161016,0.34107921716766726,0.05742667970206331,0.11942292150264228,0.22042439611721246
4.0,2.066666667,2.066666667,G,30.0,C+,B,0.08156798713163746,0.03401311700279368,0.0041464540217523585,0.01333710781720403,0.07388860523694535,0.01930078667963606,0.041805718794592925,0.5213678656579616,0.07391175372769312,0.09131404983634821,0.045346554093435326
7.0,2.546666667,2.546666667,S,30.0,B,B,0.0967127488091952,0.02649534018259129,0.0018797372695830506,0.01260605570033545,0.06500068684022217,0.009484194919794397,0.04871176350047041,0.3059661477335832,0.08433777298567915,0.11746516993247955,0.2313403821260662
6.0,2.947058824,2.947058824,G,10.0,A,B,0.05609682356319741,0.017568592101175902,0.004703112048990537,0.019896397626176024,0.10357228246804513,0.03168269074007153,0.04437641460138256,0.3748726165215219,0.07116855348926822,0.09175114330809925,0.18431137353207164
3.0,2.5533333330000003,2.5533333330000003,G,10.0,B-,B,0.07207232358273019,0.022704288587387107,0.009857399855201676,0.02425369326610591,0.1338126976091863,0.061070778210610015,0.0459738891595385,0.3873361914967557,0.065395047560409,0.08552437671100474,0.09199931396107096
10.0,3.06,3.06,G,10.0,F,B,0.04650971050949771,0.01971061890436846,0.0025177199859019437,0.017223337429356906,0.08257012229662955,0.01323963529899041,0.04392590490328779,0.3369231605674782,0.08253281221129063,0.09085977287822164,0.26398720501497686
3.0,2.68,2.68,G,10.0,C,B,0.06808928536505791,0.019520581354107988,0.00871954000267291,0.02311748967204567,0.12747832006881996,0.059932528265714255,0.04495627514555908,0.3888774254664808,0.06397920952539085,0.08730975501708574,0.10801959011706494
1.0,1.341666667,1.341666667,S,10.0,B-,C,0.15413850783761307,0.07245075786011503,0.03368846077683168,0.03846255272278386,0.20363438379324686,0.0854635169347766,0.05565079898984954,0.1939767118217568,0.06364565924438631,0.06817005437487306,0.030718595643767
10.0,2.928571429,2.928571429,G,10.0,A,B,0.05064971486058163,0.02362892874532161,0.0029318386201093315,0.018552485998973096,0.08932096660166282,0.013850405194881829,0.046063162398870976,0.3440118838150836,0.08646204276181226,0.09107882349130823,0.2334497475113946
4.0,2.066666667,2.066666667,S,10.0,D,B,0.1289322366850494,0.045959083649512726,0.013925948891564257,0.032702749522457185,0.1743525842974974,0.05099779488519847,0.05927145074824771,0.21459924429879887,0.07617922009733823,0.089659191471812,0.11342049545252388
1.0,1.0,1.0,E,10.0,A,C,0.20494224681316092,0.09724390700168772,0.04107652253154584,0.04432998109494804,0.21481334646605918,0.07587875089173902,0.06145697428959273,0.09366327067660896,0.061688846696766955,0.06566088078756159,0.039245272750329144
4.0,2.642857143,2.642857143,G,10.0,B,B,0.0683326211285452,0.022144290925539118,0.008109467515178716,0.02331389650059121,0.1264259988134423,0.05005674589558363,0.04625645635439556,0.38716943204562493,0.06846183293310136,0.08786966603597868,0.11185959185201938
7.0,3.066666667,3.066666667,G,10.0,B,B,0.0508647651782482,0.01605559102198285,0.0036473251321044614,0.018366555962790267,0.09350861413508176,0.024925217603837216,0.043154029843241286,0.3631374892000975,0.07204108978703756,0.09207051687589374,0.22222880525968525
7.0,2.6,2.6,S,30.0,B-,B,0.09361960077038006,0.02464416887619613,0.00176869954574868,0.012241589117135163,0.06298423199082903,0.009320623838054288,0.047828290019900487,0.3036405255233014,0.08283666137734952,0.11744913443749214,0.24366647450361315
7.0,2.3125,2.3125,S,30.0,B,B,0.11036071330484697,0.036008439673596154,0.0024314996551627497,0.014196819414615447,0.07387476660722526,0.010136078271652393,0.052263462659761194,0.3132657617108787,0.09034475970628195,0.11637466590305663,0.1807430330929226
4.0,2.1875,2.1875,S,10.0,D,B,0.12344811327987901,0.04019665330628775,0.012468920255942435,0.03144265457290936,0.16810358256047703,0.05037478391807326,0.05839371803588914,0.21639641172842644,0.07508555508309055,0.0919559877680492,0.13213361949097585
9.0,3.370967742,3.646666667,G,20.0,A,B,0.029659950470685117,0.0076315892416415785,0.0008616492599079493,0.008700220612726522,0.04160388729997889,0.007744626322809532,0.031930127191761554,0.37375272703708873,0.06350440446970063,0.09249603237711738,0.34211478571658205
0.0,1.6875,1.6875,E,30.0,B,F,0.2198090314899016,0.046230637453010315,0.009756309695108635,0.022001503484597854,0.13184517746932176,0.041882303506377005,0.059865863193171,0.1879214092931292,0.06841327239001356,0.11079414345612487,0.10148034856924412
10.0,3.662068966,3.841666667,G,20.0,A-,A,0.02432212758369139,0.00574320643000673,0.0005529137004849003,0.007145530695708894,0.03290444766626532,0.005552451018516609,0.028235296688790344,0.3348833904008283,0.05849580016670982,0.08804093861005625,0.4141238970389415
7.0,2.666666667,2.666666667,S,30.0,F,B,0.08978278559294452,0.022482687326155857,0.0016372296968606946,0.011787440171285453,0.06048007177833936,0.009109869125910561,0.04669348880647386,0.300419777851535,0.08090543788491718,0.11729684769350453,0.2594043640720729
7.0,3.1,3.1,S,20.0,C,A,0.0693770597090475,0.01371040043447116,0.0017931327907189454,0.013304389805986243,0.06787118163900481,0.013063872288051339,0.04312679456359215,0.2275642407385513,0.06842356829629866,0.10605343634846578,0.375711923385812
7.0,3.4625,3.4625,G,10.0,B,B,0.038983889266605086,0.00918044250820199,0.0022847394634656314,0.014546706772823215,0.07318584245955091,0.021578953291068733,0.037051311345468435,0.33824965666314694,0.06198411671293109,0.09053000533992242,0.3124243361768157
4.0,1.3125,1.3125,E,10.0,C,C,0.19936024144899653,0.09410663014889506,0.02403612894261806,0.04151959360090016,0.2057505267709473,0.04562222811188101,0.06620951422087794,0.0941462418287557,0.07426371705866851,0.0759497234548584,0.07903545441260146
10.0,3.625,3.625,G,10.0,B,A,0.030809642314102943,0.00861898086454097,0.0012527093068804398,0.01197832814148734,0.056226103756612855,0.010445883627936576,0.03428759896205684,0.2950551843917746,0.06467519301771595,0.08612538467900038,0.4005249909378911
7.0,2.35625,2.35625,G,20.0,B+,B,0.07166086184837957,0.03498812177862599,0.004174783687331511,0.01732573410713428,0.08989685291067245,0.017449257125522095,0.046948893456936536,0.4465555939932185,0.08545262099133195,0.09294708507765717,0.09260019502318996
10.0,3.176923077,3.176923077,G,10.0,A,B,0.042944588039262245,0.016705357304119744,0.0021905176778799747,0.01606069053430878,0.07668862460146922,0.012671725250479366,0.041950546330528714,0.32951038082500994,0.07888905351183421,0.09032851975093847,0.2920599961741694
8.0,2.635714286,2.635714286,S,10.0,C,A,0.09151153891700499,0.030752714102041223,0.004894856311253348,0.024325006865262257,0.12257819231114468,0.02054584409573492,0.05524123489770122,0.19257631726647323,0.08308589642638939,0.09735739235349387,0.27713100645350086
4.0,2.0,2.0,S,10.0,B,B,0.13181850891118774,0.04938027939815288,0.014776333757322428,0.0333646775339818,0.17756671137916358,0.0512621534844499,0.05966466228194235,0.21327318919319752,0.07666462166646983,0.08827543787274388,0.10395342452138806
4.0,1.4,1.4,S,10.0,C,C,0.1524271613221311,0.08805111813050268,0.023969013056222514,0.038128533159148326,0.19813757047497516,0.051300276342063175,0.06047235722602201,0.19276692786173752,0.07750133509563585,0.07334252422129817,0.04390318311026352
10.0,3.594117647,3.594117647,G,10.0,B+,A,0.031554121927048324,0.009030538097653919,0.0013031170998723091,0.012234425433128101,0.05750065206860631,0.010595714301996621,0.034800264806666856,0.2975864619308102,0.06562925184184255,0.0864890644147603,0.39327638807761445
10.0,4.0,4.0,G,40.0,A,A,0.017693506702268345,0.0029133192372647254,0.00010730930516668925,0.002510689656011133,0.01071283689750579,0.0015505014955327799,0.018498131644085206,0.39460334610484565,0.04611734569410119,0.08853806226809052,0.416754950995128
10.0,2.186666667,2.186666667,S,10.0,A-,A,0.10893321257345977,0.061102185196228544,0.006108933524629554,0.028587182687431427,0.1396940761329297,0.014992741177884268,0.06259542128105999,0.1852755254067567,0.10134267808840695,0.09307957388400613,0.198288470047207
4.0,2.25,2.25,S,10.0,C,B,0.12049667251444211,0.03743333313217384,0.011757487916246909,0.030762718117768033,0.1646724090642356,0.04997991168816979,0.05785688170501091,0.21700629902681998,0.07441243102309093,0.09302730716368993,0.14259454864835197
1.0,1.8,1.8,S,40.0,F,B,0.1496004773008236,0.0377549436691516,0.004409887348626088,0.012830589297907233,0.07644328328071015,0.022120108606779227,0.04799694697197959,0.40867256805331437,0.07152310198502873,0.11223778327821769,0.05641031020746161
8.0,2.8125,2.8125,S,10.0,D+,A,0.0823249780694802,0.024250519186915735,0.004006385810034487,0.022116638826032126,0.11122300251380574,0.019423472324364248,0.05207530658825904,0.18781752682305122,0.07840796003349682,0.09740271809565423,0.32095149172890614
10.0,3.392307692,3.392307692,G,10.0,B,A,0.036770446114345684,0.012209929912551763,0.0016815439768937026,0.01400791308244226,0.06636119631683812,0.011596336374333629,0.038234727455972284,0.3137805222161059,0.07201009538688669,0.0886523191757712,0.3446949699878588
2.0,2.60625,2.60625,S,10.0,D,B,0.10582423530203401,0.020882959380933798,0.01033007926102055,0.027160316178114048,0.1503473412520744,0.06822704942037747,0.05197066733448066,0.22381465108931625,0.061915824538482045,0.09584148038334098,0.18368539585982557
7.0,2.9,2.9,G,10.0,B,B,0.05622378526858773,0.020068683007288035,0.004391077675315828,0.02003226399605291,0.10241562332175354,0.02618852958187636,0.0454973515633753,0.3699726674164166,0.07587964916436168,0.09169057388527833,0.1876397951196937
7.0,1.908333333,2.075,S,20.0,C-,B,0.1234834001180858,0.05602139080137916,0.006058999239152413,0.02331652524421129,0.12289955810655498,0.017877273474437527,0.06055072880297287,0.2614348356690975,0.09550646966058529,0.10253932426359899,0.13031149461992422
10.0,4.0,4.0,G,10.0,A,A,0.022954399017655024,0.004869096368588531,0.0007729368988082236,0.009228623499321633,0.0426246971508962,0.008753903072141507,0.028521955740750702,0.2649743687475469,0.053921487043145123,0.08151943483787463,0.4818590976232716
10.0,3.125,3.125,G,10.0,A-,B,0.044511869878721445,0.01798695146072428,0.002331179217316583,0.01657385588346504,0.07928178653095903,0.012926159505339227,0.04283427450721593,0.3329187568248395,0.08052047147811622,0.09060128187825403,0.2795134128350486
10.0,3.8125,3.8125,G,10.0,B,A,0.025471839289003703,0.005033756798483337,0.001539479611968433,0.010852908479481175,0.057695820227553485,0.01300736850537126,0.024416743749737048,0.2556955149236488,0.06667408712710259,0.08261744952808892,0.4569950317595613
10.0,3.214285714,3.214285714,G,10.0,B,A,0.05615045897885241,0.008402448832966551,0.0026044399599962427,0.014635153939948908,0.06862171612553859,0.0163541313731245,0.03530093140021981,0.28167904292467394,0.08349741774546722,0.10174720605831561,0.33100705266089614
7.0,3.56875,3.56875,G,10.0,B,A,0.022929137539445053,0.009662787907954835,0.0019370954077560982,0.013035923975468754,0.08501155352554376,0.02218988626227362,0.03035290872256311,0.31370771361422733,0.07366890641233607,0.06744308322546401,0.3600610034069673
8.0,2.526666667,2.526666667,S,10.0,B-,A,0.10518741561990702,0.02804395922896412,0.008838314503338223,0.028044377372303964,0.1349091668193919,0.02869631933611623,0.05054574781955189,0.21088378455914747,0.07406522690887679,0.11411066848699487,0.21667501934540748
10.0,3.428571429,3.428571429,G,10.0,B,A,0.04259364334863542,0.00702759654712747,0.0021676716836694513,0.013211764093022722,0.06479626873176562,0.015138171194385307,0.03108779055939304,0.27337506672359174,0.07740608941945501,0.09489042458137911,0.3783055131175751
6.0,2.776923077,2.776923077,G,10.0,B-,B,0.05335970561189281,0.020649075749480824,0.003671274192358139,0.018573112481565582,0.11113386789718632,0.03262092544241368,0.04739201732537252,0.3537160991010454,0.09341607766603488,0.07605878546920568,0.18940905906344413
7.0,3.066666667,3.066666667,G,10.0,A,B,0.04389804771999552,0.01457226048479709,0.0029592922501371433,0.01645997292326219,0.09649134018423541,0.026402978508520483,0.04059266873744644,0.33474491950148283,0.0873903806083276,0.0790597472031144,0.25742839187868094
8.0,2.66,2.66,S,10.0,B+,A,0.09120642188433212,0.025671435496025914,0.008056373387867402,0.026889774238181452,0.13308146551514874,0.02794015540400709,0.04774601766241315,0.2114344636476389,0.07215284319361495,0.1116401454894059,0.2441809040813642
10.0,3.709677419,3.66,G,20.0,A-,A,0.030633141291654363,0.0053013273871196755,0.0009698764792176194,0.008707447678399833,0.03357883293891944,0.011492322020715916,0.025599264675850747,0.3161256679939481,0.07400602303306054,0.08973095133042087,0.403855145170693
10.0,2.625,2.625,G,10.0,B,B,0.11198818171182924,0.01303777517893215,0.004098312404384573,0.018418071206771146,0.07632799334577828,0.019214429567522437,0.04750152851052567,0.290571439547392,0.09763983144056872,0.11704808970688839,0.20415434737940738
6.0,2.05,2.05,S,10.0,C-,B,0.1265603785421492,0.04844515224569304,0.01180770429932859,0.032213594831984445,0.16265207416974703,0.04000065892803552,0.06135050417863881,0.22440572361310945,0.07765446123624498,0.09739134068459125,0.11751840727047762
10.0,3.857142857,3.857142857,G,10.0,B,A,0.023971993517017724,0.00483954576409051,0.0014786401361070378,0.010601877851385715,0.05689234045473613,0.012773197713561696,0.023726986126941043,0.2535823780187063,0.06549111741490929,0.08125326390526288,0.4653886590972816
7.0,2.9125,2.9125,G,10.0,B,B,0.052967390406117525,0.016376380336239827,0.003339642702337893,0.01751973978473369,0.0994005151761955,0.027595904236743286,0.04396357138962162,0.3383710344750425,0.09124400570098862,0.08224928564072032,0.22697253015125912
7.0,2.1875,2.1875,S,10.0,C,B,0.1282741028685701,0.0394613867244372,0.010960224781187522,0.031038419024859543,0.14991309995323238,0.03460287609113888,0.058162585341075865,0.21733486683224335,0.07737889353622987,0.10722781903057559,0.14564572581644977
10.0,4.0,4.0,G,10.0,A,A,0.019731153503395816,0.004266647023002448,0.0012995619732903965,0.00983624208382902,0.05439207281286859,0.012051042668638006,0.021645459510179276,0.24692209102359555,0.06183920095947754,0.07703062303793712,0.4909859054037863
9.0,3.34,3.34,G,10.0,B,A,0.04156513184063234,0.008791923928811922,0.0023561683101452307,0.014100461020664083,0.0739844502048758,0.018152147580226347,0.03358429150607255,0.2937265274151521,0.08026748553635481,0.08901555306473659,0.3444558595923284
7.0,3.08,3.08,G,10.0,A-,B,0.04317784839086807,0.014422405355487895,0.002927814206679333,0.01636751052389181,0.09622104831868404,0.026296052215984134,0.04030376752195202,0.3343544314344716,0.08704407632205174,0.07877107134010763,0.2601139743698218
6.0,3.60625,3.60625,G,10.0,B,A,0.01873432394633979,0.010759809535221742,0.0018694402685446893,0.012957422464228308,0.09252658534816297,0.02511547884094041,0.030096341549780553,0.32556477008594065,0.07226708583402403,0.05993602205313973,0.35017272007367706
7.0,2.521428571,2.521428571,G,10.0,B,B,0.08258220441025423,0.021464851538245,0.004426775506445571,0.020019172551027708,0.10454919430423291,0.030111740692187035,0.05246481284597001,0.33923685724630204,0.09927700449024833,0.08868626066159069,0.15718112575349655
8.0,2.9933333330000003,2.9933333330000003,G,10.0,B+,B,0.055704300973969494,0.013409378807878796,0.003143918779982654,0.016749931747937936,0.08892928820358148,0.02349028323267191,0.0415814117404814,0.32154384833406585,0.0897094281541018,0.0893954703563608,0.2563427396689679
7.0,1.658333333,1.658333333,E,10.0,F,F,0.19725631708205574,0.06966805776627137,0.026616261568041616,0.044009482671240455,0.18286094897777988,0.03588797449631545,0.060676805870937545,0.11684668601029817,0.05450414407126946,0.11500009307556247,0.09667322841022784
10.0,2.892857143,3.0,G,20.0,C,B,0.0779050871134202,0.009292956930979292,0.001805607655344959,0.012416518124156568,0.04067742724192314,0.014844220810659193,0.039304054958243795,0.341907558788278,0.09477185907770223,0.11265712932296663,0.25441757997632586
9.0,2.473333333,2.473333333,G,10.0,B,B,0.11500658037685228,0.016692090707697126,0.004571163565862797,0.019691909561339243,0.08611158892364916,0.022905962479019864,0.05173046430101293,0.306430438767879,0.1006097411045358,0.10907063894223785,0.16717942126991397
7.0,3.133333333,3.133333333,G,10.0,F,B,0.04039517156743244,0.013833197783696889,0.002804216705635379,0.01599712570217836,0.09511363221272888,0.025863470183633153,0.0391542409794861,0.3326792073565946,0.08564177369243199,0.07759913722920782,0.2709188265869744
10.0,2.352941176,2.352941176,S,10.0,D,A,0.16030616006290715,0.023161438882416722,0.009706075372463234,0.027987956687637837,0.11074224493222426,0.021829080216320226,0.051260751385603716,0.1817906724490152,0.07494985708797373,0.13862992507751482,0.1996358378459231
10.0,3.333333333,3.333333333,G,10.0,A,A,0.048219634473819384,0.007615489718343996,0.0023540856670556613,0.01383910974614349,0.06653009661540801,0.015681311767010868,0.03292535216837809,0.27728734366104535,0.08013053491307218,0.09796930583321264,0.3574477354365102
8.0,3.607692308,3.607692308,G,10.0,A-,A,0.02524316710150492,0.008100939816687388,0.0018707485915813416,0.012582857152025815,0.07606594685419028,0.018969871090775806,0.029110284519559933,0.2969520616885292,0.07273654303673516,0.07360336550658858,0.3847642146418216
4.0,2.625,2.625,S,10.0,B-,B,0.052167679071299794,0.04434010939488015,0.008021531962237316,0.028037685970208483,0.18476032490026956,0.04755696126372282,0.05031069215232269,0.2548201177850748,0.06991888441658506,0.0733379756605408,0.18672803742285857
7.0,2.5333333330000003,2.5333333330000003,G,10.0,D,B,0.08153409152692451,0.021300983133498336,0.004391416924850075,0.01994921331480062,0.10444679335441961,0.030048616612558223,0.052213200053006746,0.33939904289129963,0.09907805742330363,0.08853264882152294,0.15910593594381567
