Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,1.0,-1.0,2.635526316,1.864285714,S,C,C-,0.07738774728361084,0.05949062630771952,0.0001257219473492095,0.3638837603428287,0.11258453639058419,0.07542004904179199,0.11286345035312857,0.0899307438014624,0.0778836602761175,0.02999946945964028,0.00043023479576671054
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.019239162690459975,0.011602346907679102,0.0019631443862054864,0.013141166357763476,0.12502942969947772,0.06922454235394582,0.09595208595751394,0.4153140680758666,0.020769698791322778,0.1451044798666874,0.0826598749130777
9.0,7.0,-1.0,2.885,2.633333333,G,C-,B,0.003873391103336629,0.008004027132545536,0.016855648843260785,0.007810694955116492,0.10913695301405586,0.02530544954385886,0.08141972762075629,0.33121211362888947,0.022211967090002494,0.2496800274388073,0.14448999962937037
4.0,0.0,-1.0,2.518181818,2.518181818,S,D+,C-,0.04590466691851864,0.030286307388656175,1.789788985605511e-06,0.345939202496944,0.0792610823250434,0.18988966741452226,0.11460090094613139,0.05710568365814209,0.13335843807839942,0.0034619170207441535,0.00019034396391305616
9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.0015159389285435657,0.0018428658684035589,9.636361062233087e-05,0.007073716787843538,0.04432543373161566,0.033089629095732966,0.03384382914451967,0.3241953358149271,0.03237417063917587,0.20799562736988336,0.3136470890087323
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.004399441910371014,0.004967122361630461,0.00013897670368551314,0.017377640758697528,0.07522320512364249,0.05159616326248143,0.05285698778501353,0.40227606343744043,0.05224986853415562,0.1963187774693576,0.14259575265352428
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0001693296209705531,0.00019989718845171914,5.130818173253119e-06,0.0017302654355157486,0.010410166679074238,0.013656778197650288,0.0094984156236381,0.14769609708223433,0.015036591959681758,0.1406432303685842,0.6609540970260259
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,2.2798797842827725e-05,4.673434048389362e-05,1.073919560978812e-08,0.0061931877822580545,0.005685119060156731,0.04799949612956774,0.01575429438156067,0.07182207318236243,0.10405837730170829,0.04246790961570523,0.7059499986691585
1.0,10.0,7.0,2.428571429,2.428571429,S,C,F,0.4257848499463063,0.20164583821402332,2.0905258831408405e-11,0.1980972960172883,0.11185817931040558,0.02652020893616139,0.014399903182304847,0.011010970707728523,0.01009577734536796,0.0005855157468651667,1.4605726434748598e-06
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.035915451807455034,0.01687366059817753,7.440372262143352e-05,0.058755607664566604,0.12287025896288614,0.13770428679948404,0.10161966993873738,0.36114414641332293,0.05892725507125991,0.08358241536070998,0.022532843660779095
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.03881300529379337,0.030861617378299924,1.4714075223538255e-12,0.15034622611652282,0.27409906686966445,0.19949669829066685,0.06561039999935686,0.12861314724966044,0.081883279374909,0.025853166194464212,0.004423393231190638
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.024033890583070917,0.027345070022503967,3.342536634876895e-11,0.06930560035244143,0.31355448965668603,0.2500507428676235,0.12118128126182941,0.11244074263359163,0.06717903857156915,0.009964967140408317,0.004944176876850254
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.007429760599182937,0.009286097440135059,5.316423538028171e-05,0.052311324916396305,0.1035029294381398,0.09647430751212795,0.08854730097617007,0.36017951110185964,0.11721622546521947,0.11399943600394165,0.05099994231144683
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.011306973938352342,0.011976962795290313,0.0002044295389858317,0.03558605894793463,0.11078553985236898,0.06661452335989344,0.07097547131115446,0.41859036219915735,0.06878599740879465,0.15354987969836792,0.05162380094969986
7.0,7.0,-1.0,2.887878788,3.1,G,C,B,0.02552115202236204,0.03652677952789077,0.001148180479637531,0.050794854301952984,0.20327110326562942,0.09393588211611265,0.15045503291520038,0.3090417149583934,0.07452136593331937,0.044790551447282285,0.009993383032219139
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.009320789137935158,0.012141468254546053,0.00011874154483675267,0.05125311417179309,0.11953363074168921,0.09196266364827256,0.09844083427932966,0.36163337203629886,0.10511182813503377,0.10903056407666001,0.041452993973604906
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0006174619152529916,0.0008490262250930146,0.00015701147814632354,0.002535532243845662,0.027976034620188495,0.01808532398794332,0.02218140374035294,0.23687021004118758,0.015895060702055562,0.18855088605058165,0.48628204899535254
8.0,8.0,-1.0,3.84,3.78,G,C+,B,0.0019069198225175358,0.0022768128586874116,1.543221194019384e-05,0.02027317799129599,0.049866483701894046,0.06018982958656907,0.044926132181944245,0.33687650899727395,0.07847862958049358,0.18937863109412956,0.21581144197325441
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0008034838894479878,0.0011423447737726918,0.0003255887449028407,0.002702157254418955,0.03405012125383103,0.01885100107956178,0.02617952025245054,0.25747514559133866,0.01577005338177971,0.19706277784202245,0.4456378059364734
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.035893287342786157,0.05497615250511409,1.1669146265514692e-11,0.25237339227593575,0.25422123619134357,0.1092150255815079,0.051560543473044625,0.09720039995513802,0.12678659774408368,0.01682825350358066,0.0009451114157964233
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.012634486972748531,0.01744252479099997,0.0003619571523379707,0.049090584456505805,0.1442448351953028,0.08474924187718928,0.11260325014332113,0.35848754543667427,0.0888983837601036,0.10094938223506003,0.030537807979756647
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.5768099267622101,0.3288336958866243,0.015040896618101741,0.025494396217138497,0.03477407905385675,0.0027267788919838184,0.013044941926240516,0.002486468982702891,0.0007343797755522751,5.440797889510497e-05,2.7906694132189836e-08
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0010485057596329277,0.0019077077158038097,0.0005218583205913759,0.004855278219177494,0.0537017040506595,0.031619277735207015,0.05116333116250141,0.2841278548650345,0.02760544934924682,0.1705575941387747,0.37289143868337044
4.0,1.0,-1.0,2.3125,2.3125,S,C,C-,0.08294706767407203,0.05595028005089891,1.29444225514838e-05,0.30113142642978563,0.10911653301651578,0.1578084007451069,0.1334279824225641,0.062204326230730925,0.09365038996151197,0.0036172374798365127,0.00013341156642572574
4.0,7.0,10.0,1.964285714,2.642857143,G,B,C,0.13212505303838784,0.28254350180848825,1.6049667490747281e-12,0.09262772373570305,0.37298281856677135,0.04650973394203913,0.03867382303891124,0.015066064342708043,0.01915031185613872,0.0003154287353881454,5.54093385923791e-06
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C-,0.06677739500249678,0.10673479663751295,2.4493220718823363e-15,0.5999523533572013,0.10861291000877478,0.03984139900859783,0.013337222903232885,0.0064893624107118675,0.05790660584220447,0.00034657355463759115,1.3812746270891585e-06
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.017489643805438996,0.025798743976020524,0.0012621268021123337,0.04573817094365926,0.17488783002831293,0.07556439950769232,0.1284466819902229,0.34735388230503367,0.07187432745787069,0.09048999484815977,0.02109419833547671
4.0,7.0,-1.0,1.888888889,2.5,G,C+,D,0.2568365160156462,0.3410274060125623,0.009966450865695633,0.054965772308465916,0.17744380330034054,0.028072563958692908,0.08612149478893127,0.032031240838855,0.012995357631073777,0.0005338899581753114,5.504321561156326e-06
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.025889179280760736,0.05044488704976393,0.06335409909990385,0.01863903997558469,0.2533664508873773,0.04444053955972932,0.16578321177876593,0.28459999523902935,0.026859442627129665,0.055562558242850245,0.011060596259104863
7.0,-1.0,-1.0,3.0,3.0,G,A,B+,0.0037948203551128948,0.008498053390108281,1.6604417986779766e-05,0.09790859526228714,0.10171377009014965,0.15792239428477234,0.16510640726180514,0.17578624467782492,0.24006080427100696,0.031773009011749946,0.01741929697719584
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.010029035188384609,0.017125861577947404,0.00021953633721541,0.06575838216604571,0.14813342996017376,0.10839659121539251,0.14785644117412763,0.28904047574548564,0.12478270653831522,0.06644200700782987,0.022215533089082286
7.0,-1.0,-1.0,2.5,2.5,S,C-,C+,0.00948104613464777,0.008524781628075328,3.485997683089184e-06,0.1267587255783535,0.08623837019304005,0.26495129735129125,0.17095194241944808,0.1384806221119519,0.1688159338056689,0.017476151354349934,0.008317643425490136
9.0,10.0,10.0,3.175,3.175,G,C+,C,0.0032070529982937157,0.007892304282111915,1.5751963990736893e-12,0.014433200682215534,0.2657006631021149,0.055369442297356145,0.03533560594200308,0.22553462347504372,0.03693022957745003,0.16930403706805522,0.18629284057378048
7.0,10.0,-1.0,2.15625,4.0,G,F,C+,0.13844147840258195,0.11012873604875188,2.9449974506360995e-05,0.046876183832487664,0.19701975831271845,0.23760237065291578,0.13804637223036426,0.0791191127785527,0.052507820901509364,0.0001826109826674982,4.610588294418773e-05
4.0,0.0,-1.0,2.1875,2.1875,S,D,C-,0.08034707209965043,0.05948733675722931,1.5639214104332727e-05,0.3039894743839192,0.1101506345438028,0.15456790045492544,0.14322394642979164,0.05372245744115748,0.09155194782030993,0.002844229049721977,9.936180538759154e-05
6.0,8.0,10.0,3.449180328,3.66,G,B,C,0.011668700647945144,0.020444875997592482,1.4926101759505754e-14,0.13585852629918582,0.28990335418011104,0.16837043317705944,0.04407628546845714,0.1365720319079405,0.1553271629503372,0.028823355429856368,0.008955273941499947
8.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.0028537008531702088,0.006168571403596352,2.249056276948889e-12,0.04268147780076032,0.19592887779826154,0.11290995760565686,0.04793235052698666,0.22696102440137556,0.11281706240785311,0.12121988866358087,0.1305270885365095
4.0,7.0,-1.0,1.6875,1.6875,E,C-,F,0.48473669994175006,0.10184994453698948,0.00011889994800255748,0.11495043011705883,0.09174641006669189,0.07641398399456027,0.0715681676599146,0.04413624008116695,0.012251204360587329,0.002198660341403701,2.935895187422796e-05
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.011953199085675163,0.012792304825245382,0.000249430412679748,0.035377967764289885,0.11473268325038986,0.06577453751465757,0.07281177771463873,0.41868100158013316,0.0668948786910553,0.15173917272879267,0.048993046432442615
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.0023368914296703226,0.008277664424929039,4.281435891806646e-13,0.04404900394760984,0.2754054754731955,0.08524436985811237,0.05599078559143264,0.16843735859051484,0.09517178470164143,0.14965391860920288,0.11543274737326302
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,3.71668611143823e-05,7.809461486485376e-05,2.4438382838827563e-08,0.00787735782154991,0.008276032193220902,0.061303151616023406,0.02231855275754766,0.08861058647818368,0.12187918308781924,0.04435144423684384,0.6452684058944493
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.008224165433814814,0.013514263184814882,0.00010532002199797082,0.06785184378135391,0.13118675589714593,0.11473854857510812,0.13565871260244722,0.2915372130082182,0.13980142806794615,0.07011207187756528,0.0272696775495876
10.0,-1.0,-1.0,3.8,3.8,G,B-,A,4.077279013213213e-05,8.90298660052407e-05,4.636340887958681e-08,0.007591863429655944,0.008959525053810683,0.05642235476742582,0.023424851122726503,0.0913957224066648,0.11141595789123447,0.0501746398077237,0.6504852365012118
0.0,4.0,-1.0,2.16875,2.16875,S,A-,F,0.4101859711997907,0.17876618755563492,1.38561317688974e-05,0.2954709170540507,0.04226571547747908,0.025099575834533566,0.0271456983859784,0.006885281144627801,0.014015625221634687,0.00015096733227106952,2.0466223026160866e-07
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.015729628825621247,0.022694350922745417,0.0008334616393194792,0.046957828029125945,0.16441616593798192,0.07872860310106886,0.12324357000049757,0.351974584403195,0.07737490468738144,0.09411127475849668,0.023935627694566388
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.0001693296209705531,0.00019989718845171914,5.130818173253119e-06,0.0017302654355157486,0.010410166679074238,0.013656778197650288,0.0094984156236381,0.14769609708223433,0.015036591959681758,0.1406432303685842,0.6609540970260259
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C-,0.1771542252129278,0.16633182610933128,1.1721074491167914e-11,0.4893463309709946,0.09299452653515444,0.026695226640198102,0.02163660842096827,0.0052708333277524935,0.02011597910490025,0.0004537641661072717,6.794999444710679e-07
3.0,4.0,-1.0,2.4,2.571428571,G,B-,D,0.15944745982121003,0.22772793229636873,0.001044486928868858,0.18487628661582303,0.17266010254008773,0.0493259996930245,0.10920569962523337,0.048072448679504505,0.045669559237862214,0.001950597796333043,1.942676568407418e-05
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B,0.010265772441246643,0.01157678633386729,4.301973599720508e-07,0.012288252997318007,0.2282103542887536,0.08787867847340991,0.10805986092035316,0.2869527312569487,0.022843814078153227,0.11302697903592854,0.1188963399766609
4.0,3.0,-1.0,1.823076923,2.525,G,C,D,0.17309514413832564,0.27588451952905724,0.0011237979933625387,0.11202041233863308,0.18237695796905004,0.0598484098026915,0.13364509522113527,0.028641515255374627,0.03304480839529873,0.0003142039014988608,5.135455572442936e-06
6.0,7.0,-1.0,2.95,2.95,G,F,B,0.03827400512377717,0.05390842023668655,0.002020548154132102,0.07178984002265998,0.21172506507130417,0.0739077359519674,0.13949976193860558,0.2799324480833131,0.06984231985816176,0.053693843283815455,0.005406012275576793
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.13137851583579718,0.11218164668103882,1.4642662338807205e-13,0.21041162866184146,0.31963979592426717,0.102142242161834,0.04337331568792013,0.03984741530715711,0.036627378776115396,0.0042857082358805304,0.00011235272800181813
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0001693296209705531,0.00019989718845171914,5.130818173253119e-06,0.0017302654355157486,0.010410166679074238,0.013656778197650288,0.0094984156236381,0.14769609708223433,0.015036591959681758,0.1406432303685842,0.6609540970260259
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.004028754542307101,0.0015373972283899162,0.00013269474053736687,0.004429339915204438,0.02069964195226121,0.02655044315287745,0.035619865748478904,0.26668923882464024,0.018624523940263565,0.20291682953427648,0.41877127042076334
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.05848464444483023,0.09557542614711396,0.0067060156921756285,0.10885440469008406,0.25523702056311354,0.0746446644773955,0.11035106131025182,0.1654267560720389,0.09059886041488906,0.03261476333111146,0.001506382856995903
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.16235040023393918,0.04666338178576968,0.0023325870584950076,0.04809885371546738,0.14245795184549612,0.07922608958208886,0.1057084979796571,0.3010322128506797,0.019399172105032614,0.08502564583827282,0.0077052070051015125
3.0,0.0,4.0,1.8,1.8,S,B,C-,0.07751478366305986,0.15053406559704527,8.456255482884556e-06,0.3193591135021333,0.2428131108978726,0.08772120431983521,0.060987319719591274,0.018718522676891818,0.04154823760372082,0.000755698329381489,3.948743498539979e-05
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.06108954316015506,0.12501602082802996,0.009165493313896076,0.14376515292314285,0.2602790360416845,0.0673695929495688,0.08892839185272866,0.11326241937980676,0.11270708052458027,0.01794139463999663,0.0004758743864104884
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.09869635205117167,0.12428991758698055,0.004194128540856864,0.10734450069540241,0.2622583761212676,0.05383727316915619,0.07016255912530917,0.16701092977301538,0.07871031377476087,0.033074823988246835,0.00042082517383256726
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.003047339630420878,0.001113915318198955,0.00010493634162141768,0.0037599295822957485,0.01600913679271163,0.02335674684874384,0.028383587224402138,0.24002395990853997,0.019506106338506777,0.1910258575867067,0.47366848442785187
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,C,0.10121148539446607,0.0850954147417778,0.015397818309884275,0.1270889742696954,0.18947260549582334,0.12379232837114455,0.16301772462919814,0.12657592374991922,0.04613456598204486,0.019203701360050736,0.0030094576959957034
8.0,7.0,-1.0,1.934782609,2.575,S,C,F,0.23857853367131251,0.05083609732909613,0.0009703520744419297,0.038773140485067616,0.09818910680405463,0.13678782593594083,0.14936824165309895,0.23619614479548878,0.010613303109555954,0.03801673697805889,0.0016705171638838486
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.03184993461112648,0.028787183135013324,0.0022241756694372926,0.049017968120583615,0.14857999631061242,0.08068259943141715,0.11234757214569978,0.3286281410562452,0.08131949042199546,0.11210940852216442,0.024453530575704843
7.0,0.0,-1.0,1.15625,0.0,E,A-,D+,0.00803476717727033,0.03806592835189212,0.6010395754000187,0.05591566627769135,0.12212373714354308,0.01899564492980732,0.13843220987607976,0.005992098616022967,0.0022153061028258726,0.0008374831798120205,0.008347582945036293
4.0,4.0,10.0,3.60625,3.60625,G,A-,B+,0.016882549128112302,0.018764463435515803,2.4631989856852115e-11,0.21713062228226543,0.2004413897497133,0.1330236620106085,0.026337079837779765,0.0879116079008043,0.29124288585749897,0.006076809987246448,0.002188929785823173
6.0,4.0,-1.0,2.18,2.18,S,D,C,0.10560718680594014,0.09155902270445668,0.015922263085046528,0.12486350223497589,0.19690894414886242,0.11866672382844162,0.1662239660009426,0.11987709873048408,0.04008327196846331,0.01775858991924179,0.002529430573145032
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.04720501392635639,0.027161648039394387,0.0009244168584413252,0.03141422935024612,0.13673090635589547,0.05385432709496759,0.07927038491098298,0.39937419285452813,0.04254827924308003,0.1658983522370891,0.015618249129018468
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.007338851154546816,0.005024672509044091,0.0007256486413545772,0.015906656211946694,0.05019331279386279,0.060506218034014764,0.07857752091500833,0.3021673358352674,0.057050170534754065,0.1547914264480093,0.2677181869221912
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,D,0.2447988376586067,0.28212123864910105,0.0018543914250142097,0.1439085139758498,0.17925864737125657,0.013369953897408438,0.008649324565226999,0.04369754598737158,0.07741967539190202,0.004921153856594636,7.172216680614886e-07
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.10745420982865776,0.04843133680149635,8.214195867609468e-09,0.1918047667089295,0.2628401891397854,0.1418736803154835,0.05764072670858433,0.12351143671202512,0.053748128678372746,0.010607624265954583,0.002087892626514783
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002605313097614106,0.0005002631431770209,0.0009190044598940811,0.006701802192284425,0.007723782334666945,0.0357343519774648,0.036084411715882767,0.04052061696576018,0.0695936095396605,0.015449567694225447,0.7865120586672225
7.0,7.0,-1.0,2.7,2.7,G,C+,B,0.043992710342381135,0.04581423987419559,0.0029468488302950347,0.05128609273649506,0.20145601770557492,0.07534849378903496,0.1395274248795045,0.29024730740434107,0.04824134046121251,0.08869166750342113,0.012447856473544154
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.015126234531451134,0.005499628463335208,0.0002340908844235285,0.010888304196803892,0.04720559279450919,0.04872333806485252,0.05946228896235139,0.4231198997396075,0.030965098335021122,0.24138576470237547,0.11738975932526911
9.0,4.0,-1.0,2.41875,2.41875,G,B,B-,0.016379511036167714,0.02686052911267862,0.00510192753749778,0.03590661761545492,0.17073211576899042,0.09349338029636416,0.26841536167708685,0.2171911118217043,0.029119824587432883,0.06582913742331188,0.0709704831233104
10.0,7.0,-1.0,3.75625,3.75625,G,B+,A,0.0025074170221278144,0.0015254312181148724,0.0002932250418513079,0.006192997320822894,0.020708592647373,0.0352215395554378,0.04605281403496605,0.19318616244914014,0.030059836382847205,0.1193349475239464,0.5449170368033726
5.0,5.0,-1.0,2.46,2.46,S,B,C,0.13457399488002844,0.09560365698782115,0.011792999273361937,0.1464254204684585,0.18118204129505033,0.10784726289157844,0.10927423831082227,0.1293500871341856,0.06330920181769342,0.0193175978352938,0.0013234991057061156
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.05891792676436362,0.1275429482181593,0.009932472870580295,0.11225383299390373,0.29628937850164183,0.0683853861204095,0.12907772095186668,0.11789191728330545,0.059243156507197046,0.01966488109204184,0.0008003786965305338
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,C-,0.06242439934119267,0.1411088245333198,0.056510008558905124,0.24410890626172788,0.17734160513269648,0.09938647817199345,0.11771785366038737,0.031032032545838296,0.06782541297777053,0.002331840087234796,0.0002126387289337476
7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.030989562857456982,0.02503144561597166,2.9238721896768166e-09,0.08562931306643169,0.2916869933660829,0.1312864669688475,0.08963454260282937,0.23797451175741186,0.05564908431371821,0.03432735256101932,0.017790723966358366
4.0,4.0,-1.0,1.965934066,1.3,E,B,C-,0.11435782367888699,0.12783243589370455,0.14781969333261094,0.21345534373758912,0.19311490255888705,0.055079226741043624,0.09001595294955178,0.031066186896642107,0.022738936464410768,0.003667247001274465,0.000852250745398666
9.0,10.0,10.0,3.275,3.275,G,B+,B,0.01579486812401386,0.005950735128836381,3.7153312707728825e-12,0.03253338417539856,0.17588485120460443,0.11608194443108975,0.06087861576803369,0.3455178351136873,0.02534973486520458,0.06554034812376393,0.15646768306165232
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.01505616932366372,0.012613715630141216,0.0014029843080575791,0.021969983371418325,0.10029094645995917,0.07108072211347405,0.13854988204409785,0.3278549114617549,0.03511402862971882,0.14356784768261538,0.13249880897509905
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.03249825315776408,0.052288255940709294,1.4356456964648098e-06,0.1257785710687393,0.3104001524692211,0.11954066348943646,0.11701800766963419,0.14240400597034047,0.07717208171194696,0.018194483888020585,0.004704088988491118
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.0750600538482744,0.054812966717161155,0.0016770715010791146,0.06806315484521396,0.17819948999167684,0.05800589502665216,0.06132805586158783,0.3096318247935398,0.09761380444625667,0.09296999199361058,0.0026376909749476415
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0030445870505554926,0.0010977078834182416,0.00010196660386577733,0.003741419808078141,0.015759674776284933,0.023471742816178035,0.028090167825098867,0.24109564751196474,0.019748387431630484,0.19171945526981207,0.47212924302311315
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B-,0.006747258746282803,0.021968911358318098,0.015616765412970107,0.0754373859855128,0.13203888764414656,0.14238881955300298,0.2551357004691809,0.11932267469702008,0.1329424291208329,0.024939686543817414,0.07346148046891537
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.023939053933101355,0.010885462026364371,0.0005023790603325368,0.02527338633074133,0.07150955264722612,0.05232990648818636,0.04796779958411484,0.42576362505083953,0.08786884297831568,0.21236651349418484,0.04159347840659287
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B-,0.02451580925008634,0.017045149262870558,0.04172420120350271,0.060233620959936694,0.0635277535207269,0.21994541934330794,0.3860257622158997,0.0565448471929754,0.012484783093306043,0.007462753488446426,0.11048990046894146
4.0,6.0,-1.0,2.875,2.875,S,C-,C-,0.15045144045555806,0.08349285487804416,0.007771671420100792,0.16545385356189685,0.14718041722109879,0.09813506999702483,0.06532718839486425,0.14240007127921495,0.11668541134957963,0.022251069966190095,0.0008509514764276208
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,B-,0.00928640406066539,0.011995696916628424,0.019276059067848076,0.06563523055517563,0.06746246865536969,0.19473659146028716,0.254077493656172,0.09598350709846755,0.0730689066544183,0.017948070453269214,0.19052957142169846
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.015885026138743406,0.005613311885145599,0.00022346453911388574,0.010929711281739508,0.04713850464356801,0.0498461776610073,0.05980666983224279,0.42945682230399845,0.030801499375784407,0.24125713215634997,0.1090416801823067
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.034971407637739406,0.018008737759789836,0.0007075516891378511,0.02892965281337398,0.10277779346582225,0.0542118981422776,0.0638274325076562,0.4199863240578039,0.06111213986820035,0.19017714832576807,0.025289913732430513
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.03040119492188383,0.009592642145850962,0.00022342476015651226,0.016926237708861328,0.05782620215742696,0.06090132790706046,0.05639967832248962,0.4728965142747768,0.046381334626934535,0.21618245722501786,0.03226898594954128
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.011448508411869573,0.04321118767273628,0.02221053915966343,0.10599547819288474,0.18481412803350858,0.13067180264750444,0.2468242869398905,0.09854787435318257,0.12259798753730797,0.016692969298887368,0.0169852377525645
