Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0013704210767243776,0,0,0,0.0740840660915109,0.06205362632445071,0.0196531480503378,0.10874305973522398,0.16435406881134404,0.08173918815164877,0.48800242175875935
-1.0,10.0,3.41875,3.41875,G,B,A,0.0005941865893594296,0,0,0,0.06226282590660463,0.07443698320351387,0.015487081660207203,0.1180659256272144,0.13523965844500038,0.11402022351128104,0.4798931150568191
-1.0,4.0,1.9375,1.333333333,S,A-,A,0.0603175192339512,0,0,0,0.009272706833659333,0.0426933702947015,0.021687531119894937,0.1054969825307051,0.23880463880357852,0.19356741972546307,0.3281598314580464
-1.0,10.0,3.041666667,2.953333333,G,B-,A,0.001658423097056449,0,0,0,0.07563779409956366,0.06301384428471979,0.021159093070624118,0.10662386594111903,0.19389980393115303,0.07504086288649318,0.46296631268927063
-1.0,4.0,1.93255814,1.925,S,B,A,0.03290234215675776,0,0,0,0.009062053329101642,0.03193753983180341,0.01564658525492292,0.10887204634855101,0.08950791259653455,0.25157291668511195,0.4604986037972169
-1.0,10.0,3.331578947,3.621428571,G,A,A,0.0005290068589245142,0,0,0,0.06225199008301221,0.05974027974655892,0.013580776703044733,0.11361440613449458,0.08533869626355797,0.11519793672443204,0.549746907485975
-1.0,10.0,2.91875,2.91875,G,A,A,0.0020480068470613753,0,0,0,0.08001336826653307,0.056284099690878595,0.02190748826485333,0.10357763446584117,0.1793588773685131,0.06884849003302533,0.48796203506329405
-1.0,8.0,2.875,2.88,G,A,A,0.0031710748309624697,0,0,0,0.05427467622913988,0.044961418433876,0.025628484944350365,0.137920475559909,0.1377671399017386,0.10648036266166351,0.4897963674383601
-1.0,8.0,2.218644068,2.86,G,A-,A,0.007466248729251192,0,0,0,0.06586492725751517,0.02056586192258658,0.02549613012357078,0.10790170250903316,0.06267483971481116,0.0655009188169937,0.6445293709262383
-1.0,10.0,3.566666667,3.566666667,G,A,A,0.00035038461232320074,0,0,0,0.052627868065313735,0.047674952658816945,0.03917945243031916,0.16174272832704922,0.09884011880256681,0.12543112073391444,0.47415337436969646
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,A,0.00640952637033126,0,0,0,0.0485828869637182,0.043689919038793074,0.003724551805852314,0.12155109997003216,0.1361735294461317,0.17524140767716917,0.4646270787279722
-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.001244160209715783,0,0,0,0.01988080238146635,0.09881665684976343,0.03641216416231632,0.10188868037496368,0.15569531622769087,0.1664653875981885,0.4195968321958952
10.0,10.0,3.54,3.54,G,A-,A,1.3099636318120319e-05,0,0,0,0.0010969486197556413,0.0010450217065275137,0.0010838590176515956,0.002343314835452406,0.0014887084232262085,0.0017691395387380503,0.9911599082223306
-1.0,10.0,2.931818182,3.076923077,G,A,A,0.0015540699229873783,0,0,0,0.06893485019425698,0.04940669181529237,0.06061817277065499,0.11265270857082957,0.11615566151600837,0.12213866906841639,0.46853917614155405
-1.0,4.0,1.9625,1.9625,S,B,A,0.02814102479759082,0,0,0,0.009247712023232659,0.05432414849671521,0.00010011137482085296,0.07934100798839785,0.11650677224040293,0.26434163064084226,0.44799759243799725
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.0005837504224650859,0,0,0,0.057754837978638465,0.05110355967061249,0.049176071336192735,0.1488309487362917,0.11926185584474916,0.1279069816436304,0.44538199436741993
-1.0,6.0,2.797560976,2.5,S,A,A,0.0037409443091188017,0,0,0,0.01012436807296816,0.07073070607145063,0.0005990430016941289,0.11737550311922668,0.13864402347286192,0.24284329728226273,0.4159421146704168
-1.0,6.0,2.614285714,2.266666667,S,C+,A,0.006413358394120281,0,0,0,0.011109799005050571,0.0751242057833363,0.0007510839581348979,0.10613463642577547,0.16545791643678873,0.24545859324315908,0.3895504067536347
-1.0,10.0,3.44375,3.44375,G,A-,A,0.00048546926546303023,0,0,0,0.05594915727297356,0.04895722021866786,0.044151767892205006,0.15163689985365972,0.106581366273246,0.12603915241977662,0.4661989668040082
-1.0,7.0,2.546153846,2.546153846,G,B-,A,0.0075360445339085124,0,0,0,0.05002722018140903,0.0442149191391641,0.003948840160813691,0.11752967481526848,0.14122282520818394,0.17543047079622123,0.46009000516503096
-1.0,4.0,1.777777778,1.083333333,E,A-,A-,0.0530020967070366,0,0,0,0.002511863586108578,0.10989025968619524,8.989965146772443e-05,0.050093498368135994,0.24107794626949944,0.306989438404389,0.23634499732716752
-1.0,7.0,1.979591837,1.375,E,A,B+,0.021506805374388465,0,0,0,0.004330845980184436,0.14898492112249426,0.0019830654947497438,0.049445939301066694,0.2716073584880646,0.24631980146928814,0.25582126276976375
-1.0,8.0,3.4375,3.4375,G,A,A,0.0006258197215245456,0,0,0,0.03853882980491614,0.04011656354521203,0.004949019739047978,0.17400121305752397,0.08911177780142229,0.15298718745677747,0.4996695888735757
