Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,B,A-,0.0026541618515209544,0,0,0.0006791284122147349,0.0006635788659185007,0,0.00015436272810469273,0.19918049060835927,0.008070142716630424,0.43191281272044385,0.35668532209680753
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,B,B,2.3061361045872434e-05,0,0,5.173757993102005e-05,1.67676528779946e-08,0,3.0254126835944456e-05,0.8863152522816787,0.0810967591087802,0.014970189364299278,0.017512729409776225
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.02733743777259858,0,0,0.001699091672798853,6.192351340100712e-06,0,0.3126241701561886,0.5768013971724715,0.02867259511961572,0.04174981277940098,0.011109302975585728
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,B+,B+,9.267058134484232e-05,0,0,0.0001746539357002808,3.918517788609168e-05,0,0.00014306392099787497,0.21893510022291224,0.5339759885036143,0.07352973437985415,0.17310960327769026
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,A,A,1.5842199427943076e-06,0,0,2.570998951600542e-07,4.012671205018827e-06,0,2.4919720731829873e-06,0.017096407806839926,0.13317827909911312,0.014784599947106132,0.8349323671838248
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,B,B,2.0493455829929056e-07,0,0,1.5006775872794404e-06,6.614406900451504e-08,0,2.5674090453153182e-05,0.7438436067614089,0.18626322018794714,0.0695110823130721,0.0003546448909042198
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,A,B,4.915968859886584e-05,0,0,1.6213492243836251e-06,4.220230514686322e-08,0,0.0010139837906556792,0.6187504226811789,0.15005735702935324,0.14247184143861294,0.08765557182007083
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,A,A-,6.020330248147162e-05,0,0,2.5658153293955005e-06,8.204793719701411e-12,0,0.00808601639878394,0.18117471814726321,0.1195473131901619,0.5201808474387409,0.17094833569903445
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,A-,B+,0.000567781520926056,0,0,0.01221966987806302,2.116977356993131e-06,0,0.0013034263954359972,0.04847337046309201,0.48259442054298424,0.0021256407026636333,0.45271357351947794
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,B+,A,8.351505691108925e-05,0,0,4.416124073465582e-05,0.038046403248872325,0,3.067985293291067e-09,0.05560699213654672,0.005003915493561281,0.01836025930859575,0.8828547504467928
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,5.0590848974481865e-06,0,0,1.5651039958315845e-07,5.861340320865654e-11,0,1.2638841450998087e-05,0.08524031668071332,0.077564529391549,0.06068319781604375,0.7764941016163325
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,A,A-,4.451436285121765e-05,0,0,2.447852898491726e-05,9.466770261624121e-08,0,2.156076076387396e-07,0.0534206994220867,0.053179087631203555,0.8917383523868573,0.0015925573927062563
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,A,B+,7.505309133689979e-07,0,0,0.0017257128560330694,0.00016374929718390976,0,0.002255137353391519,0.013503640653206653,0.8457077732028887,0.003606063953997722,0.13303717215238506
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,A-,A,3.253862757271609e-11,0,0,2.975025636588444e-08,4.719802937351954e-11,0,1.1045759947962569e-12,0.1619116241863187,0.31513297409045515,0.0004442245814727541,0.5225111473106558
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,A,A,0.00013431032831366565,0,0,1.2295827745914583e-05,1.844550778105621e-05,0,3.891903847204011e-08,0.13467812025100365,0.17365669571560588,0.07258538232235055,0.6189147111281609
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,B,B,2.00132108632653e-05,0,0,0.00028291724068942427,0.0,0,3.3077481545157402e-06,0.8381773834890466,0.05241127831399047,0.03903666601149151,0.0700684339857642
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,B,B,5.3045925757035976e-05,0,0,4.841585368906535e-05,0.0,0,0.0002919418837659078,0.5495975861658395,0.039150485400540634,0.1065639969935309,0.30429452777687693
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,G,B+,A,0.00029781710949752983,0,0,0.0002558129576143462,0.0,0,4.129780708080195e-06,0.22126270892482208,0.09901247458833629,0.16116815568154486,0.5179989009574768
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,A,A,1.601713421776146e-06,0,0,3.845106207971215e-08,0.0,0,7.260543175035999e-05,0.017151068650537928,0.11043646479095232,0.07007676577263405,0.8022614551896414
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A,A,0.00020257755485815075,0,0,0.0003837594664854106,0.0,0,6.2064699039257574e-06,0.11195114762098708,0.05429245296426373,0.0785025494171394,0.7546613065063623
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,A-,B,2.576966550621222e-06,0,0,4.754771676184697e-06,0.0,0,4.1067898181440984e-05,0.8224342975926623,0.12584460009242945,0.039852716108634265,0.0118199865698658
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,A-,B+,2.9225788707100537e-06,0,0,1.003436878182227e-05,0.0,0,2.002704446424955e-06,0.24392719656865475,0.3544688635367496,0.1928404984133429,0.2087484818291538
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,B,B-,4.942272618406752e-06,0,0,2.6451380299437203e-05,0.0,0,0.7529193218898015,0.0873148402899458,0.10527586216372063,0.010215938531923988,0.04424264347169055
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,G,B,A,0.000256190570988399,0,0,0.00011271513817821267,0.0,0,3.596223781860488e-05,0.24455926177245194,0.10309872287650713,0.03551805267633288,0.6164190947277228
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,A-,A,8.456562557520287e-06,0,0,0.0021875533704488336,0.0,0,0.10456009503316804,0.09415253631469328,0.18751397716300786,0.004221164990134331,0.6073562165659903
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,A,B,1.765300613073309e-06,0,0,1.8678519696056168e-05,0.0,0,0.003532232629839687,0.8072884490861665,0.06612637111957265,0.003885387061784799,0.11914711628232717
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,A,A,3.429721715329242e-05,0,0,2.2168874025361144e-06,0.0,0,0.0021163646617180475,0.0640228432827865,0.1920578755850243,0.07540510721830254,0.6663612951476128
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,B,A,0.0008035508020823355,0,0,8.470914733418118e-05,0.0,0,1.31177256216557e-08,0.19357854170871458,0.0018825859057691452,0.09067205301537307,0.7129785463030012
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,C,A,0.0004640662599643539,0,0,0.0023528517358164737,0.0,0,7.321023865514957e-05,0.33302784550842035,0.2535620930695077,0.07502898059102879,0.33549095259660705
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,A,B+,1.139172669282606e-06,0,0,1.3519482395523221e-06,0.0,0,0.003972697012814784,0.09676979196932345,0.4914905693816896,0.06122849010127146,0.3465359604139917
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,A,A-,5.970687560382469e-05,0,0,5.448217724086968e-05,0.0,0,7.289401624435629e-06,0.22120372707124025,0.13335632335500427,0.5047737805575848,0.1405446905617014
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.8978599060465253e-07,0,0,3.6956589537429795e-08,0.0,0,3.717966830956285e-09,0.038413746757167376,1.0766572572041319e-05,0.0422120443914004,0.9193632118183133
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,B,A-,1.5810077206347214e-05,0,0,5.280438027732871e-06,0.0,0,3.5494397341008545e-09,0.06235975851395552,0.10820482642578627,0.4179933124915315,0.4114210085040528
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,A,A,0.001083208302852446,0,0,4.9925856061483434e-05,0.0,0,2.219517775542256e-05,0.07961161338369926,0.024108497693491597,0.13620130391284455,0.7589232556732952
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,A,A,1.6388973122022356e-06,0,0,3.122398554627883e-07,0.0,0,1.6191927005983672e-06,0.010117336720745168,0.06859272602667703,0.08483433946051153,0.836452027462198
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,B+,B,0.00044212271370930523,0,0,0.005379722053334877,0.0,0,0.010247559122077225,0.48442476992384637,0.12192476756577186,0.16679181716113517,0.21078924146012526
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,B,B,1.2239469267882732e-06,0,0,4.6037177600033204e-05,0.0,0,0.039274157663417034,0.8000280190221275,0.14240872787224196,0.002072391741553186,0.016169442576133536
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B,B,9.350907480503909e-05,0,0,7.080613270345704e-06,0.0,0,0.00012384893401802793,0.8739660343756139,0.011184576697676958,0.10494849832094473,0.00967645198367117
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,A,A,9.12117189532299e-06,0,0,8.820271463519167e-08,0.0,0,3.603147410081108e-05,0.03815614143666272,0.11423574026607965,0.09866463012115237,0.7488982473273945
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,A,A,0.00014501525081589309,0,0,5.698643873142087e-05,0.0,0,5.686939791203496e-07,0.20866149570935758,0.23876353384050736,0.046486857171893665,0.505885542894715
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,A-,A,9.811898569772218e-07,0,0,1.5703218470787935e-06,0.0,0,3.169724903029623e-07,0.009179672329269372,0.04015371970580574,0.18247844162164392,0.7681852978590866
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,B+,A,8.862812216887669e-06,0,0,4.799899245053989e-07,0.0,0,0.00011088382159416133,0.051916965284724316,0.009018900208820256,0.08031018256922962,0.8586337253134904
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,A,B+,2.8079631562307196e-05,0,0,1.64436203347e-05,0.0,0,0.0908970625228718,0.09000526576085856,0.41848341143048384,0.052332503113376484,0.3482372339205123
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,B,B,0.00020876994633455136,0,0,0.0,0.003142987689166509,0,0.00013445993693264336,0.9451373195837841,0.044301212073266816,0.00046539698131238424,0.0066098537892031305
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,A,B,0.005716469689987127,0,0,0.0,0.0008984057160071034,0,1.748854203423636e-07,0.39788624563704494,0.025297036170785242,0.34728314427746443,0.22291852362329084
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,A-,B-,0.013740469224523136,0,0,0.0,3.0211284640354344e-06,0,0.9602168858773509,0.02417501029400003,0.0009634395563550992,0.0007660264996834567,0.0001351474196230715
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,A-,B,0.00012643238960332538,0,0,0.0,4.774877611937517e-05,0,1.5532410196592408e-05,0.4693719212458788,0.35408713903338074,0.12267273719043187,0.05367848895438936
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,A-,A,1.3623695078086913e-05,0,0,0.0,4.671922472029189e-10,0,0.000359594136664817,0.08075077621555007,0.05480309176059023,0.11240002579017126,0.7516728879347533
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,B,B,0.0003475510172232175,0,0,0.0,3.753220096819485e-09,0,0.06365723653210484,0.7352461431857978,0.03878371264595515,0.14285480634648268,0.019110546519215985
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,B,B+,0.00012050295237887951,0,0,0.0,4.278261281288054e-05,0,0.005759961517347667,0.18993773193671407,0.7515609786984795,0.0014583576645490273,0.05111968461771788
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,B,A,7.775938386969455e-06,0,0,0.0,8.072297803402395e-12,0,2.6961346202457074e-05,0.09169440586402015,0.028579516217085967,0.07044054467824393,0.8092507959479882
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,A,A,0.0016691470947286012,0,0,0.0,0.000703828925188564,0,1.9309178203184604e-05,0.34237075752397766,0.09370599046556109,0.029622668577230837,0.53190829823511
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,A,A,0.002305426809009043,0,0,0.0,0.00016447032070832709,0,2.994256086666799e-05,0.12240416834538798,0.04719074822917543,0.16478834469352055,0.6631168990413321
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,B,C,0.00010306830489980066,0,0,0.0,0.8689634202383427,0,5.1840940374714524e-05,0.10228836839398449,0.01595173451721495,0.002985799035724707,0.009655768569458609
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,G,A,A,5.615998181724282e-06,0,0,0.0,8.909862436928093e-07,0,3.082355425190468e-06,0.007575539653406988,0.06923031487906213,0.04594587114340254,0.8772386849842778
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,G,B,B+,6.240308480124212e-05,0,0,0.0,5.280294566129517e-07,0,0.001594113671150423,0.22427382178041064,0.6665526632222359,0.02202946631078866,0.0854870039011564
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,B,A,2.2868578932898003e-09,0,0,0.0,1.2806651361240804e-07,0,2.210834233788615e-10,0.0063994330859607875,8.538438568442195e-05,0.11582059104246062,0.8776944609114393
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,A,A-,9.254551846462737e-06,0,0,0.0,3.1167637322069104e-06,0,4.196719613579238e-06,0.044034111807279216,0.27005552319613785,0.44527021072615836,0.24062358623523245
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A,A,9.321951725212972e-05,0,0,0.0,1.483811492813945e-10,0,0.008240197347589207,0.2886145621474937,0.16556351860733592,0.009015896913272484,0.5284726053186753
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,A,A,1.9004759822275848e-06,0,0,0.0,7.475698148334803e-06,0,1.2582189420745296e-05,0.0485963693575308,0.17596175757062202,0.041314118223009656,0.7341057964852863
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,A-,5.380581142362385e-06,0,0,0.0,9.423993904246317e-09,0,0.010100791851478053,0.13305301633281444,0.13707746271587323,0.4756385745473042,0.2441247645473938
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,A,A,6.516295443711987e-06,0,0,0.0,1.1415721990040038e-06,0,9.196342133914947e-05,0.002975714409476522,0.05107884994106228,0.12429092045176922,0.8215548939087102
