Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,C,0.00010309380434702869,4.178109359051752e-05,0.0,0.0007601361859199773,0.5167134400591213,0.0052563173571262035,0.04662867017920663,0.10654353061435495,0.32229775483384193,7.942356242555229e-05,0.00157585231006585
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,S,C-,C-,0.0002040278165188869,0.09302202017283877,0.0,0.5238564487489544,0.11797507748989688,0.0009388735729824009,0.04083085272244883,0.16809075146106534,1.2624945754484151e-06,0.05493765929927214,0.00014302622144685153
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,2.082001893582441e-12,3.0493905307933244e-10,0.0,6.042944083277658e-07,0.00016019134185880134,0.0010063884683924923,5.238454157451162e-05,0.004267897879525658,4.56377472187075e-05,4.0880441477666905e-05,0.9944260149785229
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,A,4.795354166464201e-07,4.968023225165637e-08,0.0,0.00015061759821059073,0.0014920308481612937,0.0004929070423692662,0.066134409995317,0.041258354512895966,0.0007181572423434174,6.748661793545115e-06,0.8897462448832599
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,B,8.837893977765858e-07,1.6200545292175045e-05,0.0,0.001851454352769318,0.09926866743911507,0.01689874897494971,0.25728996102495555,0.6245890537257389,7.595713437803465e-05,3.0390062944552004e-06,6.0340071089945455e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C+,B,0.0,1.7136695203985465e-06,0.004905100533504367,0.00044424177745269874,0.13608592689188018,0.07778985402724838,0.0026646858083599636,0.3669833057323276,0.021985853517889446,0.07393958684984776,0.31519973119196915
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.5666706622423976e-06,1.54768428368007e-07,6.937273479574847e-05,0.019607246344005624,0.012429363741560595,0.0052933787604484365,0.0274445723055979,5.916090267937504e-06,0.06254379036935372,0.8726046382148794
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,G,B,B,0.0,2.596231867689445e-09,8.145014519027398e-05,1.7765205715654638e-07,0.00933516480658742,6.117982176286662e-07,0.2028830264045468,0.459652442978,0.3269814092266793,5.439409967483815e-06,0.0010602749825222436
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,C-,0.0,0.4184994581681238,7.18017425882917e-07,0.5794496694480127,7.449977518209051e-05,0.0010115374292426918,0.00046980793692102946,0.0004690410769382581,6.953797625060786e-06,7.903488522609293e-06,1.0410862005869213e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B+,B,0.0,3.3928278012866404e-09,0.2934675570821616,3.478193842852251e-07,0.00011379751140566975,0.0018517390232876115,0.001766880556253022,0.3931193887548861,0.00410223318868132,0.15045621440589388,0.15512183826521864
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A-,A,0.0,2.207691114771502e-08,0.00011356652429940083,0.00019535259193640008,7.625390123798522e-06,5.7607117804140176e-06,2.3438898347493615e-07,0.0003962082537056015,0.0006193261911663754,0.14415148252250834,0.8545104213485851
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,C,C,0.0,0.00017577249716438278,0.0002130619112465762,0.00013977910906351362,0.5406190145204657,0.0001721975987967987,0.1192743643267915,0.2729004671014365,0.06649461842953736,8.037898679792864e-06,2.6866068178909146e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.0,0.0009588019257985961,0.45903786868258695,0.0003135376950427337,0.006455057569137499,0.0005106720925083868,0.05422233478414165,0.47666489299696946,0.0016233576831148793,0.00021068517442799446,2.7913962718978145e-06
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0,3.680625101411116e-05,0.004835369590652436,0.0006463711030561379,0.007786459892284266,6.887149265974148e-05,0.16699527658910424,0.7822235892116101,0.003351391559958209,0.008266405505541004,0.025789458804119914
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B+,0.0,4.242749682973008e-07,0.002569125817382274,0.001032387369012031,0.004927321461293758,5.120602027575642e-07,0.2255475724311752,0.1744121924712936,0.5475193702408837,0.0007052505751391549,0.043285843298649006
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,C-,A-,0.0,6.552691632011533e-08,0.006509445008381791,0.011683771629245386,0.22204428278205318,2.2657642483579412e-07,0.020071037020751255,0.22790484688313212,0.00501627106492795,0.5065424700962788,0.00022758341188837435
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.0002647295729618937,2.703281355394306e-07,0.012385867376608321,0.09392335037690228,0.009670202398947086,0.0038311143522556596,0.022863053498030257,2.548162469134702e-05,0.12304430272725927,0.7339916277442083
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.0,5.542105070176372e-08,0.0371492891008839,2.1373816204343008e-05,0.0031727544524321446,1.5785758744166375e-07,0.05012277070976583,0.8095049630948983,0.0723508152529043,0.0007450023443909323,0.02693281794988211
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,1.5666706622423976e-06,1.54768428368007e-07,6.937273479574847e-05,0.019607246344005624,0.012429363741560595,0.0052933787604484365,0.0274445723055979,5.916090267937504e-06,0.06254379036935372,0.8726046382148794
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,F,C-,0.0,1.4880509877680147e-07,0.00047770674356154713,0.7178736743635707,0.00021122127810115757,1.0027624411876976e-07,4.4850705909325005e-05,0.0021413129579172722,0.006525201325548342,0.2705357364463308,0.00219004709771794
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,B,D,7.754449478386124e-05,0.9939318591453442,2.703161574289171e-06,0.005872541393072345,3.5278804481720036e-08,7.991328759134534e-07,2.1211599258211115e-07,6.188078012437101e-06,0.00010701440701050516,7.679521531613802e-07,3.348403759795849e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,C-,0.00036697915874643535,0.043239309118469106,0.006807004885179132,0.5053983212611776,0.005196009924081343,0.023924105710364244,0.021074711233904753,0.3888576686956087,0.001954448491877296,0.001507072923059202,0.0016743685975320235
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A,3.30402956064219e-07,1.1373260495631552e-10,0.00035934135876345503,7.616551557651634e-08,0.00035128461367870485,3.556560559833216e-09,0.006365301045501152,0.1414393718422358,2.4184357429999572e-08,0.0019290444038584514,0.8495552223128403
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,D,0.00022354036966074648,0.9814273697189744,3.240888801387222e-05,0.018085369629075372,3.0440997909843534e-05,2.2434633424247845e-06,2.1070045040883114e-06,7.1527717962587255e-06,4.829326789577668e-05,0.00013712347064118665,3.950418186121578e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,C,B,1.956896177891124e-06,3.419711305867045e-06,0.00019076115864409071,0.003461640196551393,0.3524868221235036,6.444380095529791e-05,0.23285129843667252,0.40216493546498994,3.260802030017515e-08,0.00536727468243209,0.0034074149207472195
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,C-,7.018510376969804e-05,1.4254205964638797e-11,1.9869185032605358e-06,0.6538862659778728,6.310408282267209e-07,5.619971747031959e-10,1.002073698522784e-05,8.478692351694468e-05,1.4855616700034167e-10,0.34575731626764494,0.00018880630607128515
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.002049271844214191,2.3654008533432329e-07,3.3073893772040834e-05,6.678883980405045e-05,2.1948205503626002e-05,0.0033196805636776104,5.6796225274689717e-11,1.258131016045657e-05,0.0045148941800479195,0.5049631253554466,0.4850183992104919
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C-,B,0.0006194493318506847,0.0016206095269562515,0.0015170052530195815,0.0006871217232704426,0.0003316159739068158,1.8867498447131645e-06,0.18334905857168726,0.8117433665800204,4.143340700828376e-06,4.010301238796216e-05,8.563993635478234e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.0468515690074538e-08,9.526240270012818e-09,2.3838833375364634e-06,0.001163591396924391,0.24880658733736227,0.00045014683117298803,0.00038730757868791734,0.1751185855662017,1.8226809772496728e-11,0.2602388487710735,0.31383252862225697
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,C,4.053794464539542e-10,1.095611742160762e-12,0.000239718789149492,6.60931250438014e-06,0.841129568520792,0.0019198617729084242,8.80761743282132e-05,0.0011171203602716008,1.2540966850327217e-07,0.050638119158782954,0.10486080009511932
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,B,B-,4.747554376839084e-09,1.2186912607801334e-08,4.0614442373891e-06,6.369175507460025e-07,0.11601970438200047,1.6811284658967385e-10,0.8839508069216581,2.4736713746069238e-05,4.363454599464412e-09,3.189251773886752e-08,2.622552351402928e-10
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.20308249538795e-09,2.3668203504290457e-11,5.682983454728127e-05,1.9808148747533534e-08,3.7737671899573165e-05,2.599759122685013e-11,0.03194776409069366,0.08004883629109348,5.07791624314116e-10,0.00012796741803438013,0.887780843125043
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,8.497592334711958e-09,2.42302930277043e-06,3.463778530767661e-06,0.00865066783106353,0.0021538495750232076,0.0002514702624029633,0.013601491978794893,0.9726645692415297,3.5396338294004676e-10,0.0002873411631815973,0.0023847142886148903
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,C,B-,0.020243783002210934,1.8709814386852212e-06,0.18115566769233019,0.01615824803665388,0.23165699249998978,3.384740856352833e-07,0.5171202720144374,0.001258363152789979,0.0005413772575753948,0.031838071094999934,2.5015793488269184e-05
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B-,2.686294500306774e-06,2.2915255408674692e-05,0.001613896511454324,0.0001923300697039061,0.0009493275958652457,0.04864192675649166,0.9103720891580392,0.019705976085960114,0.00028665434251048564,0.00023850677056310224,0.01797369115950297
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,1.789042292270388e-09,6.827687981506807e-11,4.298400862099152e-05,3.911251332774193e-08,0.06253922731981425,0.08901233373708287,0.0008881587596241413,0.10746054167101766,0.0006442813159020132,0.07477580969431798,0.6646366225237876
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,C,C,4.878676460848581e-06,0.008260053214313176,7.136653526961213e-06,0.00035298142929074503,0.48269304506623406,0.02005363849234002,0.03427048688384434,0.45435538374174184,2.1454164113268054e-06,1.0590210085683955e-07,1.4452373583991233e-07
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,B+,B,0.005101219983194549,0.013819083469339024,0.003940549232072099,0.006288543975053501,0.06426781128961004,0.0005182841420133693,0.026872702378639358,0.8769880710701958,0.0022010216990809082,2.756725215325671e-07,2.4370882797873903e-06
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B,C,0.000511981111508217,0.0005543922048023954,0.03518692690283345,0.06431688093098531,0.44541102016218087,2.7219392232002362e-05,0.009361871056428677,0.4135711379999693,0.011695911970298404,0.0071174427517577505,0.012245215517003616
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.000299855030171573,0.007678306431292868,0.0015232797316694793,0.01117412626250314,0.060063405226157586,0.18176132155708852,0.0105467477644344,0.6802737900853203,2.809332992446417e-06,0.013507664303053392,0.0331686942753161
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,B,4.428353254649637e-09,7.220453709166711e-06,1.5848443589714522e-05,0.0006194403362308003,0.013656672370574318,0.14074836831500415,0.1614038471340308,0.38195531278899875,2.4760888104908505e-08,0.011329068704138842,0.290264192264482
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C+,3.215292854599056e-06,7.50267025630154e-07,0.0034153462923482048,5.210681863440698e-06,0.016227658758071927,0.6842067742275254,0.02065058467449895,0.275341827520466,0.00011281915615437722,3.280064659835643e-06,3.253306453161057e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,1.6554442282479066e-06,7.892461799169444e-08,0.00353502833449415,1.7845840276319383e-06,0.06702436012352042,0.4427476834484049,0.012057504574114107,0.46284898519145695,0.002557529201097586,0.0013342517560023415,0.007891138418035445
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.00036472386780852205,0.02565042492084427,0.0044776025732275815,0.055067942177771625,0.09514727986300303,0.00222851985828266,0.02356673980036534,0.7924012222632795,1.3418043919603612e-05,0.0003848289804873837,0.0006972976510106498
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,4.061783987326511e-08,2.622259366741654e-07,3.028749061733394e-06,2.6845361954112815e-05,3.4371605418261415e-05,0.011278465397477379,0.0004948466185915637,0.024140455090256887,2.735667679851494e-06,0.002782560386569365,0.9612363882792142
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C,C,2.3036671543703602e-06,5.788973308119793e-05,1.8994012954452162e-05,1.292953646099404e-06,0.528039450141412,0.11992428431848018,0.007007470553135626,0.3436227921050238,0.0013247159427274354,6.519510104749222e-07,1.5462137441057365e-07
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.00018812751041048496,0.00010689486220903225,0.06856931194980666,0.004448361662985506,0.014540760153102142,0.00039734090538675096,0.17717186616244993,0.687130638885604,0.01386605931106264,0.001676912406798855,0.03190372619018414
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A-,A-,2.1624737449167082e-05,9.41283055362336e-16,1.7531039210319245e-07,0.0011370389584622975,7.439010757588005e-05,3.1643866250786796e-09,6.504445547386206e-06,4.282324218027543e-05,0.0001650936880310965,0.9982441238160243,0.0003082225299499579
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,B+,B+,1.6984882847509188e-05,2.631245704066453e-05,0.025780180140938944,5.213234741965469e-06,2.2202247928091207e-06,1.321575399098264e-08,2.8918273318474054e-06,0.36253318258229394,0.6116326816041481,5.948650949556035e-11,3.1977062361854046e-07
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,5.623772788679823e-07,2.147247887127726e-08,2.4158332679605114e-05,0.0008105119651306289,0.43149162658219753,0.04265676250008481,0.003938806317057236,0.21727228684883307,0.022805288256401955,4.6050690558058606e-05,0.2809539246572995
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,4.919173659279527e-12,4.040487082395031e-14,1.89960934332257e-09,1.0275177173384954e-06,0.0024850686858153823,0.0642751604006935,0.00017456189244772954,0.025985128340040846,0.0001363508038807745,0.003957421390072077,0.9029852790647634
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C-,D,0.00021757616044830658,0.680452103156076,1.7244796357175177e-06,0.2825116536414068,0.008132708650438691,0.0007598015820291671,0.01776603621079736,0.01015820542008365,8.793196941124432e-08,1.8263369978086345e-12,1.0276528850013282e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,C+,8.317994749814212e-10,1.0115893144107349e-10,1.1199952740961125e-07,1.2731915128250333e-05,0.01069259790148008,0.7031848049362461,0.0013223681255890597,0.10788253889843905,0.00045159470586760757,9.517621134981852e-06,0.17644373296362906
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C+,B,3.804974288429838e-05,0.00019270662856420972,1.7587676852545856e-05,0.0006170762913961578,0.35454668702596165,0.013241135116729518,4.234785268652154e-06,0.613640240199792,0.016563846897652012,1.211912270761092e-09,0.0011384344229865445
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0001815298914786904,0.0015585292352426421,0.0002819614709545689,0.2907923471721316,0.24249955483177227,0.002925594560181486,0.06556085796729672,0.39542889123165326,0.0003615455555432944,1.4041671307123895e-05,0.00039514641243831606
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,C,1.225058589117057e-07,1.1040842878625239e-07,2.844765546866772e-08,0.0332369983111495,0.5056793782741803,0.12422365170246917,0.000257994682481562,0.06629813648645783,8.166226807860384e-05,0.0002790925521191801,0.2699428243611206
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B,C,6.246868731597583e-06,3.020207728545415e-07,4.324465795608183e-06,0.0008046932958069767,0.9689262764986687,0.018121454600622196,3.1404409518451444e-05,0.006659115907575554,0.0017643636393284588,4.773070239967705e-07,0.0036813409861558093
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B-,B+,1.0955780928576711e-08,1.968887712322559e-09,7.290556905043146e-07,3.029656213854569e-06,0.0004007117969401715,8.833945173681056e-11,5.540862711679872e-10,0.03621938369880741,0.963216719539413,1.2340962476799527e-07,0.00015928927621594897
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,B+,3.4366293950794894e-05,1.2260216904866642e-06,0.20197236123394208,0.02695979514159642,2.1988545127963867e-05,3.136866688094138e-08,0.07384555617452003,0.21899832321402854,0.24180160757344693,0.01051283984820112,0.22585190458482876
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,B-,C,2.269624801799538e-05,2.876881407907245e-08,5.178029232566911e-09,0.009966551563115371,0.9037828350837496,0.00017780289031148818,2.0853575424421497e-10,0.05743574084920803,0.02319450381468807,0.004034615453435416,0.0013852199420950396
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,3.873170019051886e-10,7.775110171003925e-09,2.3037816589705473e-09,0.006084071316685811,0.007869100191310801,0.11738461414563187,0.025537856644661478,0.40724937465771754,3.696602950247711e-06,0.0002911242837169194,0.4355801516911164
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,D+,0.0005768472527030502,1.684345120089539e-05,0.8915519501814211,0.0018938375014918838,2.5422426663188757e-06,3.7917411942726696e-08,0.0038895193158559782,0.015479240522423983,0.08314198256295176,1.276810814834733e-05,0.0034344309437246896
