Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,70.0,C,B,0.08163583607043123,0.0035751187214465175,0.009065656339624861,0.257565644601657,0.018589199959552768,0.16040663087254575,0.014194699195366206,0.29953318474276247,0.14077416495395703,0.013873282134505994,0.0007865824081501984
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,40.0,C,B,0.020267157529116685,0.032658409358486885,3.7211607150348254e-05,0.01673754684649952,0.34599148699089993,0.015916000378715926,0.09802677019554787,0.37178555048629697,0.023886497788835562,0.041730656334108295,0.03296271248434187
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,2.4375,2.4375,G,100.0,C,C,0.01950582160550373,0.000723293239603772,0.021608579583266365,0.0006405119003855315,0.5251012719200511,0.11874857455953157,0.014467499828156013,0.11217179801935934,0.1201068908721536,0.06619479055775028,0.0007309679142387728
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,30.0,B,C,0.04626255603937875,0.029434997015149306,0.008928188554932331,0.03668913029692608,0.27592489115179886,0.13808895397340437,0.090269779957289,0.10979127012864964,0.1956584350831858,0.041184377063823795,0.02776742073546205
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0004095086190499547,0.0013657454029674888,0.0030847958056703043,0.005253129132455541,0.017094889508137177,0.02354379768762938,0.04414427757344747,0.228317770231485,0.13743758728483874,0.14208287219644103,0.39726562655787795
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,100.0,B+,C,0.15712031213424899,0.006386092520094822,0.005496015002763037,0.04826222560010862,0.3213184503118796,0.03161419276026243,0.02006760571109258,0.206751114949991,0.17973959504657644,0.016262276580408873,0.006982119382573663
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,70.0,A,B,0.00124501445171526,0.0009497324280864069,0.0001245586566937342,0.009038656142399086,0.09469283476914835,0.016139934633885064,0.011804588122507696,0.3250754657169541,0.2337160093879656,0.05252827196181479,0.2546849337288298
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,40.0,F,B,0.0027170531328048215,0.0014834095983213955,0.0004828402737635878,0.020065329083720926,0.2537850458321946,0.01412176890858629,0.017139520213744732,0.32506170001924556,0.2206962772293613,0.0400749064291974,0.10437214927905944
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.242424242,2.1176470590000003,S,0.0,B,B-,0.042341001774896365,0.14424412310193824,0.034986810381401445,0.11397081814842064,0.11189271148747677,0.09215041635164603,0.26822854051924877,0.057379435074886326,0.057841162473145,0.05680322969918353,0.02016175098775688
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,130.0,C-,D,0.17164482760341576,0.272458374691538,0.00025581974822352904,0.015391477182870011,0.08216941240682339,0.22406948171647106,0.10113775915463871,0.097846623865756,0.005377592158714809,0.028680175841955678,0.0009684556295929955
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,100.0,C+,B,0.11764501329254275,0.16923447922039106,0.00023252572127562503,0.024335960281266198,0.1610764590150122,0.12986732430225487,0.10472719885298705,0.22370133646871132,0.01484556164332751,0.036859870231547576,0.01747427097068365
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,120.0,B-,C-,0.01226183247026794,0.13346396095341465,0.02582881318610114,0.264528234089873,0.07795129727754045,0.21513813074296684,0.04271836677355223,0.1318245812428042,0.0031736161205322224,0.07265434581604006,0.020456821326907234
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,10.0,C-,B+,0.19365322699464035,0.009856422327934568,0.017195711116341116,0.014943352193688562,0.0819368517239958,0.0377812503345214,0.07858636601906492,0.1341159644612261,0.21981518056426216,0.032933798176392005,0.17918187608793304
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,40.0,A-,A,0.04458165423415978,0.001675668766730927,0.0038099136926708823,0.008671008380088923,0.08181981511972145,0.007983588876547201,0.04509994324325803,0.31100532388989116,0.10128636148502294,0.03224096980601508,0.3618257525058936
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,1.0,4.0,-1.0,2.6875,2.6875,G,100.0,B,B,0.0018703842180068815,0.013851922407491682,0.0018812135425865064,0.04254928880446289,0.14986632416354576,0.2458665989933558,0.016584102208108152,0.26040228242589,0.03780750304870111,0.060603590527625276,0.1687167896602259
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,130.0,B,C+,0.06645101302033819,0.12964958977626226,0.013551375549416926,0.19212626342005726,0.20211714425589244,0.27870204940547527,0.020404844341889494,0.06894248620666416,0.005746459201215243,0.01734894500605619,0.004959829816732543
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,130.0,C+,B,0.01740165104696759,0.011104392215063666,0.0010753042399447637,0.07383133278879654,0.013610813133504833,0.251359945038615,0.007670329838761288,0.5079611831068344,0.03330609533673571,0.04640750443378434,0.03627144882099207
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,130.0,B,D,0.08893506848785263,0.2260597640204782,0.0002920169403719463,0.05738880314456518,0.20410997297228414,0.155653052926061,0.046674229301922575,0.1813606066596085,0.0018525808101401316,0.028245228421806788,0.009428676314909061
0.0,4.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,70.0,C,B-,0.11319564496843502,0.16409730472579245,0.0010664780692303244,0.048466107714589875,0.16748380107132438,0.13547929641556825,0.16776936197373005,0.1548925426330991,0.01589871209905323,0.02502632087636778,0.006624429452809649
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,40.0,A,B,0.01250750293704893,0.04334757206433112,0.030927847420885987,0.13911929074231788,0.15752763982807566,0.11951769872810086,0.08806488063688565,0.30866202327573006,0.05331450197499812,0.04209907113068814,0.004911971260937559
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,90.0,B-,C+,0.008426252027048555,0.003818797785532771,0.0002708988165899168,3.9566248933314155e-05,0.10354101463128008,0.5444957426937406,0.04102805821381071,0.19481522978852564,0.048896286655146,0.03663786289075311,0.018030290248639416
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,100.0,A-,B,0.033542583194631714,0.0062546585496817695,0.0025306700145656088,0.019589796326897547,0.2279348772087743,0.07639768027024627,0.02409406895858309,0.3293916626161764,0.0784242913067079,0.048483909536436595,0.15335580201729881
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,40.0,B,B+,0.057614113339811174,0.00024769985834752575,0.04622307151920373,8.81702298740697e-05,0.24927240049129515,0.0333799371452148,0.07642250783382423,0.1999302858107157,0.27122881970262464,0.055535097689321015,0.010057896379767938
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,C+,C,0.04807822515415293,0.0007304332459762446,0.001457640072646637,0.057298148326733286,0.511995841133154,0.002163332955051493,0.005262371135030702,0.1891572440221119,0.16138918598019641,0.021934458188517754,0.0005331197864288556
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,70.0,A,B+,0.019898051765453725,0.012044605675454961,0.0019310682801976203,0.008523969605365729,0.06722497348181872,0.12937248960456216,0.06260497176514832,0.11620086342331491,0.2557064406719281,0.12739035748294553,0.19910220824381017
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,10.0,C-,C,0.15959932530720627,0.021530210802014373,0.018182263270773685,0.035069368955492605,0.2623198840350505,0.06826651874257238,0.08420372466026711,0.123782883088399,0.18919676301497293,0.015897151993922453,0.021951906129328715
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,100.0,C-,B,0.04626932422039061,0.003033660730298662,2.0291500942929786e-05,0.007513318979348515,0.21303990834013944,0.0011516904904316561,0.06434336927707539,0.4524780678091303,0.10290905524159742,0.09363249116196262,0.015608822248682297
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,3.44375,3.44375,G,70.0,B+,B,0.03133870834699581,0.051825675060574554,4.970083081872853e-05,0.0044996593127592235,0.012817721521425515,0.053265746469343817,0.13693269692202942,0.47816260813465505,0.045017963070550365,0.1619007233609451,0.024188796969902462
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,60.0,A-,B,0.004491855362426484,0.0034665297809582914,8.255275698626044e-05,0.006380325188861143,0.11457915421722924,0.0014787320985080457,0.10867058374421024,0.33001961298891114,0.10075191982412401,0.292490959323893,0.03758777471389204
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,100.0,B,C+,0.004995429677335464,0.002546803918545231,2.5680898998409232e-05,1.2852176008793293e-05,0.055038704116334096,0.4538214705066043,0.03805426638888076,0.3226184047302441,0.04409300750474355,0.029121883783326027,0.049671496298979136
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,130.0,B-,C+,0.01439463162838127,0.2690187547213395,0.0001307176116689329,0.021810140989348054,0.11910098765673181,0.3673314801072471,0.050886434626261245,0.07571496681912585,0.006849992619032883,0.06930905714587607,0.005452836074987256
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,G,60.0,A,A,0.01137923699852023,0.001508967192171492,0.001279764689477591,0.005123862701581307,0.06615958136480743,0.014532693257553636,0.0352444204816398,0.2611212195502734,0.11895729843269176,0.06543100064761048,0.4192619546836728
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,40.0,B-,B,0.012500715861463112,0.04041464800704942,0.00022901976151577203,0.00663889950068077,0.012449943865835946,0.04886977351131029,0.17674477863574165,0.42673704999025486,0.07262881572259695,0.17835000177652902,0.024436353367022216
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,2.79,2.79,G,160.0,C,C,0.0031912890871006374,0.00225017205977244,0.0005043364204613713,0.00017689179620482997,0.8149126922606373,0.0494778779482124,0.008173411654374975,0.010060190876370053,0.02980220676491331,0.07612782632241095,0.0053231048095417335
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,70.0,C+,C,0.05347818443496894,0.004535624522693803,0.05776851892162503,0.0021173255351958375,0.36809051620696465,0.1320905544718606,0.09390235014717714,0.15444826009301613,0.07365332546157816,0.055709400684750846,0.004205939520168862
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,40.0,C,B,0.1320685818737359,0.020353938254291565,0.05008125977877984,0.09387048883405574,0.18977972493317896,0.04192786314055941,0.05688096645999829,0.22909281128977185,0.027287620667688035,0.028520681337851694,0.1301360634300886
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,70.0,B,B,0.12334232540900278,0.04920275352767333,0.018405104498239448,0.12014848757586481,0.21247372910766044,0.11794858432395021,0.057396872792467794,0.2230175880690627,0.038059505559237206,0.02399355954219664,0.01601148959464454
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,70.0,A,A,0.005689079900035046,0.0036120096295544977,0.0015964926573883047,0.009542753705019532,0.04415626189927022,0.019187598046891827,0.05432355249998855,0.22041796241256867,0.05183103819100746,0.12417510207377808,0.46546814898449795
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,90.0,B,B,0.028057554110924955,0.030120417474210612,0.014192931207441306,0.06456329247762689,0.10863324505084773,0.15452113621638383,0.06955396039846085,0.23429515686177355,0.07394327422661437,0.08448998333476139,0.13762904864095446
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,40.0,A,A,0.0012686936637743384,0.0021291776233726724,0.006050849409888239,0.008997295768128116,0.04923378420774953,0.022335107678891148,0.05929744965835338,0.2504313792708453,0.12651962804189326,0.11858768030488107,0.3551489543722229
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,40.0,B,B,0.006022889509460506,0.0029655613958574057,0.0038038254786903055,0.010005049733127797,0.0064862868751991406,0.02523198631956314,0.05049390867560816,0.5619354984521713,0.18727377837155662,0.11301519537246657,0.032766019816299195
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,120.0,F,D,0.1036218254163757,0.27141752481342907,0.000681473518484261,0.054300803922080004,0.1719099943708957,0.21348921046472918,0.06515782761126422,0.09258545926994688,0.004877133731131169,0.0196477412000295,0.0023110056816342704
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,100.0,B,C,0.031761031164469544,0.019835344888264987,0.010274326064715704,0.17537483061428394,0.30350655258610415,0.05556505529835926,0.036592842360432594,0.2442128404022569,0.07804513099343714,0.034938631018551,0.009893414609124681
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,100.0,C,B,0.023930226426153275,0.020841039394671548,2.263394280991671e-05,0.0019844708778432958,0.05211365499042304,0.044557552463671005,0.07894276933715652,0.2982021937426742,0.03662978646034594,0.15165093143318423,0.2911247409310671
10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,100.0,F,B,0.14582242291580313,0.0027900391315166606,0.022318913573884595,0.000189175094465891,0.12092140252430036,0.18732583540642495,0.066395177541108,0.24301559323825805,0.0573172698816052,0.14558891116743916,0.008315259525193882
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.375,2.5,S,120.0,B+,C+,0.27384009165027473,0.0033400039404945935,0.0012599781286616886,0.0006606390901230653,0.07902559179848129,0.3584754400673838,0.041149849679516806,0.10955138549494467,0.10006709530428645,0.031621948896390126,0.0010079759494427381
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,130.0,A-,B,0.03130216698960353,0.08511879737661691,6.607979073732363e-05,0.008208921833697232,0.01817305903939284,0.21274157398810525,0.07150832756048849,0.36676005621723085,0.04696294956146763,0.1424599599601804,0.016698107682479618
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,70.0,D+,C,0.05152975817393356,0.026269005188518695,0.007847958820290608,0.06939220150822845,0.4072711886483084,0.10907491591272556,0.04880285368039034,0.18725665340875525,0.0684996221790728,0.014879440214217735,0.009176402265558735
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,C+,A,0.008832478345695302,0.0016959006319255579,0.002123368147951965,0.005993343372133765,0.0771318150480227,0.012182265083347856,0.04302459079862832,0.2450125878783497,0.08681360833145432,0.07946865589807858,0.437721386464412
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,100.0,D+,C+,0.01481019825433899,0.12750259911677375,0.03638036252934592,0.20419756356465676,0.06286018431906394,0.29608812310871635,0.03959836435458734,0.13070658919600103,0.010032370024759929,0.06945341113978344,0.008370234391972544
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,70.0,C-,C+,0.005767471027187347,0.12216522804748803,0.027482951869324354,0.027849728381918605,0.12760335641550533,0.261273438857096,0.048680106944982655,0.15226164890168017,0.1956810912470352,0.023547456957188302,0.007687521350594179
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.566666667,3.566666667,G,70.0,A-,B-,0.11171710873694209,0.004124168068989072,0.0022955407477453986,0.0014938801968168826,0.028628277753036967,0.04639703508453159,0.5357705556722979,0.16270303424098437,0.05371509769918155,0.0530680741594992,8.722763997488312e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,70.0,B,B,0.04965506333266628,0.0004099311839122544,0.0033429081675435267,0.04012431691319701,0.18722031790148466,0.028968346162314938,0.012961833043458961,0.3298446623562856,0.0550202818410741,0.11302096517836546,0.17943137391969718
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,70.0,C-,B,0.11229850854743127,0.01643105235340138,0.04707914165119542,0.10287359817375996,0.1936346011568567,0.1855672237977858,0.052799592695391154,0.25832334551065783,0.017254765397604687,0.011743263248703124,0.0019949074672129152
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,40.0,B,B,0.008899374801943485,0.018676784542633326,0.011013919133323476,0.039478723302020145,0.1589708421197224,0.0862887632281642,0.06958799153053466,0.26269730994954943,0.12360904281016528,0.10561504823810461,0.11516220034383905
