Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0,0.00010679668520149411,0,0,0.0015976573481368082,0.0,0.009790554052613445,0.0010116450865943055,0.09402498697313166,0.25717415225054996,0.6362942076037724
7.0,-1.0,10.0,9.0,6.0,7.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,100.0,A-,A,0.0,4.098839394192367e-05,0,0,0.021246843547425013,0.0,0.018364560339127478,0.003787523007142942,0.20817244601254778,0.0542781836012275,0.6941094550985873
-1.0,-1.0,10.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,90.0,A-,A,0.0,0.0003615743754657653,0,0,0.021256246062252255,0.0,1.1443874683638555e-05,0.1795527584209587,0.07622406005190231,0.181087955801143,0.5415059614135943
10.0,-1.0,10.0,10.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,90.0,A,A-,0.0,0.0006404829626801818,0,0,0.00210492371929893,0.0,0.024019737189409526,0.21931955009812032,0.04943757318171704,0.46191360984648383,0.24256412300229027
-1.0,-1.0,9.0,7.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,90.0,A,A,0.0,0.00019398249794794624,0,0,0.08727403533469318,0.0,9.737343445641501e-05,0.11922681610790109,0.1999172611650573,0.07095560707559335,0.5223349243843507
7.0,-1.0,7.0,7.0,4.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,100.0,F,B+,0.0,2.533224751214459e-05,0,0,0.2755083862924798,0.0,0.04035216540331626,0.0024615659002283695,0.2894929833826742,0.25974837144762586,0.13241119532616336
10.0,-1.0,8.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,90.0,A,A,0.0,0.00023951805384684683,0,0,0.0027700964501777797,0.0,0.006830674715181939,0.004426007571720584,0.13892363887240952,0.3701107861706118,0.4766992781660515
-1.0,-1.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,50.0,B+,A,0.0,0.17344131216806488,0,0,0.006206260930907372,0.0,0.0064926351479282236,0.15216019764320993,0.09312632739248643,0.00583115976768995,0.5627421069497134
7.0,-1.0,8.0,10.0,6.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,B,A,0.0,0.00035043339351847354,0,0,0.054832823096807204,0.0,0.04237290666307259,0.002464916848317001,0.3475195380717908,0.11116935093218663,0.4412900309943072
10.0,-1.0,7.0,-1.0,7.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,130.0,C,A,0.0,9.576588978122653e-09,0,0,6.484361260120097e-05,0.0,0.04671204605802377,0.004971692897265077,0.009795395557426267,0.27192553258121727,0.6665304797168774
7.0,-1.0,7.0,10.0,6.0,10.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,100.0,C+,A-,0.0,0.0005239666408382021,0,0,0.12289647355256918,0.0,0.013472414434937722,0.00740964060608242,0.2726909044947879,0.4076727788877974,0.17533382138298703
10.0,-1.0,8.0,9.0,7.0,6.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,130.0,B+,A,0.0,8.440808425190188e-05,0,0,0.010800848228298661,0.0,0.0632224401344654,0.00572712876866055,0.3495894381739335,0.11039092144438804,0.46018481516600185
-1.0,-1.0,7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,100.0,B+,A,0.0,0.0005497069632171136,0,0,0.08287500975276267,0.0,0.00010467323163871409,0.09935160065644338,0.18480428532904744,0.04694635691875861,0.5853683671481321
-1.0,-1.0,7.0,10.0,10.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,90.0,B,A,0.0,0.013713793849993605,0,0,0.03479641565708529,0.0,4.344119163469174e-05,0.21871996978449604,0.15505643300515112,0.17649126137400262,0.4011786851376366
-1.0,-1.0,7.0,9.0,-1.0,2.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,110.0,A-,C,0.0,0.0026675902635309367,0,0,0.5100669704911615,0.0,0.005662053940466681,0.0013174765773099279,0.431353263652232,0.006836383065689149,0.04209626200960991
7.0,8.0,6.0,9.0,4.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,130.0,A,B+,0.0,9.276413391626138e-06,0,0,0.002377379503123751,0.0,0.01131030576390085,0.0005876651577549407,0.7062351418524265,0.2507756498268317,0.02870458148257058
10.0,-1.0,10.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,70.0,A-,A,0.0,0.0008710627359433927,0,0,0.0004027328455930096,0.0,0.009434612562810722,0.19204072348054513,0.030488966494175637,0.345888109880609,0.4208737920003231
10.0,-1.0,7.0,10.0,1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,150.0,A,B-,0.0,2.636179481754026e-05,0,0,0.009427595729456312,0.0,0.499536903113001,0.09244355922932751,0.3667077436036285,0.021586691356802187,0.010271145172966975
9.0,-1.0,8.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,90.0,A,A,0.0,0.0008812350073823083,0,0,0.001202359524881688,0.0,0.025889300280539693,0.11776412070122233,0.1117189837466821,0.11949565662377908,0.6230483441155128
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A-,0.0,0.00047553479174455957,0,0,0.0005507213965048425,0.0,0.00845455626183941,0.2164184170704268,0.036767279654759004,0.4191483983848748,0.31818509243985055
7.0,-1.0,9.0,10.0,1.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,150.0,B+,B+,0.0020210101626683256,0.0,0,0,0.0063685089346480666,0.000673506701615412,0.05075953158408943,0.09126268507256957,0.40344502279458677,0.3181274651621493,0.12734226958767303
7.0,-1.0,4.0,9.0,10.0,9.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,120.0,B+,B+,4.574375776296645e-05,0.0,0,0,7.370347430886056e-05,0.0001444107003581293,0.003216777333547445,0.27526713878490733,0.519090426978989,0.0021303181806616787,0.20003148078946473
-1.0,-1.0,6.0,10.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,60.0,B+,B+,0.000854799828320807,0.0,0,0,0.07937077490589674,0.0018127802342440841,0.0005295173836170463,0.0052869535146196425,0.44589551136284017,0.08763994168744783,0.3786097210830139
10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,4.407000475564592e-05,0.0,0,0,0.012627156573232181,5.9428633163298785e-06,0.020325448693447302,0.039768842077674,0.09191692680786342,0.1984807779464734,0.6368308350332377
4.0,-1.0,3.0,10.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,60.0,D,B+,0.00045290070270277374,0.0,0,0,0.008061502339012677,0.12599075602501203,0.042049495020441474,0.09758174965584282,0.43177399256183213,0.11382063426542997,0.18026896942972606
9.0,10.0,8.0,10.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,100.0,A,B+,0.0002809214450873637,0.0,0,0,0.0031322571057338716,1.43614509803072e-06,0.21322814556748054,7.469562609205391e-05,0.41094673193386105,0.30152836853427817,0.07080744364236893
4.0,10.0,8.0,10.0,9.0,4.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,130.0,A,B+,2.9377422397626317e-09,0.0,0,0,1.9378546304871194e-06,2.996380350407031e-10,1.841496108978482e-06,0.03341695605246423,0.571545505281858,0.3936998348107059,0.001333921266852221
-1.0,-1.0,9.0,10.0,5.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,40.0,B,A,0.00013780131921251079,0.0,0,0,0.29875175391104913,0.0005278179623557656,0.0005512017708680107,0.005092125058907171,0.03061955842558208,0.2598924845995809,0.40442725695244425
7.0,-1.0,10.0,7.0,7.0,8.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,90.0,B+,A,0.0017435380303185467,0.0,0,0,0.006939620719252677,0.0016041944631466321,0.006076747218128698,0.1632978008893017,0.024598435482856378,0.2947178425356162,0.5010218206613792
10.0,-1.0,9.0,9.0,9.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,100.0,A-,A,0.0002477171111828581,0.0,0,0,0.007882424382842012,0.0004536311733953936,0.03168388891136119,0.14034925566714035,0.024275688587896364,0.2627057535262795,0.5324016406399024
4.0,-1.0,4.0,10.0,4.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,120.0,C,B+,0.00018143180492545197,0.0,0,0,0.0005951259614717288,0.002699153484289396,0.00625972103206653,0.14795254663392357,0.65047276158927,0.09881638367108145,0.09302287582297178
7.0,-1.0,8.0,10.0,7.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,100.0,B,A,4.1740078474757654e-05,0.0,0,0,0.004456131481982774,0.0001873974674689347,1.926938944038286e-05,0.017015204607935,0.022339685974800124,0.008626158066947599,0.9473144129329504
6.0,-1.0,10.0,10.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,90.0,A,A,4.649960662006657e-05,0.0,0,0,0.0038729467288597433,7.5787156706451785e-06,0.001595674294522082,0.021362821227571358,0.40312794280323944,0.10565010213154818,0.46433643449196854
7.0,-1.0,8.0,10.0,6.0,9.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,A-,A,0.0007144054309525795,0.0,0,0,0.021994177856562862,0.0015463618245211694,0.01849073033671658,0.057075124310420264,0.07699339196129541,0.35600842804370275,0.4671773802358284
7.0,-1.0,9.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,70.0,A,A,1.7245610856229005e-05,0.0,0,0,0.0045729028775338115,1.8290848824923005e-05,0.004608337201639774,0.04574929661721245,0.3000833953177069,0.1478952792045527,0.4970552523216732
7.0,-1.0,7.0,10.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,70.0,A,A,0.0005514089765592876,0.0,0,0,0.07786689995101256,0.00043701030464072014,0.041597696888555864,0.021031803355967882,0.12614251560087375,0.21970730635434568,0.5126653585680443
10.0,-1.0,7.0,10.0,7.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,90.0,A-,B+,0.0010318599455608245,0.0,0,0,0.041043687910549166,0.0005473551806778423,0.0007946652037506207,0.00020031702440831411,0.4913785684178088,7.304909045691194e-05,0.4649304972267875
10.0,-1.0,9.0,10.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,90.0,A,A,7.505042437338274e-05,0.0,0,0,0.009220154595112114,1.671354153112047e-05,0.0339531812482861,0.04604812569740298,0.17521043698665234,0.18216344576449703,0.553312891742145
10.0,-1.0,9.0,10.0,7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,90.0,A-,A,0.05525757851312961,0.0,0,0,0.030024061008941918,0.08819653157090966,0.049991889501788664,0.020814723626968092,0.02168103246648927,0.20313826327287815,0.5308959200388945
4.0,-1.0,9.0,10.0,7.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,100.0,A,B+,1.4708198255276444e-05,0.0,0,0,0.034780754333228935,1.96789594268522e-06,7.725734703870011e-06,0.0001183973030392335,0.5141383695746575,0.00011712529572096706,0.4508209516644516
-1.0,-1.0,9.0,10.0,8.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,60.0,B+,A,2.3995884600268575e-05,0.0,0,0,0.020800523924620704,0.003976818164860352,6.214765936938792e-05,0.06016065600888146,0.033375302831404816,0.3380532773222804,0.5435472782039826
7.0,-1.0,7.0,8.0,6.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,100.0,B-,B+,1.960554319436766e-05,0.0,0,0,0.001092815108507207,3.0569812674579376e-05,0.05057888502122664,0.34846795260248464,0.3602355347834648,0.00990882352282251,0.22966581360562532
7.0,-1.0,9.0,10.0,7.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,90.0,A,B+,0.0018279430965657414,0.000589181728703721,0,0,0.0049577797788382515,0.004422349390640107,0.004765015513530017,0.054505195080200866,0.39248809002140067,0.15968455922632532,0.37675988616379535
-1.0,-1.0,9.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,90.0,A,A-,0.00010375243724455478,0.0005810363348696151,0,0,0.010573070407302413,0.02501048636266661,2.8934276212103478e-06,0.27868445786155605,0.12771921483694818,0.40292287780051195,0.15440221053127953
10.0,-1.0,5.0,10.0,7.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,B+,A,0.003981553111444947,0.0031560821418092724,0,0,0.0383245866236262,0.0011577790630665843,0.0017194508446679356,0.01779589749959229,0.20673396191127816,0.14673399207541724,0.5803966967290974
10.0,-1.0,8.0,10.0,9.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,100.0,B,A,0.0003441018640674261,0.0013892654177505542,0,0,0.009112423072728323,0.005497818235228057,0.004735255335694063,0.1158888323039667,0.09138605256012952,0.34474657827807653,0.42689967293235886
10.0,-1.0,10.0,9.0,8.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,100.0,A,A,0.0029859552615275715,1.689540576866011e-05,0,0,0.008256311486641216,0.00022941544188281594,0.06663168668439051,0.03510644863029433,0.2313769604851589,0.08367746835795244,0.5717188582463836
10.0,-1.0,5.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,100.0,B-,A,0.000665128159578468,8.069972768998992e-05,0,0,0.09789497605844856,0.0001812523989305923,0.003113747766835246,0.08060191488858813,0.10027288016179609,0.14236949680408154,0.5748199040340514
7.0,-1.0,10.0,10.0,8.0,10.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,100.0,A-,A,0.020394996360507647,8.713118728813644e-06,0,0,0.011169410908759924,0.0032193092982813914,0.00514741485866899,0.029866808264574413,0.35183653031422557,0.14004836807082344,0.4383084488054298
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.018903290047149794,9.70214843611205e-05,0,0,0.002135791628005647,0.02036184792916259,0.026294985266463938,0.020800004463283367,0.22995970245846978,0.1337814862698513,0.5476658704532524
