Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,10.0,B-,C,0.05360228454336428,0.0738839399098731,4.99825063068914e-07,0.021592405816408634,0.29548879263336864,0.013887010020937923,0.03889727471410679,0.1273936046942679,0.16962933210231124,0.015048580100560248,0.19057627563973817
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,30.0,C-,F,0.2671901837487546,0.1532421165949977,0.0003279571218083814,0.09060691083400006,0.013059950814788583,0.0443153403155455,0.00034887407224740244,0.26616819920200785,0.03469307616545588,0.12627323654426972,0.003774154586124413
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,10.0,B,B,0.10706307464625378,0.09658355474126983,0.00040884550385617897,0.1430687223677518,0.2382417483656315,0.00013421514083027496,0.013411613392338121,0.303866438922054,0.013278513606914127,0.03489751815811997,0.04904575515498049
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,20.0,F,F,0.46442082950814917,0.08746019110640325,0.01123587736573171,0.0946449190966187,0.17211039897064206,0.03124920281610452,0.039083061494623164,0.05050806415334427,0.009925643330238638,0.030024796639277505,0.009337015518866936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,10.0,C,C,0.0974427390240396,0.12380110719716345,2.8709963558730234e-06,0.03239488496395315,0.34649130127095573,0.010125818650132266,0.02479021327043159,0.13908828945938273,0.08742995059339928,0.026839152283145734,0.11159367229104052
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,C+,C,0.16493224047695745,0.11576253564380604,0.00020950055121762194,0.03614577570959387,0.2753026024152414,0.003564229630932725,0.06997005770183416,0.1908202545732834,0.1338768324972927,0.002109812375068243,0.0073061584247724395
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,30.0,D,F,0.4863370602394914,0.13224761958193806,0.006857384864739488,0.10100881000135184,0.1263470134548197,0.02559287075968862,0.03209184926608088,0.05604237417378541,0.004034295456952706,0.024098388563546156,0.005342333637605663
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.984482759,4.0,G,-100.0,A,B+,0.17202721119742037,0.06920578661233888,0.0020058547666247004,0.0006024164300226973,0.26733957204126463,0.011837577984291324,0.0012765802923495463,0.023584554217335258,0.26798177504737797,0.14779211553011876,0.03634655588085599
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,10.0,C,C,0.16664356342103145,0.1529279049809492,1.776799369254098e-05,0.04463388234629466,0.35334896091347856,0.00783038365615208,0.016349630494912438,0.12303773558036592,0.04151634928645053,0.038538699251314354,0.055155122075358394
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,10.0,B+,C,0.031203884449788496,0.08383461975701861,1.2807999618606744e-07,0.015587158381037981,0.2746172628897893,0.010327936830903418,0.03231519287468037,0.1428222393308394,0.17539823739783242,0.013520345493819056,0.22037299451429462
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,40.0,F,F,0.30887968139734856,0.14943604955042128,0.0010696689196174178,0.21935208083096253,0.11437683851225035,0.0010994034744718948,0.01921538648659107,0.1628187944075096,0.0017988228950142574,0.015307329108344219,0.006645944417468905
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,30.0,D,F,0.32956936999305514,0.20708033125162476,0.0001073450834560777,0.08704167519946966,0.20989398652715952,0.009964021414259035,0.016593072523797776,0.09679932233062441,0.006490647408338537,0.024876961705013672,0.011583266563201432
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,30.0,C-,F,0.33732812173442106,0.13018833019730228,0.0009633077576112603,0.10317719666831358,0.012363758097040028,0.04517308851216206,0.000323831717969203,0.21550973357281614,0.025942723913074957,0.12647576149318487,0.0025541463361046833
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,30.0,D,F,0.49785021059763374,0.1475715602661643,0.002140337168149926,0.0047955016981205386,0.19114119071783803,0.022514668435658892,0.02215119030320665,0.08999591818688135,0.014294136377299718,0.002600493999778011,0.00494479224926876
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,10.0,F,C,0.023899567296836566,0.0985621438051301,0.03397669809475795,0.009101957914361521,0.24105006924537836,0.02144638293836241,0.11999476252935871,0.16637875124134824,0.12367853369956576,0.0536191269604518,0.10829200627444852
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,60.0,F,F,0.39094536793659224,0.1491423467658616,0.03184003325444196,0.09771514682125299,0.07395722849084894,0.08051933872681823,0.11426806623346021,0.047543472801852116,0.007351338308271327,0.005968008485579432,0.0007496521750208857
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,10.0,B,B,0.05929297364968895,0.14976755711362807,0.000263133607637953,0.05089279247815879,0.23304631505644177,0.0013565835263959268,0.003547711906412478,0.23564435557964905,0.0605197829744166,0.033893540731360056,0.17177525337621039
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,10.0,F,C,0.17519206860710032,0.10903250328127845,0.026851234364546426,0.04359691319030858,0.21912987610394283,0.02587459926572083,0.07843797957978192,0.161840991502666,0.06890326953099954,0.042064690779851616,0.049075873793803466
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,20.0,F,F,0.6713387742035044,0.08559123243910897,0.0052909125160995815,0.006620534728049281,0.11711053033470928,0.027413714688152322,0.021485198371658097,0.054469754698551746,0.006768224518781823,0.0018503327709559092,0.002060790730428447
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,10.0,C,F,0.230108193279141,0.12836408473708982,0.012807880570002515,0.05914813781438355,0.22933624441375158,0.008426157251178722,0.027360318982791967,0.200609893337036,0.037343244870832355,0.027471543942771733,0.03902430080102068
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,50.0,D,F,0.42683982510989965,0.09163599894320029,0.030052286647837958,0.12161973109820567,0.08889036136224661,0.07776414681728895,0.09811883860469679,0.04686036824011338,0.009827936128532838,0.007358461777726002,0.0010320452702517193
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,30.0,F,F,0.4521278451303525,0.12304685390771473,0.0018726180640762017,0.004093756898879486,0.2267434697245385,0.024776193221982202,0.02680233659587362,0.10587269737309397,0.02495824563362025,0.0031143224929091433,0.006591660956959455
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,30.0,F,F,0.40905762760767894,0.189645720290641,0.01341528916792167,0.12363862150419816,0.10489080629773874,0.01775297675644476,0.028951103983316972,0.08695411661249344,0.008096209351098229,0.011910586774703722,0.005686941653764302
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,30.0,F,F,0.3458051196242868,0.19720370159639836,0.01769635667790251,0.09976017436275829,0.1333024252874298,0.021641309987968083,0.042331479914661546,0.10599352941109948,0.012898854146168169,0.015216530680290828,0.008150518311036236
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,40.0,B,F,0.3274559020112881,0.2712910435876251,0.0032743660605681914,0.03640099457625749,0.16892792837398565,0.023244912479807263,0.029704834870132788,0.1080135775405925,0.01525059919012174,0.008222601464662773,0.00821323984495836
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,10.0,C,D,0.1890131379286127,0.22618545198960874,0.002298474410606233,0.10735096703047735,0.16953826446638826,0.006671558744267141,0.011360362595827345,0.15384904081435322,0.02535292389891142,0.03515953377363809,0.07322028434730969
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,10.0,A,C,0.06202809235451394,0.12629200064699325,0.01794711039372194,0.020520428328761102,0.2891754966425137,0.008682794571056352,0.0475010419010603,0.23385708215203824,0.07436673297739727,0.03795141445041926,0.08167780558152474
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,40.0,B,C-,0.11460733212433093,0.2051356247469965,0.000983525222573959,0.5161671841337426,0.000652943758240608,0.05278443459693354,3.416816550935503e-05,0.08946092907805867,0.01728891965719314,0.001629640740656827,0.0012552977757638807
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,30.0,D,F,0.3013778501395806,0.25573841724521845,0.003242017817298735,0.13914068739021224,0.1252655160935301,0.009527294322432834,0.014128465489171687,0.1122480605602655,0.010610359982753568,0.015272368722628849,0.013448962236907423
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,40.0,C-,F,0.3782750667094328,0.10059763367453214,0.0013575778292454484,0.003121824397582987,0.2705665036506507,0.029961301303048048,0.037334461112073294,0.12368847163116554,0.046351963168226366,0.0029631316534680548,0.00578206487057453
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,60.0,D,F,0.40966950907949634,0.31382429806893436,0.003710322797405072,0.042857009430280486,0.10280681267096611,0.025331407488640472,0.02772642253916647,0.06528930824833057,0.00447385080603645,0.00300201915927772,0.0013090397114659102
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,60.0,F,D,0.192494905558519,0.2563798238596399,0.03526379562321739,0.050764421490340376,0.16022557743162347,0.04269700335820513,0.12552861853680297,0.11074755327343021,0.014665066156241503,0.008785688144046153,0.002447546567933764
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,90.0,F,F,0.3752562965541762,0.22959297740541,0.0009153551263374177,0.2522026899540732,0.000810073839672967,0.11927148092904531,0.0002628714688562462,0.02010773269804482,0.0013876586571920997,0.00017250096128106982,2.0362405910688463e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,10.0,C,C,0.10713912703378867,0.11649354761494289,0.01723517799267207,0.02952254032489396,0.2793342836081215,0.009533365357680776,0.04425770138612309,0.22940356659767575,0.06838127969708849,0.035234329570233064,0.06346508081677969
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,60.0,C,F,0.6640935507050121,0.15042927117928515,0.00300139691206794,0.0061496182811411,0.08469256367165755,0.0285921599988508,0.021919121907572926,0.038104335508760634,0.002265846008622691,0.0005139218876683689,0.00023821393936089973
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,30.0,C+,C,0.1318087856256945,0.20831112141417144,0.018858387318579247,0.04026877131530864,0.2576994394637237,0.011448974360195105,0.048487888943462114,0.2120848723511979,0.031423043373266756,0.01946151358927921,0.02014720224512154
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,30.0,C-,F,0.3035282063051342,0.154743489715143,0.0011362131857495974,0.0033144321618482115,0.2925336655809319,0.020416801107779364,0.025149589139836136,0.14010745098991828,0.0404387830158032,0.004331692505201504,0.014299676292654624
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,30.0,C,C,0.2288431250875662,0.1448147109037346,0.018229936343912793,0.05159524116555009,0.23631805753922303,0.013417257369854638,0.04896246645744367,0.19427279560637192,0.03332268254426716,0.016911713016201826,0.013312013965873962
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,B+,C,0.10997219595024449,0.1525079785663719,0.00044373199638421076,2.2045572015930946e-05,0.4171011511324476,0.07012854935119094,0.05819272485290774,0.09255212321783154,0.07939848892207997,0.0010492265354148742,0.01863178390311083
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,10.0,B,C,0.05860942920010574,0.16970479878676167,0.0020448643178772328,0.04641277270962596,0.19404548948030684,0.014340297919309856,0.02926337317035402,0.14856469846771403,0.09260474310071921,0.06840265607508762,0.17600687677213783
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,30.0,C-,C,0.08752720553759508,0.19048062448571693,0.021776832350184593,0.027765055728161833,0.28306270513267295,0.0122157831392458,0.06186355777446424,0.22481524952109347,0.04340568807479443,0.021792181687857,0.02529511656821376
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,10.0,C,C,0.1691941852498426,0.12205391436270535,0.02612838402912936,0.04492037244460964,0.2193576211716054,0.02448928352837042,0.07394338003690643,0.16316636832936152,0.06299244543596555,0.04237549606161011,0.0513785493498939
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,50.0,B,F,0.4115298049725557,0.2199028209269397,0.0013799452363090073,0.004409204541524486,0.20407906727607183,0.023335439960278655,0.024398340409460463,0.0944263700127401,0.01218461672955091,0.0017420195276559804,0.002612370406913283
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,30.0,D,F,0.37766405193011005,0.23599993848844858,0.012053452691324537,0.12813869638584904,0.09913431626447333,0.01492313578913355,0.023784973082741905,0.0844268175473023,0.006136217914990295,0.011627187047410038,0.006111212858216181
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,40.0,A-,C-,0.33007265324355783,0.1387971625568703,0.0006619545082148653,0.46483135300262846,0.00105910531930627,0.01663998745018611,5.0018011678580935e-05,0.04380126995835563,0.002772023645045976,0.0009300329129998247,0.0003844393911564022
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,F,F,0.41311368484989197,0.18347663434245645,0.013616418528531748,0.12290867383831744,0.10566945401421472,0.018194122622048076,0.029767539121728068,0.08726204874093647,0.008423704882413728,0.011944062570889601,0.005623656488571621
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,30.0,D,F,0.32943158503456244,0.12683863894774575,0.0012029590298218084,0.003023644415836131,0.27671021776524024,0.023467864418183555,0.029736331623899968,0.14158829924314245,0.050734551183894784,0.004316869657051809,0.012949038680621033
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,40.0,B-,F,0.3617090210790825,0.21190411919625327,0.0036562099912426423,0.03482418390145376,0.17682952825113818,0.027821524075486246,0.03648257040857875,0.11046087878473133,0.020411043884148574,0.008373744086394342,0.007527176341490314
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,10.0,C,C,0.20205494534305354,0.17387971688610493,0.01151023306767603,0.06294705032633754,0.22219479916857196,0.0069746904213144915,0.02205612162530557,0.19997611010931965,0.027592216493943285,0.027320693209068908,0.043493423349304165
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,30.0,B+,C,0.020376583619543837,0.13276930211285642,0.02807207265476337,0.007829882755736888,0.3100274223768711,0.012256101726353488,0.10299745379867928,0.22647100587735686,0.0895901795303222,0.026159509553883836,0.04345048599363267
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,30.0,B-,C,0.140299215878959,0.18601642763446066,0.01971089243731734,0.0394474876552652,0.2617954538971623,0.012354196878659351,0.05277552918746655,0.2131921666072346,0.03545829820126573,0.0195716188107185,0.019378712811490714
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,30.0,F,F,0.4400945511156664,0.21060993524753518,0.005636622957295604,0.16958756415634108,0.07113891535320292,0.009869427362285195,0.011731978149228732,0.06528916080250305,0.0035444032954206344,0.008359589660907442,0.004137851899613703
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,10.0,A-,C,0.034331791625424435,0.03357051733796589,0.02006127017696521,0.029103205337282317,0.3158674284067879,0.045718584958280205,0.05697932372389679,0.16994967117989565,0.21304823817660345,2.6767347674780185e-06,0.08136729234213076
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,40.0,C-,F,0.47710630258066955,0.23434805993563937,0.005050217506824511,0.06954688738940429,0.09645918620406464,0.009886555793750204,0.027763465999558035,0.04973696445728679,0.0004388634463121201,0.02508457509116418,0.004578921595326298
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,-10.0,D,F,0.18779203570592312,0.13386378828797757,0.003068266023570558,0.10188190562331285,0.1461085663415005,0.0051086047952268385,0.009540749345602428,0.10447625822766908,0.0023663225650499753,0.16821619743258487,0.13757730565158227
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,80.0,B,F,0.622150886959354,0.23771363960367664,0.006597892970185449,0.026712406984317517,0.04002483103450229,0.02318314562701726,0.03133162919383527,0.010946648618387098,6.257896825040022e-05,0.0011791343020784548,9.720573839567298e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,10.0,C,C,0.1271894592372173,0.0805497942781017,0.015366046565567344,0.06864064244151023,0.36208490190360365,0.026695574901875192,0.03870645463035165,0.16236328188607826,0.035381169997832,9.365097387625671e-05,0.08292902318398639
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,G,30.0,F,F,0.3896350546091739,0.10411427081617067,0.013923512326929672,0.08937397294149887,0.2257502642336866,0.023540229901493147,0.04795169715157089,0.08475210152297516,0.006185777809020591,0.00036094470991079793,0.014412173977569668
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,60.0,F,F,0.5372099757613914,0.28199664391108703,0.004557921240765957,0.03684951009352135,0.07053371826476215,0.012180967252113366,0.024006255260750925,0.027220606995142248,0.00014788363842114182,0.004525559489086525,0.0007709580929577032
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,30.0,B-,C,0.17277256377815564,0.20677962026315053,0.0009710798898281645,0.019030277784817046,0.2725962071453679,0.11040332035945559,0.005336179678752919,0.1263100160021495,0.08078307106330729,2.5859587940864042e-05,0.0049918044470745795
