Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.002993165052365462,0.020876424947920722,0.005691897184002415,0.06947717986980995,0.03354123430294334,0.045479176315262534,0.055366336257161496,0.4579689682639669,0.18578628191012167,0.11670431232372752,0.006115023572718017
4.0,6.0,-1.0,2.8,2.8,G,B+,B,0.004428123820348064,0.021936794166984408,0.016244418960994326,0.09833090673238165,0.04894485780370581,0.03302038999747547,0.08173225020080724,0.4340964943313297,0.19328285789789199,0.06372718815118969,0.004255717936891637
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.006593852881294853,0.002912109630924071,0.008205088003576673,0.046062039808502306,0.03311695535621052,0.03641849988607795,0.07404548360649436,0.3918772490000274,0.23924641610469183,0.1334163342711712,0.02810597145102865
10.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.007781271338529479,7.4958253213817e-05,0.002985450562570258,0.007938237290660935,0.012858962239783075,0.016049133057145552,0.061600133220110244,0.14719179096777266,0.20762158098125458,0.13929481544712077,0.39660366664183866
3.0,4.0,10.0,2.625,2.625,S,B+,B,3.955707011217316e-06,6.3916434102836566e-06,5.160291986914613e-07,0.0011424228827383736,0.07054097606672317,0.18949349120357273,0.14966332424395815,0.5333685156104141,0.01809938319908758,0.037580491972078266,0.00010053144180755117
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.012951802942644438,0.0021279491252847423,0.04967989416664607,0.06279221114773564,0.05994556234036922,0.016492267482462245,0.1791488193529398,0.28175413156591117,0.26745621405795056,0.04065121385541681,0.026999933962639267
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.0017980375764722843,0.05306371691921008,0.0031697354931390777,0.03155462132061599,0.03435101940811502,0.045205421062564914,0.19087546808134068,0.24903266624977485,0.2323222112937269,0.122761428286638,0.035865674308402165
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.00352029515458932,0.004081462055664023,0.00303363965222318,0.026838428178703046,0.024481487181759555,0.038304074922339934,0.08070001534005276,0.3157254475193962,0.2553399240021781,0.18152731828494503,0.06644790770814885
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,0.0023206565935561148,0.0864819330906609,0.012569809241464513,0.11549510203040161,0.048211261442048306,0.03286346238254506,0.07495903421065861,0.41614465516217086,0.15990794059497473,0.04933948073964959,0.0017066645118697485
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.002904896765247761,0.00467300231082898,0.002230558282411928,0.02417882094518538,0.02205717385881995,0.040381128476270706,0.07464058136454933,0.30886815280269375,0.2486295518342889,0.20147440028578653,0.06996173307391684
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.002765277965856715,0.11690500181263401,0.04425932371037507,0.22045867674118289,0.06081493755873091,0.018875901468400208,0.05544506909618098,0.3713620248361983,0.09420420897149431,0.014733219885281012,0.00017635795366551007
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.01492224351993034,0.0005161376698829531,0.006666184141790296,0.022156573616056056,0.02613353414335988,0.05423568152310631,0.09773986194169715,0.2787474310449512,0.18979725465130104,0.2273277837266531,0.08175731402127168
9.0,7.0,-1.0,3.3,3.3,G,B,B+,0.008736743131159455,0.0004295903567365549,0.007419644520257956,0.018435272323770787,0.02542827291897928,0.020385354300179747,0.11211225545936608,0.21620158661845865,0.2765823574339062,0.11536791050449309,0.19890101243269223
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B+,0.000870733726415069,0.015481144655453676,0.0007940318889382436,0.010771929804059745,0.01682037718477372,0.02687402469282732,0.138897759214148,0.15786974776355836,0.26423965712258424,0.1522077758007976,0.2151728181464441
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B,0.01998420114596917,0.0010981661027142568,0.11274352174141812,0.0722366508462499,0.06894377595487589,0.011216778119681628,0.18873962286542595,0.2460628303704983,0.2372551592296257,0.023277467048105932,0.01844182657543528
10.0,10.0,-1.0,3.75,3.75,G,B+,A,0.007446806460114583,7.681872155377523e-05,0.0027890560546278143,0.007737713226953214,0.012534343339941762,0.01616615114959003,0.060375101372855004,0.14596606467454856,0.2056916207993956,0.1418274703996723,0.3993888538007474
6.0,8.0,10.0,3.449180328,3.66,G,B,B,3.564250729876666e-06,8.557604841253762e-06,7.299786931421745e-07,0.013769380652799066,0.021464613092845544,0.08784299887559166,0.1753484887687826,0.3769277588006509,0.03540815799045112,0.2668281530044428,0.022397596980172196
5.0,4.0,9.0,3.0,3.175,G,C,B,4.616094160545254e-06,9.97187315575263e-05,2.6427135755448496e-06,0.026477912518306383,0.03312955343487336,0.07815409928125855,0.23691108027001553,0.4142253137471909,0.04420637766651997,0.15776765073402266,0.009021034808518997
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.07506378675045038,0.00011099145797147816,0.029673288735743566,0.022982031272311382,0.03768497235221241,0.0677679230351655,0.18397272430695139,0.21590949474461102,0.12963078118246632,0.1753208653856879,0.06188314077642863
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.003209382565137888,0.01966952413710934,0.006387465893728736,0.07195821175587953,0.03473791803478226,0.04426932797927853,0.056751053250597414,0.4591407112826817,0.1866055976616977,0.11131545748373946,0.005955349955367438
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.004763385676663167,0.021420044116365847,0.006766280771131866,0.08099157709531636,0.03362956473222131,0.08057585590324944,0.046780249116611466,0.4748137643769027,0.11045491716001078,0.1379829694733045,0.0018213915782226504
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,0.0014354885217271478,0.05045320397745069,0.002226392081781588,0.005156397336984962,0.10045118744597524,0.08508704349072589,0.050722449362297306,0.5858277204031015,0.10372729334179275,0.014882641448995494,3.0182589167385194e-05
7.0,7.0,10.0,4.0,4.0,G,A-,A-,3.5713239267822464e-07,4.4640702193452657e-13,2.7934947553310023e-08,0.060957143417415365,0.017111817698560336,5.3811937428568185e-06,0.055964749602298754,0.25036378756867106,0.05919579038422507,0.43060825546602677,0.12579268960127313
4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.0020411712904476096,4.386825816828796e-08,0.008272606989035328,0.026236846606249694,0.08937658019710484,0.09633925159522322,0.048303997434766155,0.46216608455775166,0.18489404535324405,0.08156400584833763,0.0008053662595815936
6.0,-1.0,-1.0,3.2,3.2,G,D,B,0.00044661796447483556,2.300590815536533e-06,0.00024487466878116387,0.022691854913565943,0.010797926160448822,0.042759366476140724,0.09306500202552886,0.3581125877720642,0.3324434637073155,0.13164295460598927,0.007793051114875262
0.0,4.0,9.0,2.88,2.88,S,B,D,5.295825132647039e-08,0.9440966513181703,6.538568123392137e-09,6.439605352828895e-05,0.014300311705424052,6.27163954673695e-06,0.0017862201413446784,0.02368320195986815,0.0011557137088102328,0.014906884435774974,2.8954071302806075e-07
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,D,2.2024633390917143e-08,0.9998251099651679,2.396144578993746e-07,1.0529177452761973e-06,2.2225864678518848e-05,3.666977099931837e-05,1.544883581142637e-06,6.952971405947365e-05,1.59125115346284e-05,2.7692024837445077e-05,7.083050665614246e-10
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,1.4928014098818132e-06,6.0916628024964935e-15,3.0039813443868495e-07,0.10879501567868238,0.045757605007726486,6.0608513135946245e-06,0.10072474382830184,0.33674675303978946,0.06484125850723169,0.23351514625904418,0.1096116236283599
4.0,8.0,10.0,1.653846154,1.653846154,S,B,C,7.416061415699969e-05,6.468261972340734e-13,5.3216384221252436e-05,0.005057398031605469,0.5158614082964813,5.438473109899554e-06,0.29068896970762925,0.17687629905092356,0.007196313466252304,0.004134591748511117,5.220422646202187e-05
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.0013455155520733179,2.5502649339089508e-08,0.004074917125273279,0.0216266427296048,0.07750736770762821,0.11029116120307456,0.03120227180663704,0.4529117601302729,0.1818564662879495,0.1182664181671009,0.0009174537877363028
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,7.911498911551875e-07,0.0034474641035945296,2.100427273525335e-08,0.002440041985492008,0.09161592650261198,2.724707399878625e-05,0.10377963349991333,0.4419633735969555,0.03655436685345987,0.3199937590004864,0.00017737522932354267
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.01283090113104801,4.8826051819292645e-20,0.009988768019881484,0.058703360815869264,0.01590151419806028,0.01575780960242643,0.17064297154382452,0.24040226700735806,0.22346296827416667,0.021959977627364326,0.2303494617800009
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B+,0.0007895079843281841,1.6570691629968245e-08,0.00038645920883823525,0.029070597479258876,0.009353998842117043,0.031384400401900436,0.1360124856382363,0.33368573809615654,0.3476258618381227,0.09230131044066718,0.01938962349968286
7.0,0.0,-1.0,0.5625,0.5625,E,B+,F,0.5027925784081294,2.457993063406159e-16,0.10850580125229306,3.11171963861688e-05,0.047686927574793384,0.004848436198853207,0.30100158309087427,0.031027016974207754,0.004067668607299113,3.7301270997559056e-05,1.5694261659042141e-06
4.0,4.0,-1.0,1.6,1.928571429,S,B,B,0.08396201630457127,5.8274774698374684e-09,0.06585362871808949,0.0019006843753046779,0.21937649448946686,0.11425993028821067,0.22126759227599563,0.24288019735680255,0.03893795379822226,0.011523911972345015,3.758459351427676e-05
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0017204978535427585,2.8242497201564275e-20,0.0003432227771689619,0.024189706470709584,0.006955117567017108,0.025064749465344142,0.028612149489271262,0.20888154027648248,0.2118250148515097,0.10469338838967694,0.387714612859277
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.001254253193828285,1.9640414499904772e-14,0.0007272239683930807,0.02361548259867917,0.025212044662718845,0.07549504620040678,0.024161246516234795,0.37786422460934105,0.24206993723475356,0.2026461693460376,0.026954371669587387
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B,0.0124052079653695,2.962970957897621e-05,0.00588881904963848,0.0015366887550370214,0.10543312581507591,0.09744242346999638,0.23973315342279383,0.4118978643846945,0.1093241833785791,0.01627287997868821,3.602407054802226e-05
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.004811185658612018,8.899162121239504e-13,0.007349054145816228,0.04659139455142736,0.03517520181780462,0.04154537442969403,0.13634423178950958,0.39395170270708924,0.2674067448923082,0.05049464624782848,0.01633046375902032
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0021610481611349912,2.1133039729313506e-20,0.0004945723532337923,0.02675016875209332,0.007894633088505717,0.025007922414095697,0.03317238638771683,0.21668410705047128,0.21507869949159045,0.09362071610178144,0.3791357461993765
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B+,0.002549956104980765,3.249773844385385e-11,0.0018459571923239784,0.0426090234727737,0.010203843556663723,0.018056989428166092,0.2705752540467678,0.2812306268271185,0.3038845640834899,0.03392096632488412,0.03512281893033375
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B-,0.2588641993252568,1.1497434987413798e-18,0.0024026955753259963,8.622999110912353e-05,0.021560779560937125,0.018519925088912842,0.544112855984941,0.11769508443992006,0.035229566208214116,0.0011593496748250635,0.00036931415055793996
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.003824658682352109,5.22819627749015e-10,0.010321629019842187,0.03562515447633024,0.07541441644519759,0.08773863880409616,0.07243448989618154,0.4332540905631275,0.19196323193487744,0.08668721337736418,0.002736476277811327
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.004734938346881863,4.561376587722128e-13,0.011306351829862496,0.038531942409158956,0.0700663063900488,0.07260384075100218,0.062444940147895596,0.44537801530731863,0.21635942836978894,0.0719462900764477,0.006627946371138654
4.0,4.0,9.0,2.7625,2.7625,G,C,B,3.218756972699633e-06,3.7290420186016815e-07,3.5910020781242455e-06,0.10138466139869456,0.11018844100489776,1.740202042050854e-05,0.21119020196107105,0.40100418849022773,0.06035354465103928,0.11259673288283695,0.0032576449275595757
9.0,-1.0,-1.0,2.54,2.54,G,B,B-,0.006101793666617884,6.800511993379037e-14,0.0059303857457283626,0.05061209249464003,0.008856351634146328,0.009052115047611444,0.4219330193270721,0.20093222572329741,0.22862397651254823,0.011732703929814205,0.056225335918456035
7.0,10.0,10.0,3.541666667,3.8,G,B,A-,2.868880958202007e-06,1.3917418064749905e-15,4.0969204146749374e-07,0.1109152413754386,0.044161919789017165,7.255169552341506e-06,0.09929398806162311,0.22314755105513814,0.035730125384875286,0.32984312970335744,0.1568975108879969
7.0,10.0,10.0,3.94,3.94,G,B+,A-,7.961118123082776e-07,4.3739746378207405e-15,9.913281067621077e-08,0.0767465381607602,0.03235476676547922,6.656506004702746e-06,0.05376457543947451,0.2839702201600171,0.05508347135934817,0.3720500600012668,0.12602281636302187
6.0,0.0,10.0,2.528571429,3.225,G,B-,B-,4.2600970657572965e-06,1.0009881642886385e-08,5.389868805591015e-07,0.11870073582634874,0.020091174402875056,3.957540170713785e-06,0.5048697977525999,0.09993275999453023,0.016825877445174983,0.1850494122861984,0.0545214756582739
7.0,4.0,10.0,3.0,3.0,G,B,B-,2.933493768555187e-06,5.520429962504837e-13,1.0040132467978373e-06,0.14652595416962594,0.039603237551334027,3.075629077279728e-06,0.3438892928950322,0.27059939385415466,0.05760766193677437,0.07495199883262522,0.06681544762380885
0.0,4.0,-1.0,2.16875,2.16875,S,B,D,0.00041672610036757343,0.7977284208814484,0.000572266000647463,8.427055531548117e-05,0.05277071666714366,0.05455061591144454,0.004670429954522345,0.07328774811273255,0.00904990685606252,0.006868788836101321,1.1012421402651737e-07
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,A,1.0326499518828213e-05,5.847389814093269e-20,8.253848039885866e-07,0.09200440468719946,0.012408758857772938,1.7540830385407886e-06,0.1481355076735058,0.04844315157050174,0.008301890690051628,0.08285280179218761,0.6078405787614195
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,0.002133334222148339,3.5661491515994567e-12,0.001817831729695223,0.035497569741793376,0.023986696115100785,0.04901316396932665,0.0849720108629078,0.39387085598058463,0.2928446519411565,0.09487940466165647,0.020984480772064048
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,0.0069409198053366535,4.741339205076692e-14,0.013281059923539357,0.04967913956068871,0.04840116255183189,0.046648076956597395,0.11790794866339409,0.40758066722820857,0.24567914881509476,0.04775148746241434,0.01613038903284672
10.0,10.0,-1.0,4.0,4.0,G,A,B+,0.004435323474174456,1.487188577996079e-05,0.010125880696201914,0.00035709678439273257,0.021656130649172732,0.025964921068789948,0.028267727806483452,0.11464392669097087,0.2716755378895475,0.25959412333692927,0.2632644597175572
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,0.007963285050582665,0.0001883533365994218,0.0026460234435133176,0.0012915016413112335,0.13542204288188914,0.0713769840231613,0.18190644538248144,0.5433037583320419,0.05549823198155664,0.0002480825217353783,0.00015529140512746885
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,D,0.0006585015609834225,0.45160479153002864,0.00023881243478764792,0.04559096006413686,0.018407937858239323,0.034165283574579604,0.06553627172696296,0.14191187705198965,0.1430182965270082,0.08530858500144897,0.013558682669834617
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B+,0.010833732672866199,0.001227105198716406,9.279055336919053e-05,0.00015701342891226593,0.09246456792820135,0.13910351879430505,0.22484968453400098,0.2118417960546315,0.30559194839315135,0.0036885095602548,0.010149332881591049
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,0.00891991392784398,0.0006538369527812712,0.0017480606552447268,0.0011969794959051058,0.10478687743837103,0.01796128912284639,0.33075591326629966,0.4819473066723092,0.05171385255132095,0.00010986794979082612,0.0002061019672869019
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.018750000264216464,0.00020666752107676296,0.0014487026719880729,0.00036004514532108657,0.14442996687545095,0.07041370022577054,0.14200749321994185,0.4691375370476284,0.15147942725868244,0.0009697959970511409,0.000796663772872333
3.0,7.0,9.0,3.41875,3.41875,G,B,B,3.9220906072780585e-06,7.501836215715746e-05,1.1941696697207746e-06,0.2326310822600384,0.07701096218414115,0.05220963007685625,0.07241501518326827,0.2982780346077197,0.07156169814848247,0.19365729040835092,0.0021561525087087654
7.0,0.0,-1.0,2.925,2.925,S,B,B+,0.008753763610519478,0.009182713414925983,5.616225500879791e-05,0.00048664898490526586,0.10319938231447637,0.2082876179845896,0.12860174579806316,0.25398336182777387,0.2809088676827445,0.004175118633761953,0.0023646174932309633
6.0,7.0,8.0,2.72,2.72,S,B,B,9.094688163357769e-05,1.39616954377568e-07,1.3097425472534109e-06,0.000477608931619374,0.25872677324271404,0.1044228530170718,0.1881704923616426,0.34779439082543706,0.09585668149204185,0.003465002636096509,0.0009938012522415797
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,0.240998314414662,8.171671871658363e-05,0.000106120129449825,3.14224281885837e-06,0.24117805092326738,0.00886709152332341,0.02109537365138065,0.4025317097811519,0.08513239736855038,4.79658578415385e-06,1.2866608950066647e-06
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.0008059002453353935,0.00894798172075356,0.007756132720219375,0.13380057097581477,0.047387156456803185,0.17271951578824482,0.0643494913920371,0.4102429144005177,0.08667289838019725,0.06417004990844719,0.0031473880116295984
4.0,4.0,10.0,2.74,2.74,G,B,B,2.3162956443913826e-06,6.413684959913486e-06,2.2392593720407515e-06,0.2105526587982607,0.07865722493147305,0.015532344589408276,0.2654893213098154,0.34087310984911673,0.03994169778953929,0.04545251243012726,0.003490161062283066
8.0,8.0,-1.0,3.84,3.78,G,B,B+,0.004644751299977317,0.0005832683724578683,0.00661250772347807,0.0026930928566875605,0.03345881036580176,0.035474057818774024,0.03741094659521797,0.21084047327080685,0.3275033110319412,0.26133474718525607,0.07944403347960133
5.0,4.0,10.0,2.23,2.384615385,S,B,B-,8.904256450703399e-06,1.2626347349129366e-07,1.3649794596247562e-07,0.0018291561908085762,0.21762520694821766,0.10262412649439394,0.3584070427373809,0.2798821069305877,0.037805202115065766,0.001400648547449435,0.00041734301822589907
4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.00818959824165696,0.02303734349191848,0.0001777817732049967,0.0024881874388013375,0.1317385201700972,0.12462190723045108,0.11302495085342555,0.4564585631182145,0.138937387867941,0.001132151383198072,0.0001936084310910501
7.0,7.0,-1.0,2.6875,2.6875,G,B-,B,0.006224026329125455,8.33691588256652e-05,0.11719407538986554,0.00670026350062892,0.04942773739909926,0.010811840122077372,0.13695264988158157,0.46895755807119177,0.1428908941909521,0.029408923373925266,0.031348662582727206
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.0070087406573497765,0.004986187461279912,0.0015288632464223533,0.005267182083865947,0.120371108950686,0.022838260641350156,0.14889720630578146,0.6521142489555468,0.036882481863519244,8.591413405137681e-05,1.9805700147088836e-05
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,A,0.007341331907755122,3.6218562917458404e-06,0.057302220202311474,0.0004194103998190204,0.03066365519486485,0.015524509601778948,0.059114302517747595,0.1910960264258132,0.2398493522989238,0.12140563935191172,0.27727993024278247
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.0015425591158726478,0.26472663490881215,0.003583904007084732,0.17549666783888884,0.032773633533814246,0.017164729879035737,0.013769580311698481,0.3857495748001657,0.0755109294147735,0.02948069231992905,0.00020109386992477534
4.0,7.0,-1.0,2.68,2.68,G,B+,B,0.003783879818179514,0.0037455308403761926,0.038261478558369325,0.04952047888845481,0.0556782310472831,0.01916505944738817,0.0731410483240049,0.6007359978163098,0.12102431599882205,0.031409285332996424,0.003534693927815636
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.003730394441636212,0.0035948531622249464,0.020900185771320755,0.032374793671883076,0.05600567626872747,0.03609799248740443,0.07649882117331055,0.5080291830319712,0.18081065443854352,0.07187233684222427,0.01008510871075344
7.0,10.0,-1.0,2.15625,4.0,G,F,C+,8.815567705701972e-07,2.355703401170626e-07,9.455069094396192e-05,0.0013011740370356484,0.0009492062493575461,0.9555437329997879,0.015603662929110345,0.0035682276848327805,0.001241700778028333,0.007528389324447445,0.01416823817934551
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B+,0.007408752523302214,1.5497427171108782e-05,0.0466945523441675,0.0009750345383775616,0.0380401185557852,0.022505155837334197,0.057063457643099266,0.2472294520766406,0.2712551336191047,0.14884459459666494,0.15996825083835267
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,0.0034232385421728143,0.0028998357982160396,0.028941709446419016,0.03137233898975566,0.04805900022789931,0.013479788312117899,0.19990454105490651,0.4975283081594925,0.13292501233175802,0.02501007354590187,0.016456153591360392
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.018028380063222157,0.00031063598164021613,0.0010458591583778279,0.00037501337460145375,0.14401905272063423,0.08584275681761869,0.12929824213544702,0.4503439615372084,0.16863298268557714,0.0012519816803109602,0.0008511338453618307
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B,0.0004957072970692256,0.03307350838043691,0.0018603949260701741,0.13061900249650105,0.03667002645072441,0.2301682323267929,0.0856285859787022,0.2822808657523491,0.1000737188577035,0.0918245513719763,0.007305406161674259
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.005576963418957645,0.00045108341655053486,0.03313512668384354,0.008283620033432738,0.05127661455401094,0.025185806142940168,0.09853973059968625,0.41744296573284745,0.23091297088492646,0.08626581331674273,0.042929305216061475
7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.006174752840654845,0.0002588666184511451,0.03152052579790639,0.005402104559687004,0.05009594809015461,0.03209735879538943,0.06018101750416252,0.3758320992490155,0.2613015789930093,0.13380694046770214,0.043328807083867216
4.0,4.0,-1.0,1.375,1.75,S,D+,B,0.004851255162378793,0.00011519464721195724,0.0023899309672307943,0.0014939612945224982,0.12541569707413222,0.11450398036836511,0.2247171928887948,0.4829175883054923,0.04319383219269323,0.0002222687845918442,0.00017909831458646992
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A,0.0073526159629790444,3.5982098500699154e-06,0.05768875548157632,0.0004194474340722509,0.030690562104879405,0.01548171297326774,0.059263607351077704,0.19139542553026875,0.2395818072219146,0.12094553106859822,0.27717693666151594
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.00024495702143627357,0.0034771598742977896,0.007894143662579593,0.18982420961303412,0.03179883584261375,0.1272094438981565,0.28479565308656024,0.30179859038595636,0.033624465256493444,0.013309690328642246,0.006022851030229611
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.0051638906002427366,0.0008657739592889871,0.039206317793270086,0.015544334096309183,0.055058724005706695,0.022903228594725045,0.09523733837134296,0.4968142212500653,0.189482049925453,0.06053002787356934,0.01919409353002666
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.00011013705375797125,0.004116507197003108,0.04254786076598514,0.04032479725737308,0.052645637517715796,0.04530394635691137,0.10516863649206205,0.4704514504295343,0.1991965542873486,0.03158899241582746,0.008545480226481073
3.0,4.0,-1.0,2.08,2.08,S,B,B,0.0015436805185694686,0.008369973671943516,0.007921944103827567,0.002987650645545264,0.18230760614680647,0.08569364558619424,0.08435285303984187,0.49748892191435523,0.11089747022273577,0.018268173856699634,0.00016808029348105855
5.0,7.0,-1.0,2.8,2.8,G,B+,B,0.0005766191462580006,0.0022179642758433675,0.05370418189830716,0.05396798606374017,0.04684277684312223,0.05154956824599005,0.06932124383919597,0.4722041523807064,0.18389405866241545,0.05362893717213788,0.012092511472283431
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,D+,0.06387865035092943,1.743137328247507e-07,0.42439479818172315,0.001174574814440349,0.07157312941415458,0.015544186881091855,0.13284033972863857,0.14529739891701116,0.09762042787443312,0.009312637089964432,0.03836368243388053
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B-,0.19348739545124155,5.481766974518697e-06,0.14826901983235385,0.002108602856122494,0.13290974413987702,0.08490808976864879,0.19373422481895713,0.10683898730050166,0.07007422874657068,0.05272152984931043,0.014942695469441766
7.0,0.0,-1.0,1.15625,0.0,E,F,B,1.0923263518458974e-07,5.972797860722878e-06,0.02356300858435104,5.825379542114039e-06,0.1631536022432727,0.0005046919092457073,0.22477989964059053,0.47582519383442085,0.11215145050678695,2.853775736204825e-06,7.392095557970677e-06
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.001819756673987357,0.00019285186402200947,0.011438246896077274,0.0013149549236182003,0.1455064035718282,0.045014275705308304,0.23260411404132872,0.36457370793995647,0.18198161261128729,0.012966672554217434,0.0025874032183686893
