Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,B,2.4374985858880308e-05,0.005506974947017506,0.00032548416037857497,0.04895957735640549,0.002796635868339484,0.012398509300747786,0.013617868102026186,0.4157510241893054,0.15682717702043364,0.00024398137603187474,0.34354839269345505
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,30.0,C-,C,0.06943833429264151,0.005722088645985031,0.0023093574936619236,0.058741068007100154,0.31010840001047607,0.15158111059513052,0.12217026169985787,0.08550109015027385,0.10035365093534328,0.04756468415814875,0.04650995401138094
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,60.0,B,C,0.07532336263725999,0.011717985914979743,0.002050280927854633,0.06798462868455851,0.31708657115374284,0.06319213861065791,0.02818788241131948,0.15596578597212812,0.04214812537004352,0.17461387483923252,0.06172936347822255
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,70.0,C,B,0.1358331445017227,0.000270133041101263,0.00011710796530620466,0.03425691155844943,0.07807416685165362,0.03959059059372273,0.052929344944199964,0.2294057790750804,0.158790643320679,0.14065488628335632,0.1300772918647282
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,60.0,A,B,0.0002830526571859561,0.008147460324472498,0.0005625751784910661,0.08299727366015078,0.01909650366571692,0.028999962059816746,0.021466411608862066,0.42154814311885197,0.12180774516161902,0.0017780005363256662,0.2933128720285075
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,70.0,B+,A,8.368856586277598e-05,0.0678470982052835,0.009990964844564389,0.02248556881978339,0.06153363195214136,0.0034215204206131653,0.042061064850556176,0.19420523880819635,0.25310316056796356,0.0003423816807922933,0.34492568128424306
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,70.0,B+,B,0.013436679228951304,0.00015405136006115517,6.18932950915292e-05,0.019753132564000405,0.00989260410520445,0.018384167907389323,0.04367923597490762,0.33673867853944933,0.29233770346524834,0.021779331597821357,0.24378252196187525
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,30.0,C,C,0.0025275729920452373,0.011092343963916106,0.0008026758640514418,0.08977203723481118,0.28462382130961633,0.16733370824949612,0.07284242176087244,0.19032336074879252,0.0601637757487366,0.004040167543850124,0.11647811458381188
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,40.0,C,C,0.0135559734199962,0.019809580631559163,0.0024494361111437697,0.04486679867480816,0.3224724779177802,0.18346172929459567,0.07309478547791312,0.2005958371021081,0.04524039033246409,0.04213786940935715,0.05231512162827447
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,10.0,C+,B,0.00016536135624269666,0.02657427141558035,0.0008781152713498705,0.0691246054873861,0.15777794115607582,0.19467399805377752,0.10794688152218715,0.2340450273051809,0.07528021825563944,0.005131635188116952,0.12840194498846333
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,90.0,B+,C-,0.0006083836348919564,3.011895574925161e-05,0.0001469283194333044,0.41265880375092306,0.362982381964423,0.0002940180629075238,0.0048884230309964955,0.09343257789690827,0.04378274595768031,0.02647543120816743,0.054700187217919444
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,60.0,A,B,1.2661747697351912e-05,0.012179159151849408,0.0007160919742376535,0.03912172762935561,0.09264435966593303,0.014511697200424225,0.03489691340785424,0.3710149196153251,0.13594772061607163,0.008226163179294504,0.29072858581195726
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,70.0,C-,B,0.00028834918416862623,0.009164995543198941,0.0008886682336721471,0.05822801864259673,0.23149721863662864,0.028860696760977057,0.04387916597624513,0.32290376635751167,0.09590183624944568,0.028200256081506152,0.18018702833404943
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,60.0,F,B,0.009310256028184614,0.003694765510290447,0.002143810919918801,0.04235083256871271,0.2163364048870891,0.040400283775522225,0.0427933271933753,0.2401621785374422,0.190880643640599,0.058039650134041845,0.1538878468048237
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,40.0,C,C,0.011602593184931962,0.017592995536140167,0.002020842665506658,0.03835483817556508,0.32035244099276206,0.18145997416287002,0.0711071260134997,0.2169099296192127,0.04583624474138025,0.0391826839361192,0.05558033097201221
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,90.0,B,B,0.00020506395779044102,0.016723015790596808,0.003534393797159318,0.03460854035697329,0.1495727714361725,0.008179733712672806,0.023123446779245767,0.37243159553248517,0.13241296637702468,0.05028997674794245,0.20891849551193667
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,30.0,B-,C,0.013724386790740199,0.00052130780159382,0.00021647784907152497,0.03934390617625174,0.21968169408979435,0.11597383051917734,0.06521805604711597,0.17553617125557577,0.19846390928563903,0.01866900949857948,0.15265125068646063
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,40.0,B+,D,0.005220579176517335,0.19894384880086802,0.11846386836372952,0.17654582055116957,0.10629106512067532,0.050839409480502036,0.05820563625604533,0.08281980397442411,0.09484665882933138,0.05528875049389247,0.05253455895284496
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,B,2.9876351623146107e-05,0.021560815788290912,0.0010413708449884254,0.06143882167331704,0.11412898551014408,0.042090209646982756,0.0602449918404364,0.3263778654849605,0.125000777785228,0.00715748547895032,0.24092879959507849
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,40.0,B,C,1.4623013919651128e-05,0.09190667284145282,0.02987858342410359,0.11141863307279316,0.25148533871858664,0.016804876302359873,0.15840869555880044,0.037996919242163765,0.21135651281642065,0.0032376072225382383,0.08749153778686117
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,120.0,A,C,0.000705746605074154,0.0031589574149958346,0.003165923150847725,0.1281479879057665,0.4695398707443424,0.0013249067864890963,0.007836244499226775,0.16382597597517198,0.10738443058142833,0.029177133091883283,0.08573282324477392
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,40.0,B+,B,0.0016655747035948356,0.0025624543186033165,0.0005879205976351384,0.06340672106413409,0.18592959036587278,0.06677727314350156,0.06348375640532038,0.21847671145986156,0.18686695615496526,0.017894045896921177,0.1923489958895899
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,90.0,D,C,1.2732877062297096e-06,0.015164048435004658,0.012903748479629103,0.012453830070923997,0.37814096925355495,0.001108341917762772,0.07813742207451031,0.04079149738915291,0.3398404682435832,0.002347048419072265,0.11911135242909968
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,40.0,C,C,0.06390445473174844,0.025913570849880264,0.005088954065998031,0.08319376617560843,0.32653703579249527,0.2052668241495086,0.07488111304508631,0.09773072569498999,0.028636274749391993,0.06462441589289707,0.02422286485239559
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,40.0,C,C,3.10074819465746e-05,0.02146774283841725,0.008401565775043588,0.2663855734119938,0.2781642155044799,0.005525934046580822,0.01804393820917242,0.12913362987421328,0.17924605444397237,0.0007863855234977798,0.09281395289068224
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,40.0,C+,B,0.00028740349257992535,0.0196246390744653,0.0012155711315832067,0.08329539287832648,0.20806587031156706,0.08631639932247392,0.07771376854721265,0.2670908717172798,0.08989878083333469,0.014288353246895815,0.15220294944428114
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,70.0,C-,D,7.803798195930739e-05,0.21351963382167333,0.13296947890932906,0.0940906366922639,0.060197579856503876,0.005040518528453361,0.03056723804834083,0.12809461864304775,0.17697641021003088,0.03128290960865041,0.12718293769974717
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,40.0,C-,C,0.07685315001814388,0.001205884849702143,0.0004144579633369627,0.06353112763800763,0.35300373613756464,0.17184789840075923,0.06834708399401988,0.10349627481343839,0.06721969191136079,0.04236978941920476,0.05171090485446174
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,70.0,B-,C,1.4547822984545863e-05,0.04565026760627876,0.02135261307009225,0.07843180893093157,0.30907224253935806,0.005940521713592034,0.10175969985895175,0.05630655904351616,0.25386501623804014,0.0067749408121661496,0.1208317823640885
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,40.0,A,B+,3.087826888366809e-07,0.0599604905279718,0.0218741942875572,0.020909451816562487,0.22666523075307843,0.004557724240401368,0.16303017714723106,0.03214595568283366,0.3503233301462037,0.0004908377302921226,0.1200422988851794
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,90.0,B,B+,0.0029004358637452245,0.00020777675615633,0.00023263061179273903,0.027700459503428313,0.15350550717431874,0.00631316930253463,0.017359842601926377,0.21323563955091,0.27669237304862665,0.049490150360311035,0.2523620152262501
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,60.0,B,B,4.614115803163083e-05,0.013346683790992736,0.0009275266195074289,0.05368633083438256,0.13644194977038404,0.022745717644402974,0.04332087794420739,0.3481209594399648,0.12317415978951865,0.013016698279936397,0.24517295472867146
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,40.0,B,C,8.23830313757232e-06,0.024634432338036548,0.010948753847390195,0.21154556561179494,0.265675306455857,0.0034431025594278053,0.019717777501978086,0.11586157181620069,0.23937714034439705,0.00045423185416813795,0.10833387936761193
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,30.0,C,C,0.06316285170950947,0.024187610816546995,0.0037137515153224114,0.06825875782345085,0.30921949344607325,0.2588100996990052,0.08182307387460105,0.09666145507652496,0.02517791604844245,0.04713593493750265,0.021849055053020854
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,30.0,A-,C,0.004567589370791792,0.020433123695014068,0.0016911895658226477,0.03247786076101875,0.26966500179839353,0.20118462554161232,0.07767945719597101,0.24711193854361524,0.05257604106292542,0.023318084005278916,0.06929508845955637
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,60.0,B,C,0.012699744484146645,0.023124434945656865,0.0023393552661845804,0.056544328753190286,0.36862767643910993,0.0689523673161497,0.02535254727175787,0.1622650588204439,0.0421257845173614,0.11753095147863363,0.12043775070736526
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B,A,2.8143677759458e-05,0.01852058128630396,0.0004900633306560545,0.053397908935430935,0.019900771308766413,0.003688691867508501,0.0211469958189041,0.3213688202940347,0.15533058967818697,0.005936592231725842,0.40019084157072304
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,60.0,C,C,0.06099951029466733,0.005156342371300506,0.0005361048629415794,0.10678340110957978,0.3008369230167219,0.0042113509256822956,0.058648577423772885,0.21730476127644555,0.12696777885613436,0.0038066859279562394,0.11474856393479757
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,30.0,C-,B,0.0005498084090400336,0.021142828005717942,0.001056229853843461,0.10238290172867294,0.13184189882317365,0.12202720238758859,0.0839996313476853,0.2254730244384934,0.10979568886200966,0.015625969888805748,0.18610481625496944
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,B,B,0.0001097204506415177,0.019078578928715072,0.0006143999665635647,0.06835763164364703,0.06368228142135599,0.05785273724312273,0.06847344816920668,0.2953584810846759,0.14410101559103106,0.007756707962431768,0.2746149975386086
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,30.0,D,C,0.009900321942449922,0.05785114076000542,0.033170367994632806,0.13025329999455137,0.20524603560484728,0.06910304295549999,0.0542434556160386,0.1737670290631767,0.14330173516468242,0.07549313662349524,0.0476704342806201
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,40.0,B,B,0.00037368062777259713,0.020439326515312897,0.0007755950990177357,0.08199765536111978,0.11350448464051513,0.0698805407006215,0.06226198813822726,0.2663038590440643,0.1108592344344176,0.01581334780170283,0.2577902876372285
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,30.0,C-,C,0.0013679540623524338,0.021930566039108538,0.001605893717021303,0.13520722602937588,0.1759619071340047,0.1676815913821636,0.09142801481432396,0.16876568094821728,0.09066447170898984,0.021428204247233427,0.12395848991720906
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,60.0,B-,B,0.04903843986542156,0.001920484345581408,0.0001904566381403078,0.0677244380346898,0.12993056583367865,0.00023943233011437633,0.05211141239584554,0.3095648372728759,0.259828493484651,0.0003045792280499795,0.1291468605709517
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,90.0,A,B+,0.0010945613621703373,0.10896816697451576,0.049384085598747934,0.19355945170516473,0.06656673924308365,0.002019734909730071,0.03529343950300526,0.16888484438122034,0.2325025405242601,0.023013986915595117,0.11871244888250677
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,60.0,B,C,0.0027933170448277687,0.023692034186223336,0.001514987335298763,0.13160088492065491,0.23001641158148026,0.0702498650451498,0.04899100706322204,0.18651021477521573,0.0711854792128148,0.04651065465492708,0.18693514418018553
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,60.0,C,C,0.0008944412111639124,0.036706701739491726,0.017565100546780434,0.09275528602443041,0.4405763661804928,0.007557052110600918,0.0075019837931581575,0.19781544326360076,0.07030463744685242,0.008788507097039917,0.1195344805863885
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,10.0,A,B,5.045357808613944e-05,0.014823479863926617,0.000350272800780458,0.04473725867529307,0.05437983615639606,0.10125377864659159,0.08585873091932603,0.2956453774483342,0.14180974111889208,0.004364795695263277,0.2567262750971104
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,30.0,C,C,0.0019839393946852295,0.014343459293726692,0.0006241635009314177,0.06692495678344304,0.2574128431166219,0.22530423806991617,0.06696390944586937,0.1549738546217117,0.049109068050350535,0.028131924387301516,0.1342276433354423
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,90.0,B+,B,0.002438997931656771,0.04469884750379416,0.013464003158551981,0.2147030825888731,0.06029425358935913,0.0016837949885698793,0.02211708391834167,0.24112185055207136,0.22077389622390758,0.02772935088009512,0.15097483866477915
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,30.0,A,B+,0.1078285979119012,0.0008091437449259395,9.98680713190336e-05,0.05123135521317918,0.13761244390660843,0.0002504691984838035,0.09163668048715533,0.2620037510051358,0.2841901199260547,5.9107234833868404e-05,0.06427846330040289
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,120.0,C,D,1.5339063290854643e-05,0.3228454811035348,0.09296344962942367,0.011236175997967092,0.054697172200470205,5.5847672252850753e-05,0.07690426336999678,0.061371834800677746,0.21251946152141638,0.00032121276615827016,0.1670697618748113
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,3.267053091151324e-05,0.016072034202791925,0.0003454604061592918,0.04303684983959324,0.03332913265883446,0.019828008449713733,0.04186560970775878,0.33158412888433714,0.14901966558122015,0.005017975254651416,0.3598684644840282
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,60.0,C+,C,0.1222807250123834,0.008546059161325082,0.002729668602463489,0.11076762531713476,0.26572393855465065,0.0021338613449631808,0.0437134277131541,0.20692527611975328,0.16653931024824106,0.006204557660349775,0.06443555026558123
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,30.0,B-,C,0.01044472073631927,0.026104349227728307,0.004639748025731536,0.09276718386829977,0.31201778281746434,0.18154618268327677,0.05838822112954751,0.12846886932882415,0.060125647714256686,0.06537047194553627,0.0601268225230153
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,90.0,A-,B,0.1594755429278707,0.0017837140066008987,0.00018233165453543568,0.06320741453687073,0.19960549299920163,0.00011095741037370129,0.024850741880688493,0.25725015445797283,0.1567389233979517,0.0007867168980669352,0.13600800982986705
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,30.0,C,C,0.049202332602681906,0.00354532620122751,0.00024948774023975844,0.06113298305662678,0.3729824757277159,0.018467631171480082,0.09076380313453687,0.2063539739480709,0.10031729498266422,0.002607422906602904,0.09437726852815319
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,40.0,B+,B,0.11700459570564434,0.0005222941969582354,5.098618000419968e-05,0.034077998938033476,0.11685841600210617,7.046122243786614e-05,0.06455964771051326,0.29556484470748545,0.28993353088471513,3.296682098107457e-05,0.0813242576311209
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,20.0,C+,B,0.10540070457515488,0.00042391329339395685,3.155255139016445e-05,0.024088374292001013,0.14646655843806292,0.00019869561398647552,0.08894694352652635,0.29599960003954523,0.2630284628204999,2.672474945335854e-05,0.07538847009998575
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,40.0,B+,B,0.00034989226986582747,0.019919643006173177,0.0007161670169135433,0.07726956894404217,0.1121969510190311,0.0685800486078112,0.06069497807146682,0.27016593253692867,0.1093239480901811,0.015502348564665954,0.26528052187292045
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,40.0,B,B+,0.024278277531318268,0.0005219282524669646,0.0,0.024574905929091905,0.034266277284341534,0.06051339107691833,0.09914787310086513,0.13419153358283092,0.39102678750759684,0.020358550102405292,0.21112047563216474
