Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,A-,0.0012102909106149425,0.0011709309925011803,3.493208610983636e-130,0.003964870849159815,0.19960208227352239,0.01492362732597592,0.07864889522968974,0.17254442591542832,0.15675259589535623,0.2596256139677678,0.1115566666399836
7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A,A-,0.001450604941026806,0.0007023137620727553,4.664104273786033e-158,0.0008201321946808824,0.21811069601293293,0.04340844319612444,0.08702309348471081,0.1921008709867364,0.13510921256929348,0.25486476470135283,0.06640986815106868
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,B,0.007588791880780712,4.1249362720809013e-05,9.960161471516472e-140,0.0004181378180996804,0.04755048518701616,0.03901371593418509,0.10337565312441159,0.23921244415339785,0.17610985121142564,0.20896423019450294,0.17772544113345953
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,A-,A,0.0013738125821921596,1.574018827563014e-06,2.962931318883235e-163,4.31292226642679e-05,0.022758284115283942,0.048928469089138914,0.04411240874451825,0.15540310961748868,0.132596392355266,0.2326755134828764,0.36210730677174374
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B,C,0.0006565496824756547,0.0017514262377270526,3.0757771069785035e-129,0.0040074281048044,0.391249525673594,0.010937544085998414,0.05196251615778829,0.12882895661767943,0.12170943222119299,0.2073968751669937,0.08149974605174613
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0007181345112749823,1.2952996296421478e-07,1.6181281513287395e-158,1.2987321369128833e-05,0.0029104285091051067,0.007175123070412342,0.015258890651035719,0.07091014613365738,0.06123881752025751,0.1220402912273201,0.7197350515256048
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.001994501846909061,1.9326910641133282e-05,2.238397438075413e-149,0.00019353612247154393,0.1135278462884604,0.037956536764597856,0.05302786733755598,0.18015283066113819,0.15060640492148636,0.22491735188622483,0.23760379726051473
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B,0.05869041673620182,4.688777673808223e-07,1.0708116849366146e-44,0.0013085896333478021,0.00029215083173271387,0.06233056693275578,0.16013808008654742,0.21752886081459835,0.2073699685138839,0.09722403486584864,0.19511686270731626
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.038226179645009406,8.423461411957876e-05,9.390539144207229e-122,0.0003490505483632128,0.0035705107049278247,0.2028397387322685,0.22477672371990948,0.28595611235917284,0.1025938693580837,0.11894641751568519,0.022657162802460395
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,A-,0.003361584096782519,0.0001703377220685052,5.478529562518999e-126,0.002032752134841097,0.055259214303256886,0.02271052223827338,0.10588725330868415,0.20954049333972977,0.1911512221241436,0.24739622331033637,0.16249039742188365
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,C,0.0031565668992446652,0.22913710507996066,7.878495412401312e-74,0.16908751828107516,0.3235027872359023,0.0031402771135374146,0.08574863710837194,0.07142581873836211,0.0658651138520439,0.04550193796293387,0.003434237728568099
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.01153765060642252,0.0002554394507194925,1.5169572936317673e-142,0.0002548460081642164,0.02403154156045711,0.1586550030648552,0.14477513981663256,0.3134847699248072,0.1025652645400763,0.19949920459111287,0.04494114043675269
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,B-,0.05303613238541038,0.007852074383815886,5.100202511844166e-100,0.005169022096087304,0.01929322579469559,0.12488946099035228,0.32512682556907724,0.27698335744870617,0.09518800991938808,0.08746016866047174,0.005001722751995359
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,B,0.060575877037591895,8.696079793311964e-18,5.124535103637621e-61,0.007178452764462239,0.049950773216183596,0.04733238000797835,0.15620968419811054,0.2577148929257076,0.14192363941178165,0.144380033362047,0.1347342670761371
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,F,0.41441850742610925,0.02273194815986249,2.6902033273173947e-58,0.003989213835701356,0.004040772693906628,0.10936726213363251,0.24248506885149781,0.1631833742785749,0.02480097573488927,0.01460296783179888,0.0003799090540266421
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,0.002507278329693881,2.5720848632661364e-05,2.0959572534776916e-156,0.00022483329243901026,0.030399047922198594,0.03247861081834299,0.07720829861423345,0.20139001265838063,0.1478213147459586,0.2648693568471586,0.24307552592296156
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,0.005219271811256977,5.689064997166338e-06,1.3530985842440893e-60,0.009001538542531492,0.0045552960190868635,0.01024721579634506,0.09591319105483745,0.13785187263276794,0.2709528328273082,0.14922714487494126,0.31702594737592754
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.0005203057252785018,3.266605528210104e-07,2.2591616424566647e-161,1.8643746815821106e-05,0.007496665673302244,0.008954085395343975,0.015907197551014732,0.07834381228484637,0.06898139452452237,0.1494439172185995,0.6703336512197237
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.001321132561050087,3.354046244148591e-08,5.8580845039046e-72,0.00044771685619918763,0.00048707970402979916,0.004697098843877434,0.024222570764949918,0.0553085264545749,0.12667143076065454,0.08285060602764018,0.7039938044865616
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.0005571072651552765,0.019135605715116407,3.3567657418201e-143,0.012583742309784257,0.12908591718156365,0.006061376757538901,0.09732819741454131,0.1668846047991737,0.12387022269546383,0.3586032895149521,0.08588993634671063
4.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,0.05065849833003695,4.1492432637363134e-14,1.6772982582811731e-18,0.14800055635656073,0.1729511825859787,0.02397660672547585,0.16860472861710302,0.17494790103056176,0.15499365677147262,0.07726400578275634,0.02860286380001248
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.024502563691724093,0.0006101761885066032,8.132719906431511e-105,0.0062977594511604085,0.03327687886239914,0.028504622630498286,0.22869691149667853,0.26117770526285217,0.2089132589172498,0.15181702512417464,0.05620309837475651
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,A-,0.0047211679854213505,8.61274336966835e-05,1.1000343841063141e-120,0.0017193528895695222,0.04014456077094541,0.020098612688705452,0.10252622360113547,0.20985136640310917,0.19464717669881815,0.2241358277360909,0.20206958379250795
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.005052818510818668,0.00073105127027126,8.626009746677543e-123,0.0001434317646922414,0.004557940061038445,0.0043880220393568295,0.016343804292330833,0.07560350810120066,0.08988659137133567,0.19099249084210385,0.6123003417468514
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002496035901358812,4.0824000976907846e-05,5.363922677413335e-154,6.668225862231632e-06,0.0007075165555933589,0.009362181635445567,0.0063361079301222575,0.0424127761681374,0.06705200877580747,0.08142013123521354,0.7901657495714824
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,A-,0.007957101210500157,0.004595754938665896,4.5437050944995496e-126,0.0014749849492481878,0.11138966166657803,0.009619319866837176,0.09097209033317485,0.23509385028459828,0.11845617032917996,0.29754371836636884,0.12289734805484868
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.0019135535053805095,2.402552270629573e-05,4.0660034572250284e-147,3.168461648536113e-05,0.0009493351467378924,0.006991877382842047,0.011517594380341048,0.05519540140529936,0.08489006010002309,0.10941059327479555,0.7290758746653887
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,A,0.014639567298300672,0.001358795410761909,9.520848128912273e-118,0.0012291836263177154,0.028531511529490357,0.020609935061717977,0.08628667326271827,0.1960009652273115,0.18650579628235667,0.2043299071401617,0.2605076651608633
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,B-,0.019776356768097376,0.017647141819131202,2.4032148838989714e-158,0.015478037091497266,0.06789513993639949,0.048277739833323924,0.32043118008744437,0.2790647415360277,0.13136694123522993,0.0876772186769909,0.012385503015857977
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,C-,0.03393132534203477,0.0004241053259250527,6.514573675667827e-20,0.4844056116366176,0.020270099557226275,0.010316980105747957,0.258145655222892,0.05500596175008253,0.11441633184761955,0.014352520740737621,0.008731408471116689
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0025048424931221973,5.633333667751287e-05,1.9794819927052611e-153,7.12897646725035e-06,0.0009648193302826783,0.008639362416162312,0.006628297292759704,0.04605003745374424,0.06636966702321412,0.09315041747031179,0.7756290942072582
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B-,0.003775418747068788,8.170726874684899e-05,5.290568002479367e-101,0.03470946686045163,0.022795685990701677,0.006579808015130494,0.22564108928477014,0.19665414249261995,0.19892484513173114,0.19435313636265245,0.11648469984612697
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0024919190101043574,7.355515303976938e-05,6.027627055933425e-153,7.452766599823955e-06,0.0013542270346504081,0.008158563572740444,0.007009462433111688,0.050509801097083716,0.06599911714223697,0.10646064935234902,0.7579352524380839
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,C+,0.0696450491926961,3.363670162834872e-17,5.162283374342962e-27,0.001305031423857032,0.0036797476939414253,0.42515502577035463,0.1596678025117811,0.18037839491290183,0.12706222520035326,0.020749384055226677,0.012357339238887878
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0019691751931838163,4.03359992854032e-05,6.386876762342063e-135,2.300338435279296e-05,0.001750633091251686,0.004913717259678586,0.009142444748506805,0.05143592226226279,0.0707120719768495,0.12119289315434445,0.738819802930284
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.0642898492275192,0.0024403589662435063,7.635202232345778e-108,0.00035589702717902166,0.006405201605073365,0.08932097540459895,0.10144173652893006,0.2565948837581516,0.15091732023288512,0.19538439259661808,0.13284938465280108
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C-,0.05353065849204914,0.00033506908999080063,4.546041883254831e-33,0.563562111651208,0.00100372856142424,0.02825943499867589,0.2951248250909702,0.026113223950648842,0.029918674533822565,0.0019418150970014639,0.00021045853420880462
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.01722892651233361,0.0044335661964999915,1.14920590039488e-132,0.003447965058768599,0.05393750296005593,0.028668213828605457,0.1577789518355587,0.2647183845925489,0.18148098040681412,0.18991587208573713,0.09838963652307746
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,D,0.06654118718846096,0.377337735390133,9.291582232277907e-64,0.0003068068426748169,0.014714967883558906,0.006048275924294017,0.0373330342325567,0.15273629780037554,0.018405059631714075,0.3141169109872703,0.01245972411896168
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.0024827154672926325,9.280511366159641e-05,1.5815819796336714e-152,7.768196390509582e-06,0.0017504641351582366,0.0076981814991215515,0.00727627927125008,0.05400165001895142,0.06538354259940553,0.11815492378355226,0.7431516699152162
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,C,0.012040887978008704,0.007248223835271189,2.016755512316409e-90,0.021552821058671852,0.24709877074705727,0.0072720451257447145,0.19071390324694104,0.20835949738332202,0.10816762197225059,0.16586679632481632,0.03167943232791614
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B+,0.02271038714446966,0.00012536872357667316,8.974203301992834e-41,0.06090166295762682,0.03516375497766398,0.015100773896919386,0.24845856534589805,0.14412651092849652,0.26888332933243464,0.08665759762557453,0.1178720490673397
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.019495803405774153,0.001469474044222743,1.9878495109181375e-142,0.0004685504992120235,0.012075612288928025,0.047004339677493866,0.07486461594617858,0.1929378078927372,0.20522591921842429,0.15666437536880726,0.2897935016582218
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,A,0.015796107173749605,0.0009022902193307421,1.403553056787904e-118,0.0012087315940034066,0.018027171649010118,0.024868395355695766,0.08556805698995822,0.18293686029866918,0.2035993521522727,0.1766080614004601,0.2904849731668502
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,C-,0.1051787575310151,0.003606906286372647,2.8786139640770222e-15,0.4225513067271641,0.010339781271144663,0.02582143531740459,0.3432139303122651,0.04818718056053593,0.035463194599054754,0.0052795684809108945,0.0003579389141294686
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,B-,0.036326032328388685,0.004545060326428712,7.537827185158151e-92,0.010394130689257878,0.16192886376178037,0.040005514328946494,0.2361546555435777,0.2221053288227641,0.16630031000638018,0.08783156386243164,0.03440854033004424
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.022940021431312962,0.00236959960497059,7.911841146249954e-125,0.0003015510708542637,0.021474252118126314,0.03437644523120044,0.05548455747007217,0.1726163036855735,0.1776415076125618,0.16998604368686618,0.34280971808846167
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,A-,0.010828329172525849,0.004859835875052391,1.1290590378616307e-142,0.0008530837364126637,0.062294320476191344,0.019233695660530632,0.09122108293526289,0.25282901019356707,0.14233071769711583,0.266067483265522,0.14948244098781927
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B,0.00872685966766401,0.08104714262592873,3.3503661078816046e-130,0.0009837210095914603,0.24253491945566266,0.007423707167092016,0.10586856734229215,0.269704064613176,0.024204658309729433,0.25510769401450467,0.004398665794358878
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A,0.015111609593211056,0.0024547901508333164,2.0007893869391385e-105,0.0009072571802046854,0.05702484327960135,0.01429578128476396,0.06954820026257301,0.18709922431860143,0.15557342790053433,0.23443736270162352,0.2635475033280533
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.03280253922478576,0.03129119810316975,3.1266244168058645e-54,0.07478867984327685,0.20536737035483169,0.009443410093373582,0.34175000080654916,0.18751754486558225,0.038763638051932274,0.0767412476940757,0.001534370962422988
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,D,0.04420433598960253,0.21870741858467857,1.1411865880421792e-72,0.01934353046914749,0.14192917596606117,0.008190906198698222,0.18453034561259174,0.19983413209226839,0.03891646653300254,0.1403171998531953,0.004026488700754099
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,0.1205691993313773,0.041652411295765406,2.269684094718415e-84,0.004393745503567334,0.05806257878195515,0.07036987281036289,0.22948498262141098,0.26870389749993934,0.0893643255954605,0.10602700661205468,0.011371979948106525
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0019666872304627595,7.78197046074949e-05,4.297656662799378e-128,2.088533153687856e-05,0.003692895225061281,0.0036870268484212507,0.008617398318188437,0.05531521235554419,0.06291109363618509,0.15170980450848376,0.7120011768415088
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,A-,0.011110101179098851,0.006034640532348017,1.1473694920531093e-136,0.000727647902639336,0.08062288334355251,0.016511918205929794,0.08143467987736473,0.24291198640031064,0.13155698323094267,0.2763347107740323,0.15275444855378115
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.12854301138074156,0.1532553137922243,1.7985974521625363e-24,0.10426125307392475,0.19870241425311624,0.01790466417843264,0.2747408501355524,0.08541956616696848,0.022722053700797128,0.0141781279333192,0.00027274538492337715
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,C,0.00858259932417026,2.905410463453866e-10,2.4625447164721948e-76,0.0012704547972707996,0.29545132842327254,0.0539768819014037,0.1639472116544593,0.24920178584834654,0.12557368740242955,0.07341007662170683,0.02858597373639945
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,C-,0.06825208659480012,0.012065003247207546,2.4171278323936714e-33,0.3938169284494715,0.09599520533866138,0.016059900514027312,0.28174259416028213,0.058255534239719735,0.06338096989957775,0.008910469440279565,0.0015213081159729182
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A-,0.006856766564433205,1.4204163276364228e-15,1.3675161409437392e-74,0.0002414979558151563,0.0363376486157969,0.011209534554972644,0.02961793069311744,0.21676263959014472,0.1107027765141383,0.29606279210958864,0.29220841340199155
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0024960359013588202,4.082400097690783e-05,5.363922677413333e-154,6.668225862231606e-06,0.0007075165555933587,0.009362181635445563,0.006336107930122255,0.04241277616813769,0.06705200877580746,0.08142013123521351,0.7901657495714821
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A,0.0136397307109812,7.501071192927521e-14,7.416124961852431e-62,0.001802683327627749,0.017184077768316913,0.01999695058825971,0.06567493606072294,0.2074504840019763,0.1976485252811076,0.186804484459285,0.28979812780164754
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,C-,0.049932787528637945,1.4392858598530597e-14,7.227916892232702e-05,0.41701451708513354,0.09365363304356898,0.021295874878941027,0.25203461350455564,0.0949648215790342,0.059172358464015584,0.010869128143635205,0.0009899866035410435
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,A-,0.010413754557156112,0.001166604044131315,3.978565962303616e-93,0.003043006934740916,0.06246334643795975,0.008600309723500534,0.09388316843379889,0.18749419048582788,0.16064000176818188,0.2501515657099277,0.22214405190477496
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.001021721919073542,2.204946692814771e-07,1.7248574011684434e-72,9.963932428264444e-05,9.506096119799785e-05,0.0018463177121695285,0.005644898553626735,0.012812778765878876,0.06502337826413614,0.02712436968453041,0.8863316143204347
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.0021923100148757515,0.00015644545542043366,6.097476952772971e-149,1.4500594326756046e-05,0.0041872473334679675,0.005689735999560331,0.009735172977686012,0.07084461002652047,0.06705020938556029,0.17599064247838256,0.6641391257341993
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,C,0.02505397472144671,2.517170001956349e-11,2.724477873711999e-43,0.02161677484496589,0.2763306078710701,0.014259451787787399,0.16202944034002187,0.24259605635813528,0.11258769928328873,0.12225736965030086,0.02326862511781142
6.0,8.0,1.0,10.0,1.0,1.0,S,A,D+,6.049593565694443e-20,2.843560226583116e-32,1.0,2.6261234288761293e-20,9.291021523912323e-19,1.4240313946080887e-20,3.374561885380351e-19,1.0054176279910706e-18,1.7054398822219033e-19,1.2094630671088378e-18,6.653366486395864e-20
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,A-,0.004368062997440705,0.0009687105064002392,7.139984527139039e-115,0.0033242086950366436,0.14994291102975954,0.006811764370903196,0.12354836916980076,0.2345054140547751,0.11459425772042302,0.27499593059529953,0.08694037086016136
