Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.6943396230000003,2.321428571,G,-20.0,A-,C,0.046359134538024004,0.07803308801338718,0.0,0.052328144030058844,0.4522356582307008,0.07073587076679932,0.08214118418057831,0.14935191118596844,0.02799140326104162,0.03203894728738911,0.008784658506052236
7.0,2.5510204080000003,3.376923077,G,-70.0,D,D,0.09619149400477947,0.46857461700909975,0.0,0.06507445318296007,0.116687257584935,0.012264102401311741,0.038300822849123436,0.16514020495880227,0.0006098645136099891,0.036252643815172444,0.0009045396802056197
5.0,2.9,3.06,G,-10.0,C,C,0.013961964009594135,0.040561751376623975,0.0,0.0370195764991961,0.3340001581298531,0.059654628931649384,0.03921398759639008,0.23645220064217562,0.07598078897231982,0.052886433731018756,0.11026851011117901
9.0,3.5,3.894117647,G,-10.0,A,A,0.0010615233174439843,0.007508105502133109,0.0,0.017385012616816024,0.054171894693248526,0.017717546946631108,0.007529250269396357,0.29094848201977497,0.06409207850363302,0.0824659362225783,0.45712016990834464
7.0,2.53255814,2.6076923080000003,G,-30.0,D,B,0.026759272056598126,0.08157614606130817,0.0,0.0752001126638051,0.21903884680183558,0.04782611552658021,0.04758216274342141,0.28856809994410204,0.03012541316852084,0.10353755933038988,0.0797862717034385
1.0,2.22952381,1.175,S,-60.0,F,F,0.23850453429788623,0.21072606369316926,0.0,0.11882677992170988,0.1665260998213731,0.028842899519668126,0.13961213542863288,0.07900785687516285,0.0005008879742049163,0.017414322283446405,3.842018474644426e-05
3.0,2.171171171,1.54,S,-10.0,B,C,0.039154158259846986,0.03576576414393246,0.0,0.09195494523277517,0.2586565852812887,0.09123229868984666,0.0807628840565726,0.2029833774142699,0.07111720095596137,0.07251394698247098,0.05585883898303518
4.0,3.073737374,3.15,G,-10.0,B,C,0.016604042178341126,0.046247361384069124,0.0,0.03515471209542713,0.40501352756252773,0.06356772025082293,0.046902266279354794,0.23050175382018206,0.06185448781286682,0.04006884190134907,0.054085286715059244
7.0,2.213580247,2.782352941,G,-20.0,C,C,0.022374462365410748,0.06861613972883934,0.0,0.05015082321921848,0.24717042320924124,0.048279926931250584,0.032628723984982524,0.20717726207368387,0.05910781640145796,0.08182862825694473,0.1826657938289705
4.0,1.857142857,1.75,S,-30.0,C,C,0.09208138861150757,0.11257242803279234,0.0,0.11930512920789244,0.2286615399671146,0.06138306919616166,0.08159121859790344,0.19506229717105902,0.018409695204869046,0.07342670435427794,0.017506529656422007
4.0,2.969230769,2.4,S,-10.0,C,B,0.012677271614497526,0.020865613049282868,0.0,0.07213854040971406,0.17156310093859056,0.06456082951196014,0.05207591459671628,0.3473366262627583,0.06306854805375761,0.08873789965736205,0.10697565590536068
3.0,2.952542373,2.776923077,G,-30.0,C,C,0.05462691630998225,0.12384826807606468,0.0,0.05045926456758707,0.43452881305523955,0.05131485719832574,0.07919141788219827,0.16626128530712464,0.01059312228615985,0.026117392045647742,0.003058663271670093
5.0,2.146666667,2.75,G,-80.0,D+,D,0.20708504143112597,0.5114738879577209,0.0,0.049811475773531275,0.11836284573715596,0.008380949794500145,0.04436237471472349,0.04908172576891554,0.0001258322123608349,0.011276531704023518,3.933490594236461e-05
4.0,3.1120689660000003,2.88,G,-10.0,B,C,0.015521516410928247,0.03773781366496045,0.0,0.040099154092464395,0.3817538324584188,0.06840025780473875,0.05290870321690717,0.23970105769854913,0.06525024803027207,0.04553312461441913,0.053094292008341856
4.0,2.041269841,2.34,G,-10.0,A,C,0.043325436499110345,0.07297779152900538,0.0,0.041899883581292256,0.43008830378704543,0.07650567189023343,0.053919819847263135,0.11276663530884058,0.07777524666179689,0.0370083631765838,0.05373284771882882
4.0,2.359090909,2.46,G,-10.0,C+,C,0.032284856205536706,0.059453709802704965,0.0,0.042512786489605214,0.42252875609731533,0.07555719684888546,0.05502718989146098,0.1431250713700455,0.07523206384490227,0.04036724200421195,0.05391112744533166
6.0,2.556428571,2.8,G,-10.0,B,C,0.01073008374710614,0.046203242880207177,0.0054998827291291965,0.044325426212930064,0.25738062696401665,0.06348310145896986,0.03133291542224388,0.18293924428813052,0.10446958608295535,0.07204326196139656,0.18159262825291467
7.0,2.331428571,3.22,G,-20.0,A,C,0.013094400271220415,0.12739815312628264,0.012417687680527378,0.05508261398605248,0.29264728204043833,0.03275098631759492,0.022664968748606282,0.1425186929884352,0.04599829718669335,0.07485793480601885,0.18056898284813008
3.0,1.513592233,1.553846154,S,-20.0,F,C,0.09048678025782879,0.10800438298255757,0.03581928278417633,0.09962266413788345,0.304543505344944,0.06405826494047925,0.07437698548547232,0.10817203118850374,0.020668935705326876,0.06848948749245556,0.025757679680372167
4.0,2.287755102,2.28,G,-30.0,C,C,0.0659024967113308,0.12619454183473258,0.01777800740891718,0.07592203265588625,0.4220365458002368,0.041071533630956544,0.07001217163139334,0.10981213044881995,0.006498711402098022,0.056375687492225254,0.008396140983403345
5.0,2.969473684,2.72,G,-10.0,A,B,0.012384295467443827,0.027338901688056867,0.003191144800535186,0.04432811607616181,0.2740802617256572,0.07668140978270228,0.04831267887278766,0.2813054205971402,0.07668131069827694,0.06889197787616155,0.08680448241507645
3.0,2.608571429,2.676923077,G,-20.0,D,C,0.04870980840177023,0.05710587340500199,0.005634208919908766,0.05273558272477511,0.4698915201963252,0.07098314985849298,0.0716233992014706,0.15677249032182516,0.016832119260556846,0.04235209468084416,0.00735975302902904
7.0,1.958219178,2.5,G,-20.0,B,C,0.017413910090325124,0.13909072428611294,0.022575561015268922,0.06354903842130873,0.2568025664079699,0.03743945977547586,0.026419788384298818,0.0935607704904831,0.04851755933372212,0.08692474624464307,0.2077058755503914
4.0,2.912765957,3.047058824,G,-40.0,D,C,0.05639116646337038,0.1300957558031277,0.01059721872841942,0.06996800584326797,0.4203524049938673,0.018429230864176756,0.06404577741195838,0.1836657137507658,0.0013414666135454392,0.04279281750227351,0.002320442025227491
4.0,2.329310345,2.8875,G,-10.0,B,C,0.027181200984008665,0.05536180473735038,0.0052166813271796305,0.04378847466747299,0.42618731306264485,0.0958469262348896,0.044259987808968095,0.13089157821442937,0.082224760366535,0.047266454344596004,0.041774818251925264
4.0,2.091463415,1.94375,S,-10.0,C,C,0.029342487938304282,0.045016662884650095,0.012425201188474152,0.0753734478807689,0.22345103892540738,0.07549965874229586,0.0574166578759217,0.22123416617712108,0.07019936222929726,0.08209164259741195,0.10794967356034735
4.0,2.337078652,2.25,G,-20.0,B-,C,0.04602426921771921,0.07732583044283486,0.011163602849797985,0.0662589219019826,0.41146275633188656,0.07157986798613164,0.06961929464579623,0.13727680018376864,0.024453589468634882,0.06297265747380823,0.021862409497639155
4.0,2.536231884,2.1875,S,-20.0,C,B,0.032875722731327224,0.05143159354257971,0.011886408875352951,0.08828599451543749,0.22034520983697758,0.044267295302217166,0.06911523682542522,0.33666297978754917,0.018032127834662695,0.08340626840820183,0.04369116234026893
6.0,2.667605634,2.8,G,-30.0,C+,C,0.026623493967702094,0.13276689013282875,0.015461247246429067,0.07915038672345223,0.3219356603639888,0.02769605591130011,0.047508698396209616,0.2125927330973612,0.009902851700245633,0.0842693110292971,0.04209267143118529
7.0,3.74,3.54,G,-10.0,A,B,0.0023322520826441913,0.01307446227621616,0.001053127141202191,0.026978043892609587,0.1192773289340856,0.03082686959063168,0.021173896293419415,0.4444454685171358,0.06578554355955868,0.0640634540426911,0.21098955366980549
9.0,3.088888889,3.266666667,G,-30.0,B,B,0.004697549067582319,0.09362558386320492,0.010217450615841854,0.05699981327714552,0.112260035836812,0.010246687032249905,0.01781370067270832,0.29794677911497597,0.012122100991975533,0.10489093371012168,0.279179365817382
4.0,2.8,3.00625,G,-10.0,C,C,0.019601344899588934,0.034218647541632896,0.002988062447657427,0.04108383374364078,0.3875669637465496,0.08938923231689754,0.04952278018466943,0.21973435196308091,0.06917365595188764,0.0493498716283885,0.03737125557600634
8.0,3.340196078,3.55,G,-30.0,B,B,0.006327911010468089,0.08284596218529058,0.0068169655082864905,0.057704204954283723,0.16029940682299146,0.012898091561372917,0.024010775173477886,0.4096732734390235,0.010230255379281468,0.09218507645822452,0.13700807750729943
7.0,3.473584906,3.0,G,-20.0,A-,B,0.005562538467557413,0.03046755798493071,0.0034542742283149154,0.047863694990409766,0.1432296029472944,0.026554976763863914,0.03400481642748963,0.44608645999197893,0.025405610330286432,0.09110095250872305,0.1462695153591508
4.0,1.835416667,2.34,G,-40.0,C,C,0.09745230828453423,0.240423645659965,0.03488816623438448,0.07204133649873573,0.40262039016623263,0.019713836266957954,0.048809808744583835,0.042253996665972,0.0016491854337437688,0.03737387243519891,0.0027734536096914353
1.0,1.972222222,2.14,S,-10.0,C,C,0.08195997784272609,0.04095336258877388,0.007640490587377704,0.06237419970058625,0.36879196673265824,0.1137015533208965,0.0847975091787864,0.1535125395631544,0.038680573296035484,0.03890980960610945,0.008678017582895898
5.0,2.301234568,1.72,S,-10.0,C-,B,0.016371157026397958,0.03204981085515111,0.011260362237788169,0.07218560273517478,0.13944979703472304,0.05796471867923127,0.050129202367527936,0.25688918467774213,0.06953628430274118,0.09976778084052507,0.1943960992429974
7.0,2.892753623,2.94,G,-20.0,B+,B,0.009323165101684548,0.06418078537209482,0.007469207455005822,0.05685963157021593,0.20977538047986619,0.03243771061015833,0.031840836081739626,0.2785697809842426,0.03613913653074483,0.09344598352451414,0.17995838228973318
5.0,3.3903225810000004,3.32,G,-40.0,B,C,0.02872661906297178,0.15952839651979425,0.008766044367696253,0.07526608560879784,0.34122633428643906,0.03295392855045243,0.06370881094854434,0.22837506627406653,0.0010930110001660346,0.054368487826508265,0.0059872155545631816
4.0,2.973015873,2.74,G,-30.0,C,C,0.04623258916255977,0.10906794630729544,0.007395128244749347,0.06592469225722092,0.3825616818878297,0.05489739262611117,0.07820252001896769,0.19999474273595472,0.004135410663496698,0.04291287928040908,0.00867501681540556
5.0,3.121348315,3.28,G,-10.0,C+,B,0.011685770425109883,0.04131839890901165,0.001772610183746825,0.027343694400870706,0.2858035192663571,0.0418904759725681,0.030401755148870398,0.3393502173224543,0.0625197736916321,0.05436922372196426,0.10354456095741456
6.0,2.690804598,3.22,G,-30.0,C,C,0.018839875051760158,0.19070647555489495,0.014164305063876684,0.06754691079432602,0.2928893587385568,0.038459751881355114,0.03755475466607747,0.22723942578374115,0.007212670848756643,0.06107627002047839,0.04431020159617679
0.0,2.657142857,1.75,S,-20.0,C,C,0.16072413629001983,0.03291560920116427,0.003830815275845493,0.05421037961242003,0.3767639568879738,0.07919223112159869,0.14387162531951084,0.11581463678223528,0.004440678599797095,0.026595279269203444,0.0016406516402312787
7.0,2.697087379,3.46,G,-20.0,B+,B,0.0069845547244426895,0.11586235805307912,0.007736804179046625,0.04322212168344996,0.2024177954907788,0.029641455751433763,0.01883227540014332,0.282439181878499,0.030556280984421962,0.07061354430984552,0.19169362754485902
4.0,2.642857143,2.25,G,-30.0,A-,C,0.058715871393699,0.12062011657412404,0.012585075787220106,0.08574782063731043,0.3410850911568573,0.07015816305569338,0.09042293273002727,0.1631387177361032,0.005056997008095484,0.04266843735918095,0.009800776561689123
1.0,2.483333333,2.4,S,-90.0,D,D,0.21350296755781217,0.3363176838139942,0.0803474166549456,0.09458359488599888,0.1676916550459224,0.007778694277353104,0.09148018654787102,0.003971892754300708,9.039833317098533e-08,0.004324835784334507,9.822791343079136e-07
4.0,2.503448276,2.616666667,S,-10.0,C-,B,0.023382369872943967,0.048856357363477244,0.005890380108173889,0.05366294526883493,0.26313032265019926,0.05167756025581848,0.042183351090743636,0.2662708207103946,0.055682970003732735,0.08128920342657595,0.10797371924910545
7.0,2.12244898,2.0,S,-20.0,B,A,0.007712638602453572,0.07498927665008576,0.030212357317743,0.11387153221816135,0.07871476998452531,0.03579944780371301,0.02426332832991245,0.1995354245063463,0.03413708047825426,0.13184443391905515,0.2689197101897498
0.0,1.863636364,1.8,E,-10.0,B,C,0.14669437146579895,0.044486980354743064,0.009536917455450229,0.06553059114654963,0.33885771527531633,0.08061535967557797,0.1016336220289232,0.13137913434496376,0.02024426888187068,0.04910640684126118,0.011914632529545062
4.0,3.140909091,2.74,G,-10.0,B-,B,0.021908906912594433,0.03246680486304909,0.0017282504291340815,0.03415686998032275,0.3153298998928488,0.06110949880363843,0.052272944962726345,0.3207909009661817,0.056447841074045775,0.050295434002308556,0.05349264811315006
