Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,1.4179717413646273e-07,0,0,0.0005501764684514124,1.959878449673413e-09,0.009136657433778532,0.11073645177552131,0.21940680645221183,0.1807038702550691,0.47946589385791544
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,B-,0.0,2.1338244481540875e-09,0,0,8.446325724287966e-10,1.0640723759368721e-07,0.7011856497892481,5.232390862172858e-07,0.08950480796937557,1.2033962547024741e-05,0.2092968756540483
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,B+,0.0,6.213385882317838e-05,0,0,0.025569721197359858,6.53177015353344e-09,0.1075859140962963,0.11235801378553271,0.35758871846016427,0.1045079158663087,0.2923275762037447
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,6.219182538535798e-11,0,0,7.361588436842426e-12,0.3053065291262263,0.005791342942608079,0.01818049714372567,0.06679300076751016,0.26615460612539843,0.33777402382497784
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,5.7466591661698e-10,0,0,0.0005123985044755738,2.5410923652609004e-10,1.9267752467990376e-05,0.0001032711745401793,0.2224472935911982,0.07996441112179418,0.6969533570267487
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A-,0.0,3.0514785150460913e-06,0,0,0.0024827820012432735,0.0001118396383233169,0.0025826045680974667,0.22771215055277738,0.03729747460168462,0.37703173782061156,0.3527783593387473
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,B+,0.0,2.277592023916727e-05,0,0,5.2334865715887e-05,5.612503241943956e-06,0.19718228075664948,0.020740235077695176,0.5239865798979491,0.11834815929034674,0.13966202168816252
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,0.0,2.5500597310921415e-13,0,0,4.987831926104613e-12,2.886924131759746e-07,0.10787728108609637,0.012016850566799814,0.3291465048548187,3.0277349685878583e-07,0.5509587720211323
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A,0.0,1.838817651604316e-07,0,0,7.489004040513089e-08,0.001086922930043131,0.031907910015391526,0.030941476932661062,0.21501067284566153,0.31645374409932636,0.40459901440511087
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0,2.814469847866297e-07,0,0,3.923395343287941e-06,0.0018652795069183659,0.007017652115179809,0.12952114197686046,0.054930182575089796,0.33979473210377986,0.4668668068798438
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,C,5.787289847242605e-05,0.0,0,0,0.9517566796651182,0.0,0.012650696920014037,0.0016454158649856295,0.013028855123401533,0.020113459227690866,0.0007470203003175224
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A-,6.0904615338096014e-05,0.0,0,0,0.022443500544451673,0.0,0.0011813999512544403,0.12297757888440647,0.11685788976681691,0.49607244434477255,0.24040628189295976
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.00014526239148932008,0.0,0,0,0.005199177452147884,0.0,0.003427550716538839,0.12550234502669524,0.07884324421266048,0.35637309580303606,0.43050932439743206
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,A-,2.3730105518589586e-06,0.0,0,0,0.039375930539955716,0.0,0.0012960356716276808,0.15322226839838746,0.02668821741187261,0.6525633070586192,0.12685186790898545
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,B-,6.170420291867083e-06,0.0,0,0,0.003971803992735402,0.0,0.9947104553181492,0.0005521701271975543,0.0003686484831251512,7.458556711490256e-05,0.0003161660913858773
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,0.0004577794019990198,0.0,0,0,0.001795218811039695,0.0,0.0028380905072531533,0.05367163424426433,0.008850873520155539,0.07686475716634347,0.8555216463489449
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,C,0.000356979779706162,0.0,0,0,0.3544404815833221,0.0,0.1965650234355023,0.025503808358674575,0.027232728690472042,0.13545340503005165,0.2604475731222712
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.00011444374887080884,0.0,0,0,0.0011644598618365603,0.0,6.483695261092973e-05,0.15459819471316694,0.0006616826590116204,0.17792239874523116,0.665473983319272
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,F,0.9165959983259916,0.0,0,0,0.0038791230692985013,0.0,0.00018966022379196827,0.001024990535232859,0.0005084596178275525,0.013309622929275528,0.064492145298582
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,B+,0.003432517718389805,0.0,0,0,0.1714986325849609,0.0,5.63581136480506e-06,0.14660316396007989,0.35913199796262096,0.18395811389044983,0.1353699380721338
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,F,0.7916428267628208,0.0,0,0,0.0016912281012814556,0.0,0.005346488130292412,0.00022000654206193033,1.6313436346022064e-11,0.013651275629223596,0.18744817481800638
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,0.019900241778045825,0.0,0,0,0.000751274429711675,0.0,9.832312494959538e-05,0.029710609323522555,0.03730166106554237,0.06320274481803632,0.8490351454601915
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,B+,1.1122769854205971e-05,0.0,0,0,4.089015009376921e-06,0.0,0.00017734920294012668,0.2154950230008816,0.7175074310672959,0.0012923343724051202,0.06551265057161372
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,A-,4.9042916358858876e-11,0.0,0,0,1.9753432663600223e-10,0.0,5.181998340369727e-07,1.3712786104192181e-05,3.062704372938927e-07,0.9547843368080128,0.0452011256890346
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.005688356859118617,0.0,0,0,2.352659850430424e-06,0.0,0.021465540012786277,0.00019611633720196815,2.511356982013362e-10,0.008205209756802681,0.9644424241231044
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A-,0.07221579771602656,0.0,0,0,0.0357189636077837,0.0,0.00023095693333833816,0.042389906193507056,0.04415139390368641,0.43936039021742235,0.3659325914282355
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,0.0006765355630561336,0.0,0,0,0.006393709421071391,0.0,0.044784389082907945,0.1175767991304006,0.024510385226038163,0.22591773201741563,0.5801404495591101
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,B+,6.254420921852749e-05,0.0,0,0,0.017665036911006873,0.0,7.068964329245346e-07,0.1400607574327314,0.6859549100745114,0.13517789820123907,0.021078146274859808
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.08547059246739497,0.0,0,0,0.00264065648207469,0.0,5.057463234273055e-07,0.06640456441328878,0.5358099396702177,0.04002033206936397,0.26965340915133645
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,B+,7.086935449889397e-05,0.0,0,0,0.004691319077291022,0.0,3.7158631272011433e-06,0.0548127601128996,0.5282349601112288,0.03114637606267262,0.38103999941828176
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,4.28580430442718e-06,0.0,0,0,0.004756585950447121,0.0,0.01473398420256643,0.09878141006956095,0.22541589282362443,0.1432207787421234,0.5130870624073732
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B+,0.0005315654554836434,0.0,0,0,4.1250981947393975e-05,0.0,7.706255688868278e-07,0.10320084567848756,0.8818653300597462,0.0005070506967242558,0.013853186502042009
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,8.682052626037914e-06,0.0008275817888571171,0,0,0.005554778456468035,2.0408583202511006e-06,0.10341017070936327,0.032132276932898496,0.3794913811657446,0.10690473675854496,0.37166835127717723
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,B+,0.020276710935859615,8.676804738886862e-08,0,0,0.0012336293990451413,0.00023175625055469245,0.01097162652976154,0.07283289459478219,0.7866355598505869,0.003788827184708234,0.1040289084866543
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,0.0013323034548340172,1.636304550195374e-05,0,0,0.08093638968643084,0.0001541865786676138,0.01755902026326393,0.004029625626391803,0.4136111084841031,0.10985496969077381,0.37250603317003284
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,B+,3.318752873482142e-09,1.85693466763712e-09,0,0,0.004058444971827789,4.1718582569733204e-08,2.543568576747048e-06,2.6678345433557248e-05,0.5285851413419395,7.536851299812121e-06,0.4673196080266524
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A-,3.1704647053161853e-06,1.2754093473246496e-09,0,0,0.00013701303835291162,5.718468594048656e-11,0.36409847852962135,2.5750859563126007e-08,0.07596701845033439,0.5596827468535699,0.00011154557996265593
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,2.2900998014811382e-05,6.09686109192089e-07,0,0,0.002650834063937489,0.0014706361951230906,0.0005973144107115898,0.12945197227712302,0.016644895011442513,0.41132887739714813,0.4378319599603902
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.0067012009639124525,4.426429676511309e-06,0,0,0.2170296428041122,1.0023213020836444e-05,0.0005454690795487797,0.18893536092268473,0.08159974396906952,0.04896006139709599,0.45621407122087887
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02220997652705415,4.638235692502503e-10,0,0,0.007635916903061196,0.004684971616577584,0.007595060716295482,2.9957423918837985e-05,0.09890149057764634,0.33509995952304605,0.5238426662485767
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.0017242052379683188,1.0697693968466036e-06,0,0,0.0548413575218824,8.669428563713755e-05,0.04748615638525412,0.00021774126607146017,0.209147035851931,0.16304122821967523,0.5234545114621835
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,2.921971581835167e-05,0.008593492339912875,0,0,0.001810946651584684,5.294477416223647e-05,0.0009704471167957478,0.06856078886946264,0.8900958482063709,0.009485332182400937,0.02040098014349161
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,4.181366350702166e-10,5.5630323382541324e-11,0,0,0.0003760218702569125,1.4794133146487236e-08,2.0210742731906752e-09,0.0002670723276191462,0.006365151917100644,1.9921579713086066e-06,0.9929897444380775
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A,3.360913404847639e-05,2.7709313171574663e-05,0,0,0.023421419452142996,0.0001889325180883215,0.02565256093393056,0.3249701271905149,0.15989088580191554,0.12527068466957844,0.34054407098660916
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,5.3065473143019665e-05,3.473468682614666e-05,0,0,0.010652680288909557,0.00010429278236476696,0.00031702443325096175,0.09723782206764023,0.058383297877614114,0.3038797299757612,0.52933735241449
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,1.7912302375105346e-05,4.2150835938527107e-10,0,0,0.0010302449441829096,0.0021650793297422963,2.2732539848504154e-06,3.478329318623259e-06,0.24628004474629023,0.0003072207789181266,0.7501937458936795
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,1.687457336607386e-07,1.3109860337615873e-11,0,0,0.022408162651757664,4.095452914340769e-07,5.0436726696549356e-06,5.4638591596373745e-09,0.6984773024097155,1.202888605496555e-07,0.2791087872090026
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,F,0.8431745974106931,8.43990650918599e-12,0,0,0.035369278785324115,2.9771464925079683e-07,0.0012088372837303256,3.947864056034603e-06,0.00025267354214700277,0.005054087616569175,0.11493627977439098
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,B-,5.246995425435375e-05,3.2182419685726387e-07,0,0,3.114152574428918e-05,3.816004322323942e-07,0.679745924285272,8.032971322934629e-05,0.09356532436447816,0.2260342151722912,0.0004898915601015696
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B,2.9718854711679066e-05,0.000839522876133022,0,0,0.01554581724500425,0.0058619272961485044,0.0007433875998290865,0.38544595504154067,0.21505079208674854,0.18654984477392186,0.1899330342259624
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,1.5161273750743483e-05,1.2409415333421233e-07,0,0,0.0022298107196575875,0.00012341915099885913,0.00024232684714203332,0.16495823801515444,0.03782591562304534,0.3167537955096041,0.47785120876649356
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,A,0.021425856907084654,2.466100500476961e-08,0,0,0.0003633570829783946,0.0014016207336645665,0.1170310546393268,0.05371059722011641,0.31588572577545615,0.02496414746683612,0.4652176155135319
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.0416373696851277e-06,2.331432340407372e-06,0,0,0.06312019904943682,6.04437243749936e-05,4.764093737590298e-06,0.13645054761539166,0.03142564242947669,0.2943632586119913,0.47457077140588083
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,A-,2.548033506984779e-10,2.0980992337248417e-11,0,0,1.324115634710225e-12,8.974439071861612e-13,1.5000449611302577e-11,6.822416441235976e-05,1.5098064796507778e-05,0.9975164420035737,0.0024002354742109914
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0008072319176142946,1.4363826088249507e-09,0,0,8.461330231686056e-05,0.0023111323139621753,2.3027456455311396e-05,0.027164655908897956,0.07864146508492952,0.5324173223831701,0.3585505501962713
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,8.67920707709258e-05,6.643183918528842e-07,0,0,0.0010632618014795488,6.214138096474159e-05,1.5098387590511054e-05,0.021318642212681635,0.9044771942537827,0.01002256614636493,0.06295363942797307
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,3.445888446209433e-06,1.2136146675944368e-06,0,0,7.43541165735786e-05,0.0005107630543527944,9.41662729583969e-08,0.16120294040947677,0.0589619558857222,0.3297179695689119,0.4495272632955759
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A-,1.5873598175030358e-12,4.90796367553697e-10,0,0,4.910933093233382e-09,7.703124060779817e-16,1.1295258836881023e-08,0.0002511063985041351,5.5176005625310176e-05,0.9956316810342969,0.004062019862997207
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,0.01591873407334664,2.4911310928286345e-05,0,0,0.10716752553230627,0.0023447008484082884,0.021892296385438124,0.0438825555128132,0.5632035534356348,0.05626046387390808,0.18930525902721623
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,4.6774253999289995e-05,1.3156364876218274e-07,0,0,0.00045324803031234075,0.0014259563024036938,0.0023262919760979055,0.042330340955639735,0.07871206314976184,0.5702215366291725,0.3044836571389639
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,0.0001795172462836385,1.1061000603184833e-08,0,0,0.0008672605846758476,1.331324951433239e-06,0.0012619003469906806,0.04467770980814005,0.07709966264487075,0.1669689730740493,0.7089436339090376
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,0.00019811443197038548,1.1759121421060993e-07,0,0,2.6151846022500175e-08,0.0001604596587166393,1.6066635140947676e-07,0.08425587091233645,0.13469854442641632,0.10533652762789708,0.6753501785332514
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,1.4406294080242363e-05,1.0112043105699594e-08,0,0,0.00011957011664944067,1.2897864559804423e-05,0.0008359973126221986,0.030543555040326825,0.012968594239883164,0.4953680134596621,0.4601369555601731
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,8.519564088685792e-06,1.2329374035397196e-06,0,0,0.0003321680665230247,0.000653107161382317,0.008169242068739483,0.06764072196968918,0.15839809162295007,0.38030606213609813,0.38449085447312564
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A-,3.073077808439524e-05,2.0203968654190974e-08,0,0,8.390068169685614e-05,0.0007710021168746353,0.00020787072262683652,0.037911253037371334,0.021008205844666072,0.6233045403571758,0.31668247625753554
