College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.175,2.015384615,S,A,F,0.27267851984395197,0.12273420248323641,0.004817323711215747,0.013563699332158057,0.19454061257602925,0.01951857609325811,0.035783838847835085,0.23740019964019224,0.04979931193958525,0.030425266806648327,0.01873844872588963
7.0,3.0625,3.0625,G,B,B,0.039331601221021036,0.009648143251479736,0.0035801115595265076,0.028890343339105368,0.07411881156186424,0.026578886707669374,0.053868348588730776,0.3676507060657307,0.09658565914777241,0.0860646595345045,0.21368272902259539
10.0,3.066666667,3.066666667,G,A-,B,0.037964444417105746,0.008256454155701379,0.007160530043672495,0.01938906525995132,0.06431396348926702,0.011198585212068629,0.036383885217006064,0.29500475662294795,0.13416743460532782,0.10656810939520579,0.27959277158174584
7.0,1.75,1.75,S,D,B,0.19832208125836295,0.07234672677231695,0.019224691225619026,0.014349557106731064,0.21340300574778995,0.02243672413810822,0.03662639879013867,0.24050905952280913,0.05774780157656906,0.07542129791463875,0.04961265594691611
10.0,3.361111111,3.361111111,G,A,A,0.02634641538327063,0.005808824895296393,0.00253735822619943,0.016677551648225233,0.049420143984405245,0.010596616004267877,0.03695889791706655,0.2578586382243635,0.11261412782909896,0.10739036427197193,0.3737910616158343
7.0,2.857142857,2.857142857,G,B,B,0.04853218473046955,0.011791852459147524,0.0070594816275417315,0.030691491501412572,0.08518281921760261,0.026418498442444493,0.05095886629615063,0.3862197608626658,0.10437379684422761,0.08187143075829902,0.16689981726003827
4.0,1.533333333,1.533333333,S,C,B,0.2063888931616767,0.08408634238340264,0.015683059652306874,0.01839502613039628,0.22952826342196614,0.04276615470471422,0.041376464134993456,0.25489918283953755,0.0364031088902129,0.04674463951821902,0.023728865162574168
1.0,2.05625,2.05625,S,D,B,0.1318434397405784,0.06209186720569806,0.0014516007272567378,0.024819671852557717,0.19574300104840642,0.10902717426423034,0.07471096754832819,0.2960496487421926,0.022713063139942733,0.04538588454273761,0.036163681188071214
7.0,2.666666667,2.666666667,G,F,B,0.057948061642542244,0.013955387683104952,0.013020185282128397,0.03189451100834407,0.09522105687915772,0.025811063602111994,0.04755423313343014,0.3972088016293708,0.11019598369930264,0.07679762129437313,0.130393094146134
10.0,2.95,2.825,S,F,B,0.16031008419519938,0.06165468733054975,0.0014354067793316881,0.010253208235632586,0.14731057992734492,0.011042440798334174,0.04405542961363493,0.2334271294792994,0.08946101956041483,0.09519953345157893,0.14585048062867934
4.0,1.571428571,1.571428571,S,A,B,0.20248271600942847,0.08264126148397552,0.014104749380936542,0.01855514139825311,0.22817256428591978,0.04367411349408871,0.042644491459896725,0.2576528902512231,0.036603875362541734,0.04812737638347246,0.025340820490263778
10.0,3.0,3.0,G,A,B,0.04094863528343589,0.00887786908862426,0.008992902890420169,0.019920964651391065,0.06778722088338121,0.011259953249496794,0.03600042104518729,0.3019970895587838,0.1386140726166978,0.10563597752890444,0.2599648932036772
6.0,3.413333333,3.413333333,G,B,B,0.026297089727701395,0.006825840734757604,0.0008402405761249601,0.028187365680897396,0.0580032244339587,0.03394604449628046,0.06399124198594329,0.3445247344562723,0.07181064953883767,0.08274013786489368,0.2828334305043325
6.0,3.44375,3.44375,G,C,B,0.025342206826583325,0.006587301827618606,0.0007554152688486443,0.02777295971578498,0.05648854997944922,0.033778200162982115,0.06414313405711125,0.34002342973812527,0.0705762315944821,0.08286807004646433,0.29166450078255024
10.0,2.517241379,2.5333333330000003,G,B-,B,0.05920523858943276,0.012362270432373878,0.041106221720067254,0.02197332615075041,0.0880479825763985,0.011032518154212292,0.030864983391834175,0.32185734649763537,0.15619585764333282,0.09818360768294007,0.15917064716102236
6.0,2.1875,2.1875,S,B,B,0.1470120117952312,0.05697684142868287,0.0041045173771672595,0.01653474610219882,0.19079442841754435,0.03480672553716073,0.05396346462709184,0.2674406190361897,0.05034312604005363,0.08971854077495811,0.08830497886372138
9.0,3.664705882,3.664705882,G,A,A,0.01784732782032972,0.004154623624766608,0.0006720569762316123,0.015928041592117654,0.038549031066406475,0.013046721028572043,0.04184517615583104,0.23592589327151137,0.08228160064600563,0.09852653633625019,0.45122299148197764
10.0,3.2,3.2,G,B,A,0.032377635884602116,0.0070852650533983486,0.004504312992305039,0.018223959462081146,0.057439813239547534,0.010990290074783905,0.036872697577984365,0.27930222389138065,0.12471524755820924,0.1076095772430752,0.32087897702263246
7.0,3.4625,3.4625,G,B,A,0.024629546619438614,0.006155195593076659,0.0008996161835630106,0.02421702779727971,0.05330429607085561,0.025362105641355392,0.0566019912546724,0.31497933528918354,0.07831419575286976,0.08945536249860113,0.3260813272991042
10.0,3.785714286,3.785714286,G,B+,A,0.014259047432598967,0.0032065482363775543,0.0005209612846756363,0.012301124283298652,0.030980595023430126,0.00896854069992573,0.03464951849974507,0.194650588810107,0.08018200360478424,0.09952607568423252,0.5207549964408246
8.0,3.5375,3.5375,G,B,A,0.021964338816031652,0.005291302628175104,0.0008645957012561674,0.020187376082589296,0.04706173776952522,0.018539964403984716,0.04929162322282542,0.27980054436807805,0.08268985118895221,0.0951529266458934,0.3791557391726888
10.0,3.777777778,3.777777778,G,A,A,0.014436783909094999,0.003245318580661425,0.0005370979922057125,0.012382598330130489,0.0312807285957016,0.009004758876669997,0.034722993646745755,0.1958549872579265,0.08076633891846743,0.09975861682823021,0.518009777064166
8.0,3.233333333,3.233333333,G,B,B,0.03230600365871544,0.007673279358387619,0.0025463876272815277,0.023786780298110072,0.0623042385046347,0.019795575920558875,0.048911309214044005,0.3242624931342845,0.09992833176187042,0.09520173013342789,0.2832838703886849
10.0,4.0,4.0,G,A,A,0.010079733691959296,0.002289426336486978,0.00022580019009841454,0.010166076139042683,0.023586032517621577,0.007944755580160917,0.03232029757018643,0.16275789050359238,0.06509529279877492,0.09229715577713005,0.5932375388949463
6.0,1.713333333,1.713333333,S,F,B,0.1985973736324221,0.07528993845768309,0.01636683134583808,0.01580815633076232,0.21873603383191126,0.02853850081149639,0.03946923278906282,0.2491581307696611,0.05006585472205256,0.06647098374157678,0.041498963567533534
0.0,0.1875,0.1875,E,B+,F,0.34849046094586317,0.24758738520335968,0.011374255008274839,0.004867518716020515,0.25263096495247805,0.03545735432444425,0.01462937572166151,0.0698996630575319,0.004406006257040594,0.0095010375081096,0.001155978305215996
8.0,2.8125,2.8125,S,D+,A,0.08529516023366797,0.031404142470968156,0.000935220193415533,0.011851261522930668,0.12788411436465885,0.022376506638141825,0.05520277359922487,0.22339069650197896,0.055649946608385494,0.1351733648525087,0.25083681301411903
1.0,1.88125,1.88125,S,F,B,0.1479420406776434,0.06910848068126878,0.002428693282503711,0.024514231095752344,0.2067365529384483,0.10174997914430221,0.06684589852957556,0.28962759496831847,0.02276227033505261,0.04080136452159048,0.027482893825544252
9.0,2.0,2.0,S,C-,B,0.17369701451051556,0.05915331020509669,0.01556432618429217,0.011811845271693653,0.1896442234383862,0.014670263251452664,0.03481534500353433,0.22604517503267613,0.07563276952801491,0.10666945477649725,0.09229627279784045
7.0,2.944444444,2.944444444,G,C,B,0.044490984003999305,0.010853965165411966,0.005302314427337129,0.029984910629407474,0.08048508061543669,0.02655072053753634,0.05230241766463102,0.37912985077127637,0.10123358005095859,0.08383106569368359,0.18583511044032155
7.0,2.125,2.125,S,A,B,0.1565742527383928,0.058122766852167884,0.006448210249672674,0.014891048770190936,0.19182771233968532,0.02629112060361963,0.04697619106125307,0.25474422195256324,0.058087738690417993,0.0957537611708952,0.09028297557114134
10.0,2.91875,2.91875,S,A,A,0.07277616150641268,0.02484766788074284,0.00102409424632367,0.008557979883244351,0.10534014301927425,0.012251024530346342,0.042442345137352254,0.18274687837879847,0.06470773637481642,0.15523662387650214,0.3300693451661866
7.0,3.18,3.18,G,B,B,0.034561620914387844,0.008524534933573332,0.0024058096962277986,0.02765728843462915,0.06783297602515548,0.026431757707316483,0.05510819912170853,0.354222884771128,0.09156462218919231,0.08776511646972895,0.24392518973695212
10.0,3.01875,3.01875,G,C+,B,0.04009707230141605,0.008700833816504966,0.008436934199250177,0.019775181205614736,0.06680964090237035,0.011245657107902873,0.036117487121327306,0.3000939017177798,0.13738538714310292,0.10592554690291649,0.2654123575818144
7.0,1.908333333,2.075,S,C-,A,0.0693894057519805,0.021799052636509084,0.007785501605275215,0.013083728040887314,0.1466530158634951,0.03189973782076377,0.04526926582127197,0.20355412945959395,0.04278479882679048,0.18702122111665456,0.23076014305677803
10.0,4.0,4.0,G,A,A,0.010079733691959296,0.002289426336486978,0.00022580019009841454,0.010166076139042683,0.023586032517621577,0.007944755580160917,0.03232029757018643,0.16275789050359238,0.06509529279877492,0.09229715577713005,0.5932375388949463
9.0,2.62,2.62,G,B+,B,0.061284090395954435,0.01945654556323967,0.01394894565409741,0.03569206056516217,0.08090382277215984,0.013585857176614462,0.034656426152925975,0.30850202317364955,0.1298849627376068,0.16226095058743797,0.1398243152211517
10.0,3.8125,3.8125,G,B,A,0.0110310126031703,0.0017516114379730935,0.003271077540028101,0.009907734055424366,0.03413279153754738,0.01389920888289087,0.024165137249483347,0.21829559747579896,0.0787945631872231,0.09617793659451848,0.508573329435942
10.0,3.764705882,3.764705882,G,A,A,0.011980440968091935,0.001953802047129819,0.0035280791685264956,0.010573063045421546,0.03564789389982842,0.01391451104480697,0.02471045420805714,0.22374158552098206,0.08218043822650495,0.10074679952125401,0.49102293234939653
8.0,3.76,3.76,G,A-,A,0.012978296231513158,0.0022409378656233483,0.0031799759008269523,0.011553668572794185,0.04935480526731887,0.02697445613335711,0.03585050159740852,0.28072663722483904,0.05888057177237654,0.06092246947048852,0.45733767996345387
10.0,3.428571429,3.428571429,G,B,A,0.020600373306731052,0.0040528668586673165,0.005777923676559391,0.016067005719558596,0.04654878997892328,0.013491088697424734,0.027813694418344616,0.25599405037285394,0.10629050060299941,0.1343397614690052,0.3690239448989324
10.0,3.6875,3.6875,G,A,A,0.013650648043807912,0.0023242125736600457,0.00397517797169023,0.011709932240554787,0.0381294295882176,0.013899424793340914,0.02554424696954857,0.23216196201890743,0.0877085682002544,0.10827983111923352,0.46261656648078464
4.0,2.707692308,2.707692308,G,F,B,0.05293441800299029,0.01833827769227993,0.0077187482031025245,0.0326796286444924,0.139991796106241,0.0595593680306457,0.07043657259765765,0.43398642395436754,0.04342000801595,0.035178883433317966,0.10575587531895501
10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.3858201101374046,0.2225358457528207,0.02540931285426305,0.013379323332753417,0.0990020730073383,0.0021042234284453128,0.0184679401780445,0.05626134934539984,0.05212743058258754,0.11349095637185114,0.011401435009091535
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.06995969371213452,0.02461714488302951,0.013092437328456073,0.039880435647605975,0.11037609638341261,0.024135464818126045,0.047783976844031094,0.3693273105522581,0.09148740601501375,0.09718276859338713,0.11215726522254504
6.0,2.05,2.05,S,C-,B,0.16182268918614506,0.06419200231264634,0.015032042887745442,0.02621555012895572,0.18724967643874382,0.026647914927640598,0.06602314554422678,0.262595321291334,0.05484694950258212,0.0653306037814434,0.07004410399853667
10.0,2.6625,2.6625,S,C,A,0.08458489962137944,0.021376476087853622,0.012387138293214167,0.016809497636591054,0.09818120386974194,0.012158289170485814,0.0411513932116666,0.21251149600784439,0.10924132976604498,0.17294087686394963,0.21865739947122834
10.0,3.466666667,3.466666667,G,B,A,0.019439408822091917,0.0037440010133937144,0.0054825032172030165,0.015375360336531122,0.04531717609314386,0.013584852506437988,0.02753738732749058,0.25298144510721965,0.10359029295009023,0.13047515434613227,0.3824724182802657
7.0,2.5,2.5,G,B,B,0.07248097751162282,0.025983274017290843,0.01349886972024195,0.04081444954578362,0.1112751024269003,0.023624185196433528,0.047468920314753416,0.3674879355408009,0.09214523698488716,0.09817808044868824,0.10704296829259725
6.0,3.60625,3.60625,G,B,A,0.016837797295133912,0.0033452632523140904,0.0033592758560784643,0.014314128305589872,0.07243498332064058,0.04857696521371847,0.05162201089545038,0.3521244677665979,0.044530693681005894,0.039416817581307335,0.353437596832163
7.0,2.521428571,2.521428571,G,B,B,0.07085382895438834,0.025097984038599214,0.01323689732533386,0.04021374980639311,0.11070243674247508,0.023952927639571617,0.04767384583710815,0.3686896642204202,0.09172686217531292,0.0975424514834506,0.11030935177694674
0.0,0.0,0.0,E,A-,D,0.34012269645609033,0.4178787894741991,0.007904026435078091,0.009035210743072276,0.14922204639765055,0.008089288354202489,0.024233881341554436,0.03720907867743698,0.0028470110283034286,0.002865669757437757,0.0005923013349744745
7.0,2.18,2.18,S,C+,B,0.14718859826212566,0.052841076158926775,0.015269376460315337,0.0248821046852253,0.16725193753182624,0.02252260809415855,0.06095079778210151,0.25906620381375417,0.06834770874152504,0.08759637802276264,0.09408321044727881
10.0,3.28125,3.28125,G,A,A,0.025571144201217963,0.005461957802223781,0.007020515134025023,0.018892449525222288,0.05121494226175148,0.013027692754083055,0.02867340923646781,0.26580589381721287,0.11645671229418611,0.14916972713469231,0.3187055558389173
7.0,2.866666667,2.866666667,S,C,B,0.06948590245971381,0.017003767921897093,0.007963210251572754,0.015119754978843448,0.13853802708650728,0.034272487083238455,0.06838061098810112,0.2810927108835511,0.05772933247857037,0.0695179039226052,0.24089629194539938
4.0,1.615384615,1.615384615,S,C,B,0.20792468798365898,0.11101013823016856,0.015099090202082404,0.029010771538336012,0.2162542696977971,0.029446223664624155,0.06607982690340196,0.2320969855501321,0.03238159340392984,0.033849179403578185,0.026847233422290635
4.0,3.292857143,3.292857143,G,A-,B,0.02515071837526515,0.0062852994430827635,0.003992189709674675,0.019253886503904798,0.10739809805327544,0.0767237987449119,0.0699796981304779,0.41906441035892306,0.03386927643778305,0.026021736747129983,0.21226088749557115
7.0,3.133333333,3.133333333,G,F,B,0.03393442078149555,0.008542585485539345,0.0069278642226759226,0.02411848930607492,0.08750334133090701,0.03255350020004422,0.049380817306050984,0.3706846531631765,0.07377615689434366,0.07421599684698248,0.2383621744627095
10.0,2.352941176,2.352941176,S,D,B,0.1179695155517875,0.03543648107364898,0.01651782249042727,0.020922167297143496,0.10627416639026768,0.010004577973523414,0.03884960325233636,0.20367040535748343,0.11721030730242757,0.19084308660573918,0.14230186670521522
6.0,1.13125,1.13125,E,F,F,0.35487233738622387,0.19691517973977316,0.01683514678201966,0.01384894410174054,0.18615052480214822,0.009887431974152299,0.04303776968224349,0.09675970629262066,0.02645354625476005,0.040018963031572895,0.015220449952745024
7.0,1.352941176,1.352941176,E,C,F,0.3338789159084505,0.1593037293056053,0.017925725840257246,0.014062630307287268,0.18539643235483405,0.01010637390216703,0.04613318305108216,0.1103470256478214,0.03685310179205743,0.05948950478437861,0.02650337710605903
7.0,2.326666667,2.326666667,S,F,B,0.12817869844870014,0.04239953799563022,0.013583123432537843,0.022868938595702343,0.1642354084639506,0.025184320741846886,0.06385825325753698,0.26949341748051325,0.06739531925919072,0.08523376622950123,0.11756921609488981
4.0,2.4,2.4,G,C,B,0.07424812362753667,0.03054154175736874,0.010354201509586566,0.04093524975828941,0.15262864413279767,0.04944569155328132,0.06703359461568581,0.4192513187633564,0.046927332541410675,0.03909708768464791,0.06953721405603878
0.0,2.4,2.4,S,B+,B,0.07685184966672284,0.029528834282762283,0.0043349681481375775,0.014609405166538884,0.25013041355552235,0.13490732202834874,0.11919673814736617,0.3012490155623419,0.010259254095685564,0.007108170731692146,0.05182402861488163
7.0,3.142857143,3.142857143,G,B,B,0.03350037551498328,0.008388609583989995,0.00684870381705468,0.02389350895720134,0.08706036661782224,0.03266306371070627,0.04933799893914919,0.3701915909400954,0.07342254338938649,0.07379646872553998,0.24089676980407115
10.0,4.0,4.0,G,A,A,0.007877725583246245,0.0011266083403355693,0.0024004050534276794,0.007580477779006749,0.028420476738978406,0.01366382410397123,0.02185877445865856,0.19566725167060287,0.06595836761943769,0.07915157924650101,0.5762945094058342
10.0,3.535294118,3.535294118,G,B+,A,0.017471940510612377,0.0032386099866758373,0.0049769003960391245,0.014172309926784784,0.04308484294489844,0.013725065572673896,0.02698686631072754,0.24709715576847802,0.09867967843667744,0.12351844726608784,0.4070481828803447
4.0,2.106666667,2.106666667,S,B+,B,0.14177744843654772,0.05754084606882874,0.011055832424010741,0.023697352767794496,0.22047699608162039,0.04638759105087043,0.08370152281460469,0.28704450847557283,0.03347804858996939,0.033469426068781574,0.061370427221399036
10.0,3.275,3.275,G,A,A,0.02579938131487549,0.00552996623963561,0.007076760573855917,0.01901732849637074,0.051408312492912674,0.01300469228950984,0.028702304053449364,0.26615470420654913,0.11687565276346522,0.14979128164928998,0.3166396159200861
10.0,3.066666667,3.066666667,G,A,B,0.03424905803437732,0.008246356931990769,0.009114935328024125,0.023384375151071002,0.05754271829643979,0.012103775236250922,0.02930214077781149,0.274486181968671,0.13004985048160214,0.16985679283912286,0.25166381495463863
7.0,2.41875,2.41875,G,B-,B,0.07885609229420977,0.029580138551595407,0.014514153710743957,0.043097547105557334,0.11327057631683636,0.022378079175880635,0.04661636774680807,0.36231776263022963,0.09358133227523979,0.10044608016837707,0.09534187002452196
4.0,1.875,1.875,S,F,B,0.17228472272778175,0.07957418496578547,0.012990962841788556,0.026445446398712352,0.22162735413917062,0.03797959955700982,0.07595246354294247,0.26342362279820675,0.033431896947909705,0.03413338103942528,0.04215636504126727
8.0,2.625,2.625,G,B+,B,0.0627907486579188,0.0204283587516545,0.01305036566016924,0.036828211709805325,0.09427726452910914,0.018855927672224628,0.04147553900438796,0.343219579922732,0.10890342860643382,0.12490454651925284,0.13526602896631157
1.0,2.0,2.0,S,B,B,0.12590203666949998,0.0588509523552565,0.007344377047714858,0.020553371608291845,0.26073230916536644,0.08321518837424094,0.10160869101490697,0.2816020787420752,0.01469685325908525,0.011496142027387107,0.03399799973617483
