Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,90.0,A,B+,0.016496891174372367,0.0013163893525750855,4.994993205755904e-06,3.129707103683422e-05,0.05377711621471762,0.02352646159266228,0.04338245920649259,0.09583327563932623,0.4016230376942283,0.07606700269693083,0.2879410743644522
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,90.0,B+,B,7.456882431874368e-05,0.0018982446450653595,0.0019936621306022324,0.0005387085000822101,0.03283726376810348,0.058028189283558886,0.03437709747625485,0.3391449384375324,0.29608510701754914,0.1413910936834431,0.09363112623348956
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,150.0,B-,F,0.2780303731860339,0.00018124773755403688,0.0007149742229677227,8.950251166695692e-05,0.018660307895547987,0.021859741360931054,0.028752608037909733,0.2564904042689729,0.15863255262848144,0.13737826095166356,0.09921002719827064
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,90.0,A,A,0.0025703247869727297,0.0006901469062366022,2.1040221645523146e-06,6.80152958841395e-06,0.038221581614278376,0.0007199012698515751,0.06117734765033209,0.09653675228288026,0.2729224773480684,0.0526147663960246,0.4745377961936024
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,90.0,B,B,0.018967122837040704,7.962143272539725e-05,0.0009205426504308945,0.19497912390578906,4.313371374112695e-05,0.0005240510717785703,0.021459133003010045,0.32191792301958366,0.06327194754170458,0.23037114322529495,0.14746625759890103
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,70.0,C+,C,0.09622828407742044,0.0003886234822080005,0.0036842120903403516,0.00026629963118480706,0.3181575194298464,0.03445003985221162,0.11217659759832534,0.16793758396183137,0.07281378345391623,0.1249444371388949,0.06895261928382043
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,90.0,A-,A,0.000640397783839741,5.71681150236353e-05,7.265084452981819e-08,0.0013871780235067358,0.005367680969559031,0.15758217893192225,0.0034154943814906948,0.15793248620218747,0.1018444141848702,0.22676117955840033,0.3450117491983554
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,90.0,A,A-,0.0014049002494052375,5.308331627485362e-05,3.3838212518075445e-06,0.005865880040487681,0.014591891247087778,0.11452224690245352,0.019660553444338643,0.18796959690076498,0.16816087470351904,0.34806955289964914,0.13969803647476722
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,100.0,C+,B+,0.11025570173448299,0.0009678834563970764,0.0006101496091654324,0.021032009068527036,4.5961496741966946e-05,0.00034568179615461367,0.014972385161665363,0.2416552775216225,0.4184088563815788,0.04756543326424623,0.14414066050941804
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,70.0,B,B+,0.006233961107816903,0.0005525882812097727,3.256098525807375e-05,0.00847812753951263,0.04260622155089441,0.17685637266005053,0.0531298120535268,0.09788124230546037,0.28537794867195065,0.27998184066910126,0.04886932417521854
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,100.0,F,D,0.00113266237484374,0.4925650652429865,0.019850625611535402,0.0030152890347406058,0.02992493997908983,0.0023747304905194296,0.19649475399171545,0.09139202016155787,0.14363338424067856,0.009402083451707491,0.0102144454206251
10.0,3.0,4.0,4.0,9.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,70.0,D,B,1.7002625978803095e-06,0.011756653401373267,0.005262789796439617,0.000916021215416912,0.1187179617018015,0.011992465624346579,0.28931714461305147,0.4078910347018468,0.10392177164589891,0.014223239404145917,0.03599921763308105
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,70.0,B,B,3.8825077543928e-05,0.01259688896455061,5.876864687593317e-06,0.002871537373279219,0.0002847044982191817,1.07938364612131e-06,0.008538730114316283,0.42664931920888294,0.09144425787686764,0.4124643997146696,0.04510438092333688
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,90.0,A-,A-,0.014091672533698347,4.105432137222766e-05,6.096466335284409e-06,0.0008015209225360393,0.0236989500602593,0.2478205251474814,0.027479891283216294,0.08443210326801959,0.21189831180569293,0.29479726531119405,0.09493260888019459
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,60.0,B-,A-,0.00015359623949179422,0.0006482423959459087,3.677153052333903e-06,0.015431334347635186,0.02581546442896389,0.006876082765011301,0.039024777345091875,0.22769037696404762,0.13291326285684024,0.32177390057216537,0.22966928493175456
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,70.0,A-,A,0.0002841915691889545,0.002618641927607844,2.211251680661303e-07,0.00043657840824251067,0.014290927502186782,0.005790136663546564,0.01710229893402296,0.1390862074157641,0.2641252217932558,0.08950847237265123,0.46675710228836514
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,30.0,A,A-,3.553291231333368e-05,2.82650806546885e-06,3.587138189504914e-06,0.000412097425171983,0.06202343705194387,0.0001365213328164315,0.1320208477003847,0.15854698870357417,0.038315441783794486,0.3534904042259449,0.2550123152178011
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,40.0,A-,A,1.2154974513320623e-05,0.00016430367589605164,2.4020195306323803e-06,0.003543259814581263,0.027808657769646104,0.000122653269881037,0.06855975750115563,0.23971770233630188,0.04515989269173069,0.29797301758188843,0.316936198364875
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,100.0,A,B,0.0002783569830858001,0.0016921488382688032,5.249836219799081e-06,0.00040125176014484717,0.0014147689916589404,1.9870610122409315e-05,0.014662682847176861,0.4032723692979689,0.12985678221486802,0.2881731548788051,0.1602233637416806
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,120.0,A,A,0.0073315946161393334,0.00132145194436053,1.2154654516750554e-06,0.035811231355226264,1.702968920539479e-06,0.0008830808227256959,0.0005366776915744667,0.2913473086311163,0.15358174750619308,0.043497964620607475,0.4656860243776846
10.0,7.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,10.0,B,A-,5.246809923171548e-05,5.622626925593384e-05,1.3234702045155767e-07,0.2228271569151973,0.014915202844614967,0.07411915208657906,0.011331490005465402,0.09350126033881877,0.0667023578171539,0.2845287735007821,0.2319657797758803
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,120.0,A-,B+,0.011366519238206474,0.005910197282850784,0.000897973221531089,0.10587784109547527,0.008957889232667333,0.10212935121230152,0.032414104260295236,0.2344062025194345,0.24198313569932642,0.23667094067585964,0.019385845562051755
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,90.0,B,B+,3.2488539554366393e-05,0.07130363028665826,0.007042538628006409,6.250482874533951e-08,0.015039778883486718,3.437146532482574e-05,0.00028228710341981816,0.000551084478577482,0.6831872928107849,0.015053001499711248,0.2074734637996471
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A-,5.691165851710874e-08,0.0016832273339747494,1.0478904203877727e-06,0.0002632867888661084,0.005956831284252483,0.2615930420022757,0.006053549142744791,0.13707121284190507,0.1390449090729571,0.3474596771477116,0.10087315958323359
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,120.0,A,B,3.192600988032558e-06,6.286429315970058e-05,1.2218472446912921e-06,0.0006652618102070826,0.0005884296360083765,0.021904989047748378,0.00898007524492237,0.36657105084271063,0.10623318835085059,0.3659736834673517,0.12901604285880866
10.0,4.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,50.0,C-,B+,0.00018697696059273984,0.044404345549475414,0.00023318272278300157,0.034838672764976736,0.04176336739056482,0.04696811078495864,0.11466425514173888,0.23247674986169875,0.2947195664486107,0.17140033569008276,0.018344436684517653
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,70.0,A-,A-,2.9034391733420803e-06,0.001272345620431963,0.00011938725053496299,2.4980635921744714e-05,0.09497031761193181,0.023387362607137113,0.1617575147594967,0.2078874037330253,0.07403740994569476,0.27749035260136107,0.15905002179529112
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,90.0,A-,B,6.25603502006934e-05,0.0011971980302035589,7.714364102046725e-06,0.001028875841461704,0.00029692326516801655,0.004262070452932134,0.026038198531618758,0.5546355813300784,0.050925823765290985,0.30003309332386896,0.061511960745074784
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,B+,B+,0.000507043890993082,0.11527840218192378,2.3515683896687868e-05,0.001127144509812978,0.06990995793747573,0.006162162954140046,0.1656099407971602,0.06467986573997168,0.3359796627413171,0.05417595918608788,0.18654634437722076
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,70.0,B-,C+,2.431624102532057e-05,0.005766107815809833,0.0001287430631939528,0.021278730497435037,0.012836585773117033,0.4100090650801117,0.008597052554225257,0.1649118667572139,0.1683216696067747,0.19993987398779076,0.008185988623302652
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,120.0,F,A,0.00022734359702312215,0.001777392443002232,1.9159143149126278e-05,0.00013902313017331142,0.07949847338457264,0.06589079178011864,0.046054746126978914,0.1484818080378483,0.2484145700047621,0.13162663861628085,0.27787005373609075
7.0,1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,70.0,C+,C-,0.125362535110297,0.1370826543065762,0.004732352956243319,0.23417753661443466,0.04435468290408845,0.16819795269304114,0.017611166302445323,0.08146597133316694,0.14654170464387206,0.03962952416111627,0.0008439189747185962
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,120.0,A,B-,4.008138681532208e-05,3.3076722219410246e-05,3.9404267845475065e-05,7.039501772794339e-06,0.007533771810833917,0.00013098964863786055,0.34289163712439297,0.18391530093363048,0.0480488993091825,0.13019496497449753,0.28716483432017187
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,20.0,A,B-,0.0003399486653380745,0.22932713950486372,0.00230211494930773,0.0018642399200777939,0.07896186138579635,0.019394004098248388,0.3989329374179746,0.06442808967948697,0.07789513945106727,0.11440681519817221,0.012147709729666896
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,1.2903588526509934e-07,0.006239543233916811,4.7938781444058395e-08,1.4013191093320414e-06,0.019626571378379542,0.0008954543978139156,0.05905925282737191,0.03293063987405114,0.12053986323002194,0.04261376958378122,0.7180933271808875
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,70.0,B+,C+,3.870648418782739e-06,0.008224611606583528,1.0809316678679901e-05,0.002734015331955097,0.011953540142515852,0.3152878639809958,0.010422830394270778,0.1215248568106119,0.21396466417092957,0.279987880187984,0.035885057409056294
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,100.0,B+,A,5.9842139672431086e-05,0.008934651533413657,5.863849676832036e-06,5.312742474554989e-05,0.03152673417466478,0.004724982331865417,0.08654310528709507,0.04954452221124393,0.20206612115655323,0.05395806674087714,0.5625829831501921
10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,60.0,C,B,0.00026282085628050433,0.012323439379983816,0.00038837940497812217,0.02202462468637865,0.014033835146030408,0.06894616731170289,0.1567309534047265,0.26731074159843154,0.17848280398058045,0.25660962959575967,0.022886604635147283
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,40.0,D,D,0.008258651764887229,0.19864880035756316,0.010305354483550222,0.14346569839771195,0.04591758705792263,0.02102503773277178,0.1932466527138396,0.1374083707317856,0.1381381996514549,0.09981656404628371,0.003769083062229274
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,70.0,A,B-,6.4149234055688464e-06,0.006076840532476323,2.0030351127260026e-05,4.403650454354545e-05,0.057258554050469694,0.065837040482266,0.2661304027781977,0.08420676812613113,0.21448800175013857,0.17597837420340925,0.12995353629783504
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,70.0,B,A-,1.6442900309286798e-06,0.008372611072075082,1.8339940450798462e-06,0.0018390330686084608,0.01255402845160465,0.04595052949758081,0.0077134055653299664,0.18338421893509566,0.2600901465180789,0.3059728993985359,0.1741196492090146
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,150.0,C+,B+,0.003073990846649371,8.405659516531486e-05,0.006540293813309615,9.632752362857807e-06,0.0050517714076103925,0.00026561832046532573,0.0065271596447323155,0.022086419883396012,0.5178667979250189,0.024740892378455965,0.413753366432834
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,90.0,B+,B+,4.413511866449447e-06,0.0038474879918717316,0.0003057083492800694,1.9677329545065534e-05,0.07117436643914478,0.000625507804784664,0.011964468583436652,0.13147394233760487,0.3090242686567532,0.19750226123984319,0.27405789775586925
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,100.0,B,A,3.614832443988354e-05,0.0830547137559322,0.0013525404993903378,1.2289625769968699e-06,0.22260451286846197,0.0016802683597759655,1.0564294618331807e-05,0.2432275173976531,0.13565498031294262,0.0070668759131991745,0.30531064931100954
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,9.039770662887068e-09,0.0011777864136620292,3.6371009947218334e-07,3.0400040220890655e-08,0.017012107195327825,0.00010618174034008709,0.31649463907708164,0.03071111090160648,0.01596922525927521,0.039020016491700664,0.5795085297710958
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,30.0,A-,A,4.853526438095852e-09,0.0038195430573347727,5.180638606602801e-08,0.00026736493763434524,0.004031993821981789,0.014475282738101766,0.0030302724431680392,0.19370952451393267,0.12923838196206697,0.27326223448834125,0.378165345377526
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,90.0,B-,B+,0.0001291569326764951,0.19510748164886021,0.007241889606754946,7.0452867717758615e-06,0.14836619610348642,0.0040464530215559855,0.00012101979239470462,0.19555043547067244,0.22513164244107012,0.015980248845376684,0.2083184308503803
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B+,A,2.340965885146588e-05,0.04263558381324562,2.549833154668552e-06,2.808378771275822e-05,0.05363667632245263,0.00854679632435823,0.1646992191231915,0.030579195651856145,0.2340064899054558,0.043685437457313424,0.4221565581224078
10.0,7.0,7.0,9.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,70.0,A-,A,8.32714843699694e-06,0.02026868760446981,1.6603216146854591e-06,0.00016957777832392183,0.030178228198732053,0.005160484762850659,0.054557377851635065,0.08320721419856555,0.2526928484195699,0.09078672027898489,0.46296887343681653
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,90.0,B,C,0.001431769370058412,0.09617127945278746,0.06992961892307197,6.451073463555596e-05,0.3834460149528324,0.001127487312107973,0.008029385254648637,0.04713422321459455,0.2769590225554881,0.07164578400188475,0.044060904227890246
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,70.0,B,A,1.4081129041579303e-06,0.0309326102289136,0.002613919295370874,1.6619160682239733e-06,0.07664153270655233,5.785345415342175e-05,0.0013129170708687,0.0478631846382742,0.23968502293409624,0.0939410874825489,0.5069488021602493
10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,10.0,C,D,0.00018042098750729326,0.41727938050478514,0.00014489705871376438,0.00428517801331141,0.039017248601923855,0.0851454989369873,0.17873889808420082,0.03808381938196032,0.16079911563438593,0.042747179164361986,0.033578363631862125
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,90.0,B,B+,0.0001400505576646798,0.015002772831609081,4.8509290787919215e-05,0.00039871980849113495,0.04875577057680549,0.043132857144977985,0.15369583826814678,0.09642879690154212,0.31082916366861363,0.1257125144911463,0.20585500646021482
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,100.0,C,A,0.0003142969257840085,6.376095434436429e-08,0.0044002422132698605,1.559692987808754e-06,0.04687030742066229,0.019312765182588676,0.04026535052213071,0.15961315387112615,0.07968385906378583,0.0013201666123869543,0.6482182347343233
10.0,7.0,7.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,30.0,B-,A,3.3284545622420016e-05,0.00016353938315873836,0.0002977814464176962,9.3116378959826e-05,0.16614966795748037,0.006237270576464022,0.29607788690733766,0.03000127624516978,0.058658449216128825,0.05605516692452308,0.3862325604187377
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.001806370859202017,2.9374616108998956e-07,8.343455503142682e-08,1.3624418197925e-05,0.03162814363984367,0.0005379543924386266,0.007482511161849715,0.09655538187782685,0.17519766246368504,0.054220418802588884,0.6325575552036513
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,70.0,B,A-,4.324168622234773e-06,0.00028375075979939087,9.666522957236931e-06,0.0020359973234655103,0.001965435416515341,0.001016134813612431,0.05564658988216435,0.10591282573140051,0.044927186894177955,0.46294579829625626,0.32525229019102875
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,70.0,A,A-,1.5262550203876062e-05,2.4464543771733714e-05,1.2804332911219235e-07,0.006074189960877598,0.0046057540040145605,0.005038523587160693,0.004652155073664343,0.2362116274241466,0.18743797145514896,0.3651444257021992,0.19079549765548337
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,60.0,C+,B-,0.00016140544608596018,4.115580226853881e-06,2.133625579388803e-05,0.008084566845494424,0.032518804011013265,0.14951566574288655,0.19442423095990272,0.14730814879460283,0.13816017631410196,0.16770138884886476,0.16210016120102694
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,60.0,B+,B-,0.0035237959214348097,5.155722868626719e-06,0.0003062513412091347,0.0005605505469802589,0.27199438543744414,0.11462739614989313,0.30284656828595624,0.05004403531567782,0.15580851459367182,0.02279413835509818,0.07748920832976586
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,60.0,C+,A-,0.00011474348001568048,0.00024450059579882286,4.102373412514557e-06,0.01794471274646345,0.02718586131574738,0.015343140380093587,0.00698432678720971,0.2336763046103678,0.2676348608325561,0.3029716990773979,0.12789574780093713
