Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,0.0004257507271651931,0.0,0,2.6818753570418957e-08,0.0072087626887335846,0.033562159314268356,0.08555008134565016,0.27431823192538235,0.475713097820943,0.08196670218487508,0.04125518717422881
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,C,8.502341933689503e-07,0.0,0,0.0005046129534238388,0.661365364105405,0.11476668417476821,0.0025722627265237223,0.12677463042850645,0.08246506595144823,0.010126046908144018,0.001424482517587173
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,1.3814988833053842e-09,0.0,0,1.7179484199619433e-09,0.0013863758791180787,0.11654216823436471,0.0012895715458475477,0.25178160271831873,0.14695040286467914,0.38286251616639316,0.0991873594918314
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,2.8895451145730494e-07,0.0,0,8.002444120872388e-06,0.14793883961778295,0.28460127924081446,0.010897279050529457,0.3808581034628655,0.011441684542553891,0.1387965871502821,0.025457935536539234
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C+,4.3897981255475945e-05,0.0,0,0.0016736790219835163,0.0033813476985607082,0.39020982592153075,0.02034736270724145,0.25252622020122906,0.014007868875070294,0.31546371156412223,0.0023460860290066467
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B-,0.0025111667790853687,0.0,0,1.602799354122894e-08,0.22050482357665005,0.17722291954412203,0.31905742549397875,0.08508907388734661,0.11602404385796618,0.06361949502450528,0.01597103580835216
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B+,0.00013156179714126558,0.0,0,9.806164883872283e-12,0.009984495213685952,0.02923810558191962,0.09671414021108522,0.2710735719045957,0.4075461963334615,0.10575083796364229,0.07956109098466252
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A-,0.004531971303693383,0.0,0,0.0039914988581454865,0.0037803727143075495,0.16887392371576615,0.004153078270351504,0.19399594077634139,0.12551507809563134,0.4909197295592086,0.004238406706554626
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,A-,2.3323453921656053e-10,0.0,0,2.1400356613028704e-08,0.006345701807365856,0.02682789529668271,0.0516477940281066,0.40438890580640063,0.0007032588360938417,0.5047798683636135,0.005306554228145592
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C-,0.00013344522993656257,0.0,0,0.9896055425790067,0.004414567522261756,0.0031262242010794295,0.00012759566242617672,0.0023188307575628055,0.00015300490271852793,0.00011947618813792877,1.3129568703145273e-06
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,2.4079350194035973e-10,0.0,0,2.2987024329140786e-06,0.001246714778990712,0.004461729867613652,0.0261471269551412,0.6732076324865592,0.0015559685620877232,0.2930944198907923,0.00028410851558878335
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,C,6.981222985108345e-07,0.0,0,2.0319069546962813e-05,0.6318149546416584,0.077389004984188,0.0024341095463842255,0.2409252650335516,0.007588685417053248,0.03772864654763751,0.0020983166376814274
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,C+,1.4057748796810411e-11,0.0,0,7.256748048929845e-05,0.015719358825506007,0.5960654525652394,0.0004264572134831104,0.14094358692893327,0.005511641885340966,0.23866854651089736,0.0025923885760528393
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,3.708578272184697e-09,0.0,0,7.804445679044552e-08,0.00010721385049113186,0.11071309514911207,0.0032616336625202777,0.061882895483120995,0.0053029351403848235,0.7269844622690569,0.09174768269227881
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,4.2395977915053524e-05,0.0,0,0.06805317170326756,0.7700707477006902,0.007501622787854827,0.001967484079825769,0.13167293373406846,0.01920554068636208,0.0014779157705091803,8.187559506787507e-06
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,8.3336539207614e-10,0.0,0,0.0002037246122470498,0.00012781840007834377,0.07938897157726571,2.3876744359576503e-05,0.09541454766652815,0.3252540156545301,0.3852319777534846,0.11435506675814103
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B-,2.2439261306612022e-05,0.0,0,1.4410483151775759e-06,0.014188541122065643,9.773939358044976e-05,0.34003746374961713,0.32642021542038085,9.790745129556881e-05,0.011811151041690237,0.3073231015117483
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,1.8188862020039497e-07,0.0,0,1.2786456440823576e-08,0.00040159444360086493,0.011794579647936664,0.0005057681260606572,0.08796893042590492,0.5001605918936293,0.057736888253966064,0.34143145253382495
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,C-,0.0036301353285359828,0.0,0,0.930574844047222,0.007933193853202696,0.04081480575555857,0.0077425633210872116,0.0070304340189338305,0.0004083813934560208,0.001863760735911949,1.881546091661299e-06
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,0.00010061083392996083,0.0,0,1.5589390014657028e-07,7.533046763478572e-06,0.033404865826461634,0.9185119474291767,0.04059665956155055,0.00649070005408211,0.000342918893501539,0.0005446084606339271
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,5.680053410380854e-06,0.0,0,1.3324549955454752e-05,0.01151724483405938,0.0691775034529721,0.005559397373606991,0.35676226074499895,0.26569976768124975,0.1885661323639538,0.10269868894579307
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B-,3.0415204790458137e-07,0.0,0,0.0831549341632708,1.8966471642836298e-07,0.0254698638727209,0.8412567867566344,0.037855157585748846,0.00029660903341907874,0.011966100992013524,5.37794279853381e-08
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,3.2912734527750076e-06,0.0,0,1.274888787725919e-06,0.058393628234386825,0.2765683295847876,0.03439756326490055,0.38835010422285476,0.19169823639582004,0.04989244389965876,0.0006951282353510332
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B-,1.1497503122729853e-11,0.0,0,3.9036793511711845e-08,1.357938676133355e-05,0.013571870017907071,0.6783962806551577,0.28633433155273696,0.0019657451416958674,0.019699991466787706,1.816273066243241e-05
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B-,5.210546469002497e-07,0.0,0,4.381990349826095e-07,0.0012958143572851667,0.006248124979868756,0.9357880910709612,0.05647956701288047,9.842612220323086e-05,8.898668120597241e-05,3.052191313455006e-08
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,2.6781030743906617e-05,0.0,0,2.077256336192982e-09,0.34212640640585645,0.008324139848976661,0.014971828107774967,0.44804070882513247,0.11249707339190047,0.0648572440891935,0.009155816223165225
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,4.863315666467501e-09,0.0,0,2.7336185353358235e-05,1.6404170644156504e-05,0.0929958503356189,0.26928292244187,0.5845966549696041,0.027861509986833975,0.0252026558090567,1.6661237703135155e-05
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.000340963580552897,0.0,0,6.747028621229258e-14,0.000849311062708496,0.0026089652705960143,0.019180917328692915,0.042846825946703956,0.008950053606494994,0.1615659582167433,0.7636570049874399
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,9.704100422649474e-06,8.090922481257212e-08,0,2.763303224201661e-07,0.5039321185007455,0.0668781738148585,0.12140510690971375,0.30028125643290643,7.38743104431051e-05,0.003300065286683745,0.004119343404679032
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B+,2.0753142375707245e-05,0.00022271889753932642,0,0.00011013429368112078,0.4443895416513824,0.0023240593151194378,0.02872899765714174,0.020871517472187243,0.48643501087305935,7.799692465081573e-05,0.01681926977286289
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0001947500684358691,2.5426730359311198e-11,0,4.9537627548071695e-12,0.007485941419358188,0.0014047157118115658,0.0057159847410196574,0.14849563022467893,0.006574780604238315,0.0917703091857265,0.7383578880143505
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C-,2.9105274598982265e-07,0.0001311117848582837,0,0.7598950996716151,0.011309537535129978,0.05938712967239954,0.04974231802987106,0.034077379137116,0.07431792847023962,0.011133055453598576,6.149192426018019e-06
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,2.7684220238565596e-05,0.026959087289250505,0,8.054981012690679e-05,0.16646000823092258,0.06043260238910685,0.00010217374485069296,0.41813808986629053,0.15271433528026432,0.12228126325522717,0.052804205913721904
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,C-,4.943273959844754e-07,2.4925578653411874e-06,0,0.9823211654088363,0.010321961465959015,0.001164909577189914,0.0004887564298513848,0.004020447655201821,0.0015000221291552268,0.00017593517782671915,3.815270718565721e-06
