Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.1372097662301724,0.1391801866995999,0.00019713556973226937,0.03999244154822682,0.3991262482033815,0.017406796299447462,0.08675725649021376,0.06994129706029213,0.10933860021493122,9.302021233371405e-05,0.0007572514716685675
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B+,0.05012700637005981,0.10627209170031227,2.5674668851996065e-05,0.021978549139157862,0.28171273122226476,0.013068059357016062,0.08577267802661674,0.0998823556984538,0.3406001441571473,2.103671706413727e-05,0.0005396729430551782
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.2670119156897404,0.1552958019935407,1.3028062126791099e-05,0.052889845442434455,0.32045275759167224,0.0056363489732217595,0.14431675845242,0.040562535892957136,0.013810016912063365,8.236193378585007e-07,1.016737048529939e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0038202538322595057,0.015796814896902562,1.2684710515753528e-05,0.003040312425178858,0.06030656261431114,0.014104362535071706,0.0236289175624588,0.28192717082657476,0.025658832094405285,0.1771600821762517,0.39454400632606984
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,D,0.23686706641680186,0.37032683217362883,2.697351168661593e-05,0.1984957218675976,0.07782352709294167,0.024678161671006713,0.06582138454917325,0.00872172636070536,0.01723860126840636,1.3081106817982313e-12,5.086743699120196e-09
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B-,B,0.006052652890036752,0.07099160077806382,4.075267233211452e-07,0.02045798241946672,0.08804640187032543,1.7826844426375175e-07,2.6629503957194293e-05,0.8141598035040759,5.31061748856868e-08,0.00013423859452528126,0.0001300515382063649
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,D,0.1700473849639882,0.3416218141921281,1.5438318596445588e-06,0.0019653330572610497,0.25713399706931606,0.05524464516259135,5.159077000505298e-07,0.1714242928768452,0.0025431127185018814,1.0811711722228015e-05,6.5485080862601255e-06
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.1659841786400401,0.29581051621541565,2.8037274246784346e-07,0.001731364971185526,0.41060150645145826,0.008407698654812916,2.7849747428980507e-06,0.056602825823793564,0.06085847359710342,9.115318347410442e-08,2.791455217211875e-07
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,C-,F,0.7020940239520049,0.08092386197955641,0.00030842187582499805,0.1821044394030617,0.02099674380809897,0.0019713271650217187,0.011050289088498932,3.30453470374999e-05,0.0005178473808926088,7.621554117906293e-20,2.3518356411758926e-15
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,D,F,0.5150687106909502,0.1832760029153539,0.0026001292065775334,0.16386936817271808,0.08789122421022548,0.021367611534825234,0.021671015100260507,0.00269125007667762,0.0015645050314854806,2.2402936966138293e-09,1.8082063232457259e-07
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.036077009075530526,0.2711917116781708,5.1464178931206873e-08,0.0004992547181825836,0.19868114074806026,0.0445796648977194,1.2571229564577301e-07,0.4225981236876428,0.026364121554571487,2.8013415485814798e-06,5.995122099056942e-06
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,F,0.4636449978887,0.12541411360624313,6.7351074775228896e-06,0.09249983378554523,0.11641009145456602,0.007306839361368301,0.1493462907518749,0.04533430683723733,3.101755107634962e-05,1.4068104646655488e-06,4.366845446334204e-06
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,D,D,0.0597924455769277,0.5753437214441627,2.3008333385443994e-08,0.0025102438897612453,0.0975376912868043,0.06571202548746366,7.24710842803274e-07,0.1861177876153405,0.012985324009091644,1.0932469626903644e-10,1.2861947438182527e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C+,C,0.316170696151481,0.08391784678935522,0.0019330462860009262,0.08526226405294066,0.3344683369427861,0.025152934770830544,0.12225870738165866,0.019703461900574776,0.011132503531663627,3.616968815759738e-09,1.9857573968759543e-07
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,C,0.3047022461847882,0.06743920337949279,0.003033160744203635,0.04668760693304828,0.44775223571844036,0.014898697588839214,0.07997815819453144,0.025618364100942488,0.00982049535611963,1.9387696703661575e-05,5.0444102890063e-05
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,F,F,0.4712304441351617,0.15119169319913034,4.142170768537033e-06,0.07509237559937505,0.1675721413792009,0.002569516317976765,0.11973318539204503,0.01139338899650078,0.0012130194191191052,3.3540997576699695e-09,9.00366217662281e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,S,F,C,0.15197575878367944,0.15339951734792528,0.00021638306584483174,0.0464850867789408,0.3807254453844526,0.0190498164157841,0.08647194258804936,0.0627424710500125,0.09846472254954919,3.9400930229464166e-05,0.000429455105532488
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C,C,0.1654677830616592,0.031169386924937773,0.024009120690455948,0.05074922579131849,0.3516759862026137,0.0996910473336066,0.1400984378339819,0.13607916875777304,0.0008014269604191381,9.356141663229595e-05,0.00016485502660200827
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,F,C,0.2680846380596276,0.11463169580164644,0.0008022987964551663,0.10946487479400319,0.28280460892864673,0.03326953733948001,0.14735502281454793,0.022224471525696492,0.021362815500068157,1.2980346002103392e-10,3.631002484341824e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,B-,F,0.47292372186003906,0.21245369057383157,0.0016540222836162288,0.1950565415129426,0.06856267185147913,0.024187633507800312,0.021165065495438045,0.002268966710583875,0.0017276486735270818,1.4964234883575356e-10,3.738109955348822e-08
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.00318218294165203,0.10097304456157033,1.1594773109920111e-10,2.9472787323701743e-05,0.08236676611489233,0.010794009650697798,4.179768583736611e-09,0.6628576368917888,0.13979527936085354,2.8280606328097013e-07,1.3205894419698957e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,D,F,0.4314643783371276,0.19996217778139969,0.0015977792525299803,0.13123588839955141,0.16067967505096192,0.023806253566907885,0.037591819145363005,0.007836579625301774,0.005823053961536498,5.904335079058706e-08,2.3358359694275078e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C+,F,0.30914711082264507,0.24506526880399787,2.9905317385853956e-05,0.1170308365234962,0.119726253891509,0.004617111050758348,0.04798383037287599,0.0014323316249137635,0.15496735150328908,1.2363427135322861e-14,8.911642933727847e-11
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,B,0.027381363871353145,0.3042352178038213,2.2002863145701722e-08,0.0009029115301943463,0.14312189516937646,0.0466344740017532,6.877215772204971e-07,0.4373746517068652,0.04034736249645114,8.449208984778442e-08,1.3292036551808891e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0038202538322595,0.01579681489690257,1.2684710515753511e-05,0.003040312425178859,0.06030656261431116,0.014104362535071722,0.023628917562458808,0.28192717082657476,0.0256588320944052,0.17716008217625176,0.39454400632606995
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,D,0.32950948396523094,0.48293907621486454,8.876411868821098e-06,0.056360566445931654,0.04050437666155738,0.07645259616157538,0.00011760873479607665,0.013936719103098157,0.00017069463734249214,5.311811757868334e-12,1.6584227749799878e-09
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C+,C,0.20704476535141347,0.035356429078858186,0.01795524234693477,0.05019142385406376,0.3091304366133677,0.14721222805702422,0.10661076570364873,0.12194529325465508,0.003267083098267722,0.0004189993704192638,0.0008673332713470779
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,B,F,0.45227900555648504,0.1661161147903276,0.0024198542221883254,0.1055548905777304,0.20152444730801194,0.020268130238880824,0.03747738256979906,0.009155646256348963,0.00519187911759624,9.454231758801708e-07,1.1703939455880517e-05
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,0.1274877074769841,0.014079143213175525,0.03272397891588506,0.033584830853563154,0.3886968665209774,0.0783804054674613,0.18994662984185645,0.13452333977194664,0.0005472329836955737,1.0360174669758135e-05,1.950477978482448e-05
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,B,0.11932149393481699,0.21861816652707816,0.00017222354771845416,0.1799843334762751,0.20771563386444059,2.2372251465373994e-05,0.00037748812041225025,0.27375601363084057,1.8573807319788224e-07,1.2444984197299879e-05,1.9643924682035475e-05
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,D,0.1258978775064648,0.22181854767065717,1.8227784587279735e-05,0.09798489018365569,0.13985951967233162,0.053709349766310296,0.15997253470950282,0.19752572085792963,0.0031423746963631094,1.4635309353790427e-06,6.949362126209599e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.4675468052993342,0.12906286497810937,0.003194659673250683,0.11545836043050885,0.20121839694001728,0.022370967663816802,0.04931667869876546,0.007952763145694677,0.0038776918019135256,2.7016640079584275e-08,7.843519493004637e-07
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,F,0.7049612093816287,0.10500048614861768,1.6445570067726246e-05,0.10031953860158081,0.0520009939837662,0.0017379912326935371,0.034703419700940014,0.0011999438935790788,5.997031640282744e-05,2.2591125543757053e-11,1.1481324571861529e-09
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,F,F,0.3794074481583377,0.3563174853038883,7.463592940006225e-05,0.05649479802180916,0.11666901877252367,0.0006405286861183957,0.048350759293732254,0.04204457670302674,1.9656508191380497e-07,2.444159971468639e-07,3.081500844130856e-07
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,F,0.44794040620762615,0.3109431714268961,0.00017668922857544967,0.023353854503440154,0.1425202777814851,0.00033943703749338795,0.041229190061751554,0.033495322027948964,4.193410055679029e-09,5.941071764027798e-07,1.0534241967274387e-06
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,D,B+,0.010712960777436236,0.020723708464559468,1.517136374077557e-06,0.013101614868168961,0.0038989831967740753,0.031906132029226215,0.0002531063010593845,0.0031811244045571317,0.9162208477186959,2.9651922688864327e-09,2.137956315097968e-09
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,F,0.4567865567645443,0.2597780640662688,0.0002209298844247206,0.007292226257922836,0.2230566644639688,0.001072522719130388,0.01294370070509715,0.03883861942697799,2.0665017677318377e-08,4.462108348830698e-06,6.232938298521778e-06
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,C+,0.0017161639037441968,0.0020265558177774597,0.0002665739879321816,0.00041928167790613154,0.0004907113584783711,0.9914266006310773,2.7208766293312303e-07,0.000183582302144482,0.003470158958050701,2.899354833603568e-08,7.028167773841122e-08
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.4827013760007608,0.3026813291152737,0.0002832455533904381,0.018554783951677378,0.13470664221789846,0.0002541449719517202,0.034759181923007844,0.02605782480035441,6.2830477738822e-10,4.791112415726699e-07,9.91726139034444e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,A,0.04507627053815451,0.03847531238957179,0.0002495748837170704,0.008556640603589308,0.18937977997462063,0.06149060274246861,0.054097876680635225,0.26061043444955456,0.0006314673105032437,0.0324483045572452,0.3089837358699398
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,F,0.7299390477758968,0.024411348385838142,0.0007149496592222319,0.01869514046506962,0.03999926618942232,0.09899417971557728,0.07135128473789026,0.015869196604724706,2.5597624198176995e-06,1.5669727190427186e-06,2.145973121988133e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.5067016241447253,0.16619431389568912,0.0055091232028128545,0.03812747797233082,0.16128256294942142,0.046968933199406114,0.04659398016663824,0.028619656577320844,3.322376174007079e-07,1.8372231373802752e-07,1.8119317239798146e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,B,0.0877024290911158,0.09062389768606668,0.0005875257788549616,0.038942695771033674,0.2078619123182818,0.1377082119214892,0.07645324614549076,0.3078694095733806,0.0013999084952021558,0.005105247051099401,0.045745516167985036
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.018047342792308935,0.02029620602405562,2.94797775911974e-05,0.007505975641726806,0.12264824269126476,0.07183552443786258,0.0474965142972963,0.2993026980058443,0.09219608432737343,0.04553714536915838,0.27510478663551763
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,C-,0.17740497251717072,0.2241517345989857,0.0064811252945142185,0.29970969550938326,0.06229429916866897,0.13560880970015143,0.03175771758891448,0.06250809798747983,1.07550141298247e-05,5.541947002622834e-06,6.725067359893406e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,B,0.10504858315336442,0.12547207968463245,0.0008131178040522896,0.08884113213790937,0.16130785495989441,0.18350718767482285,0.07186280700886537,0.2526143987902307,0.0018512078694901894,0.0009084324721534445,0.0077731984445846385
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.06914046625674314,0.06497348805891835,0.00042134405646440676,0.020129047826163364,0.2177681070137654,0.10123633898358096,0.0706458781070828,0.3109736134344617,0.0010343392642327028,0.01403742605497781,0.12963995094360936
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,F,F,0.9884828653898168,0.0011398628757098748,1.0070758904827142e-05,0.000688214513642647,0.004104591671328573,8.773095425749471e-12,0.0026292093574552676,0.0029450563862595215,5.638165900506594e-22,1.998278872391449e-08,1.0905532064162205e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B,0.08209552738944294,0.08214886110779128,0.0005326294234690048,0.031601460242022573,0.21422396836904822,0.125892806954871,0.07551610688889597,0.31339547225089476,0.0012819781148552133,0.007292798282945165,0.06601839097576383
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0073973637008290065,0.007379077263027255,1.0721574201049428e-05,0.0018051129277150276,0.07199848565862377,0.026957126379815326,0.023792808872407322,0.1677783825010316,0.03481841843791191,0.09043902466140857,0.567623478023029
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.3022920383988457,0.06155992959109112,0.2017711845082462,0.268151444514518,0.055599047780278577,0.059637224758108585,0.030905284043624363,0.02008356112831336,4.952963986244132e-09,4.031924550882531e-08,2.4000476438831887e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.07769147457169197,0.07598643665230252,0.000492705847077892,0.027017995039660184,0.2170880383982302,0.11715314463790319,0.07424851933841989,0.3148067568663856,0.0011944274756609738,0.009321513289729789,0.08499898788293797
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,F,F,0.3475495902744025,0.2310131920290468,4.985800784344429e-06,0.005302826724123165,0.2687618948186155,2.259503314949184e-06,0.07093695409555466,0.07640972977816352,1.0959398452630096e-10,1.564374338296297e-05,2.923123017533264e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,F,0.40883667511817506,0.33503293085226366,0.003043500483631032,0.1084134382004519,0.05731270017339534,0.05277794222069488,0.020944142414228855,0.013637593230578202,8.28957841097197e-07,1.6213531177208026e-08,2.3213520900688982e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C,C-,0.18835626108438763,0.15478616292973907,0.0011468334070603512,0.5410773908201902,0.014143419838504803,0.08176026681374232,0.012960587770300087,0.005699220593542135,6.985643266287202e-05,5.0800880876882644e-11,2.590694557133074e-10
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.05634275080500717,0.46794576724281184,2.980002933952965e-07,0.07904085942763005,0.10316632047666482,9.862139882634987e-09,0.00018010175337947805,0.2933144069333892,1.9088331439709376e-11,8.181555137073322e-06,1.3039244587107681e-06
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,D,C,0.28394100589998217,0.2934697471726448,3.028210878894438e-06,0.0018417510108277367,0.30087328634195565,3.057904476806733e-06,0.0001344544356546814,0.11846047816686571,2.012421312338869e-09,0.0012712896631221925,1.8991811700129082e-06
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C+,D,0.3009763992190608,0.48220449913999575,3.0185088801065788e-06,0.011831554257657386,0.13263352231691303,5.976923899370346e-06,0.00010372281772213926,0.07221981841802022,1.9307975355178503e-08,2.1444435631496933e-05,2.4654244453740418e-08
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.11298556904288055,0.197315301930214,3.584474450229837e-07,0.0006217383597103099,0.4385609736049377,3.187294383803665e-11,0.04579999059217085,0.1888924173247523,2.257071462312015e-18,0.015749264433396776,7.438623261956834e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0073973637008290065,0.007379077263027255,1.0721574201049428e-05,0.0018051129277150276,0.07199848565862377,0.026957126379815326,0.023792808872407322,0.1677783825010316,0.03481841843791191,0.09043902466140857,0.567623478023029
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B-,B,0.09772431908552406,0.13403712192265432,2.1844563545890723e-08,0.005066617864952974,0.2329733376126019,2.7389413835994477e-10,0.12015485821714135,0.4046311619860565,2.0172405228528255e-13,0.005403038714755677,9.52247765369329e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.368826309728716,0.0740218596005857,0.002322306762152156,0.11768668816390683,0.16324826669100923,0.126677026270762,0.09824121147261898,0.048811587976944334,0.00016466197865070353,2.2539276035919467e-08,5.8815377798564205e-08
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,D,C,0.14795173014256033,0.2276070478568793,9.763751263991235e-07,0.003934499198353828,0.32676905494618297,9.405253084911875e-05,0.00021247586452174274,0.2889488208546308,9.94888360361076e-05,0.004372068860102396,9.784534757081762e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C-,C-,0.1302779276142331,0.19450158760870725,0.00925444351654735,0.5356206411318934,0.017948830503918434,0.0843138237517408,0.011642538161612962,0.016437643570776032,1.3192173240903564e-06,8.888637338958547e-08,1.1560368732971278e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,C-,F,0.4203335969243335,0.12743241335093844,0.002566369376373842,0.019236509638368676,0.2618319589036429,0.04910602012481426,0.06680494069979769,0.052664689532071735,1.752455390998252e-06,2.186429706404711e-06,1.9562564561518632e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,C+,C-,0.20705903644722526,0.19252052905126846,0.010965220537808658,0.378050409201512,0.036277090631975054,0.118711479520426,0.023560821545190156,0.032839050562104524,1.6587823140336182e-06,1.0024724802193064e-06,1.370124769564306e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.055802552914694215,0.049635173691433214,0.00032192720811671604,0.012723610309178731,0.20721217710410275,0.07846763521562283,0.06250844811963942,0.2897083871667483,0.000804050208575368,0.023351627986957692,0.21946441007493084
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,D,0.2123988083553724,0.25180540378920535,1.8320324744852073e-07,0.008959385819946136,0.21206550241122762,2.2450247778326154e-10,0.09581299726903136,0.218350634656848,1.3139243533216642e-15,0.000605470470698305,1.6137999195444844e-06
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,F,0.6763189303000519,0.05159163751223315,2.5502103468263016e-06,0.008473091293732788,0.08653293065929132,6.4202679075646964e-06,0.1329034323154419,0.044163169658913745,6.309771820616079e-10,6.780498517237528e-06,1.0566525865196085e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.16534488698035207,0.008267959464585958,0.04233473303301597,0.012429959925778418,0.421566135813119,0.046216913059181894,0.14887144201225447,0.1545598509159907,1.4735942108072807e-07,0.00012069054368520765,0.00028728089261494333
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,B-,F,0.34251667724553453,0.08332191078592734,0.0026126591229640485,0.25707414272796975,0.08520421721395541,0.13553279568214677,0.06612993573312864,0.02743327087520278,0.00017438486129214657,1.6650300821569408e-09,4.086848564774503e-09
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,C,0.17344422880354315,0.13783949255749858,0.003990717538004286,0.0372824524561481,0.24425074844548367,0.09424863014886053,0.0674385778291742,0.20504481686009485,7.66088199839331e-06,0.002419831028990874,0.03403284345020336
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B+,2.130788819800068e-09,3.877669063964378e-09,6.191695037087526e-14,2.6977614334903903e-11,1.6486758396064867e-08,1.0671941547459378e-06,1.530964804587902e-14,1.4643110519640457e-08,0.9999988911460395,4.486906377335133e-09,7.517778325548679e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C+,C,0.19548831725803895,0.020617884007041044,0.028944762735293842,0.024387068807125115,0.3645938138556657,0.06717921654492173,0.13017693434988123,0.1679377562974823,4.799051914387409e-07,0.00014499229507276758,0.0005287739442859423
