Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C,0.08324930763951664,0.06886041455369335,1.681850509108609e-28,0.058476615791425116,0.24304793005191663,0.1318731892151639,0.19535554482532785,0.20101278746959436,0.014602978711548958,0.0035212317418130464,4.011821412942762e-19
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,4.704392845785379e-39,2.8860405958758657e-22,3.1652394398399686e-28,0.04149080253981619,0.9585091974494324,1.0410853595613662e-18,5.5548437778348496e-49,5.04163363473985e-26,9.38510925797691e-24,1.2545102085156652e-13,1.0626064833873143e-11
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00874292852571222,0.001854491164179387,0.00262663563010734,0.001989783642644785,0.02521776569420022,0.015776978508915036,0.008780271160743758,0.11482145605325565,0.061849270047251145,0.13121096953384867,0.6271294500391417
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.05883414371126183,0.04281264463063229,7.101382117700635e-39,0.03827565243508488,0.1228210234238321,0.24177572668079708,0.1975213272513827,0.2853431170333204,0.010848228836013859,0.00176813599767493,3.164241751476141e-25
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.03319357807291849,0.04535292543879742,3.5880347093236655e-39,0.023451616114789322,0.123892801539825,0.1954965706353041,0.1269015703974968,0.42817005687285714,0.020712913232502742,0.0028279676955089467,1.743184405265425e-24
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.03190181302848458,0.009597721209702526,0.011719714269155773,0.0024438007499523453,0.07023361379897208,0.04339178040664322,0.02813242612306585,0.21135957012601395,0.055889221211285735,0.17148703656575984,0.36384330251096414
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,3.0442906684327347e-47,4.488936385575642e-45,1.6555669958557906e-46,0.04866446816787108,0.09245418894917068,0.07786870553719244,0.0748891696912921,0.5680331794176241,0.07172181332084687,0.06636847490300114,1.3001619391328318e-11
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.12413810852243407,0.0025069554029258194,0.00027736648653489253,0.00041337255491208255,0.6852978961180564,0.029693581651264362,8.423013948431681e-05,0.14040907557798105,0.017179389977896753,3.049871405728743e-10,2.3263523124277213e-08
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,D+,0.14078861106163224,0.02005191352604593,0.1970012463316419,0.025048741357547418,0.1580354412531941,0.09498616613986016,0.10531580715671106,0.142665037996713,0.03887146378420223,0.07066172359134246,0.0065738478011092534
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C-,6.6155464659952516e-09,9.41560262143098e-09,3.989028689527079e-09,0.9999999664571486,7.849829485725428e-09,3.9796075935383883e-16,3.2033508884147284e-09,2.161041933296218e-09,3.084487601079173e-10,1.0382332035508975e-15,1.0823292203025596e-15
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.12280791477797175,0.1957304354663444,0.01976657485963825,0.04163187811387916,0.27873327603196557,0.03487948793425803,0.0749674942434672,0.20443857211455538,0.02704340656811262,1.7101941178860013e-07,7.888703958465159e-07
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,B,9.82809377998382e-38,3.9802270294902616e-36,5.316586824615347e-37,0.2148306286359337,0.2554301297120099,0.07047275981752969,0.15796849898743973,0.2678116990196678,0.021899952398836558,0.011586331270131929,1.584508697616907e-10
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,C-,4.636466829943582e-15,3.6381312091721447e-14,3.332614927106101e-15,0.5362446759350108,0.26418393230748294,0.01551396037756536,0.12210241492588236,0.0561536437253268,0.00580135768290428,1.5040235457414993e-08,5.547671733145298e-12
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.12912931157331228,0.26269839034411463,0.025690922788161145,0.13441311768145076,0.33862241173613833,0.008545266899601509,0.06276238414175753,0.03606358462895222,0.002074563562687474,5.067377255052798e-09,4.1576446879869726e-08
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,D+,0.09794608665125262,0.008196678267842952,0.22077882007159721,0.02134768593985722,0.06798700253856732,0.09921399987559008,0.0918216297554252,0.11352168284680425,0.07114978894660488,0.2070822267073595,0.0009543983990987124
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.11159137206598953,0.04144151434925939,0.04091189411766926,0.05153249523004722,0.2543300469885374,0.036723500967805564,0.11457944054463771,0.17982257778076358,0.04425749642255308,0.08599896410308557,0.03881069742965163
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,C,0.1984439449976474,0.0009229621827890191,0.002380585601452079,0.0003280861214045265,0.3353544838528584,0.16523385786440264,0.00013705449010110554,0.21427396248422556,0.08292505825575841,2.673133978302912e-09,1.4762269101494383e-09
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,D+,0.13715826523334299,0.01699475264801736,0.217670310244543,0.04404127056585183,0.12928755281685592,0.07756275657535647,0.12231960933079797,0.11248092176404619,0.04556776347197448,0.095351930998271,0.0015648663509428209
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,A,0.015622627541972129,0.009194455760902288,0.002066439041731979,0.003361821871110155,0.05426793022398311,0.012007487586439484,0.020094565099595535,0.1523621156003003,0.05011269402639242,0.18989973419531492,0.49101012905225766
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007984570294121187,0.002293323559087817,0.0025897287441469254,0.00027645562566368904,0.01790949629251736,0.02198279876346583,0.006988606914150521,0.1216012097412031,0.03665786024218855,0.15371082754802412,0.628005122275431
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.23284443644638414,9.850433306943019e-11,7.098422647390257e-10,7.497343652954474e-16,0.4175269755751669,0.17773917153618615,1.5367184857312315e-17,8.556274049700548e-11,0.15121596134317855,9.38060023825858e-08,0.02067336039917191
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007984570294121187,0.002293323559087817,0.0025897287441469254,0.00027645562566368904,0.01790949629251736,0.02198279876346583,0.006988606914150521,0.1216012097412031,0.03665786024218855,0.15371082754802412,0.628005122275431
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.0014013807649507907,7.745012757317973e-11,9.731465044102422e-13,2.032790324860518e-14,0.7698652569862413,0.00665389421748598,1.2396341573036524e-15,0.13767206546827887,0.004828742517204566,1.304445279992732e-12,0.07957865996608926
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.12923759660197837,0.024372253132761507,0.11747716219898632,0.027076281775611985,0.17984639835185712,0.07951826685821238,0.1071366480462018,0.17584196246391195,0.04834593052732438,0.09577016035478454,0.015377339688369546
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,6.207774221885628e-47,6.459729548227259e-45,6.678801504556206e-46,0.1923994470266806,0.13502699027351756,0.09119661929054287,0.14222761287285193,0.36393776588150617,0.045360292410899845,0.029851272242984894,1.0161734527447762e-12
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0020614773870450778,4.276829219475807e-22,1.9848504259486928e-21,9.914245479454583e-35,0.005174733093891243,0.01287432007972272,1.2990739115903194e-37,2.577843561007252e-23,0.014200155295940755,3.462675776070341e-15,0.9656893141433968
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.13296468480919998,0.03484147050463559,0.07939469027835974,0.07676773009283928,0.22237743214827668,0.04211396857709298,0.13778563876562067,0.13951099664183467,0.04311642751719864,0.08339653316105057,0.007730427503891061
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,C,0.0016243856033798583,5.795275824315751e-11,1.7002383408771435e-12,1.3471946717448846e-14,0.642694145664931,0.015356545726461697,1.4523647488726672e-15,0.23612656348921418,0.012431985992532367,4.667255223873239e-12,0.09176637345914573
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,A-,0.05662709082107946,0.010649539179932867,0.03593351915224197,0.0244420449654768,0.07152857653221115,0.04072929684997212,0.07638686828991564,0.14861622945430455,0.10754805271298488,0.42154809904206636,0.005990682999814083
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,B+,0.04779188094704573,2.3207908080162674e-08,4.199915703326935e-09,4.060784024949268e-12,0.3548145390086638,0.16760788780559077,4.818634614116022e-13,0.0001393826516840486,0.42964591230692994,4.452675224489455e-12,3.698632665774664e-07
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C-,8.821969169493931e-38,3.512212378344129e-36,4.728215427060656e-37,0.3365186435540667,0.2143342009028915,0.04980669130596048,0.16473851820579277,0.20104770442728362,0.021335057108722418,0.012219184442238504,5.304410453231762e-11
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A,0.013177382495551252,0.010753152374476273,0.001344625514708993,0.002943867564985232,0.060767511599555915,0.006897935669440395,0.014829404395420838,0.10034017541103349,0.019535385674665146,0.05247491377627395,0.7169356455238886
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.12465417151130985,0.027468702383232575,0.09719151895372409,0.017316122517091193,0.20594008230510463,0.0835449741423257,0.090695801742048,0.1986276073923656,0.03908832456488482,0.06830527919391557,0.04716741529399822
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,D,0.20127689132324406,0.2447220563563029,0.013764488831357226,0.04228647127906509,0.1566229570268413,1.362736199337897e-07,0.07172885070336,0.2328204736414565,0.036777120883716964,2.7529727373842934e-07,2.7838376243921503e-07
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.10523110349313285,0.14064014967882016,0.007298295969258891,0.04125894623649298,0.09820887364217486,1.3475677751866284e-07,0.041739118313113575,0.30548588524506337,0.26013509532185525,2.1586769453449845e-06,2.386663650034506e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.015202947523910085,0.010031902610061903,0.00014518826292364285,0.0009799752202043507,0.06682798538417403,0.0011340323142727394,0.0024918959788400234,0.026431557704522914,0.06261020629058024,0.017249571656253824,0.7968947370542562
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,B,0.15725061023455247,0.13057272308926007,0.011948033727997529,0.03270465962632094,0.12569856402493124,3.7201435903837244e-07,0.046176982013568194,0.29925938145639813,0.19638462295228803,3.1472321239126397e-06,9.03628200471871e-07
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A-,0.013641988933525499,0.0012695575514938197,0.0032464255841108043,0.0010744637130867284,0.03007413514459957,0.04944645810728036,0.0037343809125510627,0.016499705636776635,0.030131071640604537,0.46085303095893687,0.39002878181703415
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,D,0.2799037135025917,0.29557922691401317,0.02293998658636654,0.030491322361105612,0.16948463278247092,9.073035520322592e-08,0.09672840680902411,0.1030650002378897,0.001807455349870639,1.3179383943931455e-08,1.5154692855400754e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.10338093277086571,0.04137345775333692,0.06356271408389648,0.07548114162399122,0.26445665408033053,0.023209002421791594,0.1435320761822671,0.16020313836424718,0.03591303444523612,0.0830446084508045,0.00584323982323271
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,0.06959566708504451,0.009300077736492647,0.01940356592823444,0.006976718611905205,0.14769470513188238,0.08382854513248364,0.02680327575925417,0.05702555479129371,0.026713653928680272,0.22101085154738317,0.3316473843473458
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,B,0.07890474565097902,0.017760763948014888,4.2085346532808244e-34,0.12906497520484544,0.22148707060482486,0.10933733431144434,0.19793520208380558,0.2402141355956923,0.0052957723790545905,1.6463833229666264e-11,2.0487507724934392e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.016130116465813187,0.010598135983288974,0.0001632215326548968,0.0010938457370145754,0.07072974108099764,0.0012433169530736224,0.002731063889627322,0.02871939059974839,0.06898622782135973,0.019628404124318526,0.7799765358121032
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,A-,0.038304486593809674,0.0050170487801481645,0.07505554833983935,0.021946905284953418,0.07405938578133257,0.09365965739624325,0.047883881154980115,0.060169873618264355,0.02830579743539537,0.5484558701945988,0.007141545420434873
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,A-,0.02137290370941556,0.0024742483950532766,0.0412886147582681,0.011688435263202351,0.041782481319243024,0.07711641821451139,0.024365564251325175,0.0388381511916374,0.02902393187375511,0.7051876067679163,0.006861644255672428
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.020517326090335915,0.0018672534018954684,0.004291559162919178,0.0011770264263103248,0.04279678280116395,0.05604170268146365,0.00505463412136283,0.017349817194628057,0.0175356329330602,0.2418223729745487,0.5915458922123117
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,C,0.10421113863087146,0.04176938685968087,0.0627680734676915,0.07472721747834582,0.2668131428734865,0.023124090924133197,0.1430250426059952,0.16012800397747462,0.03571840016856573,0.0816539737300545,0.00606152928370058
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,B,0.02587387762565841,0.0062577242193150575,2.9252558846998797e-34,0.18479284396473666,0.08971714224510757,0.12702407566174806,0.11288415524045894,0.3631467013230278,0.09030347918891975,4.842206952702199e-10,4.6807136337997856e-11
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,B,0.030512822691010768,0.010055777521195209,2.8373076466222167e-26,0.1754030177211692,0.10812596129876205,0.06559876530748165,0.11249303759900316,0.35529174534916275,0.14251877908434835,8.992373091858897e-08,3.5041360814516885e-09
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,B,0.11286898675559029,0.11837655261782541,0.05666885895999143,0.13609346604648334,0.08070828078324763,2.3654447858470832e-07,0.12299121668892854,0.2965188693423036,0.07577180231788545,1.7202411650082107e-06,9.702100687242736e-09
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,B,0.0015948263739050126,0.037057403483128026,1.549548545328327e-16,0.19148878392319169,0.21927088679662857,0.12777916668979686,1.7283014456173557e-16,0.4135368136316383,0.007895939252768311,4.571313506167001e-06,0.0013716085354367217
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010834689717796182,0.001055525658209148,0.0013906709782536603,0.0004967412703548818,0.024518995751262724,0.02767636017124174,0.002098167380362406,0.010164646034684845,0.01599334935458039,0.17348698357192324,0.7322838701113308
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.11395548771983133,0.00808581658262984,0.07969334303715618,0.0067945163014388075,0.16664331905892357,0.2161156079652526,0.046816207229370896,0.03449496811698696,0.002830718922145828,0.06520318151344148,0.25936683355282253
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,D,0.23881203024078135,0.3834171792596502,0.007186463330067251,0.021335837990276236,0.17732011509243306,3.720093355269143e-08,0.061498930031404865,0.10730454521365483,0.003124546159829212,8.982217455775337e-09,3.064987517984949e-07
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,0.017744713122266158,0.0026732123453676645,0.003568247806269229,0.0024624346794190977,0.04582203877598754,0.03332498645152546,0.0062832767080492425,0.03171529353610218,0.07376813579723086,0.5596693687887208,0.22296829198906176
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.15698502054661045,0.01999101516924896,0.12375074890499164,0.021967233633495436,0.2628783631798654,0.12209747247162271,0.10666588016831964,0.06794697236765278,0.00477615185359369,0.05068733365590153,0.062253808048697616
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.0016794008624526225,0.03529346357232422,3.380585618490357e-17,0.058111632687722785,0.2678514716689142,0.1504798890743256,6.57655679447135e-17,0.4184344316155758,0.024318540082162398,9.667341630200436e-06,0.04382150309489202
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,0.07465115844778263,0.04088017940574294,0.0024267817786381538,0.007638180345723297,0.25959813404347953,0.005941975841699888,0.0220200288112527,0.08610399776212678,0.05101831747953225,0.02526805648386848,0.4244531896001534
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,C,0.08803865542440234,0.046227032455926555,0.005045244359939286,0.014805656961244215,0.298879861183362,0.009663118168372656,0.03568545014079264,0.12822408056542264,0.08711208270575925,0.05914980175768252,0.22716901627709593
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,B,0.15815057384911943,0.17714256846618076,0.07421061434991805,0.1236915418724441,0.09938444539607934,1.4095095861358173e-07,0.16894919860626811,0.18876528895568473,0.009705463707705551,1.5756515871201453e-07,6.280482587454982e-09
