College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.02050105264498426,6.443479409802358e-05,4.174275414587597e-77,0.00010381149092755139,0.029527382716007092,0.048892184981736385,0.06256000822438618,0.15360010331241772,0.10615024078604268,0.2438280019355311,0.3347727791138691
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.017982082820790016,0.005690220370469037,2.9654132536632176e-06,0.03130572253393722,0.04358692831335214,0.009117270702368493,0.15944849905064237,0.14258888096057173,0.10914033923390634,0.08873304301350332,0.3924040475872056
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A,0.04388346572722355,1.203804426639965e-05,1.4210873518960336e-85,9.802642224746013e-06,0.02373304689695192,0.24050758583239587,0.043278145137214744,0.15799065352180927,0.04097459577883539,0.20343185445175357,0.24617881196732452
10.0,10.0,-1.0,3.23125,3.23125,G,A,A-,0.011124357339441476,3.0474159671126998e-05,1.0506974215819848e-92,6.0528214546493575e-05,0.0251985312409839,0.030663826485379256,0.04904066462155282,0.13259755491677486,0.15338555807482337,0.2994692918198528,0.29842921312697396
7.0,7.0,-1.0,2.625,2.625,G,A-,A,0.05183934865877204,0.0036521772837228715,9.93110944570617e-68,0.00031985616461186215,0.05500642192226773,0.016937531075184024,0.12252662134530509,0.1405663264687793,0.09967617108040172,0.20860243902472103,0.30087310697623426
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,A,0.007106274707868207,5.259729052504924e-08,0.0009777448504864855,0.10731105074182888,0.04527570140693429,0.009130896292846982,0.0683786267274751,0.21527135728071475,0.12479033941111688,0.025054258270006704,0.3967036977134313
10.0,3.0,-1.0,2.08,2.08,S,B,A,0.024637602600865397,0.011959069385858006,3.9133672832382486e-20,0.011241554253161494,0.08570941377122462,0.029069120790974977,0.06933904570507526,0.2805387474151368,0.16288331707645842,0.04107582370681915,0.2835463052944258
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B,0.018965261327833594,0.0019822637288170585,1.3981503159313248e-58,0.05608719764686899,0.013163200042332557,0.05368691197344331,0.11954480538016009,0.35379479703426436,0.21253984070973198,0.021362183588204662,0.1488735385683434
1.0,7.0,-1.0,1.8,1.8,S,A,B,0.06210655823110994,0.024693140534076546,8.680203375059512e-30,0.0013346458552666203,0.19169693644215396,0.059523897866351365,0.09894519193161846,0.34483322479897893,0.06424078791045891,0.02497973967901866,0.12764587675096645
4.0,7.0,-1.0,2.5625,2.5625,G,A-,A,0.0749263660980413,0.023520183286494915,2.85315299547922e-15,0.0014819459273448209,0.06716587819791514,0.051385855529300764,0.11389606629808574,0.15748107277705664,0.06795213456514998,0.1408187811830439,0.3013717161375639
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.017487308021152753,0.009906885442767195,2.407220818136612e-13,0.0010421160256834793,0.029170901345570786,0.035315131428316014,0.05748068622776411,0.10374909533530485,0.11757134052897039,0.21836110728657818,0.40991542835765143
10.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.016226212491804382,0.008981562613269857,3.4871435254890976e-15,0.0009888162302435272,0.026736104692926404,0.03691674527273042,0.05656367948753864,0.10265013343615231,0.11977944267364049,0.2229742839233098,0.40818301917838057
9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.007002040262554708,0.00531943036978583,2.020735652217111e-28,0.00015645078861398508,0.01717930678612557,0.06362189304333192,0.04766576447083379,0.10054484767664382,0.14832031611503735,0.28091945114644823,0.3292704993406248
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.0157233274715319,0.005051666759840347,7.684783978615361e-36,0.0007014155488921081,0.016644345065282704,0.07480592556010245,0.0699785342569049,0.11781659788342606,0.11607754576222047,0.23394684655067557,0.3492537951411235
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,D+,8.739276725724308e-05,5.9968933699698564e-05,0.9972291524785797,4.330335141136201e-06,0.00016137984278692712,6.594877663205383e-05,0.00017681381921725317,0.0003051362098230752,0.0002715733084410006,0.0004948958404737041,0.001143407687948397
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,A,0.05615981235956062,0.01346061122065781,6.216183055147008e-15,0.059243107777053404,0.10850290742219808,0.018280696922697664,0.0587899541994983,0.19953269827246062,0.07443285979701074,0.03578221784539553,0.3758151341834611
7.0,7.0,-1.0,2.875,2.875,G,B+,A,0.035149379389673864,0.014504361511939214,5.196010480160779e-16,0.0012322312706741626,0.04249003634895407,0.046245506373752396,0.0830097567667798,0.13180364306882456,0.0947238323856687,0.18623407654783777,0.364607176335895
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.1615777977634093,0.01529883824633781,4.700725355067664e-29,0.08032481784907104,0.10010486890250757,0.025180446000228597,0.135879165111291,0.3114692745956089,0.04477885975340591,0.010150105729892306,0.11523582604824756
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B,0.046454723257552774,0.013733709936054848,9.592156856423605e-46,0.001005036738107518,0.11640495350892308,0.10276261140625961,0.10742000784201886,0.37508373851481486,0.07634470017683766,0.030832029341487585,0.12995848927794337
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0038569998572003106,0.0029717315185629704,8.813539055226448e-35,9.809432229625891e-05,0.010598599264631449,0.06505181675111824,0.03327929197192153,0.07608438524264252,0.1414027368122651,0.3279137790099906,0.338742565249371
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,B,0.005722899139969602,0.005830612364719493,1.0808706895069875e-45,0.0001517155986025079,0.055398691195383876,0.10811843942089187,0.04640462075853212,0.2647273058055482,0.20119125883093525,0.08717203969252142,0.22528241719289566
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A,0.009428835075656814,0.009405727319908125,2.744127009034518e-14,0.00018699997650547384,0.0297133586211303,0.0422022772169934,0.042301210370035806,0.09103646733767336,0.12217333803885615,0.2761620758751356,0.37738971016807743
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.0719135698992706,0.023626472801425543,1.4762694021602605e-21,0.007463940608218766,0.16721062634912653,0.035415805477006145,0.10084655071577699,0.33054593369544977,0.07620152281000535,0.022866539753211363,0.1639090378905088
7.0,10.0,-1.0,3.4,3.4,G,B,A,0.01346438848890616,0.008750672245897807,8.730589351815531e-26,0.00017490398763397,0.028981977279689465,0.06963069027677146,0.05756543406786253,0.11186676166319055,0.10958364550451256,0.2651303726764678,0.33485115380906766
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.044859075076635696,0.011316037981735135,9.904295431769585e-17,0.005815932880866348,0.03141975355152723,0.036203729210546924,0.09397444925918921,0.1315876346692002,0.09677119328457345,0.15387456737981633,0.39417762670590945
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.013377747330092605,0.013011188982586054,4.7168736965314385e-37,0.0008816110246173571,0.2742578582426381,0.03724201722914552,0.040678913561109524,0.45912014443982374,0.08903672145975858,0.005783141267809613,0.06661065646241893
10.0,9.0,-1.0,2.65,2.65,G,A-,D+,4.503278081376202e-05,4.548953775203127e-05,0.9979450203813083,1.0618653211328576e-06,0.00012772172999771483,5.502169949574323e-05,0.0001094473329698231,0.00021191032510203513,0.00020860105718105705,0.0004329233595325962,0.0008177699305259273
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.0243997241449318,0.008958669905799684,2.925231197413809e-25,0.0009571921270075558,0.02772377308903189,0.05848555792745566,0.07745103351199624,0.12638602642829777,0.10523709625021496,0.20931209301927228,0.36108883359599225
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,A,0.005985551601499983,0.006333110607291536,1.2779639262898407e-34,0.0005110490758370053,0.05511358204973721,0.06169891005325178,0.04282730881839305,0.24138921383297818,0.22837988395227543,0.08120891388013719,0.2765524761285986
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.02851689116993555,0.013134442869161909,1.3563766846869022e-24,0.006514907109974827,0.0973911362867384,0.038419839713969346,0.07701136800248988,0.3054614830023141,0.14380600087491388,0.04033581399512885,0.24940811697537316
8.0,9.0,-1.0,2.74,2.74,G,B-,A,0.027509640758054784,0.02080290050081026,5.175719184836392e-06,0.0004910661009505463,0.06038874348031559,0.03775704770651822,0.06538768479924635,0.11838312519399584,0.09493824721293834,0.206246855779345,0.3680895127486402
10.0,9.0,-1.0,3.625,3.625,G,A-,A,0.007026614711573262,0.0049999065858053835,8.30601592789989e-26,0.00023216979798269062,0.016549165577537196,0.05191428829192065,0.04146818439842187,0.08715306478873128,0.13343227841627883,0.2867029368204093,0.37052139061133954
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.21611351419805913,0.016792830775928393,7.590558088932127e-30,0.07444519708518584,0.10880713006017152,0.023599205393024424,0.14084345528861492,0.29546336337726575,0.030820611793590545,0.007246632117803806,0.08586805991035573
1.0,7.0,-1.0,1.75,1.75,S,F,B,0.06450397335716913,0.026111316517697557,2.2573077027587933e-28,0.0013623894021642083,0.20100318997353936,0.05637176367872734,0.09819403631376726,0.34077899485708646,0.06206374318820343,0.024090280070245038,0.12552031264140023
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.090913108557919,0.033625269846836024,3.1088366637542772e-12,0.008418648168293932,0.22509618974592552,0.0243644897920871,0.09444963951074385,0.3011111791938354,0.059786338537471145,0.017731315747190748,0.1445038208965886
1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.023790688495117875,0.008487661171929282,4.690946887060587e-39,0.0028669128040995544,0.03612329347390089,0.03723702156403988,0.17490241495888945,0.5141319921093584,0.169263589467743,0.00525484318456133,0.02794158277036031
4.0,1.0,-1.0,2.125,2.125,S,C,B,0.0618768029468608,0.008899609971078753,3.321017375657272e-41,0.02479272946632953,0.06633888973669679,0.0523327646503135,0.1228754655582031,0.3589993296168245,0.09701854368961926,0.02454574840041895,0.18232011596365472
7.0,4.0,-1.0,2.54,2.54,G,B-,A,0.06915354600136127,0.0169226558056137,1.1291124095461861e-11,0.006987195732269115,0.04527772769088958,0.032870277819789004,0.10723705984368165,0.1413655650039707,0.08123473301448388,0.13066697162986585,0.3682842674467841
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.01422668574482149,0.016109430163386115,0.0003035697804739584,0.0002497400500757686,0.04795021645352208,0.033211102589026736,0.04630521260464271,0.09674036132198675,0.11065869220779594,0.24701285468397663,0.3872321344002918
10.0,1.0,-1.0,1.0,1.0,E,C-,B,0.018011987555577685,0.011891912126186325,4.7984522104399966e-21,0.02784588900870592,0.20890074170133732,0.013643755419377611,0.043069627632202775,0.4305622690858686,0.1288082321843578,0.004985510715946745,0.1122800745704393
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A,0.06357751937086474,0.006342106350594083,1.752797892666406e-21,0.06253279356587367,0.01684435308994872,0.02506461935318035,0.10534510805220915,0.11829454041156248,0.08399285140673513,0.10655647151088331,0.4114496368881483
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.01706110040088887,0.011914493038249216,4.3482188875477426e-20,0.00020680686666358025,0.0381507874967683,0.060996669842375936,0.06080619629778542,0.1161930917030273,0.10396294047443826,0.24974662691235308,0.34096128696745
4.0,10.0,-1.0,2.75,2.75,S,C+,B,0.012864001888471031,0.010169649406520154,2.183023394124387e-43,0.0001887670081326929,0.0933187508561248,0.11442273306499753,0.06385446133512337,0.31574419762728945,0.14052042015889812,0.06404900272318932,0.1848680159312535
10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.014816365651038206,0.0012706879320429356,1.0113359629046742e-40,0.00488222603842579,0.007025099940533304,0.02679898156152815,0.016205098329548893,0.02422446942997895,0.018446323745776302,0.2540825778228616,0.6322481695482658
7.0,-1.0,-1.0,3.387096774,3.0,G,A,B-,0.04286478751218648,0.002868363144632552,1.48229391068272e-38,0.10949087499917383,0.0052687030018505965,0.03185361539581602,0.21958494458518402,0.20646452015927072,0.18533931973692322,0.04253977116811643,0.15372510029684622
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.03305955404483036,0.0031612514342527704,2.6082130373444065e-32,0.04804960761763761,0.008760861893777517,0.03204724489026363,0.0939934444981837,0.11305967392208081,0.11475214181511016,0.1296471715457392,0.42346904833812415
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B,0.0113918352532807,0.02097424306242098,8.471228157254113e-14,0.00029820468890771906,0.1672455584460904,0.040575204963148065,0.04394126020563778,0.2497690871544716,0.15918940121193986,0.06394790165337846,0.24266730336063969
10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.03544402119532576,0.004088407457514512,3.114921154289356e-17,0.0075053080783475295,0.020947693981424015,0.014080447249781976,0.01620974071301597,0.023039529684430373,0.011579203469291758,0.1980324668696076,0.6690731813012605
3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.04454120119270142,0.021289475148651323,5.984181196837373e-30,0.0008882267943498963,0.20169205853408498,0.06652458208335636,0.06662670255173288,0.26888989512904016,0.0621930843008236,0.04760044946733768,0.21975432479792176
9.0,7.0,-1.0,3.19375,3.19375,G,B+,A,0.017818054661725813,0.008479923502539479,1.1430172073914736e-19,0.0009504859966808304,0.02574306269813011,0.04437598754636671,0.062411353114394996,0.10968525842642847,0.1164413832447043,0.22190968645930748,0.3921848043497218
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.021903335445621522,0.0012453730536902247,7.1158663507118076e-06,0.007817288004743857,0.015072747740356138,0.06351439215198675,0.05630432928982189,0.10781000126195955,0.14111159284866293,0.15596259632586748,0.4292512280109388
10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.013675939234657887,0.00338203545393354,0.0008199175623318181,0.026566409348518727,0.025989929005842936,0.014725600501146914,0.19266582002839208,0.13080125274676496,0.15600406224802485,0.14597876019415287,0.28939027367623343
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.010352322772627678,0.009973162689409171,4.017758975944185e-05,0.0019928578868973253,0.05879615573652016,0.09378653103911672,0.027462551217257554,0.3231425432738316,0.13902839229397407,0.0619843325711888,0.27344097292941755
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,0.006108543378065697,0.005607405420294857,2.0211676649391595e-05,0.00023911249219148596,0.013816337953293147,0.06607721780617389,0.030428697201344983,0.08962091386330097,0.12719046138854,0.24489552926032612,0.4159955695598195
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A,0.008618227745900438,0.012874470995841308,0.0029277782896738763,0.0022116262614983086,0.029727906177129552,0.017766694544880664,0.12582659268895086,0.12282968995218747,0.1354410867812182,0.21646729484642485,0.32530863171629454
6.0,7.0,-1.0,2.88,2.88,S,B+,B,0.024935022584244057,0.006419609225873465,8.39481786094187e-06,0.001253353597541361,0.055896137378614,0.18029863929416717,0.015334937272575306,0.2822770627522366,0.10914190637005282,0.05025268307080767,0.2741822536360266
1.0,2.0,-1.0,1.05625,1.05625,E,A,B,0.0485882591186382,0.010493174722058702,0.0007560524204352943,0.025336481768561042,0.23120474034910465,0.039323046450977846,0.016981517590129596,0.5265108608658856,0.04187069199108431,0.003963994127039508,0.054971180596085155
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.020872028004488955,0.011116380856944025,0.0008623406082796462,0.0011915709284502384,0.03240001556212661,0.03776183287185162,0.07800164083121142,0.12087943657246845,0.12023794998200386,0.20841551954532142,0.3682612842368537
4.0,10.0,-1.0,2.892857143,3.0,G,A-,A,0.04777641675131838,0.017508580651695207,0.0008051518591183244,0.0002520322727484901,0.03477145535277254,0.06885388738112867,0.0351175985013704,0.09686887725330465,0.06995519886921692,0.2046564319860355,0.4234343691212909
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.021217847585730462,0.014444725633221536,0.0004689361505524166,0.005348951547435305,0.09472672155676955,0.05771261741716147,0.047283734814221115,0.35869373253613707,0.12157265963139448,0.05050060725213053,0.22802946587524603
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.021903335445621522,0.0012453730536902247,7.1158663507118076e-06,0.007817288004743857,0.015072747740356138,0.06351439215198675,0.05630432928982189,0.10781000126195955,0.14111159284866293,0.15596259632586748,0.4292512280109388
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.07066964340848504,0.010077711319175658,7.745237173074913e-05,0.00010757673380979887,0.03046324754350301,0.14236093125081706,0.020417435010910635,0.090526076635416,0.07501199341462332,0.1780375060216794,0.3822504262898493
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.030785934960810835,0.006909359654630835,5.1128089349871796e-05,0.0057847399251223595,0.07473743218313042,0.10060831309802579,0.03130822424062857,0.3334582746552711,0.11840897270436972,0.04562977955979882,0.25231784092886167
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.01743461427441567,0.008921194132589948,7.730425462136204e-05,0.00021706524254220578,0.02226822750776118,0.0790176059524536,0.03242114623926541,0.0981603105228513,0.10824634382642218,0.22589350599946806,0.4073426820476091
