Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,A,0.012301228250872633,0.00736501026078578,4.3919687502307895e-25,0.06660425818085834,0.07327581944360324,0.19672919846778522,0.06817098648511165,0.15617467367019341,0.07460027311573886,0.02589133959995906,0.31888721252509183
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,B,0.0004053002877618369,0.0010401723680672217,3.8482782261826664e-10,0.1431665958744419,0.11591057789043292,2.0240422444589575e-06,0.0008517530266368203,0.6486713793888402,0.001996309790459054,0.044242644772512094,0.043713242173775514
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,A,0.000993858366960389,0.004824051052802573,6.086258555771198e-28,0.008704771349985764,0.06526708688806415,0.10138558462928371,0.046475909192079196,0.09076093219806135,0.07227313960164539,0.11535316990448678,0.4939614968166307
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,G,B,B,0.044752902055365563,0.03672287829449601,1.7231649872290138e-06,0.07765703595968941,0.1345477339902894,0.08271975491375996,0.10358352308196866,0.38098467455675444,0.08245283898842938,0.012329871507143226,0.04424706348711654
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,F,0.3736003696250063,0.0901256402063057,6.031137691713385e-05,0.049356605442834746,0.10482722663475323,0.11838439187726701,0.10421378569780616,0.06684776277254194,0.092448770516706,0.0001234169302607,1.1718919600994383e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.032942154337828426,0.02818799910794245,5.73975539145636e-07,0.06107779607294803,0.16790304538413173,0.07311464375332523,0.10972310770941644,0.36810375934223216,0.09002973572275898,0.004911936565098807,0.06400524802877872
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,0.00013501834091165222,0.003544447249087398,6.170908500166368e-12,0.0007207074866950832,0.09309001871044613,0.009916067227692402,0.039769555316203804,0.08781545775551676,0.037791781532811264,0.015581352124635262,0.7116355942498294
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,B,0.09059915349582705,0.018633931580941215,9.530710422727525e-14,0.18903244625180726,0.09811139951681926,0.14355323264957776,0.08243126077182554,0.26185156165507617,0.07402455116704222,0.0028935975376318257,0.03886886537335639
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.11087742173224344,0.06892088376564681,0.003196650175481401,0.024562791987363632,0.18754211370252402,0.11735043919629853,0.24718775758501996,0.13970803625083292,0.09841660737136207,0.0011816958462732745,0.0010556023869540939
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,F,0.5677418870592829,0.08896888432524322,0.0026261410210777565,0.050830223378608826,0.060232383004154115,0.0755589056861241,0.05286601614297241,0.0385311652876854,0.0626133322993939,3.0189109451326635e-05,8.726860061276522e-07
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,C+,0.1034808455587472,0.07511826527107866,1.3993987775093751e-08,0.153698469870256,0.10301429901095824,0.23985477416487988,0.10382826113545704,0.20834240541273705,0.00801624266424946,1.7543856228476335e-06,0.004644668532025931
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B,0.04121768843943075,0.07423805540900767,1.8727298819831084e-07,0.06684772379615575,0.12257299214009451,0.09926193250115263,0.08501748128127648,0.3410226071782172,0.11377743184078566,0.048670509291711635,0.0073733908491795085
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,0.042890609603999645,0.10814254102529831,1.811428889659755e-07,0.07427736275607051,0.13529674956148682,0.19312716993997722,0.12248435385333821,0.2945925880856395,0.01997284055360852,0.00011617665612907157,0.009099426821563205
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00048634585421290343,0.0034356518576521464,1.029279110027985e-28,0.004801053660941097,0.06341197381773821,0.07501971920336764,0.03983771090211402,0.07214837881540269,0.06613961055072931,0.08263777219525344,0.5920817831425884
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,F,0.4401912264136799,0.02237527901077239,4.115226575727644e-10,0.36873559669339584,0.00943211771748338,0.0648569185428455,0.012118341424569653,0.06533504868482137,0.014625806056475326,0.002246765057096846,8.289998733708235e-05
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,D,0.036624224690827614,0.2829666456337917,2.1445036432129846e-07,0.0009913308763139985,0.17602763732335758,0.10263064546286434,0.13398456897617625,0.011165478246878413,0.25547261437005453,0.00013661457009817937,2.53992729757293e-08
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,1.4775372971388532e-05,2.252372958464747e-05,3.5298227960704596e-20,0.17174925319804693,0.15718811740920816,5.893188731430982e-10,3.762159137571918e-05,0.5448897055065159,0.00020820321133333038,0.0012211996498211698,0.12466859974182372
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0013965208382584744,0.0015443289810196537,2.1579153172718356e-05,0.004337292720551754,0.0071514867809603965,0.006101166468811765,0.014461461988403165,0.05423245638747864,0.0027027480024937526,0.062268290999646855,0.8457826676792027
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,A,0.00929683633752568,0.020779557020722872,1.8580242190130933e-06,0.0255272741236602,0.0863012510443402,0.10921658761644226,0.13008680542818724,0.16944471476091796,0.001295963392975283,2.1915751073553618e-07,0.44804893309349864
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,0.08040216657732524,0.021546808047461286,0.0031943656264656214,0.015328105989818696,0.19589127507852286,0.041187094934802486,0.6117064513123773,0.008010788979386882,0.0220173775995921,0.0004205538110073624,0.0002950120432401055
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,B,0.07502617171727932,0.02075581478589198,2.3128073959290206e-14,0.1611557227385584,0.11807815777514723,0.14896085428852857,0.08602182915217378,0.2636821710621392,0.09282702108521743,0.0026454433992638138,0.030846813995777128
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,B-,0.0239096214470404,0.01864229831168739,0.0014907401098842434,0.008631717631222112,0.13378187234074046,0.19557489681220377,0.2440107612212971,0.19008008510921592,0.1284303632766898,0.05051325086315391,0.004934392876864717
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00017753839975727108,3.9766474000782924e-05,1.2389853118634179e-05,0.0003160327420157318,0.017343252349530894,0.008428683405556331,0.015518519738373976,0.04440317262133675,0.0033455329248172666,0.007932736301927406,0.902482375189565
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B,0.08769763542729253,0.023217804479214253,0.0002851196570101301,0.1658173871277249,0.18822986270627928,0.0915781497823346,0.1191706285726173,0.1993020758728349,0.09753018712862234,0.01211524655635661,0.015055902689713066
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,B,0.008115589283970246,0.013876687960094797,2.36598606985096e-06,0.06398304425182504,0.18835138723193,0.039437189300748084,0.16600615143355393,0.21190058172754933,0.10705283958091298,0.006322382287866634,0.1949517809554792
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,C-,0.032963835825801716,0.03668981097517811,0.0018716736183828334,0.3779826038441688,0.23991268344943445,0.05389123517057777,0.18878393183190806,0.009771343914817616,0.04442116077868413,0.012637944447852706,0.0010737761431937898
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.05163569747165806,0.005009874041624968,0.0021612077303161,0.044977275067766206,0.14552863706893465,0.11889162721436781,0.11403720713653617,0.27933236944195255,0.03474144377814059,0.050021828745505245,0.1536628323031975
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,B-,0.022567045213327128,0.040935926888268526,0.00029181227891701597,0.013849056720833957,0.1253015065296131,0.1555266402986618,0.2714643870173292,0.16897945305157486,0.15671124364608013,0.03991496683910086,0.00445796151629339
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.006820334768434496,0.002255163447229748,0.00010044669965110015,0.00402279346910672,0.010033975344481647,0.029821578386850112,0.028552570407579823,0.0945187939629879,0.0031311662158830583,0.18095995672481077,0.6397832205729846
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.022850026288164432,0.04045333889820618,4.786507021208902e-06,0.1480167661571644,0.15619132980747236,0.050021470913607015,0.16881717034614244,0.1981767958561499,0.10071617951117857,0.011894152071536141,0.1028579836433573
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,B,0.15341676128031032,0.007057436963813168,0.006468162170658545,0.11116787068196202,0.19675184618052932,0.10555429932896372,0.09994607016508394,0.24701581113885945,0.03876977055081375,0.010545392195659123,0.023306579343346567
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.0018016430415347992,0.0003021328156672402,0.00010703291323822751,0.0025043694162293468,0.05287499481660431,0.030736096452654744,0.04494603167638436,0.1221375145568119,0.011061385942057127,0.02189274111560764,0.7116360572532103
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,C-,0.12325149713110696,0.0362533692182185,0.0004425697503843425,0.18644819813015873,0.12432790444290635,0.10606559783155164,0.11286267676929648,0.18612766873331396,0.0646473378888305,0.037241767786905675,0.02233141231732682
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.0005467476255204963,0.00010250156553601399,4.471735348383233e-05,0.000834952956721631,0.03768279982485914,0.020243034607760748,0.02992478226600854,0.08592497983812963,0.008614187493992303,0.016020397328338543,0.8000608991396492
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,B,0.00044037316136188743,0.00025031380005140604,3.2198841329513326e-05,0.028343590416614786,0.0006981759061058158,0.16387225081139334,0.0007464435788504392,0.5908673264186722,0.20535081825905446,9.14807119728809e-05,0.009307028094593345
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0018391431765530629,0.006208665956240503,5.645810954368976e-07,0.016466042332441144,0.08241171773693955,0.027272159308992034,0.1071905087558392,0.1357831622490192,0.06043842207615383,0.017265469337611642,0.5451241444891144
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,B,0.00038721002169262483,0.00011586887958092656,1.1850368481171643e-06,0.30987414793688295,0.00023510602154240613,0.049692802967236424,0.0001119209430120386,0.4911746930265457,0.09027655822342447,1.4158006713423483e-05,0.05811634893652099
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,C-,0.09421818935245242,0.030269173984820184,0.00016952124308271363,0.21086872191703082,0.15655805964304412,0.06942044712664201,0.13017887607567535,0.20480438997199807,0.05549351190964829,0.011124338414807347,0.03689477036079853
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B-,0.09908758731405708,0.03505745738261551,0.007499193677646047,0.024156701198755983,0.12549886236148605,0.18147654546548322,0.2384418414334203,0.19283531182052588,0.06283946975642038,0.02995835059481045,0.0031486789947789548
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C+,0.0011326638144720507,0.006900576450030937,0.03279080982377026,0.02508411847232658,0.00459453485169676,0.4264879558492683,0.0012437308494612147,0.3661684635914397,0.135473408355255,6.929240701424421e-08,0.00012366864987218597
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,C-,0.12149397072665526,0.04933322279820654,8.244962122930051e-05,0.3400156578249533,0.13207939320915843,0.04774513284082192,0.10104065014382459,0.1375108126340866,0.056536955238385464,0.0043643980233793915,0.0097973569392992
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,A,0.014518433853888991,0.0014233824025693786,0.0008123142202688444,0.01600253587620665,0.15179880199601833,0.07904243365057306,0.09998291150398128,0.26606332887651263,0.030593424295232027,0.02343049380399777,0.316331939520751
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.020918228950214297,0.004980433384373155,0.0003225536228288455,0.00930124388345642,0.019130296353849482,0.05712644943057761,0.04734483691668524,0.17655705738379973,0.0064613945469901716,0.20690777379863157,0.4509497317285935
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,B,0.21374202616712182,0.05595990967143839,3.458351939687722e-05,0.13193260628879347,0.12338451704660519,0.026803691954257445,0.04099248260572565,0.215473981397542,0.11059457641186941,0.07058729230836423,0.010494332628885605
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,0.017624892539161607,0.01928803438583929,0.05868495377334083,0.023476680054583046,0.1373641868840149,0.16592848156286685,0.0635447353949765,0.2528374956216456,0.027341610345326863,1.2666504906428231e-05,0.23389626293333807
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,A-,0.015003902130297115,0.022899745957419084,1.318603194677567e-07,0.011124052647137107,0.026724332049860397,0.004341353872681374,0.013592854083988807,0.12477006200046727,0.03738596419954129,0.5496400003697915,0.19451760082849648
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.019719681205652144,0.03389864275758097,0.018952192837076793,0.04313831661488842,0.20910789787311954,0.1503035402957314,0.08003931602270574,0.2705432607635885,0.05247475118224501,4.825664664553907e-06,0.12181757478274695
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0035771109243151935,0.004468869271220031,6.05089980598679e-06,0.016560989038202537,0.12045132590017961,0.051074892738677755,0.11929698400968679,0.18967424418344517,0.0782158042267741,0.02812605781098181,0.38854767099671095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,F,0.24157848767416046,0.05567726742353951,0.03175293344642688,0.16822223000675168,0.14983743790781384,0.12002699410620846,0.128113267449873,0.03309160529234416,0.06173669465631006,0.009869649733102243,9.343230346963486e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,0.13171577216535188,0.04633867775615215,0.010489169860158565,0.027696987616274822,0.11635456819263805,0.2137015749087968,0.17780614968970324,0.13823034716968996,0.10725495298264542,0.029916190129124935,0.0004956095294644223
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0003081823504065292,6.964853535933639e-05,1.930891147863246e-05,0.00051264048436847,0.019926152710520877,0.011174378102483848,0.019050380295131113,0.0530110259803066,0.004019118158265394,0.011962711607785942,0.8799464528638933
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.002955740089273218,0.0012105177615401638,4.1529204120189306e-05,0.004649222864000456,0.008898414152919972,0.013903683664629529,0.021555408722780004,0.039065426734209215,0.0015949693053647815,0.0839782184606665,0.8221468690404959
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.0014272033455628185,0.00018417932547698678,0.00010501119390732874,0.002145251524921239,0.07421399700963112,0.028088229762071707,0.04797440923777979,0.1382370966126605,0.013261681343266676,0.009618682813367894,0.684744257831354
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,C,0.017849150499638176,0.05014438988106158,0.027259436279284826,0.024673653141528896,0.34141647056066665,0.0896105830803134,0.056626092954733795,0.2804800577274266,0.1118631531005793,1.503726131820841e-07,7.6862402153443e-05
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B+,2.0744862114847807e-07,1.7222992834021463e-06,2.911068339143086e-07,0.008479707677985353,0.043977247142997694,0.009707605599052448,0.013659733687182008,0.1342865209954251,0.7654753810197362,0.02133603735834135,0.00307554566454123
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,C,0.029865988345325736,0.055624818391942644,0.0006971428326599334,0.04502407863727358,0.46063595936136126,0.035930951363319884,0.035174135245318726,0.061951828102706996,0.2741106352687341,4.5619073641795906e-05,0.0009388433777152632
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,B,0.05654620727093568,0.061059372848065424,0.00026931763580947536,0.24800911338286125,0.12856549504114873,0.0549467882397785,0.06767366976778845,0.25671279627019783,0.018487062003720845,0.0009479903856814064,0.10678218715401247
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,A,0.02150733308765807,0.011381927205539079,8.486479763550371e-06,0.019682118641122844,0.049579513897167485,0.08949152948831533,0.11410260107931713,0.1956356601564473,0.022545887463487468,0.09428390927992708,0.3817810332212547
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,1.3835626391530875e-07,3.680212318445734e-07,6.6138228164264e-08,1.6433496051911885e-08,0.026362817879860247,1.3869047484348489e-12,1.8387732388686195e-07,0.9736364000409455,1.6565372163159267e-11,2.4973074870924017e-11,9.209725008727534e-09
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,C-,0.12289519240863149,0.06133617780213625,0.003942952740352211,0.3398422190777991,0.05689490564786939,0.06292772979208419,0.10667082152881545,0.18311764439072636,0.00388097550601682,0.007750889564427152,0.05074049154114152
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,A,0.043528436922460285,0.025849989253737587,2.1882980271206765e-05,0.08378253697764917,0.09045918885208169,0.08697176580123381,0.09257636420757616,0.23334675335415053,0.013098926933103439,0.01827728131743851,0.3120868734002976
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,C,0.08657211912381181,0.07232387819636285,0.05071574794708942,0.13176985830722918,0.24881476914494322,0.12477033380701143,0.054084512891635156,0.21816271312590707,0.012675013928034199,1.7344719622716088e-06,0.00010931905601351142
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,A-,0.026625502373852156,0.0009475227292944433,0.00016593396111624947,0.016470401509625174,0.07479153613558497,0.3445349667442762,0.051317186473484426,0.020566014058879728,0.021704935341980473,0.4428523101731855,2.369049872073193e-05
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,7.098648935318251e-08,2.2820227034364063e-07,1.1373021088053947e-09,1.138942066376413e-08,0.040105073466090685,1.4067951260327197e-12,1.277735605489029e-07,0.9598944572266532,5.942494503838729e-11,1.526551204375655e-11,2.974211569131784e-08
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.02509908404932264,0.022669199292708695,0.00028206225917395527,0.058035428427457764,0.02481631279826942,0.022989467738171242,0.08023023299377353,0.136829645691855,0.0008966202739137211,0.06675369311584169,0.5613982533595123
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,A,0.06067126092571587,0.01481987563408317,1.9914950661619266e-05,0.04774494150408252,0.052528190419025095,0.14599106625155886,0.11936806488682147,0.18430545502828075,0.008186260404667372,0.17445890462968813,0.19190606536541513
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B-,0.04926236699882419,0.016242555324719805,0.0014230400942182126,0.1733352509890575,0.01751689592661839,0.06482856849157817,0.5429092221264503,0.050657651145079,0.027928874843591838,0.02218171188254124,0.03371386217732135
