student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
6332,3,1,,1.278571429,1.278571429,2,60
6368,6,10,,1.9571428569999998,2.766666667,3,30
6379,3,4,,2.066666667,2.066666667,3,150
6395,4,4,,1.7,1.4,2,60
6417,4,7,,2.95060241,3.04375,3,30
6449,4,7,,2.153846154,2.153846154,2,30
6464,7,10,,2.9288888889999996,3.12,3,30
6577,7,10,,3.4711538460000004,3.635294118,3,30
6597,5,10,,3.38,3.38,3,30
6730,0,7,10,1.964285714,2.642857143,3,50
6764,9,10,,3.451515152,3.7375,3,50
6765,4,4,10,3.083333333,3.083333333,3,60
6823,10,7,,3.333333333,3.333333333,3,30
6846,7,10,,3.535294118,3.535294118,3,30
6922,0,7,,3.06,3.06,3,60
6927,6,7,,3.003174603,2.88,3,50
6940,6,7,,1.888888889,2.5,3,30
6977,7,9,,3.042857143,3.042857143,3,30
7005,3,4,,2.125,2.125,2,90
7053,4,7,,2.68,2.68,3,30
7128,0,4,,1.571428571,1.571428571,2,60
7132,7,7,,2.370212766,2.48,3,30
7141,4,4,9,2.7625,2.7625,3,40
7158,4,7,,3.625,3.625,3,30
7241,0,0,,1.56875,1.56875,1,60
7244,10,10,,3.904761905,3.813333333,3,30
7341,1,0,,1.15,1.15,1,120
7357,9,7,,3.3,3.3,3,30
7364,5,7,,2.9806451610000004,3.023529412,3,50
7389,3,4,,1.7777777780000001,1.4166666669999999,2,80
7441,5,7,4,2.057142857,2.947368421,3,50
7449,4,7,,2.214285714,2.214285714,1,30
7563,8,10,,3.034482759,3.4,3,50
7585,0,4,,3.066666667,3.066666667,3,60
7721,5,8,,2.726666667,2.726666667,2,30
7798,7,7,,3.133333333,3.133333333,3,30
7841,9,7,10,3.44375,3.44375,3,60
7871,8,10,10,3.175,3.175,3,50
7883,8,10,,3.5,3.5,3,30
7923,10,10,,4.0,4.0,3,30
7938,7,10,10,3.94,3.94,3,60
7948,5,4,,2.0295081969999997,1.875,2,50
7951,3,4,,2.1375,2.1375,3,60
7958,6,7,10,3.222222222,3.230769231,3,50
7970,6,0,10,2.528571429,3.225,3,80
7987,6,10,,2.335616438,2.357142857,2,30
8014,3,7,,2.1875,2.1875,2,30
8045,0,10,,2.15625,4.0,3,140
8086,2,0,,2.1875,2.1875,2,60
8106,10,9,,3.752941176,3.8411764710000003,3,30
8110,10,10,,3.75,3.75,3,30
8133,6,8,10,3.449180328,3.66,3,50
8177,7,7,8,3.453846154,3.453846154,3,60
8231,5,4,9,3.0,3.175,3,90
8248,0,7,10,3.214285714,3.214285714,3,110
8294,0,4,,1.75,1.75,2,50
8308,0,7,,1.133333333,1.133333333,1,30
8318,1,4,,1.5384615380000002,1.5384615380000002,2,30
8334,4,4,,2.133333333,2.133333333,2,60
8359,10,10,,3.535294118,3.535294118,3,30
8420,10,10,,2.9038461539999996,3.553846154,3,50
8442,9,10,,3.8,3.8,3,30
8444,0,7,,2.272727273,2.272727273,3,80
8513,8,10,,3.6379310339999997,3.70625,3,20
8551,4,4,,2.375,2.375,2,30
8553,3,5,,2.836363636,3.3,3,30
8636,7,10,,3.933333333,3.933333333,3,30
8661,7,4,,2.866666667,2.866666667,3,30
8700,4,10,,3.0,3.0,2,30
8727,4,10,,3.611111111,3.611111111,3,30
8765,7,4,10,3.1,2.8055555560000003,3,60
8771,10,10,,3.625,3.625,3,30
8804,4,4,,2.35625,2.35625,3,50
8825,7,4,,3.176923077,3.176923077,3,30
8915,7,4,10,3.0,3.0,3,80
8989,0,4,,2.25,2.25,2,50
9008,9,9,,3.5133333330000003,3.5133333330000003,3,30
9039,0,4,,2.16875,2.16875,2,90
9043,8,7,,3.13125,3.13125,3,30
9076,7,7,,2.9543478260000002,2.364285714,3,30
9097,9,10,,3.777777778,3.777777778,3,30
9148,7,7,,3.123529412,3.123529412,3,50
9165,10,9,,3.4375,3.4375,3,30
9170,10,10,,4.0,4.0,3,30
9201,4,7,7,2.75,2.769230769,3,50
9234,3,4,4,1.4,1.4,2,90
9274,6,1,10,1.0,1.0,2,80
9304,7,4,,2.4,2.5714285709999998,3,80
9330,7,7,10,3.3529411760000003,3.3529411760000003,3,120
9352,4,0,,1.8125,1.8125,2,60
9358,7,10,,3.25,3.25,3,30
9361,0,7,4,2.133333333,2.133333333,2,90
9365,8,10,,3.594117647,3.594117647,3,30
9370,10,10,,4.0,4.0,3,30
9376,6,7,,3.246666667,3.246666667,3,30
9378,10,9,,3.3625,3.3625,3,30
9401,10,10,10,4.0,4.0,3,60
9405,7,7,10,3.50625,3.50625,3,60
9475,4,4,,2.186666667,2.186666667,2,60
9532,4,10,,3.4375,3.4375,3,30
9548,4,3,8,2.4666666669999997,2.9,3,60
9572,6,7,,3.613333333,3.613333333,3,30
9689,0,4,,3.25,3.25,3,30
9764,6,10,,3.5333333330000003,3.5333333330000003,3,60
9789,5,4,,2.275862069,1.692307692,2,80
9901,7,10,,3.5888888889999997,3.1642857139999996,3,30
9916,1,4,9,3.4625,3.4625,3,60
9931,8,10,,3.929411765,3.929411765,3,30
9947,6,3,,1.8230769230000001,2.525,3,50
9959,5,7,,3.428571429,3.428571429,3,60
10031,5,7,,2.91875,2.91875,3,30
10174,7,10,,3.2088235289999996,3.4666666669999997,3,50
10364,7,7,,2.95,2.95,3,30
10518,0,7,10,2.307692308,2.307692308,2,60
10569,4,7,,2.0,2.0,2,60
10592,3,4,,1.7416666669999998,1.7416666669999998,2,30
10616,0,10,,2.529411765,2.529411765,2,30
10641,10,10,,4.0,4.0,3,30
10649,9,7,,3.076923077,3.076923077,3,60
10651,7,7,,3.233333333,3.233333333,3,30
10693,5,7,,3.19375,3.19375,3,30
