Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.954347826,2.364285714,3.0,B+,B,0.07156380701792896,0.022601127255543675,0.009536863233772137,0.0745535627960299,0.19328051955367306,0.08468325137630972,0.06705686365904856,0.2293789877006238,0.08204666288056443,0.043558722941166465,0.12173963158533943
1.0,7.0,2.436363636,2.4,2.0,C,C,0.13903902504669907,0.0659455653703605,0.007416162049622125,0.18806098052319287,0.1972422158563209,0.15618283794846446,0.12244151984821289,0.08739241117986332,0.014454000875876087,0.011140747734739631,0.010684533566648254
4.0,-1.0,2.186666667,2.186666667,2.0,B-,C,0.12666734637978902,0.0345866723016302,0.013005211045924898,0.13874056640593133,0.2110986853211789,0.11275651245121737,0.09336988448457723,0.1457128995700672,0.055496316066906755,0.024643007840834834,0.04392289813194213
10.0,-1.0,3.588888889,3.164285714,3.0,B-,B,0.03239655724397283,0.011256007390554264,0.0053498605977845785,0.029038622091103864,0.13955111080104754,0.05051103718731344,0.037835216220197344,0.27181538335039845,0.09342478116252356,0.0594163375173963,0.2694050864377078
10.0,-1.0,2.529411765,2.529411765,2.0,B,B,0.050883090949552776,0.013123790357488127,0.006246118434053596,0.03243000271110124,0.17017346883967213,0.0573076466407509,0.05012918718991333,0.25684044010372353,0.08429076043555747,0.060905875162839185,0.21766961917534763
7.0,-1.0,3.19375,3.19375,3.0,B,B,0.05977025408465332,0.02137442398281624,0.00903595162771339,0.07081541341253228,0.185545929274303,0.08285658917572106,0.06042711140278856,0.23738703143561699,0.08839832369771573,0.043945667392677266,0.14044330451346215
10.0,-1.0,4.0,4.0,3.0,A,A,0.026703013465913937,0.016277949683608687,0.007024351507941155,0.024391197065974226,0.09235474075918212,0.04339112698070281,0.02894554109465381,0.30040894796370193,0.0844139277571879,0.06561692162424872,0.31047228209688477
10.0,-1.0,2.320689655,2.442857143,2.0,B,B,0.0633317501950272,0.02141551526428737,0.00948176726258969,0.029130417742925678,0.14249370545721424,0.06314618056718652,0.0497056395413599,0.24751950440534698,0.0914061883852684,0.06921330702464563,0.21315602415414842
10.0,-1.0,3.46875,3.142857143,3.0,C+,B,0.036686973144864576,0.01826445514283692,0.007974464224637889,0.02729036977733297,0.11087743855670301,0.04988791264179784,0.035568738242576343,0.28677220873472636,0.08840988694598638,0.06713111449404957,0.2711364380944883
10.0,-1.0,3.506666667,3.506666667,3.0,C,B,0.03347042196903135,0.017697059861514118,0.007704843713898757,0.026639280933423576,0.10581296526995373,0.04811868981448416,0.033499250635551175,0.2907878738419272,0.08728831002010959,0.06677453318829157,0.2822067707518147
7.0,-1.0,2.85625,2.85625,3.0,C,B,0.07124879693210505,0.024851211354804774,0.009979891127162969,0.06777945133421132,0.1758595996110303,0.08186058912140812,0.06380435430985171,0.23837044953333453,0.0799495381763101,0.048960430416649534,0.13733568808313165
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.023033704090516326,0.039464516850728826,0.0038847993138289563,0.03541129469681069,0.1758757710838418,0.08326764153231346,0.04782950690426469,0.32201355514681895,0.0535783536296823,0.03689631850544891,0.178744538245745
10.0,-1.0,2.474418605,2.76,2.0,C-,B,0.0575101164665448,0.020837093273861424,0.00919024462628576,0.02841361008308177,0.13563611187743094,0.06096959839571102,0.046872510689607946,0.2543267541906413,0.09101610881329358,0.06947840025746371,0.22574945132607768
4.0,-1.0,1.536666667,1.75,2.0,F,C,0.1542530551090324,0.026713242368105686,0.009963615891096083,0.11897715427258364,0.23492909909849086,0.11313202663726284,0.10612858428298862,0.12004501798022374,0.051334646187210745,0.025374986310881042,0.0391485718621244
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.09525872649098516,0.02602743647591559,0.010492074347333662,0.06350722876183873,0.18970209637287247,0.09025364677407495,0.07500493006639768,0.20750763937296055,0.07789321516795723,0.0482926064145998,0.1160603997550644
10.0,10.0,3.580645161,3.3529411760000003,3.0,A-,B,0.0240731413438311,0.03995593130154344,0.003938445091591732,0.0356552478711629,0.1792843046765748,0.08445162438492664,0.04917207326221491,0.3184957439796372,0.05373247025084942,0.03685320576082186,0.1743878120768459
5.0,-1.0,2.766666667,2.766666667,3.0,F,C,0.09165322943362499,0.026752680120864073,0.010117349846688347,0.10809797054880772,0.2042153912504263,0.09877168506479629,0.08057148366810125,0.19435619323484052,0.06703248795398647,0.03578838450200609,0.08264314437585782
4.0,10.0,3.60625,3.60625,3.0,C+,C,0.043876573740633695,0.0480897333864252,0.003931922672255952,0.13991470748461632,0.2604611843687488,0.14113554406646353,0.09052478332967977,0.18311980962569555,0.031810719911918445,0.01465967802997529,0.042475343383587355
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.06612984835006236,0.024479601079139834,0.009794232451355366,0.06663826869249712,0.16947273648858693,0.0799707952536431,0.061228770209409436,0.24648813431301989,0.08042106061987692,0.04957964503594498,0.14579690750646396
7.0,10.0,2.516129032,3.2,2.0,C,C,0.049811897279102235,0.049101747481236156,0.0044540396588240135,0.07258073225065112,0.26018697883093933,0.1312162190874543,0.08607107082493237,0.2105757755750691,0.04179459911025458,0.02364267439199677,0.07056426550954008
7.0,9.0,3.28125,3.28125,3.0,B-,B,0.03978276479794257,0.04490698247510168,0.0046369181719117455,0.07626559612466004,0.233987437159157,0.11574974459311381,0.07338800612514483,0.24847366308394375,0.046407954103370716,0.026137693580926716,0.09026323978472704
10.0,-1.0,2.866666667,2.866666667,2.0,A,B,0.05197416650482316,0.02019613390728322,0.008861599077209795,0.02725351118294383,0.1273338348093742,0.058324232847413074,0.04413010860755812,0.2618308643395193,0.09060754789553709,0.0696715264385804,0.23981647438975773
4.0,-1.0,3.005882353,3.005882353,3.0,C,C,0.09284123936701565,0.026906833390183654,0.009824324738044262,0.13198308020756525,0.2069768888734742,0.1039774492934016,0.08466446274608974,0.1818835701975478,0.06123957383358877,0.030810728272010913,0.06889184908107815
10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.031039162972638878,0.01721980150897383,0.0074746023255974165,0.0258808126754809,0.10115108454941608,0.046508415398979236,0.03191458047329849,0.2942680929896946,0.0863841907219019,0.06644097440097464,0.291718281983044
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.03147234128412245,0.01730730561530022,0.007516707188778278,0.026019685293769315,0.10199503167855403,0.04680204668663411,0.03220088479210368,0.2936490741907758,0.08655484399010473,0.06650647742666259,0.2899756018531947
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.0879867523235599,0.02573277221134333,0.01032935324226232,0.06265100107131566,0.18291038867524342,0.08839003773751201,0.0719722754554328,0.21687059677196233,0.07887814814052992,0.04927863316892396,0.12500004120191455
9.0,-1.0,3.330769231,3.330769231,3.0,B-,B,0.04358343516214729,0.020298437907177287,0.00859628380795566,0.0372359283306936,0.12782186496146017,0.0587398397290608,0.04231243537963805,0.28144708954090464,0.08718860450622117,0.062012901944625276,0.23076317873011595
10.0,-1.0,3.7375,3.7375,3.0,C,B,0.03014346851260263,0.017035287741593786,0.007385975458630824,0.025588255125237575,0.09938690387665798,0.04589155836681299,0.03131690808025867,0.2955458422905427,0.08601729856846653,0.06629657589905273,0.29539192608014364
10.0,-1.0,3.73125,3.73125,3.0,A,B,0.030229744392749024,0.017053274865693243,0.007394605890683267,0.025616758618228937,0.09955797537933614,0.045951555979391,0.0313748156425448,0.2954229141181896,0.08605348220925942,0.06631102449849528,0.2950338484054293
7.0,-1.0,3.75625,3.75625,3.0,C,B,0.050869449433347404,0.023002200576677193,0.009088928868091449,0.062214724158644735,0.1479220596058508,0.07307799433625661,0.05269119939908587,0.27270273386939026,0.08108379382520649,0.05112541559405203,0.1762215003333972
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.05751296162055532,0.023721847455439666,0.009427213921490802,0.0643512157386665,0.15780815734963852,0.07633605727465163,0.0565796841736597,0.2609034842887839,0.08095694008972164,0.05052058097186571,0.16188185711552672
4.0,7.0,3.6,3.6,3.0,C-,C,0.05197080838914141,0.04147184585062525,0.005085305036702408,0.1389301409139274,0.24306788721642852,0.1303698731867724,0.0880344416568487,0.191652431227862,0.03904625794886926,0.018524397300410642,0.05184661127241201
10.0,7.0,2.428571429,2.428571429,2.0,C,B,0.04730535912617741,0.03758017129933176,0.0056414989195304206,0.03496712140536274,0.2014692651477256,0.0920247795408042,0.06313889250861249,0.261221459071753,0.0628034621588318,0.04403865978032789,0.14980933104154268
4.0,-1.0,2.25,2.25,3.0,C+,C,0.11556932286128245,0.026932422352945254,0.009968365450294907,0.1330384063590901,0.2245098575476206,0.10728682449196081,0.093264446328961,0.15237913810863396,0.05676822329802201,0.02786961719727027,0.05241337600391862
7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.05540929469936825,0.023508016899591123,0.009325807185874193,0.06371330952838954,0.15476814134025407,0.07535119639844291,0.05537906604926252,0.264573141384457,0.0810279726973779,0.05072549935704499,0.16621855445993744
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.049462351522974804,0.040800333111793895,0.005555038623356015,0.07637064115280338,0.23267158117988265,0.1116715418766335,0.0755523692857671,0.2363136900778421,0.05146730045298726,0.02921664712208934,0.09091850559386981
8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.06091298059920512,0.02324324270635756,0.009630092196799235,0.052741187355084075,0.15981829033312955,0.07268608432628608,0.05493666010614665,0.2550777256682688,0.08448011819250022,0.05546287950023953,0.17101073901598302
10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.03233300540883952,0.017477929476680358,0.007598947174392851,0.026290716382707285,0.10365443316638663,0.04737665466676444,0.0327645635447,0.2924175883622852,0.0868813344320483,0.06662862554813755,0.2865762018370578
9.0,-1.0,3.1375,3.1375,3.0,B-,B,0.04724786275507244,0.020811943453207728,0.008844463001842925,0.03824643976804819,0.13377619229625834,0.06069548885659394,0.04445853663493168,0.2757319523450052,0.08765672185901552,0.06195637441337396,0.2205740246166501
7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.1390651015979228,0.026700146858716536,0.011002844285218654,0.0658922825713542,0.2216321962238533,0.09725210120114573,0.08984525353961764,0.15960846881356183,0.07057154129446329,0.0420519065403687,0.07637815707377715
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.06320122764332532,0.024241935112387713,0.009677657343163662,0.06591589329561752,0.16564324071289968,0.07880315031701558,0.059694873548224524,0.2512790561844894,0.08064312599603753,0.04991557019228375,0.15098426965455525
4.0,10.0,3.176470588,3.176470588,3.0,D,C,0.049659900822822074,0.04808253622929774,0.0039618622504593295,0.1404527448809934,0.27259749444658693,0.14357323021582308,0.09557771050055629,0.16547410314438757,0.030447541137196846,0.01383729305266634,0.03633558331921049
4.0,9.0,2.6636363640000003,3.064705882,2.0,C,C,0.06568778436243779,0.04637529371303628,0.004386199029056633,0.1283516484798261,0.27691902135263885,0.14914688173195464,0.10584407406656574,0.14483576960421074,0.03100847048834215,0.014473054863842325,0.03297180230808886
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.06602923942070754,0.02447175181084932,0.009790357740310306,0.06661432602307014,0.16934336339517433,0.07993176560837083,0.06117682522362393,0.24665091868966657,0.08042930181091207,0.049591425146884,0.14597072513043113
1.0,-1.0,2.3125,2.3125,2.0,B-,C,0.14936000988264195,0.024929691446635975,0.0083711847192095,0.1975280061790211,0.22460962302702075,0.12101929262061414,0.1138669154975926,0.08932955758959511,0.035766336074199906,0.014762576999315349,0.020456805964153394
1.0,-1.0,1.278571429,1.278571429,2.0,D,C,0.18809897085192964,0.02329965747059496,0.00797078957131993,0.18639218171388086,0.23431480159881343,0.11790578680981939,0.12132083359247238,0.06545153212574671,0.03009564281589249,0.012012458015026397,0.013137345434503825
4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.12155279439394771,0.02686777895894231,0.009977307129685054,0.13294504483193256,0.2283792610640875,0.1078208970396051,0.09522757771847921,0.14559216870133707,0.05558727358671818,0.0271281033525384,0.04892179322272686
10.0,-1.0,3.38,3.38,3.0,C+,B,0.03542242283615216,0.018057214512425573,0.007879589111728369,0.027213384545420435,0.1094301508968325,0.049348559272608776,0.03473411112647677,0.2879888240750887,0.08792630828323632,0.06698690821820531,0.27501252712182506
10.0,-1.0,3.451515152,3.7375,3.0,A,B,0.032112021229902664,0.017449141825235794,0.007590087207994738,0.026459175112812844,0.1039211571830148,0.047423793516707995,0.032580416116415135,0.2922373195221573,0.08671423010204773,0.06657880183294493,0.28693385635076607
4.0,7.0,2.214285714,2.214285714,2.0,F,C,0.08802418228376199,0.04163145621677893,0.00521429169813001,0.1258932742991123,0.2785254506088124,0.14322885305629998,0.11212336869304283,0.12735581678826569,0.03305199087540791,0.015385001608614713,0.02956631387177327
0.0,-1.0,1.15,1.15,1.0,C-,C,0.2206496559239388,0.021572932564069957,0.007145868343651726,0.18733921038534332,0.22395801776466012,0.12003907643414767,0.13087910341863443,0.04743375491244974,0.023668048960098245,0.009027617653431474,0.008286713639574403
10.0,-1.0,3.5,3.5,3.0,B+,B,0.0335708826723119,0.01771607720159638,0.0077140489186536335,0.02666955728663157,0.10600177652553285,0.04818330754945315,0.033563593714524276,0.29064385267769,0.08732296689991982,0.06678660700945442,0.28182732954423206
10.0,-1.0,4.0,4.0,3.0,A,A,0.026703013465913937,0.016277949683608687,0.007024351507941155,0.024391197065974226,0.09235474075918212,0.04339112698070281,0.02894554109465381,0.30040894796370193,0.0844139277571879,0.06561692162424872,0.31047228209688477
