Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.011217917582806849,0.008744803912989887,0.014753275753250061,0.027013955492664016,0.0580017291494391,0.07698345233538428,0.07502091713954497,0.36584609014110864,0.1765242963288567,0.10728435463094278,0.07860920753301277
7.0,-1.0,2.68,2.68,G,B+,B,0.0259154034465619,0.02472632272034297,0.0326719687280305,0.04992541043950088,0.0838982439287312,0.06386688609126628,0.11150059272078106,0.32601891822815465,0.13098265216101368,0.0918538173511768,0.05863978418443983
10.0,10.0,3.541666667,3.8,G,B,B,0.010365586319111329,0.008324653460192342,0.013785763283159636,0.025482227446747895,0.054734207302042114,0.07768095993546341,0.07405415577399002,0.3691608340320548,0.13867733380045694,0.14841283337920208,0.07932144526757942
4.0,9.0,3.0,3.175,G,C,B,0.024305175994667066,0.031183016950520386,0.03090862678395734,0.04819177632771664,0.06071597102829777,0.06191938922639367,0.1454208736101278,0.33451521329850203,0.09053641020198401,0.12114193597521696,0.05116161060261629
3.0,-1.0,2.546153846,2.546153846,G,B+,B,0.03601708355637607,0.04800396379119061,0.04461703960388235,0.06304727354058277,0.07444579742765892,0.054614489804819956,0.15763574456473037,0.29963898201474837,0.0966460581101142,0.08175776336289967,0.043575804222996756
10.0,-1.0,3.637931034,3.70625,G,B,B,0.009522851287561016,0.008320135922965469,0.013041313354766045,0.023931611326745886,0.052053623677643296,0.07840555780168917,0.07300783124023234,0.37260431816067496,0.1797852070717425,0.1092662047888829,0.0800613453670965
9.0,-1.0,3.4375,3.4375,G,A,B,0.01220544533695192,0.01145612720194095,0.016526516954305123,0.02888527928859404,0.057757232108713814,0.07527709048292323,0.08443983227885163,0.36694675108305286,0.16629374467168445,0.10602725377267846,0.07418472682030341
7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.016519550954269595,0.017943440783627227,0.02195396196643961,0.03633645943896962,0.06059434150589176,0.07029514856381247,0.10771696140873972,0.35883303060544086,0.1441661799478233,0.10109899091725467,0.0645419339077311
4.0,-1.0,1.375,1.75,S,D+,B,0.06112266118445022,0.05185773114652373,0.06558834904951816,0.08252435877164327,0.10443732617232775,0.07029540970403289,0.11498929651708323,0.18988184187840634,0.10663779691495068,0.08735091475650572,0.06531431390455805
7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.012144881854512206,0.014361826435863055,0.016696348569294812,0.029084830344036677,0.0481217714975188,0.07379927982140369,0.10381999435876015,0.37672043911784014,0.15135269605546192,0.10613865782773127,0.0677592741175773
10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.013795540508890952,0.0102655384693746,0.017799991704486942,0.03142012417343031,0.06787274798708118,0.07472266283102731,0.07724652877946535,0.35510220979137164,0.1713402695763848,0.10413371205031818,0.07630067412816872
7.0,-1.0,2.95,2.95,G,C+,B,0.020999497603352162,0.02130556269615895,0.027149264604168385,0.04310031957685788,0.07222021666484708,0.06708028434055048,0.11008417295848158,0.34242223276537526,0.13757291279371986,0.09647534994702861,0.06159018604945968
7.0,10.0,3.566666667,3.566666667,G,A-,B,0.015060742144986752,0.015298259439241109,0.015077973582692476,0.03638070000777417,0.077935600531522,0.07168673110480112,0.12237325389277487,0.3731727141209211,0.12563743367800106,0.11389892472513564,0.03347766677214958
7.0,10.0,3.241176471,3.241176471,G,A,B,0.017057107688030468,0.017921482687268227,0.018630117049158363,0.04188360575311874,0.09173835940824605,0.0712060967686568,0.11829689770831041,0.35528443889606687,0.11961492209788535,0.11394853990171762,0.03441843204154099
1.0,-1.0,2.382191781,2.45,S,C+,B,0.044264283662010864,0.06050083434657831,0.046726749458436294,0.06424303087967839,0.05225153014778099,0.08711071154265007,0.17521805105885221,0.21542572922053002,0.10454416942749162,0.09084939234122309,0.05886551791476832
10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.015918213268358822,0.01084613069193126,0.01667569418007188,0.041132210216331164,0.08875021644287132,0.0724365911696324,0.03893018934856709,0.27295304314479907,0.19343379907092612,0.13957515905157108,0.10934875341493981
10.0,-1.0,3.506666667,3.506666667,G,B,B,0.009653717283869821,0.00763935578969991,0.009632610419884611,0.027997375518347842,0.05928489839951678,0.05908313928397394,0.05489348937253576,0.4084972120252778,0.17787675911982312,0.1174046748935151,0.06803676789355526
4.0,9.0,2.88,2.88,S,B,B,0.030675290573663524,0.031111095680351048,0.027052883903727037,0.0504515715847841,0.07821414193902791,0.0932612884401452,0.14945931453084088,0.25214600899201134,0.12465577457569925,0.11689492360229727,0.04607770617745251
4.0,-1.0,1.536666667,1.75,S,C,B,0.04030621282756051,0.050435908319030526,0.055234166655788286,0.07683785124179034,0.08463415087295992,0.08095833757834923,0.10839228589273321,0.20907287054021934,0.11384747514876994,0.10406138370804585,0.07621935721475287
6.0,-1.0,2.297826087,2.564705882,S,C,B,0.02509885924242548,0.025531971599350282,0.02920936874654141,0.05474106014511769,0.06847430418391749,0.0838902086008615,0.08864659280743563,0.2605488518660992,0.1541591054391397,0.12178002400811264,0.08791965336099904
9.0,10.0,3.662068966,3.623076923,G,B-,B,0.011596198551102839,0.009674192915915151,0.010937083857378462,0.03076346573906935,0.0851838253626082,0.0675261253597952,0.08366836943443794,0.3929011510093197,0.14574602538993,0.12411910569398324,0.037884456686459976
8.0,-1.0,3.08,3.08,G,B,B,0.01493947440799309,0.014667063544981894,0.01692946316584998,0.03927854281801337,0.06782405405099162,0.06406966635303697,0.08092001660931264,0.3774709323097341,0.14983450691209205,0.11072380510480631,0.06334247472318798
4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.03577773962174157,0.038585968948464035,0.03710494392084833,0.06026407330236011,0.07113058336512369,0.0850524936079715,0.12024342892457097,0.2388441185917955,0.1300589588001013,0.10791442175514847,0.07502326916187455
7.0,9.0,3.28125,3.28125,G,A-,B,0.016712652634560947,0.017486892492187735,0.018059887183797887,0.040957140565036125,0.08656018974968487,0.0709030092154776,0.11715355452306887,0.3601466525776142,0.1225796664447121,0.1133644947835205,0.03607585983033897
0.0,-1.0,2.518181818,2.518181818,S,B,B,0.04771352796246429,0.06719766321261103,0.04742714140170472,0.06299703177542333,0.04739612040361489,0.08748173720954636,0.19283987990391863,0.20958096039465113,0.09812401248047192,0.08550520385187986,0.053736721403713876
7.0,-1.0,2.7,2.7,G,D+,B,0.01949226761229351,0.021650827764969245,0.02456378188772915,0.049073051497883234,0.07758302219497681,0.06547899083637743,0.09440649305527538,0.34842267279221323,0.13227988188012638,0.10599997404629813,0.06104903643185742
6.0,-1.0,2.8,2.8,G,B+,B,0.021090351821910602,0.025197921186060023,0.026029659533350485,0.049727703892853914,0.06948723816117898,0.06729307673188863,0.11441760941662797,0.3440805626536112,0.1250909376312392,0.10109128644711438,0.05649365252416456
3.0,-1.0,2.530379747,2.63125,G,C-,B,0.03005338812799835,0.04863549172077875,0.04238003312532291,0.06268225409564006,0.059973801607886235,0.06913463206909391,0.17300889699257743,0.29102890842281837,0.09358959808649482,0.08443075986229213,0.04508223588909713
4.0,-1.0,2.4375,2.4375,G,B,B,0.029501527315251772,0.0428228203791627,0.04028542821758855,0.06233291604032366,0.07146309902628555,0.06797483336470225,0.1490897735052893,0.29839782323282454,0.09984057245489415,0.08922844281292894,0.049062763650748444
10.0,-1.0,4.0,4.0,G,A-,B,0.007814991315485624,0.005869309078535244,0.00682357522215197,0.022048999809296616,0.04478536879622642,0.05839853493490182,0.05651312975653084,0.43112090946462295,0.1877280625347633,0.11482194826192832,0.06407517082555697
7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.014094595183515822,0.014363702967761011,0.01423000353099679,0.03410196691507901,0.05038705775497173,0.06624406143464438,0.10233181100396781,0.3928931965418173,0.14916327118887301,0.1053248015089289,0.05686553196944428
10.0,-1.0,3.925,3.925,G,A,B,0.008074929472675295,0.006112939301914412,0.007195301233442133,0.02287975039696877,0.046776685430693875,0.05853603766893706,0.05629583933745721,0.4278446979114606,0.18630146309635298,0.11528052758264083,0.06470182856745685
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.01333072077316459,0.012067719343530183,0.015163909790513895,0.03730254063268197,0.0727025828349319,0.06172866277253512,0.0656391612060029,0.38123666817345253,0.15840685672826707,0.11495690634497202,0.06746427139994784
0.0,-1.0,1.15,1.15,E,B,B,0.0729917591219576,0.08458125850320579,0.07438772193551593,0.08213967526373231,0.07279286889566236,0.09081878628151327,0.12732802461233841,0.13323078870426697,0.09515346648257024,0.09015935070695309,0.07641629949228408
4.0,-1.0,2.1375,2.1375,G,B-,B,0.03244646685642191,0.04833748499987246,0.04766687974625494,0.06916582622646794,0.08122961587912887,0.06648882852408682,0.1421934577082296,0.2811021819542094,0.09405364442866623,0.08785918473080272,0.04945642894585899
10.0,-1.0,2.15625,4.0,G,F,B,0.006676008613414301,0.013235841522931219,0.025645318750876545,0.055564057865711246,0.040205101662372414,0.06366455332610428,0.05296227288917141,0.36828792110180103,0.1603679533179084,0.12995662597753418,0.08343434497217483
10.0,-1.0,3.75,3.75,G,B+,B,0.00870853630940839,0.006716014931863212,0.008136410916653935,0.024919246896070533,0.05171424494514305,0.05881192331099172,0.05574915899967793,0.4199744946775292,0.18287444767579378,0.1162624376225485,0.06613308371431988
8.0,10.0,3.449180328,3.66,G,B,B,0.012678222120044824,0.01308453808702771,0.014570009563866339,0.036626221417845856,0.07798738945545185,0.07063768172169496,0.10162711862041919,0.38050167459869094,0.13439378516848288,0.12111583169233825,0.036777527554137206
4.0,10.0,3.0,3.0,G,B,B,0.025471196813826275,0.03511364129712672,0.03015865747444095,0.05270632797352346,0.08269990519412626,0.07329427968815731,0.183492118492132,0.305121100863546,0.08958191568247928,0.09498594035918125,0.027374916161460327
4.0,-1.0,2.16875,2.16875,S,B,B,0.036734694924500974,0.03993799209606274,0.038916177307946866,0.062044787550694966,0.07370171088194831,0.08451070569480507,0.11870569450149412,0.23497083354304124,0.1279498199042094,0.10739731834906346,0.07513026524623284
8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.014060970762409574,0.013585268241896126,0.015294671785352527,0.036688914818646695,0.06258638837685944,0.06414559211391528,0.08204461750610635,0.3855759038547515,0.15305171997682612,0.11049553112619508,0.06247042143704127
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.034896303648192364,0.013429771909146038,0.0426896685587641,0.05849315557452221,0.061541566520445075,0.07383933270689809,0.11063035257672096,0.32640535888414834,0.13233740607839461,0.10066266733037307,0.04507441621239506
7.0,-1.0,2.8,2.8,G,B+,B,0.03423544314001544,0.0057307833043627405,0.03564122804531772,0.047320566613555784,0.06397117521499253,0.07524025555608575,0.08371598756781583,0.3384230951808937,0.152903374700558,0.11274031259837396,0.05007777807802849
10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.04623902486035128,0.0017328531509094246,0.030493525870834228,0.034539135644198436,0.08187660604383108,0.08876865145511353,0.04145978869812442,0.234896167432004,0.20113018808535443,0.14787807309250456,0.09098598566677449
7.0,10.0,4.0,4.0,G,A-,B,0.014588911173185524,0.005387884644506708,0.013738306629838423,0.024664055946476995,0.05717498205480105,0.054232614128851435,0.14683594658429297,0.4073019329189159,0.07729546976377452,0.13850984928824467,0.06027004686711185
7.0,-1.0,2.85625,2.85625,G,B,B,0.03299829197985159,0.005728870624545525,0.03419673691702454,0.046042177920478204,0.06271400914799724,0.07440531472570862,0.08341597388765958,0.34224664350135797,0.1546308969939675,0.11297752094752508,0.05064356335388409
5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.03152951546073947,0.013447497282299277,0.038120756049024124,0.054356187069896214,0.05832633627705255,0.07172803081877298,0.10994752518087336,0.33758783880363424,0.13687121762832613,0.10146645287247803,0.04661864255690356
8.0,10.0,1.653846154,1.653846154,S,B,B,0.06900300353102133,0.003998818079941529,0.057248516669697144,0.057229421383247096,0.12984686323609168,0.09259724012042439,0.11016005830395226,0.19465847413173937,0.06652144954347489,0.1492601134650388,0.0694760415353715
1.0,10.0,3.117647059,3.117647059,S,C+,B,0.0192636149052912,0.0710071451447967,0.0233862617528802,0.04382368819295268,0.0584538009911298,0.05878582607228198,0.2166361231471575,0.2600498163515908,0.061998718776464776,0.11311200965050112,0.07348299501495326
4.0,-1.0,2.18,2.18,S,B-,B,0.04443576007118344,0.023471966875332182,0.04661998985865486,0.06142637933690187,0.07089438162768488,0.08410130885446392,0.1011436305551489,0.23703809945379162,0.1452035981526931,0.11240561142468852,0.07325927378945683
10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.045082222070771324,0.001732456859621368,0.029612404902143175,0.03386900508848061,0.08080211188499146,0.08812154446900616,0.041339167948540936,0.23678974702930314,0.20275156839446318,0.14818031605128926,0.09171945530138924
9.0,-1.0,2.638372093,2.671428571,G,D,B,0.041663896341924064,0.0023992036999680257,0.03793244595195,0.04461183291227521,0.07369371613429924,0.08095638890636583,0.06286485732342573,0.31990074733728535,0.16216759724203975,0.12274286279848419,0.05106645135198265
8.0,-1.0,3.26875,3.26875,G,C,B,0.026159490950785114,0.0036757345456660162,0.024313079276963495,0.034831100834993994,0.056319264582357864,0.0694826296944088,0.06953257351582487,0.3654482173553103,0.17475049561391628,0.11936675892618663,0.05612065470358656
4.0,-1.0,2.6625,2.6625,G,B,B,0.03180302419381512,0.020356650007170518,0.04167301364383899,0.06017318294601176,0.05701720508878185,0.0707166665620124,0.12466786854000227,0.3281004868723236,0.12634820595438465,0.09525910372388106,0.04388459246777777
8.0,-1.0,3.84,3.78,G,B,B,0.017363953748107702,0.003561253718454563,0.015368700149835482,0.025413741981481275,0.044969715070249314,0.06001795891578996,0.06489775244424753,0.398336998216651,0.19047729487770604,0.118421356614987,0.06117127426249028
9.0,-1.0,3.1375,3.1375,G,B,B,0.029929153144996345,0.0023827209267674424,0.02610227654580374,0.03472120237484161,0.06192570149632474,0.07297914398022111,0.0604261338029696,0.3521833890886423,0.17853266824927752,0.12459781079428481,0.056219799595870944
7.0,-1.0,2.850666667,2.94,G,B+,B,0.03315478390609447,0.005735218154140287,0.034374523413011844,0.046217286684106386,0.061840651843229275,0.07456797307611818,0.08353546880527517,0.3422326289707415,0.15462456507083158,0.11307541050702258,0.050641489569428856
7.0,-1.0,2.6875,2.6875,G,B-,B,0.03681599380937904,0.005730697376635179,0.03867690975393502,0.049939092723927506,0.06650245975051104,0.0768761280740871,0.08425658642114847,0.33067866912275223,0.14940435558433657,0.11218730206835935,0.04893180531492847
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.02475356632190083,0.0015148873237268194,0.01945073661668753,0.026963853855495473,0.054876021285693494,0.06857566084111741,0.0498126228292048,0.366020490101565,0.1970197256107891,0.1301793684355184,0.06083306677830123
7.0,-1.0,3.003174603,2.88,G,B,B,0.02988864642841868,0.005709760262519502,0.030604067494092318,0.042743288239353756,0.06080089819011473,0.0720758716740016,0.08242588724224921,0.35157079569734906,0.1588436542120486,0.11331383623876898,0.05202329432108366
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.03040117068067339,0.005722933366473289,0.031186535186450717,0.043312238773143844,0.059497196213832634,0.07255946580467161,0.08272577416406901,0.3507526074222088,0.1584739875132008,0.11346586704687425,0.05190222382840166
10.0,10.0,3.94,3.94,G,B+,B,0.017932574318437092,0.0014980500337130613,0.013523069993595385,0.02107717911855702,0.06897649342192673,0.06000778260051543,0.09863354654724588,0.3987763423329458,0.09016005947911784,0.16313777145010083,0.06627713070384493
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.023601397254854294,0.0015069319420254338,0.018441108028085035,0.02597650490677588,0.055083435233934615,0.06734033016922275,0.04932778689744118,0.3689562577452781,0.1985999763105816,0.12984527645094376,0.06132099506085727
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.036847597475190556,0.001554798837732427,0.030438026794008165,0.03665859823904946,0.06270177932786034,0.07875146522561847,0.05317659142550945,0.334111402432984,0.17984385740950348,0.13038614664220724,0.055529736190336534
4.0,-1.0,2.375,2.375,S,B,B,0.03955109376992647,0.02358959752485228,0.0408812140124655,0.05654570605267193,0.06689804208065164,0.08173759057851267,0.1008577194251126,0.24763112239143448,0.15169261848066617,0.11408212976705545,0.07653316591665074
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.02759186460317939,0.005702623592485472,0.02797309318151516,0.040263891119891405,0.05684890413518184,0.07031265763366389,0.08173701431592212,0.35993377059382275,0.162622140675933,0.11375324399337039,0.05326079615503466
9.0,-1.0,3.3625,3.3625,G,B,B,0.025599342373330555,0.002362662139951853,0.02189518867417895,0.030804451285104444,0.05670020650572678,0.06920773251048078,0.0590209233842696,0.3658239853711998,0.18544750900067716,0.12474072113743741,0.05839727761764258
10.0,-1.0,3.4375,3.4375,G,A-,B,0.025308397113715957,0.0015148049817473913,0.019945661197155417,0.027418983252426535,0.057343585159672264,0.069037010634291,0.04992780878334925,0.36346417709146733,0.19564372590190673,0.12998764155016054,0.060408204334107575
5.0,-1.0,3.23125,3.23125,G,B-,B,0.023124592561200582,0.013366288982547752,0.02697222617474728,0.04325747171173517,0.04922340718656799,0.06512380209824964,0.10678020955522682,0.36887215215930447,0.14955509296231698,0.10278595777088273,0.050938798837220536
10.0,-1.0,4.0,4.0,G,A,B,0.01662855960211855,0.005991744230801743,0.012322741879210996,0.019641724734645098,0.04566468528003698,0.044166716562487794,0.07223873020925466,0.4212055585650345,0.1764583670568236,0.11471054686749195,0.07097062501209421
7.0,7.0,2.72,2.72,S,C,B,0.03406282492322992,0.016802388120308657,0.027263383456368567,0.03660522197971535,0.06568351278981731,0.062495497857093095,0.1375310113252559,0.23417068531273044,0.10324449856368031,0.19356428650847027,0.08857668916333028
4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.044002020094205306,0.03259939206157032,0.04571605600196827,0.06422385998118808,0.07234469100853437,0.08971509826144117,0.09964395625726315,0.23811120028978758,0.13747528728106048,0.09758455811679738,0.07858388064618392
7.0,-1.0,1.934782609,2.575,S,C+,B,0.052655967743153786,0.030530543694103945,0.045819547508554145,0.041386157800292526,0.08238738768372461,0.05704245885478212,0.10920626838804263,0.2362676053302581,0.1454701924429003,0.10672473930995541,0.0925091312442323
7.0,-1.0,3.0625,3.0625,G,A-,B,0.028073243546615917,0.016974295680702117,0.02867993455295907,0.03766957359557636,0.06686188228629258,0.06067243985818888,0.10024849677306019,0.35733120677322544,0.15268029090264107,0.08751973073668677,0.06328890529405162
1.0,-1.0,2.635526316,1.864285714,S,B,B,0.03521181547370155,0.03311618648562797,0.04348028933589306,0.09305945811556163,0.06360400709128577,0.13023920563584532,0.08783111458372854,0.23214773770306638,0.12867603262493446,0.08753218868839496,0.06510196426196027
1.0,-1.0,1.75,1.75,S,B-,B,0.05217370842329387,0.05698387105877075,0.06862542950494673,0.09520918272062726,0.07351669810196385,0.10898221845046406,0.10458282696676206,0.19425775318283559,0.10914599508991987,0.07324562571241901,0.06327669078799711
1.0,4.0,2.822727273,2.469230769,S,B-,B,0.0320517154642889,0.028697730232252642,0.038955966789839015,0.09185399153983997,0.049891981543913125,0.13431677261279507,0.11154294478880142,0.22757976637767252,0.09634434410823137,0.12374791485707577,0.06501687168529015
9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.02420436871831951,0.01121211853723088,0.020745716506002244,0.02570649075433214,0.06424941400764676,0.046732604688253195,0.0909654418982883,0.37928325538555613,0.16796836144442648,0.09956119506066255,0.06937103299928178
10.0,-1.0,3.73125,3.73125,G,B,B,0.019326851099352223,0.007386433349874615,0.014736196191290608,0.02038214755258604,0.05364482038007141,0.042453016741133665,0.07903582468886669,0.40486248516846396,0.1761700856615682,0.11025969656721817,0.07174244259957448
4.0,10.0,2.625,2.625,S,B+,B,0.0345176555898641,0.02365337528302773,0.03464841314462229,0.05832934015668279,0.0563381913880309,0.08936305841339277,0.15812227971844442,0.20885506217557875,0.07383430538008393,0.18872192659172518,0.07361639215854715
7.0,9.0,3.41875,3.41875,G,B,B,0.022014455832952768,0.012313900992576152,0.02168835906514963,0.034302039336194995,0.05186485886454563,0.06101506905772422,0.1601154848439161,0.31677731091348676,0.08328531066122921,0.17705193023865523,0.0595712801935693
1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.03571891784624237,0.03273603705882701,0.04400119664703248,0.0955771156667523,0.049293359430003326,0.13466325863500198,0.08972972144128459,0.2400334883126356,0.12075878465111428,0.09050554099040761,0.06698257932069832
8.0,-1.0,2.673913043,3.1125,G,A-,B,0.03454400432413633,0.020269438031377207,0.03411636652337028,0.03322207044316367,0.07500489760539675,0.04910727765468423,0.11190500764810582,0.33935741499822275,0.14924977771050915,0.08598449706689329,0.06723924799414054
4.0,4.0,2.625,2.625,G,B,B,0.03363909769892758,0.030344406414783063,0.04444970400660504,0.06196604261632432,0.06812665349458458,0.08254471374559195,0.14659096543424374,0.28756214356888854,0.09553290540057825,0.09699320514808547,0.052250162471387286
4.0,10.0,2.23,2.384615385,S,B,B,0.04143055754488954,0.030813590403881427,0.04319256563170743,0.05958236870835294,0.06463329102784703,0.08245357557074881,0.16790827789714144,0.19270654964341113,0.0704733162272477,0.17413009259490647,0.07267581474986597
7.0,-1.0,2.95060241,3.04375,G,B,B,0.02980489440174783,0.01842049623883319,0.030794578442591404,0.03816949660270449,0.0688072704365632,0.05959488019297051,0.10363635265938403,0.3509849036338988,0.15035529324400912,0.08596535560403917,0.06346647854325835
10.0,-1.0,3.38,3.38,G,B+,B,0.02336582513209803,0.00964729747889014,0.018491467139707122,0.021262858110851525,0.06564858357526401,0.04007521706425011,0.08822292418246494,0.3821860781586628,0.17469742237748245,0.10408403483581563,0.07231829194451328
7.0,-1.0,2.370212766,2.48,G,B,B,0.03913384317671463,0.027435248825520134,0.04281457040852704,0.039451376017646506,0.09073839810513411,0.05245432882626361,0.11829858288768783,0.3089305237069441,0.14290855344273465,0.07566514129938365,0.06216943330344382
4.0,9.0,2.7625,2.7625,G,C,B,0.030220387292974066,0.026487832979520367,0.03944960326318852,0.05897517777466175,0.061027120090423215,0.08147328879970676,0.1805103217387794,0.26765063305858594,0.06979751889498231,0.13412394382109072,0.050284172286086906
7.0,-1.0,3.3,3.3,G,B,B,0.024872469065676434,0.014278289894504278,0.02480375903775251,0.03686668631114229,0.058828342221116214,0.06343969686224424,0.09394348764054364,0.3736290066807612,0.15450489850324012,0.09151148693505642,0.0633218768479627
9.0,-1.0,3.94,3.94,G,B+,B,0.0173734393831595,0.007040862100729195,0.013966248709779555,0.023844597278017677,0.0451035317034138,0.05151627017843117,0.07503562477230556,0.41810763146931224,0.17001677097602083,0.10975252627683772,0.06824249715199283
9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.019356624825523062,0.008152633126013884,0.015870287587869798,0.024548692164951837,0.04896923531950759,0.05029597391867986,0.08013155483580048,0.40820366953479514,0.16831651423661936,0.10715275348952215,0.06900206096071676
7.0,9.0,3.653846154,3.5,G,B,B,0.019369740244018045,0.010335945921643757,0.01862654233443485,0.03333019353184193,0.047938756832715465,0.06331323346770557,0.15010959734790522,0.3287088936040223,0.08538171583239393,0.1837206835659362,0.05916469731738261
4.0,-1.0,2.186666667,2.186666667,S,B,B,0.04553024493828289,0.03431896769326943,0.04765858728247287,0.06434633279402673,0.07494142671916239,0.08806497528693417,0.10114348769575492,0.23373163910443814,0.1362784337961554,0.09578969276608028,0.0781962119234226
