Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.030850317827017592,0.015566459868305195,0.0,0.013222225534061265,0.0779960211780991,0.044230823336777164,0.13998596648555758,0.1924617895863785,0.1371651105374706,0.17208647084347412,0.17643481480285897
9.0,-1.0,3.042857143,3.042857143,3.0,B+,A,0.027172074794006122,0.017967080998591876,0.0,0.007689611861526343,0.08955960260571465,0.053786511537197504,0.09930979877773309,0.16209124729539987,0.14508823385984415,0.16950596802322582,0.22782987024676055
7.0,-1.0,2.370212766,2.48,3.0,B,A-,0.03439577918217782,0.02259552621300666,0.0,0.014829742462258348,0.13671005461101723,0.05629971416715996,0.1332388157629445,0.17352723611798399,0.13401342493864768,0.1842036168858721,0.11018608965893173
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.018599206275478262,0.009223975102917208,0.0,0.004154146329670154,0.03694106722335343,0.035823209414048006,0.07533331817547345,0.14220226704208994,0.13152896600606712,0.12501900142867972,0.4211748430022227
10.0,-1.0,3.034482759,3.4,3.0,A,A,0.025453161911040474,0.01704288762144491,0.0,0.005626617031350481,0.09116417751257232,0.0581880845267858,0.0829770106838326,0.14382540356713858,0.15192490079987722,0.15684756250718015,0.2669501938387774
4.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.03403527883475212,0.009251539756707512,0.0,0.025888047822841938,0.04868415996916841,0.02850842670711601,0.22054883550318852,0.23037144823542313,0.12167781056945041,0.14938552527845864,0.13164892732289335
7.0,10.0,3.44375,3.44375,3.0,A,A,0.04657123802761945,0.0009911095086793309,0.0,0.04421967899949074,0.037561308751946215,0.02993737087374892,0.10297843515555027,0.18967331927105802,0.11451163997069673,0.1879831966656732,0.24557270277553708
10.0,-1.0,3.5,3.5,3.0,A-,A,0.02195727856886318,0.013234898759687069,0.0,0.004961367632667302,0.059043142815255654,0.04623962108980901,0.0803644622565335,0.14720411732286817,0.1419867001183375,0.14567863039764833,0.3393297810383302
4.0,-1.0,2.1375,2.1375,3.0,C,B-,0.03934230778565408,0.018422971369606023,0.0,0.031617658817598725,0.11857511653567901,0.04112355368158326,0.20190000108655137,0.2001195171544459,0.11244831802859455,0.17572995482077203,0.06072060071951512
0.0,10.0,2.528571429,3.225,3.0,B,B-,0.05948446876621163,0.0004619052111220526,0.0,0.21701753035455773,0.027047121481940523,0.01361128684278884,0.23159581607201432,0.20484021101408204,0.0705518248492381,0.12765190151461847,0.047737933893426295
7.0,10.0,3.214285714,3.214285714,3.0,F,A,0.0497479205715736,0.001210915372570014,0.0,0.04788229755742624,0.048231613058792,0.033777292486664424,0.10384532270964394,0.18880934978126804,0.11574581210480314,0.2016762339681395,0.2090732423891192
10.0,-1.0,3.0,3.0,2.0,C+,A,0.055937537143269184,0.027810194235821102,0.0,0.004815049850926551,0.05997550720391394,0.05050728051174609,0.10509220597914856,0.1701944656595408,0.12896972687065594,0.11085471379088264,0.2858433187540951
4.0,4.0,1.4,1.4,2.0,B,B-,0.11747666194141454,0.014264811904809837,0.0,0.05339149022782353,0.12091739430254277,0.040764696213650024,0.1999415946634111,0.19611005457236066,0.08190445688963967,0.13816418893909735,0.03706465034525047
10.0,-1.0,3.594117647,3.594117647,3.0,A-,A,0.021188566412816016,0.012086953617645144,0.0,0.0047610593035315625,0.052833165355224296,0.043630914633940136,0.0794050154130651,0.14622120434359168,0.14015714503474203,0.14032931459058837,0.35938666129485575
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.021687783139020405,0.0128198572155174,0.0,0.00489080856638783,0.056779876658112495,0.04531064734592251,0.08004509730536294,0.14689517788883674,0.14137444563819462,0.14380024029300642,0.34639606594963873
4.0,-1.0,2.275862069,1.692307692,2.0,B+,B-,0.08059617300156982,0.02798534470804073,0.0,0.025712844664204027,0.06666492643652142,0.032485324411892426,0.2487702214150159,0.23669145986515627,0.0910094117543762,0.12123011873589913,0.06885417500732402
10.0,-1.0,4.0,4.0,3.0,A,A,0.017695870801718586,0.00795981116962324,0.0,0.0038818067418966524,0.031863084239970973,0.03307866274806438,0.07342908639525655,0.13834942613536097,0.12907438814683478,0.11630434854855584,0.44836351507271816
10.0,-1.0,4.0,4.0,3.0,A,A,0.011477907158356017,0.002733926939171448,8.752554835707284e-05,0.0026616949047356727,0.020028312872267168,0.02482159098667477,0.040041976140683465,0.07693386801919853,0.09078929287342034,0.08410705685743583,0.6463168476996997
0.0,4.0,1.8,1.8,2.0,B+,B-,0.0739285542298288,0.0022058060155449254,0.0369193623359265,0.12424185506971938,0.06049286203114865,0.013523152544453963,0.34492634282635654,0.23477853634830365,0.04807035631949871,0.058947940863842495,0.0019652314153764147
10.0,-1.0,3.46875,3.142857143,3.0,C+,A,0.024669944338240112,0.008635226123046376,0.0001779631441400239,0.004552100214494772,0.05434143321798867,0.04260710428373081,0.07329477003499904,0.14337235043256874,0.13040714332904446,0.17887742766557177,0.33906453721617524
10.0,10.0,3.571428571,3.571428571,3.0,B+,A,0.06916243106253267,0.0005589120141029165,0.005969829708020543,0.004246038715646377,0.04507116356677198,0.040898841405322295,0.05233707752409651,0.16185752534533196,0.08130660543904637,0.15707225011816195,0.3815193251009664
4.0,-1.0,2.253333333,2.253333333,2.0,B,B-,0.06135502517902636,0.013529906918130349,0.0023566239514760715,0.042131756964355394,0.06887618174379427,0.03271250954463171,0.2979050299523621,0.2435072488831186,0.1071829495079749,0.11463787528912363,0.01580489206600669
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,D,B,0.03216573916926625,0.008193343479254676,0.0006741862582986262,0.01730574131442955,0.08401551262430454,0.03998967462394891,0.15663146657897567,0.21298594708393911,0.14322042532948978,0.1733831309810748,0.131434832557018
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.03116462232562659,0.007663657331899188,0.0006579729309438187,0.01717543529531639,0.0793166666695474,0.039387588539172284,0.1538056448747371,0.20996591347484025,0.14458907798838758,0.16895816958783338,0.14731525098169607
7.0,-1.0,1.5,1.5,1.0,B,B-,0.13716856674236408,0.06425471092281168,0.0010326048874750042,0.01103570434828381,0.0631521196022348,0.05860690622828364,0.23008151699248502,0.20118322209003242,0.0889060723418431,0.13865618486231035,0.005922390981876137
7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.058806461342464596,0.014320409392243718,0.0007940129426060489,0.015535773233090302,0.0498488691093829,0.050462043431370264,0.19200368138425217,0.21768232673473983,0.15027955339108742,0.1453560902498551,0.10491077878890766
0.0,-1.0,0.5625,0.5625,1.0,A,B-,0.09142436610105495,0.02441417145331447,0.008449267408765207,0.08563790197242697,0.06355105488574483,0.015016015735675249,0.43902909845373966,0.18564481651068282,0.03588559803684305,0.05077825271519421,0.00016945672655854064
10.0,-1.0,3.642857143,3.642857143,3.0,A-,A,0.018210930005827377,0.005202643249391218,0.00013374840217924213,0.0037296928145652483,0.036330574603323965,0.03617554585362509,0.05927995120988996,0.11161132290820236,0.1164856420525617,0.12953057868323403,0.4833093702171998
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.06457394087900911,0.017950484809962287,0.0008483636060325305,0.015584258741250422,0.06034300451391597,0.05208894603373686,0.2004682894497082,0.22395032678329554,0.1413798436773722,0.15618983535545888,0.06662270615025803
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.020498708917081613,0.006192060618314038,0.00014882624285363362,0.004041302518496241,0.04260905652729305,0.03967330685517132,0.06532487421355462,0.12223056761154795,0.1228520498455118,0.14447796893071807,0.4319512777194577
10.0,-1.0,3.483870968,3.625,3.0,B,A,0.02031154492482731,0.005987674678469375,0.0001466788002727457,0.00401135392253151,0.042385751318446845,0.04054489692625609,0.06572936790881337,0.12011530572801582,0.12274782350054331,0.1405021665857423,0.43751743570608137
4.0,-1.0,1.08,0.5,1.0,A,B-,0.1280358107477569,0.05832973365254737,0.0028197458222328294,0.027114564532589938,0.075200992833112,0.03034239290390275,0.3031725927835582,0.21129716787327385,0.0567024020306465,0.10616276385954197,0.0008218329608378132
7.0,-1.0,3.4,3.4,3.0,B+,A,0.025686041144288452,0.005319206900963546,0.0005619033576766102,0.015919527770298626,0.057602322539702606,0.035176289036411235,0.1353413249334225,0.18833216599747946,0.1456564451553605,0.14322964793851428,0.24717512522588223
10.0,-1.0,3.73125,3.73125,3.0,A,A,0.01641889121598267,0.004484264646411001,0.00012171340927076344,0.0034676761726883092,0.03168762885619037,0.03330853780740758,0.0543705361663141,0.10288272098433117,0.11069077604362842,0.1176478701116175,0.5249193845861582
10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.01575810865824227,0.004231107727426911,0.0001172268474601539,0.003367077236220419,0.030033222031955683,0.03222337243440568,0.05252201701033091,0.0995737192819461,0.1083706387796404,0.11322844130714536,0.5405750686852261
0.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.04005713829830052,0.004797826024493457,0.006845463362442202,0.13628232182968547,0.0459867118066027,0.014156494746998231,0.3960784474984058,0.2207589523347423,0.07365420298009301,0.05573316907891411,0.005649272039322423
10.0,10.0,3.275,3.275,3.0,B+,A,0.08717827181696496,0.0008192654908173323,0.0072938689155482486,0.0048276926631948,0.06349043684109805,0.04804357767039459,0.06228500373480283,0.18940941183979473,0.08592342151900552,0.19315499594044552,0.2575740535679334
4.0,7.0,2.75,2.75,3.0,B-,B,0.07132886208465133,0.0009595930065816685,0.026871457353335734,0.04922674734947321,0.09104619051626256,0.025637971398568767,0.1965244166554244,0.2841807272349824,0.08468726422438769,0.13196166905073123,0.03757510112560108
8.0,-1.0,3.84,3.78,3.0,B,A,0.017164193123295153,0.0033660324879551044,0.00027102989010707696,0.008266170800260817,0.03255849405723267,0.0284591909535851,0.08170914868784226,0.12948720517113282,0.12343773004575562,0.10761919210550833,0.4676616126773249
7.0,-1.0,3.625,3.625,3.0,B,A,0.021614257772591412,0.0039915389302807025,0.00048415413228042114,0.014486542624194269,0.044549548167506024,0.03122698508619597,0.1189658024832838,0.16767227378599933,0.1401131190025412,0.122806595636768,0.3340891823783589
7.0,-1.0,3.006666667,3.006666667,3.0,A,B,0.031976159214181496,0.00808994920551007,0.0006711533708633851,0.01728372212850693,0.0831038211370885,0.039880228015071496,0.15611141273029577,0.21243945755212398,0.14350962714837423,0.17255291727958125,0.134381552218403
7.0,-1.0,3.25,3.25,3.0,B-,B,0.028235516871234618,0.0063111993188912216,0.0006080056572970729,0.016609930140882932,0.0669830818702784,0.03731275657205736,0.1445095728631003,0.19938569798905,0.1464505410222269,0.15548950558885388,0.19810419210612726
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.03129645146217271,0.00617270575507316,0.0013695895367613882,0.03623549364972184,0.08572895323933348,0.03095532299574909,0.2134255614201901,0.23833003734475194,0.1349495000461662,0.14440219361396212,0.077134190936118
1.0,-1.0,2.3125,2.3125,2.0,B-,B-,0.045306539759427736,0.0062098767368553515,0.005350651008391203,0.10457792590570643,0.05105047752540287,0.017893117597122195,0.3775559473589452,0.2320343558242154,0.08397034836786343,0.0680563325322031,0.007994427383867029
7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.03363541519150137,0.008928552795610617,0.0006944195262156971,0.017427982449803436,0.09182768800528199,0.041528502326778495,0.1618537356292558,0.21545388547532254,0.1409089340555371,0.17751262282729247,0.11022826171740041
4.0,-1.0,1.7,1.4,2.0,C+,B-,0.0695401304928794,0.022583656037244288,0.002520832033655837,0.03783693621713699,0.09909830248396147,0.029686918513489178,0.28763545428420234,0.2381570328059342,0.08068190721648658,0.12798752963096738,0.004271300284042313
7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.07382611618905338,0.02673575978322092,0.0009183380789187144,0.014871624685814239,0.08382525830515139,0.052631802722732095,0.2072284459389449,0.2247774943497031,0.11868159524708916,0.17100099639738034,0.025502568301991664
10.0,-1.0,2.928888889,3.12,3.0,A,A,0.03130483254245909,0.012028554705712608,0.00021323457935478398,0.005131328195425146,0.080022785274561,0.05559698595593511,0.09177515429620134,0.16131840211174872,0.1378361099139448,0.20568975517271676,0.21908285725194054
4.0,10.0,3.083333333,3.083333333,3.0,C-,B,0.08470587499071103,0.0003601046709373554,0.0648503622905384,0.04758298374884894,0.06981281246223352,0.023792942446717966,0.16786776641792361,0.28354329423343744,0.07815175850287064,0.11820822354878625,0.0611238766869948
7.0,-1.0,2.68,2.68,3.0,C,B,0.03615861587886175,0.01080339960983705,0.0007333037223144916,0.017445052334417614,0.10621897792474928,0.04172598739649565,0.16569509370467864,0.22133984703111073,0.13363041497401848,0.1898810303395442,0.07636827708397212
7.0,4.0,2.057142857,2.947368421,3.0,C,B,0.06664907023777182,0.00389087937604254,0.0038894201251363273,0.017065468525386488,0.13396212276407143,0.050431029484940625,0.16423631926390375,0.233125461821453,0.10185799665351479,0.18084308509313152,0.04404914665464791
10.0,-1.0,4.0,4.0,3.0,A-,A,0.011477907158356017,0.002733926939171448,8.752554835707284e-05,0.0026616949047356727,0.020028312872267168,0.02482159098667477,0.040041976140683465,0.07693386801919853,0.09078929287342034,0.08410705685743583,0.6463168476996997
7.0,10.0,3.222222222,3.230769231,3.0,A,B,0.09188640232287375,0.0005664911998056579,0.023360831595461522,0.016469813537530843,0.06998677710138923,0.036618524984150407,0.11041996250592065,0.25055095705371366,0.09010047218475306,0.16200994481602965,0.14802982269837162
0.0,-1.0,2.1875,2.1875,2.0,F,B-,0.04093864111080051,0.005154827340346516,0.0069241991157076915,0.13460323713580696,0.04876176789506291,0.014134034652001094,0.39715818409277565,0.22013047799307292,0.07100473854696752,0.05649520850288249,0.0046946836145758146
4.0,-1.0,2.375,2.375,2.0,B-,B-,0.05971830609677014,0.012378000016467015,0.0023233028712577085,0.04278065751299148,0.06404920579836577,0.032774519478359805,0.29688033912515227,0.24435088894229662,0.11215103757029894,0.11271718548897916,0.01987655709906109
4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.030092462641236457,0.005237117406911346,0.0019017791993762908,0.05101521352783935,0.08458735829703305,0.026514382624522236,0.24259722206335632,0.24542278899422082,0.12728213300811383,0.12840236360895121,0.05694717862843911
4.0,10.0,3.1,2.8055555560000003,3.0,A-,B,0.08685185086879695,0.0004060021724512528,0.06663206630722206,0.047170842431787416,0.07334009027804843,0.022406590677749593,0.16392357618940617,0.28944887184898926,0.0748025225135537,0.12512762825995877,0.049889958452036365
1.0,10.0,1.0,1.0,2.0,A,B-,0.1448840040273342,0.0010566633435916792,0.17648365225736534,0.06509985199494685,0.08492752285542662,0.012680362178863043,0.2206411458396144,0.20758442552422623,0.023593686864858885,0.06265950246274746,0.0003891826510251806
4.0,-1.0,2.4,2.571428571,3.0,A-,B-,0.03338058200886294,0.006936821985213898,0.0020081370338259933,0.04922965047224755,0.10980403317937383,0.027722375603453617,0.2533823367304453,0.24339948484402546,0.11199397027928874,0.13458854573227713,0.027554062130985615
7.0,-1.0,2.91875,2.91875,3.0,B-,B,0.03319615823945712,0.008783074062910736,0.0006903461921030178,0.017402713610003943,0.08916598291977948,0.04054521097984955,0.15932803761743353,0.2157377101789558,0.1413963522898081,0.17782835490635301,0.1159260590033457
7.0,-1.0,2.0,2.0,2.0,B-,B,0.0760883313203055,0.029800080315226782,0.0009312844431597271,0.014528623229452864,0.09152417500586962,0.0522959211468211,0.20730087073161788,0.22290155747223805,0.11162484136400548,0.1739951038014355,0.019009211169867583
7.0,-1.0,3.076923077,3.076923077,3.0,B+,B,0.0309503640384168,0.007555285669385698,0.0006544414857517255,0.017143148331968353,0.0783465072196703,0.03925119013669488,0.15317603367403798,0.20927762192473423,0.14483186448602658,0.16799843813201998,0.15081510490129346
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.06932616908954307,0.02174877402518093,0.0013268760422024742,0.010767458134871925,0.05820680510784229,0.05694686116110807,0.16559805873815486,0.23855007210072482,0.11383736700157795,0.11669887256438603,0.14699268603440743
7.0,10.0,3.8125,3.8125,3.0,A,A,0.05831923949430851,0.0011926766871582371,0.019970321986285917,0.036541394245109986,0.04318370917380631,0.023944815952569205,0.12096659793796627,0.1247064710072774,0.15041301312489838,0.18524481006288418,0.23551695032773562
10.0,-1.0,4.0,4.0,3.0,A,A,0.02244309906292123,0.007743678189102075,0.0002451239976784753,0.0030806599263852753,0.02778592365525435,0.02642891611775054,0.06647725115784649,0.12574971878895674,0.11863748221762442,0.16243066791337255,0.4389774789731078
7.0,-1.0,3.214285714,3.214285714,3.0,C+,A,0.03336726544065156,0.008490536657609857,0.0009251562387671896,0.010125790573151924,0.061295737270586764,0.031121130297988943,0.1409384360534889,0.19927159895157034,0.11828663355088832,0.18093604334670937,0.21524167161858695
10.0,-1.0,2.320689655,2.442857143,2.0,A-,B,0.06340244973922624,0.04553064281630908,0.0005331393267265962,0.003900088226552699,0.08407717661883242,0.08921386446044985,0.11627330335062952,0.19413608842371294,0.13076039007533244,0.08099596472396811,0.19117689223826023
10.0,-1.0,3.506666667,3.506666667,3.0,B,A,0.027006398729994253,0.012378431690416882,0.0003139749838453109,0.0034761612778526864,0.052004835360792805,0.03774948172548627,0.08347640398422218,0.14633429736557008,0.1319158707313018,0.1460353029773722,0.35930884117314554
10.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.027354283797882933,0.012829933053702313,0.00031963407659635796,0.0035026293549461143,0.05459546773894323,0.03877090815291528,0.08484435626388095,0.14781737850155055,0.1327620449051914,0.14446150955494905,0.3527418545994419
7.0,-1.0,3.1,3.1,3.0,A-,B,0.03419399570409263,0.009292574934340249,0.0009618961515643058,0.010223237310320958,0.0695825049459273,0.03318418769393163,0.14586328196734438,0.2026306806195457,0.11901917677557754,0.17331155742870896,0.2017369064686463
8.0,10.0,1.653846154,1.653846154,2.0,A-,C,0.12803778502276741,0.009726598666139421,0.027652632595817545,0.02512410041278288,0.1803619174961078,0.09159030919581908,0.15506987065280148,0.13723068170566766,0.13226509192702324,0.04973148377315832,0.06320952855191518
10.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.03045541202086308,0.017983095483235238,0.00037435681658017057,0.003701597902864092,0.08696362715893667,0.049603026935489666,0.09778396151114842,0.16016646499005555,0.1386421170716015,0.12698355376170362,0.28734278634752203
7.0,9.0,3.28125,3.28125,3.0,B,A,0.06216263354960686,0.0021037532850759783,0.017991984814222064,0.03426755038748148,0.07662003497162863,0.03245533035719007,0.14333421667092366,0.14128532601646715,0.15289656021533976,0.15639054990482712,0.18049205982723715
1.0,-1.0,2.635526316,1.864285714,2.0,B,B-,0.06623746470001979,0.0059533853216301455,0.0073713761963689695,0.06362482553604615,0.035725856654940435,0.02484758648371314,0.2709144064243038,0.26411583799600447,0.06888115206205292,0.14340550428590396,0.048922604339016365
7.0,-1.0,2.885,2.633333333,3.0,A-,B,0.03583143333954358,0.012243209276434089,0.0010732856660390596,0.01047534968026373,0.09643304122598467,0.04084292966074594,0.15432924733113862,0.20294960474498883,0.1234547728085303,0.15181697894925117,0.17055014731708001
10.0,-1.0,3.673333333,3.673333333,3.0,B+,A,0.025508626407473436,0.010622309926334535,0.0002903698159784015,0.0033554853419942425,0.042311165563615596,0.033649615829697936,0.0777198265258154,0.13979134698614173,0.12797001789502688,0.15221116317867464,0.38657007252924713
10.0,-1.0,4.0,4.0,3.0,A,A,0.02244309906292123,0.007743678189102075,0.0002451239976784753,0.0030806599263852753,0.02778592365525435,0.02642891611775054,0.06647725115784649,0.12574971878895674,0.11863748221762442,0.16243066791337255,0.4389774789731078
0.0,-1.0,2.925,2.925,2.0,B-,B,0.05820940283496391,0.0024928282072594764,0.007389821813126307,0.07693265265091878,0.016738849076652944,0.012809100791557539,0.262598932858893,0.2703391703904792,0.05373142162764898,0.18602174566968505,0.05273607407881472
4.0,7.0,2.01754386,2.384615385,2.0,B+,B-,0.11243423538127312,0.003922202075444234,0.03295450107187629,0.0634967622103538,0.07386360043325266,0.0376174221155832,0.23464101349841793,0.20202378229368365,0.09235367976510768,0.0940641317164552,0.052628669438552184
4.0,-1.0,2.428571429,2.428571429,3.0,C-,B,0.037951416704320555,0.00712184590529965,0.0026712462115149956,0.025461483790709928,0.1034439972971497,0.02803502563402091,0.22858905347958627,0.24157577148145198,0.0902233625885529,0.1541884116850257,0.0807383852223674
