Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,B+,A,0.0,0.0001402595249894284,0,0,0.043983704633377016,0.0,0.0008716352891543032,0.15182078045197803,0.1327455526519516,0.25869149804064195,0.41174656940790766
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,2.1255488137032114e-07,0,0,0.015426923342950616,0.0,0.011625518466005774,0.1077893186747464,0.1771664097838648,0.26170561309343526,0.4262860040841157
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,A,0.0,1.3231630066084325e-09,0,0,0.02605236339681934,0.0,0.12129019198717489,0.01821843516259539,0.05064164587590985,0.031722126055537356,0.7520752361988001
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0,2.1647353951065693e-05,0,0,0.042089525520390365,0.0,0.05588069244481216,0.13964654332424498,0.20878647266574887,0.14137277504539378,0.41220234364545866
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,B,0.0010081863245775713,0.0,0,0,0.08978720359969133,0.15522579736879727,0.20386317314677346,0.23486634597980943,0.10664276655237899,0.16941552035457488,0.03919100667339715
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A,0.003484835091962092,0.0,0,0,0.04159913695106319,0.05905781982948978,0.19111876440670952,0.18296426077425654,0.12374168353909482,0.1425463289758303,0.2554871704315938
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.008225956339975355,0.0,0,0,0.00873521232205381,0.012437078296218158,0.0607293313027249,0.09651496998199066,0.14097789745859943,0.22692013331602795,0.44545942098240965
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.00551963379351865,0.0,0,0,0.027671558259571925,0.03029467037912211,0.08719480415646517,0.15483244071763413,0.1705332198431081,0.17654896589745842,0.3474047069531216
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A,A,0.0078036650050849424,0.0,0,0,0.12785454142870015,0.0078075595445423794,0.2384123009814229,0.1860004878871211,0.0027535860816362123,0.10244469987871349,0.3269231591927787
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,0.008343747433610793,0.0,0,0,0.04320712460508824,0.016214652500831855,0.09764937482368219,0.17062280032248966,0.05477551317517195,0.17897077582116888,0.43021601131795645
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.00728570759891051,0.0,0,0,0.04980066591569087,0.020309666048029355,0.12698519722327137,0.1820798983777692,0.050007628884352555,0.16907319301564208,0.3944580429363342
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.08133790865257544,0.0,0,0,0.010843370717829473,0.005378730651820297,0.013172124900463498,0.10700903445150589,0.028592081965371004,0.014075964027885914,0.7395907846325483
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B+,A,0.06146884767447385,0.0,0,0,0.010040196257583404,0.06008030525961801,0.018506633573109384,0.09289341484521765,0.040869133796853224,0.00011441632440591267,0.7160270522687386
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A,0.018200304278111715,0.0,0,0,0.0233858708343021,0.0008303969415520756,0.0005784895207962649,0.06984822236118395,0.23680750170318038,0.12069484664854536,0.5296543677123281
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,C,0.0010518883844088955,0.0,0,0,0.839066409582623,1.3978749808390767e-05,0.12232672853641853,0.021398226821130104,3.877975883894048e-09,0.001179073382341352,0.01496369066529389
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,0.010505135686245106,0.0,0,0,0.007357127033362333,0.0044667193724318875,0.009854399541705831,0.0710765339974366,0.23669459817080069,0.19231413962109775,0.4677313465769199
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.008355818504459813,0.0,0,0,0.013414986976140804,0.010442235840607394,0.025769713896829607,0.10295222758032686,0.21506349860368792,0.19352813638562755,0.43047338221231984
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B+,B-,1.3720688873272334e-15,0.0,0,0,1.3219026970528544e-12,1.0048765499817976e-07,0.5661899380567245,3.4360717082744965e-15,0.05878124545696127,0.23641684781102473,0.13861186818630772
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.008541932075992744,0.0,0,0,0.007659070250217057,0.08302477525983835,0.013905431161713227,0.09607604691520484,0.6065819558200498,0.006458879667780375,0.17775190884920358
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,A-,0.006500809335162745,0.0,0,0,0.026322305052807284,0.02152330817746791,0.22169127795827862,0.1596851330800469,0.034458599577555024,0.27019821750324097,0.2596203493154406
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B+,0.005991508112927119,0.0,0,0,0.033460087975843336,0.00577745234287425,0.002169869863566652,0.09857716654639716,0.5063012649078596,0.11244787531808668,0.2352747749324452
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.009327215241926895,0.0,0,0,0.008517822911581353,0.0008043306011903576,0.0002568462479929154,0.03927549942199967,0.5435158795567856,0.08449709707991744,0.3138053089386058
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,B+,0.008929030978361579,0.0,0,0,0.008861334719350637,0.00092225536975007,0.0002701452700610912,0.04258863951239414,0.5805301187106614,0.10683132606446898,0.25106714937495217
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.007660609171533072,0.0,0,0,0.011938297894880292,0.014960653419303827,0.06015403807324138,0.109114777693241,0.15639477125598578,0.2137493410414012,0.4260275114504135
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,B+,0.005956728014837889,0.0,0,0,0.03525816915449532,0.006071285411567985,0.002361537127252035,0.10039055459979947,0.49464875408820563,0.10587245058020674,0.24944052102363495
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.015325751767691851,0.0002662731745720401,0,0,0.029732874600051654,0.0073251737016644955,0.009514441906700243,0.05901207069870041,0.5898880027106923,0.013755700769251474,0.2751797106706754
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B+,A,0.0071008700498092405,1.0334851113260908e-06,0,0,0.012698321578419937,0.0075735565455597965,0.03920452668782627,0.07336491176103926,0.06705020629665279,0.1098728485102005,0.6831337250853808
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,A,0.006143754405003523,3.067873446392898e-05,0,0,0.019930958827899733,0.013255049107471528,0.0528996295344323,0.10742732974041336,0.17246258680779092,0.15390056248746098,0.4739494503550637
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.0056343978767809996,0.00021485583366542891,0,0,0.05762803772408212,0.0214945324267538,0.1335831483511051,0.12702989757529698,0.13935974501155332,0.09605890210274337,0.41899648309801896
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A-,6.391496816659687e-12,2.013578188162572e-09,0,0,2.4328654656553885e-14,4.623023002187203e-06,0.10267435797532996,2.320943893786609e-09,0.3334959017182436,0.41093387237232554,0.15289124057016076
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.008831873290281391,3.0473827826075635e-07,0,0,0.01083078487249891,0.008450444960786094,0.024626488098544758,0.06382040143893675,0.12652961161084308,0.23275059337070345,0.5241594976191273
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.01921692632084989,2.3479011623874327e-08,0,0,0.03131410351647596,0.009486447414370392,0.041220901404201364,0.05896679981121901,0.046693036374138956,0.2038448047306644,0.5892569569490684
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009766276743988988,6.926678561742922e-08,0,0,0.007051587746924136,0.006279557780013912,0.015660844502938635,0.0538015923561801,0.11075453761915473,0.2681350333642915,0.5285505006197224
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.006911352086950191,9.398004942205083e-06,0,0,0.014504601066488912,0.010754073294512069,0.037759984786100514,0.09668359552996768,0.16008951341382155,0.17905806589614603,0.4942294159210708
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,0.005832787963559702,4.935212307597922e-05,0,0,0.022576343548469494,0.0143669943628659,0.060392472081963564,0.11164449740746202,0.17699983148387416,0.14412977011439726,0.4640079509143317
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A,0.008413053125868285,5.761846521523297e-07,0,0,0.012979223869780256,0.009562804744728936,0.029813809287526215,0.06837929091280806,0.13337648735664295,0.21781314517483635,0.5196616093431567
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,0.004929834753191865,0.00019591684591547127,0,0,0.032029251180842065,0.01791070407578275,0.08767248033791783,0.12303124386622691,0.18800965897924382,0.11703575391714097,0.42918515604373836
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,0.0027688618949015887,0.0018460121179842423,0,0,0.09246498200332985,0.031622042779971944,0.24346557254592122,0.10871985781675307,0.17047079919037297,0.056517762889656424,0.2921241087611086
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,A,0.00718570874653374,3.4631721231802147e-06,0,0,0.021305516346293008,0.013335446066163787,0.050380031451453706,0.0816163766706285,0.15198020575626736,0.1768737155957506,0.497319536194786
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.1328664758928138,3.652863738654167e-13,0,0,0.11724567885543437,0.0040133299217595085,0.03381093755655842,0.02057349067204207,0.0015535930055701657,0.13840526067667058,0.5515312334187857
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A-,3.9348700643696084e-10,2.0325795302409616e-08,0,0,5.900190484852519e-12,2.4434968067202708e-05,0.12851614853529963,7.734806308124292e-08,0.27952952936096465,0.37632926030797076,0.21560052875445196
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,A,0.008200805867569206,0.0003307655916879762,0,0,0.021501144530071004,0.010502209026017168,0.05242164492288654,0.18420677675257696,0.11302017453080201,0.12332513358267642,0.4864913451957127
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,A,0.004030899320070386,0.0018443600557443414,0,0,0.029684167945407316,0.017482367779118137,0.09134408062600581,0.1576936761698118,0.20723375907305008,0.09712142512409602,0.39356526390669605
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,0.008653824449724033,4.002385886869355e-07,0,0,0.011706225523115395,0.008912565578857307,0.026733201700183642,0.06575626180166347,0.1294627982325759,0.22633527194908576,0.5224394505262058
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.009766276743988988,6.926678561742922e-08,0,0,0.007051587746924136,0.006279557780013912,0.015660844502938635,0.0538015923561801,0.11075453761915473,0.2681350333642915,0.5285505006197224
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,A,0.005200058590824382,7.720340763000303e-06,0,0,0.0034153726723511525,0.0033282788122853567,0.016692834781762186,0.09582580254458745,0.054120708716859,0.08137085949761227,0.7400383640429552
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B+,A-,3.7406501575851794e-14,1.2510035593940366e-12,0,0,1.0538004465991303e-19,3.073736267325012e-08,0.06452221988598779,6.858424366406537e-14,0.1609972470295014,0.5656428951414159,0.20883760720437541
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.007508412593363898,2.8836608152834012e-08,0,0,0.0017593185645866267,0.009421587400261562,0.049778685600047265,0.032205715733721996,0.12669624300053778,0.3273691759983746,0.4452608322724981
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,0.025264781905724457,2.0052582498686856e-05,0,0,0.008988904128743277,0.007477983949912645,0.01121067912949164,0.03556939646382147,0.679196439041949,0.022490467814069645,0.20978129498378906
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A-,A,0.007534013450234688,8.678069662412022e-05,0,0,0.009004666437205256,0.0066192015864529035,0.01799953446394047,0.13247412103916084,0.23530593652816012,0.13390370565923881,0.45707204013898284
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,A,A-,3.911569115692505e-14,4.9780554859232664e-11,0,0,3.1989651831465286e-19,4.103387931387914e-08,0.05686120990491064,1.5083398467361029e-13,0.2421191366654013,0.4449891089501378,0.2560305033957005
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,A,0.0062447861541346785,4.784207427087379e-06,0,0,0.00830930723469765,0.014501199802016519,0.04047474161385068,0.08314119834105034,0.18859750035963263,0.1921795423281097,0.46654693995908075
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.007262192271436917,6.365309519873331e-08,0,0,0.002376848086022739,0.010963532783959944,0.05184087451432987,0.03781347338257402,0.13664612632256093,0.30673226718416546,0.446364621801855
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,0.009230220325385933,2.3354259803628986e-08,0,0,0.003852563985786796,0.011602928540842383,0.060811591279927045,0.04382320307896486,0.10838056060547696,0.265716698617457,0.4965822102118991
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,A,0.0062024455101040285,1.1715672008211181e-06,0,0,0.00703974601497582,0.01863244474889883,0.05829712423509655,0.06644008817881968,0.17504481859056928,0.23276203843211282,0.43558012272222213
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.00957856134629577,1.0310333289303572e-08,0,0,0.002828174177035233,0.009942022794174183,0.05845424879365043,0.03720359865570937,0.10046903363029577,0.2849698016773224,0.49655454861518367
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,0.007002763576546111,1.3835471327925267e-07,0,0,0.0031853730254779045,0.012683897972276708,0.053765166215161475,0.04413443577865841,0.14669060356864863,0.2866622576381053,0.4458753638704123
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,0.008525228876124124,1.058924176785056e-07,0,0,0.0067780855618930795,0.015307858034899582,0.0647732286562407,0.058822900384762754,0.12350349488283673,0.2308377092505067,0.49145138846031866
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.008149546731365273,2.755039487494023e-07,0,0,0.004013748935348526,0.015583332775714397,0.07257674027838559,0.05420409391711629,0.18067731082721689,0.3046444245044607,0.3601505265264434
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.006944652861674224,9.814926378393306e-09,0,0,0.0011721998574068158,0.007226635899059097,0.039810436353841544,0.024520556316494482,0.10350844124172236,0.3272075207161679,0.4896095469387072
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,0.005955966899149339,8.982322237050946e-06,0,0,0.010426306349920613,0.01609739954116455,0.041018009663116375,0.09297340201577008,0.1967010499570769,0.17857320844042382,0.45824567481114126
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.004681631717025828,0.0003431227492946775,0,0,0.026268918003429568,0.017063815441455656,0.027774087809324336,0.16279092871632916,0.2296585013525813,0.10461034109722588,0.4268086531133335
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,A-,B,0.0036609106645161416,0.09824754490255613,0,0,0.1377612778828588,0.01630759596897401,0.024826506537148508,0.3864003169640942,0.22373227064426024,0.025117751249514635,0.08394582518607725
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.006857732583821405,2.0907925836125132e-07,0,0,0.00371858303456848,0.013689425429045495,0.05473858453658346,0.047857912049743274,0.1521208521968059,0.27607515202961974,0.44494154906055394
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A,0.007814989225814667,7.735642588353665e-08,0,0,0.0025368824025371758,0.011794740041613393,0.05880090773668077,0.04062940195105649,0.14854799287352213,0.3190865658255186,0.41078844258683095
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B-,A,0.0024292968253715485,2.2095812148461537e-05,0,0,0.06434742935200215,0.015074620184178362,0.01458734297391772,0.11182741778271175,0.05786646556941045,0.03692089384509918,0.6969244376551604
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A,0.006447041430211607,3.044739105610818e-06,0,0,0.0070520302069925775,0.013432696293660475,0.04001302707333602,0.07661194694844925,0.18265803980760076,0.2021341668981136,0.4716480066025302
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,0.010749569099973957,7.295160318116889e-06,0,0,0.01335699498933919,0.012351776664072885,0.01300383380340927,0.015037372233495782,0.764054659782912,0.014510522600739978,0.15692797566573907
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B-,A,1.5292263712057073e-11,4.579240378572502e-13,0,0,8.610277586764518e-10,2.291442531123436e-06,4.874312136283189e-07,3.869044408118721e-05,0.03516987572120847,0.34956562939379066,0.6152230246903971
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A,B+,0.012305328070672845,8.051218007012509e-05,0,0,0.08358408001529978,0.005847129054236734,0.006391196737055394,0.0361164351375059,0.6249798138402936,0.0037767521339279364,0.22691875283093765
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.012982301529955402,4.777443937580064e-06,0,0,0.0104076740306328,0.017954280013363296,0.04027245145433773,0.013818080695792026,0.7547327640699582,0.012334014208338517,0.13749365655368445
10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,A,4.303746094251298e-12,2.5526361138104594e-12,0,0,5.363818378386384e-10,8.54924173697574e-06,5.609605676606185e-07,5.327079551919984e-05,0.28676875960418874,0.210486276898264,0.5026825819564852
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.1570778011465887,2.4869329234195345e-16,0,0,0.0010285568708200683,2.3615543162392258e-05,0.022697399181553553,0.034456592326381576,0.0010222342374367054,0.13563153033812483,0.648062270355932
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A,0.003234822698151909,1.91757669006604e-05,0,0,0.046545082971816136,0.029327572291864844,0.11501585215111568,0.13308019701409016,0.23993278654170527,0.1156010149587109,0.3172434956056445
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.0024430629904967608,0.00014329605347634394,0,0,0.07652533016595989,0.033947766746649344,0.08069794755542613,0.14356115169303504,0.2573476414883936,0.10419480756053,0.30113899574603276
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,0.0042954378400602245,1.7937441699486582e-06,0,0,0.025868156311911913,0.02286516572508763,0.14783789411104084,0.11965345389326308,0.21520994959850356,0.13004310428815075,0.3342250444878121
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,B,A-,0.003273687099109952,4.322128727509902e-05,0,0,0.07827847954674108,0.00482113710181038,0.0035229677607837963,0.06318470305003064,0.032165351840355225,0.4883137357425445,0.32639671657134933
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,0.003389109239831137,8.627870371198234e-06,0,0,0.041456778589532735,0.020762171877711504,0.05829985104023868,0.13006668901175739,0.22196491760640347,0.16066048055007565,0.36339137421407824
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,B+,0.005859504345607122,0.0009722517078250764,0,0,0.030059991997892357,0.03358362888632927,0.03573121114507143,0.013634930020133733,0.7841847461711775,0.006691026803051836,0.08928270892291156
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A,0.006140035492828196,2.0815376994115962e-07,0,0,0.023437510374000825,0.009446877460861817,0.05674935232912098,0.1266423492044382,0.1473074559443812,0.17472387721119534,0.45555233382940336
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B+,A-,0.0018203755466446544,0.0003968587306612993,0,0,0.09509391149485752,0.010771733144927357,0.003813511274405195,0.07802891943170073,0.08159131188974471,0.4242520838530472,0.3042312946340112
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A,0.003923791221610865,4.159700454411585e-06,0,0,0.030046216363931587,0.027422717259256824,0.17762230134544293,0.11914222509099455,0.2188363181233751,0.11547188655705069,0.30753038433788316
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.007023983627051647,2.181221966880519e-09,0,0,0.006012254622215038,0.0051425979877774,0.04221490733400397,0.09345753963439789,0.1470676514124274,0.23404862811259228,0.46503243508831227
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,0.003597334020763133,6.255799786165278e-06,0,0,0.03772893229486012,0.022791030751318057,0.0891711980322466,0.13211643302950302,0.23170337739604296,0.13344293736434254,0.3494425013111373
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,0.0051050965567643125,3.55957988233138e-07,0,0,0.017649356606574153,0.018185285757234125,0.1508379467706439,0.11210432585153109,0.19929875755637946,0.14427530612880562,0.352543568814079
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,9.593905688734125e-12,3.977677464733094e-12,0,0,1.3325344128912336e-09,6.087283336736326e-06,8.917888718088406e-07,7.01493680567768e-05,0.1346628761759169,0.1912958944948801,0.6739640995428317
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B+,0.012471984471844834,6.622868002591512e-06,0,0,0.010990160602972593,0.019199704911111518,0.04309629428703179,0.013733149418529517,0.7563176705854322,0.01171771242315081,0.13246670043192418
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.16212296373652443,3.459861336463353e-18,0,0,0.0003497010802071666,6.9240030781079065e-06,0.006600094022600144,0.023873771563899495,0.0006427712189272847,0.15958529781391917,0.6468184765608442
