Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.74,2.74,3.0,B-,B,0,0.03299397640938229,0,0.03543272246728149,0.14007583334092494,0.03227303967965531,0.23968487704294536,0.42329435048674807,0.027059907082984943,0.03633393776249315,0.03285135572758449
4.0,2.439473684,2.892857143,3.0,A-,B,0,0.027562122528657838,0,0.04727912943474865,0.08275523773025664,0.04983585433876155,0.28192362879135113,0.4432977476401715,0.037427039792095676,0.02704922575988482,0.0028700139840721127
7.0,2.153846154,2.153846154,2.0,B,B,0,0.05272792553953669,0,0.04257058063595526,0.10726111077779814,0.04741333996998709,0.12441849617926752,0.3613951689549445,0.033390895608696736,0.06579381761787371,0.16502866471594033
7.0,2.933333333,2.933333333,3.0,A,B,0,0.023963380488391285,0,0.018973034876394408,0.0978478501900646,0.03053295585645186,0.26329740434081295,0.4527805003783913,0.04458592784098658,0.047897410351647664,0.02012153567685926
4.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0,0.08261606567583167,0,0.11650971145382194,0.2184095166434708,0.07266817164415433,0.1070391435898637,0.2751421716933443,0.011420871259524646,0.021813855511493493,0.09438049252849501
10.0,3.611111111,3.611111111,3.0,B,B,0,0.009854950226911161,0,0.003799324026912264,0.027006207854145512,0.0141540075569825,0.23832222919116325,0.456023892680668,0.11080117695676409,0.11632651783645244,0.02371169367000077
8.0,3.233333333,3.233333333,3.0,B-,B,0,0.015832054271477596,0,0.008765285631549945,0.055800663095730424,0.023256503720043186,0.2651799367677898,0.4677374797090466,0.07355821212911054,0.0721952731906606,0.01767459148459149
7.0,1.979591837,1.375,1.0,D,A,0,0.043412591412014256,0,0.008644524071535034,0.08674982895338364,0.04647998923840228,0.051960389195276444,0.22440104665872193,0.04509813099860998,0.10096003799383538,0.39229346147822114
4.0,1.375,1.75,2.0,C,B,0,0.08825097094886664,0,0.19523944567988374,0.15671187630382635,0.07476886210441946,0.10514602856944592,0.286822663238558,0.011198926448731137,0.021773505696254903,0.0600877210100139
7.0,3.683333333,3.8,3.0,A-,B,0,0.0008398311545296443,0,0.001142754283618577,0.010016696042662086,0.016250595767337176,0.25881616169807187,0.4749968948622411,0.16834345625760366,0.06484573266446479,0.004747877269470977
6.0,2.297826087,2.564705882,2.0,B,B,0,0.026682370774454643,0,0.015464253354349672,0.04284583200643873,0.037457871857784354,0.13231335059989766,0.5218876731784704,0.06614303863234708,0.09183332424339817,0.06537228535285937
4.0,3.005882353,3.005882353,3.0,B,B,0,0.0013534632300317873,0,0.008218017744957564,0.08702534033881545,0.029310922502702022,0.3411930320879538,0.37287124926301507,0.100122345748516,0.055899279577329444,0.004006349506678861
7.0,2.097560976,2.461538462,3.0,C+,B,0,0.01967259454115108,0,0.17016337938625428,0.1855865914433678,0.0035597104890088857,0.18822409840496201,0.24521909775875927,0.003579569580497265,0.035567717937491805,0.14842724045850753
7.0,2.7595744680000003,2.8125,3.0,D,B,0,0.009906108963483783,0,0.03387503588498778,0.09165050333151689,0.009762274412735243,0.28828380391743574,0.42391887993624217,0.02208154146377104,0.05135508991118145,0.06916676217864581
1.0,1.777777778,1.375,2.0,B,C,0,0.0200717447968179,0,0.03826148284343078,0.2934831996077423,0.11944270594781434,0.15842695168373205,0.2602572996375812,0.054701475535394804,0.04121188626138022,0.014143253686106451
7.0,2.666666667,2.666666667,2.0,B-,B,0,0.026071338755384026,0,0.005343721584032478,0.01832690553897115,0.03814430800300965,0.11907101162036135,0.5502516775948498,0.09092811310860849,0.07816184177022427,0.07370108202455884
7.0,1.964285714,2.642857143,3.0,B,B,0,0.015574688576905105,0,0.2113052202833848,0.1876572022097467,0.002692074260600058,0.17648277225345282,0.23441985260601295,0.0030010163105004084,0.0418174644017794,0.12704970909761784
9.0,3.94,3.94,3.0,B,B,0,0.001418353335439349,0,0.0006877166516307927,0.004287892319417756,0.01088000178935264,0.22573745254260702,0.5351337219021441,0.14860186218638263,0.06046356164954667,0.012789437623479005
10.0,3.84,3.74,3.0,B+,B,0,0.0036469697936117374,0,0.0012903734232060434,0.005162713562420166,0.00816590787066412,0.2227015166045449,0.5726560812046315,0.08753619797828896,0.05560571965688651,0.04323451990574602
10.0,2.335616438,2.357142857,2.0,C,A,0,0.11777027436563639,0,0.017026647887476324,0.01350809353512875,0.006902301709684784,0.05377800043210655,0.340474434113326,0.0090113499031388,0.038668348238589806,0.4028605498149126
3.0,2.546153846,2.546153846,3.0,B-,B-,0,0.002350602914912992,0,0.03133496895428802,0.22896101002557562,0.02659680969039233,0.33158307790496633,0.2834696337937607,0.04431276684938721,0.04538751671632671,0.006003613150390169
7.0,3.653846154,3.5,3.0,B-,B,0,0.0014747463437705475,0,0.0014691485511964442,0.013605740692161281,0.01876554990209191,0.27509777420403536,0.4830294307903271,0.14400308673055434,0.054328144204533926,0.008226378581329174
4.0,2.57,2.34,3.0,C,B-,0,0.005362818863458426,0,0.03837009490057123,0.22479395641053404,0.02245813449180547,0.32345207074237836,0.3002830570055366,0.029867375249917453,0.037882556960593984,0.017529935375204437
9.0,1.3,2.571428571,2.0,C-,A,0,0.09365803566533903,0,0.18383924528486073,0.05223700825448258,0.0021190977989040717,0.043438317237062006,0.23574640046307044,0.0017923497743399337,0.060560236020639986,0.32660930950130107
7.0,3.5,3.0,3.0,B,B,0,0.017924278170793805,0,0.001206267675448876,0.06944504098587646,0.0348743281860351,0.3334092073513938,0.37534255679748335,0.11511980466122772,0.030045674374088418,0.022632841797652403
4.0,2.5625,2.5625,3.0,B-,B,0,0.0076862641908523694,0,0.006062966377296017,0.19191420877321141,0.06243228622794991,0.29000982094533906,0.34850515031882623,0.027410438819525748,0.04845298006980157,0.017525884277197604
7.0,3.24137931,3.2,3.0,B,B,0,0.012350347253294335,0,0.0036457987502762864,0.07137785346437686,0.03435002820188093,0.3128285030835505,0.400331695676361,0.07750103431438607,0.06787680418051005,0.01973793507536382
4.0,1.536666667,1.75,2.0,D,B,0,0.03540131192142461,0,0.0625052677952167,0.2274561288192547,0.08734476000590705,0.11300404604518875,0.35047146397250556,0.01742325653754512,0.03537609780412523,0.07101766709883237
0.0,1.825,1.825,2.0,B,B,0,0.006490588150792463,0,0.003808614374668933,0.17991373312690764,0.1755999529324994,0.18404586233726206,0.305468047854186,0.06116091020014332,0.06127254305783967,0.022239747965700326
4.0,3.5,3.4,3.0,B+,B-,0,0.00216947478689182,0,0.0003238742068758677,0.03878865642557531,0.04869520883330503,0.3428834098277661,0.2877370748396126,0.16552846802217394,0.10841067545250313,0.005463157605296157
10.0,2.620689655,2.8,3.0,A,B,0,0.06153588941760025,0,0.0881523168861624,0.14650939047275885,0.01774280372418917,0.17136276899358668,0.41061384361133846,0.011240117430079933,0.027565975251778698,0.06527689421250558
4.0,2.6625,2.6625,3.0,B-,B,0,0.0067702381714007664,0,0.004588785876578765,0.16665575940507044,0.062255384946980144,0.3032577467018358,0.35049226644251025,0.03454051453439132,0.05572970076841883,0.015709603152813684
4.0,2.066666667,2.066666667,3.0,C-,C,0,0.013242387928903107,0,0.021957547688386033,0.32411952374625225,0.0582855017894543,0.2130415235364609,0.3117353026605876,0.007904883069788373,0.022082519194034724,0.02763081038613272
7.0,3.348275862,3.292857143,3.0,B,B,0,0.01070432712744716,0,0.0025960595584148885,0.05892770948397126,0.0332596666617116,0.3183722547399054,0.3902072058186573,0.09487913759698793,0.07378062255923751,0.01727301645366693
7.0,2.8461538460000004,3.357142857,3.0,B,B,0,0.008226186653451895,0,0.016289027436581702,0.07944612979413128,0.031805268753018916,0.25983869370403284,0.4049097808718529,0.036578567681182235,0.14566640967199884,0.017239935433749222
4.0,2.5333333330000003,1.8,2.0,A-,B,0,0.04625243922078683,0,0.0020420085077977753,0.12358168100515561,0.09650962558363134,0.18476610292032555,0.3461953653395189,0.12421405261114445,0.01362959231886574,0.06280913249277387
7.0,3.2,3.2,3.0,B-,B,0,0.012242175091546972,0,0.004244860029652523,0.0738342414049464,0.03439669675251926,0.30904237755095154,0.4030984110838547,0.07190827502175702,0.07130758771610315,0.01992537534866858
4.0,2.093333333,2.093333333,3.0,C,C,0,0.012898707026367343,0,0.020564411712767537,0.31748058265411333,0.058666745968902256,0.21725388263496312,0.3145036537225195,0.008478828557220758,0.023107993518422784,0.027045194204723566
1.0,2.333333333,2.0,2.0,B,B,0,0.008737572593033012,0,0.001127593116260786,0.11306492807168189,0.15073884940655943,0.20955174824205747,0.31004318719611845,0.1382199482538219,0.04557190937240648,0.022944263748060533
1.0,2.382191781,2.45,2.0,B-,B,0,0.006387102763203576,0,0.0022032044795453954,0.042405034708230815,0.034574889260346575,0.10335677145955632,0.4608293857058754,0.1496159187468319,0.19857306503278316,0.0020546278436267902
1.0,3.117647059,3.117647059,2.0,B+,B,0,0.0010602050691934514,0,0.00012522871040989594,0.006075764645254905,0.01162179540954408,0.07119547732549512,0.3766257740714818,0.2680223495338668,0.2648846099065641,0.00038879532818976756
4.0,1.6,1.928571429,2.0,B,B,0,0.06712426742084766,0,0.0803083348295115,0.20957954024491005,0.08116990464950109,0.09153630159148056,0.34565793935504935,0.023598619996220076,0.05891611495677096,0.04210897695570884
4.0,2.646428571,2.675,3.0,B-,B,0,0.014096877150390666,0,0.011073803901862862,0.1337239986184134,0.039452089075838984,0.31398964460298395,0.36131184281307366,0.047728508128621915,0.06917342019789574,0.009449815510918802
4.0,2.4375,2.4375,3.0,B,B-,0,0.02245590537092221,0,0.022316171477949988,0.20021002759077217,0.04919964002857002,0.3172805174904623,0.2984355780309479,0.030191246609956795,0.045699014124414856,0.014211899276003742
4.0,1.7,1.4,2.0,B,C,0,0.13558601094750514,0,0.06742738355955567,0.23348488588997224,0.10331757370539996,0.12767126975556786,0.21994344107926622,0.02286921064586766,0.020610334745081327,0.06908988967178376
4.0,1.896551724,1.6,2.0,A,B,0,0.10787049924237706,0,0.04082832631059236,0.18977761590636388,0.09748532037664064,0.14368761712350397,0.29216536861340164,0.039339662819344756,0.03309107886872296,0.05575451073905286
7.0,3.625,3.4375,3.0,B,B,0,0.006935187614688053,0,0.0009788765930984016,0.01852495661856652,0.016219585857319984,0.2685268851914479,0.41402946117519057,0.16089828590086233,0.10340330603622776,0.010483455012598434
7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.02610101845521351,0,0.011849027349013237,0.09005580798890225,0.03655730907233569,0.3154905937994758,0.3684719517676259,0.055520470477284777,0.059267846371086313,0.036685974719062396
7.0,2.040540541,2.825,3.0,C-,B,0,0.03481352941088445,0,0.13560663713408694,0.2491320050377697,0.042485053988062786,0.16517902333695694,0.26462526231349814,0.008104679815925086,0.04317405808844432,0.05687975087437163
1.0,1.87804878,1.1,2.0,C,B,0,0.08377845052215971,0,0.019259795449573822,0.2247033628518702,0.11547178825901966,0.2039724639542282,0.2548693580896428,0.05474776813830756,0.025651560788276257,0.017545451946921788
7.0,2.133333333,2.181818182,2.0,B,B,0,0.1110976349864292,0,0.04301370842181915,0.10768229146476932,0.06989088854167315,0.10143806294216942,0.3468214832474742,0.04149239656776677,0.04686131684535079,0.131702216982548
5.0,3.23125,3.23125,3.0,B,B,0,0.0056148291291178085,0,0.0018745083353538892,0.03672816918972282,0.0202390560654872,0.26798267959225114,0.42838038113040217,0.11392830690697839,0.1199158502193154,0.005336219431371276
7.0,2.470707071,2.8,2.0,B-,B,0,0.03633233853824665,0,0.012574446242403413,0.04321159950570151,0.040740899614754016,0.08204538442251852,0.5108723244084921,0.08857448313891313,0.13226139688931993,0.05338712723965075
1.0,2.433333333,2.14,2.0,C+,B,0,0.011650100409862496,0,0.0023074440611906156,0.053722707816768404,0.046017711418307725,0.14081730795429442,0.441637951192664,0.1641122385132549,0.13651919420246098,0.0032153444311962187
