College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.4,2.4,G,B+,A,0.07492131243521384,0.022151534880373552,0.009991184012353969,0.0069390754359665435,0.080260945668478,0.057670153277150096,0.16823251737879405,0.13685484567631595,0.04067677595783174,0.09456509721937412,0.30773655805814815
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A,0.05406572663419429,0.016293345789907782,0.010429313482762421,0.0006033285355732815,0.060864293670303604,0.05110156306123819,0.12578427995486544,0.12514590067001888,0.06221716152411915,0.12755517358229948,0.3659399130947175
7.0,-1.0,2.75,2.75,G,A,A,0.03949798046246993,0.01489110159700776,0.007858192978483471,0.0006041917981542296,0.054858932012642726,0.05641434405190297,0.1122297736748113,0.13277158385667925,0.07380263592223163,0.14536565772286078,0.3617056059227559
9.0,-1.0,2.633333333,2.633333333,S,A,B,0.015555838656892076,0.011378555007740558,0.006811391741474235,9.092778280235799e-05,0.06755147869400631,0.060561141956226805,0.04295692058176223,0.2728435200303348,0.2136044957710935,0.0964080926748416,0.21223763710282548
8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.037947708647680566,0.016843426447678958,0.013726123238785614,0.0002242458743178328,0.10205718334096818,0.05558017409412974,0.06667839656326946,0.2704613635653207,0.139504934872424,0.07171395921360693,0.225262484141818
10.0,-1.0,2.666666667,2.666666667,S,B,B,0.013774961446578004,0.010024424617572018,0.006810603786925035,3.913044210694429e-05,0.060163599475745656,0.056223535870888776,0.03809873822502501,0.2564962454819754,0.23700692082047503,0.10279157249093576,0.21857026734177232
6.0,-1.0,2.175,2.015384615,S,B+,B,0.04240612739937378,0.02004488049221871,0.012129831779411312,0.0011431698378516581,0.12383858668835539,0.06222158043276834,0.07569369532216795,0.29141375809192865,0.11106217713692224,0.06177940723821023,0.19826678558079183
7.0,-1.0,3.0625,3.0625,G,A,A,0.024579884858181692,0.012800176875998735,0.005112989894219944,0.0005925567379439386,0.046220729501892224,0.06368012224142078,0.09318521066312478,0.14151920168093554,0.09240497109090642,0.17178771272807938,0.3481164437272967
10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.0238170783011637,0.009771497676316715,0.006916389311135555,4.8134985197486096e-05,0.036963269571331156,0.047128221568442714,0.07433651300422264,0.11314172134761386,0.10868405199068702,0.1865837204176684,0.39260940182622084
4.0,-1.0,1.285714286,1.285714286,S,B,B,0.13298350578647472,0.029442448976327376,0.02680784457193826,0.00513976811187597,0.17855219594707714,0.043069072019307646,0.1225377714241973,0.2263510836106996,0.04210731544431739,0.028855066970400155,0.16415392713738453
4.0,-1.0,2.066666667,2.066666667,S,B,B,0.04732638693627335,0.02348855911285435,0.010663929632593423,0.0057008072795714584,0.1354898255370122,0.0678810063640091,0.08964811378682926,0.3091211888163763,0.08598451331637101,0.051000650108365825,0.1736950191097438
1.0,-1.0,1.0,1.0,E,C-,B,0.06177557779855019,0.027157450160014234,0.014926712943024603,0.03353935459790864,0.25138578291078345,0.04286121586352107,0.05476951799456633,0.40519020889568197,0.046292954955220636,0.008875991527984513,0.053225232352744546
7.0,-1.0,3.214285714,3.214285714,G,A-,A,0.019359361046878142,0.011794110202815202,0.004115128159323802,0.00058209524499891,0.042175519340352,0.06697694580996352,0.08442791911584496,0.1447573214378891,0.10220646261621573,0.18475108693032138,0.3388540500953972
10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A,0.045225126958733756,0.012001946605270356,0.012366175428786172,4.9488056946136186e-05,0.0464351926571715,0.040088693088437904,0.0959454292723928,0.10402072028840956,0.08040012697097365,0.1490837773154567,0.4143833233574214
9.0,-1.0,3.664705882,3.664705882,G,A,A,0.007920533525521106,0.007101497099763019,0.0022673108310840547,9.833172616178061e-05,0.025322994858026006,0.062577507457874,0.049374098196047184,0.12925205915517293,0.15491592258644382,0.2408666948411779,0.3203030497227281
10.0,-1.0,2.75,2.75,S,C+,B,0.011946587072850288,0.009475934115868006,0.005977207791614171,3.831318515738025e-05,0.05656873542340892,0.05715235358909529,0.03568286965664246,0.25677685840285897,0.24767343309576315,0.10577533042778613,0.2129323772389552
7.0,-1.0,1.866666667,1.866666667,S,A,B,0.05702656075274177,0.020440123679355757,0.01772458545606997,0.0005094782018293246,0.12418392061706282,0.05321554267717937,0.08228711999341379,0.2658622978932793,0.10417927431977002,0.05795706687348573,0.21661402953581213
0.0,-1.0,2.5,1.75,S,B-,B,0.04164528258508217,0.025828824297562218,0.005962576989095799,0.11979864509214927,0.1735957908239983,0.07152973767393145,0.08227299697066374,0.2935316085087792,0.04711379250033344,0.032915210040565746,0.10580553451783889
7.0,-1.0,1.8125,1.8125,S,B-,B,0.06160396779183538,0.02087849056496014,0.019000020129580075,0.0005086453562805813,0.12728841911027974,0.0518494760311831,0.08455828169514835,0.2616250615083238,0.09969781132560097,0.056022202586868894,0.21696762389993884
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.04294075600399698,0.022832318075826967,0.009768120957596205,0.005699630866972847,0.1311427776697652,0.0699333948995429,0.08650158561033654,0.31459530505902344,0.09056461003328699,0.05305921053518524,0.17296229028846663
10.0,-1.0,3.266666667,3.266666667,G,A-,A,0.014229314946208646,0.00812657694759399,0.004325004507983801,4.581922254717867e-05,0.03011677113057348,0.05180749294814285,0.059667419841159704,0.11728230602988175,0.1328515672034028,0.2149706601030813,0.36657706711942456
5.0,-1.0,2.093333333,2.093333333,G,B+,A,0.10700997143658625,0.022149752334594278,0.015351074229348128,0.00293634509668434,0.0829203647696555,0.04517832183621053,0.17585501836451467,0.11555217156900313,0.03402374646472171,0.08093963586364734,0.31808359803503405
7.0,-1.0,1.908333333,2.075,S,B,B,0.04761601001383309,0.019402724512657378,0.015048809099614223,0.0005094150488190874,0.11164144878836144,0.05633322145252165,0.07934305709388248,0.2762075657916394,0.1150629496989552,0.06199952898005404,0.2168352695196622
3.0,-1.0,2.08,2.08,S,B,B,0.03176952527600659,0.024970330213199325,0.009233868894607901,0.010264673463358407,0.14214288322381097,0.05432308805365787,0.12422968200923717,0.29429227505799094,0.10409110026657593,0.030678977241981393,0.17400359629957352
8.0,-1.0,2.526666667,2.526666667,S,C,B,0.0220115008202706,0.014434427025869532,0.007875378407112606,0.0005488544568183369,0.08036436947298393,0.0852553044458124,0.05849785543145707,0.2912630569272467,0.13713682950261966,0.08807083130197348,0.21454159220783567
7.0,-1.0,1.8,1.8,S,A,B,0.06455983979940333,0.021059469114617594,0.019297369857581716,0.0013906580594761388,0.10267766867583179,0.0460303677030056,0.12025208481775884,0.3093864610154118,0.10709824132622818,0.06367120139903713,0.14457663823164785
8.0,-1.0,2.66,2.66,S,B,B,0.01757370213233413,0.013438446458516287,0.006472095841494529,0.0005029385707139019,0.07699701527224599,0.09372186101134047,0.05112863731548843,0.28333411946288795,0.1405777908216279,0.08880837839044489,0.22744501472290557
7.0,-1.0,2.894444444,2.894444444,G,A-,A,0.020021432826032092,0.013548287471684869,0.00605633231062955,0.0006456545643319871,0.05953415244072811,0.05022645206086597,0.08571516082372711,0.14258340653120535,0.12311358595342639,0.1514337478063026,0.34712178721106607
6.0,-1.0,2.05,2.05,S,C+,B,0.041702574517358294,0.02085563739875036,0.012871042937652122,0.0021292639316932024,0.1098733169776885,0.056982401446834884,0.10565341961255274,0.3076726325316969,0.11492636278608144,0.056073411323708265,0.17125993653598334
8.0,-1.0,2.72,2.72,S,C+,B,0.015858290256393643,0.012994911513634123,0.005916842350860033,0.0004828785443772746,0.07542329934335207,0.0976656073490379,0.048055944786112186,0.27944858683005863,0.14195701786570802,0.08901859780487734,0.23317802335558882
7.0,-1.0,2.266666667,2.266666667,S,A,B,0.03174802582853683,0.01773280289445124,0.010500550412600307,0.0011077178064640679,0.09559141311560411,0.06933768471933698,0.08117723074790814,0.3037771623023517,0.12631593301261237,0.07089672304839661,0.19181475611173784
4.0,-1.0,2.3125,2.3125,G,F,A,0.043029541427415684,0.022605749143867357,0.010733927129851904,0.0046653033984856394,0.09408983620245066,0.031122878475055734,0.18767377098833862,0.1553806902728855,0.09989158961677463,0.08004030084703588,0.27076641249783834
10.0,-1.0,3.096,3.123076923,G,B,A,0.01522097311449265,0.008691288325397114,0.005153509750975065,9.990139560216564e-05,0.03704561278899953,0.054959202210212665,0.04957124877854315,0.12437499622996613,0.12444288359873991,0.24672601268295968,0.3337143711241119
8.0,-1.0,2.253333333,2.253333333,S,B+,B,0.03442105782872988,0.01647272658507796,0.011606417420694286,0.0006470699927502855,0.08647384605224001,0.06920522655994912,0.07598495907759745,0.30378773292791933,0.12847043769314773,0.08533354013369968,0.18759698572819428
7.0,-1.0,2.18,2.18,S,A,B,0.03641397833385236,0.01840561991105131,0.011819511605993207,0.0011616675253324387,0.09738507498398577,0.06459990991790454,0.08778770637577128,0.30643376101757497,0.12315518074818045,0.0698654098167336,0.18297217976361996
10.0,-1.0,2.833333333,2.833333333,S,A,B,0.014376699351823452,0.010162723083096488,0.005746957588156202,0.00014686095834667452,0.05764766840978043,0.1049832007129013,0.03571066827867722,0.26522218900759154,0.14723508574249544,0.12709675293138128,0.23167119393575003
7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.05732461855375893,0.019008633209498155,0.019484140015391685,0.001610344181199846,0.11820300262858434,0.05489216859744471,0.07209542910428109,0.48243306327805013,0.08634120764089716,0.022906124946912926,0.06570126784398093
7.0,-1.0,3.4375,3.4375,G,A-,A,0.007582851803658414,0.009594704847140565,0.0025804922059637753,0.00042862534264468126,0.047387666669780434,0.06998774887310719,0.046935789928203415,0.12074304099865123,0.12904894039732553,0.148452457554523,0.41725768137900177
9.0,-1.0,2.65,2.65,G,A-,A,0.032815630465074526,0.01268321181649123,0.009840973285025131,0.00024528424983105094,0.05043289570704831,0.04137734540325761,0.09032493286567,0.14398924374695907,0.1180510997770479,0.20890413658430596,0.2913352460992891
7.0,-1.0,2.428571429,2.428571429,S,B,B,0.02443128234427385,0.016445360092753165,0.008369372807576197,0.0010076891030336862,0.09179433787124448,0.07868107954455722,0.06972654588845949,0.2971462211818258,0.1316731353425768,0.07244264113872671,0.20828233468497254
1.0,-1.0,1.86,1.86,S,C-,B,0.03640947264621222,0.029336296290935437,0.009651488079302682,0.031405655810874185,0.1669928962269559,0.040652576523529375,0.1615594899696502,0.27506638671480715,0.08537415950384589,0.01852111256564405,0.14503046566824285
4.0,-1.0,2.6875,2.6875,G,A,A,0.023902992304364004,0.01934635738062146,0.006467983829225507,0.0038183619817327504,0.08729092723248214,0.04250481427016889,0.13447773534788574,0.15045087806105675,0.11207494948234231,0.08574423662042156,0.3339207634896989
4.0,-1.0,2.214285714,2.214285714,S,B,B,0.02802057920314591,0.022369561482458698,0.00857302969345146,0.005681750666505682,0.1280064983832242,0.06284946230729029,0.10456833557351003,0.29795150231934237,0.113578680294718,0.03890153881934093,0.18949906125701244
7.0,-1.0,2.933333333,2.933333333,G,A,A,0.01871992604240549,0.01324823484188696,0.005710603094600332,0.0006284398863487663,0.0587048793177444,0.05155320773756961,0.0822871896173928,0.14122218349557938,0.1238155188086286,0.15156853332122913,0.35254128383661454
10.0,-1.0,2.928571429,2.928571429,G,A,A,0.020967051019010568,0.009720093360117806,0.0068292105637477,0.00011417126784842824,0.04007866149725748,0.04902142978640111,0.06074526683850391,0.13077800211023463,0.12229508489404174,0.24705938836967425,0.3123916402931624
7.0,-1.0,2.6,2.6,S,F,B,0.018371973041688482,0.01506802171531917,0.006532071018003384,0.0009046457927221289,0.08726695334675695,0.08926333975978573,0.058904703612201056,0.2880672343285763,0.13654308735208212,0.0735505345551457,0.2255274354777189
7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.0391673239436711,0.018760683246906384,0.012585177223381932,0.0011906720777468342,0.09827189101977327,0.062125603628934246,0.09148096541360555,0.30758307068763363,0.12137138415377123,0.06925084826237343,0.17821238034220244
10.0,-1.0,3.8125,3.8125,G,B-,A,0.004156432642832728,0.005336753779658608,0.0016399074196496515,5.642542310064022e-05,0.026615129556369823,0.08099178986656773,0.021943429588750743,0.09605616598150361,0.12712007556686733,0.23028574464834986,0.40579814552634935
9.0,-1.0,3.370967742,3.646666667,G,A,A,0.007113469471593118,0.007385563026116061,0.002556845365718396,0.00012881720045590742,0.033315627327384564,0.07074630620814785,0.03304676775707719,0.11364335349516107,0.12600915549213726,0.20797400757704537,0.39808008707916315
7.0,-1.0,3.0,3.175,G,B,A,0.014266727347233752,0.012047493712342015,0.004485453871519734,0.0005607150582268758,0.05316746482125535,0.05705597689659269,0.06704636713072909,0.13695126575577454,0.12472660285659314,0.1532913723842413,0.37640056016549156
7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.011391278240063448,0.011144188423288473,0.003693310484113427,0.0005112487159486164,0.05245916610854601,0.06154865623909339,0.06059457637357764,0.13030582511271974,0.12757679026521934,0.15085476260291866,0.3899201974345114
7.0,-1.0,2.5125,2.5125,S,B+,B,0.021269157287303123,0.015770856481500867,0.00741998358514248,0.0009567541013986316,0.08963372286606919,0.08377426491591862,0.06426090432800344,0.29294236518506295,0.13416181284132908,0.0730518401465284,0.21675833826174318
4.0,-1.0,1.4,1.4,S,C,B,0.08917170962231671,0.027851059202427565,0.022865420221504357,0.007793910762764893,0.1337568948007867,0.0283617775105564,0.19145835271172024,0.283728863757024,0.07854572075780802,0.029744191202298802,0.10672209945079238
10.0,-1.0,2.186666667,2.186666667,S,A,B,0.04248303657977533,0.014252704694561025,0.014759743842326308,0.00022244294055097334,0.07034510837854151,0.0657631504748452,0.06802955041594816,0.30063314530825685,0.1294508795769719,0.12102103360170531,0.17303920418651755
9.0,-1.0,3.4375,3.4375,G,A-,A,0.008170834474097985,0.007826613308042449,0.0029067363631637725,0.0001378192204899375,0.03686848819874973,0.0681335770046588,0.03838591856756414,0.11515191803275562,0.12863917673504147,0.20657373924605937,0.38720517884937683
10.0,-1.0,3.2,3.2,G,B,A,0.012946178582758722,0.008205969982716162,0.004472425553146118,9.332255942248689e-05,0.03587066201144518,0.05804474626193816,0.045096410284743094,0.12072659584458056,0.1255995264747039,0.24538262258321894,0.3435615398613267
7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.018362507163767947,0.013162766989058826,0.005615086935082562,0.0006235605089484921,0.05846578399806035,0.05193486813906684,0.08132722775202934,0.14082532445011547,0.12400770828091422,0.1515959448554038,0.3540792209275522
0.0,-1.0,1.221428571,1.221428571,S,A,B-,0.0746326012050236,0.0331091417684004,0.01684693412196533,0.06091332544841751,0.16820475753471983,0.018949144893319794,0.24641075749570518,0.23267194643210715,0.054963699223143224,0.010918960459700217,0.08237873141749787
10.0,-1.0,3.428571429,3.428571429,G,A,A,0.013215994957178947,0.007003565417620115,0.0,5.175054183734864e-05,0.021254771049238126,0.06453651420921994,0.04902879286075361,0.15623025336895913,0.1169986242319703,0.25260560305593216,0.3190741303072903
7.0,-1.0,2.5625,2.5625,G,A-,A,0.041523210316848136,0.015202078734438702,0.0,0.0007708723410157362,0.06315519592410025,0.035330564328731946,0.08807046816134219,0.2001678131746221,0.12774057296013927,0.18253748748666374,0.24550173657209798
7.0,-1.0,2.625,2.625,S,B,A,0.024635881405406033,0.014718721945370761,0.0,0.0008014701773272101,0.057178047295683376,0.0886640896875159,0.07326558589185626,0.23345833803173902,0.12155253511369404,0.07082494279088666,0.3149003876605207
10.0,-1.0,3.6875,3.6875,G,C,A,0.010815871439086657,0.0062471905503879025,0.0,5.031581450077465e-05,0.015804427680525403,0.06984397610150297,0.046336015020328115,0.14434112101681118,0.10691795848491219,0.22579644055210382,0.3738466833398411
7.0,-1.0,2.88,2.88,S,B+,A,0.02020960769534931,0.013143053718904238,0.0,0.0007790579766320791,0.04267873680700872,0.09577628451141652,0.06925438377832632,0.21580595445162348,0.11115657741804993,0.06337342486335491,0.36782291877933443
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A,0.042276163647179524,0.015328311255342222,0.0,0.0007697650958687926,0.06499862044500825,0.034856564639320076,0.0882254872854694,0.20103270004276969,0.1284508390406982,0.1840098448937502,0.2400517036545935
10.0,-1.0,3.005882353,3.005882353,G,A,A-,0.017713674590030464,0.00815582332879987,0.0,5.2356484664550136e-05,0.033314975816985774,0.05481465743978714,0.05195437042744694,0.17179223354467302,0.13097292307958153,0.29316251251290554,0.23806647277512527
6.0,-1.0,2.2375,2.2375,S,B+,A,0.03734052318645174,0.019084156155439028,0.0,0.001910894864578603,0.08823727535506112,0.06746812054183252,0.08724131514529257,0.25053644224757177,0.12418803858341779,0.06359419624105726,0.2603990376792976
10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.014169229903065857,0.007274578115937126,0.0,5.207608871976345e-05,0.023605783645117756,0.062432836145156614,0.049854794871729086,0.16019210789750774,0.12044969707026126,0.2621787103190785,0.29979018594342627
4.0,-1.0,2.625,2.625,S,C+,A,0.036594215527426095,0.020147297571349792,0.0,0.010043724970166182,0.058285287144416,0.05843598922021095,0.10069400806930232,0.21214919220704628,0.09074239589947189,0.03250103355988776,0.3804068558307227
0.0,-1.0,2.4,2.4,S,B,A,0.053372019236170555,0.024450351199799304,0.0,0.21659939362423936,0.0559272719829123,0.022624211195615595,0.11684274822731906,0.14462061515533445,0.048048886605209784,0.009169133481837543,0.3083453692915621
7.0,-1.0,3.2,3.2,G,A,A,0.026526210203230358,0.012005445211016598,0.0,0.0007526591234570928,0.03186210890197938,0.04490926801603259,0.0801877907841574,0.17236106430548406,0.10706969372568372,0.14489862710153525,0.3794271326274236
8.0,-1.0,2.893333333,2.893333333,S,B,A,0.017224652509981026,0.011562386991890446,0.0,0.0003290747333822313,0.041035985066523166,0.10857685011568893,0.06102467260086064,0.21802450736948695,0.11983788168927348,0.08026331657816789,0.34212067234474525
7.0,-1.0,2.25,2.25,G,D+,B,0.04978550555428644,0.01642753210333445,0.0,0.0007507318862720818,0.08501105872330621,0.030233709541604054,0.08875733113713972,0.20732281946656095,0.13406658775071476,0.19675459844166737,0.19089012539511385
8.0,-1.0,2.928571429,2.928571429,S,B+,A,0.016746377324491933,0.011373870409146915,0.0,0.00032752799298375526,0.03937934526103357,0.10965388070989031,0.06050376516447327,0.21549776311451396,0.11827268450650223,0.07897716174517723,0.34926762377178694
4.0,-1.0,2.428571429,2.428571429,G,A,A,0.07026093353081947,0.022671564090423143,0.0,0.010066174394834385,0.07706460159182518,0.02295559357619261,0.12799174532336477,0.19461004966169232,0.1026062007525584,0.09116431530965781,0.28060882176863194
10.0,-1.0,2.933333333,2.933333333,G,A,A-,0.018550791112788872,0.00833760672523143,0.0,5.2246627105950306e-05,0.03583935336205792,0.05308186799429191,0.052259156310376975,0.17390081177154346,0.13298783417275684,0.2995211303742412,0.22546920154960534
7.0,-1.0,2.6,2.6,S,C,A,0.025095219454426818,0.01486899385659152,0.0,0.0008029444342295876,0.05878581719945382,0.08791297191819389,0.07360170492767679,0.23504312448683587,0.12250710862127978,0.07153358510071756,0.30984853000059437
8.0,-1.0,2.625,2.625,G,A,A,0.03344862060648198,0.01284846787101659,0.0,0.00031798793084124587,0.05635733051199203,0.03991805049006882,0.07537930345314979,0.19558286755168194,0.1329167096114277,0.22219365792786058,0.23103700404547917
10.0,-1.0,2.3125,2.3125,S,B,B,0.018379423487031577,0.010739618797563294,0.0,5.7567641756110255e-05,0.06978501159836624,0.10640256538074996,0.04965539876280622,0.24593841878743233,0.15794490258638974,0.15376030564415952,0.18733678731374495
7.0,-1.0,1.75,1.75,S,F,B,0.04250527457592948,0.018982149882733328,0.0,0.0007724941676660895,0.13640057204337847,0.05949812759075172,0.07772274957052239,0.267373602695863,0.1444580990136799,0.09069665323859481,0.16159027722088087
9.0,-1.0,2.463636364,2.463636364,S,A,B,0.020000959558020823,0.01195935880074683,0.0,0.00014102477926581074,0.06333902453329959,0.10396151076640138,0.057269461873940455,0.24386382726469616,0.14574349848780757,0.11909174582719248,0.23462958810862877
1.0,-1.0,2.125,2.125,S,C,A,0.06658187848233581,0.028604510744173126,0.0,0.11053661545630192,0.08757794895803787,0.027501633370085175,0.1283824279679917,0.1868435120781007,0.06705686479435834,0.01540723462339748,0.2815073735252179
4.0,-1.0,1.571428571,1.571428571,S,B,B,0.0710349487074737,0.027547437454255534,0.0,0.009671238130662776,0.16712733441134736,0.03638505664473948,0.10882513077798672,0.25142932100000476,0.11244311076156802,0.04406205249767346,0.1714743696142882
6.0,-1.0,3.44375,3.44375,G,A-,A,0.024975437267706735,0.011928748612452692,0.0,0.0016966753404401911,0.024177373584415022,0.041955038565582796,0.08424437719041876,0.1544243349091549,0.08892111873541074,0.10021304435655748,0.4674638514378607
10.0,-1.0,3.94,3.94,G,A-,A,0.008756507331932102,0.005500845084071128,0.0,4.818857269107411e-05,0.011653132010218299,0.0742586470736306,0.04316602317606749,0.13152710331273385,0.09639152719968647,0.19922679323708353,0.42947123300188544
0.0,-1.0,1.6875,1.6875,E,B,A,0.05044657199357314,0.02914333804875745,0.0,0.2142077488848924,0.10747698507871198,0.039188898549752084,0.10065281361772896,0.18692161934052515,0.0523558221992345,0.004352413489333272,0.21525378879749113
7.0,-1.0,2.133333333,2.133333333,S,B,B,0.034338198690138384,0.01742027743179462,0.0,0.0008053963700296055,0.09561049171777274,0.07269578699004993,0.07769985411718448,0.25847532227656045,0.13740508853565114,0.08349221838037009,0.22205736549044858
10.0,-1.0,2.8,2.8,G,A,A-,0.020133518630792022,0.008656409387306,0.0,5.1889968717741925e-05,0.04086573011296557,0.04988949317587696,0.052666290536140165,0.17731288255084254,0.13636382143741316,0.3106390124616819,0.203420951738264
7.0,-1.0,2.616666667,2.94,G,B-,A,0.03584065029974072,0.013964281387610845,0.0,0.0007775907855446243,0.044390908615321044,0.03815840290707387,0.07605329475480828,0.19486127705180642,0.1183259688975428,0.16939504554484164,0.30823257975570983
8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.022008820574446867,0.010350172665393608,0.0,0.00031364031492424457,0.02960332705458497,0.050642875775843754,0.06955421457345898,0.17111095663665699,0.11333263707872462,0.17987155039181077,0.3532118049341552
9.0,-1.0,3.373333333,3.373333333,G,B+,A,0.016615362069288524,0.00841234524701478,0.0,0.00012766815597363754,0.02405716927578579,0.05830257014174093,0.0582478174678201,0.16248108114177748,0.1142275603601955,0.21068573621322842,0.3468426899271749
10.0,-1.0,2.95,2.95,G,A,A-,0.018356931161391737,0.008296342224120129,0.0,5.2277211633307356e-05,0.03524662823970312,0.05348052179229698,0.05219433899656782,0.1734319368131425,0.13253583142921374,0.2980788758034295,0.22832631632850117
4.0,-1.0,2.0,2.0,S,B-,A,0.056467591313696296,0.025253310541802007,0.0,0.010224979213709684,0.11335859143653919,0.04593301453313601,0.10977774667529466,0.24429238544583246,0.10728931150513864,0.04053271004595161,0.24687035928889947
7.0,-1.0,3.066666667,3.066666667,G,A,A,0.026863916973236146,0.001977813690299598,0.004762939829791893,0.001262658213692933,0.051161473438571484,0.04861408746287557,0.0890300451238446,0.1758733348624223,0.08055720335146012,0.17507487550387854,0.3448216515499267
10.0,-1.0,3.857142857,3.857142857,G,A,A,0.012060923414585359,0.002530012873422172,0.001835768141851367,0.00012249315305955323,0.04124963673920133,0.08362873159980483,0.03857370628533993,0.14627239341468617,0.1033811394884705,0.23299867364858365,0.3373465212409952
7.0,-1.0,1.825,1.825,S,B-,A,0.06511212248064546,0.01992717700210082,0.017347992227630765,0.001662611700411058,0.09999027349852366,0.04952052800600302,0.06995957584768955,0.22424133985628372,0.15295780616404145,0.07069520542243378,0.22858536779423677
10.0,-1.0,1.352941176,1.352941176,E,B,B+,0.05090796369491692,0.18451655683642135,0.017574960168371838,0.00014979715816073962,0.11102017741384644,0.060010342987379575,0.016813556820102594,0.166471057498378,0.26175275897690903,0.026802259039870185,0.10398056940564343
10.0,-1.0,4.0,4.0,G,A,A,0.010280401526061243,0.0021574768076502234,0.0015183955403471857,0.00011851394587504486,0.040180648179281436,0.09259633762698222,0.037106316922214465,0.1489283269527661,0.10300893551105789,0.22506053641480073,0.33904411057296346
9.0,-1.0,3.34,3.34,G,B+,A,0.021008848771373746,0.0031061669345728593,0.0035491314531521374,0.00028393771682419256,0.04664041310328509,0.058505646731704886,0.054853036445625135,0.15131663338924178,0.09616814054805219,0.22627014490231734,0.33829790000385057
7.0,-1.0,3.066666667,3.066666667,G,B,A,0.026863916973236146,0.001977813690299598,0.004762939829791893,0.001262658213692933,0.051161473438571484,0.04861408746287557,0.0890300451238446,0.1758733348624223,0.08055720335146012,0.17507487550387854,0.3448216515499267
