Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,A-,A-,0.06958854986651544,0,0,0,0.11304544976296751,0.04916271058588829,0.06839516251266242,0.18347606914832457,0.07357558948514134,0.28903003415251194,0.1537264344859885
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,G,A,B,0.015752493387034595,0,0,0,0.024857198567936382,0.2207054018464018,0.028004987964861023,0.3328472217066919,0.06661757658483183,0.06940505579052608,0.24181006415171633
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,B,A-,0.07738265045541587,0,0,0,0.1124326147645786,0.052371530752165524,0.06798991385525761,0.17528892841759436,0.0675521658193271,0.29313182194716597,0.15385037398849502
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,S,C,F,0.19182692256317532,0,0,0,0.18715193815776887,0.09348725594590981,0.06176632657156488,0.09024355404482105,0.14489382981322257,0.12487555881477976,0.10575461408875775
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,C+,C+,0.03666299310912207,0,0,0,0.04754458665248254,0.25245205155652367,0.03538135113124045,0.2417059228796379,0.11194696898406405,0.06622066743963527,0.2080854582472941
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,C,0.183480083545751,0,0,0,0.18555340997813483,0.06881096040402988,0.06133449503031227,0.10332367893475261,0.15281335767820706,0.12448826737699721,0.1201957470518152
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,G,B,B,0.027055035385149133,0,0,0,0.04192176712871915,0.24672095185579218,0.04024934487580223,0.2549376828191341,0.07861824214975707,0.12348769050487794,0.18700928528076818
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,C+,0.020191397772266365,0,0,0,0.030524273704417015,0.34137976279049564,0.03217920410186895,0.24017306298064095,0.0700626808965086,0.0879209434447037,0.17756867430909884
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,S,C+,C+,0.11353662245352111,0,0,0,0.1129714464670596,0.20433754811231802,0.04839702809610012,0.12679304947843778,0.17033690159501338,0.07838341671362027,0.1452439870839298
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,C+,0.016671394900452444,0,0,0,0.025341972768785918,0.38847034171016404,0.028230569139393175,0.23082843955163151,0.06656323125857663,0.07421918356295738,0.16967486710803895
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,S,B+,A-,0.13844173140760035,0,0,0,0.18156437682532767,0.07869075983764706,0.07168502988029517,0.16305218812584682,0.05382216397845787,0.20334306668537694,0.10940068325944817
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,G,A,A,0.060180928781851245,0,0,0,0.09665106791176824,0.1699240540958197,0.05616150037653525,0.18840869237601268,0.08676405314895125,0.13616333178142428,0.2057463715276374
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,B,A,0.014641365981884239,0,0,0,0.03244855877013216,0.249624528199473,0.03275758654426477,0.19171468858928858,0.057051189604513046,0.08338282354371886,0.33837925876672537
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,A,A-,0.11826577772160018,0,0,0,0.1716963331751021,0.0774541218882356,0.07278305146612092,0.17665839017903326,0.04125758412385452,0.22270468741078991,0.1191800540352635
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,F,F,0.21112212896906174,0,0,0,0.20541055746286466,0.09080957232201732,0.06623620908201731,0.11829706024436831,0.07650277976840214,0.13911123933355576,0.09251045281771275
