Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A,A,0.00676946088694054,0,0,0.0,0.0043316467686522015,0,0.008409579633794816,0.12739322831105546,0.07641848694612538,0.06233955128068718,0.7143380461727444
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,0.006229591183572421,0,0,0.0,0.01507735576982105,0,0.012458344335737137,0.19006722336509826,0.1046473403734123,0.19950629011204687,0.47201385486031194
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,B+,0.0023797971594383014,0,0,0.0,0.03877841799726887,0,0.020115871255171818,0.2288691981316511,0.2565950831576776,0.2549605450449844,0.19830108725380804
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,A,0.013497483040758297,0,0,0.0,0.0002344852101004952,0,0.02748850088996079,0.1880844053906625,0.075251762401534,0.03387288506801517,0.6615704779989687
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,C-,B,0.005929782486696486,0,0,0.0,0.002914982335694616,0,0.04519670220356356,0.30432031195718534,0.215849933595398,0.13085737721209223,0.29493091020936985
10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.007199264611343171,0,0,0.0,0.002886624638936461,0,0.007436382624565145,0.11290403320954284,0.06251607448666803,0.048918749338607945,0.7581388710903364
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,A-,B,0.009190766354721668,0,0,0.0,0.0005510795648854965,0,0.09545035676725847,0.3924555879494604,0.09225661329107344,0.30414514661002134,0.10595044946257912
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.006890320094403579,0,0,0.0,0.004582724493830407,0,0.01647296531014387,0.19032555163949513,0.12337237579308667,0.09219449684537835,0.566161565823662
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00816516587952455,0,0,0.0,0.000840487236397712,0,0.004930430248838012,0.07534785081286671,0.033052511534284505,0.02291327228274023,0.8547502820053483
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00816516587952455,0,0,0.0,0.000840487236397712,0,0.004930430248838012,0.07534785081286674,0.033052511534284505,0.02291327228274023,0.8547502820053483
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B,A,0.0,0,0,0.006816713954114366,0.00013461130964398702,0,0.014433449297750088,0.09382583372175417,0.0707832063168934,0.007929916255519667,0.8060762691443244
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,A,0.0,0,0,0.009113689482993723,7.175879748330513e-05,0,0.017578545697618884,0.17198923732137733,0.11205678956891192,0.023921265300765777,0.6652687138308491
7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,A,0.0,0,0,0.027825633458823894,0.010533667560051347,0,0.06087374235993011,0.2189455885754255,0.23292677803143214,0.18284169457109847,0.26605289544323846
7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,A,A,0.0,0,0,0.017424287246913514,0.0008765536994062254,0,0.035697376215372056,0.21628704420597616,0.1782139525461001,0.07097333392046357,0.4805274521657684
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.0,0,0,0.0020851216719018177,0.000218013450667366,0,0.0017013259611181706,0.6873059950487387,0.11257615811358553,0.03442096316563309,0.16169242258835528
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.0,0,0,0.005539335623005359,0.004191338848280326,0,0.00749853145817865,0.1470583992348876,0.1060887979730361,0.04926013588074352,0.6803634609818684
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,B+,A,0.0,0,0,0.015975641538574968,0.004867762211420512,0,0.029351402587411465,0.20860922900462342,0.18422777408483323,0.1044239471546345,0.4525442434185019
6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,B+,0.0,0,0,0.03671707119410856,0.005961026751733289,0,0.0923942958939166,0.22136971187840654,0.24795781326025737,0.18850737651308402,0.20709270450849368
9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.0,0,0,6.698175207936434e-05,2.1704913102047398e-07,0,3.376048713019004e-05,0.04926591340863208,0.03303273713768408,0.018860995630989877,0.8987393945343535
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0,0,0.003057552493150806,0.0005561394938744799,0,0.003951483201818454,0.11200661380670737,0.0674595006767061,0.01939630906975742,0.7935724012579854
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.0,0,0,0.016020554339562242,0.0006135551504130561,0,0.032531715581809104,0.2114986813879793,0.16835369067430236,0.06117183499936693,0.509809967866567
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.0,0,0,0.01538214018010056,0.000518701327823433,0,0.031106322016700952,0.20899331219289174,0.16370017003620285,0.0569892795335183,0.5233100747127621
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.0,0,0,0.007636705041613622,0.014238600491540436,0,0.010645383932028588,0.1653748609294396,0.13373241426311727,0.08409100854597532,0.5842810267962852
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,B+,0.0,0,0,0.04106590519466497,0.0010711299255746157,0,0.1151288234336471,0.23681396287035295,0.2466362402094013,0.13053695650392094,0.22874698186243803
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.0,0,0,0.003528897795451168,0.0008904013745038817,0,0.0046094330874682735,0.12006135957332438,0.07536994089886186,0.024191550964189158,0.7713484163062013
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.0,0,0,0.018382313812982318,0.0011091458033593224,0,0.03788343476738396,0.21899753770728483,0.18464940321093343,0.07817199050509069,0.46080617419296555
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0,0,0,0.0030746238534995096,0.0009458221226782113,0,0.004121996807968362,0.0967446943625991,0.06285986169956741,0.01605839035245751,0.8161946108012299
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B+,A,0.0,0,0,0.0002903077057874971,5.293361946195928e-07,0,0.0002007648647947892,0.09738064095326272,0.083388834875013,0.06504268150600602,0.7536962407589413
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0,0,0,0.005999995656023829,0.005605900445151983,0,0.008178021273514009,0.15187728855462404,0.1125303334601109,0.056091028277485806,0.6597174323330894
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,0,0,0.03899738690485969,8.4214249949868e-05,0,0.11920672589894885,0.2498454862932158,0.2224634833535461,0.06559290448865393,0.3038097988108258
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B+,A,0.0,0,0,0.014860339220812972,0.009523724392615873,0,0.03752836238896979,0.08370946638500318,0.10110456453619722,0.014122944990335723,0.7391505980860652
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.0,0,0,0.006305395830619401,0.006741146567629707,0,0.008632029597989758,0.15482258488951656,0.11668659887042006,0.06085872271748257,0.645953521526342
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,A,0.0,0,0,0.01621824752185781,0.0006458044791050589,0,0.03297490974068878,0.21223253309001303,0.16977324588298257,0.06250105562292921,0.5056542036624235
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,B,A,1.5147812318920442e-16,0,0,3.9107297924314454e-10,4.3372008272120526e-08,0,1.1406694249526512e-10,9.604803289006212e-22,0.403642921734532,0.041550739336417425,0.5548062950519023
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,1.400777663050589e-16,0,0,1.1038214844458483e-10,1.946384595927267e-09,0,2.6423433157842274e-11,4.371060538848554e-22,0.1525184427714612,0.002867821111869976,0.8446137340334785
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007093687164568883,0,0,0.0023592875678220444,0.0006813493517939578,0,0.0017128572374912792,0.1054015805091296,0.08222596005912396,0.019591159759314393,0.7809341183507561
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,A-,B,0.0012134070237559075,0,0,0.02867886234940321,0.023622272896863115,0,0.03684434626904162,0.29290602513836006,0.23313062729185396,0.2233706174748149,0.1602338415559072
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.002788407596918059,0,0,0.02382895707277557,0.005107114496816032,0,0.025876182091150793,0.325397664686952,0.17511939688943812,0.1661935783196964,0.27568869884625313
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,A,A,4.744953990721946e-17,0,0,5.520113528074105e-11,3.370512285039606e-08,0,1.5405523836973777e-11,2.364539889913549e-22,0.29202114713099364,0.0018091187153899471,0.7061697003778868
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.031040025994198587,0,0,0.0029536080732968316,0.09194945658083013,0,0.003217899552105422,0.526855782437522,0.14176083244232743,0.15573745280172005,0.046484942117999674
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,B,0.059524975411667985,0,0,0.00496788928543162,0.0013142610729995922,0,0.004632769343687913,0.7104749052683351,0.03596940338073258,0.15248660911676562,0.030629187120379712
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B,B,0.021989903262046088,0,0,0.0025390533698742305,0.003562787308006126,0,0.004021591549583052,0.9262313583761924,0.009743995941065554,0.03149930003892551,0.00041201015430706423
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.011657537609913615,0,0,0.009908474439323744,0.00010012988593871629,0,0.007347709229301048,0.26151893973940055,0.05792234942482392,0.05379207150953749,0.5977527881617609
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,A-,B+,5.870272868323898e-18,0,0,6.658081023552089e-11,3.960073970872601e-06,0,2.8312430399778255e-11,1.5943646227468066e-22,0.7841634284140888,0.003913004387562891,0.2119196070294842
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007093687164568889,0,0,0.002359287567822046,0.0006813493517939585,0,0.0017128572374912792,0.10540158050912982,0.08222596005912415,0.019591159759314438,0.7809341183507553
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B-,A,0.004191134220213635,0,0,0.020320338301896786,0.0020570558323010314,0,0.02009310233158461,0.326227079840294,0.14117335277995632,0.13326693079814014,0.35267100589561357
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,B,0.002656632966897096,0,0,0.023082852552712432,0.0002918326341999466,0,0.035489170569858945,0.5226275325444802,0.006187424693697784,0.4090126249275539,0.0006519291105995725
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,B,0.0028184015557587505,0,0,0.024261465032447943,0.005692037455761304,0,0.02638929178164587,0.317079111179022,0.15773921139109642,0.24892233615796366,0.2170981454463041
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,A,0.0057064228680805676,0,0,0.006515503246393398,0.01233644674809333,0,0.005807720744017619,0.18002385098796972,0.1757809035962505,0.20183790865554233,0.4119912431536525
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.005359806567982538,0,0,0.04538962379026264,9.716352922647795e-05,0,0.043048948889785825,0.47991770126699035,0.05093317174478392,0.18674112681470967,0.1885124573962585
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B,B,0.028796462841689664,0,0,0.016661919922055953,1.2629473504336534e-06,0,0.01565704107123485,0.7501536153138255,0.00182536107459983,0.18458562442165996,0.0023187124075840252
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,A,A,3.1695091027324526e-14,0,0,5.948404455122264e-09,1.1027595340385574e-07,0,2.0849391853239012e-09,3.7310860065070286e-18,0.2742495876090126,0.010583885923198708,0.7151664081584599
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A,0.005058847933161691,0,0,0.004572511242841389,0.005261338837065608,0,0.003917346202341957,0.1489140533013084,0.16076138638247464,0.05613895156492036,0.6153755645358859
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,B,0.09061049071698646,0,0,0.0022975271060794093,0.012426847814699448,0,0.0020116960218517013,0.5978406518629673,0.09671935217286202,0.10494444298318716,0.09314899132136656
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.004081544304618439,0,0,0.008061615290351334,0.005318780429489086,0,0.007513534485642261,0.19869154069649542,0.17924016088088873,0.0681418087158971,0.5289510151966177
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.006474430804009989,0,0,0.002670972971489479,0.0010258290604815547,0,0.002009423703867615,0.11220781350331376,0.09509870356840743,0.022704080607689785,0.7578087457807404
7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,B,0.06451445107216426,0,0,0.003256998845089759,0.0004379969118405504,0,0.003373925696981501,0.7410199259576545,0.0464335392182189,0.09904874548225898,0.041914416815791444
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.004909334163953957,0,0,0.0054742265476562845,0.0017695661354276673,0,0.006153064674547013,0.18090897682862342,0.08629970332013182,0.03891028802643486,0.675574840303225
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,B+,A-,0.011391094067328768,0,0,0.0010171135222183643,0.21523763304945612,0,0.0007549309434555122,0.28971765989909226,0.019347291056387512,0.45032029395181133,0.012213983510250074
7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,B,A,0.0011423238638618167,0,0,0.0215492219888811,0.001562083070647695,0,0.02038153083477723,0.2383963685281549,0.23569699503061153,0.10572034101941287,0.3755511356636528
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.003758547728319554,0,0,0.0063600542504193185,0.004137208893078138,0,0.006719851726535537,0.1900420994421713,0.10275196417618526,0.05677390707042388,0.6294563667128671
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B+,A,0.0018827527695054452,0,0,0.011149299601437,0.0074077394455735815,0,0.010621784507668606,0.21464145372283863,0.1623909668193355,0.104176419916236,0.4877295832174051
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,B,A,0.004631287904052707,0,0,0.00566821441748179,0.002141902812388148,0,0.006283702228431005,0.18315368902046283,0.0898481380706221,0.042391644650781886,0.6658814208957796
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0034183843867186792,0,0,0.014532961995387284,8.663139651612826e-05,0,0.017145475811737653,0.23041428126780944,0.1456317901752569,0.03159395747321155,0.5571765174933623
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,B,A,0.0008751157733006694,0,0,0.022722566137239362,0.0028142269315055484,0,0.020496556272264176,0.2327100744426359,0.2532397922486495,0.13273177888228244,0.3344098893121223
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,B,B,0.0036142743750852665,0,0,0.009057366053728004,0.0016602117106295962,0,0.00672995329551826,0.5319140454346086,0.09543734108219117,0.34227400282599696,0.009312805222242093
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B-,A,0.0010401919419145162,0,0,0.021994253680509546,0.0019304725026246718,0,0.02045332100161189,0.2367060349247413,0.24218271998407576,0.11484292723771691,0.36085007872680547
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,A,B,0.18538609600322353,0,0,0.0011221574311898162,0.002202744318065409,0,0.0012438622632519323,0.6429123294867805,0.02403692473925764,0.07275822122190574,0.07033766453632559
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,B,B,0.01132306166939343,0,0,0.003869192990149207,0.012843809632551094,0,0.0030181794613341837,0.5546954513060512,0.061720541485144276,0.33442759494738683,0.018102168507989864
7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A,A,0.0019414471314623363,0,0,0.018469175801527626,0.00042484340801016634,0,0.01933554088116997,0.24105891365205195,0.19404440867820338,0.06233989875753828,0.4623857716900364
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007928532790508983,0,0,0.003950975110980562,0.0003309696225336057,0,0.0050044874139981346,0.15860658730030766,0.05940722445970385,0.01808744764200615,0.746683775659961
0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,A-,A-,1.6762897057666697e-13,0,0,0.00242618638283,9.430571322289693e-09,0,0.006599115458076696,0.16938815976768382,0.1982833301270263,0.47787131896268437,0.14543187987095982
10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A,A,0.004757444861193697,0,0,0.005578734962813739,0.0019621559528701102,0,0.006223884586876169,0.18213487280857793,0.08820774881590512,0.04075859462677554,0.6703765633849876
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0029245503161348355,0,0,0.007151600659034687,0.00862473920313003,0,0.007154553577819838,0.19551182092461086,0.11806673960505941,0.07806150191057332,0.582504493803637
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,A,0.0012453520659284944,0,0,0.021109511276179483,0.0012789732620449288,0,0.0202849794560102,0.2396437808702667,0.22944105143425722,0.09768521331074936,0.3893111383245636
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.007928532790508997,0,0,0.003950975110980562,0.0003309696225336051,0,0.0050044874139981346,0.15860658730030766,0.05940722445970385,0.01808744764200612,0.746683775659961
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A-,A,0.0020442320598077165,0,0,0.01085959081109652,0.00601400845520506,0,0.010513820745453975,0.21462091131948,0.15716514787217353,0.09562437060136786,0.5031579181354153
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A,A,3.5684423956993814e-13,0,0,0.0001732456030298891,1.8226042245618755e-06,0,0.0004428482301709835,0.0946932222772337,0.19441527334955694,0.0356809066425499,0.6745926812928773
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,A,A,0.0010820254139938114,0,0,0.00469693209376938,0.008268343559969275,0,0.004343151901861751,0.1324583348327646,0.2099489358605483,0.014630195839662467,0.6245720804974303
