Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.3,3.3,G,A-,B,0.08473801989504787,0.0844570566366366,0.0844656587734477,0.08834552550369633,0.09012193160549674,0.09040678610107988,0.09400547057915457,0.10196086352174195,0.09325640439779961,0.09342862872941818,0.09481365425648051
4.0,-1.0,1.777777778,1.416666667,S,C-,B,0.08773242976763626,0.0875509107799011,0.08758760667555388,0.08965199986015848,0.09053788038389654,0.09065190033791211,0.09240453683397043,0.09656956826321933,0.09214620853108646,0.09218966490392995,0.09297729366273548
0.0,-1.0,2.1875,2.1875,S,B-,B,0.08962697219380072,0.08954178560574357,0.08960562677155218,0.09018142553626951,0.09074725055608202,0.09067449093024385,0.09145172985536856,0.0935348820779102,0.09149158499463968,0.0914190487680323,0.09172520271035736
7.0,-1.0,3.13125,3.13125,G,B+,B,0.08483254761185555,0.08455334309634183,0.08456155129022136,0.0884037106510779,0.0901392767239008,0.09042372383929641,0.09395266898969856,0.10176741399121944,0.0932179803339114,0.09338944765030589,0.09475833582217079
7.0,-1.0,2.954347826,2.364285714,G,C+,B,0.08509566147018796,0.08482138082389758,0.08482848634258,0.08856552234079713,0.09018715283998421,0.09047015891964816,0.09380270945786837,0.10123392288293095,0.09311028900213904,0.09327908861903439,0.09460562730093229
9.0,-1.0,3.4375,3.4375,G,A,B,0.08329522504494265,0.08295453792428537,0.08294695027553055,0.08782002481369824,0.08991124502914982,0.0903150636335464,0.09474229517748284,0.10451125465370817,0.09375392917303138,0.09400454881142355,0.095744925463201
10.0,-1.0,4.0,4.0,G,B,B,0.08224972052940902,0.08187358256931236,0.08185873718592258,0.08735645367583142,0.08973657337473284,0.0902044727455423,0.09528739693159756,0.1064844354312897,0.09412594495164309,0.09442095732060622,0.09640172528411295
1.0,10.0,1.0,1.0,S,C,B-,0.08937562995634374,0.09012488301718515,0.08932999083596445,0.08955682167824042,0.09073276667501116,0.09166340449870732,0.09404043214992977,0.09194023267686897,0.09099119928424065,0.09211423290709782,0.09013040632041056
7.0,-1.0,3.428571429,3.428571429,G,B-,B,0.08466577202398956,0.0843834691871372,0.0843923722367183,0.08830100623221016,0.09010862854708436,0.09039379110145943,0.09404581777119587,0.10210891954917892,0.09328575042943363,0.09345855251446747,0.0948559204071251
10.0,-1.0,4.0,4.0,G,A-,B,0.08224972052940902,0.08187358256931236,0.08185873718592258,0.08735645367583142,0.08973657337473284,0.0902044727455423,0.09528739693159756,0.1064844354312897,0.09412594495164309,0.09442095732060622,0.09640172528411295
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.08261701469894445,0.08223950154870857,0.0823367018906498,0.08696216823742509,0.08894907815718002,0.0913129776330984,0.09531427388394656,0.10537427297481942,0.09379534550408172,0.09452111709425198,0.09657754837689402
7.0,10.0,3.56875,3.56875,G,B-,B,0.08439339924067958,0.08508006065443711,0.08420090084748338,0.08700041690487902,0.08937158930605624,0.09095282576030755,0.09482122765087068,0.10139436881502245,0.09390856603651046,0.0944117854548662,0.09446485932888736
7.0,-1.0,2.666666667,2.666666667,G,C,B,0.0852316627409776,0.08495484016052786,0.0850464880325821,0.08825420167772426,0.08962165889940292,0.09121016709660569,0.09395962768421001,0.10070520093243558,0.09289818242230574,0.09338349380414211,0.09473447654908612
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,B,0.08795243982730258,0.08776679431307435,0.0878509469031474,0.08956315280204966,0.0902485872827476,0.09108567508379986,0.09247587389968762,0.09599534947055305,0.09193311717713933,0.09217565462426058,0.09295240861623798
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.08505132620670937,0.08477107338200006,0.0848637077378175,0.08814570882867209,0.08956267857127029,0.09119193562342857,0.09406837379085228,0.1010669479490638,0.09297067443217227,0.0934610497867935,0.09484652369122014
10.0,-1.0,2.566666667,2.566666667,S,B-,B,0.08359551561604171,0.08322932705723214,0.08332256194145239,0.08753865604093282,0.0892497374088919,0.09140289422608278,0.0947133752150346,0.10340347010248388,0.09342006555898877,0.09410153041054153,0.09602286642231755
7.0,-1.0,3.375,3.375,G,B,B,0.08483899508029835,0.08455473658203752,0.08464852147607392,0.08801767848534099,0.08949290496374757,0.09117010869459288,0.09419637568945365,0.10149420429687275,0.09305588883879663,0.09355221321572131,0.09497837267706441
10.0,-1.0,2.509090909,2.5,S,C-,B,0.08363174459124478,0.08326623395637416,0.08335928859577195,0.0875606362196688,0.08926191422546899,0.09140673269878988,0.09469172749803216,0.10332968869232241,0.09340577733026147,0.09408610834126686,0.09600014785079852
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.08547675472878297,0.08519837933336734,0.08528942735471035,0.08838150159165507,0.08967175326146969,0.0912178763288844,0.09379532539990945,0.10025246261879683,0.09280738694114114,0.09327343331252806,0.09463569912875482
7.0,-1.0,3.75625,3.75625,G,B,B,0.0846251620975452,0.08433690549435376,0.08443183721767016,0.08788842477919145,0.08942227403078842,0.09114772898850923,0.09432523897915131,0.10192595961942,0.09314154965358654,0.09364385116616196,0.09511106797362204
10.0,-1.0,4.0,4.0,G,A,B,0.0824753631780241,0.0820953411646843,0.08219321092850994,0.08687509310218411,0.08890032639212296,0.09129661918078703,0.09539860610156264,0.10566824578999338,0.09385053013039013,0.0945807958525155,0.09666586817922586
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.08261701469894445,0.08223950154870857,0.0823367018906498,0.08696216823742509,0.08894907815718002,0.0913129776330984,0.09531427388394656,0.10537427297481942,0.09379534550408172,0.09452111709425198,0.09657754837689402
10.0,-1.0,2.248275862,1.785714286,E,C-,B,0.08417587884270084,0.08381428282323912,0.08390536087649182,0.08786890621836878,0.08941356868840741,0.09144615471416719,0.094347181998949,0.10226683039569115,0.09319804933018183,0.0938489796210076,0.09571480649079524
9.0,-1.0,3.1375,3.1375,G,A,B,0.08366630437518095,0.08332546300657336,0.08342017850620193,0.08750303667909724,0.08923666639994275,0.09129925109110244,0.0947601235711777,0.10344035364165807,0.09343064744494384,0.09406843721522194,0.09584953806889958
7.0,-1.0,2.6875,2.6875,G,B+,B,0.0852202004452518,0.08494315906227098,0.08503486989221194,0.08824731249683203,0.08961791766441984,0.0912090166188753,0.0939665404809375,0.10072816323676909,0.09290279321845027,0.09338842678912875,0.09474160009485239
6.0,-1.0,2.875,2.875,S,D+,B,0.08598562166776481,0.08573404060556608,0.08582470798777017,0.08859213529119275,0.08977261457359556,0.09114690641047311,0.09355559392757726,0.09944369973990584,0.09264588388627275,0.09304698090837021,0.09425181500151135
7.0,-1.0,2.95060241,3.04375,G,B,B,0.08504916736956228,0.08476887281634252,0.08486152047124726,0.08814445957190077,0.08956171578274016,0.09119153328750339,0.09407023858327898,0.10107102826159549,0.09297172067588412,0.09346199680127759,0.09484774637866733
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.0827190298289416,0.08234333122338199,0.08244005170097651,0.08702494532499612,0.08898324873469805,0.09132403967151344,0.09525537461523234,0.1051621717437986,0.09375613833332551,0.0944781456910835,0.0965135231320524
4.0,9.0,2.7625,2.7625,G,C+,B,0.08671570110303507,0.08736393576260636,0.08661144194664487,0.08822239525990071,0.08993186310406937,0.09085213427249338,0.09355631585419862,0.09752102768541138,0.09299289153266749,0.09328252852211534,0.0929497649568576
7.0,-1.0,3.625,3.625,G,A,B,0.08469897085547871,0.08441209022839619,0.08450662743532791,0.08793307545194351,0.0894466952350284,0.09115549923224271,0.09428076440522032,0.10177676154098342,0.09311200012571404,0.09361224005133854,0.0950652754383263
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.08504646211803585,0.0847661167528074,0.0848587783072663,0.08814280284230343,0.08956096670490925,0.09119135601878521,0.09407156581681154,0.10107660129184558,0.09297271067613308,0.09346314890067109,0.09484949057043116
10.0,-1.0,4.0,4.0,G,B+,B,0.0824753631780241,0.0820953411646843,0.08219321092850994,0.08687509310218411,0.08890032639212296,0.09129661918078703,0.09539860610156264,0.10566824578999338,0.09385053013039013,0.0945807958525155,0.09666586817922586
10.0,-1.0,2.335616438,2.357142857,S,C+,B,0.08372377784244252,0.0833599940967496,0.08345259042716505,0.08761645786287289,0.08929264373798211,0.09141631727858326,0.09463706822806787,0.1031423141884244,0.09336956633697233,0.0940469188773908,0.09594235112334913
9.0,-1.0,3.752941176,3.841176471,G,A-,B,0.08327995441377081,0.08293206397421364,0.08302870064841292,0.08726762019463737,0.08910602060300381,0.09125674336837208,0.09499172617477483,0.10423139344037198,0.09358309574017674,0.0942325400698066,0.09609014137245915
10.0,-1.0,3.75,3.75,G,B,B,0.08262584933320447,0.08224849320922588,0.08234565165704082,0.08696759379870309,0.08895211271769558,0.0913139912140139,0.09530901330718818,0.10535596340788007,0.09379190093734979,0.09451739201831563,0.09657203839938262
7.0,8.0,3.453846154,3.453846154,G,B-,B,0.08451983495299667,0.08502907502650074,0.08432829507631501,0.08721403965534924,0.08940877309512052,0.09099762429854107,0.09467932674026923,0.10132313683498657,0.09373363230257997,0.09423432856996099,0.09453193344737991
10.0,-1.0,3.637931034,3.70625,G,A-,B,0.0826725938135516,0.08229606897682565,0.08239300665675175,0.08699632983117915,0.08896795921287981,0.09131919897158257,0.09528162056686049,0.10525893066028263,0.09377381070964373,0.09449769195062392,0.09654278864981883
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.08344674664725706,0.08310188475855217,0.08319769538732844,0.08736936260482599,0.08916272461028044,0.0912753731299803,0.09489144186471253,0.1038893821186742,0.09351725123026737,0.09416176059046183,0.09598637705765972
7.0,10.0,3.50625,3.50625,G,C,B,0.08442876354829157,0.08511547088941696,0.08423673021729997,0.08702240773827899,0.08938329888259566,0.09095672716623408,0.09479947472753615,0.10132382743291776,0.09389368148076617,0.09439590963209045,0.09444370828457233
7.0,-1.0,3.670731707,3.375,G,B,B,0.08466602921057227,0.08437963322710397,0.0850329837294354,0.08772388525379483,0.08929925967957147,0.09147671562629398,0.09389320106909468,0.1024735304648859,0.09308288845616232,0.09338726944003775,0.09458460384304744
10.0,-1.0,2.320689655,2.442857143,S,B,B,0.08357441223143897,0.08321044407203992,0.08394161789060904,0.08744375113688747,0.08902846319951986,0.0917028173835968,0.09440449634825718,0.10420930543640057,0.09337025980629458,0.09376364109708674,0.09535079139786874
10.0,-1.0,3.46875,3.142857143,G,C-,B,0.08275688195593627,0.0823840636837936,0.0831879010550962,0.08688781677231641,0.08880513364133222,0.09170054017983648,0.09482563995289375,0.10592361852347416,0.09367907753298158,0.09408157227338378,0.09576775442895558
7.0,-1.0,2.9125,2.9125,G,B-,B,0.0850102671092521,0.08473046303940612,0.08534892165878637,0.08795964293841982,0.08940485499001584,0.09148206979602318,0.09371326004547278,0.10175614599427739,0.09295439351218082,0.09324567925109695,0.09439430166506861
8.0,10.0,1.653846154,1.653846154,S,A-,B,0.08484427094311937,0.0855066665832101,0.08500734382361023,0.0872373826521497,0.09061105857700871,0.09107387483676244,0.0964185931442407,0.09982328445540024,0.09342200305675447,0.09249055598198822,0.09356496594575572
10.0,-1.0,3.8125,3.8125,G,A,B,0.08244898146988376,0.08207058584489471,0.0829041533796605,0.08667436307829016,0.0887041915581352,0.09169075986481702,0.09498852198262533,0.10658476146424377,0.09379130124199239,0.09420609355591969,0.09593628655953738
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.08524733551871669,0.08496596388729513,0.08556731290408147,0.08811534828104492,0.08944274055496626,0.09146992249436683,0.0935920146022391,0.10128755875331578,0.09285551723254432,0.09315962235611312,0.0942966634153163
1.0,4.0,2.822727273,2.469230769,S,B,B,0.08872811368310282,0.08900699278655543,0.08884821664956678,0.08931211541071411,0.09079128330578717,0.09083519750957315,0.0929035555426017,0.09440762405744067,0.09189459188134382,0.0915242196732533,0.09174808950006108
10.0,10.0,2.875,2.875,G,C+,B,0.08251624026541983,0.08314347875119682,0.08279953626839139,0.08592821434745015,0.09005699488127114,0.09119342822782169,0.097785623809519,0.10415434432307656,0.09425556398693577,0.09332500315493229,0.0948415719839852
5.0,-1.0,2.46,2.46,S,B+,B,0.08674542511457906,0.08652622526047961,0.08699678483277104,0.08883385951814327,0.08982845387499508,0.09132092167988147,0.09284243024957713,0.09857399759860995,0.0923563924592302,0.09258803783181087,0.09338747157992214
10.0,-1.0,4.0,4.0,G,A,B,0.08233447703003018,0.08195402720939321,0.0827986145749766,0.08659484889318117,0.08866684906761203,0.09168717366542116,0.09504826564030487,0.10683172054704232,0.09383276896196875,0.09425210275242674,0.09599915165764282
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.08465873998108998,0.08437220520362373,0.08502627041555677,0.08771874517810889,0.08929605640643622,0.09147594303300217,0.09389882515796841,0.10248851255693253,0.09308597331889787,0.09339072471410025,0.09458800403428326
7.0,-1.0,3.466666667,3.466666667,G,B+,B,0.08469770582376307,0.0844119123724594,0.08506204135679778,0.08774549076495011,0.08930816158681598,0.0914766709518157,0.09387826741352262,0.10240712137743625,0.09307141141206376,0.09337466857359973,0.09456654836677551
10.0,-1.0,3.5625,3.5625,G,B+,B,0.08260109595986104,0.08222544588483081,0.08304433575621366,0.08677983383401007,0.08875362709894066,0.09169533653122494,0.09490910371791683,0.10625750883619589,0.09373611925457975,0.09414488473957727,0.09585270838664918
7.0,-1.0,3.006666667,3.006666667,G,C,B,0.08495741888823095,0.08467659674566072,0.08530042216854312,0.0879234819679709,0.08938855649929375,0.09148121160693433,0.09374117255189927,0.10186597855048102,0.09297420503070537,0.09326751313205613,0.09442344285822447
4.0,-1.0,1.733333333,1.733333333,S,B,B,0.08769836381529485,0.08751416108545895,0.08789552026661168,0.08933598555178303,0.09007890407512983,0.09124825154250708,0.09235662155382894,0.0968145631096436,0.09202361015746201,0.09221202480858263,0.09282199403369736
7.0,-1.0,1.214285714,1.214285714,S,C+,B,0.08618339691867946,0.08592072621979055,0.0864257371146788,0.08875120455423356,0.08972746896285919,0.0914803117274098,0.09309642012870528,0.09936391413288621,0.09250253786989264,0.09277035208489391,0.09377793028597053
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.08485663499066667,0.08457387742272926,0.0852079241547435,0.08785446711320404,0.08935741774534023,0.09147951354219958,0.09379438857446104,0.10207569818409039,0.09301195734557824,0.09330912417354667,0.09447899675344042
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.08550999261950297,0.08525632011139037,0.08583618263451308,0.08814752037052634,0.08952286309427274,0.09140436589170528,0.09347201576001953,0.10090632614083571,0.09280122694469874,0.09306592358936266,0.09407726284317244
10.0,-1.0,3.73125,3.73125,G,B+,B,0.082498488939714,0.08212098479849349,0.08294978009497637,0.08670870991396792,0.0887203024916466,0.09169227282375397,0.09496268073343078,0.10647815050485905,0.09377335329827942,0.09418618331871391,0.0959090930821644
7.0,-1.0,2.153846154,2.153846154,S,C,B,0.0856764681141891,0.08540357929856598,0.08596094260794959,0.08840761303550719,0.08957401886724453,0.09147550506030692,0.09336498263638715,0.10040220860967423,0.09269406227208758,0.09298150875316563,0.09405911074492211
7.0,-1.0,3.003174603,2.88,G,B-,B,0.08499404827829642,0.08471393161870787,0.08533404665601434,0.0879486036625556,0.08940024271905066,0.09148207106791463,0.09372109318728797,0.10178994446295973,0.09296032554638146,0.093252194395594,0.09440349840523736
9.0,-1.0,3.042857143,3.042857143,G,C-,B,0.08360426516193732,0.08326418336277536,0.08399805396745576,0.08731057650681152,0.08903787799000633,0.09163058284427632,0.09440735825527458,0.10431891338162581,0.09340571461503634,0.09376695725257973,0.09525551666222097
7.0,-1.0,2.370212766,2.48,G,A-,B,0.0852819728239724,0.08500743770933718,0.08559822074444069,0.08814519654497059,0.08948798637463416,0.09148590306490917,0.09357032375036557,0.10119286683787798,0.09285250666351626,0.09313343913507849,0.09424414635089744
0.0,-1.0,1.15,1.15,E,C+,B,0.09024643785472386,0.09016778048470282,0.09032110681413544,0.09052678117310405,0.09067193489605709,0.09095338324630024,0.0910776660824467,0.09235787257153087,0.09114480419016646,0.0912301838214532,0.09130204886537911
10.0,-1.0,3.8,3.8,G,B,B,0.08245660239094406,0.0820783438653438,0.0829111770878085,0.0866796515147404,0.08870667294787907,0.09169099423684718,0.09498454451881658,0.10656834385940746,0.09378853916728765,0.09420302936615496,0.09593210104477043
4.0,-1.0,2.866666667,2.866666667,G,B-,B,0.086902675818285,0.08670843347276071,0.08716763746220442,0.08879964892391706,0.08987540898751979,0.09125643105640531,0.09277681701639753,0.09840713729534861,0.09233887928344545,0.09253663539098876,0.09323029529272739
10.0,-1.0,4.0,4.0,G,A,B,0.08233447703003018,0.08195402720939321,0.0827986145749766,0.08659484889318117,0.08866684906761203,0.09168717366542116,0.09504826564030487,0.10683172054704232,0.09383276896196875,0.09425210275242674,0.09599915165764282
9.0,-1.0,3.3625,3.3625,G,A-,B,0.08341535308381821,0.0830717517165323,0.08382422931744378,0.08718049788576758,0.08897784597585764,0.09162612528424888,0.09450646382306556,0.1047191972723914,0.09347517280374812,0.09384380431172662,0.09535955852539989
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.09328004204534925,0.0,0.09362165554668307,0.09719466785811678,0.09693034153137889,0.09982226902947208,0.10146423602418016,0.1105310620438611,0.10289660228470295,0.1015495853763069,0.10270953825994877
10.0,-1.0,3.914754098,3.907692308,G,B,B,0.0897254957372885,0.0,0.09022921394325482,0.09558398862327923,0.09529030057599328,0.0996896078266538,0.10225607577752775,0.11638731466300095,0.10443939869856235,0.10229928269531431,0.10409932145912505
7.0,-1.0,3.1,3.1,G,B,B,0.0927409452161769,0.0,0.09312235226462164,0.09687852185887158,0.09669977926359309,0.09977288742997914,0.10167798793066361,0.11143552215087613,0.10313479131289571,0.10166349434393883,0.1028737182283834
4.0,10.0,3.60625,3.60625,G,A-,B,0.09419515101351654,0.0,0.09439345451450445,0.0962784776079033,0.09886875829978206,0.10048602495120218,0.1030043120200501,0.10791903500032682,0.10284005139926507,0.10058485199576349,0.10142988319768594
4.0,-1.0,2.18,2.18,S,B,B,0.09583792759202403,0.0,0.09607609033114085,0.09822254324875784,0.09808340740021415,0.09983445633644747,0.10098002090733348,0.10653415334491118,0.10178878716228884,0.10098392149824205,0.10165869217864017
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.09033081518677054,0.0,0.09079087180988507,0.09594566746000878,0.09559432301155155,0.09978910999407789,0.10204445315806282,0.11530181194497204,0.10416470777027244,0.10218146658350613,0.10385677308089272
9.0,-1.0,2.638372093,2.671428571,G,A-,B,0.09144507210699393,0.0,0.0918572212331227,0.09643991964567793,0.0961193887542665,0.09983269732194879,0.10181839031426243,0.11345330308387375,0.10368086673627672,0.10194871628684837,0.10340442451672881
10.0,-1.0,3.673333333,3.673333333,G,C,B,0.08989679803070588,0.0,0.09038819019696866,0.09568656070102537,0.09537653548261382,0.09971803477182051,0.10219625432341314,0.11607905142100315,0.10436170256579719,0.10226612168640829,0.10403075082024399
0.0,-1.0,0.5625,0.5625,E,B+,B,0.09948212941459773,0.0,0.09954035544637571,0.0997830128793008,0.09968742071366528,0.09989855307801732,0.10012151509959787,0.1009265680371852,0.10019532589865632,0.10016199833574035,0.1002031210968635
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.08999731878618175,0.0,0.09048146674317874,0.09574668710578636,0.09542707353839744,0.09973461855562052,0.10216111444857465,0.11589855538407075,0.10431609356254251,0.10224658513193972,0.10399048674370744
7.0,-1.0,2.7,2.7,G,A,B,0.09300739804008294,0.0,0.09336869048616747,0.09703501165368543,0.09682996265805262,0.09981372706821291,0.10158143918767858,0.11097549641069467,0.1030130947078361,0.10160911332819836,0.10276606645939097
9.0,10.0,3.925,3.925,G,B-,B,0.09000535378614934,0.0,0.09034492473955988,0.09452187027868553,0.09707686858420089,0.10055484424372725,0.1038731640797816,0.1144703726857301,0.10468215770929896,0.10141625838352337,0.10305418550934314
10.0,-1.0,3.73125,3.73125,G,B,B,0.08985515065049238,0.0,0.09034954182906614,0.09566162886493224,0.09535557946136256,0.09971114212046887,0.10221081001665971,0.11615391988339553,0.1043805961969993,0.10227420350635057,0.10404742747027265
0.0,-1.0,2.925,2.925,S,B,B,0.0980627695995808,0.0,0.09823928168901407,0.09894664620405512,0.09904198668960904,0.09970955952783778,0.10069553696179381,0.10324941651023746,0.10084476013659406,0.10047075527154038,0.10073928740973763
7.0,7.0,2.923076923,2.923076923,G,D,B,0.09247891429423095,0.0,0.09275440618890307,0.09598206103170182,0.09773769014147295,0.10039157889835999,0.10283347334859713,0.11084277848072273,0.10348958768497973,0.1011512853994204,0.10233822453161122
10.0,-1.0,3.466666667,3.466666667,G,B+,B,0.09004510983428235,0.0,0.0905258108101768,0.09577524876436895,0.09545108043851937,0.09974247710993409,0.10214440381366192,0.11581284396615109,0.10429440600705535,0.10223728188208696,0.10397133737376318
10.0,-1.0,1.957142857,2.766666667,G,C-,B,0.09083026947351071,0.0,0.09125412857372249,0.09623620608166197,0.09584072573595269,0.09986862120005596,0.1018735351769,0.11441478530156267,0.10393839711809698,0.10208687431158357,0.10365645702695298
10.0,-1.0,3.4711538460000004,3.635294118,G,B-,B,0.08998315332295614,0.0,0.09046833113085187,0.09573698051401411,0.09541936262937359,0.09973216298732704,0.10216689223063559,0.11592413162405873,0.10432264333464793,0.10225012008592688,0.10399622214020805
10.0,-1.0,3.034482759,3.4,G,B-,B,0.09022370458428824,0.0,0.09069152716380983,0.09587909717035009,0.09553936211991701,0.09977142468558073,0.10208376378481257,0.11549347540425459,0.10421361152966135,0.10220415907571505,0.10389987448161064
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.09502863926474646,0.0,0.09532973611326773,0.09775033620687097,0.09772625358618901,0.09974511731411882,0.10130074294302781,0.1078716710783611,0.10215269032889909,0.10115766656667705,0.10193714659784212
7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.09271864331554369,0.0,0.0931017316544104,0.09686540438267284,0.09668886689246922,0.09976944908472654,0.10168606667566985,0.11147410393041234,0.10314497511649777,0.10166803476529455,0.10288272418230288
10.0,-1.0,3.5,3.5,G,C+,B,0.09002122045717077,0.0,0.09050364470757735,0.09576097358300308,0.0954390817364755,0.0997385509314092,0.1021527572944461,0.1158556803992039,0.10430524727170183,0.10224193350727537,0.10398091011173674
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.08999591242266014,0.0,0.09048016178758196,0.09574584637283955,0.09542636687789516,0.09973438704619553,0.10216160616017775,0.11590107864359546,0.10431673173611727,0.10224685875675264,0.10399105019618461
5.0,-1.0,2.836363636,3.3,G,B+,B,0.09429294630076734,0.0,0.0946200320169942,0.09747015937399382,0.0973971765982448,0.09975659842783917,0.1014248978096004,0.10900653945004704,0.1024689585828678,0.10132383986766223,0.10223885157198316
