Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.02083338324474313,0,0.010416968470128466,0.01041696839598062,0.06249978997410638,0.05208340742637883,0.0937496641411969,0.2395831335734617,0.10416586484515691,0.18750014601811668,0.21875067391073028
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.020833382988233323,0,0.010416970940188135,0.010416970931003185,0.062499783156406835,0.052083493343136125,0.09374978408592996,0.2395841755837825,0.10416568417193997,0.18749990087595736,0.21874985392342272
-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.020833382945336994,0,0.010416969633482724,0.010416969604515524,0.06249978642499364,0.05208344930177365,0.09374972222492915,0.23958364577672392,0.10416577289258953,0.18750002810146035,0.2187502730941945
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,A-,B,0.020833384965400745,0,0.01041697028525814,0.010416970122966343,0.062499786003869975,0.05208345640396117,0.09374974285821941,0.23958384228070248,0.10416579138777023,0.18749992646863137,0.21875012922322007
-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,C,B,0.02083338152250478,0,0.010416965336783334,0.010416965330367652,0.06249979693833544,0.0520833138279145,0.09374952377521713,0.2395819109326468,0.10416602732912536,0.18750048473719516,0.21875163026991
-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.020833382738268843,0,0.010416969567460079,0.010416969552092259,0.06249978647658936,0.0520834485968042,0.09374972011662064,0.23958362525806234,0.10416577099906653,0.18750003870892906,0.21875028798610652
-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,A,B,0.02083338016484938,0,0.010416964878296893,0.010416964963224414,0.06249979700273144,0.0520833084572882,0.09374950973392497,0.23958178861422094,0.1041660148383109,0.18750054812769015,0.21875172321946276
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.02083338364866741,0,0.010416973726288066,0.010416973719812208,0.06249977636319485,0.05208358307533408,0.09374991357020479,0.23958529716782376,0.10416551195511066,0.18749961445255264,0.2187489723210115
-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,A-,B,0.02083337921931169,0,0.010416964576811905,0.010416964723836577,0.06249979723824233,0.05208330523821172,0.09374950010691178,0.23958169492280765,0.1041660061919901,0.1875005965631508,0.21875179121872534
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,B-,B,0.02083338182125193,0,0.01041696927507364,0.010416969319931652,0.0624997867050822,0.05208344547479457,0.09374971077982244,0.23958353438971441,0.10416576261346061,0.18750008568486204,0.21875035393600648
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.020833379000056378,0,0.01041696450690224,0.010416964668326251,0.062499797292852925,0.052083304491758714,0.09374949787456013,0.23958167319726542,0.10416600418704522,0.1875006077945618,0.218751806986671
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,3.0,A-,B,0.020833463669003134,0,0.010416796881179437,0.0,0.07291716109648028,0.052083616147551186,0.09374989496894927,0.23958168234480043,0.11458267901559016,0.17708311664556545,0.2187515892308807
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.02083347312062017,0,0.010416804587200476,0.0,0.07291712025412356,0.05208383256714702,0.09375002828918101,0.2395835317080377,0.11458274264897568,0.17708282399877165,0.2187496428259427
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.02083347364620968,0,0.010416804772429202,0.0,0.07291712025444069,0.05208383544408859,0.0937500315547737,0.23958355893816163,0.11458274843255618,0.1770828158935086,0.21874961106383176
-1.0,-1.0,7.0,-1.0,3.1,3.1,3.0,C-,B,0.02083347267386895,0,0.01041680442975599,0.0,0.0729171202538535,0.052083830121746465,0.09375002551342669,0.2395835085624332,0.1145827377329317,0.17708283088824434,0.2187496698237391
-1.0,-1.0,4.0,10.0,3.60625,3.60625,3.0,A-,B,0.02083350191545867,0,0.010416835736684222,0.0,0.07291832800043338,0.05208451581455173,0.09375056679383678,0.23958469623880732,0.11458438390047301,0.17708388666380218,0.2187432849359528
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,A,B,0.020833464112578633,0,0.01041679703807244,0.0,0.07291716112168464,0.05208361858380984,0.09374989774818202,0.23958170509599175,0.11458268388406607,0.17708310986264358,0.21875156255297107
-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.020833471445302502,0,0.010416803996783335,0.0,0.07291712025310851,0.05208382339689387,0.0937500178800997,0.23958344491202463,0.1145827242138082,0.17708284983428985,0.21874974406768938
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,B+,B,0.020833472091441835,0,0.01041679926429201,0.0,0.07291716364280687,0.052083653771619845,0.09374994411626666,0.23958206024907935,0.1145827688774471,0.17708298422687382,0.2187511537601725
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.02083347555713524,0,0.010416804860891832,0.0,0.07291712280351718,0.05208383742872545,0.09375004025170919,0.23958359943132837,0.11458276663893101,0.17708278390413149,0.21874956912363014
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,A,B,0.02083350083383155,0,0.010416823390717343,0.0,0.07291702998651646,0.052084351566656195,0.09375036813228237,0.23958802378630545,0.11458294780545396,0.17708204863987143,0.21874490585836537
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,3.0,B,B,0.020833465315859844,0,0.010416797473456849,0.0,0.07291716162020562,0.05208362533558253,0.09374990568856863,0.23958176285147914,0.11458269687357203,0.1770830924536497,0.2187514923876256
-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,A,B,0.020833463609973384,0,0.010416796860942346,0.0,0.07291716112134458,0.05208361583271965,0.09374989462541615,0.2395816790572663,0.1145826783534625,0.17708311761322484,0.2187515929256501
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.020833472290939247,0,0.010416804294803525,0.0,0.07291712025362167,0.05208382802568869,0.0937500231342083,0.23958348872334415,0.11458273351917934,0.17708283679350598,0.21874969296470914
-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.02083346911908116,0,0.01041679821749204,0.0,0.07291716367289458,0.05208363751254754,0.09374992567840171,0.2395819059626462,0.11458273615371734,0.1770830301371699,0.21875133354604961
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,B,B,0.020833493704112686,0,0.010416820004982641,0.0,0.07291704106125703,0.05208426612067794,0.09375030215104015,0.2395872595629781,0.11458288562052883,0.17708221010978029,0.21874572166464243
-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,B-,B,0.02083347903949686,0,0.010416806088147762,0.0,0.0729171228055959,0.0520838564902961,0.09375006188832996,0.23958377984838897,0.11458280495883733,0.17708273020153265,0.21874935867937456
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,B,0.02083346532948233,0,0.010416797480103393,0.0,0.07291716170136683,0.05208362543711904,0.0937499058488971,0.23958176280987406,0.11458269698250556,0.1770830924305331,0.2187514919801186
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.020833465188515646,0,0.010416797440196118,0.0,0.07291716213097205,0.05208362480832983,0.0937499053738262,0.23958175154950148,0.11458269521440743,0.1770830955942748,0.21875150269997629
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.02083346387200241,0,0.01041679694595447,0.0,0.07291716079908772,0.052083617159813245,0.0937498959527122,0.23958169560172582,0.11458268139956496,0.17708311282971975,0.21875157543941942
-1.0,-1.0,7.0,10.0,3.44375,3.44375,3.0,A,B,0.02083349726450823,0,0.010416829723258247,0.0,0.07291836887576562,0.05208432567447018,0.09375046332155036,0.23958309530167796,0.1145843730738337,0.17708410536736757,0.218744941397568
-1.0,-1.0,10.0,-1.0,3.0,3.0,2.0,B,B,0.020833469881199468,0,0.010416798486080367,0.0,0.07291716367340229,0.052083641684131404,0.09374993041356747,0.2395819454462161,0.11458274453998386,0.17708301838464116,0.218751287490778
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.020833464267703685,0,0.010416797092742205,0.0,0.07291716112178948,0.05208361943291169,0.0937498987119985,0.23958171313263557,0.11458268559104233,0.17708310747048867,0.218751553178688
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,C+,B,0.020833463274903135,0,0.010416796742855573,0.0,0.07291716112111755,0.052083613998659385,0.09374989254357191,0.2395816616981166,0.11458267466639313,0.17708312278027846,0.21875161317410421
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B,0.020833470380544176,0,0.010416803621539975,0.0,0.07291712025246001,0.052083817568687,0.09375001126454656,0.23958338974834179,0.11458271249723138,0.17708286625419078,0.2187498084124582
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,B,0.010416658672001686,0,0.010416661184193527,0.01041666128819298,0.07291652592226133,0.04166654639071243,0.10416655399482683,0.2499990944587679,0.11458333808955376,0.17708335238491874,0.20833460761457082
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.010416658312679404,0,0.010416660887168758,0.01041666103916461,0.07291652662992461,0.04166654474794847,0.10416653950670214,0.24999905487509902,0.11458332791968374,0.1770833769271341,0.20833464915449512
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.010416668882183655,0,0.010416666954641185,0.010416666848256427,0.07291653997179902,0.041666657011876496,0.10416671003637416,0.25000084367758535,0.1145831809328791,0.17708282789441435,0.20833323778999022
-1.0,-1.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.010416666747875737,0,0.010416666015343143,0.010416666027099581,0.0729165407121131,0.04166665018241355,0.10416665764421615,0.2500007430705666,0.11458312806756939,0.17708291722976427,0.20833336430303842
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,A-,B,0.010416667358713527,0,0.010416666520274922,0.010416666450437437,0.07291653950901122,0.041666652975077045,0.10416668227395137,0.25000081036300764,0.11458314535620233,0.17708287550792853,0.20833329368539596
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.010416659737989895,0,0.010416662065365774,0.010416662026975908,0.07291652382285135,0.04166655126424076,0.10416659697626231,0.24999921189032462,0.11458336826015922,0.17708327957634476,0.20833448437948546
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.010416661293280128,0,0.010416662526037143,0.010416662446850333,0.07291652422302489,0.04166655544650831,0.1041666260215282,0.2499992487096449,0.11458340473743138,0.1770832297898207,0.20833442480587405
-1.0,-1.0,4.0,-1.0,1.08,0.5,1.0,B,B,0.01041668041699131,0,0.010416673795296875,0.010416673305455993,0.07291654964196422,0.04166677296298557,0.10416692079863663,0.25000275240617037,0.11458306222262078,0.1770822065826564,0.2083317078672219
-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,B+,B,0.010416669992234581,0,0.010416668082343566,0.010416667989557794,0.07291654455361767,0.04166668730522616,0.10416671446896905,0.250001353469267,0.11458307369581468,0.17708273444375208,0.20833288599921745
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.010416658672001686,0,0.010416661184193527,0.01041666128819298,0.07291652592226133,0.04166654639071243,0.10416655399482683,0.2499990944587679,0.11458333808955376,0.17708335238491874,0.20833460761457082
-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.010416666407647816,0,0.01041666573410331,0.010416665791306358,0.07291654138222128,0.04166664862694004,0.10416664392581564,0.25000070558966775,0.1145831184380532,0.17708294046821285,0.20833340363603176
-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,A-,B,0.010416663519384833,0,0.01041666395889846,0.010416664073477426,0.07291653665619885,0.04166661305704048,0.1041666015948531,0.2500001358253522,0.11458318298729912,0.17708309827535956,0.20833384005213595
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.010416667214912188,0,0.010416666401405617,0.010416666350776706,0.07291653979224187,0.04166665231763772,0.10416667647570124,0.2500007945212452,0.11458314128617038,0.17708288532994418,0.20833331030996505
-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.010416666843319183,0,0.01041666609423878,0.010416666093246166,0.07291654052412874,0.04166665061876738,0.10416666149261233,0.2500007535850103,0.11458313076891859,0.1770829107107275,0.20833335326903107
-1.0,-1.0,10.0,-1.0,2.928888889,3.12,3.0,C+,B,0.010416659824795433,0,0.01041666214526094,0.010416662093989813,0.07291652423443223,0.04166655190047427,0.10416660004734977,0.24999921698912564,0.1145833704037554,0.17708327573147375,0.2083344766293426
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,A-,B,0.010416666716061257,0,0.010416665989044605,0.01041666600505072,0.07291654077477457,0.041666650036962266,0.10416665636141748,0.2500007395657521,0.11458312716711967,0.17708291940277648,0.20833336798104093
-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,B-,B,0.010416666270658303,0,0.010416665620864778,0.01041666569636646,0.07291654165203341,0.041666648000643576,0.1041666384022352,0.2500006904983491,0.11458311456082192,0.1770829498249478,0.2083334194730795
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,B-,B,0.010416672098569186,0,0.010416669228372276,0.010416669179935972,0.07291655204968005,0.04166671980590564,0.10416672436690673,0.2500018276711085,0.11458298635474061,0.17708263444257355,0.20833254480220748
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,3.0,C+,B,0.01041667481381512,0,0.010416670838241304,0.010416670759054537,0.07291655551966886,0.04166675392904439,0.1041667608992284,0.25000239061614254,0.11458291776823504,0.17708248273680322,0.20833212211976662
-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,B,0.010416661517666561,0,0.010416662921638852,0.010416662974362178,0.07291653054969474,0.04166658169063135,0.10416659474152991,0.2499996609256673,0.11458327243216476,0.1770831968365618,0.20833417541008253
-1.0,-1.0,7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.010416667024661689,0,0.010416666244140432,0.010416666218924621,0.07291654016695812,0.041666651447839494,0.104166668804565,0.2500007735624536,0.11458313590148173,0.17708289832455754,0.20833333230441783
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,3.0,A,B,0.010416667676411237,0,0.0104166667577592,0.010416666649455548,0.07291653708464539,0.041666653688474574,0.10416669640846078,0.25000085914458403,0.11458315531527152,0.17708284737353275,0.20833324990140506
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.010416661633472452,0,0.010416663017366762,0.010416663054621246,0.07291653032161576,0.04166658222007809,0.10416659941092683,0.24999967368316695,0.11458327570981955,0.17708318892680583,0.20833416202212646
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.010416661748005736,0,0.0104166631120427,0.01041666313399833,0.07291653009604299,0.04166658274370666,0.10416660402901175,0.24999968630047448,0.11458327895145605,0.17708318110397028,0.20833414878129114
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C+,B,0.010416663932330603,0,0.010416666397590701,0.010416666253192685,0.06249991943286023,0.0520833133533592,0.10416675630634617,0.23958406994719683,0.10416655064654677,0.18749963862600874,0.21874975510456804
-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,2.0,B+,B,0.010416669002109266,0,0.010416662115495896,0.010416661937453293,0.06249993538998509,0.0520831822850596,0.10416657071925264,0.23958286207133386,0.10416660942308606,0.18750004634460052,0.21875080071162392
-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.010416662308054117,0,0.010416664602896938,0.010416664716879645,0.06249989977168473,0.05208330705657351,0.10416665556195569,0.23958378740578176,0.10416649302355709,0.18749985741413436,0.2187500081384821
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.01041666386916208,0,0.010416666316483657,0.010416666199283607,0.06249991177730732,0.05208331653048954,0.10416673367322889,0.23958399758013765,0.1041665325524966,0.18749969732399904,0.21874981417741182
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,A-,B,0.010416686834364726,0,0.010416682899511167,0.010416682982252129,0.0625004389550803,0.05208371911545391,0.10416694288075282,0.23958039874060907,0.10416820221595223,0.18750142213057366,0.21874882324545
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,3.0,C,B,0.010416667323959175,0,0.010416660260852284,0.010416660348996824,0.062499915123604935,0.05208317542236638,0.10416646759047452,0.23958257610758438,0.10416655073835818,0.18750026826403704,0.21875105881976634
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.01041666751680552,0,0.01041666047253406,0.01041666053212074,0.06249991660667378,0.0520831765926882,0.10416647723952875,0.23958260207023863,0.10416655562138188,0.1875002484882094,0.21875103485981895
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,B,B,0.010416663823247225,0,0.01041666626608413,0.010416666155683575,0.062499911424201235,0.05208331625184535,0.10416673137583853,0.23958399139853828,0.10416653138988136,0.1874997020325319,0.21874981988214842
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,B+,B,0.010416664653651967,0,0.010416663894971902,0.010416663900587677,0.06249991006947398,0.05208326726650842,0.10416662660955414,0.2395834743285071,0.10416652931855801,0.18749992528617254,0.21875027467201424
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,B+,B,0.010416666182035251,0,0.010416662290013845,0.010416662308280577,0.06249991408254323,0.05208322251705828,0.10416655676790407,0.23958305123103824,0.10416654492106468,0.1875000769608808,0.21875064273918088
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,A,B,0.010416667244180448,0,0.010416660173281527,0.010416660273240173,0.06249991451007332,0.05208317493821525,0.10416646359875265,0.23958256536708172,0.10416654871829754,0.18750027644510878,0.21875106873176864
-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.010416662767204111,0,0.010416665106893626,0.010416665152881406,0.062499903302753665,0.05208330984302231,0.10416667853585966,0.23958384922176384,0.1041665046497204,0.18749981032879742,0.21874995109110365
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,3.0,B-,B,0.010416667447931837,0,0.010416660396933437,0.010416660466719352,0.0624999160770064,0.052083176174716174,0.10416647379343796,0.23958259279786207,0.10416655387744495,0.18750025555100494,0.218751043416943
-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,B,B,0.010416660192667477,0,0.010416672140553255,0.01041667183296729,0.06249991389613384,0.05208345273328187,0.10416700814402775,0.23958545309797266,0.10416652525051968,0.18749909687718377,0.21874854583469253
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,A,B,0.010416666448256711,0,0.010416662582237593,0.010416662561080356,0.062499916129900586,0.05208322413267339,0.10416657008836373,0.23958308707236944,0.10416655166203345,0.18750004966045475,0.2187506096626301
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,A,B,0.010416667244180448,0,0.010416660173281527,0.010416660273240173,0.06249991451007332,0.05208317493821525,0.10416646359875265,0.23958256536708172,0.10416654871829754,0.18750027644510878,0.21875106873176864
-1.0,-1.0,6.0,-1.0,2.875,2.875,2.0,F,B,0.010416661847855743,0,0.010416667392145374,0.010416667317442172,0.06249991114325288,0.05208335472816006,0.10416679832502013,0.2395844181827446,0.10416652096373284,0.18749954397399157,0.21874945612565466
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,3.0,A-,B,0.010416663428808157,0,0.010416665833743457,0.010416665781881825,0.06249990853637939,0.05208331404035258,0.10416671140367902,0.23958393537787587,0.10416652117207766,0.18749974430390087,0.21874987012130118
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.0104166665786238,0,0.010416662725337865,0.010416662684874924,0.06249991713247964,0.05208322492383075,0.10416657661131801,0.2395831046236685,0.10416655496304751,0.18750003629158968,0.2187505934652294
-1.0,-1.0,4.0,9.0,2.7625,2.7625,3.0,B,B,0.010416678066665831,0,0.010416689876104928,0.010416689778453227,0.06250037701023069,0.05208390235089608,0.10416729451347824,0.23958285544543412,0.10416799248535176,0.18750046506702805,0.2187470554063571
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,C,B,0.010416680038834955,0,0.010416682380250385,0.010416682423623026,0.06250033567158624,0.05208371848483611,0.1041670130887481,0.2395817283709022,0.10416787001251473,0.18750087317506686,0.2187484163536375
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.010416667514104593,0,0.010416660469569333,0.010416660529555984,0.06249991658590252,0.05208317657629714,0.10416647710438791,0.23958260170661588,0.1041665555529922,0.1875002487651819,0.21875103519539257
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.010416666873984017,0,0.010416659766927803,0.010416659921707325,0.06249991166310894,0.05208317269161378,0.10416644507601448,0.23958251552806045,0.10416653934463344,0.1875003144076366,0.2187511147263131
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.01041666766477502,0,0.010416660632108289,0.010416660669204922,0.06249991708094915,0.05208317665992254,0.10416648571919225,0.23958263528623078,0.10416656041728292,0.18750022500924804,0.21875101086108606
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,B-,B,0.020833267641387616,0,0.0,0.01041669647242099,0.062499858310772906,0.052083376879117814,0.10416669782381115,0.23958404638930186,0.10416678825128603,0.18749959730753635,0.21874967092436529
-1.0,-1.0,7.0,10.0,3.8125,3.8125,3.0,A-,B,0.02083323170745286,0,0.0,0.010416690352363131,0.06250089098011342,0.05208313746547134,0.104166973818558,0.23958397702395604,0.10416574784333149,0.18750113777092056,0.218748213037833
-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.02083326493236211,0,0.0,0.010416696182585875,0.06249985130766692,0.05208337295229288,0.10416669767159928,0.23958392217510852,0.10416675053004695,0.18749967819650276,0.2187497660518347
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,B-,B,0.02083326776043699,0,0.0,0.01041669650149268,0.06249985829324071,0.052083377188430716,0.10416669873032222,0.23958405718689596,0.10416679003908375,0.18749959154222023,0.2187496627578767
-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,B,B,0.02083326261342373,0,0.0,0.010416695616301973,0.06249985164914395,0.05208336692725031,0.1041666800138766,0.23958371185186111,0.10416671570600286,0.1874997904975004,0.21874992512463914
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.020833266820583892,0,0.0,0.010416694523760855,0.062499929101795186,0.05208335002771693,0.10416656369470371,0.2395818867346454,0.10416675015127895,0.18750050840037175,0.21875105054514318
-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,B+,B,0.02083323828942417,0,0.0,0.010416689839792544,0.06250096808483327,0.05208312673620259,0.1041668755819189,0.23958236728255894,0.10416581794963733,0.18750174067943778,0.21874917555619447
-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,B,B,0.020833268150431034,0,0.0,0.010416694848517937,0.06249992890607798,0.05208335348290723,0.10416657382081475,0.23958200734547355,0.10416677012155619,0.1875004440006259,0.21875095932359542
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.02083326844173054,0,0.0,0.010416694919655025,0.06249992886320553,0.05208335423975758,0.10416657603891362,0.2395820337649922,0.10416677449599661,0.18750042989401475,0.21875093934173404
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.020833261879059643,0,0.0,0.010416696850179836,0.06249979970828017,0.05208338357295579,0.1041667733261332,0.23958511641104333,0.1041667238372888,0.18749921161498675,0.2187490328000725
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,A-,B,0.02083326400022832,0,0.0,0.010416695954959398,0.06249985144493201,0.052083370530432105,0.10416669057379711,0.23958383763227367,0.1041667365319638,0.18749972333770176,0.21874982999371187
