Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.0625,1.935294118,S,B,B,0,0.008094327366639597,0.01603466271949077,0,0.09955740676433472,0.052668686995988624,0.057646337983707815,0.5157294272652605,0.14109947966879371,0.0938875947965984,0.015282076439185914
7.0,2.0128205130000003,2.75,G,C,B,0,0.020889654439951482,0.018694936368498793,0,0.21809141802637785,0.04510938274729427,0.18609856593204135,0.285130889996473,0.12771203530786152,0.08574479355267192,0.012528323628829722
10.0,3.09,2.928571429,S,C+,B,0,0.001481795779250935,0.00526165974090559,0,0.035246318146780795,0.021109011843512007,0.015187401650506277,0.523395506613561,0.10618033553697813,0.2791069703406056,0.013031000347899576
4.0,2.280645161,1.86875,S,C,B,0,0.01767969632720378,0.020028427113677524,0,0.16534527518837433,0.11940642122763614,0.06296483875218407,0.3599452666112512,0.15270441414857236,0.054171638690902454,0.047754021940198
9.0,2.862711864,3.2,G,B,B,0,0.0056686766709494055,0.008445742875171807,0,0.11329327466261342,0.04368671683390509,0.09022307732308113,0.33219581592533415,0.1495641369770457,0.2066424947311829,0.050280064000716426
10.0,3.709677419,3.66,G,B,A-,0,0.0019861850407922673,0.003935981622516898,0,0.05748191324500181,0.036070167055257715,0.04243189947258151,0.2585707468216583,0.15990276850831947,0.372649040539651,0.06697129769422099
5.0,1.913207547,3.333333333,G,C,C,0,0.047297934892436985,0.023522812046889607,0,0.3585052190555486,0.03090607498717558,0.11043476033445604,0.1883999105405821,0.131917312366589,0.07372491073949679,0.03529106503682536
4.0,2.008433735,2.675,G,B-,C,0,0.04824454492181877,0.022940900320547825,0,0.29390440604767926,0.04895139849087521,0.14497372129667926,0.22732353601769667,0.13639723426991093,0.045478877494755515,0.03178538114003654
4.0,1.83030303,1.59,S,B,B,0,0.021521908838660713,0.023726411637082136,0,0.2054298891881337,0.09523637373787414,0.09015068715956315,0.3818208219635812,0.10171719909104776,0.03425106590853443,0.046145642475522775
4.0,2.0333333330000003,1.80625,S,B+,B,0,0.020581080359440007,0.022498583077517526,0,0.20550389009955478,0.09384407570575669,0.07747503533407354,0.36522881884098474,0.11525929549399092,0.04389948985070509,0.05570973123797671
4.0,3.2714285710000004,2.14,S,C+,B,0,0.008568331736790488,0.011187307690246161,0,0.10743846879271685,0.12117308010461555,0.03950766053291748,0.3358451096683526,0.1786955590856912,0.09076859041935874,0.10681589196931093
8.0,2.670689655,2.86,G,C+,B,0,0.008393096780439471,0.010464560245966325,0,0.13031866890321098,0.052751265762883116,0.11636504562153031,0.35233509177068095,0.1478495737950223,0.1373254489302147,0.04419724819005175
8.0,2.595798319,2.75,G,C,B,0,0.008484607510604291,0.010686507726121017,0,0.12938113178294888,0.05429913267239069,0.12561263384433038,0.3648908664786992,0.1416051632427547,0.12390749788337237,0.04113245885877831
7.0,2.870967742,2.8125,G,A-,B,0,0.00999846742833409,0.010567082477899576,0,0.1307954818849532,0.06127636992573651,0.10951334626899442,0.3326748726351821,0.16914289658739745,0.1263271126992082,0.04970437009229448
7.0,3.085245902,3.075,G,B+,B,0,0.009304779279670994,0.009669388126533866,0,0.12785834512238298,0.05694582677519203,0.08838248920108945,0.3012786707501881,0.18645405269441326,0.16116993849335834,0.05893650955717091
0.0,1.4,1.4,S,C,C,0,0.08936865447717324,0.03946144535353702,0,0.34815466302327935,0.0842300284211098,0.08936213819967365,0.21794440225477424,0.08840418522796276,0.010925848103925717,0.03214863493856421
6.0,3.178571429,3.1375,G,B,B,0,0.012562419411605626,0.01055121257694194,0,0.14355066783307277,0.059472283840295584,0.08212263351360727,0.26931054543453564,0.20744025247312783,0.15013417024996337,0.06485581466684993
4.0,2.438738739,2.175,G,B,B,0,0.029094846688305365,0.0169827902531771,0,0.18628556428097423,0.07920780840259777,0.1600677926220326,0.2960744534037606,0.15477094040460324,0.042687435093817394,0.034828368850731886
10.0,3.371428571,3.74,G,A-,B,0,0.0,0.006026766390420618,0,0.0810539416758888,0.06323493472178944,0.05124763200018386,0.2725781325834076,0.25497061255487985,0.2004838980961086,0.07040408197732113
10.0,3.054545455,2.714285714,G,B,B,0,0.0,0.006675991540120226,0,0.062286908591031,0.08699142078692651,0.115765318701843,0.4111411760475162,0.1240498757431846,0.1424376750885861,0.05065163350079239
4.0,2.432258065,2.81875,G,B-,B,0,0.0,0.01668147720817339,0,0.2348420418909131,0.0485765703831186,0.10797883296065419,0.3042142042414698,0.17652326677861746,0.07467989940143487,0.036503707135618596
0.0,1.259259259,0.0,E,B+,B,0,0.0,0.040379372373519844,0,0.16551687219439287,0.23004417095877575,0.07069101664822128,0.4070885103603119,0.021913618053228976,0.017418737222185558,0.04694770218936375
6.0,2.617460317,2.2,G,C+,B,0,0.0,0.011710367766500675,0,0.1073545145363244,0.07959754411554733,0.15761399609859206,0.42553340522232075,0.10350962870717836,0.07900826320763449,0.03567228034590196
8.0,2.766666667,3.123529412,G,B,B,0,0.0,0.010259397411612105,0,0.13917913359742476,0.05671959132647527,0.09901353736576171,0.32908302618793506,0.18831056715979513,0.12818861555213787,0.04924613139885805
4.0,1.793103448,2.642857143,G,D,C,0,0.0,0.019803694901638275,0,0.35676215320834603,0.02606300667309042,0.14598030902926515,0.2553943268010818,0.12538415566628616,0.04850589698512469,0.022106456735167555
7.0,3.140909091,2.74,G,B+,B,0,0.0,0.008749223383005078,0,0.08014769564040444,0.09648203494006644,0.09391021099850969,0.38992966928120143,0.15552388632919675,0.12183627862602844,0.05342100080158777
4.0,2.666666667,2.625,G,C,B,0,0.0,0.014950929606892099,0,0.16812130488648225,0.06891354830341319,0.11028885624935719,0.3533655527778154,0.16336216425787398,0.08023279034832193,0.040764853569844064
9.0,3.541666667,3.321428571,G,A-,B,0,0.0,0.0058738758416980565,0,0.0583483952671712,0.0941053720897187,0.05706530628508735,0.32692135279666357,0.20689630177822937,0.18022579029113167,0.07056360565030004
6.0,2.446,2.221428571,S,B,B,0,0.0,0.016711332246304594,0,0.13836030327288207,0.13557679910788697,0.05887789865283876,0.36859447900004194,0.11185704207304006,0.08907872902838994,0.08094341661861562
7.0,2.969230769,2.4,S,B,B,0,0.0,0.010962940246801634,0,0.07516982216818148,0.18247508884325495,0.03953599613545918,0.3567928536245676,0.11855458979908373,0.11403456721741799,0.10247414196523333
5.0,2.046666667,2.0,S,C,B,0,0.0,0.0220196199006046,0,0.20163225331668203,0.10677712267757015,0.07794100003579565,0.36616464522141257,0.09619083972049426,0.06680829094662817,0.06246622818081259
4.0,2.4,2.6,G,C,B,0,0.0,0.01671484162434038,0,0.21362988698551041,0.05360032425216608,0.12589332454871438,0.33351624486493975,0.1517877505379906,0.07026797767480229,0.03458964951153606
9.0,2.80326087,3.25,G,B,B,0,0.006850097714840805,0.0,0,0.09044056578015977,0.06534563643398614,0.08791764870880055,0.3500659423410435,0.10780983400000055,0.216703141531148,0.07486713349002062
7.0,3.338596491,2.86,G,A-,B,0,0.00728767370158081,0.0,0,0.07608275881505702,0.133915446071336,0.07326818160545916,0.38784318344013635,0.1773280033878008,0.0987891001794925,0.04548565279913739
5.0,2.409411765,2.575,G,B-,B,0,0.023932158288576193,0.0,0,0.25487760208376203,0.06012185896817562,0.13356250773431297,0.3066278392736558,0.14856184684747017,0.04751293250160934,0.024803254302437818
1.0,1.72,1.4,E,A,B,0,0.032243854732653086,0.0,0,0.2723367782456248,0.14445371618050307,0.03496420936075235,0.3051030489141558,0.1702065079979827,0.02098908640738476,0.01970279816094339
7.0,3.083050847,3.00625,G,A-,B,0,0.009847495874158277,0.0,0,0.10958147327159967,0.10297922776669464,0.08610441500178519,0.36025308459399247,0.16821407324265145,0.11532394126314453,0.04769628898597371
7.0,2.3,2.4,S,B,B,0,0.00869051032265749,0.0,0,0.10077101602375435,0.10344832097103514,0.05615465525168828,0.4204503029714911,0.1129098002256901,0.128359372362696,0.06921602187098758
7.0,2.0,2.5,S,C,B,0,0.011644419168582106,0.0,0,0.14395588915101196,0.07572508555176283,0.06677816814326797,0.38789381225885994,0.10209729231002332,0.14155706474592117,0.07034826867057076
7.0,2.625,2.588235294,S,C,B,0,0.007166173988331721,0.0,0,0.08108451237014969,0.12959969976790423,0.04382540762661006,0.39396030496735074,0.13011303215833386,0.14375285806931684,0.07049801105200294
3.0,1.539130435,1.35,S,C+,B,0,0.03023850948346998,0.0,0,0.2837067318631823,0.06728944898268803,0.10001285274275559,0.36940641759678894,0.11163508777963663,0.018829195768206772,0.018881755783271774
4.0,1.838709677,2.0,S,B,B,0,0.025832438725036603,0.0,0,0.26619732591393314,0.0776935437382278,0.08106587974008045,0.3435249977316855,0.1322999800847818,0.043664335773389414,0.029721498292865425
7.0,2.8,3.00625,G,B+,B,0,0.012371614065125318,0.0,0,0.1441728310900973,0.07885542939113382,0.10249327005857176,0.3475316848641259,0.15012201450929075,0.11697157530849286,0.04748158071316224
10.0,3.169491525,3.4,G,B+,B,0,0.0036194461958283723,0.0,0,0.048132844975201684,0.07815157991770504,0.06090694116137927,0.34151787320255367,0.09991274249957065,0.278422170263383,0.08933640178437818
7.0,3.612195122,3.54,G,B,B,0,0.007857303961908247,0.0,0,0.08695723268104719,0.13540979799946404,0.054540004538798106,0.28634015768393195,0.21579901504505117,0.1629284624596756,0.05016802563012374
4.0,1.611111111,2.083333333,S,D+,C,0,0.030574345883480618,0.0,0,0.331126053431273,0.0577825913873661,0.08723639686815139,0.30420539574400735,0.11592597115395993,0.0446889662666653,0.028460279265096252
