Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.275,3.275,G,B+,B,0.05983765113148497,0.011204008153258956,0.00018011728187574078,0.09810193858624369,0.24650812521791118,0.08000253227247689,0.042296731802370965,0.2683766612962708,0.04255282040805933,0.0569058246118675,0.09403358923817987
8.0,-1.0,2.673913043,3.1125,G,C,B,0.1140145716298895,0.062533376229747,0.0013763288586436824,0.06162864283325394,0.16459161398233996,0.07371575786796304,0.07958827191991272,0.254198637757871,0.06844692787498087,0.06653875578781843,0.05336711525757968
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.05507162847554641,0.06518980948457687,0.0024135193943810715,0.06198869012937346,0.16221474866023555,0.09074339901767434,0.09546843373362278,0.24470930559939785,0.07743038660290207,0.08063729324672314,0.06413278565556645
7.0,-1.0,3.006666667,3.006666667,G,B,B,0.048985620562712495,0.06315968205086474,0.0024428473928400293,0.06018223176713359,0.15845911022051296,0.09158841617780744,0.09164778327482269,0.24795351606733784,0.07842697370122242,0.08531109032930018,0.07184272845544556
9.0,-1.0,3.1375,3.1375,G,B,B,0.07415415598906257,0.041792977059402395,0.0008444089877160541,0.043646453575918086,0.1264262329020346,0.06253657669369557,0.0798301976384426,0.2864124375225543,0.06499784418334864,0.09152546694258552,0.12783324850523972
4.0,10.0,3.176470588,3.176470588,G,F,C,0.007810299828413552,0.02658239103099468,0.0034871605951090194,0.16378442872623047,0.3124286344496321,0.1858969357995974,0.041421804536561975,0.1360167076809195,0.06022703953236903,0.04372309145147361,0.018621506368698696
6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.027688609145912178,0.06895747209260211,0.0041696940405774666,0.06317700707603134,0.16125234970914698,0.11009071336337513,0.08205616270027233,0.2315271853594035,0.08667980263567962,0.09343018531374628,0.07097081856325305
10.0,-1.0,3.73125,3.73125,G,B+,A,0.03338755939754674,0.022665453722659296,0.00045867550156961963,0.025229330867081477,0.07955302542360573,0.04664261097672824,0.04655215922989622,0.2853697882439609,0.05494597774103438,0.11925231569477833,0.285943103201139
1.0,-1.0,2.3125,2.3125,S,C,C+,0.014160133422740777,0.13870297149328806,0.075789892264809,0.11169706646115377,0.1602597255050355,0.1703749962581403,0.09803321259601608,0.08737830296202358,0.07838035655470277,0.057724893939644376,0.0074984485424458335
6.0,-1.0,2.875,2.875,S,C-,B,0.04170696721539115,0.07167023431486243,0.009016207503656174,0.0709505701354811,0.1285108108756602,0.1090404140709492,0.09164570113232169,0.204373570406319,0.07659287117042723,0.12154386371820528,0.0749487894567265
7.0,-1.0,2.95060241,3.04375,G,A-,B,0.053915862769283715,0.06511532381811305,0.0024356828290968014,0.06194785221525855,0.16234436958435197,0.09151614269269442,0.08895788565916837,0.24701999959749218,0.07822504901940187,0.08223159691284998,0.0662902349022891
7.0,10.0,1.964285714,2.642857143,G,B,C,0.13635775925451024,0.027480001512002725,0.0005809082343140157,0.17397801649387473,0.3222385809124875,0.0949580341481692,0.047268603770532776,0.1386315834706436,0.03690118366662681,0.01655546945730105,0.005049859079537354
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.028107107346629398,0.05337755564369363,0.002511502618294257,0.051339406494670545,0.13876028024305895,0.0929907233206417,0.07423198987324815,0.2561641922746606,0.08088662727552832,0.10661831636024387,0.11501229854933054
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.08637126982948701,0.04384409212126687,0.0008364215429342152,0.045653485632864414,0.13125679927494718,0.062175492384012904,0.08470645400364064,0.2833255976313379,0.06432345350916223,0.08566800348246315,0.11183893058788337
0.0,-1.0,1.15,1.15,E,C+,D,0.04825119358013584,0.16014123409688558,0.14209719388660336,0.13503449383929503,0.1341963669023002,0.13130476692999102,0.12273969450280299,0.046020304280597356,0.0497366355644186,0.029326593179369767,0.0011515232376001837
7.0,4.0,2.057142857,2.947368421,G,D,C,0.15850281213007023,0.052884205698825404,0.0011690310431067491,0.11968042909634319,0.25963401193447755,0.08742968184661477,0.057719366080918676,0.1737967032994391,0.051257225396538056,0.02784633699106117,0.010080196482604852
8.0,-1.0,2.726666667,2.726666667,S,C-,B,0.10013119628968116,0.055494212047077406,0.003084631399995209,0.05964429158709453,0.11591220028049405,0.07474240949341511,0.09619067761080628,0.23296230011493013,0.06244570437156314,0.10893409891049664,0.0904582778944464
4.0,-1.0,2.1375,2.1375,G,C-,C,0.06065191221023537,0.12001579219117192,0.00851725900567404,0.09927268237982252,0.21179671995145688,0.11630536286238242,0.1279869439393628,0.13825830646375964,0.07337915327833464,0.03604027025036988,0.007775597467429742
7.0,10.0,3.222222222,3.230769231,G,B-,C,0.023194354248070488,0.018268466610369648,0.0008363345058633446,0.13477094753650323,0.29450856064250774,0.13061002891827156,0.04395586918159327,0.20345859208655476,0.053435385105921544,0.0524749540177205,0.044486507146623895
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.04885459467708393,0.026445195001068983,0.0004743281943708523,0.0292512511366996,0.0910033829310006,0.04861044789853055,0.05571678890765547,0.2943234634621609,0.05671183387994709,0.11012014673396268,0.23848856717751946
10.0,-1.0,3.0,3.0,S,C,B,0.11265699544063036,0.03251545168621694,0.0010297898117716002,0.038552279880539615,0.08269150355826203,0.04892359680722755,0.073112657165182,0.25889611760215026,0.04998693956312118,0.12176080571475174,0.1798738627701467
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.038095391292846295,0.033013336365316316,0.0008388351763764945,0.03488656343560737,0.10393114757925066,0.06121389579621049,0.0601429337600788,0.28602897061407095,0.06480652461302215,0.11351740657484452,0.20352499479237582
7.0,-1.0,2.954347826,2.364285714,G,B-,B,0.0508158779919931,0.06163940192673612,0.0023108141192781312,0.058647178901122525,0.15374290348044764,0.08681198291510667,0.13652322129303163,0.2343692432442455,0.07372781268278177,0.07819259769356227,0.0632189657516945
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.030417471281242857,0.021803139524476097,0.00045407333954302877,0.02430590438692466,0.0768800957151752,0.04608951662055843,0.04450626484371059,0.28268507293450784,0.05441952650459883,0.12124358058272088,0.2971953542665416
10.0,-1.0,4.0,4.0,G,B,A,0.019273257395144325,0.017955991928277116,0.00042900277798342735,0.020161037636798662,0.06469856875249505,0.0431627243387903,0.035573444398009954,0.26788397192457386,0.051527176022978155,0.12991629499036708,0.34941852983458205
1.0,7.0,2.129032258,1.615384615,S,B+,C,0.013766994524322784,0.06748448609100924,0.033260443784695747,0.1949154569830378,0.24726083352443784,0.19130917238317963,0.09724653134573123,0.06796736646515654,0.053927643692103955,0.02996554970935833,0.002895521496966971
1.0,10.0,1.0,1.0,S,C,C,0.06318154931306046,0.06870919233568447,0.018089286270292184,0.24263962161821828,0.27494668209896544,0.15232842246847145,0.09074210740501965,0.04531255062855213,0.03481201678544308,0.008919412979791997,0.00031915809650091007
4.0,-1.0,2.4,2.571428571,G,B-,C,0.04253344775713068,0.11506107044233439,0.00943854833856457,0.09554130454460365,0.20935679549012323,0.1276679690855344,0.10526062848331662,0.15385584281796372,0.0816531419270654,0.04701304341596402,0.012618207697399292
7.0,-1.0,3.613333333,3.613333333,G,C+,B,0.016754107279653544,0.04458372239373666,0.002485056680921866,0.04323481167731714,0.11932878589808127,0.09102830030830078,0.05968908406289527,0.2545236813137165,0.08025217893318819,0.12435608872418763,0.16376418272800114
5.0,-1.0,3.23125,3.23125,G,C+,B,0.016538201629491586,0.07542947746631289,0.006916723263852847,0.06637565273849153,0.16356598878489131,0.12864159981718956,0.07970617888260895,0.20967188526331834,0.09301369611416234,0.09655134293316216,0.06358925310651867
7.0,-1.0,2.95,2.95,G,F,B,0.05363884313020693,0.06473538848199062,0.0024206022705959593,0.061585357257932606,0.16138620172769613,0.09095161816741737,0.09460591230310558,0.24548837011711577,0.07767015693195306,0.08169272132961349,0.06582482828237265
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.04366965297755699,0.06114583495638921,0.0024663592685442784,0.05837936339559588,0.1546055354310981,0.09222134085192898,0.08793585374442581,0.2506019742597716,0.0792357160061534,0.08985054407739618,0.07988782503113964
4.0,-1.0,2.5625,2.5625,G,B-,C,0.06409178457519557,0.07650406603532715,0.013937670343422928,0.084035378991504,0.19467009929079027,0.1537317264318092,0.10363900545024506,0.1495214310800035,0.07408561585123452,0.0573323829476013,0.02845083900286645
7.0,-1.0,3.3125,3.3125,G,B,B,0.04536891338691078,0.042860057855959165,0.0018167212352555508,0.059953625987450375,0.13211946707188554,0.10589582561676654,0.07664359684359527,0.23460623232336333,0.06677936910034264,0.1042532789335588,0.1297029116449119
7.0,-1.0,2.85625,2.85625,G,C-,B,0.0777895435769413,0.06352526617934398,0.0024197196812264436,0.056986247943287854,0.15469344723581435,0.09325945212320282,0.093991623089819,0.23196305409377385,0.06347415393766238,0.0861988522749472,0.07569863986398082
7.0,10.0,3.112244898,3.1125,G,B,C,0.027485444728953038,0.028918137085534736,0.00039502172876600323,0.0880724664662652,0.2346288198228953,0.10685120525763321,0.07565026602517072,0.2232472418864914,0.09679386662810978,0.06332098029972173,0.05463655007045898
10.0,-1.0,2.474418605,2.76,S,C+,B,0.15790345554173948,0.07479418884299406,0.00047200672880425644,0.049488334718510815,0.10994452761924828,0.03814948545947099,0.0787232000831961,0.2735726945524914,0.04042334213427641,0.08298909451556763,0.09353966980370043
7.0,-1.0,3.0,3.0,G,D,B,0.06621651751349558,0.05655177124739214,0.0022255704748179875,0.058290906461946006,0.14827537769900948,0.09772172532735848,0.08877767122810282,0.23435429228009927,0.06492734832469774,0.09214874319968142,0.09051007624339903
4.0,-1.0,2.266666667,2.266666667,S,F,C,0.0814965932814692,0.08826115886069084,0.017212337224697515,0.12321630880680978,0.18262517430713207,0.1284414533815834,0.10635059642781122,0.13471034536491855,0.0648347101243191,0.0486744144098399,0.024176907810728315
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.07559414934244302,0.062230885215629084,0.002384316829371038,0.05724653366426554,0.15358386853598274,0.09409671882619579,0.0930680836546541,0.23249998173046776,0.06376407328693337,0.08729003600138326,0.07824135291267419
7.0,-1.0,1.934782609,2.575,S,C,B,0.17944745753377542,0.11521379708090015,0.0026173790372958764,0.0752764928318841,0.15019280515180913,0.06859723082797341,0.08457203399673997,0.1937582342582836,0.04895049982848963,0.05314176284337534,0.028232306609473366
0.0,-1.0,1.15625,0.0,E,A-,D+,0.07289893485450732,0.09853169673788822,0.20350423721012253,0.14115298133527918,0.16769044456081325,0.08710697015344279,0.13915342251891702,0.0379765889287017,0.03863014877859988,0.01152831837522563,0.0018262565465025108
7.0,10.0,3.0,3.0,G,C,C,0.031422188355097254,0.031836417852955885,0.0004228477907885213,0.08674035880678028,0.24191649168879076,0.10329395169417084,0.0793549317845243,0.22201253765363646,0.09532984664206959,0.06020132174377489,0.047469105987411254
0.0,-1.0,0.5625,0.5625,E,C+,C,0.1269487768912299,0.14242954786932394,0.1536584743246148,0.13391751956882955,0.164434078983315,0.0895183392141288,0.10436551560158051,0.038192055802997345,0.03664997831478297,0.009019849124508072,0.0008658643046889744
10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.04246442343981358,0.027424692469547568,0.00024503504028044207,0.03239657977801026,0.08124922958195771,0.050642761668791864,0.05456786840449603,0.28421057834164487,0.04599073991495031,0.12591812316447332,0.254889968196034
6.0,-1.0,2.8,2.8,G,C,B,0.07094295835715474,0.06664895893022701,0.004323149461896331,0.06664214292095591,0.16850799237054687,0.1142932291644264,0.09738169810001669,0.20546155372162345,0.06858095712358267,0.0782599680693644,0.05895739178020547
7.0,-1.0,3.4,3.4,G,C,B,0.04054470069217229,0.03942567090613912,0.0017074040456951346,0.06011367524761399,0.1271924260746322,0.10773686542988956,0.07314172915064839,0.2334497738805018,0.06695764002962622,0.10734166520018665,0.14238844934289469
4.0,-1.0,2.4,2.4,S,B-,C,0.07143166278777059,0.0807860487145431,0.016180451601327164,0.12762689374947467,0.17885021462701323,0.1358539702670628,0.10256915216264677,0.1378194029718441,0.06715549865471337,0.05257964308177246,0.029147061381831773
10.0,-1.0,4.0,4.0,G,A,A,0.025258894566817798,0.018300862943899907,0.00017922599434036464,0.030871258748527766,0.06513155650495792,0.05134790136311528,0.04235962263206159,0.2633413775458977,0.04382536803821443,0.13305947233108678,0.32632445933108045
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.03906005173406944,0.03834397154467193,0.0016723316229674398,0.060136572929345856,0.12555667793201916,0.1082913816469031,0.07199543979695161,0.23295855521522169,0.0669831446211289,0.10831509587430826,0.14668677708241268
7.0,-1.0,2.74,2.74,G,C,B,0.08806686677504301,0.06942698924655062,0.0025777492300392882,0.05570940882036525,0.1593120388215472,0.08940655020925392,0.09796189841322624,0.22904065756014286,0.06205194619514396,0.08130463692224163,0.06514125780644592
4.0,-1.0,2.4375,2.4375,G,C-,C,0.07278832636659154,0.08334339608280465,0.01478925766057771,0.08138921732898716,0.1987517521442877,0.14600947877135712,0.10740038264343926,0.1465049165624615,0.0717527589192832,0.053381620396252466,0.023888893123957627
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.033893644127565924,0.03447867942445178,0.001544310550039512,0.060095325728034055,0.1193562799067266,0.11015325026586459,0.0677172451330203,0.23064284119735493,0.06693720141026567,0.11178630885306765,0.16339491340360895
10.0,-1.0,3.583333333,3.583333333,G,B,B,0.046130619088563016,0.029241953904745238,0.00025738717440321527,0.0325620304122506,0.08403130018564509,0.050376645658562084,0.056740627464825104,0.2869915661550312,0.04622561647106367,0.12437980419023878,0.24306244929467194
7.0,-1.0,3.625,3.625,G,B,B,0.029993412737456933,0.031444699826404555,0.001440651654755292,0.059908732580617144,0.11406745400082566,0.11145748615724446,0.06414452227077203,0.228131813120963,0.0667293645620731,0.11448988745358035,0.17819197563530753
7.0,-1.0,1.214285714,1.214285714,S,B,F,0.2524863151445303,0.1490552514526566,0.005069788078893837,0.05349216514342755,0.1599752917656311,0.038671879567777824,0.12137023177681673,0.14620737405898787,0.0347846734375198,0.030099826572361533,0.008787203001396945
10.0,-1.0,3.925,3.925,G,A,A,0.02824953221642838,0.019971898045733284,0.00019181345911756324,0.03125407107588333,0.06839049179727293,0.05131248410945904,0.04477948219473599,0.26818794383480454,0.044368814979350996,0.1318339623762584,0.3114595059109556
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.05410844097258532,0.03313139919262274,0.0002511227413925989,0.033015986872359016,0.0869926996638487,0.05154313328373871,0.055851800643011054,0.2935434481693109,0.04687006084243305,0.1220345425809758,0.22265736503772204
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.05582150654929012,0.03397625395109398,0.00023416492729630837,0.03320748625408574,0.0861909266004152,0.052772158143162565,0.05298719103463807,0.2956966015392297,0.047141916646941326,0.12203601200566078,0.21993578234818628
7.0,-1.0,3.06,3.06,G,C+,B,0.06176000299625715,0.05375937356764404,0.002145348870750922,0.05873875793814704,0.14538691820983815,0.09946657231590571,0.0865184170462764,0.23493490893664876,0.06542618786173629,0.09457745112283611,0.09728606113395938
4.0,-1.0,1.571428571,1.571428571,S,B-,C,0.14557889009113495,0.12878790970947038,0.02246279052220788,0.09730171527367208,0.19060802953192565,0.09083339198389374,0.12041412110995592,0.11340608163764813,0.051198810980928426,0.03082915410180288,0.00857910505736014
4.0,9.0,2.7625,2.7625,G,C-,C,0.02479170089728173,0.03733357816849287,0.0026551114462961597,0.11766377143068733,0.268614310172727,0.1639578397203952,0.08315663390645016,0.138390207149511,0.10334430304426304,0.040798936148100984,0.019293607915794538
7.0,-1.0,3.625,3.625,G,B,B,0.029993412737456933,0.031444699826404555,0.001440651654755292,0.059908732580617144,0.11406745400082566,0.11145748615724446,0.06414452227077203,0.228131813120963,0.0667293645620731,0.11448988745358035,0.17819197563530753
10.0,10.0,3.541666667,3.8,G,C-,B,0.026034641890112092,0.019269406731385285,4.7111569754750395e-05,0.05552344638974554,0.15695546404246674,0.06290410728598442,0.050663154519255,0.3089446235574022,0.07739695917910802,0.09216706359056942,0.15009402124421656
10.0,10.0,3.175,3.175,G,C+,B,0.04114172838677636,0.02703745159964706,7.281303513322709e-05,0.05401097373513623,0.18806189485625846,0.05491252186224956,0.07036599982519177,0.3091794680611614,0.07528864653067104,0.08012283301815795,0.09980566908961694
10.0,-1.0,2.335616438,2.357142857,S,B-,B,0.1747382433895663,0.08079715168559169,0.0006039600532551116,0.046992466638039104,0.11692174760473113,0.03375093892780228,0.09305690758514848,0.2624936684845696,0.03838465301869399,0.07556053216569193,0.07669973044691034
7.0,10.0,3.8125,3.8125,G,C,B,0.011172077672058418,0.014931147365845849,0.0002448786321201064,0.0916904345532669,0.18133246077281534,0.12479498619420037,0.052879779899020714,0.21865983675963588,0.10077010499781797,0.08200299614510338,0.12152129700811515
7.0,-1.0,2.1875,2.1875,S,F,B,0.141113321653859,0.09572821611738916,0.003632397265547222,0.0784789323549236,0.15763365866090137,0.06698126922096301,0.10857812584777031,0.19774039289370746,0.051032969526877275,0.05994454394489877,0.03913617251316276
0.0,-1.0,2.1875,2.1875,S,D,C+,0.03568192627860423,0.07063745036399934,0.10456713097975735,0.16170955951536886,0.17872523231343385,0.20314983163319947,0.08591346929204387,0.059157730112974774,0.06675706402430988,0.02604824417108605,0.007652361315222165
7.0,8.0,3.453846154,3.453846154,G,C,B,0.020790446962862887,0.023781097655925697,0.00043150731869882403,0.08528394914029519,0.19355735416158545,0.116380182028038,0.06619971633017743,0.2275708442909405,0.09396272371453208,0.0791693402848721,0.09287283811207173
7.0,-1.0,1.133333333,1.133333333,E,F,F,0.2517335686695183,0.14839851019255826,0.005732784103980308,0.08346468487978642,0.14687346064606263,0.03569566455152379,0.11810655705563744,0.13795913943665325,0.0325569610572135,0.029250094119248605,0.010228575287817529
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.11072247237761115,0.05773395968822078,0.00026704647330784306,0.03305420165702313,0.10349875418557783,0.05087613178468496,0.05857371744815407,0.3070016031464345,0.04692431120572559,0.10323670431838375,0.12811109771487636
10.0,-1.0,3.8,3.8,G,B+,A,0.033936341018091815,0.023040955875121304,0.00021426887109097804,0.03182566534747402,0.07399273108176493,0.05112872982492691,0.04899520896042772,0.27578913971047886,0.045180260004157174,0.1294821756499998,0.2864145236564665
4.0,-1.0,3.176923077,3.176923077,G,B,C+,0.0319939030365509,0.04715676175549057,0.009902150739960298,0.09365825218781682,0.1659173838321198,0.18842475461894595,0.08226429236682326,0.15734463982549013,0.08256914380770686,0.07744607335544575,0.06332264447364964
4.0,10.0,3.0,3.0,G,B+,C,0.01729282122209941,0.0287707860227321,0.0019670454259612963,0.12493523625939915,0.26182590552721996,0.17524566377810005,0.07406599239677623,0.13828643781927458,0.10970617518529399,0.043431949736911876,0.024471986626231488
7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.05727972699609805,0.05088428448344587,0.0020611492220771565,0.059147823125795876,0.1422073335057868,0.10122907967699461,0.08408258110868855,0.2352754740625049,0.06588182527652452,0.09710253669961444,0.10484818584246919
9.0,-1.0,3.4375,3.4375,G,B,B,0.05022618774512621,0.035736979337952106,0.0005239372887737277,0.04067700411838573,0.10226090479039264,0.06526575328418889,0.06592022571935477,0.2756070281318398,0.053222665789854406,0.1176102037252717,0.19294911006886004
4.0,4.0,1.4,1.4,S,C,C,0.12685864190796625,0.11414003781018167,0.011706246930268692,0.11022312197882476,0.23462905415622828,0.08712654697826885,0.1203984292640818,0.10826649093763926,0.05863312173199401,0.023040502001408978,0.004977806303137377
10.0,-1.0,3.594117647,3.594117647,G,A-,B,0.045447842912598395,0.028906272482644445,0.0002551221022894726,0.03253430403434713,0.08352666831888211,0.050428360265425375,0.056344941036810064,0.28650624557703197,0.046186255629774874,0.12466636334844346,0.24519762429175265
9.0,-1.0,3.3625,3.3625,G,A-,B,0.05541189779756329,0.03851217944958295,0.0005543249365146149,0.040711361524788686,0.10603905821768951,0.06448236579236091,0.06883706326820942,0.27751927510308294,0.053267619758270296,0.11511218745086556,0.17955266670107178
10.0,10.0,4.0,4.0,G,A,B,0.013523348123813611,0.011667883212496536,3.901518147329597e-05,0.05332461570766193,0.1286323494532364,0.06253318173414744,0.04335334691909943,0.28623955976331605,0.07433189712679229,0.10170563219783355,0.2246491705801294
3.0,8.0,2.466666667,2.9,G,C+,C,0.031099060907895985,0.048933646418540366,0.004483644976288082,0.12344265970296948,0.26660189337428253,0.18939268186724123,0.07337593649239149,0.11710379615183457,0.10095777046692181,0.03337307914243347,0.011235830499200829
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.04940564007559065,0.030835527374644685,0.0002680410747409827,0.03267707089959715,0.08637182059817287,0.0501162569489006,0.058585292478304504,0.289129134972208,0.046388929918640485,0.12300555207262148,0.2332167335865786
4.0,-1.0,2.093333333,2.093333333,G,D,C,0.1005667491125063,0.10312028829626646,0.017124501198067063,0.07334316222673755,0.20635670105771228,0.12464100554615867,0.11625784222472206,0.13629534273547966,0.06465935427737166,0.0431394897273963,0.014495563597582096
10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.0762182078766207,0.0431760358009644,0.0002864801078098394,0.03324242867857475,0.0974031858732127,0.05039443555230788,0.06189969824403389,0.30161524050028243,0.04719152151164259,0.11371381425974836,0.1748589515948024
7.0,10.0,2.307692308,2.307692308,S,F,C,0.06401069539891237,0.05186476083009772,0.000666205270697196,0.1203651524553708,0.24949707225786477,0.0762037696325239,0.09610615187490866,0.19532378254041824,0.0789278750736539,0.04265599373422781,0.02437854093132451
7.0,-1.0,3.233333333,3.233333333,G,A,B,0.050105182455656636,0.04612274986417825,0.001917872168343022,0.059692059972411796,0.13644910171097385,0.1040511752835025,0.0797878907363703,0.23519305055545234,0.06648802369504517,0.10133078240128933,0.11886211115677682
