Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.4375,3.4375,G,A,B,0.1041741916999847,0.026279968682790967,0.010526800325507046,0.04831944325599222,0.1282667046469407,0.06713499336742565,0.09863749960989733,0.21179039051273213,0.05300486276905056,0.06663532591426813,0.18522981921541057
1.0,10.0,1.0,1.0,S,B-,C,0.1726316333042806,0.05572596158323459,0.02279295020126944,0.08507540663884929,0.2307080979379871,0.10355554493955908,0.13518079728662227,0.14348379618889656,0.01847696633082474,0.018020796592921506,0.014348048995554887
10.0,10.0,4.0,4.0,G,A,B,0.08955411360500203,0.02186290474652295,0.011083424308445193,0.03957605542336985,0.12970293966312157,0.06894433247293973,0.13181713166854364,0.35368994783690755,0.039890288730156105,0.027893888993631027,0.08598497255136023
10.0,-1.0,3.4375,3.4375,G,C,B,0.09783974575268961,0.023290889803922073,0.009528813003281431,0.04375178427279291,0.11834676163149298,0.06287248025964867,0.09523475268161895,0.2184302595623915,0.055673494342659606,0.06643191746472545,0.2085991012247767
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.09652895019015494,0.02312049438749556,0.009469712485734257,0.04339754585587894,0.1174961526968787,0.06247395938984799,0.09489323544956733,0.219801017086643,0.05557042255780917,0.06655753424889077,0.21069097565109937
4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.16183521894174768,0.04735560505106725,0.016937438720968916,0.07898353845575498,0.18960001761252526,0.09008922031166279,0.10674726530339844,0.13924008646944236,0.037374822761570795,0.05653969800427064,0.07529708836759079
7.0,-1.0,3.19375,3.19375,G,C+,B,0.11971712869342425,0.03339034602136522,0.012784729473944972,0.05893342975784515,0.1503157820873712,0.07620037837839791,0.10459503790195372,0.19195095349797145,0.047282955591338126,0.06535528762122556,0.13947397097516245
7.0,10.0,3.8125,3.8125,G,B,B,0.06747990001360374,0.022630681970198595,0.01614456278987475,0.057314643992592,0.2094716777143774,0.08938051120341921,0.1298691012258854,0.25841046183866656,0.024896050741338945,0.04277248350465892,0.08162992500538448
7.0,-1.0,3.214285714,3.214285714,G,C,B,0.12165700082313191,0.0301925469582602,0.013173096726248664,0.05542416806517945,0.14425895316342593,0.08113282962236819,0.1090433955409694,0.20428811493400578,0.048231678508265104,0.061238523129376346,0.131359692528769
10.0,-1.0,4.0,4.0,G,A,B,0.08159069247231496,0.020639850597067983,0.010047322398624428,0.03695096104826039,0.10908963327189909,0.06607128034240776,0.1043499798206171,0.24031947453142227,0.05340133887116756,0.06932354271411724,0.20821592393210125
10.0,-1.0,2.526666667,2.526666667,S,C+,B,0.10592909696681238,0.02372654448090164,0.011221095966009956,0.04214185477704883,0.11550873745627852,0.07126867871524728,0.1109313906352313,0.2145627080254256,0.054826890043747654,0.06686837141227002,0.18301463152102668
0.0,4.0,1.8,1.8,S,C,C,0.18376162103790186,0.04851446931340633,0.020628660634896604,0.10849924531993244,0.24713190777605934,0.10318960906407602,0.09699170702607475,0.11324058434133105,0.021244755465994476,0.029340871040071756,0.02745656898025542
7.0,-1.0,3.8,3.8,G,A,B,0.11303797962762932,0.028994405211718345,0.012811968082761818,0.05323705141125473,0.142658912088612,0.07971319960559395,0.10705887987373584,0.21219908129145507,0.0482576901728452,0.06263343849720678,0.13939739413718685
7.0,-1.0,2.666666667,2.666666667,G,C,B,0.13011170254891719,0.031310044174264855,0.013499475639527834,0.05746313065236634,0.14555051804551972,0.08235814130360591,0.11076419340587305,0.1968602618089682,0.04813440523032035,0.05987169030382861,0.12407643688680797
6.0,10.0,3.6875,3.6875,G,F,B,0.07408013785051343,0.02487746146095847,0.017162144355739248,0.0635366371702108,0.22418196277430105,0.09318227840787818,0.12828173677931326,0.24143824600685596,0.023528797472636143,0.04033232461967374,0.06939827310191975
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.08799024164407886,0.021600040214486953,0.010393885142361559,0.03866182642945276,0.11115507961682403,0.06772182417852263,0.10702637974236755,0.23415280679711836,0.05383616145227283,0.06850292729214232,0.19895882749037191
7.0,-1.0,3.34,3.34,G,A,B,0.11977017184896831,0.029935493212764924,0.013096581096595087,0.054955022556401195,0.14393428108928358,0.08083738979596532,0.10862966164508625,0.20598982854878597,0.04824405010841619,0.06154393892389431,0.13306358117383904
8.0,10.0,1.653846154,1.653846154,S,B-,B,0.08632283858568239,0.02445681370340674,0.017223478724497514,0.060917034194606624,0.2056535643236006,0.09259725911262884,0.14008705621683185,0.22893125274770604,0.02640780309304211,0.041441620305839824,0.07596127899215745
4.0,10.0,3.60625,3.60625,G,B,C,0.08603498025848288,0.02924618887240161,0.01893637952370145,0.07596556417806834,0.251923544515189,0.09917871849461354,0.1225455685367681,0.20973209156175157,0.020688008230300422,0.03552727767569283,0.05022167815303005
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.12502217498083568,0.03064396605344732,0.013306174307321957,0.05624793030636392,0.1448042744245554,0.08163943324841184,0.10975385352250147,0.20129356222419167,0.048200924648789036,0.06069404527085067,0.1283936610127311
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.10116927394548485,0.02309854397114355,0.011004895333265636,0.04103193655330294,0.11438296178523527,0.07030832862108308,0.10939120448951953,0.2186204728665416,0.05466229271970984,0.06752383839445887,0.18880625132025478
1.0,-1.0,2.635526316,1.864285714,S,B-,F,0.21066911304172367,0.050308451614891815,0.01792212827911654,0.09642260978696372,0.2007699905884784,0.0973421742499742,0.09254834310108466,0.11873501307043227,0.03166554018401353,0.03911188174418275,0.04450475433913834
7.0,-1.0,1.5,1.5,E,C,B,0.16518253249400383,0.034449161278917124,0.014570738534847078,0.06227434557240153,0.1485380852813126,0.08551891385439693,0.11147160547443934,0.1658500908210544,0.04785553047341323,0.05617070327471344,0.1081182929405005
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.08717010964268675,0.021479213589949753,0.010350689592348057,0.038446570535486745,0.11090302784015107,0.0675182963568676,0.10669605089016504,0.23493238411993167,0.053785617927963346,0.068610076072465,0.2001079634319849
10.0,-1.0,3.483870968,3.625,G,C,B,0.08700810371414901,0.021448134384124205,0.010340303886175817,0.03839026384367104,0.11086330058899933,0.06742516840658762,0.10666990943206872,0.23498268490594218,0.05378424557176486,0.06864844338360444,0.20043944188291268
7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.12155637157299587,0.03018945608337276,0.013171241130485085,0.05542004028583505,0.14422118351470808,0.08118491551404108,0.10897290564471278,0.20446487830200777,0.04822143156801161,0.061233994980158815,0.13136358140367102
7.0,-1.0,3.428571429,3.428571429,G,A,B,0.11845293292001924,0.029754325638785196,0.013042335902876392,0.05462434724212536,0.14369932465555915,0.08062615460918936,0.10833409757642372,0.20718768118953182,0.04825053578387049,0.06175717487072226,0.134271089610897
5.0,-1.0,2.46,2.46,S,B-,C,0.1635604334018542,0.038059250169658415,0.015406393567321774,0.0705157408829144,0.16665612510648123,0.08963760796829481,0.1064615413961814,0.16451679706962827,0.04295465801010428,0.05289760963343028,0.08933384279413098
9.0,-1.0,2.94,2.94,S,F,B,0.11070975484309886,0.02559495478971564,0.011842939053471497,0.04585386673374099,0.12462713039155468,0.07445903664649013,0.10973785796730638,0.2114415122974104,0.052802261722192274,0.06556532777535552,0.16736535777966355
4.0,7.0,2.01754386,2.384615385,S,B,C,0.12432050915526191,0.03485054290714804,0.019267186446896286,0.08226377407172687,0.23359216269083932,0.10054672968961127,0.12019251158027645,0.17306318216829808,0.02477014890656656,0.03710104007172956,0.0500322123116457
4.0,-1.0,1.285185185,2.385714286,G,C+,F,0.1792416208406574,0.041952783240221087,0.016194405903019366,0.07893160595168025,0.1759453489161839,0.09192769664591681,0.10617399788440689,0.150973428495213,0.039677689689359356,0.04810959524372051,0.07087182718962141
7.0,7.0,2.923076923,2.923076923,G,B-,B,0.08779164436598158,0.0260344867915442,0.01598831518412774,0.06037732242890083,0.1940234337644302,0.0899873523158694,0.12811341637216453,0.23383693839011532,0.030134746385430133,0.04639193862267035,0.08732040537876569
10.0,10.0,3.275,3.275,G,F,B,0.05572678905850279,0.01768167226890099,0.01367577061806797,0.04365000819880057,0.1694336232435891,0.07900762099044807,0.13511696438513587,0.29098440638340484,0.028715197911820957,0.047996894362362284,0.11801105257896653
4.0,-1.0,2.6625,2.6625,G,C+,C,0.16313525462270811,0.040246611117615995,0.015818446599126738,0.07576158902032663,0.17588440686088055,0.0916175147138647,0.10475636510885203,0.16328534036794512,0.04035208567202711,0.05055163231907512,0.07859075359757792
10.0,-1.0,3.5625,3.5625,G,B,B,0.08681312684876222,0.021426420806437405,0.010331778648031949,0.038352515778176235,0.11079219095300206,0.06742899255952453,0.10655113724409597,0.23527268486569078,0.05376315900934944,0.06865654528269342,0.200611448004236
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.12594676450108247,0.030766442089581316,0.013341993138892552,0.056471402002030546,0.14494673611841577,0.08177417572702343,0.10994304406952542,0.2004797251432852,0.048190589658106284,0.06054453244031906,0.1275945951117379
4.0,-1.0,2.133333333,1.666666667,S,D,F,0.18485170824653904,0.04213672677175867,0.016340399944861635,0.07872262762940825,0.17574331370680538,0.09276636130227156,0.10404584893022086,0.14660784870843363,0.03966591137019372,0.04798107556136336,0.0711381778281438
5.0,-1.0,2.9125,2.9125,G,A-,B,0.1479673185394508,0.03671333650839053,0.01496229431390051,0.06853537997988435,0.16583423860147883,0.08855393591170496,0.10685013056791207,0.17820858355231897,0.04319193482357756,0.05448662318858204,0.09469622401279942
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.12208864099922236,0.03025094999930961,0.013190406998548903,0.055530752007404136,0.14433129171850276,0.08119925198772429,0.10913647149198917,0.2039011331747009,0.048228348412021706,0.06116866408174921,0.13097408912882705
4.0,-1.0,1.7,1.4,S,C,F,0.19173599911218828,0.042813573230483556,0.016477142132989113,0.0799736617931446,0.17546977841135503,0.09289591206978627,0.10437865292998647,0.14194223796245792,0.039324312365284775,0.04693557332533752,0.06805315666698651
7.0,-1.0,2.153846154,2.153846154,S,C,B,0.14570730159833542,0.03277155567665779,0.014016154728668573,0.0596935216259786,0.14723993657173007,0.08397391358699037,0.11117432591411237,0.18201463426352027,0.04812880041789854,0.05830774479753212,0.11697211081857573
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.08703866006023875,0.021451487290432315,0.0103416263800485,0.03839608442618709,0.11087449384804089,0.0674242208852224,0.10668876175718477,0.23493661350489695,0.05378759884654785,0.06864727956185511,0.2004131734393453
7.0,-1.0,3.003174603,2.88,G,B-,B,0.12570859617193914,0.03074336438467257,0.013334525360678095,0.05643050507247278,0.14489377351361366,0.08179303087560828,0.10985591834780446,0.2007551695569106,0.048184640946809285,0.06056678161005984,0.12773369415943114
7.0,-1.0,3.3,3.3,G,A-,B,0.1203683370606803,0.030017295788823343,0.013120988375411912,0.05510432459213587,0.14403871107552677,0.08093195331640275,0.10876204324779504,0.20544856035463427,0.04824051677463583,0.06144711018218154,0.1325201592317724
7.0,4.0,2.057142857,2.947368421,G,C+,B,0.10736548941028931,0.028765304362448677,0.015361102704337824,0.06108855741495801,0.1767401395003447,0.08819741699875365,0.12386576914403301,0.2148137406322892,0.03618903486525806,0.05074146768089849,0.09687197728638909
10.0,10.0,3.175,3.175,G,B+,B,0.05649137281005104,0.01782359653634723,0.013755693241793064,0.043998634826505685,0.16994022767678774,0.07933183044202236,0.13568797028588891,0.2894157559668029,0.028743617964884213,0.0478644103269224,0.11694688992199423
10.0,-1.0,3.5,3.5,G,B+,B,0.08757944957898565,0.02153959971637913,0.010372292587697661,0.038554151240745,0.11102927878532447,0.06762016432028853,0.10686137312507521,0.23454289807169698,0.05381102749563743,0.06855666387742429,0.19953310120074555
7.0,-1.0,2.1875,2.1875,S,C-,B,0.1451329509323501,0.03270430887876892,0.013997600532815171,0.05957182226312206,0.1471857103424891,0.08391164692370097,0.11108732970933775,0.18246212487033775,0.04814340862700809,0.05839916193034699,0.11740393498972317
0.0,-1.0,2.1875,2.1875,S,D+,F,0.22299936178444066,0.05328604081255666,0.018380470126124572,0.10297948667810335,0.20771960944650764,0.09761655563307048,0.08848746529191236,0.10710633603616813,0.0289529060341268,0.035724110124357604,0.03674765803263193
8.0,10.0,3.449180328,3.66,G,B-,B,0.06432169773207995,0.0210586070737107,0.015406655702544052,0.052876773778454234,0.19641820188137912,0.08630147750461008,0.13263823987683052,0.26829631424331024,0.026231057715213908,0.044509642928933224,0.09194133156293395
10.0,-1.0,2.903846154,3.553846154,G,A,B,0.09142425686652911,0.02206537715870539,0.010562566551427417,0.039486305782554014,0.11222198120725327,0.0683042101923763,0.10855699976516468,0.23045416979875774,0.054073419631598854,0.06812826524097189,0.19472244780466136
7.0,-1.0,2.272727273,2.272727273,G,F,B,0.13643054005193564,0.03211018123479915,0.013726749236344166,0.058922458814012556,0.14635347587065128,0.08317526371982935,0.11191691594909016,0.19151007608118398,0.048020814441408405,0.058853738020427884,0.11897978658031749
10.0,-1.0,3.0,3.0,S,C,B,0.09934595237401694,0.02285323151182165,0.0109195323586147,0.04059830243172191,0.11392653708994513,0.06992424884624765,0.1087759299554796,0.22019793698146148,0.0545892811314373,0.06777195962902322,0.19109708769023048
4.0,-1.0,3.176923077,3.176923077,G,B,C,0.15427204076788928,0.039178881507362234,0.015571447138936684,0.07376662823076044,0.17568749775681106,0.09099406351171556,0.10397823736044344,0.17029701197822691,0.040722970427275886,0.05201085103090814,0.08352037028967026
4.0,10.0,3.0,3.0,G,B,C,0.09218586726863831,0.0302851037168593,0.019353071953538716,0.07864528252545988,0.2530696880059796,0.10030240275366906,0.12402568223466709,0.2002366827119236,0.02053212918443416,0.034466335081563736,0.04689775456326654
10.0,-1.0,3.594117647,3.594117647,G,B+,B,0.08642739812312195,0.021369239671195937,0.010311270024029384,0.0382506407580008,0.11067165479775419,0.06733200715813442,0.1063937776599581,0.2356410524640116,0.053738575562552716,0.06870663817691053,0.20115774560433025
10.0,-1.0,4.0,4.0,G,A,B,0.08159069247231496,0.02063985059706798,0.010047322398624426,0.036950961048260386,0.10908963327189909,0.06607128034240776,0.1043499798206171,0.24031947453142222,0.05340133887116756,0.06932354271411724,0.20821592393210125
4.0,-1.0,3.25,3.25,G,F,C,0.15303736648032432,0.03902562158223549,0.015535121976705575,0.0734801864464984,0.17564200033696367,0.09089676450491124,0.10385779609498155,0.17130008272491482,0.0407718603525624,0.05221631552409514,0.08423688397580734
10.0,-1.0,3.588888889,3.164285714,G,B,B,0.08881230711570072,0.02174223129078091,0.010442317082585995,0.038917989195202826,0.1113721380168035,0.06808310673726597,0.10723395925450402,0.23368440320692235,0.05385871551499751,0.06834295902168366,0.19750987356355262
4.0,9.0,3.4625,3.4625,G,D,C,0.09225821326703088,0.030361688940627227,0.01876288351725274,0.07658643814870077,0.2451735495868579,0.09907345384532912,0.12156416187636646,0.20514453643726946,0.022079218347041962,0.03676461937384566,0.05223123665967788
