Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,C,0.2411951486182743,0.03824176853118218,0.01681904653262711,0.06426475797782749,0.26276006965972165,0.07523029126685889,0.12049059078480248,0.16413793365388443,0.013657779302184835,0.0023213065180469803,0.0008813071545895467
7.0,-1.0,2.885,2.633333333,3.0,B+,B,0.016532696185535378,0.023131658379156525,0.0024164897128298797,0.053150062401509504,0.10233166057997231,0.09853815170345377,0.1842753747905523,0.34941322513808665,0.07076876167296499,0.047713932005716206,0.051727987430222395
4.0,10.0,2.363636364,2.363636364,2.0,B,B,0.1515025226643453,0.04679068137337885,0.05558602001336735,0.025616931954740112,0.23633399060512938,0.08702050943552213,0.07440899506487245,0.2858352540786946,0.028977972601459914,0.005249717911172115,0.002677404297317791
7.0,-1.0,3.375,3.375,3.0,B,B+,0.016507001189026194,0.008423416271252317,0.0015515521543539744,0.03277231346148595,0.10050743148391954,0.05192168397753484,0.11033598914889922,0.19433932859291114,0.2320513231983161,0.10391499013497243,0.1476749703873283
7.0,-1.0,2.933333333,2.933333333,2.0,A,B,0.06363666497998739,0.01604892574670727,0.0043881978152390385,0.041871454911942274,0.22647500296133405,0.05324499565001385,0.14634172846743881,0.2280290595442015,0.11080342426091286,0.05362069005995889,0.05553985560226426
10.0,-1.0,3.673333333,3.673333333,3.0,A-,A,0.005403880712144397,0.00407778441240808,0.0004436242474101237,0.01019675837099383,0.06051189558980813,0.019358938001675676,0.058406271109024424,0.12954559995149773,0.10413539592991153,0.17872118570326734,0.42919866597185874
7.0,-1.0,2.673333333,2.673333333,2.0,A-,B,0.06590471773404138,0.02391214143469974,0.005056890644288481,0.047261688763994246,0.2295336625846154,0.07217335495268215,0.15337964544872082,0.2710576640640422,0.06372325345893146,0.03499269832502696,0.03300428258895707
10.0,-1.0,3.483870968,3.625,3.0,B+,A,0.007280309386865375,0.005974140620787223,0.0005646284890192674,0.012225629521855881,0.0777193469670958,0.029469734518839268,0.06034439275911908,0.16078991335280665,0.09560780618847674,0.16347178336842125,0.3865523148267135
10.0,-1.0,3.7375,3.7375,3.0,B,A,0.004935468627751632,0.003404570593651663,0.0003946294842082518,0.009117149192938273,0.05556215366992094,0.016544611131452162,0.05318646718288742,0.11435932273879577,0.1099685003206938,0.18293502351891,0.4495921035387902
7.0,-1.0,3.4375,3.4375,3.0,A-,B+,0.015605816320104897,0.007296836214500534,0.0014296629420836753,0.030348646632853356,0.09551509391593628,0.046011750844991955,0.10401304133713551,0.17774156748235678,0.25270396328379335,0.109776409818561,0.15955721120768251
10.0,10.0,2.875,2.875,3.0,B,B,0.01550992299750418,0.044298477086233454,0.007347125735301655,0.008510329001933067,0.13400642883194447,0.0749587569990009,0.05931068516705335,0.5271007126103623,0.01366169534205788,0.04346370682204581,0.07183215940656304
7.0,-1.0,3.535294118,3.535294118,3.0,B,B+,0.014117473575769323,0.005756919014019918,0.0012423846445921117,0.026579649501935476,0.08711074569345637,0.037616089711311924,0.09367118085732729,0.15266637015457013,0.2852138809077733,0.118145700232467,0.17787960570677727
7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.029559591350305097,0.03316994107735691,0.009428361657974877,0.022904048842532262,0.15064948203977147,0.10118099351403312,0.09225946175246827,0.4189802493118439,0.05895337352088059,0.038848318574318294,0.04406617835851518
4.0,-1.0,2.428571429,2.428571429,3.0,C,B,0.035048342735557264,0.029946110662634907,0.004922494020825089,0.09073405380922804,0.10995215758152861,0.1893298402293231,0.14926222001680434,0.28572816909792415,0.08295017383141805,0.013282396071942832,0.008844041942813734
1.0,-1.0,2.664285714,2.664285714,2.0,D,B+,0.1436690206558017,0.010477540898176338,0.011351849995662812,0.0938933175165473,0.15534211435591297,0.06601694600999544,0.12447270067985695,0.10436769896745937,0.27935675198953064,0.007848614443412696,0.0032034444876437463
0.0,-1.0,0.5,0.5,1.0,F,F,0.27992451457522094,0.08577981874694494,0.033069092823556745,0.1055408717705095,0.12617417192117633,0.1758441528947185,0.07659481052932157,0.11545492123003748,0.0015425861528726866,6.588932956838214e-05,9.170026072818175e-06
8.0,-1.0,3.84,3.78,3.0,B-,A,0.007561801511885171,0.0028473673632769645,0.0006191229260178364,0.014114091080652976,0.05894765248017516,0.017557069507955964,0.06554772655448601,0.10045642271016623,0.2648758071728796,0.1618611238765616,0.30561181481594235
7.0,-1.0,3.625,3.625,3.0,B,B+,0.012712712672773754,0.0045726758682761515,0.0010782819106020523,0.023234473215271646,0.07902969752817116,0.030869212064184953,0.08400331370138489,0.1310903565097769,0.31462474786928735,0.12476659019241611,0.1940179384678549
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.020649971821904426,0.019546761972157406,0.0023271171689551156,0.047452599721555924,0.12120217635698988,0.1026033406749893,0.14085932241905977,0.30725666766640636,0.10687434854796185,0.05932362957629622,0.07190406407372366
7.0,-1.0,3.25,3.25,3.0,C,B,0.018125654964861893,0.011016857616551343,0.00179346934851372,0.03750634857263375,0.10922263566926305,0.06488897777474768,0.12185353439322959,0.22801647379201992,0.1920393308246519,0.09138579587183492,0.12415092117169214
6.0,-1.0,3.144117647,3.194117647,3.0,B,B+,0.023825296674117404,0.012028133397255598,0.0023575330405300825,0.047156953305435526,0.11579563787422259,0.08009329073374186,0.1238698711167967,0.22242400599563983,0.22756064219227423,0.06709654866022094,0.07779208700976527
10.0,-1.0,3.170588235,3.170588235,2.0,B+,B,0.02963002356539025,0.012035864154155902,0.0018298669107866103,0.018907834153571928,0.19295038511600263,0.030078611831085015,0.11048843155962657,0.22330676377007438,0.06159445177257451,0.1176796407643073,0.2014981264024247
4.0,-1.0,2.125,2.125,2.0,C+,B,0.1038850837544029,0.0361613493855139,0.010113769095069133,0.08514767376270907,0.19268857628984076,0.12939326432682982,0.15124830860963404,0.23957085668766512,0.041621631143609054,0.00673447586256262,0.003435011082163554
7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.04531784785973085,0.051357708474641404,0.005980545162293256,0.022717289429695336,0.18507600703812138,0.27525769857149146,0.0350212140515184,0.32821465494616836,0.02401386929099052,0.012371428203549823,0.014671736971799184
7.0,-1.0,2.214285714,2.214285714,1.0,F,C,0.16380940036570796,0.030096714419983062,0.009287258100650382,0.03915635530587119,0.3329847337600959,0.04858520236645377,0.13126495241889272,0.20695506863827318,0.018861334522459326,0.01128774131049919,0.007711238791113256
7.0,10.0,3.44375,3.44375,3.0,B-,B,0.030900602690232516,0.01774393061687591,0.01173711987778995,0.013388111576174241,0.15601615397163046,0.05344008713907193,0.07022240416072174,0.3256786130302689,0.14120248161394033,0.07689393484693531,0.10277656047635872
0.0,10.0,2.528571429,3.225,3.0,B-,B+,0.15182309008746658,0.019441070699171902,0.04451565515503166,0.03287168645420291,0.15507449581185542,0.1687982648749469,0.02936108926460605,0.13900592657268535,0.2529967731293347,0.004154403901310647,0.001957544049387787
7.0,-1.0,2.1875,2.1875,2.0,C-,B,0.06160596992208347,0.044105583688640385,0.005771258231981753,0.05188804684924793,0.20607235822474537,0.11155801669727419,0.14661312754801412,0.32781306424264306,0.01984477606202802,0.013801039047207968,0.010926759486133794
10.0,-1.0,2.15625,4.0,3.0,C,C+,0.038914714230532096,0.022980822763163666,0.0010252700188332848,0.011657524906231608,0.252735956591043,0.2550461591391585,0.012556374723475153,0.19232855180748212,0.043707352181254995,0.04482823600223574,0.12421903763658994
7.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.1228834660542294,0.10242548846428756,0.010861800306169572,0.04201199254355268,0.2283332343586989,0.11159012311038263,0.10348628277007826,0.27536528302140656,0.0012263988718220406,0.00124140865244767,0.0005745218469246982
10.0,-1.0,3.8,3.8,3.0,A,A,0.004497833611244988,0.002842924720680396,0.00035052055663823155,0.008138567538121142,0.050899039294637356,0.0141329634296499,0.04833129456971713,0.10082229151880284,0.11543911481619376,0.18628777885972161,0.4682576710845927
7.0,-1.0,2.272727273,2.272727273,3.0,C,B,0.018923814526958224,0.04513529630169885,0.002797502259186868,0.054116458633866354,0.10513793223762258,0.18631225936834134,0.13306464732436357,0.39965797242082707,0.021972568482192055,0.016816099541776954,0.016065448903166232
10.0,-1.0,3.933333333,3.933333333,3.0,B+,A,0.0036405854583166147,0.0019095293045828525,0.0002685916330207715,0.006302973964128408,0.04165711742786352,0.00996455710550724,0.03888073803038191,0.07603713430194328,0.1263363085062665,0.19107574977482084,0.5039267144931682
10.0,-1.0,3.625,3.625,3.0,B,A,0.005766581715115053,0.004655881851662761,0.00048289358198295496,0.011056662672412254,0.06431454222372454,0.021718188192810708,0.06246504676819484,0.14182853946526597,0.09961412057410729,0.17502673441156755,0.41307080854315603
4.0,-1.0,2.35625,2.35625,3.0,D+,B,0.0345007373256607,0.03261672206468222,0.004991710822837065,0.09148067956522019,0.10758573265924362,0.2008601240796543,0.14741937312942277,0.2922572101419326,0.06932955280234165,0.011498694858013067,0.007459462550991688
4.0,-1.0,3.176923077,3.176923077,3.0,B+,B+,0.029073587010513234,0.00871985635442189,0.003002604259143991,0.05874967714947517,0.09706031327659385,0.07237880873556433,0.1196303746531322,0.1593983046992471,0.3740633692160048,0.04162806147907417,0.03629504316682908
4.0,10.0,3.0,3.0,3.0,B,B,0.05903704329986094,0.028096820565418977,0.027255401638857917,0.028240158322339722,0.16013060762712475,0.10420895464223918,0.08352791146115415,0.3300678512029055,0.14162611233812875,0.021598073715317273,0.016211065186652898
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.004651086772597552,0.0030326169807653822,0.0003657879197816652,0.008478013012475775,0.052536202536635504,0.014954600124440632,0.05002914873061819,0.105493102533372,0.11351924294626393,0.1851796222933691,0.46176057614968014
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,A-,B,0.03192520327930821,0.020815535886875146,0.012587226520649454,0.014254181666985069,0.15997758815856242,0.060653949171648694,0.07285431152869078,0.35307241284717317,0.1187912287937768,0.06760967668928503,0.08745868545704508
7.0,4.0,2.133333333,2.133333333,2.0,B,B,0.07060624826510987,0.060104946265932296,0.012924410965100087,0.030624905064166534,0.2153726436967444,0.10642414393767798,0.10330599949417638,0.37382025117116546,0.01124872679625751,0.008912946157559108,0.006654778186110364
10.0,10.0,4.0,4.0,3.0,A,A,0.008421532409880528,0.004985110094550035,0.002512930450781854,0.00318403914872247,0.07989259916421533,0.012700889154666894,0.030581284170506234,0.15763588017913574,0.09454979692438854,0.17407383621083689,0.4314621020923154
7.0,-1.0,1.933333333,1.933333333,2.0,B,B,0.056830540986426356,0.05805931720922379,0.005909857478771316,0.05206785716792564,0.1861256669929972,0.1338832575832783,0.13683772739298283,0.34602269461284185,0.010300835000441357,0.008105999093365443,0.005856246481746019
8.0,-1.0,3.18,3.18,3.0,C-,B,0.015233442362379033,0.013370299327556187,0.0015446630299747214,0.032780120313883825,0.11089288741018392,0.06787106603163971,0.12114162180137378,0.2657204177051506,0.12219823649727451,0.09881593458490098,0.1504313109356827
7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.0183187388530002,0.011396866453180518,0.0018250275670719327,0.03811561542094101,0.1102333592096352,0.06672148144415598,0.12324596651813266,0.23249061247500818,0.18690293775034797,0.08966519361879642,0.12108420068972997
7.0,-1.0,2.7125,2.7125,2.0,B,B,0.07198230381515885,0.027670773745895057,0.008599684607196003,0.05667013357959223,0.22946776257557447,0.08231230168686465,0.13419026566288134,0.23383853966599505,0.06662298743896913,0.033849115188415525,0.05479613203345781
7.0,-1.0,3.670731707,3.375,3.0,B+,B+,0.009318208637646888,0.01226218910987196,0.0033567229219746927,0.022520820334820498,0.0548031578227255,0.02645223670216692,0.11411157847652062,0.1470966787842663,0.24443204683578035,0.13020735409581172,0.23543900627841463
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.0102613276301126,0.008394555351239496,0.004320306928511602,0.013007032596029013,0.060352127028471106,0.04421155309899981,0.09209857790890194,0.5097062304243573,0.044695949065329525,0.12787068716602532,0.08508165280202233
5.0,-1.0,2.766666667,2.766666667,3.0,B-,B,0.027577782415452553,0.02939413382970643,0.013497849712026439,0.0534896687146953,0.13030236599708384,0.1149383893539823,0.16924642566374737,0.26299986634426376,0.12993235030392622,0.035556827265943385,0.03306434039917245
7.0,-1.0,2.9125,2.9125,3.0,B,B,0.019060440804900294,0.020988036206121587,0.007495668892509149,0.04925248836247462,0.12213969645569472,0.10291066390351657,0.1395803694829487,0.31771070559638526,0.09606716244779667,0.056962449591323815,0.06783231825632874
4.0,10.0,3.60625,3.60625,3.0,C,B+,0.0338011863666488,0.020415732248617417,0.017420026402214683,0.010555816415859644,0.06799674871872974,0.036422431236800626,0.15237309565612953,0.16301481983397506,0.38042676350691546,0.07745688088757616,0.040116498726532834
4.0,-1.0,2.253333333,2.253333333,2.0,B+,C,0.11215401797860843,0.041709713572176586,0.020972600113664017,0.06577936777644741,0.2383595016042352,0.11208782449665981,0.15189607229361946,0.1851181094072641,0.05379824257600126,0.009406416721974625,0.008718133459349409
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,B,0.01871092998542767,0.020494474885961324,0.007067668814320709,0.04618975571742378,0.11783703777233813,0.09276674373296043,0.13955456270058286,0.29550195537599455,0.11369499828939979,0.0653366102846,0.08284526244099084
7.0,-1.0,3.242222222,3.6,3.0,C,B+,0.019224664749013985,0.015726044120825153,0.004515421194342611,0.026615724000527127,0.10456028110464137,0.060629291298052,0.10026563945612392,0.14887537051087119,0.23570498378309107,0.09815123724542528,0.18573134253708629
7.0,-1.0,3.8,3.8,3.0,A,B+,0.00803975614275824,0.008353283819239552,0.002031505851405752,0.01257919616945844,0.042580445135259416,0.017021519179404823,0.07199463047803623,0.07410573152146026,0.31568517441758576,0.1327288284882453,0.31487992879714627
10.0,-1.0,4.0,4.0,3.0,A,A,0.0029614975860738323,0.003234930567244946,0.0005440056272798898,0.0072011458939034425,0.024872731704999342,0.00942950476976365,0.03442070132287499,0.06387193775762653,0.1232006011285382,0.1664141158736841,0.5638488277680112
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.11802280117760418,0.035564974560837924,0.02214100689236552,0.06700161915235345,0.26493427880733633,0.19737116116340855,0.09423437352567439,0.1824031630985271,0.014026454994595287,0.0025674181738862237,0.0017327484534111674
4.0,-1.0,1.08,0.5,1.0,B-,C,0.15687083807814597,0.033934712784020105,0.025574644160936525,0.09879382098652136,0.23773843678475892,0.12611291579481132,0.08488488105630597,0.23437355161407963,0.0011851228062431068,0.0003732244453484663,0.00015785148882889186
7.0,-1.0,3.4,3.4,3.0,B,B+,0.014275806869789718,0.015225929534607675,0.004403085941263972,0.028003509906432737,0.08238852411337047,0.046089269360093166,0.11675668268048817,0.17185860034443906,0.22221733210712696,0.10908884042545872,0.1896924187169294
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,B,0.03258405980984462,0.03453004228272796,0.01927289904096611,0.05995238116250959,0.1368330588620874,0.14131507387454983,0.1765258306610732,0.26161069081297617,0.10241626113545936,0.020260831063461326,0.014698871294344372
5.0,-1.0,2.46,2.46,2.0,C+,C,0.09894915523415883,0.03707676131212239,0.015516187245383475,0.062107358658488605,0.23797066516247858,0.09774496882673399,0.15089533604603106,0.19747987002478856,0.06689145405970932,0.01634670481234162,0.019021538617763494
10.0,-1.0,4.0,4.0,3.0,A-,A,0.0029614975860738323,0.003234930567244946,0.0005440056272798898,0.0072011458939034425,0.024872731704999342,0.00942950476976365,0.03442070132287499,0.06387193775762653,0.1232006011285382,0.1664141158736841,0.5638488277680112
7.0,-1.0,3.466666667,3.466666667,3.0,B,B+,0.013240489567850058,0.01406022908282142,0.003950302244732665,0.025012026646653557,0.07532751597067344,0.039843968056571415,0.109937996458392,0.15245711687371585,0.2404659837695091,0.1150378683793049,0.2106665029497757
0.0,-1.0,2.285714286,2.285714286,2.0,C-,C,0.17361567545403622,0.059227875544077616,0.04278985382774878,0.04776824791913555,0.18712347637543592,0.07345814628806697,0.17772868650137164,0.07555701477709989,0.15399529829440886,0.005058638360437434,0.0036770866581811684
8.0,-1.0,2.673913043,3.1125,3.0,C+,B,0.022421724002572075,0.01826778604509376,0.006002785661478162,0.046637497327078725,0.15958567961902925,0.15164617667904637,0.10059639888951168,0.3112937068136572,0.0663804373371912,0.04956837506728946,0.0675994325580521
10.0,-1.0,3.583333333,3.583333333,3.0,C,A,0.00619512371336164,0.00695418201986988,0.0014006539281878872,0.019064865347438613,0.05690035001499889,0.030613032824949222,0.06551511306951244,0.1764583091465329,0.09830470328895842,0.15604388648039527,0.3825497801657948
4.0,-1.0,2.133333333,1.666666667,2.0,C-,B,0.07564400626080252,0.040620645850534064,0.02373877638748085,0.0840279902903858,0.18628128137803274,0.1099109903961008,0.17111504780626102,0.27591804093360167,0.023316053349692462,0.005732554872152272,0.0036946124749558454
7.0,-1.0,3.006666667,3.006666667,3.0,B+,B,0.018635268789155137,0.020393798459158674,0.006992467150430781,0.045657545417605964,0.1170250439150529,0.09110127932647501,0.1394109433994459,0.29169921268035176,0.1167820557192106,0.06676491669179085,0.08553746845132243
7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.017124342334343946,0.018521982780404733,0.005876966797780281,0.03791698596307723,0.10348119306472969,0.06930735701287513,0.13341375868229408,0.23785201688393903,0.16237640741910633,0.08661123807507327,0.1275177509863764
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.01913451749110659,0.02138214765108151,0.008417767933719903,0.05615019377574407,0.12868322946571076,0.13098439119771246,0.1331557225669722,0.37063367115033835,0.05730966736350012,0.03707600655536961,0.03707268484874423
1.0,-1.0,1.278571429,1.278571429,2.0,C+,C,0.1321984596480616,0.049196001918915655,0.05003187195134393,0.07730873299044426,0.20923934341011202,0.19891776303209535,0.11572818798508745,0.1564146456693209,0.009971838551861028,0.0007326591621245169,0.00026049568063331346
4.0,-1.0,1.7,1.4,2.0,C,B,0.07520506245623733,0.03654025166112727,0.024871477305407928,0.08704444666309366,0.19462385901552923,0.15798542784666617,0.12715088892071102,0.2839961498467323,0.009023003723428997,0.0023620150277786837,0.0011974175332873517
7.0,-1.0,2.95060241,3.04375,3.0,B-,B,0.02025254281472524,0.02070473925035298,0.007132050047551058,0.04570212004446117,0.1256359846297031,0.09997346887326164,0.13430623901562624,0.28545591006102844,0.11520590294729634,0.06346868172244544,0.08216236059354856
7.0,-1.0,2.153846154,2.153846154,2.0,A-,B,0.06564376109976137,0.02617381708767206,0.010360308177114351,0.07087188280129139,0.23592942200972086,0.13531843871952784,0.10781883527391947,0.30962777080884724,0.016686931384126902,0.010526429516154043,0.011042403121864393
4.0,10.0,3.083333333,3.083333333,3.0,B-,B,0.04512664780510404,0.028205150136954724,0.030181230827564548,0.018939623487562937,0.10156629417145316,0.0844156650977924,0.18068966438698097,0.3085488709019414,0.15151578966880008,0.03777602171445653,0.013035041801389105
7.0,-1.0,3.333333333,3.333333333,3.0,A,B+,0.01525628730187877,0.016342812893475993,0.004864470490430893,0.031076179995077717,0.0893164337479726,0.05284314264947231,0.12290434894112442,0.19201997665416648,0.20354188055472253,0.10253482609299024,0.1692996406786879
7.0,-1.0,1.888888889,2.5,3.0,C,B,0.0252361246996768,0.01855608932438537,0.009074787623697617,0.05507692026450438,0.17181799855043814,0.2900258687877506,0.07223404115288298,0.3275400658848597,0.014784976788112577,0.008863648622826634,0.0067894783008653195
0.0,-1.0,1.56875,1.56875,1.0,F,F,0.40165458216166056,0.04948115054222768,0.03891190723852606,0.045097597638808336,0.240640876158822,0.0620928313835037,0.09309686034485064,0.04810609940103306,0.019787592830672062,0.0006804507317481503,0.0004500515681476279
10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.003567633571907827,0.0042075688714744534,0.000751708601021036,0.010238180115530425,0.03131951482426892,0.013184334021857968,0.04511019815621086,0.09428484088406426,0.11529071647451837,0.1711754636215728,0.5108698408575731
0.0,-1.0,1.15,1.15,1.0,B,F,0.3740846513183065,0.04736512143608656,0.04465185201964717,0.05322008584999821,0.2452074608483962,0.08994807923658857,0.07885519208137878,0.059253593789282875,0.006995843941969148,0.00028293679866301725,0.00013518267968299198
10.0,-1.0,3.034482759,3.4,3.0,A,B,0.012551518464934864,0.011020351888186812,0.002606218918137671,0.03368575678688889,0.1179217673520462,0.09114809881678508,0.0767736250642506,0.29506739605551363,0.06366101646295204,0.09925212860823841,0.19631212158206576
4.0,-1.0,3.066666667,3.066666667,3.0,B,B+,0.027603435846114764,0.02824858327185546,0.01251593403633306,0.037568916005442245,0.1033754310166226,0.06820582743589036,0.16875931056391,0.15523793509158035,0.2979240705746342,0.04793714545620137,0.05262341070141559
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.01765970733155929,0.01916663387158599,0.0062210095047148485,0.04027756125995799,0.10792334224536278,0.07553446188529403,0.135960834036144,0.2540164824924812,0.14834448440174192,0.08074854036440961,0.11414694260674828
10.0,-1.0,3.5,3.5,3.0,A,A,0.006912535507354356,0.007801928095470467,0.0016291309913069576,0.02229871517697522,0.06463576600141419,0.03729662407113449,0.07173407830975173,0.20815564314784168,0.0904578503056911,0.14829883854144174,0.340778889851618
10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.03782104046024907,0.015612125110696385,0.0042874770078911075,0.062450207608357906,0.21519480513426262,0.11817053193143476,0.07831948330446967,0.4088595276714987,0.009839941624844329,0.01981219934722232,0.029632660799073094
10.0,-1.0,3.75,3.75,3.0,A-,A,0.004772640562929776,0.005299291413724605,0.000993033838552186,0.013366726870295288,0.042294368182278844,0.019781697335990278,0.05241516625322976,0.12162797875495929,0.11135606959144109,0.16570984260474572,0.4623831845918533
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.10978782774612779,0.041151644933364755,0.02179545905225866,0.06891116426819122,0.2394205616695083,0.12452911750726195,0.14470150730328726,0.19632552461582928,0.03989856081786663,0.007308037261767698,0.006170594824536425
10.0,-1.0,3.637931034,3.70625,3.0,B+,A,0.005813446538852652,0.006169067639602449,0.0011961407237040815,0.01595582971512329,0.05184174476954915,0.026153708455998657,0.05751162656286456,0.1438385989117681,0.1072202393380309,0.15960535144658095,0.4246942458979252
4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.03515128432615576,0.027534633492304783,0.031125494909157773,0.020951237976093922,0.0851157594714205,0.07553615410503929,0.19865535074850385,0.3726769052938065,0.11055586808001815,0.03297640934631977,0.009720902251179659
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.11057306773008535,0.04135002292176977,0.021567267980867083,0.06802832905082513,0.23930629302407705,0.12082070698597576,0.1469111138012923,0.1931098792605281,0.04361455577834247,0.00787983076362189,0.006838932702615095
7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.017751585282732348,0.019278717303035937,0.006284006082252342,0.040712119695465135,0.10871343354229177,0.07671672385842562,0.13636482510149206,0.2570145659887011,0.14577269122716255,0.07965054392643106,0.11174078799201007
4.0,4.0,1.4,1.4,2.0,D,B,0.09429079452751077,0.02965001129338527,0.03231337166603318,0.05270617845803598,0.19127000383566373,0.2059032428204451,0.08667729641781038,0.30217290660518387,0.0036312661216059312,0.0010814196959637074,0.00030350855836218767
0.0,-1.0,1.8125,1.8125,2.0,B,C,0.17408335394675042,0.06125536766400521,0.054317263297449035,0.06258695878980497,0.2076932238145174,0.121336688410155,0.1600819822615828,0.10390343744944938,0.05167633983983336,0.0020390409786603513,0.001026343547792112
10.0,-1.0,3.25,3.25,3.0,C,B,0.008765160848768105,0.010056108541529198,0.0023398705484820237,0.03256705402028288,0.08647829656538873,0.06156294136007199,0.08594842949641736,0.311879447914205,0.06433132546801085,0.11619061823253822,0.21988074700430563
